Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43194.19036,,,,,48644.07552,,,,,52345.92959,,,,,57321.83516,,,,,49497.66888,,,,,46667.35148,,,,,44254.9622,,,,,40543.06161,,,,,36924.5788,,,,,32068.94494,,,,,27903.80148,,,,,23614.24718,,,,,20007.56891,,,,,16645.08493,,,,,13411.16971,,,,,8536.643136,,,,,149.8347177,,,,,-953.6026278,,,,,-1828.671002,,,,,-2712.569517
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43306.83613,,,,,48794.31057,,,,,52541.29932,,,,,57590.29489,,,,,49784.9006,,,,,46994.10968,,,,,44585.66994,,,,,40872.02277,,,,,37233.43464,,,,,32359.6261,,,,,28161.38595,,,,,23846.76048,,,,,20201.03919,,,,,16816.16546,,,,,13581.2182,,,,,8705.233257,,,,,312.0436501,,,,,-796.9713777,,,,,-1677.047526,,,,,-2565.684279
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.4989977551356,390.9191515178271,392.3332569880745,393.7413141658776,395.1433230512367,390.1496932228965,385.1693937848666,380.2024247371469,375.2487860797375,370.3084778126383,372.01310419302615,373.7107946267918,375.40154911393535,377.0853676544566,378.7622502483556,379.7787059543911,380.7902381726304,381.79684690307374,382.798532145721,383.7952939005724,383.7115073939699,383.6261355411014,383.53917834196665,383.4506357965658,383.3605079048989,383.4759155871907,383.5890901088458,383.7000314698644,383.8087396702463,383.9152147099915,383.14465794273343,382.3746256952133,381.6051179674309,380.83613475938654,380.06767607108,378.6904190911094,377.3156226937321,375.9432868789481,374.5734116467571,373.2059969971593,370.92096644721454,368.641343340108,366.3671276758394,364.0983194544092,361.8349186758172,358.2856211370197,354.7459002687492,351.2157560710057,347.6951885437892,344.1841976870997,341.13974396419803,338.1033795199289,335.0751043542925,332.05491846728864,329.0428218589174,327.06898997353983,325.09986666804804,323.13545194244193,321.1757457967215,319.2207482308869,317.4594725867983,315.70228011166523,313.9491708054879,312.20014466826615,310.4552017,308.6849801,306.91475850000006,305.14453690000005,303.37431530000003,301.6040937,300.62678054,299.64946738000003,298.67215422000004,297.69484106,296.7175279,295.76373036,294.80993282000003,293.85613528000005,292.90233774,291.9485402,290.93511048000005,289.9216807600001,288.90825104000004,287.89482132,286.8813916
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,936.7208083033022,939.0881559617458,941.4519276753308,943.8121234440572,946.1687432679248,932.2582722183588,918.364073770424,904.4861479241196,890.6244946794465,876.7791140364043,868.4086142678692,860.0477048417251,851.6963857579718,843.3546570166097,835.0225186176386,829.0356243152835,823.0554523429794,817.0820027007263,811.1152753885245,805.1552704063737,798.8668482750002,792.5855612677001,786.3114093844732,780.0443926253201,773.7845109902404,771.1224901418396,768.4631680306754,765.8065446567479,763.152620020057,760.5013941206028,754.2820844696632,748.0698989718975,741.8648376273051,735.6669004358864,729.4760873976414,722.7952329218978,716.1221206718666,709.4567506475479,702.7991228489415,696.1492372760478,687.846100040176,679.5527764029677,671.2692663644224,662.9955699245405,654.7316870833221,649.7076186402965,644.6893231667311,639.6768006626261,634.6700511279815,629.6690745627975,626.1782815099483,622.6913735522054,619.2083506895684,615.729212922038,612.2539602496138,610.118709510168,607.985661905376,605.8548174352376,603.7261760997532,601.5997378989225,596.3369521424617,591.0803329344463,585.8298802748759,580.5855941637509,575.3474746010711,554.4524228621547,533.5833799350074,512.7403458196296,491.9233205160213,471.1323040241823,465.5757757174398,460.0259286670502,454.4827628730134,448.9462783353297,443.41647505399885,438.6740235953986,433.9372581231046,429.2061786371168,424.48078513743513,419.7610776240597,415.6111792893325,411.4662454456396,407.3262760929808,403.1912712313564,399.06123086076633
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3858.376390022224,4199.3127800444445,4540.249170066667,4881.185560088888,5222.121950111112,4351.036623633334,3479.951297155556,2608.8659706777776,1737.7806442,866.6953177222221,453.2514924444442,39.80766716666656,-373.63615811111146,-787.079983388889,-1200.5238086666668,-1348.5428758444446,-1496.5619430222227,-1644.5810102000005,-1792.6000773777782,-1940.619144555556,-2048.2007157333337,-2155.782286911111,-2263.363858088889,-2370.9454292666665,-2478.527000444444,-2287.247867622222,-2095.9687348000007,-1904.6896019777776,-1713.4104691555558,-1522.1313363333336,-1490.3759289111115,-1458.6205214888892,-1426.865114066667,-1395.1097066444445,-1363.3542992222222,-1232.9327128,-1102.511126377778,-972.0895399555556,-841.6679535333335,-711.2463671111112,-712.7286992888891,-714.2110314666669,-715.6933636444445,-717.1756958222223,-718.6580280000001,-517.9287114377778,-317.1993948755557,-116.4700783133334,84.2592382488888,284.98855481111104,594.6690740933333,904.3495933755556,1214.030112657778,1523.7106319400002,1833.391151222222,2290.764510444445,2748.1378696666666,3205.511228888889,3662.884588111112,4120.2579473333335,4274.806832755556,4429.355718177779,4583.904603600001,4738.453489022223,4893.002374444444,3644.905325666667,2396.8082768888894,1148.711228111111,-99.38582066666667,-1347.4828694444443,-1311.6774888222224,-1275.8721082000002,-1240.0667275777778,-1204.2613469555558,-1168.4559663333334,-1132.8579177111112,-1097.259869088889,-1061.6618204666668,-1026.0637718444443,-990.4657232222222,-1015.0349224,-1039.604121577778,-1064.1733207555558,-1088.7425199333336,-1113.3117191111112
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28629999999,36122.687343329286,36610.05441401125,37097.387512045934,37584.68663743328,38071.95179017333,37460.14075272697,36848.37216675329,36236.646032252254,35624.962349223875,35013.32111766816,34732.29314803758,34451.284638974015,34170.29559047745,33889.32600254791,33608.375875185375,33201.60419590514,32794.860730844375,32388.14548000304,31981.45844338116,31574.799620978727,30904.676650043457,30234.600225361835,29564.570346933848,28894.587014759512,28224.65022883881,27281.303193424472,26338.0217328662,25394.80584716399,24451.655536317856,23508.570800327787,22505.01796630988,21501.53492014122,20498.1216618218,19494.77819135162,18491.504508730683,17567.38623620756,16643.33224641309,15719.342539347272,14795.417115010096,13871.55597340158,13078.759124108012,12286.01743709424,11493.330912360254,10700.699549906063,9908.123349731666,9103.702721399895,8299.338083962357,7495.029437419045,6690.776781769966,5886.580117015115,4985.022492057012,4083.52764269278,3182.0955689224165,2280.7262707459254,1379.4197481633046,294.53090270346263,-790.2823747911546,-1875.020084320548,-2959.682225884715,-4044.268799483658,-5157.754118212509,-6271.161850328568,-7384.491995831837,-8497.744554722312,-9610.919527,-9976.5421416,-10342.1647562,-10707.7873708,-11073.4099854,-11439.0326,-11658.95382,-11878.875040000004,-12098.79626,-12318.71748,-12538.6387,-12713.783534000002,-12888.928368,-13064.073202000003,-13239.218036000002,-13414.36287,-13528.593094000002,-13642.823318000002,-13757.053542,-13871.283766,-13985.51399
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1380.8228345951902,1473.4554081903805,1566.0879817855712,1658.7205553807612,1751.3531289759514,1766.710119607485,1782.067110239019,1797.4241008705524,1812.7810915020864,1828.1380821336195,1881.0303865318608,1933.9226909301024,1986.814995328344,2039.7072997265848,2092.599604124826,2094.316614751276,2096.033625377726,2097.750636004176,2099.467646630626,2101.184657257076,2094.524812403349,2087.864967549622,2081.205122695896,2074.545277842169,2067.885432988442,2035.4780693764303,2003.070705764418,1970.663342152406,1938.255978540394,1905.848614928382,1876.422950386691,1846.997285845,1817.571621303309,1788.145956761618,1758.720292219927,1708.7961346015916,1658.8719769832564,1608.947819364921,1559.0236617465855,1509.0995041282506,1469.717369947636,1430.3352357670217,1390.9531015864063,1351.570967405792,1312.1888332251774,1251.0318420759852,1189.874850926793,1128.7178597776008,1067.5608686284086,1006.4038774792164,968.2856069820866,930.1673364849568,892.049065987827,853.9307954906972,815.8125249935673,807.3117934775194,798.8110619614714,790.3103304454232,781.8095989293753,773.3088674133271,764.1840894422768,755.0593114712264,745.934533500176,736.8097555291256,727.6849775580752,717.3710339813388,707.0570904046025,696.743146827866,686.4292032511297,676.1152596743932,666.3994538304997,656.6836479866063,646.9678421427127,637.2520362988192,627.5362304549257,618.3456953601226,609.1551602653195,599.9646251705163,590.7740900757132,581.58355498091,572.7276163401539,563.8716776993977,555.0157390586414,546.1598004178852,537.303861777129
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,733.8435876597556,780.3255872195112,826.8075867792669,873.2895863390222,919.771585898778,923.0628875108011,926.3541891228248,929.6454907348482,932.9367923468716,936.228093958895,958.9617827218286,981.6954714847624,1004.429160247696,1027.162849010629,1049.896537773563,1048.035947244581,1046.175356715599,1044.3147661866171,1042.454175657635,1040.5935851286529,1035.0089512088523,1029.424317289052,1023.8396833692514,1018.2550494494508,1012.6704155296502,991.0338565418808,969.397297554111,947.7607385663414,926.1241795785716,904.487620590802,886.2424292426648,867.9972378945275,849.7520465463903,831.5068551982531,813.2616638501157,782.8617173952423,752.4617709403689,722.0618244854954,691.661878030622,661.2619315757485,638.1487229376853,615.0355142996219,591.9223056615587,568.8090970234954,545.695888385432,511.10603111032384,476.5161738352156,441.9263165601073,407.33645928499897,372.7466020098907,351.8435071513288,330.9404122927669,310.03731743420497,289.13422257564304,268.2311277170811,264.6884558442933,261.14578397150547,257.6031120987176,254.0604402259297,250.51776835314183,246.7340400129179,242.95031167269389,239.16658333246988,235.38285499224585,231.5991266520218,227.38953529005545,223.1799439280891,218.9703525661228,214.7607612041564,210.55116984219,206.8899301277581,203.22869041332623,199.5674506988943,195.90621098446243,192.2449712700305,189.3432866757768,186.44160208152303,183.5399174872693,180.6382328930156,177.73654829876182,175.25715672492143,172.77776515108104,170.29837357724062,167.8189820034003,165.33959042955985
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.9157660060009,105.04093201200176,118.16609801800266,131.29126402400354,144.41643003000442,148.7212372288995,153.02604442779463,157.33085162668968,161.6356588255848,165.9404660244799,173.67388354913524,181.4073010737906,189.140718598446,196.8741361231013,204.60755364775665,205.02769938796447,205.4478451281724,205.8679908683802,206.28813660858805,206.7082823487959,206.0712197396284,205.434157130461,204.7970945212935,204.160031912126,203.52296930295856,199.6372128028925,195.7514563028264,191.8656998027603,187.9799433026942,184.0941868026281,180.4825247866003,176.87086277057244,173.25920075454457,169.64753873851672,166.03587672248884,160.20343045678993,154.37098419109105,148.53853792539206,142.70609165969313,136.87364539399417,132.5770016791819,128.28035796436964,123.98371424955737,119.68707053474508,115.3904268199328,108.69002400512142,101.98962119031002,95.28921837549862,88.58881556068722,81.88841274587583,77.72010337054589,73.55179399521596,69.383484619886,65.21517524455606,61.04686586922613,60.15401209023616,59.26115831124619,58.36830453225622,57.47545075326624,56.58259697427627,55.68392076776868,54.78524456126108,53.88656835475348,52.98789214824589,52.08921594173828,51.19363465337801,50.29805336501773,49.40247207665745,48.50689078829716,47.61130949993689,46.75824606416286,45.90518262838883,45.05211919261481,44.19905575684078,43.345992321066745,42.53950775875262,41.73302319643848,40.92653863412435,40.12005407181021,39.31356950949607,38.61321984232234,37.912870175148605,37.21252050797487,36.51217084080113,35.81182117362739
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.3918463796369,214.83029275927376,221.2687391389105,227.70718551854745,234.14563189818432,231.47170341666103,228.79777493513785,226.12384645361456,223.4499179720913,220.7759894905681,222.1200761371694,223.4641627837708,224.8082494303721,226.15233607697343,227.4964227235748,226.15678254530687,224.8171423670391,223.4775021887713,222.1378620105034,220.79822183223555,218.89735464312344,216.9964874540114,215.0956202648993,213.1947530757872,211.29388588667507,205.5918165994701,199.8897473122652,194.18767802506017,188.4856087378552,182.78353945065024,178.3106989409086,173.83785843116698,169.36501792142536,164.89217741168372,160.41933690194207,152.9001494200088,145.38096193807547,137.86177445614217,130.34258697420884,122.82339949227551,117.04226089367096,111.26112229506644,105.47998369646189,99.69884509785732,93.91770649925276,85.58711854558388,77.256530591915,68.9259426382461,60.59535468457722,52.26476673090833,47.39776785438124,42.53076897785415,37.663770101327074,32.79677122479998,27.92977234827289,27.389167999648546,26.8485636510242,26.307959302399844,25.76735495377549,25.226750605151143,24.64184978506568,24.056948964980204,23.47204814489473,22.88714732480926,22.302246504723783,21.638168738046748,20.974090971369712,20.31001320469268,19.64593543801564,18.9818576713386,18.520710251898457,18.059562832458315,17.598415413018166,17.137267993578018,16.676120574137872,16.496355878227416,16.31659118231695,16.136826486406488,15.957061790496027,15.777297094585563,15.605222976558297,15.433148858531023,15.261074740503757,15.089000622476489,14.916926504449217
