Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43201.45791,,,,,48646.3076,,,,,52340.74761,,,,,56803.96579,,,,,61618.91402,,,,,68075.77343,,,,,74763.10737,,,,,47306.73905,,,,,26608.11172,,,,,18092.65406,,,,,13143.42046,,,,,9943.825638,,,,,7666.57854,,,,,6307.109816,,,,,4202.660504,,,,,1988.480978,,,,,-890.5388382,,,,,-2649.344323,,,,,-4236.291641,,,,,-5978.666525
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43314.10368,,,,,48796.54265,,,,,52536.11734,,,,,57080.89574,,,,,61957.27913,,,,,68511.20369,,,,,75283.39093,,,,,47738.80199,,,,,26974.19494,,,,,18404.03402,,,,,13386.05723,,,,,10173.48488,,,,,7891.919222,,,,,6528.873302,,,,,4419.631959,,,,,2199.931419,,,,,-685.8561925,,,,,-2451.837146,,,,,-4046.320237,,,,,-5796.667264
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.8739914094657,391.6680100844511,393.454851724956,395.2345163309808,397.0070039025251,402.6500201060449,408.2740987672786,413.87923988622646,419.4654434628884,425.0327094972644,430.824227831119,436.596065428871,442.3482222905204,448.0806984160674,453.7934938055117,458.5757703396202,463.3411711102723,468.089696117468,472.82134536120736,477.5361188414904,461.96563227045175,446.44117173692206,430.9627372409013,415.5303287823896,400.1439463613867,397.4146434262408,394.691922798568,391.9757844783685,389.2662284656421,386.563254760389,385.59969560680753,384.63725624941344,383.67593668820666,382.7157369231872,381.7566569543551,381.1745521823874,380.5923729633134,380.0101192971329,379.4277911838461,378.845388623453,377.95667099362,377.0688597572232,376.1819549142624,375.2959564647377,374.4108644086491,372.8009792107852,371.1943434689703,369.5909571832045,367.9908203534879,366.3939329798204,364.4775934800816,362.5655538198645,360.6578139991691,358.75437401799536,356.8552338763432,354.26047211216525,351.6723071007444,349.09073884208067,346.5157673361741,343.9473925830246,341.2170909527564,338.4939436894286,335.77795079304127,333.06911226359443,330.367428101088,327.99932671320664,325.6312253253252,323.2631239374439,320.89502254956244,318.526921161681,316.18820418836003,313.84948721503906,311.510770241718,309.172053268397,306.833336295076,304.3719767429068,301.91061719073764,299.4492576385684,296.98789808639924,294.52653853423,291.848302956123,289.17006737801603,286.49183179990905,283.813596221802,281.135360643695
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,920.417877065454,906.5021296158347,892.6026423511423,878.7194152713762,864.8524483765366,846.5221703279367,828.2136194854095,809.9267958489548,791.6616994185727,773.4183301942633,757.5227287842513,741.6460071134155,725.7881651817562,709.9492029892734,694.1291205359668,682.7199176472612,671.3242014424981,659.9419719216772,648.5732290847986,637.2179729318627,651.220794300108,665.2058852136115,679.1732456723734,693.1228756763934,707.0547752256715,672.8390323507593,638.6650241343203,604.5327505763544,570.4422116768616,536.3934074358419,525.45981126553,514.5393538598371,503.63203521876346,492.7378553423088,481.8568142304732,473.5963427335234,465.3457684626859,457.1050914179604,448.8743115993472,440.65342900684624,434.75608733288266,428.86575761314793,422.98243984764207,417.10613403636506,411.23684017931686,407.3246191081431,403.4169705265546,399.51389443455145,395.6153908321338,391.7214597193016,393.32186254419946,394.9199487951194,396.51571847206174,398.1091715750263,399.7003081040131,398.29401250324497,396.8891707067891,395.4857827146456,394.08384852681456,392.6833681432959,391.8739545854368,391.0652502588013,390.25725516338935,389.449969299201,388.643392666236,384.1233908902021,379.6088034700684,375.0996304058348,370.5958716975016,366.09752734506856,363.0421527659087,359.9903656386353,356.9421659632483,353.89755373974776,350.8565289681335,348.8907058760815,346.92710404435053,344.9657234729406,343.00656416185177,341.049626111084,338.6448354093958,336.2428415979685,333.8436446768019,331.447244645896,329.0536415052509
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3507.415826508586,3497.391653017172,3487.367479525758,3477.343306034344,3467.3191325429293,3332.443843446273,3197.568554349617,3062.6932652529613,2927.8179761563047,2792.9426870596485,2876.2468626643667,2959.551038269085,3042.8552138738023,3126.15938947852,3209.463565083238,3310.810443924928,3412.1573227666177,3513.5042016083075,3614.851080449997,3716.197959291687,4093.660562209529,4471.123165127371,4848.585768045213,5226.048370963055,5603.510973880896,2915.199444346128,226.88791481136025,-2461.4236147234087,-5149.735144258177,-7838.046673792944,-8297.977411210171,-8757.9081486274,-9217.838886044628,-9677.769623461858,-10137.700360879086,-10220.378036267331,-10303.055711655576,-10385.733387043823,-10468.411062432073,-10551.088737820315,-10479.920505036724,-10408.75227225313,-10337.584039469535,-10266.41580668594,-10195.247573902348,-10033.624820581716,-9872.002067261088,-9710.379313940455,-9548.756560619826,-9387.133807299197,-8859.935214484725,-8332.736621670254,-7805.538028855782,-7278.33943604131,-6751.140843226838,-6380.228627538774,-6009.316411850712,-5638.404196162647,-5267.491980474583,-4896.579764786519,-4550.195733299831,-4203.811701813143,-3857.427670326456,-3511.0436388397675,-3164.6596073530795,-3185.388554721982,-3206.117502090884,-3226.8464494597865,-3247.575396828689,-3268.30434419759,-3190.969236186653,-3113.634128175715,-3036.299020164777,-2958.963912153839,-2881.628804142901,-2769.479538390852,-2657.330272638801,-2545.181006886752,-2433.031741134702,-2320.882475382652,-2260.751086479344,-2200.6196975760367,-2140.4883086727286,-2080.3569197694205,-2020.2255308661129
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36353.77248356736,37072.2086285022,37790.59473480452,38508.93080247431,39227.21683151157,40058.12343967531,40888.972174457886,41719.76303585927,42550.49602387948,43381.17113851851,44276.64069932812,45172.04787635288,46067.3926695928,46962.675079047855,47857.89510471807,48819.473531040574,49780.98495328632,50742.42937145528,51703.806785547466,52665.11719556288,47248.60676058423,41832.4730412185,36416.7160374657,31001.33574932585,25586.332176798936,24237.47156495244,22888.70475181407,21540.03173738385,20191.45252166178,18842.96710464785,17637.734389734895,16432.585510064768,15227.52046563748,14022.539256453032,12817.641882511429,11961.214343297428,11104.846388400929,10248.53801782194,9392.289231560457,8536.100029616484,7832.209155553051,7128.36726672162,6424.574363122191,5720.830444754765,5017.135511619344,4424.283211377881,3831.472181408708,3238.70242171182,2645.973932287221,2053.286713134909,1282.3452695760236,511.4575138069411,-259.3765541723384,-1030.1569343618146,-1800.8836267614877,-2539.8249484258413,-3278.7147926610487,-4017.55315946711,-4756.340048844027,-5495.075460791795,-6223.553847552004,-6951.981467903353,-7680.358321845844,-8408.684409379472,-9136.95973050424,-9614.970837669953,-10092.981944835665,-10570.993052001377,-11049.004159167089,-11527.0152663328,-11874.70047213206,-12222.38567793132,-12570.07088373058,-12917.75608952984,-13265.4412953291,-13608.15533952316,-13950.86938371722,-14293.583427911282,-14636.297472105342,-14979.0115162994,-15291.30108226326,-15603.590648227122,-15915.880214190982,-16228.16978015484,-16540.4593461187
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1394.0538363214832,1499.917411642966,1605.7809869644493,1711.644562285932,1817.5081376074152,1901.2520976292224,1984.9960576510296,2068.740017672837,2152.483977694644,2236.227937716451,2371.7081729229376,2507.188408129424,2642.66864333591,2778.148878542396,2913.629113748882,3031.196714814568,3148.764315880253,3266.331916945939,3383.899518011624,3501.46711907731,3350.054454927612,3198.6417907779155,3047.2291266282177,2895.8164624785204,2744.403798328822,2645.938085513649,2547.472372698476,2449.006659883302,2350.540947068128,2252.0752342529545,2170.167356150087,2088.25947804722,2006.3515999443523,1924.4437218414848,1842.535843738617,1744.1145408263535,1645.69323791409,1547.2719350018256,1448.850632089562,1350.429329177298,1329.9507389008174,1309.4721486243373,1288.993558347857,1268.5149680713766,1248.0363777948962,1239.8700018872123,1231.703625979529,1223.5372500718454,1215.3708741641617,1207.2044982564778,1198.5902320620742,1189.9759658676703,1181.361699673267,1172.7474334788626,1164.1331672844588,1152.950800363953,1141.7684334434473,1130.5860665229416,1119.4036996024358,1108.22133268193,1095.0053387998591,1081.789344917788,1068.573351035717,1055.357357153646,1042.1413632715748,1030.2451591437418,1018.3489550159084,1006.4527508880752,994.556546760242,982.6603426324086,971.1543984543612,959.648454276314,948.1425100982664,936.6365659202188,925.1306217421716,912.8496835123948,900.5687452826181,888.2878070528413,876.0068688230646,863.7259305932878,851.3298009901412,838.9336713869945,826.5375417838477,814.141412180701,801.7452825775541
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,741.7442983091539,796.1270085183079,850.5097187274619,904.8924289366156,959.2751391457696,998.6628407906284,1038.0505424354872,1077.4382440803456,1116.825945725204,1156.2136473700627,1223.9635084972977,1291.7133696245328,1359.463230751768,1427.2130918790028,1494.9629530062375,1557.786101944291,1620.6092508823444,1683.4323998203974,1746.2555487584505,1809.0786976965032,1721.6355091932558,1634.1923206900085,1546.7491321867606,1459.305943683513,1371.8627551802651,1309.3235255754882,1246.7842959707111,1184.245066365934,1121.705836761157,1059.1666071563798,1008.456362126931,957.7461170974824,907.0358720680332,856.3256270385843,805.6153820091353,743.6185973269561,681.621812644777,619.6250279625976,557.6282432804186,495.6314585982393,483.0247720822894,470.4180855663394,457.8113990503896,445.2047125344396,432.5980260184897,429.2118056977573,425.825585377025,422.43936505629256,419.0531447355602,415.6669244148278,412.0546886506907,408.4424528865536,404.8302171224165,401.21798135827936,397.6057455941422,393.3484082655853,389.0910709370283,384.8337336084713,380.5763962799143,376.3190589513572,371.45001898767066,366.58097902398407,361.7119390602975,356.8428990966109,351.97385913292425,347.54397937550374,343.1140996180833,338.6842198606627,334.25434010324216,329.82446034582165,325.9741843772192,322.1239084086168,318.27363244001435,314.4233564714118,310.5730805028094,306.6397384667844,302.70639643075936,298.77305439473434,294.83971235870933,290.9063703226843,287.4742002003548,284.04203007802533,280.60985995569587,277.1776898333664,273.7455197110369
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.23565710483818,107.6807142096764,122.12577131451458,136.57082841935278,151.01588552419094,161.65003345481225,172.28418138543356,182.91832931605484,193.5524772466761,204.18662517729737,221.6062529491873,239.0258807210772,256.4455084929671,273.865136264857,291.2847640367468,305.2701847175251,319.25560539830343,333.2410260790817,347.2264467598599,361.2118674406382,346.03156109892336,330.8512547572086,315.67094841549385,300.490642073779,285.3103357320642,274.09518394629686,262.8800321605295,251.6648803747621,240.4497285889948,229.23457680322736,219.4785726608212,209.72256851841504,199.96656437600885,190.21056023360268,180.45455609119648,168.80536897102857,157.1561818508606,145.5069947306927,133.85780761052473,122.2086204903568,119.7915339718139,117.37444745327102,114.95736093472814,112.54027441618524,110.12318789764234,109.02959448189324,107.93600106614412,106.842407650395,105.74881423464586,104.65522081889677,103.48682830238502,102.3184357858733,101.1500432693616,99.98165075284984,98.81325823633811,97.51121592539448,96.20917361445083,94.9071313035072,93.60508899256357,92.3030466816199,90.9702646461783,89.63748261073668,88.30470057529509,86.97191853985346,85.63913650441185,84.29738596956973,82.95563543472763,81.6138848998855,80.27213436504339,78.93038383020127,77.59781656235171,76.26524929450215,74.93268202665257,73.60011475880302,72.26754749095345,70.92969346500948,69.59183943906548,68.25398541312153,66.91613138717753,65.57827736123353,64.31496549591476,63.051653630596014,61.788341765277245,60.52502989995847,59.2617180346397
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.4661853090729,218.97897061814567,227.49175592721863,236.00454123629152,244.5173265453644,251.0413275613201,257.5653285772758,264.0893295932316,270.61333060918724,277.1373316251429,288.33261866729066,299.5279057094384,310.72319275158605,321.9184797937337,333.1137668358814,346.43973937976466,359.76571192364804,373.0916844675313,386.4176570114146,399.743629555298,376.71996359095033,353.6962976266027,330.67263166225507,307.64896569790744,284.6252997335598,268.11017799723663,251.5950562609136,235.0799345245904,218.56481278826723,202.04969105194408,189.26294768266368,176.4762043133833,163.6894609441029,150.9027175748225,138.1159742055421,122.37329443794512,106.6306146703482,90.88793490275124,75.1452551351543,59.40257536755735,56.17948514197632,52.95639491639528,49.73330469081423,46.51021446523318,43.287124239652144,42.87229109853094,42.45745795740974,42.04262481628854,41.62779167516732,41.21295853404612,40.70762381790397,40.20228910176184,39.69695438561968,39.19161966947753,38.68628495333538,38.03628881214166,37.386292670947945,36.73629652975422,36.0863003885605,35.43630424736677,34.6522986718556,33.868293096344416,33.08428752083324,32.300281945322055,31.516276369810875,31.03306764844657,30.549858927082266,30.06665020571796,29.58344148435364,29.100232762989336,28.916265454567885,28.73229814614644,28.548330837724983,28.36436352930353,28.18039622088208,27.97470967342832,27.769023125974552,27.56333657852079,27.35765003106702,27.15196348361325,26.940330168666783,26.728696853720308,26.51706353877384,26.30543022382736,26.09379690888088
