Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42694.04913,,,,,48229.31713,,,,,51535.38704,,,,,51311.41407,,,,,45325.11548,,,,,39730.67274,,,,,33810.17754,,,,,27634.38873,,,,,21684.82825,,,,,15668.28039,,,,,9244.048151,,,,,2839.237663,,,,,2833.046689,,,,,2828.940011,,,,,2821.309572,,,,,2808.986938,,,,,2788.55467,,,,,2730.882405,,,,,2622.079903,,,,,2527.19103
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42808.29845,,,,,48382.07711,,,,,51740.47639,,,,,51567.68245,,,,,45595.11406,,,,,40034.50839,,,,,34108.55712,,,,,27910.45754,,,,,21925.43504,,,,,15883.81341,,,,,9418.03012,,,,,3003.980812,,,,,2994.776426,,,,,2987.086745,,,,,2975.463722,,,,,2958.717501,,,,,2933.834979,,,,,2871.915223,,,,,2758.694028,,,,,2659.907469
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,382.6791626062704,377.3060420579846,371.9534340551425,366.62133859774406,361.30975568578936,358.46795133655314,355.6354013259738,352.81210565405127,349.99806432078543,347.1932773261765,346.3424181307105,345.491770545153,344.641334569504,343.79111020376365,342.9410974479318,341.4353551106817,339.9329103836634,338.43376326687684,336.93791376032203,335.4453618639989,332.85860973374633,330.28038005460866,327.71067282658606,325.14948804967827,322.5968257238856,321.95198801391166,321.306521865594,320.66042727893256,320.0137042539274,319.3663527905784,317.9795864195403,316.5957945005095,315.214977033486,313.83713401846967,312.4622654554607,309.1318684903224,305.8141150258781,302.50900506212804,299.2165385990717,295.93671563670955,291.69040556717675,287.46163333404115,283.2503989373026,279.0567023769611,274.8805436530168,274.23686991405185,273.5929416602558,272.9487588916286,272.3043216081702,271.6596298098807,271.07102541399104,270.4818776501013,269.89218651821136,269.3019520183212,268.7111741504308,268.1188501306532,267.5259879506859,266.9325876105291,266.33864911018264,265.7441724496468,265.1500636560446,264.5554119350398,263.96021728663226,263.364479710822,262.768199207609,262.8448707215912,262.9215422355734,262.9982137495556,263.0748852635378,263.15155677752,263.019653904437,262.887751031354,262.755848158271,262.62394528518803,262.492042412105,262.0689662193652,261.6458900266254,261.22281383388565,260.79973764114584,260.376661448406,260.0112833208336,259.6459051932612,259.28052706568883,258.91514893811643,258.549770810544
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,914.376495039582,894.4186056533662,874.4762165413526,854.549327703541,834.6379391399319,824.5934499712515,814.5566565171174,804.5275587775296,794.5061567524879,784.4924504419922,771.9227732126405,759.3628267382813,746.8126110189149,734.2721260545408,721.7413718451596,712.2097411450649,702.685463499259,693.1685389077421,683.6589673705146,674.1567488875758,664.7447787644415,655.340095631032,645.9426994873467,636.5525903333859,627.1697681691495,619.9553149486247,612.7464229751722,605.5430922487919,598.3453227694838,591.1531145372481,583.4917767713165,575.8363800773989,568.186924455495,560.5434099056054,552.9058364277296,544.5341623693946,536.1690227160296,527.8104174676346,519.4583466242098,511.1128101857548,501.7192062878493,492.332984026642,482.9541434021324,473.5826844143207,464.21860706320695,458.3258885088237,452.4377631478425,446.5542309802634,440.67529200608624,434.800946225311,430.3175787744962,425.8376862499233,421.3612686515924,416.8883259795036,412.4188582336568,408.9677327994149,405.519262038808,402.0734459518359,398.63028453849887,395.1897777987967,392.1288577774927,389.0702871628628,386.0140659549068,382.9601941536248,379.90867175901695,377.0961248914868,374.2857354048119,371.4775032989924,368.67142857402814,365.8675112299193,363.3744806686575,360.8833564401614,358.3941385444311,355.9068269814666,353.4214217512679,351.6832935933568,349.94646442378433,348.2109342425504,346.4767030496552,344.7437708450985,343.65706169347993,342.57112495927305,341.48596064247744,340.4015687430932,339.31794926112053
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3101.008600848913,2684.5772016978253,2268.1458025467377,1851.7144033956504,1435.2830042445628,1096.5632324624744,757.8434606803859,419.1236888982973,80.40391711620876,-258.3158546658798,-568.7197925303443,-879.123730394809,-1189.5276682592737,-1499.9316061237378,-1810.3355439882023,-1945.831679147824,-2081.327814307446,-2216.823949467067,-2352.320084626688,-2487.8162197863094,-2547.246457751743,-2606.6766957171767,-2666.10693368261,-2725.537171648044,-2784.967409613477,-2763.169662974334,-2741.371916335192,-2719.574169696049,-2697.776423056907,-2675.9786764177647,-2666.517150457488,-2657.055624497212,-2647.5940985369352,-2638.1325725766587,-2628.671046616382,-2587.8330584416512,-2546.9950702669207,-2506.15708209219,-2465.31909391746,-2424.481105742729,-2396.396603280677,-2368.3121008186245,-2340.227598356572,-2312.143095894519,-2284.0585934324663,-2181.351470559653,-2078.6443476868417,-1975.9372248140287,-1873.2301019412168,-1770.522979068404,-1696.0073092599375,-1621.4916394514712,-1546.9759696430049,-1472.460299834538,-1397.9446300260715,-1347.407337415937,-1296.8700448058028,-1246.332752195668,-1195.7954595855335,-1145.2581669753988,-1109.9439350351204,-1074.629703094842,-1039.3154711545635,-1004.0012392142849,-968.6870072740064,-945.2041072501728,-921.721207226339,-898.2383072025052,-874.7554071786715,-851.2725071548376,-832.3891451924958,-813.505783230154,-794.622421267812,-775.73905930547,-756.8556973431281,-747.3029879359545,-737.7502785287812,-728.1975691216076,-718.6448597144339,-709.0921503072605,-707.8028760167588,-706.5136017262571,-705.2243274357553,-703.9350531452536,-702.6457788547518
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36045.85190699545,36456.32210871903,36866.69690517075,37276.976296350585,37687.16028225856,36845.4751410758,36003.98276619144,35162.68315760546,34321.576315317885,33480.66223932868,32617.656190545327,31754.848041197605,30892.237791285523,30029.82544080908,29167.61098976828,28126.6476424287,27085.923437445435,26045.43837481848,25005.19245454783,23965.18567663349,22848.92497482136,21732.92105533648,20617.173918178807,19501.68356334837,18386.449990845165,17189.92493411319,15993.675476301,14797.7016174086,13602.00335743598,12406.580696383147,11223.727815556043,10041.14769523004,8858.840335405132,7676.805736081317,6495.043897258601,5282.117370255752,4069.470866065604,2857.1043846881585,1645.0179261234148,433.2114903713733,-765.5252668727699,-1963.9849575281232,-3162.167581594688,-4360.073139072461,-5557.701629961445,-5661.884484459736,-5766.043095404279,-5870.177462795076,-5974.287586632126,-6078.373466915427,-6154.220693578473,-6230.050205762732,-6305.862003468203,-6381.6560866948885,-6457.432455442786,-6509.18495653757,-6560.92530161473,-6612.653490674268,-6664.369523716182,-6716.073400740473,-6752.520864487413,-6788.959703964987,-6825.389919173197,-6861.81151011204,-6898.22447678152,-6923.613715835108,-6949.002954888698,-6974.392193942284,-6999.781432995873,-7025.17067204946,-7045.9590598698505,-7066.747447690241,-7087.535835510631,-7108.324223331021,-7129.11261115141,-7140.562696940853,-7152.012782730295,-7163.462868519738,-7174.9129543091785,-7186.36304009862,-7189.705789733081,-7193.048539367541,-7196.391289002,-7199.73403863646,-7203.07678827092
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1351.7871333768576,1415.3840057537152,1478.9808781305733,1542.5777505074304,1606.174622884288,1616.6013546618726,1627.0280864394572,1637.4548182170415,1647.881549994626,1658.3082817722102,1704.1815569004928,1750.054832028775,1795.9281071570574,1841.8013822853395,1887.6746574136216,1878.632905179977,1869.5911529463333,1860.5494007126883,1851.507648479044,1842.4658962454,1809.637665340484,1776.8094344355677,1743.9812035306516,1711.1529726257354,1678.3247417208197,1628.9238301655355,1579.5229186102515,1530.1220070549675,1480.721095499683,1431.320183944399,1395.268977057162,1359.217770169925,1323.1665632826875,1287.11535639545,1251.0641495082125,1194.8978870170115,1138.731624525811,1082.56536203461,1026.3990995434092,970.2328370522082,958.6734221232682,947.114007194328,935.5545922653882,923.995177336448,912.435762407508,908.524402664418,904.613042921328,900.701683178238,896.7903234351479,892.8789636920579,888.1890312613848,883.4990988307119,878.8091664000389,874.1192339693656,869.4293015386926,863.984217771028,858.5391340033638,853.0940502356991,847.6489664680346,842.20388270037,835.8103210949043,829.4167594894387,823.023197883973,816.6296362785074,810.2360746730417,803.7829377640264,797.3298008550112,790.8766639459958,784.4235270369803,777.970390127965,772.0552789918379,766.1401678557108,760.2250567195837,754.3099455834564,748.3948344473292,742.0773264477064,735.7598184480835,729.4423104484607,723.1248024488376,716.8072944492149,711.2673531270021,705.7274118047897,700.1874704825768,694.6475291603642,689.1075878381515
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,726.3258811738114,765.2901742476228,804.2544673214342,843.2187603952455,882.1830534690569,881.9531124200704,881.7231713710839,881.4932303220975,881.2632892731109,881.0333482241242,900.1248229972902,919.216297770456,938.3077725436218,957.3992473167876,976.4907220899534,967.4898750267702,958.489027963587,949.4881809004038,940.4873338372206,931.4864867740372,909.5554547499996,887.6244227259617,865.693390701924,843.762358677886,821.8313266538482,788.7336767417338,755.6360268296194,722.5383769175049,689.4407270053904,656.343077093276,633.9755748950945,611.608072696913,589.2405704987316,566.87306830055,544.5055661023684,508.9314324351592,473.35729876794994,437.7831651007406,402.2090314335312,366.6348977663219,358.4508631337516,350.2668285011814,342.08279386861113,333.89875923604075,325.71472460347053,323.4173070219505,321.1198894404304,318.8224718589104,316.52505427739027,314.2276366958702,311.66723340892435,309.10683012197853,306.54642683503266,303.98602354808685,301.425620261141,298.5632408018193,295.7008613424976,292.83848188317586,289.9761024238541,287.1137229645324,283.9974221520156,280.8811213394988,277.764820526982,274.64851971446524,271.5322189019485,268.6676318666388,265.8030448313292,262.93845779601946,260.0738707607098,257.2092837254001,254.75490971642108,252.300535707442,249.84616169846296,247.3917876894839,244.9374136805048,242.43671270396945,239.93601172743405,237.4353107508987,234.93460977436328,232.43390879782788,230.3637015304188,228.29349426300965,226.2232869956005,224.15307972819136,222.08287246078223
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,85.52718905735811,92.26377811471622,99.00036717207432,105.73695622943244,112.47354528679055,115.57530093818356,118.67705658957657,121.77881224096951,124.88056789236256,127.98232354375553,133.89766745660654,139.81301136945757,145.72835528230857,151.6436991951596,157.5590431080106,157.070600334977,156.5821575619434,156.09371478890978,155.60527201587618,155.11682924284258,152.26839562834428,149.41996201384595,146.57152839934764,143.72309478484934,140.87466117035103,136.0087992646437,131.14293735893636,126.27707545322906,121.4112135475217,116.54535164181436,112.99130588793996,109.43726013406555,105.88321438019116,102.32916862631672,98.77512287244232,93.14252839771343,87.50993392298456,81.87733944825568,76.24474497352678,70.61215049879789,69.48540601211434,68.35866152543078,67.23191703874721,66.10517255206365,64.97842806538007,64.54325090844387,64.10807375150765,63.67289659457143,63.23771943763521,62.80254228069899,62.309568430864125,61.816594581029264,61.3236207311944,60.83064688135953,60.337673031524666,59.787530360415545,59.23738768930643,58.687245018197295,58.137102347088174,57.58695967597904,57.00185949112582,56.41675930627258,55.83165912141936,55.246558936566124,54.66145875171289,54.06702157672338,53.47258440173386,52.87814722674434,52.28371005175481,51.689272876765294,51.10006977282153,50.510866668877775,49.921663564934015,49.33246046099025,48.74325735704648,48.161695482482166,47.58013360791784,46.99857173335353,46.41700985878921,45.83544798422488,45.34177063277452,44.84809328132416,44.35441592987379,43.860738578423415,43.36706122697304
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.65080385520832,217.34820771041663,225.04561156562505,232.74301542083333,240.44041927604164,236.3181525516521,232.19588582726257,228.07361910287304,223.9513523784835,219.829085654094,219.87890863872147,219.92873162334897,219.9785546079765,220.028377592604,220.0782005772314,216.39613672247864,212.7140728677258,209.03200901297305,205.34994515822007,201.6678813034673,195.05685527093243,188.4458292383976,181.83480320586267,175.22377717332776,168.61275114079288,159.42431733097214,150.23588352115144,141.0474497113307,131.85901590151,122.67058209168928,116.77436068634827,110.87813928100726,104.98191787566624,99.08569647032525,93.18947506498422,83.86827087214753,74.54706667931084,65.22586248647414,55.904658293637446,46.58345410080075,44.148970679581055,41.71448725836136,39.28000383714165,36.84552041592195,34.41103699470225,33.948795224760545,33.48655345481884,33.02431168487713,32.562069914935414,32.0998281449937,31.580600401297968,31.06137265760223,30.542144913906498,30.02291717021076,29.503689426515024,28.914555591644227,28.32542175677343,27.73628792190263,27.14715408703184,26.55802025216104,25.99524778370999,25.432475315258944,24.869702846807897,24.30693037835685,23.7441579099058,23.386222965699723,23.028288021493648,22.67035307728757,22.312418133081493,21.95448318887541,21.771038096744828,21.58759300461423,21.404147912483648,21.22070282035305,21.03725772822246,20.839911518279948,20.64256530833744,20.44521909839493,20.24787288845241,20.050526678509897,19.85441631164425,19.658305944778604,19.46219557791296,19.266085211047315,19.06997484418167
GCAM 5.3,SSP_SSP2,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.132910472034936,37.884820944069865,40.6367314161048,43.38864188813973,46.14055236017466,47.39813715204945,48.65572194392424,49.91330673579902,51.17089152767381,52.428476319548594,54.839174588983,57.249872858417405,59.66057112785181,62.07126939728621,64.4819676667206,64.2839967872363,64.086025907752,63.888055028267694,63.69008414878338,63.49211326929908,62.32629984915092,61.16048642900276,59.9946730088546,58.82885958870644,57.66304616855827,55.66967033595752,53.67629450335676,51.682918670756,49.68954283815525,47.696167005554486,46.23902199986992,44.78187699418535,43.32473198850077,41.867586982816206,40.410441977131626,38.09979279654769,35.789143615963745,33.4784944353798,31.167845254795857,28.85719607421192,28.396335182802613,27.935474291393305,27.474613399984,27.01375250857469,26.552891617165383,26.37508209295729,26.1972725687492,26.019463044541105,25.84165352033301,25.66384399612492,25.462386703251703,25.260929410378488,25.05947211750528,24.858014824632058,24.656557531758835,24.43174365191287,24.2069297720669,23.98211589222093,23.75730201237496,23.532488132528982,23.293396488521783,23.054304844514576,22.81521320050737,22.57612155650017,22.33702991249296,22.094111510838527,21.85119310918409,21.60827470752966,21.365356305875224,21.122437904220785,20.88166555388444,20.64089320354809,20.400120853211742,20.1593485028754,19.91857615253905,19.680927887001825,19.4432796214646,19.205631355927373,18.967983090390145,18.73033482485292,18.528623724847577,18.32691262484224,18.125201524836893,17.923490424831552,17.72177932482621
