Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,52843.76518,,,,,52896.47752,,,,,51469.04993,,,,,39358.27136,,,,,31160.67389,,,,,24684.42179,,,,,19052.81368,,,,,14320.58929,,,,,10655.77882,,,,,8232.368177,,,,,6607.567637,,,,,6256.904653,,,,,6393.18548,,,,,6595.671237,,,,,6648.917622,,,,,6738.594182,,,,,6757.10021
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,52881.32934,,,,,52935.23018,,,,,51510.01445,,,,,39398.51671,,,,,31197.16946,,,,,24716.31836,,,,,19084.80642,,,,,14353.85482,,,,,10689.05063,,,,,8266.167211,,,,,6642.075473,,,,,6292.098885,,,,,6429.193379,,,,,6632.236648,,,,,6686.23341,,,,,6776.640111,,,,,6796.213224
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.8883839079466,389.7029391987599,390.51646157243954,391.3289510289856,392.1404075683982,393.0781673853412,394.01476415002094,394.9501978624372,395.8844685225903,396.8175761304799,397.4715971991761,398.12473997558885,398.7770044597183,399.42839065156426,400.0788985511268,385.676694109,371.2890730658153,356.9160354215728,342.5575811762727,328.2137103299148,319.8221909248269,311.43913976272285,303.06455684360265,294.69844216746617,286.3407957343134,277.88729552993715,269.4423712844626,261.0060229978899,252.57825067021903,244.15905430145008,238.00977995901275,231.86674061834168,225.72993627943688,219.59936694229825,213.47503260692585,208.30067612733083,203.13157514705736,197.96772966610536,192.80913968447493,187.65580520216608,184.49237994064785,181.3321449650641,178.17510027541502,175.02124587170042,171.87058175392036,170.23165347818363,168.59434161460868,166.95864616319545,165.32456712394395,163.69210449685426,162.71356867514484,161.73596692690157,160.75929925212438,159.78356565081336,158.80876612296842,159.65861348186635,160.50748224726723,161.35537241917086,162.2022839975773,163.04821698248662,163.66248006996105,164.27600714356353,164.88879820329416,165.50085324915287,166.1121722811397,167.28659042160552,168.46100856207136,169.63542670253716,170.809844843003,171.9842629834688,172.1658211639488,172.34737934442882,172.52893752490883,172.71049570538878,172.8920538858688,173.31032652356694,173.7285991612651,174.14687179896322,174.56514443666137,174.9834170743595,174.8704703886864,174.7575237030133,174.64457701734025,174.53163033166712,174.418683645994
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.544872592593,3273.579830123457,3212.6147876543214,3134.321445185185,3056.02810271605,2977.734760246914,2899.4414177777776,2821.148075308642,2749.206594767181,2677.26511422572,2605.323633684259,2533.382153142798,2461.440672601336,2158.6489060049644,1855.857139408593,1553.065372812221,1250.2736062158492,947.4818396194772,671.5428415486626,395.6038434778484,119.66484540703344,-156.2741526637817,-432.21315073459687,-657.1517109246727,-882.0902711147492,-1107.0288313048256,-1331.967391494902,-1556.9059516849782,-1759.804968135119,-1962.70398458526,-2165.6030010354007,-2368.5020174855417,-2571.401033935682,-2734.03778814516,-2896.674542354637,-3059.311296564115,-3221.9480507735925,-3384.5848049830697,-3531.633011542516,-3678.681218101961,-3825.729424661408,-3972.777631220853,-4119.8258377803,-4224.935400454511,-4330.044963128723,-4435.154525802935,-4540.264088477147,-4645.373651151359,-4750.483213825572,-4855.592776499783,-4960.702339173996,-5065.811901848207,-5170.921464522418,-5254.831282506575,-5338.74110049073,-5422.650918474886,-5506.560736459041,-5590.470554443196,-5674.380372427353,-5758.290190411508,-5842.200008395664,-5926.1098263798185,-6010.019644363974,-6060.559655525723,-6111.099666687474,-6161.639677849224,-6212.179689010974,-6262.719700172723,-6313.259711334473,-6363.799722496223,-6414.339733657973,-6464.879744819721,-6515.419755981471,-6527.301440752415,-6539.183125523359,-6551.064810294301,-6562.946495065245,-6574.828179836188,-6586.709864607133,-6598.591549378077,-6610.473234149021,-6622.354918919965,-6634.236603690908
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35409.77058502874,35184.31493509272,34958.91935019192,34733.583830326366,34508.308375496024,34567.895424412425,34627.464962828446,34687.01699074411,34746.55150815939,34806.0685150743,34562.64081638924,34319.27817585309,34075.98059346585,33832.74806922751,33589.580603138085,31909.92553464389,30230.72735143171,28551.986053501543,26873.701640853385,25195.87411348725,24116.24025331719,23036.900131396927,21957.85374772645,20879.101102305787,19800.64219513491,19026.1901416509,18251.948873972484,17477.91839209968,16704.098696032484,15930.489785770898,15203.528822285129,14476.765952666836,13750.201176916013,13023.834495032665,12297.665907016784,11674.817555580606,11052.139093988708,10429.630522241092,9807.291840337755,9185.1230482787,8708.518102922326,8232.043254789534,7755.698503880314,7279.483850194673,6803.399293732608,6483.973981510892,6164.63589698889,5845.385040166602,5526.221411044025,5207.145009621164,5026.664707640515,4846.233673159611,4665.851906178452,4485.519406697037,4305.236174715366,4302.1615429535095,4299.087592528915,4296.014323441586,4292.94173569152,4289.869829278719,4390.609517661193,4491.321397578243,4592.005469029864,4692.661732016059,4793.290186536828,4861.2279478261535,4929.165709115479,4997.103470404804,5065.04123169413,5132.978992983455,5200.880074229045,5268.781155474634,5336.682236720224,5404.583317965813,5472.484399211401,5501.735136464622,5530.985873717842,5560.236610971063,5589.487348224283,5618.738085477503,5648.1562672374575,5677.574448997412,5706.992630757367,5736.410812517321,5765.828994277275
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.0664433602055,1361.942625720411,1398.8188080806162,1435.6949904408214,1472.5711728010267,1505.5367523542434,1538.5023319074603,1571.4679114606768,1604.4334910138934,1637.39907056711,1669.9318624722669,1702.4646543774231,1734.99744628258,1767.5302381877366,1800.0630300928929,1806.923437541251,1813.7838449896085,1820.644252437966,1827.504659886324,1834.3650673346813,1836.9455535104728,1839.526039686265,1842.1065258620567,1844.6870120378487,1847.2674982136405,1829.015303433654,1810.7631086536671,1792.5109138736802,1774.2587190936938,1756.006524313707,1707.7044581413795,1659.4023919690524,1611.1003257967252,1562.7982596243978,1514.4961934520704,1493.6821200969418,1472.868046741813,1452.053973386684,1431.2399000315552,1410.425826676426,1389.5018078474643,1368.5777890185022,1347.6537701895404,1326.7297513605783,1305.805732531616,1289.570191397892,1273.3346502641675,1257.0991091304431,1240.8635679967188,1224.6280268629944,1229.2547749719429,1233.881523080891,1238.5082711898392,1243.1350192987873,1247.7617674077353,1259.5524889192054,1271.3432104306758,1283.133931942146,1294.9246534536162,1306.7153749650863,1316.975496272723,1327.2356175803595,1337.495738887996,1347.7558601956323,1358.0159815032691,1369.249601523513,1380.483221543757,1391.7168415640012,1402.9504615842452,1414.1840816044892,1418.6770766344684,1423.1700716644473,1427.6630666944263,1432.1560617244056,1436.6490567543844,1449.4629751080577,1462.2768934617309,1475.0908118154036,1487.9047301690769,1500.7186485227496,1510.1036421717704,1519.488635820791,1528.8736294698117,1538.2586231188318,1547.6436167678523
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.2743156615695,731.1870432231389,753.0997707847083,775.0124983462777,796.925225907847,817.1559229438762,837.3866199799056,857.6173170159349,877.848014051964,898.0787110879932,917.4745530749732,936.8703950619532,956.266237048933,975.662079035913,995.057921022893,1007.1861352845816,1019.3143495462706,1031.4425638079592,1043.570778069648,1055.6989923313365,1057.043195585558,1058.3873988397795,1059.7316020940011,1061.0758053482225,1062.420008602444,1051.0790069047955,1039.7380052071471,1028.3970035094983,1017.05600181185,1005.7150001142014,975.8087263200396,945.9024525258776,915.996178731716,886.0899049375539,856.183631143392,843.858871291796,831.5341114402001,819.2093515886041,806.8845917370082,794.5598318854122,782.1291953158598,769.6985587463074,757.2679221767548,744.8372856072025,732.4066490376499,722.2309557568988,712.0552624761476,701.8795691953964,691.7038759146451,681.5281826338938,684.257142542981,686.986102452068,689.715062361155,692.4440222702422,695.1729821793291,702.2955339452157,709.4180857111023,716.5406374769889,723.6631892428754,730.7857410087621,737.0674847915144,743.3492285742668,749.6309723570191,755.9127161397713,762.1944599225237,769.0655048426141,775.9365497627044,782.807594682795,789.6786396028853,796.5496845229756,799.2037347427596,801.8577849625437,804.5118351823277,807.1658854021117,809.8199356218956,817.3686839178275,824.9174322137592,832.466180509691,840.0149288056226,847.5636771015544,852.9327906198115,858.3019041380687,863.671017656326,869.0401311745832,874.4092446928402
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52851.134372084496,52606.427184392494,52361.61301847699,52116.691882235005,51871.6637832195,51884.684797517,51897.5825823145,51910.357125438495,51923.008428936,51935.536493583495,51648.8254742985,51362.04441394,51075.1933071815,50788.2721693965,50501.28098783801,48022.233835080006,45544.3730531985,43067.698622317,40592.210561359,38117.9088483275,36461.9146984755,34806.777963008506,33152.498637186494,31499.076719533,29846.51222143599,28540.30695039849,27234.917009749497,25930.342397230503,24626.583115483,23323.639150589,22196.195824716,21069.2455062195,19942.7882024815,18816.8238968785,17691.3525942755,16746.5219327105,15802.059632489,14857.9657153875,13914.240168071,12970.882990051,12242.376592808,11514.153000045,10786.212204162,10058.5542096705,9331.1790161475,8853.9899469255,8376.9434421785,7900.0395072365,7423.278136704501,6946.659334977501,6630.3474446285,6314.099809011,5997.916432772,5681.7973112645,5365.742443535501,5305.1415757235,5244.46561026,5183.714549228,5122.8883936095,5061.987140622499,5098.362934489001,5134.6414205605,5170.822604172,5206.9064807,5242.893055791499,5300.626824559499,5358.360597151,5416.094367184001,5473.828137951999,5531.561910785,5559.468644247,5587.3753748855,5615.2821083475,5643.188841786,5671.095575248,5706.263954700001,5741.432337952,5776.600718404001,5811.769097591,5846.937479866499,5867.8816470130005,5888.825815448,5909.7699825945,5930.7141497645,5951.658316176002
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,52913.6736903404,52669.475034166,52425.1653334564,52180.74459620201,51936.2128299324,51949.2936023744,51962.24905281639,51975.0791691732,51987.7839534952,52000.3634065472,51713.81809396521,51427.199492058,51140.5075955808,50853.7424198288,50566.9039522116,48085.363893086,45605.0184413652,43125.8675770344,40647.9113191588,38171.149645518,36514.0517321416,34857.8202447922,33202.4551787818,31547.9565326056,29894.3243176702,28586.8982346552,27280.2976255584,25974.5224881376,24669.5728250306,23365.4486223248,22237.9155670662,21110.8785283324,19984.3375134808,18858.292505906204,17732.743510461598,16787.9911366536,15843.6081481448,14899.5945667,13955.9503790122,13012.6755845732,12283.9904793806,11555.589772844,10827.4734573834,10099.6415374906,9372.094012762,8894.8732468616,8417.7951880762,7940.8598417418,7464.0672024594,6987.417274628,6671.1070713462,6354.860692330199,6038.6781422104,5722.559416356399,5406.504513818601,5345.898202540199,5285.215431041999,5224.456201399599,5163.6205146004,5102.708367866999,5139.091576294801,5175.3760746736,5211.561868310399,5247.6489526,5283.637333172799,5341.473094160399,5399.3088589632,5457.144621223801,5514.980384211401,5572.816149261999,5600.8649553254,5628.9137585736,5656.9625646370005,5685.0113706752,5713.0601767386,5748.364817265,5783.669461581399,5818.9741031078,5854.278743361199,5889.5833867028,5910.731919386601,5931.8804533686,5953.0289860524,5974.177518761399,5995.3260507182
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10970.14188740711,11039.762578900878,11108.862074481309,11177.440374148391,11245.49747790214,11267.177557034223,11288.5815426064,11309.709434618664,11330.56123307102,11351.136937963473,11397.44707633571,11443.340210263934,11488.81633974814,11533.87546478833,11578.517585384508,11326.14760487202,11074.989471359817,10825.043184847887,10576.30874533624,10328.786152824874,10078.800019733551,9830.046199250415,9582.524691375473,9336.235496108717,9091.178613450147,8822.060555513328,8554.31763984106,8287.949866433344,8022.95723529018,7759.339746411567,7657.904371484341,7556.923075963908,7456.395859850267,7356.32272314342,7256.703665843366,7202.348987522617,7148.187997573248,7094.220695995259,7040.447082788648,6986.867157953417,6925.770828922138,6864.913651799644,6804.295626585935,6743.916753281006,6683.777031884863,6657.480683880294,6631.222371466532,6605.0020946435725,6578.819853411418,6552.6756477700665,6539.764310859829,6526.810840913166,6513.81523793008,6500.777501910571,6487.697632854636,6497.336236615828,6506.792286474592,6516.065782430933,6525.156724484848,6534.065112636336,6543.098960329076,6551.948324071383,6560.613203863252,6569.093599704686,6577.389511595686,6606.007540040098,6634.625568484511,6663.243596928924,6691.861625373336,6720.479653817748,6741.50856693018,6762.537480042612,6783.5663931550425,6804.5953062674735,6825.624219379904,6849.106143099877,6872.588066819849,6896.06999053982,6919.551914259792,6943.033837979763,6968.29912133422,6993.564404688677,7018.8296880431335,7044.094971397591,7069.360254752047
