Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,52843.76514,,,,,54262.41436,,,,,53913.13204,,,,,38915.25009,,,,,30543.92362,,,,,23805.36688,,,,,17917.17042,,,,,13636.29818,,,,,10128.69828,,,,,7825.183595,,,,,5961.483091,,,,,6300.812751,,,,,6398.149617,,,,,6614.984336,,,,,6672.625668,,,,,6737.993326,,,,,6755.779624
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,52881.3293,,,,,54300.7166,,,,,53953.67402,,,,,38955.23392,,,,,30579.95285,,,,,23836.41554,,,,,17949.39561,,,,,13669.68958,,,,,10161.78376,,,,,7859.031382,,,,,5996.036188,,,,,6335.98416,,,,,6434.133857,,,,,6651.503704,,,,,6709.880564,,,,,6775.969907,,,,,6794.832561
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.8883838400444,389.7029390630247,390.5164613689405,391.328950757792,392.1404072295791,394.7856794469553,397.4280435673977,400.0674995909064,402.7040475174815,405.3376873471228,406.71755566570505,408.095797520096,409.4724129102957,410.8474018363039,412.2207642981208,394.7431076226279,377.2831871392382,359.84100284795176,342.41655474876865,325.0098428416888,316.50572124038285,308.01018554639546,299.5232357597266,291.0448718803762,282.57509390834423,273.52549031804057,264.4850801893491,255.45386352227,246.43184031680323,237.4190105729488,231.08722646154328,224.76186989657472,218.4429408780432,212.1304394059485,205.824365480291,201.045647414445,196.27177833685684,191.50275824752657,186.73858714645417,181.97926503363968,179.44838379630204,176.92003769685988,174.39422673531325,171.87095091166205,169.35021022590632,167.76088113239803,166.17311807493508,164.5869210535172,163.0022900681445,161.41922511881708,160.0627456977827,158.70759693480716,157.35377882989044,156.0012913830326,154.65013459423355,156.6106043922639,158.5689330880981,160.52512068173613,162.47916717317798,164.4310725624237,164.80882021839753,165.18607980026414,165.5628513080235,165.9391347416757,166.3149301012207,167.58185424715367,168.84877839308663,170.1157025390196,171.38262668495253,172.6495508308855,172.8627530370904,173.07595524329537,173.2891574495003,173.5023596557052,173.7155618619101,173.98198640742802,174.24841095294596,174.51483549846387,174.7812600439818,175.0476845894997,174.92671785178635,174.80575111407302,174.68478437635963,174.56381763864627,174.4428509009329
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.544872592593,3273.579830123457,3212.6147876543214,3123.31955559141,3034.0243235285,2944.729091465588,2855.433859402677,2766.138627339766,2681.43141423052,2596.7242011212747,2512.0169880120293,2427.3097749027834,2342.602561793537,2036.2207435896323,1729.8389253857283,1423.457107181824,1117.0752889779196,810.6934707740149,534.3998243241908,258.1061778743669,-18.18746857545716,-294.48111502528127,-570.7747614751058,-792.0453311954623,-1013.3159009158196,-1234.5864706361767,-1455.8570403565336,-1677.1276100768905,-1877.3561193183305,-2077.58462855977,-2277.81313780121,-2478.04164704265,-2678.270156284089,-2834.840591004316,-2991.411025724542,-3147.9814604447683,-3304.5518951649947,-3461.122329885221,-3603.989530823741,-3746.85673176226,-3889.723932700781,-4032.5911336393,-4175.45833457782,-4272.870254660713,-4370.282174743606,-4467.694094826498,-4565.106014909391,-4662.517934992283,-4759.929855075176,-4857.341775158069,-4954.753695240963,-5052.165615323856,-5149.577535406748,-5235.520762995704,-5321.463990584658,-5407.407218173612,-5493.350445762566,-5579.29367335152,-5665.236900940476,-5751.180128529431,-5837.123356118386,-5923.06658370734,-6009.009811296295,-6059.779154830213,-6110.548498364133,-6161.31784189805,-6212.087185431968,-6262.8565289658845,-6313.625872499802,-6364.39521603372,-6415.164559567637,-6465.933903101554,-6516.703246635471,-6528.153572761052,-6539.603898886632,-6551.054225012212,-6562.504551137791,-6573.954877263372,-6585.405203388951,-6596.855529514532,-6608.305855640111,-6619.756181765691,-6631.20650789127
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35409.77058054534,35184.31492612714,34958.919336745384,34733.58381240009,34508.30835309123,34805.12032479144,35101.850169794416,35398.49788810019,35695.06347970872,35991.54694462004,35955.46270253045,35919.38695910088,35883.3197143313,35847.26096822176,35811.21072077221,33646.80431067879,31482.98692166293,29319.75855372464,27157.119206863896,24995.06888108072,23885.746147569327,22776.72526310499,21668.006227687703,20559.589041317464,19451.47370399428,18641.628878817493,17832.00451921224,17022.60062517852,16213.417196716322,15404.454233825658,14621.882396523006,13839.523871977395,13057.378660188817,12275.446761157284,11493.728174882785,10944.11031794511,10394.642352292583,9845.32427792521,9296.156094842983,8747.137803045913,8280.486757000504,7813.963100314639,7347.566832988308,6881.2979550215205,6415.156466414269,6109.046003717088,5803.019136665022,5497.075865258076,5191.216189496249,4885.44010937954,4661.2500790168215,4437.1213074668085,4213.053794729501,3989.0475408048974,3765.1025456929992,3868.171555449594,3971.212156830608,4074.224349836043,4177.208134465897,4280.163510720174,4382.52318357165,4484.8546037356455,4587.1577712121525,4689.432686001179,4791.679348102718,4859.967928405236,4928.256508707754,4996.545089010272,5064.833669312789,5133.122249615307,5201.239177036036,5269.356104456767,5337.473031877496,5405.589959298227,5473.706886718956,5502.475246234916,5531.243605750877,5560.011965266836,5588.780324782795,5617.548684298755,5646.581270716724,5675.613857134695,5704.646443552663,5733.679029970633,5762.711616388602
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.066443063081,1361.9426251261614,1398.8188071892416,1435.694989252322,1472.5711713154024,1509.3607512931342,1546.150331270866,1582.9399112485978,1619.7294912263294,1656.519071204061,1690.5817857044308,1724.6445002048013,1758.707214705171,1792.769929205541,1826.832643705911,1826.7716718112888,1826.7106999166665,1826.649728022044,1826.5887561274208,1826.527784232799,1828.1763427469127,1829.824901261028,1831.473459775142,1833.122018289256,1834.770576803371,1813.5224068695125,1792.2742369356538,1771.0260670017956,1749.777897067937,1728.5297271340785,1677.8283675791413,1627.1270080242048,1576.4256484692676,1525.7242889143306,1475.0229293593936,1456.0500036305718,1437.0770779017498,1418.1041521729285,1399.1312264441062,1380.1583007152844,1358.3025044577237,1336.446708200163,1314.590911942602,1292.735115685041,1270.87931942748,1257.4792682433456,1244.079217059211,1230.6791658750765,1217.2791146909417,1203.879063506807,1206.7459609743676,1209.612858441928,1212.4797559094886,1215.346653377049,1218.2135508446097,1237.9227314980633,1257.631912151517,1277.3410928049714,1297.0502734584254,1316.7594541118792,1325.2675336002555,1333.7756130886316,1342.283692577008,1350.791772065384,1359.2998515537604,1371.189620148541,1383.0793887433215,1394.969157338102,1406.8589259328828,1418.7486945276632,1423.4542936265343,1428.1598927254051,1432.8654918242762,1437.571090923147,1442.2766900220176,1454.023818370263,1465.770946718508,1477.518075066753,1489.265203414998,1501.012331763243,1510.351038378,1519.689744992757,1529.0284516075135,1538.3671582222703,1547.7058648370275
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.274315514038,731.187042928076,753.099770342114,775.0124977561518,796.9252251701898,818.2737303248388,839.6222354794877,860.9707406341366,882.3192457887855,903.6677509434344,924.056087906618,944.4444248698014,964.8327618329848,985.2210987961683,1005.609435759352,1014.686464183594,1023.7634926078362,1032.8405210320784,1041.9175494563206,1050.9945778805625,1051.759610047006,1052.5246422134494,1053.2896743798929,1054.0547065463363,1054.8197387127796,1041.6337038585614,1028.4476690043432,1015.261634150125,1002.0755992959068,988.8895644416884,957.4878081027716,926.0860517638544,894.6842954249374,863.2825390860205,831.8807827471035,820.6815812182381,809.4823796893727,798.2831781605072,787.0839766316419,775.8847751027764,762.8774667212901,749.870158339804,736.8628499583177,723.8555415768316,710.8482331953452,702.4261701496554,694.0041071039655,685.5820440582755,677.1599810125855,668.7379179668956,670.4009315854267,672.0639452039579,673.7269588224889,675.3899724410201,677.052986059551,689.0380317964116,701.0230775332719,713.0081232701324,724.9931690069928,736.9782147438532,742.1855636482663,747.3929125526795,752.6002614570926,757.8076103615057,763.014959265919,770.2845965236295,777.55423378134,784.8238710390506,792.0935082967611,799.3631455544715,802.1483300096845,804.9335144648975,807.7186989201105,810.5038833753233,813.2890678305362,820.1817472335257,827.0744266365153,833.9671060395049,840.8597854424944,847.7524648454839,853.0953760383801,858.4382872312764,863.7811984241725,869.1241096170687,874.4670208099648
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52851.13435923749,52606.4271714515,52361.613002689,52116.6918563765,51871.663739040494,52165.7563171505,52459.596311260495,52753.183707397,53046.51850775699,53339.600711317,53270.61239954599,53201.460439201495,53132.14482858051,53062.66558220951,52993.0226828885,49925.253299037,46858.946809759,43794.1032143575,40730.722527156,37668.8047226545,35977.7135615695,34287.5021662145,32598.170559209502,30909.71871482949,29222.1466457345,27862.610057042,26503.944118384497,25146.148836332,23789.224205149498,22433.170223102,21255.106954224502,20077.515708107,18900.3965095495,17723.749344752003,16547.5742162495,15693.784379302,14840.3278930295,13987.204776962,13134.4150198345,12281.958624647,11585.33078556,10888.964749733,10192.8605176125,9497.0180913105,8801.4374682685,8348.5095061665,7895.708181638,7443.033491836,6990.4854378075,6538.064019240501,6173.842355422,5809.716098725001,5445.685253973,5081.749819696001,4717.9097935875,4795.838818462499,4873.610781637501,4951.225682112499,5028.683517646,5105.984292456,5134.515449433,5162.960782378499,5191.3202891805,5219.5939688625,5247.781825247999,5308.392857849501,5369.003895250999,5429.6149278525,5490.225964253999,5550.8369978555,5579.614309424502,5608.391620282001,5637.168931851,5665.946246485,5694.7235580775005,5725.041681585,5755.3598091575,5785.6779326885,5815.996057196,5846.314183768501,5867.107819477,5887.9014503855005,5908.695086094001,5929.4887180025,5950.282352711
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,52913.6736775,52669.4750212248,52425.1653176748,52180.7445703448,51936.2127856896,52230.5783303016,52524.6888937136,52818.544462050406,53112.14503742239,53405.4906188044,53336.67594950719,53267.6939722948,53198.54468552761,53129.2281036604,53059.7442094832,49989.1914253484,46920.1111512088,43852.503386284,40786.3681450592,37721.7054018744,36029.4646474224,34338.1129894064,32647.6504504364,30958.0770047994,29269.3926651454,27908.5472642644,26548.5834513404,25189.5012329374,23831.3006033184,22473.9815607564,21296.0716878684,20118.6355724624,18941.6732393284,17765.184674676402,16589.1698810234,15735.4383293864,14882.0410834844,14028.9781628634,13176.2495562504,12323.8552666454,11626.986285857,10930.3807697306,10234.038718695,9537.9601348636,8842.145015694201,8389.2363250878,7936.4540910466,7483.7983107302,7031.268985189,6578.8661140996,6214.6439039104,5850.516873965,5486.485029078599,5122.548367797201,4758.70688781,4836.619224874999,4914.37264027,4991.967132995,5069.4027008022,5146.679347914199,5175.2170804206,5203.667712201199,5232.031241142599,5260.3076662700005,5288.4969913986,5349.2060800534,5409.9151734982,5470.624262152999,5531.333354597799,5592.042444252601,5620.9582500834,5649.874055212401,5678.789861043199,5707.705669937,5736.621475793,5767.075002967001,5797.528534204001,5827.9820614032,5858.4355895772,5888.8891198142,5909.8884986464,5930.8878726886005,5951.8872515208,5972.886626563,5993.886004395199
GEM-E3_V2021,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10970.141885778525,11039.762575652294,11108.862069621317,11177.440367685584,11245.497469845102,11278.384588166637,11310.935710583188,11343.15083709475,11375.029967701328,11406.573102402925,11463.945731488808,11520.84061427903,11577.257750773577,11633.19714097246,11688.65878487567,11397.424091351875,11107.613027039117,10819.225591937393,10532.2617860467,10246.721609367043,9989.537550061465,9733.627152179652,9478.990415721611,9225.627340687342,8973.537927076843,8685.799824330452,8399.54387962428,8114.770092958331,7831.478464332601,7549.668993747091,7476.224533981154,7403.07725806182,7330.227165989094,7257.674257762972,7185.418533383458,7133.626631703071,7082.014726257924,7030.582817048013,6979.3309040733375,6928.2589873339,6867.299137470417,6806.578650662871,6746.097526911259,6685.855766215578,6625.853368575835,6606.594786768055,6587.333154829873,6568.068472761284,6548.800740562292,6529.529958232894,6511.684137664214,6493.826590708917,6475.957317367005,6458.076317638479,6440.183591523337,6462.401540859954,6484.36022987134,6506.059658557495,6527.49982691842,6548.680734954112,6554.669279324715,6560.492135929906,6566.149304769688,6571.640785844058,6576.966579153021,6606.181353132698,6635.396127112374,6664.610901092051,6693.825675071727,6723.040449051403,6744.093675433353,6765.146901815304,6786.200128197253,6807.253354579203,6828.306580961153,6849.679015318507,6871.051449675862,6892.423884033216,6913.79631839057,6935.168752747924,6960.565553773259,6985.962354798594,7011.359155823928,7036.755956849262,7062.152757874595
