Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40893,,,,,55297.92401,,,,,53579.76545,,,,,39733.48697,,,,,31334.04623,,,,,24280.84213,,,,,17598.29405,,,,,12884.58289,,,,,9515.0364,,,,,7509.264193,,,,,6437.056762,,,,,6689.545666,,,,,6792.201366,,,,,6984.928711,,,,,7058.336285,,,,,7138.563112,,,,,7141.741271
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86295,,,,,55338.70804,,,,,53622.85385,,,,,39775.04612,,,,,31370.99114,,,,,24312.88002,,,,,17632.70198,,,,,12919.67719,,,,,9550.395485,,,,,7545.316193,,,,,6473.81516,,,,,6727.000647,,,,,6830.571436,,,,,7023.933339,,,,,7098.146643,,,,,7179.161507,,,,,7183.507302
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,425.7954046501663,424.3513444608768,422.9085383541809,421.4669863300791,420.026688388571,420.6622636962738,421.2969674349431,421.9307996045789,422.5637602051811,423.1958492367498,406.335091622397,389.4914307156126,372.6648665163965,355.85539902474875,339.0630282406693,329.93664404551373,320.81947916120106,311.71153358773114,302.61280732510403,293.5233003733197,283.6217045537664,273.73017607282003,263.84871493048064,253.97732112674825,244.1159946616229,236.63969344745044,229.17100100318035,221.70991732881265,214.2564424243474,206.81057628978448,201.61011880218817,196.41494749159617,191.22506235800844,186.04046340142503,180.86115062184604,179.17614664994622,177.49279820847173,175.8111052974226,174.1310679167987,172.4526860666002,171.0336499332385,169.61600048073092,168.19973770907745,166.78486161827811,165.37137220833293,165.09278515693973,164.81439909073026,164.53621400970454,164.2582299138625,163.9804468032042,166.0505067465054,168.11830552338736,170.18384313385008,172.24711957789347,174.3081348555177,174.69687792564906,175.08511590185122,175.47284878412418,175.860076572468,176.2467992668826,177.33265074508478,178.41850222328696,179.50435370148915,180.5902051796913,181.6760566578935,181.9854012969944,182.29474593609527,182.60409057519627,182.9134352142972,183.2227798533981,183.5749181557236,183.9270564580491,184.2791947603746,184.6313330627001,184.9834713650256,184.75934764763923,184.53522393025287,184.31110021286648,184.0869764954801,183.8628527780937
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3124.557441124616,3035.996661261578,2947.435881398538,2858.875101535501,2770.3143216724616,2686.0009681961646,2601.687614719868,2517.374261243572,2433.060907767274,2348.7475542909774,2037.6739658151164,1726.6003773392567,1415.5267888633955,1104.4532003875352,793.3796119116739,517.2791880760328,241.1787642403915,-34.92165959525028,-311.02208343089205,-587.1225072665338,-810.0634684345152,-1033.0044296024976,-1255.9453907704797,-1478.8863519384618,-1701.8273131064434,-1898.9363330924004,-2096.045353078357,-2293.1543730643148,-2490.263393050272,-2687.3724130362284,-2843.181936810824,-2998.991460585419,-3154.8009843600144,-3310.610508134609,-3466.4200319092047,-3612.595750734158,-3758.771469559111,-3904.9471883840656,-4051.122907209019,-4197.298626033972,-4284.864551099392,-4372.430476164811,-4459.996401230232,-4547.562326295651,-4635.1282513610695,-4722.694176426489,-4810.260101491909,-4897.82602655733,-4985.391951622749,-5072.957876688169,-5163.104690320759,-5253.251503953348,-5343.398317585938,-5433.545131218527,-5523.691944851116,-5613.8387584837055,-5703.985572116297,-5794.132385748886,-5884.279199381475,-5974.426013014065,-6023.431538060392,-6072.43706310672,-6121.442588153048,-6170.448113199374,-6219.453638245701,-6268.459163292029,-6317.464688338357,-6366.470213384685,-6415.475738431011,-6464.481263477339,-6476.7489768134255,-6489.016690149511,-6501.284403485597,-6513.552116821682,-6525.819830157769,-6538.087543493853,-6550.355256829939,-6562.622970166024,-6574.89068350211,-6587.158396838195
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37111.28873210479,36957.77266534754,36804.29704267278,36650.86186408052,36497.46712957076,36207.27910537648,35917.16882193781,35627.136279254744,35337.1814773273,35047.30441615545,33106.94210913622,31167.107742423777,29227.80131601816,27289.022829919333,25350.772284127328,24258.881907122595,23167.28860790792,22075.992386483285,20984.993242848708,19894.291177004176,19048.415343367946,18202.76979985273,17357.354546458522,16512.16958318534,15667.214910033175,14749.181581096627,13831.398578661165,12913.865902726777,11996.58355329347,11079.551530361245,10458.54847119818,9837.714842742858,9217.050644995286,8596.555877955454,7976.230541623369,7510.688728600739,7045.274030222138,6579.986446487564,6114.825977397019,5649.792622950503,5388.736518808313,5127.751699719166,4866.838165683063,4605.995916700001,4345.224952769984,4236.2065683257615,4127.217898656841,4018.258943763218,3909.3297036448976,3800.430178301876,3886.2221818836224,3971.990514001368,4057.735174655112,4143.456163844854,4229.153481570596,4335.606531976648,4442.030208231917,4548.424510336401,4654.789438290101,4761.124992093017,4827.839404246431,4894.553816399844,4961.268228553257,5027.982640706671,5094.697052860084,5160.727859724409,5226.758666588734,5292.789473453058,5358.820280317383,5424.851087181707,5454.285174892092,5483.719262602476,5513.153350312861,5542.587438023245,5572.021525733629,5601.575243988462,5631.128962243294,5660.682680498127,5690.23639875296,5719.790117007792
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1617.7252774763842,1644.2135629220036,1670.7018483676227,1697.190133813242,1723.6784192588611,1757.8569912710714,1792.0355632832814,1826.214135295492,1860.392707307701,1894.5712793199111,1898.161662379743,1901.7520454395733,1905.3424284994053,1908.9328115592364,1912.523194619068,1912.31987669596,1912.116558772852,1911.913240849744,1911.709922926636,1911.506605003528,1886.5184514044824,1861.5302978054367,1836.5421442063907,1811.553990607345,1786.565837008299,1725.7596776641544,1664.9535183200096,1604.147358975865,1543.3411996317202,1482.5350402875752,1454.2584374349533,1425.9818345823312,1397.705231729709,1369.4286288770868,1341.1520260244647,1314.0115329212877,1286.8710398181104,1259.730546714933,1232.590053611756,1205.4495605085788,1206.473542823278,1207.497525137977,1208.521507452676,1209.5454897673749,1210.5694720820738,1221.3678866656244,1232.1663012491747,1242.9647158327252,1253.7631304162758,1264.561544999826,1284.6153386828144,1304.6691323658026,1324.722926048791,1344.7767197317792,1364.8305134147674,1373.405430637831,1381.9803478608944,1390.555265083958,1399.1301823070214,1407.705099530085,1418.102675521285,1428.5002515124852,1438.8978275036857,1449.2954034948857,1459.6929794860855,1464.922034177964,1470.1510888698424,1475.3801435617206,1480.6091982535986,1485.8382529454768,1498.2018330972717,1510.565413249067,1522.9289934008618,1535.292573552657,1547.6561537044518,1556.4287043991385,1565.2012550938248,1573.9738057885115,1582.746356483198,1591.5189071778846
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,876.1591430319967,892.8059412295199,909.4527394270432,926.0995376245666,942.7463358220896,962.671336419126,982.596337016162,1002.5213376131982,1022.446338210234,1042.3713388072704,1053.6157966839544,1064.8602545606386,1076.1047124373226,1087.3491703140066,1098.5936281906909,1098.282043432265,1097.9704586738392,1097.658873915413,1097.3472891569877,1097.0357043985618,1081.591557514166,1066.14741062977,1050.703263745374,1035.259116860978,1019.814969976582,982.2116781524522,944.6083863283224,907.0050945041928,869.401802680063,831.7985108559333,814.8823763601698,797.9662418644062,781.0501073686428,764.1339728728793,747.2178383771156,730.9831832083414,714.7485280395674,698.5138728707933,682.2792177020192,666.044562533245,666.5583378132986,667.0721130933522,667.5858883734059,668.0996636534594,668.613438933513,675.1625138536884,681.7115887738642,688.2606636940396,694.809738614215,701.3588135343906,713.5398103217473,725.7208071091038,737.9018038964606,750.082800683817,762.2637974711737,767.517644228967,772.7714909867603,778.0253377445537,783.2791845023468,788.53303126014,794.8861113021154,801.2391913440908,807.5922713860664,813.9453514280417,820.2984314700171,823.4074480108347,826.5164645516522,829.6254810924698,832.7344976332874,835.8435141741049,843.0963938322893,850.3492734904737,857.6021531486581,864.8550328068426,872.107912465027,877.0944324206453,882.0809523762636,887.067472331882,892.0539922875001,897.0405122431184
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.133229757,54209.8094501875,54765.7632443445,55320.9946104015,55875.503542032,55582.183904779,55288.950972776,54995.804728823,54702.74518846999,54409.7723606405,54064.743593341,53719.653892215,53374.50327801549,53029.291737339496,52684.01926814,49847.6353110585,47012.663331327,44179.1033382955,41346.955312614,38516.219266182496,36817.7897469965,35120.293325634004,33423.7300127665,31728.0997957705,30033.402699248,28609.5759546495,27186.6685047295,25764.680340806,24343.611454572503,22923.4618665825,21585.496425283,20248.046504583497,18911.1120891725,17574.693192068,16238.7898130285,15297.356959727,14356.3181457105,13415.673367979,12475.4226234675,11535.565916241,10867.2582317755,10199.145910555,9531.2289520445,8863.507354244,8195.981120665001,7802.517076031,7409.161677902,7015.914920942999,6622.776807423999,6229.7473378515,6024.1328945485,5818.5281046705,5612.932968017501,5407.3474878545,5201.7716619165,5261.8665887005,5321.800142474501,5381.5723221735,5441.1831305975,5500.6325639465,5529.723798803001,5558.7229730445015,5587.630084847499,5616.445134994001,5645.1681214605,5700.932005383001,5756.695891864,5812.459779610001,5868.223666067499,5923.9875528135,5955.882474426,5987.777396303501,6019.672319716,6051.5672415935,6083.462166006001,6116.738561541,6150.014958076,6183.2913535875,6216.567749122499,6249.844145369,6267.688560025001,6285.532976481,6303.3773936485,6321.2218111045,6339.0662282955
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128401524,54274.93061547,54832.4146296024,55389.1648806348,55945.1813623224,55651.6803506528,55358.2662552332,55064.93905885359,54771.698776994,54478.5454187196,54133.7702577512,53788.930800758,53444.0270684796,53099.0590474464,52754.026735608,49914.6500709172,47076.6959103064,44240.1642630456,41405.0551098648,38571.368462664,36871.6247228188,35172.8245666988,33474.9680051778,31778.0550254606,30082.0856521986,28656.9534318134,27232.7517895144,25809.4807166242,24387.140204812004,22965.730274649,21628.1686754506,20291.1234100422,18954.594463142,17618.581847762598,16283.0855636562,15341.5959642414,14400.5021877236,13459.8042311028,12519.502091316,11579.5957724262,10911.1669149366,10242.933916036,9574.8967752074,8907.0554904508,8239.410065258,7845.9402392942,7452.578876811399,7059.325972502599,6666.1815286118,6273.1455456598,6067.5241933902,5861.9116989756,5656.308062206001,5450.7132863544,5245.1273691478,5305.2114964516,5365.1322311434005,5424.8895721602,5484.483522292,5543.9140777488,5573.0202838396,5602.0330142874,5630.952267277,5659.778043585801,5688.5103411886,5744.390309585599,5800.2702805248,5856.150252737,5912.030223651,5967.9101948632,5999.955073178199,6031.9999517662,6064.044831871201,6096.0897104592,6128.1345915642005,6161.5586799662005,6194.982769368199,6228.406857745,6261.830946146999,6295.2550352508,6313.321453235,6331.387873009199,6349.454293485199,6367.5207142594,6385.5871347606
GEM-E3_V2021,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12141.436968005935,12101.14283850725,12060.890757416148,12020.680724732632,11980.5127404567,12027.738252955434,12074.53259123929,12120.895755308262,12166.827745162358,12212.328560801572,11900.373399374292,11589.947785174649,11281.051718202634,10973.685198458254,10667.848225941503,10382.138675859387,10097.855114723332,9814.99754253334,9533.565959289406,9253.560364991536,8955.45174500029,8658.879392239482,8363.843306709114,8070.343488409187,7778.379937339696,7721.815004601792,7665.446832957447,7609.275422406665,7553.30077294944,7497.52288458578,7426.063562881374,7354.893269885985,7284.012005599607,7213.41977002224,7143.116563153888,7108.108016898519,7073.182084209737,7038.33876508754,7003.578059531929,6968.899967542905,6949.034416803021,6929.163323181251,6909.286686677593,6889.40450729205,6869.516785024619,6864.665564843176,6859.717409938588,6854.672320310856,6849.530295959981,6844.29133688596,6868.744086407099,6892.916121075569,6916.807440891375,6940.418045854513,6963.747935964984,6971.233496301387,6978.535865203739,6985.655042672042,6992.591028706294,6999.343823306498,7028.780897766816,7058.217972227132,7087.65504668745,7117.092121147766,7146.529195608083,7170.5392611338775,7194.549326659672,7218.559392185467,7242.569457711261,7266.579523237056,7290.682175057761,7314.784826878467,7338.887478699172,7362.990130519877,7387.092782340582,7413.482122930765,7439.871463520949,7466.2608041111325,7492.650144701315,7519.039485291498
