Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40893,,,,,55297.92401,,,,,53579.76545,,,,,43118.73676,,,,,35356.2512,,,,,30212.64571,,,,,23565.21833,,,,,18395.74611,,,,,13946.20878,,,,,10334.56382,,,,,7314.691961,,,,,3883.335103,,,,,2909.92425,,,,,1940.577915,,,,,1088.565063,,,,,141.3909737,,,,,-395.9874714
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86295,,,,,55338.70804,,,,,53622.85385,,,,,43161.28331,,,,,35396.24035,,,,,30249.82618,,,,,23598.28023,,,,,18430.46785,,,,,13981.9645,,,,,10370.09633,,,,,7351.334958,,,,,3921.109461,,,,,2948.781537,,,,,1980.120625,,,,,1128.825806,,,,,182.2623652,,,,,-354.3690303
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,425.7954046501663,424.3513444608768,422.9085383541809,421.4669863300791,420.026688388571,420.6622636962738,421.2969674349431,421.9307996045789,422.5637602051811,423.1958492367498,409.7339758982428,396.28570783237245,382.85104503913885,369.429987518542,356.0225352705819,349.02009695325194,342.02468155969297,335.03628908990527,328.05491954388856,321.0805729216429,315.3136582417173,309.5525270236864,303.79717926755023,298.0476149733087,292.3038341409621,283.80137204927365,275.30755520764603,266.8223836160794,258.3458572745735,249.8779761831286,243.3616214665909,236.85189550080668,230.34879828577573,223.85232982149824,217.3624901079742,213.22018785916995,209.082078431888,204.9481618261283,200.81843804189083,196.69290707917568,194.59083927585385,192.49085757834257,190.39296198664167,188.29715250075145,186.20342912067173,184.0409644785265,181.8806600300101,179.72251577512236,177.56653171386333,175.41270784623293,173.1107185755606,170.81104715645552,168.5136935889175,166.21865787294666,163.92594000854302,163.07735567443748,162.22957307446822,161.38259220863517,160.53641307693843,159.6910356793779,159.1058659062215,158.52069613306512,157.93552635990872,157.3503565867523,156.7651868135959,156.12017595242122,155.47516509124657,154.83015423007188,154.18514336889717,153.5401325077225,152.80194564348346,152.06375877924447,151.32557191500544,150.5873850507664,149.8491981865274,149.09079895940573,148.33239973228405,147.57400050516236,146.81560127804067,146.057202050919
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3124.557441124616,3035.996661261578,2947.435881398538,2858.875101535501,2770.3143216724616,2686.0009681961646,2601.687614719868,2517.374261243572,2433.060907767274,2348.7475542909774,2064.797168100006,1780.8467819090338,1496.8963957180613,1212.9460095270892,928.995623336117,663.0974231663513,397.1992229965863,131.3010228268206,-134.5971773429451,-400.4953775127108,-622.2301040640846,-843.964830615459,-1065.6995571668335,-1287.4342837182078,-1509.169010269582,-1710.179682924236,-1911.19035557889,-2112.201028233544,-2313.2117008881983,-2514.222373542852,-2669.262837384579,-2824.303301226306,-2979.343765068033,-3134.38422890976,-3289.424692751486,-3428.664016768752,-3567.903340786018,-3707.1426648032834,-3846.38198882055,-3985.621312837816,-4088.051756703752,-4190.48220056969,-4292.912644435627,-4395.343088301564,-4497.773532167501,-4600.203976033438,-4702.634419899376,-4805.064863765313,-4907.49530763125,-5009.925751497187,-5118.515072825184,-5227.104394153179,-5335.693715481175,-5444.283036809171,-5552.872358137166,-5661.461679465163,-5770.051000793157,-5878.640322121154,-5987.229643449148,-6095.818964777143,-6144.535489006767,-6193.252013236392,-6241.968537466014,-6290.685061695637,-6339.40158592526,-6388.118110154883,-6436.834634384507,-6485.55115861413,-6534.267682843753,-6582.984207073377,-6591.528928193777,-6600.073649314174,-6608.618370434573,-6617.16309155497,-6625.7078126753695,-6634.252533795768,-6642.797254916167,-6651.341976036564,-6659.886697156961,-6668.43141827736
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37111.28873210479,36957.77266534754,36804.29704267278,36650.86186408052,36497.46712957076,36207.27910537648,35917.16882193781,35627.136279254744,35337.1814773273,35047.30441615545,33650.20870385618,32253.492753103423,30857.15656389721,29461.20013623751,28065.623470124337,27011.889843600093,25958.442779203982,24905.282276936017,23852.408336796183,22799.820958784483,22194.34610572109,21589.035774268457,20983.88996442658,20378.908676195453,19774.091909575083,18940.605025971385,18107.345207747607,17274.312454903735,16441.50676743979,15608.928145355752,14928.597436188838,14248.45221452732,13568.492480371204,12888.71823372048,12209.129474575166,11589.871483331548,10970.782518535516,10351.862580187064,9733.1116682862,9114.529782832917,8572.81322974776,8031.24469785858,7489.824187165378,6948.55169766815,6407.4272293669,5978.3859346337,5549.461983778021,5120.65537679986,4691.966113699219,4263.394194476097,3763.259603439245,3263.262014611402,2763.401427992566,2263.677843582739,1764.0912613819214,1711.745239370081,1659.4135167441573,1607.0960935041485,1554.792969650056,1502.504145181879,1388.5016857209405,1274.4992262600017,1160.496766799063,1046.494307338124,932.4918478771853,843.6138233657493,754.7357988543134,665.8577743428774,576.9797498314414,488.1017253200054,343.6486384974164,199.19555167482724,54.74246485223813,-89.71062197035094,-234.16370879294,-296.92842002299466,-359.69313125304933,-422.457842483104,-485.22255371315856,-547.9872649432132
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1617.7252774763842,1644.2135629220036,1670.7018483676227,1697.190133813242,1723.6784192588611,1757.8569912710714,1792.0355632832814,1826.214135295492,1860.392707307701,1894.5712793199111,1904.9413604660208,1915.3114416121305,1925.68152275824,1936.051603904349,1946.4216850504588,1956.34847933692,1966.27527362338,1976.2020679098405,1986.1288621963008,1996.0556564827607,1991.0305892584904,1986.00552203422,1980.9804548099487,1975.9553875856789,1970.930320361408,1916.5075345234973,1862.084748685588,1807.6619628476767,1753.239177009766,1698.8163911718552,1672.480239787763,1646.1440884036708,1619.8079370195785,1593.4717856354864,1567.135634251394,1551.8749605876903,1536.6142869239864,1521.3536132602824,1506.0929395965784,1490.8322659328744,1479.2640582201554,1467.6958505074365,1456.1276427947178,1444.5594350819983,1432.9912273692796,1414.805234916313,1396.6192424633468,1378.4332500103803,1360.2472575574138,1342.061265104447,1332.4465403008885,1322.8318154973297,1313.2170906937706,1303.6023658902118,1293.9876410866527,1294.66039421503,1295.3331473434073,1296.0059004717848,1296.678653600162,1297.351406728539,1296.9432721481603,1296.5351375677817,1296.127002987403,1295.7188684070245,1295.3107338266457,1295.234379161429,1295.158024496212,1295.081669830995,1295.005315165778,1294.9289605005608,1307.2914732911024,1319.6539860816438,1332.016498872185,1344.3790116627265,1356.7415244532676,1369.4645318418602,1382.187539230453,1394.9105466190454,1407.633554007638,1420.3565613962303
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,876.1591430319967,892.8059412295199,909.4527394270432,926.0995376245666,942.7463358220896,962.671336419126,982.596337016162,1002.5213376131982,1022.446338210234,1042.3713388072704,1057.7324340696523,1073.0935293320344,1088.4546245944164,1103.8157198567983,1119.1768151191804,1125.0736920691,1130.9705690190194,1136.867445968939,1142.764322918858,1148.6611998687774,1145.5278617715724,1142.3945236743675,1139.2611855771625,1136.1278474799574,1132.9945093827523,1099.407400538322,1065.8202916938917,1032.233182849461,998.6460740050304,965.0589651605998,949.3756739247962,933.6923826889928,918.009091453189,902.3258002173852,886.6425089815816,877.7589023634062,868.8752957452305,859.9916891270549,851.1080825088793,842.2244758907036,834.9796702640616,827.7348646374194,820.4900590107771,813.245253384135,806.0004477574928,794.6416429741021,783.2828381907115,771.9240334073207,760.5652286239299,749.2064238405392,743.1552133606494,737.1040028807596,731.0527924008699,725.00158192098,718.9503714410902,719.3580768701974,719.7657822993045,720.1734877284117,720.5811931575189,720.988898586626,720.7239447026298,720.4589908186337,720.1940369346376,719.9290830506412,719.6641291666451,719.5298400691935,719.395550971742,719.2612618742903,719.1269727768386,718.992683679387,726.300683957139,733.608684234891,740.916684512643,748.2246847903948,755.5326850681467,763.0010514571312,770.4694178461154,777.9377842350999,785.4061506240841,792.8745170130684
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.133229757,54209.8094501875,54765.7632443445,55320.9946104015,55875.503542032,55582.183904779,55288.950972776,54995.804728823,54702.74518846999,54409.7723606405,54064.743593341,53719.653892215,53374.50327801549,53029.291737339496,52684.01926814,50533.4469543895,48383.9295300655,46235.466988015,44088.059338191,41941.7065599405,40374.160692591,38807.3456417415,37241.261394842,35675.907954642506,34111.285321093004,33074.893521733,32039.061612948,31003.7896152445,29969.0775251695,28934.925324564498,27596.554409785,26258.998221059,24922.256756274503,23586.330036278498,22251.218039224,21216.559191518,20182.333875782,19148.5421157925,18115.1838885315,17082.2592073055,16194.9075649295,15307.882517407,14421.184060026002,13534.81219801,12648.7669334475,11931.5138893925,11214.5182740025,10497.7800882775,9781.299331482502,9065.0760020875,8468.090515984,7871.279261750499,7274.642246493499,6678.17946413,6081.890917436501,5403.3511728805015,4725.012004110999,4046.8734087050007,3368.9353901740005,2691.197945453,2505.4903338935,2319.789935767501,2134.096751786499,1948.410783727,1762.7320278359996,1586.1277551835,1409.5234812660003,1232.9192113899992,1056.3149367375008,879.7106639850001,726.5532016869997,573.3957366125009,420.23827041450073,267.0808081399996,113.92334304199942,-58.27535289049926,-230.4740460465005,-402.6727420289996,-574.8714359399999,-747.0701319025002,-837.3569200045004,-927.6437107415,-1017.9304986019991,-1108.2172867040003,-1198.5040745409997
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128401524,54274.93061547,54832.4146296024,55389.1648806348,55945.1813623224,55651.6803506528,55358.2662552332,55064.93905885359,54771.698776994,54478.5454187196,54133.7702577512,53788.930800758,53444.0270684796,53099.0590474464,52754.026735608,50600.7337820664,48448.5032381496,46297.335096698,44147.2293676612,41998.1860303896,40429.8067765512,38862.1651118028,37295.2610235144,35729.094514516,34163.6655846676,33126.4582367256,32089.8172483286,31053.7426399974,30018.2344082924,28983.292535061395,27643.846734962,26305.2252295238,24967.428016633403,23630.4551171312,22294.3065091768,21259.7902685576,20225.7087823024,19192.062074176,18158.850121165804,17126.072936582597,16238.7405238694,15351.7354993974,14465.0578584232,13578.707606182,12692.684744762,11975.214996771,11258.004008363,10541.051780538,9824.358312569,9107.92360291,8511.0095373988,7914.2693792516,7317.7031355692,6721.310800276,6125.0923761368,5446.6256506226,4768.3592290652,4090.293109061,3412.4272941018,2734.7617811246,2549.106932969199,2363.4583265110005,2177.8159624518,1992.1798425564,1806.549963085199,1630.0753175321995,1453.6006707062002,1277.1260279179994,1100.6513803649998,924.1767347119996,771.1539826183994,618.1312277600005,465.1084717763999,312.0857197079996,159.06296482439922,-13.023147419599454,-185.1092568988008,-357.19536919280006,-529.2814794189994,-701.3675916930001,-791.5179321393998,-881.6682752028001,-971.818615401399,-1061.9689558478003,-1152.1192960211995
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12141.436968005935,12101.14283850725,12060.890757416148,12020.680724732632,11980.5127404567,12027.738252955434,12074.53259123929,12120.895755308262,12166.827745162358,12212.328560801572,11976.751619847948,11742.284769508782,11508.928009784073,11276.681340673822,11045.544762178028,10847.078141795211,10649.545877669649,10452.947969801353,10257.28441819031,10062.555222836529,9878.223800214104,9694.773294934976,9512.203706999144,9330.515036406605,9149.707283157362,8895.890414292695,8643.377686741047,8392.169100502424,8142.264655576817,7893.664351964234,7830.241890019397,7767.05508594343,7704.103939736331,7641.388451398098,7578.908620928735,7530.922867298847,7483.08869496436,7435.406103925271,7387.87509418158,7340.49566573329,7286.440614824635,7232.578005020682,7178.907836321425,7125.430108726868,7072.144822237009,7052.957587909266,7033.756792362064,7014.542435595398,6995.314517609273,6976.073038403685,6955.431130911135,6934.784218433341,6914.132300970306,6893.47537852203,6872.813451088509,6869.133410498981,6865.341923087192,6861.438988853145,6857.42460779684,6853.298779918276,6863.119740654144,6872.940701390012,6882.76166212588,6892.582622861748,6902.403583597616,6912.291759718812,6922.179935840008,6932.068111961203,6941.956288082398,6951.844464203593,6957.883356299207,6963.922248394821,6969.9611404904335,6976.000032586047,6982.038924681659,6991.235173332041,7000.431421982423,7009.627670632804,7018.823919283185,7028.020167933566
