Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40893,,,,,56146.71276,,,,,55697.28034,,,,,34578.64254,,,,,25439.11875,,,,,15523.2083,,,,,9858.484149,,,,,6469.838284,,,,,4243.154023,,,,,2606.381566,,,,,1208.998271,,,,,-525.0482863,,,,,-1503.777924,,,,,-2137.454717,,,,,-2603.413799,,,,,-2650.363202,,,,,-2993.673198
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86295,,,,,56187.15981,,,,,55740.02508,,,,,34616.68098,,,,,25470.66601,,,,,15557.09286,,,,,9892.923451,,,,,6504.91068,,,,,4278.742257,,,,,2642.536628,,,,,1245.793391,,,,,-487.5178899,,,,,-1465.403379,,,,,-2098.53385,,,,,-2563.885884,,,,,-2610.252121,,,,,-2952.849639
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,427.2293497264705,427.2177691493321,427.2059771906348,427.1939738503788,427.1817591285636,428.6027568653534,430.0220745367084,431.4397121426287,432.85566968311406,434.2699471581645,408.18492360432487,382.1264663584411,356.0945754205135,330.0892507905418,304.1104924685262,292.4339738471924,280.7693193816614,269.11652907193337,257.47560291800806,245.84654091988563,233.0456150425568,220.2577755592417,207.4830224699405,194.7213557746533,181.97277547338007,178.00254905118115,174.03633517279678,170.07413383822708,166.11594504747194,162.16176880053138,160.25799648194945,158.35611277548244,156.4561176811303,154.5580111988931,152.66179332877084,152.10611788791283,151.55093806766004,150.9962538680125,150.44206528897007,149.8883723305329,148.89696684516977,147.9065141653525,146.91701429108093,145.92846722235515,144.9408729591752,144.10341904792926,143.2667618870185,142.4309014764429,141.59583781620248,140.76157090629718,139.8069203938364,138.85319372280537,137.90039089320402,136.94851190503238,135.99755675829044,135.5728025273077,135.14841979133462,134.7244085503713,134.30076880441766,133.8775005534737,134.2299967761145,134.58249299875524,134.934989221396,135.28748544403675,135.6399816666775,136.01770768656377,136.39543370645004,136.7731597263363,137.15088574622257,137.5286117661088,137.8855820064877,138.24255224686658,138.59952248724545,138.95649272762432,139.3134629680032,139.67644367977223,140.03942439154125,140.4024051033103,140.7653858150793,141.1283665268483
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3080.677009198226,2948.235797408798,2815.7945856193687,2683.3533738299407,2550.912162040512,2443.0352606961205,2335.15835935173,2227.281458007339,2119.404556662947,2011.527655318556,1691.930385074172,1372.3331148297889,1052.7358445854052,733.1385743410215,413.541304096638,138.17893426342516,-137.18343556978743,-412.5458054030007,-687.9081752362138,-963.270545069427,-1175.0082761670012,-1386.7460072645758,-1598.4837383621507,-1810.2214694597253,-2021.9592005573,-2212.863630855998,-2403.768061154696,-2594.6724914533943,-2785.576921752093,-2976.4813520507905,-3116.731126315997,-3256.980900581204,-3397.23067484641,-3537.4804491116165,-3677.7302233768223,-3805.479511947089,-3933.228800517355,-4060.978089087621,-4188.727377657888,-4316.4766662281545,-4395.9585636459215,-4475.44046106369,-4554.922358481457,-4634.404255899225,-4713.886153316992,-4793.36805073476,-4872.849948152529,-4952.331845570296,-5031.813742988064,-5111.29564040583,-5196.23773679779,-5281.17983318975,-5366.121929581708,-5451.064025973667,-5536.006122365626,-5620.948218757585,-5705.890315149543,-5790.832411541504,-5875.774507933463,-5960.716604325422,-6022.8595475094335,-6085.002490693447,-6147.14543387746,-6209.288377061472,-6271.431320245484,-6333.574263429497,-6395.717206613511,-6457.860149797523,-6520.003092981536,-6582.146036165548,-6603.429644053858,-6624.71325194217,-6645.99685983048,-6667.28046771879,-6688.564075607101,-6709.847683495412,-6731.131291383722,-6752.414899272033,-6773.698507160343,-6794.982115048653
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37285.00858803956,37305.165058763865,37325.31465511748,37345.45737710037,37365.59322471256,37330.49330574563,37295.40156610772,37260.31800579881,37225.2426248189,37190.175423168,34098.32003062973,31007.3065743659,27917.13505437652,24827.80547066159,21739.31782322112,20589.8439089614,19440.682923917902,18291.834868090635,17143.299741479594,15995.077544084766,14604.805952912511,13214.913486803976,11825.400145759158,10436.26592977806,9047.510838860684,8233.384165312586,7419.479666309707,6605.797341852042,5792.337191939597,4979.099216572367,4508.3694516524365,4037.768245658021,3567.295598589125,3096.951510445746,2626.735981227885,2336.5152148707803,2046.3737801687805,1756.311677121885,1466.3289057300944,1176.4254659934084,969.7803217557135,763.1917284792819,556.6596861641136,350.18419481020874,143.76525441756726,-19.75949232615384,-183.2394283347946,-346.67455360835504,-510.0648681468351,-673.4103719502348,-895.5103514155521,-1117.549394369976,-1339.5275008135063,-1561.4446707461434,-1783.3009041678872,-1871.09369082608,-1958.862316539165,-2046.606781307143,-2134.327085130012,-2222.023228007774,-2283.9044874571064,-2345.78574690644,-2407.667006355772,-2469.548265805104,-2531.429525254436,-2560.9595475034366,-2590.489569752437,-2620.019592001438,-2649.5496142504385,-2679.079636499439,-2664.8589327316395,-2650.6382289638404,-2636.417525196041,-2622.196821428241,-2607.976117660442,-2654.0724265405115,-2700.168735420581,-2746.2650443006505,-2792.36135318072,-2838.457662060789
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1621.1320919979346,1651.0271919651043,1680.9222919322735,1710.8173918994432,1740.7124918666127,1775.579058626136,1810.4456253856588,1845.312192145182,1880.178758904705,1915.045325664228,1896.712565949128,1878.379806234027,1860.047046518927,1841.7142868038256,1823.3815270887253,1810.6714468432108,1797.9613665976958,1785.251286352181,1772.541206106666,1759.8311258611511,1717.009967390655,1674.1888089201589,1631.3676504496627,1588.5464919791666,1545.7253335086702,1459.422200430452,1373.1190673522335,1286.815934274015,1200.5128011957966,1114.2096681175778,1102.0591194827032,1089.9085708478283,1077.7580222129536,1065.6074735780785,1053.4569249432036,1053.728974581781,1054.0010242203575,1054.2730738589348,1054.545123497512,1054.8171731360887,1059.6640216157816,1064.5108700954745,1069.357718575167,1074.2045670548596,1079.0514155345522,1089.4468437834016,1099.8422720322512,1110.2377002811006,1120.6331285299502,1131.0285567787996,1138.528083137189,1146.0276094955789,1153.5271358539685,1161.026662212358,1168.5261885707475,1176.2776397044086,1184.02909083807,1191.7805419717313,1199.5319931053923,1207.2834442390536,1213.8353692242513,1220.3872942094492,1226.939219194647,1233.4911441798447,1240.0430691650424,1246.904923002829,1253.7667768406156,1260.6286306784025,1267.4904845161886,1274.352338353975,1286.589397392867,1298.8264564317587,1311.0635154706508,1323.3005745095425,1335.5376335484343,1348.1040698434438,1360.670506138453,1373.2369424334624,1385.803378728472,1398.3698150234811
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,877.1718103285679,894.8312758226623,912.4907413167568,930.1502068108512,947.8096723049456,968.6249606215532,989.4402489381612,1010.2555372547688,1031.0708255713766,1051.8861138879845,1050.3908904039222,1048.89566691986,1047.4004434357976,1045.9052199517353,1044.409996467673,1036.377747312103,1028.345498156533,1020.3132490009632,1012.2809998453934,1004.2487506898232,977.7592881707654,951.2698256517074,924.7803631326494,898.2909006135912,871.8014380945332,818.466386561783,765.131335029033,711.7962834962829,658.4612319635328,605.1261804307826,598.1675211229723,591.2088618151618,584.2502025073513,577.2915431995409,570.3328838917304,571.0853587528871,571.837833614044,572.5903084752008,573.3427833363576,574.0952581975143,576.9932428339204,579.8912274703265,582.7892121067325,585.6871967431385,588.5851813795446,594.9005161157426,601.2158508519406,607.5311855881386,613.8465203243366,620.1618550605344,624.702947422281,629.2440397840274,633.785132145774,638.3262245075204,642.8673168692668,647.6448078097791,652.4222987502915,657.1997896908038,661.977280631316,666.7547715718283,670.8032715369202,674.851771502012,678.900271467104,682.9487714321957,686.9972713972875,691.1530787571386,695.3088861169895,699.4646934768405,703.6205008366915,707.7763081965425,715.0044740312092,722.2326398658757,729.4608057005424,736.6889715352091,743.9171373698757,751.2940492463836,758.6709611228914,766.0478729993991,773.424784875907,780.8016967524148
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.133229757,54209.8094501875,54765.7632443445,55320.9946104015,55875.503542032,55758.558637286,55641.5970086665,55524.61867532049,55407.62361445101,55290.611832255,55200.476799046,55110.17278481351,55019.6997992545,54929.057836622,54838.246913163,50522.7366795455,46209.5400231545,41898.656953737,37590.0874708695,33283.8315679635,31434.357681997,29586.038468135503,27738.873940714,25892.8640798975,24048.008898362503,22054.277657553,20061.45475282,18069.540168422,16078.533907689,14088.435978356,12958.1121609635,11828.1795888825,10698.63826163,9569.488180224,8440.7293477115,7769.083583608,7097.6303167545,6426.369548886,5755.3012785325,5084.4255071405,4647.327778495499,4210.311458549,3773.376549254,3336.523048369,2899.7509571590003,2581.5091711000005,2263.345794899501,1945.2608225405,1627.2542552400002,1309.3260978510004,1039.4703314229994,769.67067523,499.9271218470003,230.2396734040001,-39.391668764000215,-376.46780356500057,-713.4696161960001,-1050.3971072985005,-1387.2502765844995,-1724.0291219654991,-1909.563219023,-2095.090826849,-2280.6119489315,-2466.126588117501,-2651.634739025,-2761.1351089489995,-2870.6354788730005,-2980.1358478205,-3089.636217744498,-3199.136583868499,-3275.092211590502,-3351.047839023999,-3427.0034654810006,-3502.9590919380003,-3578.9147155950013,-3571.0345158554987,-3563.1543148745,-3555.2741113585,-3547.3939103540006,-3539.513707837999,-3590.977505784,-3642.441303995002,-3693.905102917501,-3745.368901863499,-3796.832700809499
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128401524,54274.93061547,54832.4146296024,55389.1648806348,55945.1813623224,55828.2547587252,55711.3113339128,55594.3511071856,55477.3740555132,55360.380185346,55270.3981382172,55180.2433504032,55089.9158313444,54999.4155754504,54908.7425989816,50589.2398660256,46272.0700246144,41957.2330846784,37644.7290456124,33334.5579009882,31483.3417737954,29633.2945149736,27784.4161388698,25936.706625657,24090.165988,22096.7677342196,20104.281422104,18112.7070359254,16122.044579019795,14132.2940591142,13001.9920408632,11872.082578984,10742.565672981,9613.4413238668,8484.7095346918,7813.025187195599,7141.533481929399,6470.2344206202,5799.128001814,5128.2142269396,4691.0516812306,4253.970138461799,3816.969600582799,3380.0500653458,2943.2115340238,2624.9432192500003,2306.7530734384,1988.6410906046003,1670.607271943,1352.6516222932005,1082.7810775545993,812.9662308409995,543.2070747554002,273.5036114278,3.85584217519984,-333.2240725330005,-670.2301342672002,-1007.1623436852,-1344.0207005004004,-1680.8052026245991,-1866.3248908486005,-2051.8389746268,-2237.3474574258003,-2422.850342086001,-2608.3476232500007,-2717.7483566718,-2827.149090093601,-2936.5498225406,-3045.9505559623985,-3155.3512855941995,-3231.195045179601,-3307.038804466799,-3382.8825627792007,-3458.726321091601,-3534.5700766140003,-3526.5803330876,-3518.5905883134,-3510.6008410222003,-3502.6110962228004,-3494.6213499315986,-3545.954941673799,-3597.2885336890013,-3648.622126406001,-3699.9557191482,-3751.2893118904
GEM-E3_V2021,EN_INDCi2030_600f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12152.07349711286,12122.359043788983,12092.62978594058,12062.88572356765,12033.126856670197,12091.248803940032,12148.879776044125,12206.019772982469,12262.668794755067,12318.82684136192,11785.008887856511,11253.937313899152,10725.612119489835,10200.033304628569,9677.200869315348,9305.013621118103,8934.749209661586,8566.407634945796,8199.98889697073,7835.492995736388,7704.6502897905875,7574.421863709972,7444.807717494547,7315.80785114431,7187.42226465926,7129.528612207672,7071.848997572271,7014.383420753057,6957.131881750029,6900.094380563188,6872.923155769649,6845.793660702884,6818.705895362891,6791.659859749669,6764.655553863219,6752.3208572923295,6739.941635303413,6727.517887896465,6715.04961507149,6702.536816828485,6685.580873777145,6668.606730397214,6651.614386688689,6634.603842651572,6617.575098285861,6604.373614994623,6591.130567277765,6577.845955135287,6564.519778567192,6551.152037573474,6538.640499499598,6526.0818582517495,6513.476113829935,6500.82326623415,6488.123315464394,6484.767915061057,6481.306562291941,6477.739257157052,6474.065999656383,6470.28678978994,6488.351068737074,6506.415347684208,6524.479626631341,6542.543905578474,6560.608184525607,6580.505938423354,6600.403692321101,6620.301446218846,6640.199200116593,6660.096954014338,6679.138240413691,6698.1795268130445,6717.220813212398,6736.262099611749,6755.303386011102,6777.652600730882,6800.001815450663,6822.351030170443,6844.700244890222,6867.049459610002
