Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40886,,,,,43795.07571,,,,,34919.58014,,,,,23825.67398,,,,,16152.2175,,,,,11105.8995,,,,,6922.783392,,,,,5835.284821,,,,,6142.277181,,,,,6323.021466,,,,,6538.810588,,,,,6871.282499,,,,,7015.71873,,,,,7143.975211,,,,,7240.733159,,,,,7286.497916,,,,,7248.166302
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86288,,,,,43836.05337,,,,,34959.04391,,,,,23856.83866,,,,,16184.54416,,,,,11138.62766,,,,,6957.271889,,,,,5870.336656,,,,,6177.783161,,,,,6359.05126,,,,,6575.296982,,,,,6908.338115,,,,,7053.600032,,,,,7182.434493,,,,,7279.864047,,,,,7326.567603,,,,,7289.64689
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227874893829,403.76457565793424,411.5981602056536,419.42354113254106,427.24071843859673,410.61934141278135,394.0147281123726,377.4268785373706,360.85579268777536,344.3014705635868,338.6478143677742,332.9997702678054,327.3573382636807,321.72051835539975,316.08931054296266,300.5064779487327,284.939485819963,269.3883341566536,253.8530229588046,238.33355222641583,229.50894063324915,220.69329095445272,211.8866031900268,203.0888773399712,194.30011340428584,188.98950158520728,183.684269627273,178.38441753048303,173.08994529483738,167.8008529203361,164.3400425041974,160.88272487153125,157.4289000223377,153.97856795661667,150.5317286743682,150.67440551383947,150.81685323456,150.95907183652972,151.10106131974868,151.24282168421698,153.0524596104315,154.86013260060372,156.66584065473367,158.46958377282127,160.2713619548665,161.24178470091078,162.2111078185265,163.1793313077135,164.1464551684719,165.1124794008017,166.31772294585562,167.52161548075446,168.72415700549817,169.92534752008683,171.12518702452036,173.05376984306858,174.9802359457629,176.90458533260332,178.8268180035898,180.7469339587224,181.39227321650048,182.03683400297976,182.68061631816028,183.32362016204203,183.965845534625,184.66697557653595,185.3681056184469,186.06923566035783,186.7703657022688,187.4714957441797,187.9462137575101,188.42093177084044,188.8956497841708,189.3703677975012,189.8450858108315,189.94275186786427,190.04041792489704,190.1380839819298,190.2357500389625,190.3334160959953,189.78694479858123,189.2404735011672,188.6940022037532,188.14753090633903,187.601059608925
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,2687.9711582922337,2162.824095596813,1637.6770329013923,1112.5299702059715,587.3829075105514,62.93649822205862,-461.5099110664335,-985.956320354926,-1510.4027296434188,-2034.849138931911,-2170.632722732326,-2306.4163065327407,-2442.1998903331555,-2577.98347413357,-2713.7670579339847,-2851.774742106947,-2989.782426279909,-3127.7901104528723,-3265.797794625835,-3403.8054787987976,-3506.461018960661,-3609.116559122525,-3711.7720992843897,-3814.4276394462536,-3917.0831796081175,-4020.355304818178,-4123.627430028238,-4226.8995552382985,-4330.171680448359,-4433.44380565842,-4500.932243563184,-4568.420681467948,-4635.909119372713,-4703.397557277476,-4770.88599518224,-4839.644657125576,-4908.403319068912,-4977.161981012248,-5045.920642955584,-5114.67930489892,-5153.02470005929,-5191.370095219661,-5229.715490380031,-5268.060885540401,-5306.40628070077,-5344.75167586114,-5383.09707102151,-5421.442466181879,-5459.787861342248,-5498.133256502618,-5583.1498961384,-5668.166535774182,-5753.183175409964,-5838.199815045746,-5923.216454681528,-6008.233094317309,-6093.249733953091,-6178.266373588872,-6263.283013224653,-6348.299652860434,-6381.674667163863,-6415.049681467293,-6448.424695770722,-6481.79971007415,-6515.17472437758,-6548.549738681009,-6581.924752984441,-6615.299767287869,-6648.674781591299,-6682.049795894727,-6682.926231973921,-6683.802668053116,-6684.679104132309,-6685.555540211502,-6686.431976290696,-6687.30841236989,-6688.184848449083,-6689.061284528277,-6689.93772060747,-6690.814156686663
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378240449856,36287.38009925703,36613.291876421485,36939.11357194325,37264.84518582231,35695.52023973922,34126.62136995143,32558.148576458945,30990.10185926176,29422.481218359888,28354.14926054472,27286.1074044003,26218.35564992664,25150.89399712373,24083.72244599157,22530.13488346832,20976.97017421357,19424.228318227324,17871.909315509587,16320.01316606036,15190.30855061217,14060.91167035606,12931.822525292033,11803.041115420085,10674.567440740217,9937.154549412891,9199.9426678227,8462.931795969636,7726.121933853702,6989.5130814749,6361.789784514996,5734.237792256404,5106.857104699117,4479.647721843142,3852.609643688477,3708.329130672631,3564.0879344675845,3419.88605507334,3275.723492489896,3131.600246717253,3217.583373179555,3303.5428497979865,3389.478676572545,3475.390853503232,3561.279380590046,3616.6533794209895,3672.01207911759,3727.355479679849,3782.683581107765,3837.99638340134,3893.2782257584727,3948.544773273315,4003.796025945866,4059.031983776127,4114.252646764096,4216.023990580883,4317.76726877991,4419.48248136118,4521.169628324693,4622.828709670449,4724.920116712758,4826.983331787804,4929.018354895585,5031.0251860361,5133.003825209353,5183.614972785434,5234.226120361514,5284.837267937595,5335.448415513675,5386.059563089756,5436.840250661034,5487.620938232312,5538.40162580359,5589.182313374867,5639.963000946144,5658.08276245127,5676.202523956397,5694.322285461523,5712.442046966649,5730.561808471775,5748.904163177724,5767.246517883672,5785.58887258962,5803.931227295568,5822.273582001516
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607037403,1409.4089530748058,1470.018299112209,1530.6276451496117,1591.2369911870144,1588.5810612556295,1585.9251313242448,1583.26920139286,1580.6132714614748,1577.95734153009,1600.1619059346256,1622.3664703391614,1644.571034743697,1666.775599148233,1688.980163552768,1680.91460643102,1672.8490493092718,1664.7834921875235,1656.717935065775,1648.6523779440265,1638.0084961040598,1627.3646142640932,1616.7207324241265,1606.0768505841593,1595.4329687441923,1559.8903763915123,1524.3477840388323,1488.8051916861525,1453.2625993334727,1417.7200069807925,1339.3550007570757,1260.9899945333584,1182.6249883096414,1104.2599820859243,1025.894975862207,1029.8798010837704,1033.8646263053342,1037.8494515268976,1041.834276748461,1045.8191019700243,1060.769651949989,1075.7202019299536,1090.6707519099184,1105.621301889883,1120.5718518698473,1138.5174598035371,1156.463067737227,1174.4086756709169,1192.3542836046065,1210.2998915382962,1231.0499982552617,1251.800104972227,1272.5502116891926,1293.300318406158,1314.0504251231232,1334.0763960256186,1354.1023669281142,1374.128337830609,1394.1543087331045,1414.1802796355998,1425.9050315307268,1437.6297834258537,1449.3545353209806,1461.0792872161076,1472.8040391112345,1480.364576985052,1487.9251148588696,1495.4856527326874,1503.0461906065043,1510.606728480322,1514.515333782049,1518.4239390837763,1522.332544385503,1526.24114968723,1530.149754988957,1540.5611636063315,1550.972572223706,1561.3839808410808,1571.795389458455,1582.2067980758293,1588.8169775111555,1595.4271569464822,1602.0373363818085,1608.6475158171347,1615.257695252461
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917393510206,756.2218906020411,790.6520418530616,825.082193104082,859.5123443551024,868.8213930835883,878.1304418120741,887.43949054056,896.7485392690456,906.0575879975314,917.8797582248468,929.701928452162,941.5240986794772,953.3462689067924,965.1684391341076,959.7000051075398,954.231571080972,948.7631370544042,943.2947030278364,937.8262690012688,930.9441216238586,924.0619742464486,917.1798268690384,910.2976794916282,903.415532114218,881.3750376408398,859.3345431674617,837.2940486940834,815.253554220705,793.2130597473268,744.6970841773965,696.1811086074663,647.665133037536,599.1491574676056,550.6331818976753,553.5823669831897,556.531552068704,559.4807371542183,562.4299222397326,565.379107325247,575.1203152962522,584.8615232672576,594.6027312382629,604.343939209268,614.0851471802733,625.0280798461254,635.9710125119776,646.9139451778296,657.8568778436817,668.7998105095338,681.4530800432296,694.1063495769254,706.7596191106212,719.4128886443169,732.0661581780126,744.2596290604088,756.4530999428049,768.646570825201,780.8400417075973,793.0335125899932,800.2119684351043,807.3904242802153,814.5688801253262,821.7473359704371,828.9257918155481,833.5339828490054,838.1421738824629,842.7503649159202,847.3585559493774,851.9667469828347,854.2437922940002,856.5208376051658,858.7978829163312,861.0749282274967,863.3519735386622,869.3897033157515,875.4274330928409,881.4651628699303,887.5028926470196,893.540622424109,897.2149258270545,900.8892292299998,904.5635326329452,908.2378360358908,911.9121394388362
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.13321693349,54209.80942454051,54765.763205874,55320.994549131006,55875.5034752645,53214.7632279435,50555.2308298725,47896.90628170151,45239.789571930494,42583.8807135595,40794.543131104,39005.8283817085,37217.736472783,35430.2673940075,33643.42114613201,31390.268220653503,29138.64656384,26888.5561766915,24639.997044384498,22392.969168231,20850.1738999565,19308.067228172,17766.649147519,16225.9196493145,14685.878738865,13676.9102016275,12668.38374587,11660.299373657504,10652.657085725,9645.4568772725,8814.497793698001,7983.8034806285,7153.373937734001,6323.209169144499,5493.3091689715,5285.006462221001,5076.708404407001,4868.4149958415,4660.126235500999,4451.8421250970005,4524.0842447085,4596.18940978,4668.1576193115,4739.988870744501,4811.683166396001,4857.925591664,4904.0779740285,4950.140312513,4996.112604852499,5041.994851270501,5094.8216557040005,5147.5491939575,5200.177462454499,5252.706462683,5305.1361939315,5380.936856401,5456.5840307305,5532.077718655,5607.4179191745,5682.604633554,5719.918980451999,5757.133098595,5794.2469864715,5831.2606473045,5868.174074047501,5911.060794226999,5953.9475106065,5996.8342294975,6039.720946877001,6082.607662991499,6119.171582130501,6155.7354982045,6192.29941552,6228.863330594,6265.427247932999,6291.8408416025,6318.2544337605,6344.668027430001,6371.081619564499,6397.495213234,6407.0203385755,6416.5454636755,6426.070588017001,6435.595712358499,6445.120837435
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128273372,54274.9305898396,54832.4145911568,55389.1648193992,55945.18129551639,53281.6324213892,50619.299150622,47958.1814839448,45298.2794096876,42639.5929410204,40849.7492152688,39060.5330623272,37271.9444895256,35483.983486544,33696.6500542224,31441.249135486203,29187.397973053,26935.0965679228,24684.3449052804,22435.1429864492,20892.4297908908,19350.4082177504,17809.0782616958,16268.4399140214,14728.493180038,13719.496800813002,12710.944695264,11702.836865454,10695.17331211,9687.954030442,8857.3057043586,8026.9216687562,7196.8019232988,6366.9464721124,5537.3553093188,5329.013583632201,5120.6756768624,4912.341589332799,4704.0113200182,4495.6848706204,4567.865292722199,4639.907197126,4711.8105828318,4783.5754472974,4855.201792817201,4901.4128657098,4947.5326786812,4993.561230756601,5039.498519663,5085.344545635601,5138.1179404478,5190.790811114,5243.3631540794,5295.8349708106,5348.206260605801,5423.9641388232,5499.5667434826,5575.014076311,5650.306136308399,5725.4429247478,5762.7557821814,5799.966972004,5837.076492723801,5874.084347534399,5910.990529426999,5953.9832485814,5996.9759639458,6039.968681802001,6082.961398166401,6125.954113257799,6162.6410861576,6199.3280559944,6236.015027078999,6272.701995915801,6309.388967025599,6335.982547998,6362.5761274786,6389.169708451,6415.763287906399,6442.3568688788,6452.151396656599,6461.9459241866,6471.740450964399,6481.534977742199,6491.329505247
GEM-E3_V2021,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393465044275,11417.267511236483,11673.622138576628,11928.457347064705,12181.77313670072,11928.761759314328,11676.929192954012,11426.275437619764,11176.800493311588,10928.504360029485,10776.671344979044,10625.50094241901,10474.993152349378,10325.147974770149,10175.96540968132,9691.24662262992,9209.03679672144,8729.335931955877,8252.14402833323,7777.461085853503,7667.821471850766,7558.672124076944,7450.013042532038,7341.844227216048,7234.165678128973,7153.362499017111,7072.900592238262,6992.779957792426,6913.000595679604,6833.562505899794,6816.901371324739,6800.22389281837,6783.530070380692,6766.819904011702,6750.093393711401,6748.885218630199,6747.570428157167,6746.149022292301,6744.621001035601,6742.986364387071,6760.466337084567,6777.726354003952,6794.766415145228,6811.586520508394,6828.18667009345,6835.530155341202,6842.707768181084,6849.719508613096,6856.565376637238,6863.245372253509,6871.118969360973,6878.818434224685,6886.34376684464,6893.694967220847,6900.872035353297,6920.1133563770345,6939.1050408119145,6957.847088657939,6976.339499915109,6994.582274583419,7002.992154718014,7011.212448071007,7019.243154642406,7027.084274432204,7034.735807440406,7057.949414986404,7081.1630225324025,7104.3766300784,7127.590237624398,7150.803845170395,7173.527981652398,7196.252118134402,7218.976254616404,7241.700391098407,7264.42452758041,7289.1153221024415,7313.806116624472,7338.496911146503,7363.187705668534,7387.878500190565,7416.320156824941,7444.761813459316,7473.20347009369,7501.645126728064,7530.086783362439
