Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,52843.76514,,,,,46073.8221,,,,,38887.03264,,,,,31828.80772,,,,,25746.444,,,,,22147.66263,,,,,16500.73717,,,,,10730.55316,,,,,6848.563846,,,,,4640.34098,,,,,3129.746626,,,,,1063.699363,,,,,-338.3450255,,,,,-827.9103908,,,,,-1241.915619,,,,,-1347.608843,,,,,-1750.507723
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,52881.3293,,,,,46113.21442,,,,,38927.10773,,,,,31866.8771,,,,,25780.27975,,,,,22179.28814,,,,,16532.94125,,,,,10764.1405,,,,,6881.973922,,,,,4674.413867,,,,,3164.452369,,,,,1099.142197,,,,,-302.1608646,,,,,-791.1757264,,,,,-1204.547508,,,,,-1309.725471,,,,,-1711.97457
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.8883838400444,389.7029390630247,390.5164613689405,391.328950757792,392.1404072295791,384.2813005388636,376.4300210234304,368.5865686832797,360.7509435184114,352.9231455288256,348.07369377005205,343.22902559727663,338.38914101049943,333.55404000972027,328.72372259493926,323.13508986279123,317.55202459451164,311.9745267901004,306.4025964495575,300.83623357288303,293.14670404135694,285.4649343027086,277.7909243569381,270.1246742040454,262.46618384403035,258.20496181608365,253.94799980173195,249.6952978009753,245.44685581381376,241.2026738402473,234.5667020376264,227.9374706517804,221.3149796827093,214.6992291304132,208.090218994892,200.7373859443688,193.39207231373047,186.0542781029773,178.7240033121091,171.4012479411259,169.3979314428651,167.3966068273447,165.39727409456478,163.39993324452516,161.40458427722598,159.75133320730646,158.09971918567493,156.44974221233133,154.80140228727564,153.15469941050796,152.00188868422353,150.85020009076985,149.69963363014693,148.55018930235477,147.4018671073934,146.1548620832764,144.9090838650792,143.66453245280167,142.42120784644388,141.17911004600586,139.7264700926601,138.27527962738034,136.82553865016652,135.37724716101872,133.9304051599368,133.407927967731,132.8854507755252,132.36297358331942,131.84049639111362,131.3180191989078,130.8608696371402,130.4037200753726,129.94657051360502,129.48942095183742,129.0322713900698,129.334356010884,129.6364406316982,129.93852525251242,130.2406098733266,130.5426944941408,130.8703100813308,131.1979256685208,131.5255412557108,131.8531568429008,132.1807724300908
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.544872592593,3273.579830123457,3212.6147876543214,2740.3056985185185,2267.996609382716,1795.6875202469128,1323.37843111111,851.0693419753075,378.0223845502424,-95.02457287482208,-568.0715302998867,-1041.1184877249518,-1514.1654451500165,-1660.6449075324422,-1807.124369914868,-1953.6038322972936,-2100.083294679719,-2246.562757062145,-2396.5289710067937,-2546.4951849514428,-2696.461398896092,-2846.4276128407414,-2996.393826785391,-3113.983957222784,-3231.5740876601767,-3349.1642180975705,-3466.754348534964,-3584.344478972356,-3703.438933513529,-3822.533388054703,-3941.627842595876,-4060.722297137049,-4179.816751678221,-4258.732905340448,-4337.649059002673,-4416.5652126649,-4495.481366327125,-4574.397519989352,-4651.102258273751,-4727.806996558152,-4804.511734842552,-4881.216473126952,-4957.9212114113525,-5017.698399848618,-5077.475588285884,-5137.252776723151,-5197.029965160416,-5256.807153597683,-5316.584342034949,-5376.361530472217,-5436.138718909483,-5495.915907346749,-5555.693095784016,-5632.909610871328,-5710.126125958641,-5787.342641045952,-5864.559156133263,-5941.775671220575,-6018.992186307887,-6096.2087013952005,-6173.425216482513,-6250.6417315698245,-6327.858246657137,-6365.026902705334,-6402.195558753533,-6439.364214801731,-6476.532870849928,-6513.701526898125,-6550.8701829463225,-6588.038838994521,-6625.207495042719,-6662.376151090916,-6699.544807139113,-6702.978776834383,-6706.412746529652,-6709.84671622492,-6713.280685920188,-6716.714655615457,-6720.148625310725,-6723.582595005994,-6727.016564701262,-6730.450534396529,-6733.884504091798
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35409.77058054534,35184.31492612714,34958.919336745384,34733.58381240009,34508.30835309123,33854.55789466387,33200.98422722965,32547.58735078857,31894.367265340625,31241.323970885827,30421.74608545552,29602.390431420696,28783.25700878137,27964.34581753753,27145.656857689195,26065.69255225924,24986.021803035,23906.644610016483,22827.56097320369,21748.770892596625,20950.5218210646,20152.48981464455,19354.67487333647,18557.07699714037,17759.696186056248,17311.328519243638,16863.082651695666,16414.958583412328,15966.956314393628,15519.075844639568,14716.775510430276,13914.693876776922,13112.830943679504,12311.18671113802,11509.76117915247,10661.354326526129,9813.17908371514,8965.235450719514,8117.523427539242,7270.043014174332,6645.0376310408565,6020.203032305208,5395.539217967384,4771.046188027386,4146.723942485214,3825.075762165118,3503.515517956357,3182.0432098589326,2860.6588378728434,2539.362401998091,2342.8163437994585,2146.324056310691,1949.8855395317885,1753.5007934627506,1557.1698181035774,1269.5484659083795,982.005935666615,694.5422273782832,407.1573410433842,119.85127666191843,-27.9098352429626,-175.63040019275405,-323.31041818745587,-470.9498892270682,-618.5488133115907,-649.212164909457,-679.8755165073233,-710.5388681051896,-741.2022197030558,-771.865571300922,-790.0119655055097,-808.1583597100973,-826.304753914685,-844.4511481192726,-862.5975423238601,-875.806762672725,-889.0159830215898,-902.2252033704548,-915.4344237193196,-928.6436440681844,-1002.984625313592,-1077.3256065589994,-1151.666587804407,-1226.0075690498145,-1300.348550295222
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.066443063081,1361.9426251261614,1398.8188071892416,1435.694989252322,1472.5711713154024,1483.5383523305602,1494.505533345718,1505.4727143608757,1516.4398953760333,1527.407076391191,1554.3125478981142,1581.2180194050377,1608.1234909119603,1635.0289624188836,1661.9344339258066,1683.6801630181758,1705.4258921105447,1727.171621202914,1748.9173502952826,1770.6630793876516,1770.6431146390669,1770.623149890482,1770.603185141897,1770.583220393312,1770.563255644727,1765.1490372475014,1759.7348188502754,1754.320600453049,1748.9063820558235,1743.4921636585975,1692.2281350185456,1640.9641063784934,1589.7000777384417,1538.436049098389,1487.1720204583369,1453.6811147304743,1420.190209002612,1386.6993032747491,1353.2083975468863,1319.7174918190235,1288.638044484412,1257.5585971498,1226.4791498151883,1195.3997024805765,1164.320255145965,1160.8140174684197,1157.3077797908752,1153.8015421133302,1150.2953044357855,1146.7890667582406,1150.9048560294707,1155.0206453007008,1159.1364345719307,1163.252223843161,1167.3680131143906,1164.5811434492623,1161.7942737841342,1159.0074041190062,1156.220534453878,1153.43366478875,1153.746339121799,1154.059013454849,1154.3716877878985,1154.6843621209475,1154.9970364539968,1161.4883517322826,1167.9796670105682,1174.4709822888535,1180.962297567139,1187.4536128454247,1194.3260205105742,1201.1984281757236,1208.070835840873,1214.9432435060226,1221.815651171172,1233.8942046773934,1245.972758183615,1258.0513116898364,1270.1298651960578,1282.2084187022792,1294.6809809002712,1307.153543098263,1319.626105296255,1332.098667494247,1344.5712296922386
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,709.274315514038,731.187042928076,753.099770342114,775.0124977561518,796.9252251701898,813.53583039634,830.1464356224902,846.7570408486404,863.3676460747905,879.9782513009407,894.643561155206,909.3088710094712,923.9741808637368,938.639490718002,953.3048005722673,966.0495187722624,978.7942369722574,991.5389551722524,1004.2836733722474,1017.0283915722424,1016.7329634538517,1016.4375353354608,1016.14210721707,1015.8466790986788,1015.5512509802882,1012.0730488282584,1008.5948466762288,1005.116644524199,1001.6384423721692,998.1602402201396,966.4206155555312,934.6809908909228,902.9413662263146,871.2017415617062,839.4621168970976,819.3289235568066,799.1957302165154,779.0625368762242,758.929343535933,738.7961501956418,720.140470602984,701.4847910103264,682.8291114176686,664.1734318250109,645.517752232353,643.2393017248131,640.9608512172732,638.6824007097333,636.4039502021934,634.1254996946534,636.5519250533737,638.978350412094,641.4047757708144,643.8312011295345,646.2576264882548,644.4476278130129,642.6376291377709,640.8276304625288,639.0176317872867,637.2076331120446,637.3937342586231,637.5798354052016,637.7659365517801,637.9520376983585,638.138138844937,642.1353519144232,646.1325649839094,650.1297780533956,654.1269911228818,658.124204192368,662.2641002644549,666.4039963365417,670.5438924086287,674.6837884807154,678.8236845528023,685.9529760669363,693.0822675810706,700.2115590952046,707.3408506093388,714.4701421234728,721.7795939729575,729.0890458224424,736.3984976719271,743.7079495214117,751.0174013708964
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52851.13435923749,52606.4271714515,52361.613002689,52116.6918563765,51871.663739040494,50471.43831667849,49071.688132293006,47672.4131705575,46273.613447672,44875.28894381,43428.7875590385,41982.709048597,40537.053435419,39091.8207144475,37647.0108813995,36221.620986318005,34796.8759212865,33372.77568254,31949.320259217,30526.5096683405,29296.973075141505,28068.20359103749,26840.2012226985,25612.9659675895,24386.4978185105,23664.607443288,22943.1360428905,22222.0836196065,21501.450171124,20781.235699466502,19650.48978362,18520.2614362435,17390.550640002002,16261.3574191655,15132.681764799,13978.049757691,12823.9517427765,11670.3877274735,10517.357709564,9364.861686001,8593.5325403615,7822.477136822001,7051.6954780940005,6281.187559424499,5510.953386655001,5077.373039372,4643.9312588005005,4210.628040187501,3777.4633883095,3344.437298343,3051.458019240999,2758.559707754,2465.742364882001,2173.0059924250004,1880.350588848001,1476.4928643780006,1072.7417967180002,669.0973864565005,265.5596303814994,-137.87146541849978,-408.3307487940002,-678.711153405999,-949.0126731914992,-1219.2353152170006,-1489.3790747825,-1570.0140808894998,-1650.6490872614995,-1731.2840936335,-1811.9191000055,-1892.5541061124995,-1958.0639998875,-2023.573890839,-2089.0837845905,-2154.5936755420007,-2220.103569317,-2223.9756943905,-2227.847819364001,-2231.7199403725,-2235.5920653695,-2239.464190177999,-2302.8252658105,-2366.186343277999,-2429.5474200105,-2492.9084982545005,-2556.2695749869995
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,52913.6736775,52669.4750212248,52425.1653176748,52180.7445703448,51936.2127856896,50533.81888617119,49131.9018351876,47730.461617494,46329.4982493004,44929.011710692,43482.5320682932,42036.4768359544,40590.8460366008,39145.639665332,37700.8577177084,36274.7738195876,34849.34009309679,33424.556534293,32000.4231324144,30576.9399044446,29346.21465942781,28116.26579346,26887.0933132052,25658.6972161464,24431.0774950736,23708.5559470616,22986.4583183146,22264.7846111308,21543.5348231868,20822.7089565078,19691.978982534,18561.7692277642,17432.0796748914,16302.9103481596,15174.2612386318,14019.7139193062,12865.7026128498,11712.2273266952,10559.2880586198,9406.884805573198,8635.3385505268,7864.067262870401,7093.0709453058,6322.3495930934,5551.903212061,5118.3165022004,4684.8683399716,4251.558720635,3818.3876489554,3385.3551201176,3092.3634439562,2799.4524957677995,2506.6222765524008,2213.8727881,1921.2040288936005,1517.3483364396,1113.5989814276,709.9559644558001,306.41928231079976,-97.01105892920012,-367.4686197828,-637.8475147791992,-908.147737862799,-1178.3692960944002,-1448.5121847840005,-1529.0436020664,-1609.5750196218,-1690.1064371772002,-1770.6378547325996,-1851.169272015,-1916.558041685,-1981.9468085398005,-2047.3355781846,-2112.7243450394008,-2178.1131147094,-2181.8895347096,-2185.665954609801,-2189.442370547,-2193.2187904724,-2196.995210199599,-2260.2371363136,-2323.479064254599,-2386.7209914686,-2449.9629201744,-2513.204847388399
GEM-E3_V2021,EN_NPi2020_600f_COV,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10970.141885778525,11039.762575652294,11108.862069621317,11177.440367685584,11245.497469845102,11159.553117676747,11073.907931455224,10988.561911180528,10903.515056852666,10818.76736847163,10743.068455146626,10667.621307146648,10592.42592447169,10517.48230712176,10442.790455096852,10279.944242607206,10117.835307331676,9956.463649270265,9795.829268422964,9635.932164789789,9383.66205324012,9132.647683568804,8882.889055775842,8634.386169861238,8387.139025824985,8244.644632062484,8102.821543496053,7961.669760125699,7821.189281951419,7681.380108973211,7586.885766185229,7492.807021441569,7399.143874742236,7305.896326087226,7213.064375476541,7132.525492993607,7052.333189004523,6972.487463509288,6892.988316507904,6813.835748000369,6763.608656232,6713.559623864098,6663.688650896668,6613.995737329703,6564.480883163207,6541.874978153616,6519.287152104927,6496.717405017138,6474.165736890252,6451.632147724264,6434.713934704115,6417.779792815686,6400.829722058977,6383.863722433989,6366.88179394072,6351.287087833631,6335.667796159244,6320.0239189175645,6304.35545610859,6288.66240773232,6270.376951630502,6252.0830002332505,6233.780553540571,6215.469611552459,6197.150174268917,6204.381797523885,6211.613420778853,6218.84504403382,6226.076667288787,6233.308290543753,6243.430088537136,6253.551886530519,6263.673684523901,6273.795482517283,6283.917280510665,6300.574865946383,6317.2324513821,6333.890036817817,6350.547622253534,6367.205207689251,6387.544916207448,6407.884624725645,6428.224333243841,6448.564041762038,6468.903750280234
