Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40892,,,,,48662.68399,,,,,41543.0856,,,,,36031.91187,,,,,28641.82351,,,,,22730.47258,,,,,15924.76175,,,,,10970.04334,,,,,7248.344983,,,,,4690.002937,,,,,2879.991834,,,,,243.9639136,,,,,-1055.683687,,,,,-2046.183978,,,,,-2838.09523,,,,,-3232.433584,,,,,-4050.06559
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86294,,,,,48704.10231,,,,,41585.2782,,,,,36073.3486,,,,,28678.72415,,,,,22762.52678,,,,,15959.22171,,,,,11005.22335,,,,,7283.786217,,,,,4726.198531,,,,,2916.933113,,,,,281.7605818,,,,,-1016.983462,,,,,-2006.840781,,,,,-2798.074979,,,,,-3191.801668,,,,,-4008.720137
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227876584179,403.7645759958319,411.5981607122416,419.4235418076472,427.2407192820485,416.7695118999839,406.3087828888196,395.8585322485557,385.41875997919226,374.9894660807293,370.3697521487401,365.7545748370196,361.14393414556775,356.5378300743845,351.9362626234699,348.8384388786743,345.7436117240773,342.65178115967893,339.56294718547923,336.4771098014781,327.66359145214284,318.8589715717509,310.0632501603023,301.2764272177969,292.4985027442348,283.7658479386802,275.0420540476071,266.3271210710154,257.62104900890523,248.92383786127647,240.8069465735916,232.6983246231344,224.59797200990505,216.5058887339036,208.42207479513,202.94159992584216,197.46670099362967,191.9973779984925,186.53363094043067,181.07545981944423,179.54257951981555,178.0111963360731,176.48131026821693,174.95292131624694,173.42602948016318,171.73825459011914,170.05214622807458,168.3677043940294,166.6849290879837,165.00382030993748,163.67873487858483,162.35494530603495,161.0324515922878,159.71125373734338,158.3913517412017,156.98155841536706,155.5731565833067,154.16614624502054,152.7605274005086,151.35630004977094,150.1247791812525,148.89446966306556,147.66537149521014,146.43748467768626,145.2108092104938,144.41105836124666,143.61130751199948,142.81155666275234,142.01180581350516,141.212054964258,140.86268773427494,140.5133205042919,140.16395327430882,139.81458604432578,139.4652188143427,139.8166265967346,140.1680343791265,140.5194421615184,140.8708499439103,141.2222577263022,141.59044974771462,141.95864176912704,142.32683379053947,142.6950258119519,143.0632178333643
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,2740.701710446131,2268.285199904608,1795.8686893630834,1323.4521788215602,851.0356682800366,377.71458978382816,-95.6064887123798,-568.9275672085882,-1042.248645704797,-1515.569724201005,-1666.0892659008528,-1816.6088076007,-1967.128349300548,-2117.6478910003952,-2268.167432700243,-2425.258556624178,-2582.3496805481127,-2739.440804472048,-2896.5319283959825,-3053.623052319918,-3166.424733979468,-3279.2264156390183,-3392.0280972985693,-3504.82977895812,-3617.631460617669,-3734.77505041976,-3851.918640221851,-3969.0622300239415,-4086.205819826032,-4203.349409628123,-4283.663694679462,-4363.977979730801,-4444.292264782141,-4524.60654983348,-4604.920834884819,-4682.519817234897,-4760.118799584976,-4837.717781935055,-4915.316764285133,-4992.915746635212,-5053.314367436645,-5113.71298823808,-5174.111609039512,-5234.510229840946,-5294.908850642379,-5355.307471443813,-5415.706092245246,-5476.10471304668,-5536.503333848113,-5596.901954649546,-5676.877491539612,-5756.853028429679,-5836.828565319745,-5916.8041022098105,-5996.7796390998765,-6076.755175989942,-6156.730712880008,-6236.706249770073,-6316.681786660138,-6396.657323550204,-6432.256360187024,-6467.855396823847,-6503.454433460667,-6539.053470097489,-6574.652506734309,-6610.2515433711305,-6645.850580007952,-6681.449616644773,-6717.048653281594,-6752.647689918415,-6753.4272985142,-6754.206907109987,-6754.986515705772,-6755.766124301556,-6756.545732897343,-6757.325341493127,-6758.104950088911,-6758.884558684696,-6759.664167280479,-6760.443775876263
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.37824733676,36287.38011302895,36613.29189707657,36939.11359947961,37264.84522023807,36432.54296314493,35600.466029396695,34768.61441899339,33936.98813193497,33105.58716822149,32291.56549064404,31477.76446076811,30664.1840785937,29850.82434412081,29037.68525734945,28187.777756365467,27338.10099204005,26488.654964373203,25639.43967336492,24790.45511901521,23771.89051705033,22753.60300011397,21735.592568206102,20717.859221326748,19700.40295947589,18936.97333621636,18173.75149197051,17410.737426738346,16647.931140519857,15885.33263331506,14881.666110056563,13878.273309926348,12875.15423292441,11872.308879050754,10869.737248305371,10132.994275610416,9396.452396467328,8660.111610876116,7923.971918836777,7188.033320349314,6578.435001074491,5969.00325253588,5359.738074733481,4750.639467667294,4141.707431337319,3750.746691382664,3359.892870750657,2969.1459694413006,2578.5059874545923,2187.9729247905334,1936.522497220212,1685.1409008277524,1433.8281356131515,1182.5842015764115,931.4090987175318,536.614082140089,141.92730355356545,-252.65123704203884,-647.1215396467232,-1041.4836042604886,-1173.9898209926291,-1306.4596335855344,-1438.8930420392044,-1571.290046353639,-1703.650646528838,-1828.001080589353,-1952.351514649868,-2076.7019487103835,-2201.052382770898,-2325.402816831413,-2424.3638649648865,-2523.32491309836,-2622.2859612318334,-2721.2470093653064,-2820.20805749878,-2895.9837721510085,-2971.759486803238,-3047.5352014554664,-3123.310916107695,-3199.086630759924,-3360.721534526198,-3522.356438292472,-3683.991342058746,-3845.6262458250194,-4007.261149591293
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.7996071958123,1409.4089533916251,1470.0182995874377,1530.62764578325,1591.2369919790624,1595.6311677798822,1600.025343580702,1604.4195193815212,1608.8136951823408,1613.20787098316,1642.1264101451336,1671.0449493071071,1699.9634884690806,1728.8820276310537,1757.800566793027,1787.7426267507171,1817.684686708407,1847.6267466660968,1877.568806623787,1907.5108665814769,1907.683213132396,1907.8555596833148,1908.0279062342336,1908.200252785153,1908.372599336072,1887.5262703958904,1866.679941455708,1845.8336125155247,1824.9872835753424,1804.1409546351604,1740.9434263576063,1677.7458980800525,1614.5483698024984,1551.3508415249446,1488.1533132473903,1458.5557291595237,1428.9581450716569,1399.36056098379,1369.7629768959234,1340.1653928080564,1315.394375782559,1290.623358757062,1265.852341731565,1241.0813247060678,1216.3103076805703,1214.1437343800917,1211.9771610796126,1209.8105877791336,1207.6440144786543,1205.4774411781757,1209.0062528434837,1212.5350645087922,1216.0638761741006,1219.5926878394089,1223.1214995047171,1219.8357928472687,1216.5500861898206,1213.2643795323722,1209.978672874924,1206.6929662174753,1208.639483295977,1210.5860003744783,1212.5325174529803,1214.4790345314816,1216.4255516099831,1222.8941756541096,1229.3627996982366,1235.831423742363,1242.3000477864896,1248.768671830616,1255.6095386987229,1262.4504055668297,1269.2912724349362,1276.132139303043,1282.973006171149,1295.167234842066,1307.361463512983,1319.5556921838995,1331.749920854816,1343.9441495257324,1356.6865543220392,1369.4289591183465,1382.1713639146528,1394.9137687109596,1407.6561735072664
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394489626,756.2218907979251,790.6520421468879,825.0821934958504,859.5123448448129,873.1018702380399,886.6913956312669,900.280921024494,913.8704464177208,927.4599718109478,943.328242872122,959.1965139332962,975.0647849944702,990.9330560556442,1006.8013271168182,1024.5659719663695,1042.3306168159206,1060.0952616654718,1077.8599065150229,1095.6245513645738,1095.5329903629677,1095.4414293613615,1095.3498683597552,1095.2583073581488,1095.1667463565425,1082.2664901768198,1069.3662339970974,1056.4659778173748,1043.565721637652,1030.6654654579293,991.5878738995395,952.5102823411496,913.4326907827598,874.3550992243698,835.2775076659799,817.5782611093891,799.8790145527984,782.1797679962075,764.4805214396167,746.7812748830258,732.0552590413034,717.3292431995811,702.6032273578589,687.8772115161364,673.151195674414,671.7097999059523,670.2684041374907,668.827008369029,667.3856126005674,665.9442168321057,668.0189849833894,670.0937531346732,672.1685212859569,674.2432894372406,676.3180575885243,674.1838178271312,672.0495780657382,669.9153383043451,667.7810985429519,665.6468587815588,666.8424486680542,668.0380385545496,669.2336284410451,670.4292183275405,671.6248082140359,675.6272236541364,679.629639094237,683.6320545343375,687.6344699744379,691.6368854145385,695.7747589047776,699.9126323950167,704.0505058852558,708.1883793754948,712.326252865734,719.5272836052012,726.7283143446684,733.9293450841357,741.1303758236029,748.3314065630701,755.7941512244884,763.2568958859065,770.7196405473247,778.1823852087429,785.6451298701609
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.1332325335,54209.809445590494,54765.76324252399,55320.994601381,55875.5035331145,54203.6029995845,52532.3896739545,50861.863541401,49192.024609571,47522.872878491,46089.3722362655,44656.27721388,43223.5878112145,41791.304023389,40359.4258606135,39248.260205030005,38137.5007336465,37027.147460413,35917.200380403,34807.6594973695,33312.1118116395,31817.458562733,30323.699764933,28830.835401873,27338.8654881715,26145.0591959935,24952.0892779405,23759.955757571,22568.658607503003,21378.197844095,20014.5623100805,18651.495852501,17288.9984751565,15927.070185223502,14565.710975019,13575.340878498,12585.408952947,11595.9152082775,10606.8596385365,9618.2422470305,8879.063997473999,8140.1131190275,7401.389615491001,6662.8934807345,5924.624718888001,5420.3355623365005,4916.201517183501,4412.222584917,3908.3987650255,3404.7300575325003,3051.251441906499,2697.872440688999,2344.5930566565003,1991.4132870089995,1638.3331342464996,1119.9274619480004,601.6607876980003,83.53310591950004,-434.4555761104998,-952.3052641039998,-1202.6417436089991,-1452.9217246074995,-1703.1452057875,-1953.312185396,-2203.422667186,-2384.2793943719994,-2565.1361250694995,-2745.9928522319988,-2926.849583218001,-3107.7063113805007,-3248.838879355999,-3389.971445820001,-3531.1040122604995,-3672.236580501,-3813.369146676499,-3874.9845268530007,-3936.599906029499,-3998.215285206,-4059.8306674475,-4121.446047600501,-4267.7684762555,-4414.090902351999,-4560.413332271999,-4706.735761168498,-4853.0581908
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128429172,54274.9306109396,54832.41462783679,55389.1648716592,55945.181353356405,54270.6669713404,52596.84383562441,50923.7119313932,49251.2712662772,47579.5218402412,46146.0632120196,44713.011499168,43280.3667016564,41848.1288146748,40416.2978482932,39304.747357666005,38193.6055154288,37082.8723354316,35972.5478128496,34862.6319514224,33365.7930139964,31869.8587390756,30374.829140945603,28880.7042032036,27387.4839404838,26192.3963228992,24998.1556801096,23804.7620356572,22612.2153621846,21420.515676024,20057.2866853876,18694.627870808203,17332.5392360758,15971.0207883752,14610.0725200008,13619.6446298636,12629.6567970804,11640.109031563,10651.0013273618,9662.3336877876,8923.0233065418,8183.940716728,7445.0859221362,6706.4589166404,5968.059704366599,5463.7728198818,4959.640926347201,4455.664025229401,3951.8421160366,3448.175198794,3094.6963202708,2741.316760569799,2388.0365224558,2034.8556031388,1681.7740051087994,1163.3857195586004,645.1360452686001,127.0249766523996,-390.9474790136003,-908.7813274328,-1159.0972534637997,-1409.3572193840002,-1659.5612238700007,-1909.7092651822004,-2159.8013470602,-2340.5385045204,-2521.2756654724,-2702.0128229074,-2882.7499841576014,-3063.487142592601,-3204.4928650042,-3345.498585924001,-3486.5043068186005,-3627.5100295032,-3768.515750124799,-3830.0171738496,-3891.518596574399,-3953.0200192992,-4014.521445087,-4076.022868786601,-4222.214461932601,-4368.4060525364,-4514.597646955399,-4660.789240349199,-4806.98083447
GEM-E3_V2021,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393467822449,11417.267516778173,11673.622146867185,11928.45735808947,12181.773150445044,12030.3569722372,11879.576572182035,11729.43195027956,11579.92310652976,11431.050040932649,11359.808065709827,11288.784749928463,11217.980093588549,11147.394096690085,11077.026759233073,10983.78589822418,10890.89051512422,10798.340609933186,10706.136182651086,10614.277233277911,10335.280353808015,10057.672913416807,9781.454912104296,9506.626349870474,9233.187226715345,8952.919688045937,8674.08799381271,8396.692144015668,8120.732138654807,7846.207977730127,7781.757420329569,7717.547681499049,7653.578761238569,7589.850659548127,7526.363376427725,7451.986388233206,7377.91489768037,7304.148904769217,7230.688409499743,7157.533411871954,7124.409043440229,7091.355928380288,7058.374066692128,7025.463458375751,6992.624103431155,6970.796707097551,6948.975085625687,6927.159239015564,6905.349167267183,6883.54487038054,6866.112218439098,6848.658815384605,6831.184661217063,6813.689755936471,6796.174099542828,6780.291756953324,6764.378458547537,6748.434204325471,6732.458994287125,6716.452828432496,6703.799204980813,6691.093424320055,6678.335486450224,6665.525391371319,6652.663139083341,6658.740574311246,6664.81800953915,6670.895444767054,6676.972879994958,6683.050315222861,6695.60956451563,6708.168813808399,6720.728063101168,6733.287312393936,6745.846561686704,6765.530783633103,6785.215005579503,6804.899227525901,6824.583449472299,6844.267671418698,6866.708496688992,6889.149321959285,6911.590147229579,6934.030972499871,6956.471797770164
