Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54083.09221,,,,,56739.40893,,,,,58957.1086,,,,,59650.22166,,,,,59829.81412,,,,,60604.95092,,,,,62173.35406,,,,,62254.36097,,,,,63926.07464,,,,,64542.66494,,,,,65986.09711,,,,,67695.55554,,,,,69648.14418,,,,,71212.55481,,,,,72666.32146,,,,,74453.356,,,,,75500.13702,,,,,76400.13451
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54117.8611,,,,,56779.86295,,,,,58997.23805,,,,,59692.65782,,,,,59873.65756,,,,,60650.54611,,,,,62220.49369,,,,,62303.48024,,,,,63976.08596,,,,,64593.52654,,,,,66037.81566,,,,,67748.19109,,,,,69701.69485,,,,,71267.24859,,,,,72721.51008,,,,,74508.95006,,,,,75556.20021,,,,,76456.64616
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,395.9227875862711,403.7645758516117,411.5981604960217,419.4235415195009,427.24071892204967,430.624507555258,434.00461502122766,437.3810413199587,440.7537864514513,444.1228504157051,447.1353577720568,450.1445455168069,453.1504136499559,456.1529621715033,459.1521910814493,460.1230511231232,461.0926717439698,462.0610529439891,463.0281947231812,463.994097081546,465.28305411954375,466.5704377544863,467.8562479863734,469.140484815205,470.4231482409813,471.1401825160452,471.856225794204,472.5712780754577,473.2853393598064,473.9984096472501,474.3189295748728,474.6388638498665,474.9582124722313,475.276975441967,475.5951527590738,476.5749179369765,477.5534101981585,478.53062954262,479.5065759703611,480.4812494813817,481.27216094772336,482.06198939394255,482.85073482003946,483.63839722601375,484.4249766118657,484.64787993753305,484.8702871994528,485.0921983976246,485.31361353204846,485.5345326027246,485.59704876672777,485.6592340428723,485.7210884311582,485.7826119315854,485.843804544154,485.1445312743775,484.4457243283873,483.74738370618326,483.04950940776536,482.3521014331338,481.5747334444668,480.79791635057137,480.0216501514476,479.2459348470954,478.4707704375147,478.13608951929166,477.8014086010687,477.4667276828456,477.1320467646225,476.7973658463994,476.4548196232045,476.1122734000097,475.7697271768148,475.4271809536199,475.084634730425,474.3785348535093,473.6724349765937,472.966335099678,472.2602352227622,471.5541353458465,470.7768887813023,469.99964221675816,469.222395652214,468.4451490876697,467.6679025231255
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3166.9540977294864,3120.7899744713186,3074.6258512131503,3028.4617279549825,2982.2976046968147,2936.667597163093,2891.0375896293726,2845.4075820956514,2799.7775745619297,2754.1475670282084,2663.915892892669,2573.68421875713,2483.452544621589,2393.22087048605,2302.9891963505097,2195.98130951196,2088.973422673409,1981.9655358348584,1874.957648996308,1767.949762157756,1664.4790506814677,1561.008339205179,1457.5376277288897,1354.0669162526003,1250.5962047763117,1145.790112902116,1040.9840210279206,936.1779291537256,831.3718372795292,726.5657454053342,631.309799802739,536.0538542001443,440.7979085975494,345.5419629949545,250.28601739235933,156.18351630409074,62.08101521582216,-32.02148587244665,-126.12398696071546,-220.2264880489845,-317.8730991732491,-415.5197102975146,-513.1663214217795,-610.812932546045,-708.45954367031,-806.1061547945751,-903.7527659188404,-1001.3993770431056,-1099.0459881673703,-1196.6925992916358,-1283.7523345563134,-1370.8120698209907,-1457.8718050856685,-1544.9315403503456,-1631.9912756150231,-1719.0510108797007,-1806.110746144378,-1893.170481409056,-1980.230216673733,-2067.289951938411,-2109.633623363347,-2151.9772947882834,-2194.32096621322,-2236.664637638156,-2279.0083090630924,-2321.351980488029,-2363.6956519129653,-2406.039323337902,-2448.382994762838,-2490.726666187774,-2568.3784042201987,-2646.0301422526227,-2723.681880285047,-2801.333618317471,-2878.985356349895,-2956.637094382319,-3034.288832414743,-3111.9405704471665,-3189.592308479589,-3267.244046512013
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35961.378251880524,36287.380122115246,36613.29191070415,36939.11361764725,37264.84524294453,37662.84498948516,38060.734945186574,38458.51511004879,38856.185484071786,39253.746067255575,39336.7427496993,39419.71535183605,39502.66387366579,39585.58831518856,39668.48867640432,39761.09973037705,39853.68404883331,39946.24163177313,40038.77247919647,40131.27659110338,40348.179788603615,40565.02228964664,40781.80409423244,40998.52520236101,41215.18561403235,41606.51180377319,41997.72957442847,42388.8389259982,42779.83985848237,43170.732371881,43273.19467236661,43375.62735622346,43478.03042345151,43580.4038740508,43682.74770802131,44081.61215043476,44480.36586939595,44879.008864904914,45277.5411369616,45675.96268556605,45867.33533586833,46058.6538992697,46249.91837577015,46441.128765369685,46632.28506806828,47010.18324836418,47387.976182890576,47765.66387164752,48143.24631463497,48520.72351185296,48955.92202759053,49390.999449418974,49825.95577733827,50260.79101134843,50695.50515144945,51191.91543063456,51688.187662459175,52184.32184692334,52680.31798402701,53176.176073770206,53595.22111453423,54014.14915057767,54432.9601819005,54851.65420850274,55270.23123038437,55627.89770766952,55985.56418495467,56343.23066223982,56700.89713952496,57058.5636168101,57483.72229203779,57908.88096726549,58334.03964249318,58759.19831772088,59184.35699294857,59507.73468471225,59831.11237647594,60154.490068239626,60477.86776000331,60801.245451767,61097.63131435449,61394.01717694198,61690.40303952947,61986.78890211696,62283.17476470445
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1348.799607206153,1409.408953412306,1470.0182996184592,1530.627645824612,1591.236992030765,1644.0146642729037,1696.7923365150427,1749.5700087571813,1802.34768099932,1855.1253532414585,1905.4643418489816,1955.803330456505,2006.142319064028,2056.4813076715504,2106.820296279074,2153.045453643512,2199.27061100795,2245.4957683723874,2291.720925736825,2337.946083101263,2379.292221526637,2420.638359952012,2461.984498377386,2503.3306368027606,2544.676775228135,2581.2105424135093,2617.744309598884,2654.278076784258,2690.8118439696323,2727.3456111550063,2759.535129539258,2791.7246479235096,2823.914166307761,2856.103684692013,2888.293203076264,2901.5595635875507,2914.825924098837,2928.092284610123,2941.3586451214096,2954.625005632696,2972.823035100458,2991.02106456822,3009.219094035983,3027.4171235037447,3045.615152971507,3079.429594178116,3113.244035384725,3147.058476591334,3180.872917797943,3214.687359004552,3248.2603148059843,3281.833270607417,3315.406226408849,3348.979182210281,3382.552138011713,3391.0768391503675,3399.601540289022,3408.126241427676,3416.6509425663303,3425.175643704984,3432.315562411406,3439.455481117828,3446.595399824249,3453.7353185306706,3460.875237237092,3464.1433453257114,3467.4114534143305,3470.6795615029496,3473.9476695915687,3477.215777680188,3481.444068055614,3485.6723584310407,3489.900648806467,3494.128939181893,3498.357229557319,3516.700802489529,3535.044375421738,3553.3879483539463,3571.731521286156,3590.075094218364,3607.748589436839,3625.422084655314,3643.095579873789,3660.769075092264,3678.4425703107386
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,721.7917394468947,756.2218907937895,790.652042140684,825.0821934875788,859.5123448344734,880.2112974347547,900.910250035036,921.6092026353174,942.3081552355987,963.00710783588,987.26664168896,1011.5261755420402,1035.7857093951202,1060.0452432482002,1084.3047771012805,1111.4531163181364,1138.6014555349925,1165.7497947518484,1192.8981339687043,1220.0464731855604,1244.8966422267042,1269.7468112678482,1294.5969803089918,1319.4471493501355,1344.2973183912793,1366.072812696189,1387.8483070010989,1409.6238013060083,1431.3992956109182,1453.174789915828,1472.3937361724838,1491.61268242914,1510.831628685796,1530.0505749424517,1549.2695211991077,1560.2160495329294,1571.1625778667512,1582.1091062005728,1593.055634534394,1604.0021628682157,1617.6651960463812,1631.328229224547,1644.9912624027122,1658.6542955808775,1672.317328759043,1694.067201842156,1715.817074925269,1737.566948008382,1759.3168210914948,1781.0666941746078,1802.7265880663704,1824.386481958133,1846.0463758498952,1867.7062697416573,1889.36616363342,1895.650911166816,1901.9356587002108,1908.220406233606,1914.5051537670013,1920.7899013003969,1926.1896516374704,1931.589401974544,1936.989152311617,1942.3889026486909,1947.7886529857649,1950.870203822899,1953.9517546600327,1957.033305497168,1960.114856334302,1963.196407171436,1966.7771145434328,1970.3578219154297,1973.9385292874265,1977.5192366594224,1981.099944031419,1993.117543106791,2005.1351421821628,2017.152741257534,2029.1703403329057,2041.187939408277,2052.692486634264,2064.1970338602505,2075.701581086237,2087.2061283122234,2098.71067553821
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53653.133229757,54209.8094501875,54765.7632443445,55320.9946104015,55875.503542032,56345.578757414005,56815.38131884,57284.91122367499,57754.16848371,58223.153100695,58381.297938135,58539.162550024994,58696.74694223,58854.051124720005,59011.075072075,59051.08667096,59090.952948245,59130.67389658,59170.249524965,59209.679827815,59369.16225775501,59528.43490396,59687.49776495,59846.35085040499,60004.994153445,60323.908656795,60642.60229473,60961.075079015,61279.326987650005,61597.358029835,61616.919879835004,61636.340810334994,61655.620809700005,61674.759889700006,61693.75806125001,62020.256672695,62346.54603329,62672.626124785,62998.49697543,63324.158556975,63438.117945505,63551.935571555,63665.611441910005,63779.14554981,63892.53789253999,64174.113850400005,64455.524748745,64736.77059709,65017.8513799,65298.767115644994,65632.619329505,65966.2960249,66299.79721696,66633.122893455,66966.273063815,67346.807786815,67727.188343215,68107.41475003,68487.48698228001,68867.40506114501,69169.303479795,69471.063260895,69772.68438643,70074.16686493001,70375.51069688,70679.68282360499,70983.85493933,71288.02706582,71592.199194195,71896.37131812,72267.1141225,72637.856935645,73008.59973979,73379.34255052001,73750.085351865,73972.619728815,74195.154112965,74417.68848446499,74640.222858615,74862.757232765,75055.92691026999,75249.09659739,75442.266274895,75635.435952015,75828.60562548501
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53716.7128401524,54274.93061547,54832.4146296024,55389.1648806348,55945.1813623224,56416.5089402548,56887.562427488,57358.34182135,57828.847133722,58299.078366294,58458.656401372,58617.949616230006,58776.958016866,58935.68161311401,59094.12037962,59134.533049852,59174.79798994401,59214.915192626,59254.884666898,59294.706407238,59454.63623284601,59614.353261312,59773.85749129,59933.14893233599,60092.227577684,60411.638698794006,60730.826496726,61049.79098322799,61368.5321363,61687.049965152,61707.231788802,61727.269886412,61747.1642463,61766.9148803,61786.52179936,62112.562570884,62438.392320198,62764.011028992,63089.418725576,63414.61538164,63528.122657976,63641.486548762,63754.70706086601,63867.784187552,63980.717926008,64262.03016969,64543.17601715399,64824.155477988,65104.96853648001,65385.615211284,65719.19619551601,66052.60033136001,66385.827633892,66718.87809092601,67051.75171185799,67431.936205848,67811.965605978,68191.83992930599,68571.559150816,68951.123291734,69252.698548514,69554.13399368401,69855.429609186,70156.585403516,70457.601377236,70761.586778236,71065.572168236,71369.557568984,71673.54297171399,71977.528369924,72348.06057018,72718.592779184,73089.124979188,73459.65718571401,73830.189382928,74052.514488928,74274.83960213799,74497.164702618,74719.48980582801,74941.814909038,75134.770598704,75327.726298058,75520.681987724,75713.637677078,75906.593362702
GEM-E3_V2021,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11159.393466906216,11417.267514950545,11673.622144132987,11928.457354453538,12181.773145912211,12191.512326525071,12201.02589953389,12210.313864938658,12219.37622273939,12228.212972936077,12308.8529383085,12388.877083103356,12468.285407320644,12547.077910960365,12625.25459402252,12648.321807218374,12671.072469987606,12693.506582330216,12715.624144246209,12737.425155735576,12773.238095672436,12808.654700119425,12843.67496907654,12878.298902543782,12912.52650052115,12932.770156820832,12952.694205408608,12972.29864628448,12991.583479448447,13010.54870490051,13035.921028459905,13060.935215387775,13085.591265684136,13109.889179348978,13133.828956382304,13136.621988781772,13139.1776864014,13141.496049241192,13143.57707730114,13145.420770581251,13143.479128111456,13141.321072098945,13138.94660254371,13136.355719445755,13133.54842280508,13123.318800795743,13112.915891565037,13102.339695112949,13091.59021143948,13080.667440544634,13069.093083082562,13057.348344430704,13045.433224589058,13033.347723557628,13021.091841336409,12998.890628967249,12976.579341658786,12954.157979411026,12931.626542223968,12908.985030097609,12890.989331887744,12872.853757786672,12854.578307794394,12836.162981910911,12817.60778013622,12825.795231399012,12833.9826826618,12842.170133924592,12850.35758518738,12858.54503645017,12864.398936045329,12870.252835640484,12876.10673523564,12881.960634830795,12887.81453442595,12890.716910671952,12893.619286917952,12896.521663163952,12899.424039409952,12902.32641565595,12903.822120863244,12905.317826070535,12906.813531277829,12908.309236485118,12909.80494169241
