Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,39159.9992,,,,,42961.4164,,,,,46602.8336,,,,,,,,,,56314.9924,,,,,,,,,,61790.46735,,,,,,,,,,65038.66225,,,,,,,,,,67683.28705,,,,,,,,,,69803.82885,,,,,,,,,,73282.0673,,,,,,,,,,75190.0277,,,,,,,,,,82446.56175,,,,,,,,,,81274.0118
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,39220.94144,,,,,43026.28948,,,,,46671.63752,,,,,,,,,,56402.81468,,,,,,,,,,61884.24927,,,,,,,,,,65143.68345,,,,,,,,,,67801.91981,,,,,,,,,,69959.49557,,,,,,,,,,73492.66986,,,,,,,,,,75445.05814,,,,,,,,,,82795.00135,,,,,,,,,,81700.98276
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.4265762791324,398.7572628334994,404.0648553631011,409.3493538679375,414.61075834800846,419.0031206832625,423.37562849961097,427.7282817970535,432.06108057559015,436.37402483522106,440.66711457594624,444.9403497977656,449.1937305006791,453.4272566846868,457.6409283497888,459.43633060972417,461.22124222366256,462.9956631916036,464.7595935135474,466.5130331894939,468.2559822194434,469.9884406033956,471.7104083413506,473.4218854333084,475.1228718792692,475.1404714643822,475.1542417478494,475.16418272967087,475.1702944098463,475.17257678837575,475.1710298652594,475.1656536404972,475.156448114089,475.14341328603496,475.1265491563351,473.4907059975086,471.8575955872073,470.22721792543126,468.5995730121804,466.9746608474546,465.3524814312541,463.7330347635788,462.1163208444287,460.5023396738037,458.8910912517039,458.9638112720437,459.0322918626021,459.0965330233786,459.1565347543738,459.21229705558727,459.2638199270192,459.3111033686696,459.3541473805384,459.3929519626255,459.4275171149311,457.80331261809687,456.1818754068941,454.5632054813224,452.9473028413824,451.3341674870736,449.72379941839625,448.1161986353501,446.5113651379354,444.909298926152,443.31,442.979,442.648,442.317,441.9860000000001,441.655,441.32400000000007,440.99300000000005,440.662,440.331,440.0,438.758,437.516,436.27400000000006,435.032,433.79,432.548,431.306,430.064,428.822,427.58
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3546.0702453610807,3574.7004907221617,3603.330736083243,3631.9609814443234,3660.591226805405,3429.085678906901,3197.580131008398,2966.074583109895,2734.5690352113925,2503.0634873128884,2271.5579394143856,2040.0523915158824,1808.5468436173792,1577.041295718876,1345.5357478203728,1302.42919992187,1259.3226520233668,1216.2161041248637,1173.1095562263606,1130.0030083278575,1086.8964604293542,1043.789912530851,1000.683364632348,957.5768167338448,914.4702688353418,914.4687209368388,914.4671730383355,914.4656251398326,914.4640772413296,914.4625293428262,914.4609814443232,914.45943354582,914.457885647317,914.456337748814,914.4547898503108,898.1192419518077,881.7836940533045,865.4481461548014,849.1125982562984,832.7770503577952,816.4415024592922,800.1059545607891,783.770406662286,767.4348587637828,751.0993108652797,742.0197629667766,732.9402150682736,723.8606671697703,714.7811192712672,705.7015713727642,696.6220234742611,687.542475575758,678.4629276772548,669.3833797787518,660.3038318802486,694.6402839817456,728.9767360832423,763.3131881847394,797.6496402862361,831.9860923877332,866.32254448923,900.6589965907269,934.9954486922236,969.3319007937206,1003.6683528952176,1303.9048049967143,1604.141257098211,1904.3777091997083,2204.614161301205,2504.8506134027016,2805.087065504199,3105.3235176056965,3405.5599697071925,3705.796421808689,4006.0328739101865,3824.472326011683,3642.91177811318,3461.351230214678,3279.7906823161748,3098.230134417671,2916.669586519168,2735.109038620665,2553.5484907221617,2371.9879428236586,2190.427394925156
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36605.11994769653,37573.621750851344,38540.79170946445,39506.62982353585,40471.13609306552,41079.95526943448,41687.919136947385,42295.02769560424,42901.28094540505,43506.67888634982,44111.22151843853,44714.9088416712,45317.74085604783,45919.7175615684,46520.83895823293,46748.03097326235,46974.87278444712,47201.36439178721,47427.50579528266,47653.29699493345,47878.73799073959,48103.82878270108,48328.569370817895,48552.95975509005,48776.99993551756,48935.96444502335,49094.66697976535,49253.10753974358,49411.28612495802,49569.20273540868,49726.85737109556,49884.25003201867,50041.38071817798,50198.24942957352,50354.85616620528,50443.79345254546,50532.56127967552,50621.15964759544,50709.5885563052,50797.84800580483,50885.93799609433,50973.85852717366,51061.60959904288,51149.191211701946,51236.60336515087,51342.73808666284,51448.67724083066,51554.42082765429,51659.968847133794,51765.32129926912,51870.4781840603,51975.43950150731,52080.20525161017,52184.77543436886,52289.15004978338,52277.789575979725,52266.394317470586,52254.96427425594,52243.49944633583,52231.99983371023,52220.46543637916,52208.89625434259,52197.29228760056,52185.65353615301,52173.98,52295.82,52417.66000000001,52539.50000000001,52661.34000000001,52783.18,52905.02,53026.86000000001,53148.7,53270.54,53392.38,53230.917,53069.454000000005,52907.99100000001,52746.528000000006,52585.065,52423.602000000006,52262.139,52100.67600000001,51939.213,51777.75
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1395.243778956782,1502.2972969135642,1609.3508148703463,1716.4043328271282,1823.45785078391,1960.767319470333,2098.076788156756,2235.386256843178,2372.695725529601,2510.005194216023,2647.3146629024463,2784.624131588869,2921.933600275292,3059.243068961714,3196.5525376481364,3312.1713466814745,3427.790155714813,3543.408964748152,3659.02777378149,3774.646582814828,3890.265391848168,4005.884200881505,4121.503009914842,4237.121818948181,4352.740627981519,4332.27370782172,4311.806787661922,4291.339867502124,4270.8729473423255,4250.406027182527,4229.939107022728,4209.47218686293,4189.005266703131,4168.538346543332,4148.071426383534,4121.662734949106,4095.2540435146784,4068.8453520802495,4042.436660645822,4016.0279692113936,3989.6192777769656,3963.210586342537,3936.801894908109,3910.39320347368,3883.984512039252,3860.7285470503775,3837.472582061504,3814.21661707263,3790.960652083756,3767.704687094881,3744.448722106008,3721.1927571171336,3697.936792128259,3674.6808271393857,3651.424862150511,3624.6242300550807,3597.82359795965,3571.02296586422,3544.222333768789,3517.4217016733583,3490.6210695779287,3463.8204374824977,3437.019805387067,3410.2191732916367,3383.4185411962058,3348.238488072451,3313.058434948696,3277.8783818249417,3242.6983287011867,3207.518275577432,3172.3382224536776,3137.158169329922,3101.978116206167,3066.7980630824127,3031.6180099586577,2990.491270943834,2949.364531929011,2908.237792914187,2867.1110538993635,2825.98431488454,2784.8575758697166,2743.730836854893,2702.604097840069,2661.477358825245,2620.350619810422
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,54173.7410048,55438.91437025,56702.78468689999,57965.3519428,59226.6161463,59767.2157793,60306.58484255,60844.72333885,61381.63126555,61917.3086225,62451.75541795,62984.97163935,63516.95730544999,64047.7123946,64577.23692135,64862.70014325,65147.75331985,65432.3964566,65716.6295454,66000.45257435,66283.86556535,66566.8685075,66849.46140335,67131.6442564,67413.41705735,67628.78853964999,67844.03890115,68059.1681601,68274.17630369999,68489.06335195,68703.82927485,68918.47408695,69132.9977965,69347.40038805001,69561.681877,69713.9940907,69866.8362288,70020.2082785,70174.1102426,70328.5421183,70483.50390575,70638.99560760001,70795.01721825001,70951.56874609999,71108.65019555,71400.96129035,71693.9149183,71987.51108925001,72281.7497988,72576.63104135,72872.15481425,73168.32113575,73465.1299876,73762.5813779,74060.67530855,74201.71167905,74343.53997844999,74486.1602094,74629.5723891,74773.77649050001,74918.77253799999,75064.56050705,75211.14042499999,75358.51227450001,75506.676053,76227.80591,76948.935767,77670.06562400001,78391.195481,79112.325338,79833.455196,80554.585053,81275.71491,81996.844767,82717.974624,82596.196081,82474.41753800001,82352.638995,82230.860452,82109.081909,81987.303367,81865.52482400001,81743.746281,81621.967738,81500.189195
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,54225.16383165,55493.39000309,56760.3358252,58026.00128612999,59290.38639415,59831.76339027,60371.91725626,60910.84799491,61448.55560349,61985.04008194,62520.30143857,63054.33966060999,63587.15476703999,64118.74673613,64649.115582360006,64935.94210163,65222.36668563,65508.38933988,65794.01005613,66079.22882263,66364.04566113,66648.46056088,66932.47352436,67216.08455506,67499.29364368,67716.3513881,67933.29588394,68150.12714951,68366.84517202,68583.44997147,68799.94151786,69016.31982567,69232.58490321,69448.73673496,69664.77533648,69821.04023914,69977.85359612001,70135.21539463,70293.12563745999,70451.58432182,70610.59144777,70770.14701804,70930.25102705,71090.90348317,71252.10439082,71550.24126305999,71849.04997711,72148.53054291001,72448.68295604,72749.50721092,73051.00330482,73353.17125605,73656.0110463,73959.52268382,74263.70617035999,74409.84196098999,74556.79202219,74704.55635669,74853.1349817,75002.52787007,75152.73504622,75303.75648567,75455.59221568999,75608.24221901,75761.706493,76492.177266,77222.648039,77953.118812,78683.589585,79414.060358,80144.531132,80875.001905,81605.47267799999,82335.943451,83066.414224,82952.488817,82838.56341,82724.638003,82610.712596,82496.78718900001,82382.861783,82268.936376,82155.01096900001,82041.085562,81927.16015499999
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11345.68555973658,11793.919885557574,12244.702977462986,12698.034835452812,13153.915459527056,13305.990380587657,13458.74706960127,13612.185526567904,13766.305751487547,13921.107744360206,14076.591505185885,14232.757033964574,14389.604330696277,14547.133395380995,14705.344228018734,14898.198929771992,15091.936252492043,15286.556196178886,15482.058760832517,15678.443946452931,15875.711753040148,16073.86218059415,16272.89522911494,16472.81089860252,16673.609189056897,16884.61194684677,17096.5508719435,17309.425964347087,17523.237224057528,17737.98465107483,17953.66824539898,18170.28800703,18387.843935967867,18606.33603221259,18825.764295764173,19299.402379308493,19775.39086100892,20253.729740865456,20734.41901887809,21217.45869504684,21702.848769371685,22190.58924185265,22680.680112489707,23173.12138128288,23667.91304823216,24397.044226654685,25129.786001831515,25866.138373762653,26606.101342448084,27349.67490788782,28096.85907008186,28847.6538290302,29602.05918473284,30360.07513718977,31121.70168640101,31738.826647016256,32358.77891224142,32981.558482076514,33607.165356521524,34235.59953557646,34866.861019241325,35500.94980751611,36137.865900400815,36777.60929789545,37420.18,38583.65700000001,39747.134,40910.611,42074.088,43237.565,44401.042,45564.51900000001,46727.996,47891.473,49054.95,50021.067,50987.184,51953.30100000001,52919.418000000005,53885.535,54851.652,55817.76900000001,56783.886000000006,57750.003,58716.12
GRAPE-15 1.0,EMF33_Baseline,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.628278016115516,9.5292510007107,9.430342717981215,9.331553355116302,9.233327696368866,9.203319426676662,9.057796705169414,8.936417145059373,8.855290096676733,8.737772395514309,8.540326067668584,8.390116285620579,8.160496625816739,8.070474385007754,7.895895984255488,7.87819735441856,7.822767701861976,7.695665589930791,7.50904516510033,7.358287627075406,7.242032267763676,7.087716475673283,6.919442810782796,6.739308427704653,6.576093712025101,6.4222729813314725,6.289978249442582,6.153616807772586,5.975955572474419,5.763456282577335,5.552509411324637,5.37849489364721,5.2438367912985,5.129200058958083,4.977080123916736,4.935847733666176,4.874687286501699,4.782519012387464,4.724902502028496,4.622101398165717,4.518694296552096,4.4276516015215535,4.335201854207566,4.250192153166173,4.167650506109829,4.107675565536032,4.038286290177442,3.97887437373761,3.9146298607412016,3.853667076798655,3.802018017472337,3.766196719191133,3.7012733094334433,3.640515369809073,3.588525810661248,3.55145058283954,3.51924972578862,3.479624891551519,3.427924268109737,3.3818445140822018,3.3459839020847943,3.297418909279468,3.235931346501139,3.18053706494049,3.126328287903643,3.111832752556752,3.082860131679577,3.064967484407422,3.039565518485179,3.02102974721189,3.050894620871484,3.0535943711054805,3.030320909569202,2.996439833389525,3.0003676362116924,2.9645349768635088,2.922711788056549,2.877111551951283,2.837834794822431,2.78094930375443,2.727323281792322,2.6943637155706552,2.6367257855100315,2.602714874041872,2.570733804034351
