Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,39159.9992,,,,,42961.4164,,,,,46602.8336,,,,,,,,,,54868.16255,,,,,,,,,,56925.7827,,,,,,,,,,52403.0023,,,,,,,,,,42565.17605,,,,,,,,,,39795.5923,,,,,,,,,,37336.43665,,,,,,,,,,28797.2036,,,,,,,,,,30867.69225,,,,,,,,,,34196.69705
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,39220.94144,,,,,43026.28948,,,,,46671.63752,,,,,,,,,,54960.29391,,,,,,,,,,57036.11114,,,,,,,,,,52551.15486,,,,,,,,,,42812.62861,,,,,,,,,,40179.75886,,,,,,,,,,37840.37953,,,,,,,,,,29366.71752,,,,,,,,,,31523.73345,,,,,,,,,,34866.49781
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,394.3166083472121,400.5339509675314,406.7248235609578,412.8892261274914,419.0271586671321,423.0142518332671,426.98301011316767,430.9334335068335,434.8655220142648,438.7792756354614,442.6746943704235,446.55177821915095,450.4105271816438,454.250941257902,458.07302044792567,458.4776281171525,458.877171783188,459.2716514460324,459.6610671056855,460.0454187621472,460.42470641541786,460.7989300654973,461.16808971238527,461.5321853560822,461.8912169965878,460.5159108408456,459.1424265174535,457.77076402641165,456.4009233677198,455.03290454137806,453.6667075473865,452.3023323857451,450.93977905645374,449.5790475595125,448.22013789492144,446.0618507899697,443.9086406396241,441.7605074438845,439.6174512027509,437.4794719162233,435.3465695843018,433.2187442069863,431.0959957842769,428.9783243161735,426.8657298026762,425.78048682670993,424.69608137556816,423.6125134492508,422.5297830477581,421.4478901710897,420.3668348192458,419.2866169922263,418.2072366900313,417.1286939126608,416.05098866011474,413.7059535923552,411.3671265694285,409.0345075913348,406.708096658074,404.3878937696461,402.07389892605113,399.766112127289,397.46453337335976,395.1691626642634,392.88,392.916,392.95200000000006,392.98800000000006,393.02400000000006,393.06,393.09600000000006,393.13200000000006,393.16800000000006,393.204,393.24,392.091,390.94200000000006,389.79300000000006,388.64400000000006,387.495,386.34600000000006,385.19700000000006,384.04800000000006,382.899,381.75
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3545.3422453610806,3573.2444907221616,3601.146736083243,3629.048981444323,3656.951226805404,3426.251678906901,3195.5521310083977,2964.8525831098946,2734.1530352113914,2503.4534873128887,2272.753939414385,2042.0543915158823,1811.3548436173792,1580.655295718876,1349.9557478203728,1307.92319992187,1265.8906520233668,1223.8581041248635,1181.8255562263605,1139.7930083278577,1097.7604604293542,1055.7279125308512,1013.6953646323482,971.6628167338448,929.630268835342,928.8817209368386,928.1331730383356,927.3846251398328,926.6360772413296,925.8875293428264,925.1389814443232,924.39043354582,923.6418856473168,922.893337748814,922.1447898503106,907.0922419518076,892.0396940533046,876.9871461548015,861.9345982562984,846.8820503577952,831.8295024592921,816.7769545607891,801.7244066622859,786.6718587637827,771.6193108652797,763.9317629667765,756.2442150682734,748.5566671697703,740.8691192712673,733.1815713727642,725.4940234742611,717.806475575758,710.1189276772548,702.4313797787518,694.7438318802485,726.4912839817455,758.2387360832424,789.9861881847394,821.7336402862362,853.481092387733,885.22854448923,916.9759965907268,948.7234486922238,980.4709007937206,1012.2183528952175,1307.4258049967143,1602.6332570982115,1897.8407091997087,2193.0481613012053,2488.255613402702,2783.463065504199,3078.6705176056967,3373.8779697071927,3669.085421808689,3964.292873910186,3701.596326011684,3438.89977811318,3176.203230214678,2913.506682316174,2650.810134417671,2388.113586519168,2125.417038620665,1862.7204907221617,1600.023942823659,1337.3273949251554
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36248.13721031589,36860.13473663321,37471.27887895198,38081.569637272165,38691.00701159378,38913.54451445174,39135.74778726277,39357.61683002686,39579.15164274402,39800.35222541425,40021.21857803754,40241.7507006139,40461.94859314333,40681.812255625824,40901.34168806139,40277.09237048482,39653.65076245172,39031.01686396211,38409.19067501599,37788.17219561335,37167.96142575418,36548.55836543851,35929.96301466632,35312.17537343761,34695.19544175239,33332.70124160862,31972.03208321356,30613.187966567228,29256.168891669604,27900.97485852069,26547.605867120503,25196.06191746904,23846.34300956628,22498.44914341223,21152.380319006905,20441.5460122918,19731.667404157022,19022.7444946026,18314.77728362849,17607.765771234728,16901.709957421306,16196.609842188214,15492.46542553546,14789.276707463045,14087.043687970963,13435.453695815935,12784.750736056329,12134.934808692138,11486.005913723366,10837.964051150013,10190.809220972082,9544.541423189565,8899.160657802471,8254.666924810794,7611.060224214535,6536.702589048793,5463.832645604006,4392.450393880167,3322.5558338772857,2254.148965595354,1187.2297890343775,121.79830419435378,-942.1454889247173,-2004.601590322836,-3065.57,-3446.001,-3826.432,-4206.863000000001,-4587.294000000001,-4967.725,-5348.156000000001,-5728.587,-6109.018,-6489.449,-6869.88,-6288.407,-5706.934,-5125.461,-4543.988000000001,-3962.515,-3381.0420000000004,-2799.5690000000004,-2218.0960000000005,-1636.623,-1055.15
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1395.243778956782,1502.2972969135642,1609.3508148703463,1716.4043328271282,1823.45785078391,1960.767319470333,2098.076788156756,2235.386256843178,2372.695725529601,2510.005194216023,2647.3146629024463,2784.624131588869,2921.933600275292,3059.243068961714,3196.5525376481364,3312.1713466814745,3427.790155714813,3543.408964748152,3659.02777378149,3774.646582814828,3890.265391848168,4005.884200881505,4121.503009914842,4237.121818948181,4352.740627981519,4332.27370782172,4311.806787661922,4291.339867502124,4270.8729473423255,4250.406027182527,4229.939107022728,4209.47218686293,4189.005266703131,4168.538346543332,4148.071426383534,4121.662734949106,4095.2540435146784,4068.8453520802495,4042.436660645822,4016.0279692113936,3989.6192777769656,3963.210586342537,3936.801894908109,3910.39320347368,3883.984512039252,3860.7285470503775,3837.472582061504,3814.21661707263,3790.960652083756,3767.704687094881,3744.448722106008,3721.1927571171336,3697.936792128259,3674.6808271393857,3651.424862150511,3624.6242300550807,3597.82359795965,3571.02296586422,3544.222333768789,3517.4217016733583,3490.6210695779287,3463.8204374824977,3437.019805387067,3410.2191732916367,3383.4185411962058,3348.238488072451,3313.058434948696,3277.8783818249417,3242.6983287011867,3207.518275577432,3172.3382224536776,3137.158169329922,3101.978116206167,3066.7980630824127,3031.6180099586577,2990.491270943834,2949.364531929011,2908.237792914187,2867.1110538993635,2825.98431488454,2784.8575758697166,2743.730836854893,2702.604097840069,2661.477358825245,2620.350619810422
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53866.94212495,54825.86140255,55784.02239745,56741.42511535,57698.06955815,57875.61915015,58052.7051884,58229.3276501,58405.48654525,58581.1818812,58756.4136434,58931.18183459999,59105.48646105,59279.32753095,59452.705021500005,58923.55820285,58395.7445828,57869.2641559,57344.116937750005,56820.30290555,56297.8220665,55776.6744272,55256.8599727,54738.37872665,54221.2306715,53130.3335031,52043.00428305,50959.24302385,49879.049703,48802.4243402,47729.36692575,46659.877464950005,45593.9559497,44531.6023853,43472.8167792,43126.61158645,42783.82343415,42444.45232510001,42108.49825665,41775.961226,41446.8412386,41121.138279,40798.85237265,40479.9834941,40164.5316588,39887.9133511,39614.2516972,39343.54668885,39075.79833165,38811.0066356,38549.1715851,38290.2931914,38034.371448050006,37781.4063524,37531.39791255,36677.22828795,35825.8175604,34977.1657261,34131.27278885,33288.13874585,32447.76359345,31610.14734095,30775.2899852,29943.19152105,29113.851953,29316.37727,29518.902587,29721.427904,29923.953221000003,30126.478538000003,30329.003856000003,30531.529173000003,30734.05449,30936.579807,31139.105124,31467.482056,31795.858988,32124.23592,32452.612852,32780.989784000005,33109.366717,33437.743649,33766.120581,34094.497513,34422.874445
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53919.06058148,54881.73348801,55843.67600477,56804.8881373,57765.36988764,57944.75693737,58123.69386050999,58302.18063427,58480.21726865,58657.80377092,58834.9401266,59011.62633838,59187.86241257,59363.64835737999,59538.984150020005,59013.59478859999,58489.5592765,57966.8776082,57445.54979928,56925.57582694999,56406.95569842,55889.689420270006,55373.77697765,54859.21839411,54346.013652040005,53264.638290580006,52186.88177136,51112.74410705,50042.22527498,48975.32529503,47912.04415731999,46852.38186731,45796.33841675,44743.9138111,43695.10805773,43362.40514513,43033.18877849,42707.4589606,42385.21568872999,42066.45896009,41751.1887802,41439.40513354,41131.10804563,40826.29749095,40524.97348502,40260.933015860006,39999.91088794,39741.90709295,39486.92163647,39234.954528500006,38986.00575346,38740.07532266,38497.16322958,38257.26947149,38020.39405664,37174.12992547,36330.65719894,35489.97587326,34652.08595222,33816.98743303,32984.68031196001,32155.16459846,31328.4402893,30504.50737926,29683.365873,29894.543918000003,30105.721963,30316.900008,30528.078053,30739.256098,30950.434144000003,31161.612189,31372.790234,31583.968279,31795.146324,32124.899212000004,32454.652100000003,32784.404988,33114.157876,33443.910764,33773.663653,34103.416541,34433.169429,34762.922317000004,35092.67520500001
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11443.764670906305,11990.685073172968,12540.761206799994,13093.993071787385,13650.380668135138,13929.901551951189,14210.871642718028,14493.290940435663,14777.159445104093,15062.477156723306,15349.244075293318,15637.460200814116,15927.125533285713,16218.240072708097,16510.803819081273,16985.543574293937,17462.801360870093,17942.57717880975,18424.871028112902,18909.68290877956,19397.012820809712,19886.860764203368,20379.22673896051,20874.11074508116,21371.512782565307,22544.54731671191,23723.96637118103,24909.769945972683,26101.95804108686,27300.53065652356,28505.487792282795,29716.829448364555,30934.55562476884,32158.66632149565,33389.161538544984,35049.96797378851,36719.52605363928,38397.8357780973,40084.89714716253,41780.71016083502,43485.27481911476,45198.59112200172,46920.65906949592,48651.47866159736,50391.049898306046,51949.71418380276,53516.09986083504,55090.206929402906,56672.03538950635,58261.58524114536,59858.85648431996,61463.84911903013,63076.56314527589,64696.99856305722,66325.15537237412,67284.02911216988,68247.04390151384,69214.19974040595,70185.49662884627,71160.93456683475,72140.51355437144,73124.2335914563,74112.09467808936,75104.09681427058,76100.24,77182.281,78264.32200000001,79346.36300000001,80428.40400000001,81510.445,82592.486,83674.527,84756.568,85838.609,86920.65,87078.28199999999,87235.914,87393.546,87551.17800000001,87708.81,87866.44200000001,88024.07400000001,88181.706,88339.338,88496.97
GRAPE-15 1.0,EMF33_Med2C_full,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.645086624277043,9.562739116012605,9.480384773925914,9.398028984127157,9.317544670811316,9.310479260575462,9.143022241796508,8.955181775706768,8.778000572059034,8.623138690786654,8.394740184995152,8.146007058210861,7.962577097086857,7.791110782693669,7.642257387249996,7.415862015424189,7.17731848578859,7.02022992087598,6.851435905167293,6.6616598081009135,6.481166738465708,6.305094066238079,6.125266606909529,5.95747390140698,5.804706250185345,5.601351661444903,5.424389261700648,5.245246311333232,5.071621648229753,4.8932042670966425,4.710841260397364,4.548063813941305,4.380304528900012,4.205885388675218,4.022552117059823,3.934391527154192,3.867812857534348,3.805429340386522,3.745293911465252,3.683096447895031,3.612190737150623,3.542404597369813,3.477985960942122,3.3985961409424696,3.303550698505944,3.239426169381696,3.1733786531639843,3.1093291567359698,3.038153549445985,2.9682652904704288,2.8927976704754443,2.821746586246252,2.781291019101897,2.741535627806722,2.699328940933204,2.670198669652065,2.631215086859623,2.604272073425125,2.5816377956665084,2.545680420811399,2.499531394043228,2.463061891072248,2.4075184555597,2.373742899243697,2.347613788525023,2.329954657223189,2.2990355852559974,2.2633182889058383,2.233100006052096,2.1997136785934326,2.145360992493804,2.090507976943145,2.0791749106760897,2.102834360038496,2.083415026764724,2.0425945788965967,1.9729096659858087,1.9154728960899647,1.889161791775476,1.8921427094769776,1.8834958936360044,1.857888209154299,1.823148134117579,1.7724975484960186,1.739653320469852
