Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,39159.9992,,,,,42961.4164,,,,,46602.8336,,,,,,,,,,55518.86935,,,,,,,,,,42458.50505,,,,,,,,,,41359.49475,,,,,,,,,,41655.21505,,,,,,,,,,42189.01695,,,,,,,,,,43842.61075,,,,,,,,,,43950.0187,,,,,,,,,,46828.93285,,,,,,,,,,44614.04565
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,39220.94144,,,,,43026.28948,,,,,46671.63752,,,,,,,,,,55631.00667,,,,,,,,,,42620.89641,,,,,,,,,,41603.06195,,,,,,,,,,42007.42341,,,,,,,,,,42645.28399,,,,,,,,,,44418.43815,,,,,,,,,,44587.74334,,,,,,,,,,47511.54337,,,,,,,,,,45305.47833
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,394.5783824848825,401.05650630107016,407.5071671485626,413.9303650273601,420.3260999374626,422.96464818779214,425.590016214982,428.20220401903225,430.8012115999426,433.3870389577133,435.9596860923446,438.519153003836,441.0654396921877,443.59854615739977,446.1184723994721,447.08930404449234,448.0529519714307,449.0094161802868,449.958696671061,450.900793443753,451.8357064983631,452.7634358348912,453.6839814533372,454.5973433537011,455.5035215359831,454.2417368970094,452.9813725965268,451.7224286345352,450.4649050110344,449.2088017260246,447.9541187795059,446.7008561714781,445.4490139019413,444.1985919708955,442.94959037834064,440.4290161153808,437.91503412256,435.40764439987817,432.9068469473353,430.41264176493127,427.9250288526664,425.4440082105404,422.9695798385534,420.5017437367053,418.0404999049962,416.29165503102615,414.5464754074477,412.8049610342607,411.06711191146553,409.3329280390618,407.6024094170498,405.8755560454294,404.15236792420046,402.4328450533632,400.7169874329176,398.034300442513,395.35938861813344,392.6922519597791,390.0328904674496,387.3813041411453,384.7374929808662,382.101456986612,379.4731961583829,376.852710496179,374.24,372.85100000000006,371.462,370.073,368.6840000000001,367.295,365.90600000000006,364.51700000000005,363.128,361.739,360.35,358.7560000000001,357.16200000000003,355.56800000000004,353.97400000000005,352.38,350.78600000000006,349.19200000000006,347.598,346.0040000000001,344.41
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3548.268245361081,3579.0964907221623,3609.924736083243,3640.7529814443233,3671.581226805404,3447.278678906901,3222.976131008398,2998.673583109895,2774.371035211392,2550.0684873128885,2325.7659394143857,2101.4633915158824,1877.1608436173792,1652.858295718876,1428.5557478203727,1396.20019992187,1363.8446520233667,1331.4891041248638,1299.1335562263605,1266.7780083278572,1234.4224604293545,1202.0669125308511,1169.711364632348,1137.355816733845,1105.0002688353418,1107.8457209368387,1110.6911730383356,1113.5366251398325,1116.3820772413294,1119.2275293428263,1122.0729814443232,1124.91843354582,1127.7638856473168,1130.609337748814,1133.4547898503106,1098.7672419518076,1064.0796940533044,1029.3921461548016,994.7045982562984,960.0170503577953,925.329502459292,890.641954560789,855.9544066622859,821.2668587637827,786.5793108652797,771.2777629667765,755.9762150682734,740.6746671697704,725.3731192712673,710.0715713727641,694.770023474261,679.4684755757579,664.1669276772548,648.8653797787517,633.5638318802486,661.6742839817455,689.7847360832424,717.8951881847394,746.0056402862361,774.116092387733,802.22654448923,830.3369965907268,858.4474486922237,886.5579007937206,914.6683528952176,1202.6258049967144,1490.583257098211,1778.5407091997083,2066.498161301205,2354.455613402702,2642.413065504199,2930.370517605696,3218.327969707193,3506.285421808689,3794.2428739101865,3533.455326011683,3272.66777811318,3011.880230214678,2751.0926823161744,2490.305134417671,2229.517586519168,1968.730038620665,1707.9424907221617,1447.1549428236583,1186.3673949251554
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36235.0499050394,36833.97766687012,37432.069585492165,38029.32566090554,38625.74589311022,37195.77086445703,35767.68395773947,34341.485172957546,32917.17451011127,31494.751969200624,30074.21755022562,28655.571253186263,27238.813078082538,25823.943024914457,24410.96109368201,23977.55057853528,23544.70449984866,23112.42285762217,22680.705651855813,22249.55288254957,21818.964549703465,21388.940653317488,20959.481193391635,20530.586169925904,20102.2555829203,19752.25553240288,19402.713913215925,19053.630725359464,18705.005968833488,18356.839643637988,18009.131749772976,17661.88228723845,17315.091256034404,16968.758656160837,16622.884487617757,16393.81719978699,16165.048657122445,15936.578859624116,15708.407807292002,15480.535500126112,15252.961938126442,15025.687121292984,14798.711049625752,14572.033723124738,14345.65514178994,14139.855558455807,13934.326693673738,13729.068547443738,13524.081119765804,13319.36441063994,13114.91842006614,12910.743148044408,12706.838594574743,12503.204759657148,12299.841643291613,12119.680845816656,11939.75885570743,11760.075672963934,11580.631297586177,11401.425729574146,11222.458968927853,11043.731015647289,10865.24186973246,10686.991531183365,10508.98,10399.199,10289.418,10179.637,10069.856000000002,9960.075,9850.294000000002,9740.513,9630.732,9520.951,9411.17,9466.634,9522.098,9577.562000000002,9633.026000000002,9688.49,9743.954000000002,9799.418,9854.882,9910.346,9965.81
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1395.243778956782,1502.2972969135642,1609.3508148703463,1716.4043328271282,1823.45785078391,1960.767319470333,2098.076788156756,2235.386256843178,2372.695725529601,2510.005194216023,2647.3146629024463,2784.624131588869,2921.933600275292,3059.243068961714,3196.5525376481364,3312.1713466814745,3427.790155714813,3543.408964748152,3659.02777378149,3774.646582814828,3890.265391848168,4005.884200881505,4121.503009914842,4237.121818948181,4352.740627981519,4332.27370782172,4311.806787661922,4291.339867502124,4270.8729473423255,4250.406027182527,4229.939107022728,4209.47218686293,4189.005266703131,4168.538346543332,4148.071426383534,4121.662734949106,4095.2540435146784,4068.8453520802495,4042.436660645822,4016.0279692113936,3989.6192777769656,3963.210586342537,3936.801894908109,3910.39320347368,3883.984512039252,3860.7285470503775,3837.472582061504,3814.21661707263,3790.960652083756,3767.704687094881,3744.448722106008,3721.1927571171336,3697.936792128259,3674.6808271393857,3651.424862150511,3624.6242300550807,3597.82359795965,3571.02296586422,3544.222333768789,3517.4217016733583,3490.6210695779287,3463.8204374824977,3437.019805387067,3410.2191732916367,3383.4185411962058,3348.238488072451,3313.058434948696,3277.8783818249417,3242.6983287011867,3207.518275577432,3172.3382224536776,3137.158169329922,3101.978116206167,3066.7980630824127,3031.6180099586577,2990.491270943834,2949.364531929011,2908.237792914187,2867.1110538993635,2825.98431488454,2784.8575758697166,2743.730836854893,2702.604097840069,2661.477358825245,2620.350619810422
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53975.3773643,55043.41018575,56111.36304665,57179.23594345,58247.02888435,56829.0798908,55413.56211415001,54000.4755372,52589.8201773,51181.596029750006,49775.80308645,48372.44135385,46971.5108373,45573.0115231,44176.94342315,43995.3779304,43815.5931986,43637.58922685,43461.36601325,43286.92356235,43114.26187975,42943.380950850005,42774.28078925,42606.96139035,42441.4227468,42406.00802545,42372.9448277,42342.23316355,42313.8730158,42287.86439165,42264.2073039,42242.9017434,42223.94770285,42207.34519135,42193.0942008,42206.65273045,42222.449011100005,42240.48303275,42260.75480025,42283.26431135,42308.01157065,42334.99656815,42364.219314,42395.67980085,42429.3780387,42575.70797505,42724.442517200005,42875.58168235,43029.125448000006,43185.0738293,43343.4268211,43504.184425900006,43667.34663385,43832.9134676,44000.8848989,44020.78144585,44042.1628044,44065.0289719,44089.3799682,44115.21577065,44142.53639485,44171.34183785,44201.63209245,44233.407163200005,44266.6670529,44550.03492,44833.402787,45116.77065400001,45400.138521,45683.506388,45966.874256,46250.242123,46533.60999,46816.977857000005,47100.345724,46874.333456,46648.321188,46422.30892,46196.296652,45970.284384,45744.272117,45518.259849,45292.247581,45066.235313,44840.223045000006
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,54030.82864301,55105.96880223999,56181.077780260006,57256.15557359,58331.20219044,56917.89346982,55507.04482029,54098.65622463999,52692.72770014,51289.25924225,49888.25084272,48489.70250807,47093.61424357,45699.98603568,44308.81789615,44134.91433248,43962.83503972,43792.58001683,43624.14926206,43457.54277989,43292.76057590001,43129.80263551,42968.6689723,42809.35958169,42651.874456410005,42627.06349376,42604.65986212,42584.66357149,42567.07460466,42551.89296884,42539.118676820006,42528.75171954,42520.79208954,42515.23979607,42512.09483088,42536.40774092,42563.01070625,42591.90371687,42623.08677756,42656.55988613,42692.3230472,42730.37625077,42770.7195069,42813.35280832,42858.27616503,43017.35151331,43178.89242214,43342.89890873,43509.37095041,43678.30856258,43849.71173984,44023.58048486,44199.9147877,44378.71467109,44559.98010672,44587.60340149,44616.74177354,44647.39522014,44679.56376123,44713.247374080005,44748.44607427,44785.15985895,44823.38872091001,44863.13266463,44904.3916929,45192.248148,45480.104603,45767.961058,46055.817513,46343.673968,46631.530424,46919.386879,47207.243334,47495.099789,47782.956244,47557.826192,47332.69614,47107.566088,46882.436036,46657.305984,46432.175933,46207.045881,45981.915829,45756.785777,45531.655725
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11863.639624669124,12833.033388393524,13808.181291173198,14789.083333008142,15775.739513898365,16388.755483717472,17005.21347178345,17625.113478096297,18248.45550265601,18875.239545462584,19505.46560651603,20139.133685816345,20776.243783363527,21416.79589915757,22060.79003319849,23030.666564704723,24005.89203775504,24986.466452349432,25972.38980848789,26963.662106170417,27960.283345397027,28962.253526167708,29969.57264848245,30982.24071234128,32000.25771774417,33309.955245935846,34626.64645509493,35950.33134522144,37281.00991631537,38618.68216837673,39963.3481014055,41315.007715401705,42673.66101036532,44039.30798629636,45411.94864319482,46724.7390149256,48044.14982390897,49370.18107014496,50702.83275363353,52042.10487437471,53387.9974323685,54740.51042761489,56099.64386011388,57465.39772986546,58837.77203686966,60409.08797267732,61988.06906241644,63574.71530608703,65169.02670368906,66771.00325522255,68380.6449606875,69997.95182008392,71622.92383341178,73255.56100067112,74895.86332186189,75828.17321359666,76764.36350001566,77704.43418111891,78648.38525690636,79596.21672737805,80547.928592534,81503.52085237416,82462.99350689852,83426.34655610715,84393.58,84937.29100000001,85481.00200000001,86024.71300000002,86568.42400000001,87112.13500000001,87655.84600000002,88199.55700000002,88743.26800000001,89286.97899999999,89830.69,89921.042,90011.39400000001,90101.746,90192.098,90282.45,90372.80200000004,90463.154,90553.506,90643.858,90734.21
GRAPE-15 1.0,EMF33_Med2C_nobeccs,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64424554359128,9.561029714833474,9.477779870243438,9.394501677562168,9.312952912824445,9.087007082016928,8.650769026578413,8.247602732043587,8.037085563027263,7.920760016280208,7.746670645973752,7.47312030084065,7.225776013601361,6.937537127557406,6.723718131324785,6.616051111733471,6.480760144869398,6.374298800208537,6.1829590419382745,6.050087227935852,5.922852308553805,5.827189190066716,5.690067362065068,5.549847065681889,5.407909756940742,5.264173915696205,5.11282549014016,4.947731306925536,4.774024409216903,4.610547849499687,4.487762700318877,4.370515095117525,4.244302933464423,4.095441104744361,3.931956446798211,3.870243644332153,3.815055060112728,3.760387601621818,3.707656766020583,3.648848162005927,3.584730794422859,3.521688965776771,3.4651107943868658,3.3944030978018453,3.3086095133106026,3.253261453047851,3.1951121346389693,3.142194684050195,3.076663654350468,3.017948767781787,2.946741146146811,2.876836823038958,2.823284905408521,2.764894217391131,2.710195649834769,2.660434086435268,2.60326606441623,2.560790924041113,2.526800241447813,2.476043986969686,2.421597849311979,2.3625860480620604,2.292525905646688,2.247081594690832,2.195705933277232,2.16238109631284,2.128129285408711,2.100410015481001,2.066004356655692,2.014726749794338,1.980683908449608,1.990868690977088,2.044343599046753,2.064566998261148,2.043844563096551,2.016596311664688,1.9599594337892947,1.8805262147581496,1.8184419125778024,1.8008008687279506,1.7816347243428434,1.7600509185624047,1.756335053553054,1.738892419063504,1.719434341906185
