Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,39159.9992,,,,,42961.4164,,,,,46602.8336,,,,,,,,,,55093.43535,,,,,,,,,,50545.28815,,,,,,,,,,41112.6974,,,,,,,,,,33898.2903,,,,,,,,,,33349.8659,,,,,,,,,,32422.06105,,,,,,,,,,26984.17585,,,,,,,,,,27057.21595,,,,,,,,,,30747.50115
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,39220.94144,,,,,43026.28948,,,,,46671.63752,,,,,,,,,,55191.32087,,,,,,,,,,50686.41583,,,,,,,,,,41359.09968,,,,,,,,,,34264.19846,,,,,,,,,,33827.19038,,,,,,,,,,32993.26361,,,,,,,,,,27618.31597,,,,,,,,,,27745.15179,,,,,,,,,,31434.09943
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,394.4668439392664,400.8338522893884,407.1738207503658,413.48674932219865,419.77263800488697,422.2735792178784,424.76187121573753,427.2375139984642,429.7005075660584,432.15085191852006,434.5885470558495,437.01359297804646,439.4259896851111,441.8257371770431,444.2128354538429,444.0119464472292,443.8084628405151,443.6023846337004,443.39371182678514,443.1824444197693,442.968582412653,442.75212580543615,442.5330745981187,442.3114287907007,442.0871883831822,441.03203664961,439.977588609576,438.92384426308,437.8708036101221,436.8184666507022,435.7668333848205,434.7159038124768,433.66567793367113,432.6161557484036,431.5673372566742,430.5394118300764,429.5121080713895,428.4854259806136,427.4593655577486,426.4339268027945,425.40910971575136,424.3849142966192,423.3613405453981,422.33838846208766,421.31605804668834,420.62539137391497,419.9339735190826,419.2418044821911,418.5488842632406,417.855212862231,417.1607902791624,416.46561651403465,415.7696915668478,415.073015437602,414.3755881262971,412.6773516260382,410.98259905636365,409.2913304172733,407.6035457087672,405.9192449308455,404.2384280835079,402.56109516675457,400.8872461805855,399.2168811250006,397.55,396.541,395.532,394.523,393.514,392.505,391.496,390.4870000000001,389.478,388.469,387.46,386.507,385.554,384.60100000000006,383.648,382.695,381.7420000000001,380.789,379.836,378.883,377.93
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3548.584245361081,3579.728490722162,3610.872736083242,3642.016981444323,3673.161226805404,3447.138678906901,3221.1161310083976,2995.0935831098946,2769.071035211392,2543.0484873128885,2317.025939414385,2091.0033915158824,1864.98084361738,1638.958295718876,1412.9357478203729,1375.64419992187,1338.3526520233668,1301.0611041248635,1263.7695562263605,1226.4780083278574,1189.1864604293542,1151.8949125308511,1114.603364632348,1077.3118167338448,1040.0202688353418,1040.6497209368383,1041.2791730383356,1041.9086251398326,1042.5380772413291,1043.167529342826,1043.7969814443231,1044.42643354582,1045.055885647317,1045.685337748814,1046.3147898503107,1019.9822419518076,993.6496940533044,967.3171461548015,940.9845982562985,914.6520503577952,888.3195024592922,861.9869545607891,835.654406662286,809.3218587637828,782.9893108652798,772.9547629667766,762.9202150682735,752.8856671697704,742.8511192712673,732.8165713727642,722.782023474261,712.7474755757579,702.7129276772548,692.6783797787517,682.6438318802486,716.1302839817456,749.6167360832424,783.1031881847393,816.5896402862361,850.0760923877331,883.56254448923,917.0489965907268,950.5354486922238,984.0219007937206,1017.5083528952176,1290.2528049967143,1562.9972570982115,1835.7417091997088,2108.486161301206,2381.2306134027017,2653.975065504199,2926.719517605696,3199.463969707193,3472.2084218086893,3744.9528739101866,3465.6083260116834,3186.2637781131803,2906.9192302146776,2627.5746823161744,2348.230134417671,2068.885586519168,1789.5410386206647,1510.1964907221618,1230.8519428236586,951.5073949251554
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36247.67540375895,36859.21174247424,37469.89531614587,38079.72612477384,38688.70416835813,38175.06075932479,37662.07313581328,37149.7412978236,36638.06524535576,36127.04497840974,35616.68049698556,35106.971801083215,34597.91889070269,34089.521765843994,33581.780426507146,32237.183146778083,30894.375559751017,29553.35766542595,28214.12946380287,26876.6909548818,25541.04213866272,24207.18301514563,22875.11358433054,21544.833846217447,20216.34380080636,19054.710082879843,17894.641050743394,16736.136704397017,15579.197043840712,14423.82206907447,13270.011780098304,12117.766176912206,10967.085259516172,9817.969027910214,8670.417482094324,8258.807448285166,7847.754181216653,7437.257680888783,7027.317947301558,6617.934980454977,6209.108780349044,5800.839346983752,5393.126680359106,4985.970780475105,4579.371647331747,4167.150157226407,3755.493973198829,3344.4030952490134,2933.877523376963,2523.917257582676,2114.522297866152,1705.6926442273918,1297.4282966663957,889.7292551831625,482.59551977769314,-287.570801682214,-1056.6658410349794,-1824.6895982806031,-2591.642073419085,-3357.5232664504256,-4122.333177374624,-4886.0718061916805,-5648.739152901596,-6410.335217504367,-7170.86,-7587.428,-8003.996000000001,-8420.564,-8837.132000000001,-9253.7,-9670.268000000002,-10086.836,-10503.404000000002,-10919.972,-11336.54,-10658.419,-9980.298000000004,-9302.177,-8624.056000000002,-7945.935,-7267.814000000001,-6589.693000000001,-5911.572,-5233.451000000001,-4555.33
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1395.243778956782,1502.2972969135642,1609.3508148703463,1716.4043328271282,1823.45785078391,1960.767319470333,2098.076788156756,2235.386256843178,2372.695725529601,2510.005194216023,2647.3146629024463,2784.624131588869,2921.933600275292,3059.243068961714,3196.5525376481364,3312.1713466814745,3427.790155714813,3543.408964748152,3659.02777378149,3774.646582814828,3890.265391848168,4005.884200881505,4121.503009914842,4237.121818948181,4352.740627981519,4332.27370782172,4311.806787661922,4291.339867502124,4270.8729473423255,4250.406027182527,4229.939107022728,4209.47218686293,4189.005266703131,4168.538346543332,4148.071426383534,4121.662734949106,4095.2540435146784,4068.8453520802495,4042.436660645822,4016.0279692113936,3989.6192777769656,3963.210586342537,3936.801894908109,3910.39320347368,3883.984512039252,3860.7285470503775,3837.472582061504,3814.21661707263,3790.960652083756,3767.704687094881,3744.448722106008,3721.1927571171336,3697.936792128259,3674.6808271393857,3651.424862150511,3624.6242300550807,3597.82359795965,3571.02296586422,3544.222333768789,3517.4217016733583,3490.6210695779287,3463.8204374824977,3437.019805387067,3410.2191732916367,3383.4185411962058,3348.238488072451,3313.058434948696,3277.8783818249417,3242.6983287011867,3207.518275577432,3172.3382224536776,3137.158169329922,3101.978116206167,3066.7980630824127,3031.6180099586577,2990.491270943834,2949.364531929011,2908.237792914187,2867.1110538993635,2825.98431488454,2784.8575758697166,2743.730836854893,2702.604097840069,2661.477358825245,2620.350619810422
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53906.1138057,54904.3886035,55902.0889682,56899.21488065,57895.7663748,57367.31970585001,56839.96470175,56313.70134985,55788.5296628,55264.4496225,54741.46124720001,54219.56452495,53698.7594639,53179.04606505,52660.4243184,51594.74288515,50532.5901313,49473.9660614,48418.87065545,47367.3039361,46319.2659007,45274.75654025,44233.7758454,43196.3238445,42162.40050755,41351.9174351,40545.06083315,39741.83068625,38942.2270016,38146.2497848,37353.89902025,36565.17472175,35780.07687995,34998.60549855,34220.76058365,34129.7909005,34041.299369500004,33955.28599025,33871.75075925,33790.693680000004,33712.11474735,33636.01396925,33562.3913366,33491.24685865,33422.580527,33321.53758135,33222.64822645,33125.9124679,33031.33030290001,32938.9017351,32848.62675985,32760.505378150003,32674.5375938,32590.7233994,32509.0628044,31978.1951878,31449.559519150003,30923.15579295,30398.9840145,29877.044178350003,29357.3362926,28839.8603518,28324.61635595,27811.60430505,27300.824203000004,27303.604665,27306.385127,27309.165589000004,27311.946051,27314.726513,27317.506976,27320.287438000003,27323.0679,27325.848362,27328.628824,27693.133796,28057.638768,28422.14374,28786.648712,29151.153684,29515.658657,29880.163629,30244.668601,30609.173573,30973.6785449
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53959.18885811,54962.17995059,55964.630572680006,56966.54070532,57967.91038235999,57443.47604753,56920.15849311,56397.95770637,55876.87370004,55356.90645587,54838.05599217,54320.32229709,53803.70537869,53288.20523797,52773.82186493,51717.87621235,50665.5141895,49616.73580086,48571.54102643,47529.92988894,46491.90238566,45457.45850759,44426.59824546,43399.32162754,42375.62862383,41576.7247404,40781.50890461,39989.98110094,39202.1413366,38417.98961717,37637.52592707,36860.75028009,36087.66266696,35318.26309122,34552.55155912,34473.02821004,34396.04042941,34321.58821701,34249.671569169994,34180.29048956,34113.444972779995,34049.135027020006,33987.36064303,33928.12183012,33871.41857992,33780.72550869,33692.23468662,33605.94611929,33521.85980391,33439.97574421,33360.29393546,33282.81437866,33207.537077600005,33134.4620249,33063.58923007,32540.540127680004,32019.75471884,31501.23299807,30984.97497065,30470.980631060003,29959.24998755,29449.783034600005,28942.57977221,28437.640200380003,27934.964323000004,27943.124357,27951.284391,27959.444425,27967.604459,27975.764493,27983.924528,27992.084562000004,28000.244596,28008.40463,28016.564664,28380.93588,28745.307096,29109.678312000004,29474.049528000003,29838.420744000003,30202.791961000003,30567.163177,30931.534393,31295.905609,31660.2768249
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11565.217097176828,12234.341537393067,12907.373320648712,13584.312446943768,14265.158916278231,14797.962454094695,15333.747313275411,15872.513493820392,16414.260995729626,16958.989819003113,17506.699963640862,18057.391429642863,18611.064217009123,19167.718325739632,19727.353755834407,20941.815230253887,22163.11305775353,23391.24723833332,24626.21777199327,25868.02465873337,27116.66789855364,28372.147491454063,29634.46343743463,30903.615736495365,32179.604388636253,33613.81362495462,35055.728792245594,36505.34989050918,37962.67691974534,39427.70987995411,40900.44877113549,42380.89359328948,43869.04434641605,45364.901030515226,46868.463645587006,48286.40633645476,49711.53384485903,51143.8461707998,52583.34331427707,54030.02527529084,55483.89205384114,56944.94364992794,58413.18006355123,59888.60129471104,61371.20734340735,62656.30830998879,63947.48218880683,65244.728979861575,66548.04868315296,67857.44129868099,69172.90682644569,70494.44526644702,71822.05661868502,73155.74088315967,74495.49805987097,75451.58437858942,76411.6824473733,77375.79226622263,78343.91383513738,79316.04715411756,80292.19222316319,81272.34904227425,82256.51761145072,83244.69793069264,84236.89,84896.724,85556.558,86216.392,86876.226,87536.06,88195.894,88855.728,89515.56199999999,90175.396,90835.23,90806.598,90777.966,90749.334,90720.70200000002,90692.07,90663.438,90634.806,90606.174,90577.542,90548.91
GRAPE-15 1.0,EMF33_WB2C_nofuel,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64505694539607,9.562678797050353,9.480292855721569,9.39790451745769,9.317382643266193,9.215731536323364,9.02416456167246,8.69859980312227,8.467509900794658,8.264009030844313,7.979479501869084,7.818666640007599,7.652358633120388,7.512314819807408,7.409612105734217,7.094725643906354,6.879029457244646,6.6923609266203,6.463163431095565,6.238616402701329,6.04694666622238,5.913657851910094,5.765325863480532,5.577378470077664,5.410275087481832,5.252768341240074,5.091676835520795,4.914341688963821,4.706797722622,4.522476531699136,4.386911594679679,4.25396595629626,4.118824949016973,3.960924342828828,3.791116243099334,3.7491279561064688,3.699275446391194,3.648565977465845,3.594620627691981,3.533219267395232,3.4810127993813067,3.427508676730625,3.3760203070848367,3.3184532693384576,3.2354717312420007,3.181532234532025,3.14313820482433,3.0925038085483525,3.0343670269997376,2.993004518064521,2.955097587712358,2.9095386144191284,2.8691180141683224,2.823858738315647,2.7777768540333985,2.750532591978991,2.70703311430516,2.673492665537972,2.640544176641349,2.6020224789862203,2.54917139785969,2.5098940745004805,2.449728452034403,2.408013861820856,2.371214784558187,2.3511044851619243,2.318482609606812,2.282506377803181,2.2535185856195263,2.223906628666368,2.186465930430027,2.1531462656632967,2.128911808865785,2.135540189595253,2.108299512061274,2.067784169216952,2.005727051095461,1.960540215644394,1.9390980216062643,1.927894642905697,1.906724251482964,1.881429272097216,1.844010106327925,1.7852476071612842,1.7493225418547858
