Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,39159.9992,,,,,42961.4164,,,,,46602.8336,,,,,,,,,,56225.38275,,,,,,,,,,45910.7832,,,,,,,,,,37115.9995,,,,,,,,,,23915.5058,,,,,,,,,,21921.7236,,,,,,,,,,13699.88585,,,,,,,,,,6594.36425,,,,,,,,,,654.21125,,,,,,,,,,-4685.39695
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,39220.94144,,,,,43026.28948,,,,,46671.63752,,,,,,,,,,56309.23555,,,,,,,,,,45985.39824,,,,,,,,,,37207.5289,,,,,,,,,,24034.27156,,,,,,,,,,22031.44452,,,,,,,,,,13823.49797,,,,,,,,,,6727.67185,,,,,,,,,,817.55425,,,,,,,,,,-4524.64199
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.21488067214665,398.3346746072463,403.43217750529885,408.5073893663044,413.5603101902629,402.4456492948092,391.3705247516362,380.334936560744,369.3388847221327,358.38236923580195,347.465390101752,336.58794731998285,325.7500408904945,314.9516708132869,304.1928370883601,296.72782049499733,289.28963491598546,281.8782803513244,274.4937568010141,267.1360642650548,259.8052027434462,252.50117223618844,245.2239727432816,237.9736042647255,230.75006680052027,225.28588669631137,219.8416388194971,214.4173231700776,209.01293974805264,203.6284885534224,198.2639695861868,192.91938284634583,187.59472833389955,182.290006048848,177.00521599119097,173.2726252050255,169.55374133286867,165.84856437472058,162.15709433058112,158.4793312004503,154.81527498432823,151.16492568221477,147.52828329411005,143.90534782001393,140.2961192599265,138.99186681651372,137.69181926577636,136.3959766077144,135.10433884232788,133.81690596961676,132.5336779895811,131.25465490222078,129.9798367075359,128.70922340552644,127.4428149961924,126.77085978329744,126.1006098400193,125.43206516635796,124.76522576231352,124.10009162788587,123.43666276307503,122.77493916788106,122.11492084230387,121.45660778634353,120.8,119.979,119.158,118.33700000000002,117.516,116.695,115.87400000000002,115.05300000000004,114.232,113.411,112.59,111.083,109.576,108.06900000000002,106.562,105.055,103.548,102.04100000000004,100.534,99.027,97.52
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3570.0702453610807,3622.7004907221617,3675.330736083243,3727.9609814443234,3780.591226805405,3041.5586789069007,2302.526131008398,1563.4935831098946,824.4610352113916,85.42848731288836,-653.604060585615,-1392.636608484118,-2131.669156382621,-2870.7017042811244,-3609.734252179628,-3632.339800078131,-3654.9453479766335,-3677.550895875137,-3700.1564437736406,-3722.761991672143,-3745.3675395706464,-3767.97308746915,-3790.578635367652,-3813.184183266156,-3835.7897311646575,-4163.556279063162,-4491.322826961665,-4819.089374860168,-5146.855922758671,-5474.622470657174,-5802.3890185556775,-6130.155566454181,-6457.922114352685,-6785.6886622511865,-7113.45521014969,-6490.031758048192,-5866.608305946696,-5243.1848538452,-4619.761401743703,-3996.337949642205,-3372.9144975407085,-2749.491045439212,-2126.0675933377147,-1502.6441412362174,-879.2206891347203,-925.2452370332234,-971.2697849317263,-1017.2943328302298,-1063.318880728733,-1109.3434286272357,-1155.3679765257389,-1201.392524424242,-1247.4170723227453,-1293.4416202212485,-1339.4661681197513,-1277.5277160182543,-1215.5892639167575,-1153.6508118152606,-1091.7123597137638,-1029.7739076122668,-967.83545551077,-905.8970034092732,-843.9585513077762,-782.0200992062794,-720.0816471047824,-766.1651950032856,-812.2487429017885,-858.3322908002921,-904.4158386987953,-950.499386597298,-996.5829344958012,-1042.6664823943042,-1088.7500302928074,-1134.8335781913104,-1180.9171260898136,-1265.061673988317,-1349.20622188682,-1433.350769785323,-1517.4953176838262,-1601.639865582329,-1685.7844134808324,-1769.9289613793355,-1854.0735092778384,-1938.2180571763413,-2022.3626050748449
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36594.88079779157,37553.15717447594,38510.11543005314,39465.75556452316,40420.07757788599,40414.16955428913,40408.232950939695,40402.267767837664,40396.27400498305,40390.25166237586,40384.20074001607,40378.12123790372,40372.01315603876,40365.87649442122,40359.71125305111,39584.79136423937,38810.88367394806,38037.9881821772,37266.10488892676,36495.23379419677,35725.37489798721,34956.5282002981,34188.69370112942,33421.87140048117,32656.06129835337,31665.62674902994,30676.511969802126,29688.716960669943,28702.24172163337,27717.086252692417,26733.250553847098,25750.734625097382,24769.538466443293,23789.662077884823,22811.105459421982,22083.34340658193,21356.55872414598,20630.75141211412,19905.921470486344,19182.06889926266,18459.193698443072,17737.29586802757,17016.375408016156,16296.432318408835,15577.466599205603,14759.919171687085,13943.486701806274,13128.169189563172,12313.96663495778,11500.879037990098,10688.906398660123,9878.048716967862,9068.305992913309,8259.678226496464,7452.165417717327,6645.201018788006,5839.352365893705,5034.619459034422,4231.002298210159,3428.5008834209166,2627.1152146666936,1826.845291947491,1027.6911152633074,229.65268461414377,-567.27,-1193.5100000000002,-1819.75,-2445.99,-3072.2300000000005,-3698.47,-4324.710000000001,-4950.95,-5577.1900000000005,-6203.43,-6829.67,-7228.249000000001,-7626.828000000001,-8025.407000000001,-8423.986,-8822.564999999999,-9221.144,-9619.723,-10018.302,-10416.881,-10815.46
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1395.243778956782,1502.2972969135642,1609.3508148703463,1716.4043328271282,1823.45785078391,1768.976870250486,1714.4958897170618,1660.014909183638,1605.5339286502135,1551.0529481167896,1496.5719675833652,1442.0909870499413,1387.6100065165172,1333.1290259830928,1278.6480454496686,1298.70090917449,1318.753772899311,1338.806636624132,1358.859500348953,1378.912364073774,1398.9652277985952,1419.0180915234162,1439.0709552482374,1459.1238189730584,1479.1766826978794,1450.8537481604997,1422.5308136231197,1394.2078790857402,1365.8849445483604,1337.5620100109804,1309.239075473601,1280.916140936221,1252.5932063988412,1224.2702718614612,1195.9473373240814,1169.480899146496,1143.014460968911,1116.5480227913256,1090.0815846137402,1063.6151464361546,1037.1487082585695,1010.682270080984,984.2158319033988,957.7493937258132,931.282955548228,908.393129484052,885.5033034198759,862.6134773557,839.7236512915239,816.8338252273478,793.943999163172,771.0541730989959,748.1643470348199,725.2745209706438,702.3846949064678,679.9973883731693,657.6100818398709,635.2227753065723,612.8354687732739,590.4481622399753,568.0608557066769,545.6735491733784,523.2862426400799,500.89893610678143,478.5116295734829,461.05368332840095,443.59573708331897,426.137790838237,408.6798445931551,391.221898348073,373.7639521029912,356.3060058579092,338.8480596128273,321.3901133677453,303.9321671226633,289.5470848060035,275.1620024893437,260.7769201726839,246.39183785602404,232.0067555393641,217.6216732227044,203.2365909060445,188.8515085893847,174.46642627272485,160.081343956065
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,54159.10927595,55409.54809225,56658.58104399999,57906.20811485,59152.42932299999,58054.9344927,56958.2033393,55862.2358553,54767.03202825,53672.59188066,52578.9154026,51486.00259445,50393.8534526,49302.46797015,48211.84616725,47244.98919255,46280.07876375,45317.114881,44356.0975387,43397.0267351,42439.902481950005,41484.7247685,40531.4935973,39580.2089748,38630.8708901,37236.70016945,35844.79436085,34455.1534618,33067.77747465001,31682.66639985,30299.820236950003,28919.2389918,27540.9226505,26164.87122125,24791.0847042,24556.3704436,24322.808240600003,24090.39812065,23859.14006815,23629.0340887,23400.0801795,23172.27834155,22945.62857285,22720.13087175,22495.78524625,21646.92045795,20799.5093982,19953.5520559,19109.0484268,18265.9985336,17424.40235335,16584.25989155,15745.57115085,14908.336130250002,14072.5548291,13350.44875595,12629.6653122,11910.20450875,11192.0663347,10475.2507927,9759.75788985,9045.58761765,8332.739977500001,7621.214972950001,6911.0126029,6312.473755,5713.934907100001,5115.3960592,4516.8572113,3918.3183634,3319.779515499999,2721.240668000001,2122.70182,1524.162972,925.624124,387.1397560000014,-151.34461199999987,-689.8289799999984,-1228.3133479999997,-1766.7977159999991,-2305.282082999999,-2843.7664509999977,-3382.250818999998,-3920.7351869999993,-4459.219555
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,54209.8750806,55462.70540343,56714.14828385,57964.20370559,59212.87168686,58115.240209530006,57018.3589529,55922.22790964,54826.84706722,53732.21644814,52638.33604247,51545.20585068,50452.82586899,49361.19609067,48270.31653578,47305.40421906,46342.441292020005,45381.42775472,44422.36360158,43465.24883091,42510.0834544,41556.86746136,40605.60085427001,39656.28363965,38708.91580646,37317.6168599,35928.592516410004,34541.84277332,33157.36763324001,31775.167096350004,30395.241162470003,29017.5898372,27642.21310679,26269.11097945,24898.28345524,24663.16168028,24429.18427991,24196.35127965,23964.662663920004,23734.1184383,23504.7186,23276.46315002,23049.35208636,22823.38540729,22598.56312096,21751.37521103,20905.64728171,20061.379321760003,19218.571327,18377.22332012,17537.335278270002,16698.90720678,15861.93910838,15026.43098207,14192.38282712,13471.60386253,12752.15216098,12034.02773351,11317.23056908,10601.76067042,9887.61804461,9174.80268317,8463.314587500001,7753.15376105,7044.3202029,6448.784895000001,5853.249587100001,5257.714279200001,4662.1789713,4066.6436634,3471.1083555,2875.573048,2280.0377400000007,1684.5024320000002,1088.9671240000007,550.2239520000003,11.480779999998958,-527.2623919999996,-1066.005564,-1604.7487359999996,-2143.491907,-2682.235078999998,-3220.978250999998,-3759.721423,-4298.464595
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11260.911592581811,11623.847325221626,11988.807197919445,12355.791210675265,12724.799363489086,12568.785217301,12411.583262868728,12253.193500192276,12093.61592927164,11932.85055010682,11770.89736269782,11607.756367044632,11443.427563147265,11277.910951005711,11111.206530619978,11260.976072164462,11411.436467906624,11562.587717846463,11714.429821983984,11866.96278031918,12020.186592852056,12174.101259582609,12328.706780510838,12484.003155636748,12639.990384960334,12930.659893229596,13222.789926222276,13516.380483938376,13811.431566377902,14107.943173540849,14405.915305427216,14705.347962037007,15006.241143370222,15308.594849426858,15612.409080206911,15514.812395107816,15416.426678911628,15317.251931618352,15217.288153227984,15116.535343740525,15014.993503155982,14912.662631474344,14809.542728695618,14705.633794819803,14600.9358298469,14794.242474001048,14988.383177560823,15183.357940526235,15379.166762897275,15575.809644673953,15773.286585856262,15971.597586444204,16170.742646437771,16370.72176583698,16571.53494464182,16729.02406980929,16887.113723947503,17045.803907056463,17205.094619136165,17364.985860186604,17525.477630207795,17686.569929199733,17848.26275716241,18010.556114095834,18173.45,18538.63,18903.81,19268.99,19634.17,19999.35,20364.53,20729.710000000003,21094.89,21460.070000000003,21825.25,21774.062,21722.874,21671.686,21620.498,21569.31,21518.122000000003,21466.934,21415.746,21364.558,21313.37
GRAPE-15 1.0,EMF33_tax_hi_full,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.62919667747311,9.53108515545351,9.43308920208286,9.335209008496273,9.237978971513918,9.24896849103782,9.156383765154905,9.025047098757511,8.851011011052075,8.668745588155403,8.427110124508806,8.157846395241233,7.954415579089361,7.756643675384874,7.6028365631493315,7.326380826667184,7.159803798884008,6.987469759306549,6.796539485988745,6.587283955512836,6.39058867436215,6.224626944092126,6.05248920654346,5.885189726250033,5.730329670817618,5.535882343638458,5.3798281507413845,5.214956943220074,5.053395216394597,4.886680545978352,4.716473493628431,4.561877001255404,4.398938064114287,4.229652976348038,4.055515439315538,3.968800474622251,3.8948843391300354,3.8288977591549465,3.768270747914544,3.708442638355508,3.6381306708623695,3.5696619761381028,3.506267721059209,3.42768600322538,3.332705530502808,3.265440233989693,3.1952853105528707,3.129806216395662,3.053798141037599,2.98153840924873,2.90198648360011,2.8255199943449063,2.7793367900121915,2.741479612948081,2.7010775595332803,2.6689214487776645,2.6268486776782383,2.5971222709464006,2.5725895199134734,2.5338897457085303,2.485719260453441,2.445760378088678,2.3879627716980707,2.351445181498019,2.319656221256454,2.3026919280615656,2.2747398754269645,2.244690556406851,2.219125015227025,2.185586410740467,2.1295901613067585,2.0785085544489363,2.073155531611431,2.100722986581232,2.083191010351168,2.048012009088062,1.9876535307180687,1.9467636980196603,1.9366493512649257,1.9313134939679104,1.9145599237170083,1.89318379878356,1.863910507104474,1.821865038390469,1.7920275214795256
