Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,28697.69,,,,,33564.555,,,,,,,,,,40065.805,,,,,,,,,,44324.6,,,,,,,,,,46265.35,,,,,,,,,,48078.75,,,,,,,,,,51630.5,,,,,,,,,,55296.3,,,,,,,,,,57286.85,,,,,,,,,,58734.8,,,,,,,,,,61164.3
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,28735.658,,,,,33606.051,,,,,,,,,,40117.301,,,,,,,,,,44385.72,,,,,,,,,,46338.87,,,,,,,,,,48164.75,,,,,,,,,,51724.1,,,,,,,,,,55403.66,,,,,,,,,,57401.17,,,,,,,,,,58849.36,,,,,,,,,,61281.26
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3491.225365942053,3465.010731884105,3438.796097826158,3412.581463768211,3386.366829710264,3360.4003925586467,3334.4339554070293,3308.4675182554115,3282.501081103794,3256.534643952177,3230.568206800559,3204.6017696489416,3178.6353324973243,3152.668895345707,3126.702458194089,3100.8920210424726,3075.081583890855,3049.2711467392373,3023.46070958762,2997.6502724360025,2971.839835284385,2946.029398132768,2920.2189609811503,2894.4085238295324,2868.598086677916,2842.737649526298,2816.8772123746808,2791.016775223063,2765.156338071446,2739.2959009198285,2713.435463768211,2687.5750266165937,2661.714589464976,2635.854152313359,2609.9937151617414,2582.629278010124,2555.264840858506,2527.9004037068894,2500.535966555272,2473.1715294036544,2445.807092252037,2418.4426551004194,2391.078217948802,2363.7137807971844,2336.349343645568,2309.287306493949,2282.2252693423325,2255.163232190715,2228.101195039097,2201.03915788748,2173.977120735863,2146.915083584245,2119.853046432628,2092.7910092810107,2065.728972129393,2040.625734977776,2015.522497826158,1990.419260674541,1965.3160235229232,1940.2127863713065,1915.1095492196887,1890.006312068071,1864.9030749164533,1839.799837764836,1814.696600613219,1786.155563461601,1757.6145263099845,1729.073489158367,1700.5324520067495,1671.991414855132,1643.4503777035145,1614.909340551897,1586.3683034002795,1557.8272662486622,1529.2862290970447,1503.3557919454274,1477.42535479381,1451.4949176421926,1425.5644804905753,1399.6340433389578,1373.7036061873405,1347.773169035723,1321.8427318841054,1295.912294732488,1269.9818575808706
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36335.80689551093,37035.84037204937,37735.38672961536,38434.44596820888,39133.01808782992,39521.90325103439,39910.51299170775,40298.84730984997,40686.90620546107,41074.68967854103,41462.197729089865,41849.43035710758,42236.387562594144,42623.06934554959,43009.47570597391,43150.32207164125,43291.06152792951,43431.69407483874,43572.21971236891,43712.638440520015,43852.95025929208,43993.15516868511,44133.253168699055,44273.24425933395,44413.12844058981,44539.77925497133,44666.33220907614,44792.78730290421,44919.14453645554,45045.40390973015,45171.56542272801,45297.62907544915,45423.59486789355,45549.46280006124,45675.23287195217,45994.349440301405,46313.234330668034,46631.887543052064,46950.30907745351,47268.49893387235,47586.457112308606,47904.18361276226,48221.67843523331,48538.94157972177,48855.97304622765,49163.408682279136,49470.61914060822,49777.6044212149,50084.36452409916,50390.89944926101,50697.20919670048,51003.29376641751,51309.15315841214,51614.78737268437,51920.1964092342,52077.959359684624,52235.599823163095,52393.11779966959,52550.51328920413,52707.78629176667,52864.93680735728,53021.96483597591,53178.87037762259,53335.65343229727,53492.314,53639.0406,53785.7672,53932.4938,54079.220400000006,54225.947,54372.67360000001,54519.4002,54666.126800000005,54812.85340000001,54959.58,55194.696,55429.812000000005,55664.92800000001,55900.04400000001,56135.16,56370.276000000005,56605.39200000001,56840.508,57075.624,57310.74
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,42041.2263,42831.06043375,43620.4074375,44409.26733125,45197.640105000006,45985.5257614,46413.22260020001,46840.644020650005,47267.7900221,47694.6606009,48121.25575235,48547.5754838,48973.6197926,49399.38867305,49824.8821445,50250.1001833,50448.599183950006,50646.9912846,50845.27646525,51043.4547459,51241.526115550005,51439.4905762,51637.34812685,51835.0987675,52032.74249815,52230.2793188,52415.0712415,52599.76531055,52784.361513250005,52968.85986595,53153.26034865,53337.5629687,53521.7677414,53705.8746431,53889.8836858,54073.79486585,54416.7017906,54759.3770327,55101.8205948,55444.0324869,55786.012688,56127.76122010001,56469.2780722,56810.56325695001,57151.61674905,57492.43857115,57865.42925505,58238.19476995,58610.7351075,58983.05026240001,59355.1402473,59727.0050522,60098.6446771,60470.05912365,60841.24838855,61212.21248344999,61391.71921445,61571.10345545,61750.36521645,61929.50448745,62108.52126744999,62287.41556845,62466.1873768,62644.836697800005,62823.3635288,63001.767879800005,63121.5688553,63241.36983445,63361.17081095,63480.97178745,63600.7727666,63720.5737431,63840.3747196,63960.17569775,64079.97667425,64199.7776534,64425.117359350006,64650.4570653,64875.7967739,65101.13647885001,65326.47618745,65551.8158934,65777.15559935,66002.49530795,66227.83501390001,66453.1747225
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,42128.4263,42921.74807655,43714.5827231,44506.93025965,45298.790676200006,46090.16397548,46519.81638004001,46949.19336633,47378.29493362,47807.12107818,48235.67179547,48663.94709276,49091.94696732,49519.671413610005,49947.1204509,50374.29405546,50575.31269619,50776.22443692,50977.02925765,51177.72717838,51378.31818811,51578.80228884,51779.17947957,51979.449760300005,52179.61313103,52379.66959176,52566.997410300006,52754.22737511,52941.35947365001,53128.393722190005,53315.33010073,53502.16861654,53688.90928508,53875.55208262001,54062.09702116,54248.54409697,54592.99531732,54937.21485494,55281.20271256,55624.95890018,55968.4833968,56311.776224420006,56654.83737204,56997.66685239001,57340.26464001,57682.63075763,58058.41742921,58433.97893179001,58809.3152571,59184.42639968001,59559.31237226,59933.973164840005,60308.40877742,60682.61921173001,61056.60446431,61430.36454688999,61611.28552749001,61792.08401809,61972.760028690005,62153.31354929,62333.74457888999,62514.05312949,62694.23918736,62874.30275796,63054.24383856,63234.06243916,63353.91218186,63473.76192829,63593.61167199,63713.46141569,63833.31116211999,63953.160905820005,64073.01064952,64192.86039495,64312.71013865,64432.55988508,64658.38726327001,64884.21464146,65110.04202238,65335.86939957,65561.69678049,65787.52415868,66013.35153687,66239.17891779,66465.00629598001,66690.8336769
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11335.955351031427,11771.910702062853,12207.866053094276,12643.8214041257,13079.776755157123,13324.222481993444,13568.668208829768,13813.113935666091,14057.55966250241,14302.00538933873,14546.451116175054,14790.896843011376,15035.342569847697,15279.788296684015,15524.23402352034,15839.189033159822,16154.144042799306,16469.099052438793,16784.05406207827,17099.009071717755,17413.964081357237,17728.919090996726,18043.874100636203,18358.82911027569,18673.784119915177,18990.771097358785,19307.75807480239,19624.745052246,19941.732029689607,20258.71900713321,20575.705984576827,20892.69296202044,21209.679939464044,21526.66691690765,21843.65389435126,22036.690835743204,22229.727777135144,22422.76471852709,22615.801659919027,22808.83860131097,23001.87554270291,23194.912484094853,23387.9494254868,23580.986366878733,23774.02330827068,24123.521770580297,24473.02023288992,24822.51869519954,25172.017157509155,25521.515619818776,25871.0140821284,26220.512544438017,26570.01100674764,26919.50946905726,27269.00793136688,27445.78913032581,27622.57032928475,27799.35152824369,27976.13272720262,28152.91392616156,28329.695125120496,28506.47632407943,28683.257523038363,28860.03872199729,29036.81992095624,29042.91582436861,29049.01172778099,29055.107631193376,29061.20353460575,29067.299438018123,29073.395341430503,29079.491244842884,29085.58714825525,29091.68305166763,29097.778955080008,29158.73798920378,29219.69702332755,29280.656057451328,29341.61509157509,29402.574125698862,29463.53315982264,29524.49219394641,29585.45122807017,29646.410262193946,29707.36929631772
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.650720884148493,9.574221725612247,9.497931009832188,9.421853797728774,9.348644473216687,9.296236655973658,9.151157537729194,9.018130430762644,8.8742427087602,8.689600921030541,8.475003244792855,8.28558164424955,8.123605008340494,8.002892811348,7.795691121636024,7.787232281987483,7.603219348921586,7.425056819662869,7.238494336918618,7.077179010632704,6.931311599681485,6.797468475306408,6.676074065469159,6.5530943239941575,6.448503286812498,6.292533325979197,6.156456342505822,6.014793719075469,5.827427069495377,5.623505630356326,5.426191991082428,5.256332811181468,5.111366969481594,4.954522750216772,4.78885746264816,4.710135500877145,4.643464368280997,4.566924534740439,4.51633733175808,4.441151421950563,4.365518678581587,4.2895280495317225,4.219132790570264,4.15044191121525,4.082535441367893,4.034111946770602,3.977421837219508,3.926329447421928,3.872549442394548,3.819330360371207,3.7748323741518193,3.747427080103353,3.6866516508652816,3.630029183620792,3.5822517064951223,3.5483786800144657,3.5187678132051627,3.481897906306447,3.435558442823774,3.3943410343222493,3.36533766493408,3.323658711063396,3.2693049021322245,3.2209321665409982,3.173825548745814,3.161521253148811,3.133636545999872,3.1170862463160267,3.091843923990296,3.072892736902185,3.0946350697887506,3.068552907090764,3.046675124602475,3.0157006179087995,3.018064993152591,2.984117351564271,2.9417031040432766,2.896096791756224,2.85373742352732,2.8108122145316417,2.769101221421136,2.732565949515735,2.6700177637219933,2.6371118030015017,2.6100444029721723
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
IMACLIM-NLU 1.0,EMF33_Baseline,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
