Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44982.29295,,,,,48463.79133,,,,,50273.36686,,,,,53011.77062,,,,,53432.3537,,,,,50600.55823,,,,,33693.65067,,,,,26626.25424,,,,,20731.49515,,,,,16235.30313,,,,,11394.49465,,,,,9123.547325,,,,,7685.062753,,,,,6876.56663,,,,,6163.30566,,,,,6161.616627,,,,,6009.007659,,,,,4714.349542,,,,,3771.145585,,,,,3449.27714
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45091.51888,,,,,48601.80144,,,,,50440.11594,,,,,53232.33352,,,,,53684.79435,,,,,50858.96324,,,,,33799.83845,,,,,26692.58511,,,,,20802.78926,,,,,16310.56087,,,,,11471.15382,,,,,9202.012907,,,,,7765.335652,,,,,6958.52577,,,,,6246.353681,,,,,6245.930814,,,,,6094.486237,,,,,4801.720253,,,,,3860.547289,,,,,3540.794902
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.649622135562394,9.572122281097547,9.49492401360546,9.41802733308613,9.34143223953956,9.166984393014332,8.99349154859768,8.820953706289602,8.649370866090102,8.478743027999178,8.221134830892122,7.965076930324225,7.710569326295486,7.457612018805902,7.206205007855477,6.95517181352382,6.705697017237806,6.457780618997438,6.211422618802711,5.966623016653629,5.804369732711662,5.643107376378756,5.482835947654912,5.323555446540126,5.165265873034401,5.136571043343585,5.107949966987,5.079402643964649,5.050929074276527,5.022529257922636,4.976475726133936,4.930624671176966,4.8849760930517325,4.839529991758228,4.794286367296457,4.621438387174005,4.449738078863484,4.279185442364894,4.1097804776782345,3.9415231848035046,3.841757426080729,3.742631916261971,3.644146655347232,3.546301643336509,3.449096880229804,3.394207192316211,3.3396377129902133,3.285388442251812,3.231459380101004,3.1778505265377923,3.1028111112192263,3.028262208345668,2.9542038179171177,2.880635939933575,2.80755857439504,2.741853014676741,2.676583012645289,2.611748568300683,2.5473496816429217,2.4833863526720066,2.444878147230468,2.406601619989263,2.368556770948392,2.330743600107854,2.29316210746765,2.265159893035888,2.2371576786041265,2.2091554641723645,2.181153249740602,2.15315103530884,2.150170421600344,2.1471898078918485,2.144209194183352,2.141228580474856,2.13824796676636,2.101061773300172,2.0638755798339843,2.026689386367796,1.989503192901608,1.95231699943542,1.942609596252438,1.932902193069456,1.9231947898864736,1.913487386703492,1.903779983520509
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.373248285224,392.66541705961527,394.9493020231734,397.2249031758985,399.4922205177908,398.48844403415126,397.48589856042327,396.484584096607,395.48450064270224,394.4856481987091,389.6791944096299,384.8851602998604,380.1035458694005,375.3343511182502,370.5775760464097,354.30909222740405,338.08713134459225,321.91169339797426,305.78277838755014,289.7003863133199,283.01252537468565,276.34331770355794,269.6927632999367,263.0608621638221,256.44761429521395,252.0669585019924,247.69830588792243,243.34165645300425,238.99701019723773,234.66436712062296,231.39689640715352,228.1382414952273,224.88840238484428,221.6473790760044,218.4151715687076,215.18849113031808,211.9706365225813,208.7616077454972,205.56140479906583,202.37002768328733,200.49467990533373,198.62414096858453,196.75841087303937,194.8974896186984,193.0413772055616,192.0751511864389,191.11099314050244,190.14890306775243,189.1888809681888,188.23092684181145,187.31356542138684,186.3981517416776,185.48468580268352,184.5731676044048,183.66359714684128,182.9071127501392,182.1521006948837,181.39856098107504,180.64649360871312,179.89589857779788,179.27013498527808,178.64545263787892,178.02185153560055,177.3993316784429,176.777893066406,176.39477539062483,176.01165771484364,175.6285400390624,175.24542236328122,174.8623046875,174.6130432128906,174.3637817382812,174.1145202636718,173.8652587890624,173.615997314453,172.82489929199204,172.033801269531,171.24270324707004,170.451605224609,169.660507202148,169.12656555175744,168.59262390136684,168.05868225097623,167.52474060058563,166.990798950195
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,937.664952883896,940.97149309163,944.2695053232025,947.5589895786128,950.8399458578612,940.7959240559808,930.7702214685046,920.7628380954328,910.7737739367652,900.8030289925024,881.466118444226,862.1665429407253,842.9043024819998,823.6793970680495,804.4918266988748,790.035174070843,775.6062974326638,761.2051967843367,746.831872125862,732.4863234572393,720.443094163493,708.4229847671927,696.4259952683386,684.4521256669307,672.5013759629691,674.2547690930191,676.0031323930783,677.7464658631463,679.4847695032232,681.2180433133091,676.9897953769945,672.76883690778,668.5551679056658,664.3487883706516,660.1496983027376,636.2261544700652,612.350921665915,588.5239998902865,564.7453891431799,541.0150894245953,528.6439456054804,516.2974751337867,503.97567800951447,491.67855423266354,479.406103803234,473.68667538999927,467.9782055673896,462.2806943354051,456.5941416940458,450.9185476433115,443.34520674082495,435.7868554086242,428.2434936467094,420.7151214550806,413.2017388337375,405.8577328914338,398.5283887399365,391.2137063792457,383.9136858093613,376.62832703028334,372.1683442180003,367.717023922789,363.2743661446496,358.84037088358207,354.4150381395863,349.70122292515737,344.99670786557334,340.30149296083425,335.6155782109399,330.9389636158904,330.4653128894339,329.9919146767766,329.5187689779187,329.0458757928599,328.5732351216003,322.6273850671073,316.69366031204373,310.77206085640915,304.8625867002039,298.965237843428,297.2812981240935,295.60032078008163,293.9223058113922,292.24725321802526,290.5751629999809
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3674.5188294330055,3831.5976588660105,3988.676488299016,4145.755317732021,4302.834147165025,4261.215782122914,4219.597417080803,4177.979052038692,4136.360686996581,4094.742321954469,3899.69686963117,3704.651417307872,3509.605964984573,3314.5605126612736,3119.5150603379743,3079.028349081671,3038.541637825368,2998.0549265690647,2957.568215312762,2917.081504056458,2838.2240310246693,2759.36655799288,2680.509084961091,2601.651611929302,2522.7941388975128,2576.397582913505,2630.001026929498,2683.604470945491,2737.207914961484,2790.8113589774766,2810.34046272637,2829.8695664752627,2849.398670224156,2868.9277739730487,2888.456877721941,2535.595994325888,2182.7351109298347,1829.874227533781,1477.013344137728,1124.1524607416748,1035.3153388208684,946.478216900062,857.6410949792553,768.8039730584488,679.9668511376424,595.1370468397026,510.3072425417631,425.47743824382337,340.64763394588374,255.8178296479441,233.6187462889767,211.41966293000925,189.22057957104167,167.02149621207437,144.82241285310693,11.597239348869294,-121.62793415536848,-254.8531076596062,-388.0782811638438,-521.3034546680815,-559.1851493945876,-597.0668441210938,-634.9485388475999,-672.830233574106,-710.711928300612,-712.3382730599192,-713.9646178192261,-715.590962578533,-717.2173073378399,-718.8436520971467,-767.84530955666,-816.8469670161735,-865.8486244756868,-914.8502819352,-963.8519393947132,-989.4561303117646,-1015.0603212288156,-1040.6645121458666,-1066.2687030629177,-1091.8728939799687,-1109.132026087538,-1126.3911581951072,-1143.6502903026762,-1160.9094224102453,-1178.1685545178143
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35856.14064273113,36076.63089936766,36296.75706990957,36516.51915435686,36735.91715270955,36798.27856641948,36860.50760452171,36922.60426701622,36984.56855390301,37046.400465182094,36730.29641275082,36414.62081017271,36099.37365744776,35784.55495457596,35470.16470155732,32636.593595170696,29807.2050707459,26981.99912828292,24160.975767781765,21344.13498924244,20178.672349200013,19014.9288496916,17852.904490717206,16692.599272276828,15534.013194370467,14345.77284799754,13159.298738328724,11974.590865364016,10791.649229103416,9610.473829546923,8727.90343432293,7846.651997925871,6966.719520355746,6088.106001612556,5210.811441696302,4661.781071448176,4113.575154800815,3566.193691754217,3019.6366823083854,2473.904126463318,2141.279871963988,1809.157772687033,1477.5378286324512,1146.420039800244,815.8044061904106,623.7150070493009,431.9174106801621,240.4116170829944,49.19762625779786,-141.72456179542755,-267.96869900974855,-394.0195351433081,-519.8770701961063,-645.5413041681427,-771.0122370594177,-768.5333471103688,-766.0573555608388,-763.5842624108276,-761.114067660335,-758.6467713093613,-714.0781851436113,-669.5774072382111,-625.1444375931605,-580.7792762084598,-536.481923084109,-556.3315844594366,-576.1812458347642,-596.0309072100919,-615.8805685854195,-635.730229960747,-844.5541141090657,-1053.3779982573842,-1262.201882405703,-1471.0257665540214,-1679.84965070234,-1824.46921895335,-1969.08878720436,-2113.70835545537,-2258.32792370638,-2402.94749195739,-2440.41717529455,-2477.88685863171,-2515.35654196887,-2552.8262253060293,-2590.295908643189
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1380.6590327404774,1473.1278044809544,1565.5965762214316,1658.0653479619086,1750.5341197023856,1775.8310522480756,1801.1279847937658,1826.424917339456,1851.7218498851453,1877.018782430836,1897.367754625316,1917.7167268197968,1938.0656990142768,1958.4146712087568,1978.763643403237,1901.9719669657568,1825.180290528276,1748.3886140907953,1671.5969376533146,1594.805261215834,1515.3694170404451,1435.9335728650567,1356.4977286896678,1277.0618845142792,1197.6260403388903,1108.6604563467515,1019.6948723546128,930.7292883624737,841.7637043703347,752.7981203781957,666.6790892256951,580.5600580731946,494.4410269206938,408.3219957681933,322.2029646156926,297.47910849714253,272.7552523785924,248.03139626004227,223.3075401414921,198.583684022942,200.1378566655732,201.6920293082045,203.2462019508357,204.80037459346693,206.35454723609817,206.4019108308429,206.44927442558765,206.4966380203324,206.54400161507712,206.59136520982184,209.6340505839288,212.6767359580357,215.7194213321426,218.76210670624948,221.8047920803564,224.22049451073136,226.6361969411064,229.05189937148128,231.46760180185623,233.8833042322312,233.99169001966723,234.10007580710325,234.20846159453933,234.3168473819753,234.4252331694113,232.3003308010925,230.1754284327737,228.05052606445483,225.925623696136,223.8007213278172,225.9744191765128,228.1481170252084,230.32181487390403,232.49551272259967,234.66921057129528,238.5323465253428,242.39548247939024,246.2586184334377,250.1217543874852,253.9848903415326,258.23985782136657,262.49482530120054,266.7497927810345,271.0047602608684,275.2597277407023
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,741.1727259083515,794.9838637167031,848.7950015250548,902.606139333406,956.4172771417576,989.2950075207198,1022.172737899682,1055.050468278644,1087.928198657606,1120.805929036568,1121.8415276916471,1122.8771263467263,1123.9127250018053,1124.9483236568844,1125.9839223119634,961.5851338918558,797.1863454717482,632.7875570516406,468.3887686315331,303.98998021142546,259.90231294838225,215.814645685339,171.7269784222957,127.6393111592524,83.55164389620914,85.11440965512331,86.67717541403748,88.23994117295162,89.80270693186579,91.36547269077994,92.94849419261897,94.53151569445797,96.11453719629696,97.69755869813596,99.28058019997496,100.7177066989786,102.1548331979822,103.59195969698582,105.02908619598944,106.46621269499306,108.0361063292657,109.60599996353834,111.17589359781098,112.7457872320836,114.31568086635625,115.96998400639175,117.62428714642732,119.27859028646289,120.93289342649842,122.58719656653396,124.38258461949786,126.17797267246176,127.97336072542566,129.76874877838955,131.5641368313534,132.87061494233652,134.1770930533196,135.48357116430273,136.7900492752858,138.0965273862689,139.40773049111536,140.71893359596186,142.0301367008083,143.34133980565477,144.65254291050124,146.09613526649244,147.53972762248364,148.98331997847484,150.42691233446604,151.87050469045724,153.5176237052074,155.16474271995753,156.8118617347077,158.4589807494578,160.10609976420793,162.0097357535145,163.913371742821,165.81700773212756,167.7206437214341,169.62427971074064,171.49755516255303,173.37083061436542,175.2441060661778,177.11738151799014,178.99065696980253
IMAGE 3.0.1,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.1183442922628,95.44608858452558,103.7738328767884,112.1015771690512,120.42932146131398,124.33934043946051,128.24935941760708,132.1593783957536,136.06939737390016,139.97941635204668,141.13202394861798,142.28463154518928,143.4372391417606,144.58984673833186,145.74245433490316,124.33477733874068,102.92710034257824,81.51942334641573,60.11174635025328,38.7040693540908,32.986252263162605,27.26843517223441,21.55061808130622,15.83280099037802,10.114983899449824,10.355822273039042,10.59666064662826,10.837499020217477,11.07833739380669,11.319175767395906,11.558733099108077,11.798290430820243,12.037847762532412,12.27740509424458,12.516962425956748,12.734285553817692,12.951608681678636,13.168931809539584,13.386254937400526,13.603578065261472,13.8329050215505,14.062231977839527,14.291558934128558,14.520885890417585,14.750212846706614,14.987847365251762,15.225481883796911,15.46311640234206,15.70075092088721,15.938385439432356,16.19225315696118,16.44612087449,16.699988592018823,16.953856309547643,17.207724027076463,17.39421326126805,17.580702495459636,17.767191729651223,17.95368096384281,18.1401701980344,18.32566074243612,18.511151286837823,18.696641831239543,18.88213237564126,19.06762292004297,19.270045268874355,19.47246761770574,19.67488996653712,19.8773123153685,20.079734664199883,20.315014429992143,20.550294195784407,20.78557396157667,21.020853727368937,21.25613349316119,21.51698953851622,21.777845583871244,22.03870162922627,22.29955767458129,22.56041371993632,22.81705539895297,23.073697077969623,23.33033875698627,23.58698043600292,23.843622115019567
