Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44766.34444,,,,,47465.80809,,,,,50743.60187,,,,,53135.30539,,,,,49534.39606,,,,,40679.67314,,,,,35036.02606,,,,,27350.66443,,,,,23021.70875,,,,,18987.76754,,,,,,,,,,11904.4036,,,,,,,,,,8374.208608,,,,,,,,,,5799.083,,,,,,,,,,5004.187011,,,,,,,,,,4259.47382
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44808.08761,,,,,47510.94307,,,,,50791.3458,,,,,53186.42694,,,,,49583.81859,,,,,40727.68089,,,,,35086.84074,,,,,27404.83615,,,,,23079.2371,,,,,19045.98012,,,,,,,,,,11962.05614,,,,,,,,,,8432.402411,,,,,,,,,,5858.61675,,,,,,,,,,5064.933744,,,,,,,,,,4319.128552
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.596857274089349,9.466968596464346,9.337757544125,9.2092241170713,9.081368315303258,8.888798642178863,8.69737373162781,8.50709358365009,8.317958198245709,8.129967575414668,7.8334695403527395,7.538913834131359,7.246300456750523,6.955629408210233,6.66690068851049,6.604331777727315,6.5420441221238095,6.480037721699971,6.4183125764558,6.3568686863913,6.206286184386505,6.0566598887066005,5.907989799351589,5.760275916321468,5.613518239616241,5.636579143952072,5.659297148042756,5.681672251888288,5.703704455488668,5.725393758843899,5.563445729659975,5.402592590071437,5.242834340078283,5.084170979680518,4.926602508878138,4.760633850812969,4.595836053006826,4.432209115459707,4.269753038171614,4.108467821142545,3.948353464372503,3.7894099678614848,3.631637331609492,3.4750355556165244,3.3196046398825816,3.266769127232892,3.2142591538477485,3.162074719727152,3.1102158248711027,3.0586824692796006,3.007474652952645,2.9565923758902377,2.906035638092376,2.8558044395590616,2.8058987802902946,2.762639756394856,2.7196512978070384,2.6769334045268405,2.634486076554264,2.592309313889306,2.5504031165319705,2.508767484482254,2.467402417740159,2.426307916305684,2.38548398017883,2.370937180519101,2.356390380859372,2.341843581199643,2.327296781539914,2.312749981880185,2.298203182220456,2.2836563825607272,2.269109582900998,2.2545627832412687,2.24001598358154,2.2020903825759857,2.164164781570432,2.126239180564878,2.0883135795593244,2.05038797855377,2.0124623775482164,1.9745367765426625,1.9366111755371085,1.898685574531554,1.860759973526
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1670455174199,394.25603796395535,397.3397730396062,400.41825074437264,403.4914710782545,394.3150903068832,385.1524896045106,376.0036689711368,366.8686284067618,357.74736791138554,346.0020415783179,334.2746126268376,322.56508105694485,310.87344686863946,299.1997100619214,292.4823399628237,285.77512878111304,279.0780765167896,272.39118316985304,265.7144487403038,260.02946481593744,254.35309562900872,248.6853411795176,243.026201467464,237.37567649284804,235.52211703422867,233.6711891801721,231.82289293067825,229.9772282857471,228.1341952453788,225.2302877266842,222.3306981193584,219.4354264234012,216.5444726388129,213.65783676559323,211.28302356452403,208.91172036719024,206.54392717359173,204.17964398372865,201.81887079760085,199.4616076152085,197.1078544365514,194.75761126162973,192.41087809044336,190.06765492299235,189.5617677466356,189.05644784441347,188.55169521632607,188.0475098623733,187.5438917825552,187.0408409768718,186.53835744532307,186.036441187909,185.5350922046296,185.03431049548493,184.49731863349487,183.96095353950403,183.4252152135124,182.89010365551977,182.3556188655264,181.8217608435322,181.2885295895372,180.75592510354127,180.22394738554456,179.692596435547,179.2110961914064,178.7295959472658,178.24809570312522,177.76659545898465,177.28509521484398,176.8035949707034,176.3220947265628,175.8405944824222,175.3590942382816,174.877593994141,174.0583938598636,173.23919372558618,172.4199935913088,171.6007934570314,170.781593322754,169.9623931884766,169.14319305419923,168.3239929199218,167.50479278564438,166.685592651367
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3513.295452075774,3509.1509041515483,3505.006356227322,3500.861808303096,3496.717260378869,3464.338824700178,3431.9603890214858,3399.581953342794,3367.2035176641016,3334.825081985409,3236.0208365397893,3137.216591094169,3038.4123456485486,2939.608100202928,2840.803854757308,2979.35904618302,3117.914237608732,3256.469429034444,3395.024620460156,3533.5798118858675,3471.9705491113955,3410.3612863369235,3348.7520235624515,3287.1427607879787,3225.5334980135067,3473.8464252777544,3722.159352542003,3970.4722798062494,4218.7852070704985,4467.098134334746,4197.992451495716,3928.8867686566864,3659.781085817656,3390.6754029786257,3121.569720139595,2816.63618823701,2511.702656334425,2206.76912443184,1901.8355925292549,1596.9020606266697,1291.968528724084,987.0349968214992,682.1014649189138,377.1679330163287,72.23440111374362,41.91421266370213,11.59402421366076,-18.72616423638067,-49.046352686421926,-79.36654113646318,-109.68672958650478,-140.00691803654598,-170.32710648658747,-200.64729493662875,-230.96748338667004,-253.83709322593185,-276.7067030651936,-299.57631290445534,-322.4459227437171,-345.31553258297873,-368.1851424222406,-391.0547522615023,-413.924362100764,-436.7939719400257,-459.66358177928737,-410.9565704769664,-362.249559174645,-313.542547872324,-264.8355365700029,-216.1285252676817,-167.4215139653606,-118.7145026630394,-70.00749136071829,-21.30048005839717,27.40653124392395,-12.795589495423997,-52.99771023477194,-93.19983097411983,-133.40195171346784,-173.60407245281573,-213.80619319216373,-254.00831393151168,-294.2104346708597,-334.4125554102075,-374.6146761495555
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35984.697866185394,36333.8525757088,36682.75042857022,37031.39142476964,37379.775564307085,36940.555015803824,36501.637190922185,36063.02208966214,35624.709712023694,35186.700058006856,33824.110322583576,32462.481809311583,31101.814518190884,29742.10844922148,28383.36360240336,27257.82610879325,26133.084187767825,25009.13783932708,23885.98706347102,22763.631860199646,21396.720003492537,20030.779029459547,18665.80893810068,17301.809729415938,15938.78140340532,14826.6041620237,13715.21893837033,12604.6257324452,11494.82454424832,10385.815373779678,9911.859725943596,9438.241275776903,8964.960023279604,8492.015968451697,8019.409111293179,7673.600115115861,7328.037470573009,6982.721177664623,6637.6512363907,6292.827646751243,5948.250408746252,5603.919522375725,5259.834987639662,4915.996804538065,4572.404973070933,4249.710110252627,3927.246710728341,3605.014774498078,3283.0143015618364,2961.2452919196166,2639.70774557142,2318.4016625172444,1997.327042757092,1676.4838862909603,1355.872193118851,1122.3286411000536,888.9537198029811,655.7474292276328,422.709769374009,189.84074024210943,-42.85965816806567,-275.39142585651626,-507.7545628232427,-739.9490690682445,-971.974944591522,-1094.3691292524338,-1216.7633139133457,-1339.1574985742575,-1461.551683235169,-1583.945867896081,-1706.340052556993,-1828.7342372179048,-1951.1284218788164,-2073.5226065397283,-2195.91679120064,-2206.174081397059,-2216.431371593478,-2226.688661789897,-2236.945951986316,-2247.203242182736,-2257.4605323791543,-2267.7178225755733,-2277.9751127719924,-2288.232402968411,-2298.48969316483
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1381.7408497220724,1475.2914384441451,1568.8420271662178,1662.39261588829,1755.9432046103625,1725.2047476771695,1694.4662907439763,1663.7278338107833,1632.9893768775898,1602.2509199443969,1539.4889426948798,1476.7269654453623,1413.9649881958453,1351.203010946328,1288.4410336968108,1205.422120156413,1122.4032066160155,1039.384293075618,956.3653795352202,873.3464659948227,773.542472311376,673.7384786279293,573.9344849444826,474.130491261036,374.3264975775893,335.345284961753,296.3640723459167,257.38285973008044,218.40164711424413,179.4204344984078,179.1831315863341,178.9458286742604,178.70852576218667,178.47122285011298,178.23391993803924,178.62275792834538,179.0115959186515,179.40043390895764,179.78927189926375,180.17810988956984,180.566947879876,180.9557858701821,181.3446238604882,181.7334618507944,182.12229984110044,183.5459116314605,184.96952342182064,186.3931352121808,187.81674700254084,189.2403587929009,190.663970583261,192.0875823736212,193.5111941639812,194.9348059543413,196.35841774470137,197.4883617602921,198.61830577588293,199.74824979147377,200.8781938070645,202.00813782265527,203.13808183824605,204.2680258538369,205.39796986942764,206.5279138850184,207.6578579006092,207.74404347635385,207.83022905209847,207.91641462784312,208.0026002035877,208.0887857793324,208.17497135507705,208.2611569308217,208.3473425065663,208.43352808231097,208.5197136580556,212.3166925893189,216.1136715205822,219.9106504518455,223.7076293831088,227.5046083143721,231.3015872456353,235.0985661768987,238.895545108162,242.69252403942525,246.48950297068853
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53371.909854050005,53836.11979145,54299.89438355,54763.23363595,55226.1375613,54455.8327598,53686.25364985,52917.40025775,52149.27256640001,51381.87058925001,49543.3737923,47706.38262325,45870.89708499999,44036.9171673,42204.442875745,41026.069068225,39848.77722441501,38672.567342845,37497.43942705,36323.39348243,34739.322141050005,33156.458428865,31574.80233941,29994.353867885,28415.11301529,27515.339914860004,26616.41654883,25718.3428996,24821.1189843,23924.7447968,23094.8126903,22265.342697400003,21436.3348138,20607.78904415,19779.70539125,19052.115886935,18324.879518205,17597.996283795,16871.466185234996,16145.28922226,15419.46539387,14693.9946996,13968.87714528,13244.11272248,12519.701434275,12151.97091548,11784.487139825,11417.250105575,11050.259815465,10683.516263695,10317.019455055,9950.769386345,9584.76606221,9219.00947778,8853.49963639,8584.029469905,8314.742491609999,8045.638700975001,7776.718098365,7507.980680945,7239.426448615,6971.0554068500005,6702.867550440001,6434.862881855,6167.041398395,6082.295252495,5997.549102929999,5912.80295643,5828.05681093,5743.31066163,5658.56451513,5573.818366565001,5489.072220105001,5404.326070804999,5319.579925304999,5239.85205885,5160.12418834,5080.396321885,5000.66845544,4920.940586125,4841.212719710001,4761.484852295,4681.75698298,4602.0291163,4522.301249885
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53420.98150446,53885.86995349,54350.32263881,54814.339566,55277.92074779,54507.27268885,53737.35006465,52968.15290165,52199.681182600005,51431.93492102001,49593.15654573999,47755.88331503,45920.11523193,44085.85228613,42253.094483239,41075.292634745005,39898.571792743,38722.931955779,37548.37312737,36374.895312936,34791.50203465,33209.315389073,31628.335369722,30048.561971807,28469.995196328004,27570.890195352004,26672.634183366,25775.22714279,24878.66909075,23982.96002112,23153.15041497,22323.80261191,21494.91660748,20666.49240641,19838.53001149,19110.865469047,18383.553967901,17656.595506779,16929.990087226997,16203.737708972,15477.838371014,14752.292072880002,14027.098820406,13302.258605166,12577.771430233,12210.074877494,11842.624992893,11475.421774703002,11108.465225651,10741.755339947,10375.292122371,10009.075569749,9643.105686682,9277.382468336,8911.905918028,8642.549187141,8373.375491412,8104.384830295,7835.577204163,7566.952610198999,7298.511048286999,7030.25252389,6762.177031818001,6494.284574531,6226.575149339,6141.950301618999,6057.325450235999,5972.700601916,5888.075754596,5803.450903486,5718.826055166,5634.201204783,5549.576356503,5464.951505392999,5380.326658073,5300.489591539999,5220.652520954,5140.815454421,5060.978387898,4981.141318515,4901.304252022001,4821.467184529,4741.630115146,4661.793048379999,4581.955981887
IMAGE 3.0.1,CD-LINKS_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11023.5443712906,11146.970727417098,11270.279068379496,11393.46939417779,11516.541704811989,11358.92975896488,11201.457972790498,11044.126346288838,10886.9348794599,10729.883572303685,10547.869695952935,10366.01913186961,10184.331880053713,10002.80794050524,9821.447313224196,9808.975064756243,9796.510151439048,9784.0525732726,9771.602330256906,9759.159422391964,9772.85501041738,9786.533720802916,9800.195553548569,9813.840508654344,9827.468586120234,9887.81152358581,9948.094181858374,10008.316560937928,10068.478660824478,10128.580481518016,10107.594183962068,10086.623036002107,10065.66703763815,10044.72618887018,10023.80048969821,9984.735558684111,9945.702716595826,9906.701963433346,9867.733299196672,9828.796723885807,9789.89223750075,9751.0198400415,9712.179531508058,9673.371311900424,9634.595181218598,9632.517347965237,9630.43723109571,9628.35483061002,9626.270146508166,9624.183178790146,9622.09392745597,9620.002392505628,9617.908573939118,9615.812471756446,9613.71408595761,9621.181137418367,9628.636893815292,9636.081355148386,9643.51452141764,9650.936392623062,9658.346968764654,9665.746249842408,9673.13423585633,9680.510926806415,9687.876322692671,9697.019842500447,9706.163362308222,9715.306882115996,9724.450401923772,9733.593921731546,9742.73744153932,9751.880961347097,9761.024481154873,9770.168000962643,9779.31152077042,9755.42150961622,9731.531498462024,9707.641487307825,9683.751476153626,9659.861464999423,9635.971453845228,9612.081442691027,9588.19143153683,9564.30142038263,9540.41140922843
