Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45140.13669,,,,,48552.95577,,,,,52564.22473,,,,,58449.8204,,,,,62183.10366,,,,,65781.05936,,,,,68619.85602,,,,,70287.36346,,,,,71937.03549,,,,,74193.15465,,,,,,,,,,76980.96258,,,,,,,,,,80724.87341,,,,,,,,,,84165.94002,,,,,,,,,,87853.48553,,,,,,,,,,92892.78879
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45260.9595,,,,,48707.08177,,,,,52775.30757,,,,,58744.95321,,,,,62519.40677,,,,,66163.65342,,,,,69047.30062,,,,,70756.74715,,,,,72449.01813,,,,,74747.97562,,,,,,,,,,77613.24798,,,,,,,,,,81444.63523,,,,,,,,,,84951.85348,,,,,,,,,,88715.05751,,,,,,,,,,93845.73435
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.578101964373143,9.428391578134708,9.278292418284687,9.127804484823088,8.976927777749905,8.688140958784528,8.398635432873247,8.108411200016066,7.817468260212981,7.525806613463994,7.286466930137351,7.046535033319771,6.806010923011256,6.564894599211805,6.32318606192142,6.26676055197746,6.210183483821285,6.1534548574528944,6.096574672872291,6.039542930079471,5.943857450616751,5.847929673443608,5.751759598560047,5.655347225966064,5.558692555661661,5.436687024245459,5.314380367448526,5.191772585270863,5.068863677712472,4.94565364477335,4.857010654364261,4.768147756618768,4.679064951536872,4.589762239118572,4.50023961936387,4.404556160897826,4.308639037064614,4.212488247864231,4.1161037932966815,4.019485673361961,3.922633888060073,3.825548437391016,3.728229321354789,3.6306765399513945,3.53289009318083,3.5053214517427684,3.4776804291995043,3.4499670255510377,3.4221812407973697,3.3943230749384976,3.3663925279744245,3.338389599905148,3.3103142907306697,3.2821666004509886,3.253946529066105,3.2308097707380417,3.2076123006413844,3.1843541187761324,3.161035225142286,3.1376556197398457,3.1142153025688115,3.0907142736291826,3.0671525329209595,3.043530080444142,3.01984691619873,2.975423812866211,2.9310007095336923,2.886577606201173,2.842154502868654,2.797731399536135,2.7533082962036164,2.7088851928710973,2.664462089538578,2.620038986206059,2.57561588287354,2.5369299888610883,2.498244094848636,2.4595582008361845,2.4208723068237323,2.38218641281128,2.3435005187988285,2.3048146247863763,2.266128730773924,2.227442836761472,2.18875694274902
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.8538536170679,397.6273422908041,402.3932617212088,407.1516119082818,411.9023928520232,415.7408667175909,419.5731269920674,423.3991736754527,427.2190067677468,431.0326262689496,432.8104771093381,434.5851668630263,436.356695530014,438.1250631103012,439.8902696038881,441.7577530081424,443.6219161456379,445.4827590163746,447.3402816203526,449.1944839575717,450.1872590541385,451.1780142786228,452.1667496310248,453.153465111344,454.1381607195808,455.1829197388644,456.22556444586513,457.2660948405828,458.30451092301735,459.3408126931688,460.1108180619193,460.8791125225258,461.6456960749888,462.4105687193079,463.1737304554833,462.6831560788704,462.1927899539032,461.7026320805821,461.2126824589066,460.7229410888771,460.2334079704935,459.74408310375577,459.2549664886639,458.76605812521785,458.27735801341765,458.21003685289634,458.1422733687305,458.0740675609204,458.0054194294657,457.93632897436646,457.8667961956229,457.7968210932349,457.7264036672025,457.6555439175256,457.58424184420426,457.4537177651717,457.3228428651936,457.19161714427,457.0600406024008,456.9281132395858,456.7958350558254,456.6632060511194,456.530226225468,456.3968955788708,456.263214111328,456.6138641357421,456.9645141601562,457.3151641845704,457.6658142089845,458.0164642333985,458.3671142578127,458.7177642822268,459.0684143066408,459.41906433105487,459.769714355469,461.4740234375002,463.1783325195314,464.8826416015627,466.5869506835938,468.291259765625,469.9955688476563,471.6998779296875,473.4041870117186,475.1084960937498,476.812805175781
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,938.6482954442586,942.9494447427322,947.2533325954204,951.5599590023236,955.8693239634416,936.3144932796037,916.7459928969964,897.1638228156206,877.5679830354759,857.9584735565621,840.702169353418,823.4338198599346,806.153425076112,788.8609850019499,771.5564996374487,763.3731772750544,755.1840670921839,746.9891690888371,738.788483265014,730.5820096207144,721.2669392830575,711.9453268452276,702.6171723072249,693.282475669049,683.9412369307003,672.4924012984899,661.0355889768431,649.5707999657602,638.0980342652406,626.6172918752849,617.7937456938278,608.9640394880759,600.1281732580287,591.2861470036866,582.4379607250493,568.9887608576774,555.530274298305,542.0625010469322,528.5854411035589,515.0990944681851,501.6034611408109,488.0985411214362,474.584334410061,461.0608410066853,447.5280609113093,445.0789876337493,442.6281505365652,440.1755496197569,437.7211848833242,435.2650563272676,432.80716395158674,430.3475077562817,427.88608774135247,425.4229039067991,422.95795625262144,420.9425448254668,418.9256746000032,416.9073455762309,414.8875577541499,412.86631113376,410.8436057150614,408.81944149805406,406.793818482738,404.766736669113,402.7381960571793,398.3824102496481,394.0235990028624,389.6617623168222,385.2969001915277,380.9290126269786,376.5580996231752,372.1841611801174,367.8071972978052,363.4272079762385,359.0441932154173,355.5476447203642,352.0486679331343,348.5472628537278,345.0434294821445,341.5371678183846,338.028477862448,334.5173596143348,331.00381307404484,327.48783824157823,323.9694351169349
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3849.606512112582,4181.773024225165,4513.939536337747,4846.106048450329,5178.27256056291,5155.277924333497,5132.283288104083,5109.288651874669,5086.294015645256,5063.299379415841,5197.175938338191,5331.052497260541,5464.929056182891,5598.8056151052415,5732.68217402759,5741.646272293543,5750.610370559495,5759.574468825447,5768.538567091399,5777.502665357351,5676.494739152673,5575.486812947996,5474.478886743316,5373.47096053864,5272.46303433396,5069.816725943485,4867.170417553009,4664.524109162533,4461.877800772057,4259.23149238158,4133.794082959666,4008.3566735377526,3882.9192641158393,3757.481854693925,3632.0444452720094,3384.1458797886003,3136.24731430519,2888.34874882178,2640.450183338369,2392.5516178549587,2144.6530523715483,1896.754486888138,1648.8559214047273,1400.9573559213172,1153.0587904379067,1123.892240017878,1094.7256895978496,1065.5591391778212,1036.3925887577927,1007.2260383377642,978.0594879177356,948.8929374977072,919.7263870776784,890.5598366576501,861.3932862376215,853.7359299452802,846.0785736529389,838.4212173605977,830.7638610682563,823.1065047759149,815.4491484835737,807.7917921912324,800.1344358988911,792.4770796065498,784.8197233142084,735.4953849435005,686.1710465727926,636.8467082020849,587.5223698313769,538.198031460669,488.8736930899611,439.5493547192532,390.2250163485453,340.9006779778373,291.5763396071294,247.7205479602448,203.8647563133601,160.0089646664756,116.153173019591,72.2973813727064,28.44158972582176,-15.414201921062812,-59.26999356794744,-103.125785214832,-146.98157686171666
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36209.22474155726,36782.97642768591,37356.54135838595,37929.919533657376,38503.11095350019,39086.90477688202,39670.50836607852,40253.92172108969,40837.14484191554,41420.17772855607,41864.10982681859,42307.89651606372,42751.53779629148,43195.03366750184,43638.38412969484,44065.48000822847,44492.43568022533,44919.25114568541,45345.92640460871,45772.46145699525,46104.15323732834,46435.73542032606,46767.2080059884,47098.57099431536,47429.82438530695,47861.11136717594,48292.25635801815,48723.25935783358,49154.12036662224,49584.8393843841,50067.487696346376,50549.97715995635,51032.30777521403,51514.47954211941,51996.49246067249,52479.66614897538,52962.68056137268,53445.53569786436,53928.23155845043,54410.76814313088,54893.14545190575,55375.36348477501,55857.42224173865,56339.321722796674,56821.06192794911,57157.23508407713,57493.29615253697,57829.245133328615,58165.08202645209,58500.80683190738,58836.41954969449,59171.92017981341,59507.30872226413,59842.58517704669,60177.74954416108,60473.05578613991,60768.262859936585,61063.37076555109,61358.37950298344,61653.28907223361,61948.09947330162,62242.81070618746,62537.42277089115,62831.935667412654,63126.349395752,63490.64005126957,63854.93070678714,64219.22136230472,64583.51201782228,64947.80267333984,65312.09332885742,65676.38398437499,66040.67463989256,66404.96529541012,66769.25595092769,67215.51023864742,67661.76452636716,68108.01881408688,68554.27310180663,69000.52738952634,69446.78167724608,69893.03596496582,70339.29025268555,70785.54454040527,71231.798828125
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.9719460270408,1497.753631054081,1602.535316081122,1707.3170011081625,1812.098686135204,1858.4931146796616,1904.88754322412,1951.2819717685788,1997.6764003130368,2044.0708288574951,2095.603801700432,2147.1367745433686,2198.669747386305,2250.202720229241,2301.7356930721776,2354.155146122773,2406.574599173369,2458.9940522239644,2511.41350527456,2563.8329583251552,2613.136044021086,2662.439129717017,2711.742215412948,2761.0453011088784,2810.3483868048093,2861.81010754783,2913.271828290852,2964.733549033872,3016.195269776892,3067.6569905199126,3119.69653441478,3171.736078309648,3223.775622204515,3275.8151660993826,3327.85470999425,3377.431247626809,3427.007785259368,3476.5843228919266,3526.160860524485,3575.737398157044,3625.3139357896034,3674.890473422162,3724.46701105472,3774.043548687279,3823.620086319838,3878.86485222888,3934.1096181379216,3989.354384046963,4044.599149956005,4099.843915865046,4155.088681774088,4210.3334476831305,4265.578213592172,4320.822979501213,4376.067745410255,4417.183293887656,4458.298842365057,4499.414390842459,4540.529939319861,4581.645487797261,4622.761036274664,4663.876584752064,4704.992133229465,4746.107681706867,4787.223230184268,4833.898942528826,4880.574654873384,4927.250367217942,4973.9260795625,5020.601791907057,5067.277504251615,5113.953216596173,5160.628928940731,5207.304641285288,5253.980353629846,5311.188009021116,5368.3956644123855,5425.603319803656,5482.810975194924,5540.0186305861935,5597.226285977464,5654.433941368734,5711.641596760001,5768.849252151272,5826.056907542541
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881000001,756.5505845653934,825.7395810307868,894.9285774961801,964.1175739615732,1033.3065704269666,1071.476517980832,1109.6464655346977,1147.816413088563,1185.986360642428,1224.1563081962934,1265.076596260898,1305.9968843255024,1346.9171723901068,1387.8374604547112,1428.757748519315,1470.0747492081086,1511.391749896902,1552.7087505856955,1594.0257512744886,1635.3427519632817,1673.9140912085838,1712.4854304538856,1751.0567696991875,1789.6281089444894,1828.1994481897912,1867.7857646155085,1907.3720810412256,1946.958397466943,1986.54471389266,2026.1310303183773,2065.738573732091,2105.346117145805,2144.953660559519,2184.561203973233,2224.1687473869465,2260.9965824857422,2297.824417584537,2334.652252683333,2371.4800877821285,2408.307922880924,2445.1357579797195,2481.963593078516,2518.7914281773105,2555.619263276106,2592.447098374901,2632.848808840336,2673.2505193057705,2713.6522297712054,2754.05394023664,2794.455650702074,2834.857361167509,2875.259071632944,2915.6607820983777,2956.0624925638126,2996.464203029247,3026.644357951536,3056.824512873826,3087.004667796115,3117.184822718404,3147.3649776406933,3177.5451325629824,3207.725287485272,3237.905442407561,3268.08559732985,3298.2657522521395,3333.0690728812883,3367.872393510437,3402.675714139586,3437.479034768736,3472.282355397884,3507.085676027032,3541.888996656182,3576.69231728533,3611.495637914479,3646.298958543628,3688.486075534197,3730.673192524766,3772.8603095153353,3815.047426505904,3857.234543496473,3899.421660487043,3941.608777477612,3983.795894468181,4025.98301145875,4068.170128449319
IMAGE 3.0.1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.1142544978769,99.4379089957538,109.7615634936307,120.0852179915076,130.4088724893845,136.60293701588725,142.79700154239003,148.9910660688928,155.18513059539552,161.37919512189828,167.88220898742026,174.3852228529422,180.88823671846416,187.3912505839861,193.89426444950809,200.37695636386928,206.85964827823048,213.34234019259165,219.8250321069528,226.307724021314,232.30105368627787,238.2943833512418,244.2877130162057,250.2810426811695,256.2743723461334,262.3762736898562,268.478175033579,274.5800763773018,280.6819777210245,286.7838790647473,292.8533311237106,298.9227831826738,304.9922352416372,311.0616873006004,317.13113935956363,322.7893406839744,328.447542008385,334.1057433327957,339.7639446572064,345.42214598161706,351.0803473060278,356.73854863043846,362.3967499548492,368.0549512792597,373.7131526036704,379.9395175810659,386.1658825584614,392.3922475358569,398.61861251325246,404.8449774906478,411.0713424680434,417.2977074454389,423.5240724228344,429.7504374002298,435.9768023776253,440.6890506695452,445.40129896146505,450.113547253385,454.82579554530486,459.5380438372247,464.2502921291446,468.96254042106455,473.6747887129844,478.3870370049042,483.0992852968241,488.6441347488978,494.1889842009716,499.7338336530453,505.2786831051191,510.8235325571927,516.3683820092666,521.9132314613403,527.4580809134139,533.0029303654876,538.5477798175614,545.1035053854564,551.6592309533515,558.2149565212466,564.7706820891416,571.3264076570366,577.8821332249317,584.4378587928267,590.9935843607217,597.5493099286168,604.1050354965117
