Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45053.43316,,,,,48652.19679,,,,,52627.51285,,,,,58758.72923,,,,,62710.18684,,,,,66565.01514,,,,,69364.8827,,,,,71511.61289,,,,,73611.07007,,,,,75939.66298,,,,,,,,,,79273.44577,,,,,,,,,,83579.97898,,,,,,,,,,87288.16376,,,,,,,,,,91076.67422,,,,,,,,,,95904.97876
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45174.24966,,,,,48806.24509,,,,,52837.93356,,,,,59052.49952,,,,,63044.39696,,,,,66944.85113,,,,,69788.8073,,,,,71976.69248,,,,,74117.79395,,,,,76488.27999,,,,,,,,,,79897.50467,,,,,,,,,,84289.63735,,,,,,,,,,88062.71579,,,,,,,,,,91926.86631,,,,,,,,,,96847.00757
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.876521273843291,10.026163473682422,10.176350176517383,10.32708138234818,10.478357091174813,10.482979733940372,10.487529371966705,10.49200600525381,10.496409633801688,10.500740257610335,10.513900101849307,10.527023899419758,10.540111650321688,10.553163354555098,10.566179012119989,10.494602606739074,10.422642721767742,10.35029935720599,10.27757251305382,10.204462189311233,10.11139221819532,10.017859148675612,9.923862980752109,9.829403714424805,9.734481349693706,9.61322146133465,9.491394299165751,9.368999863187009,9.246038153398416,9.12250916979998,9.036292361291826,8.949659269122828,8.862609893292982,8.775144233802289,8.68726229065075,8.633093018083017,8.578642159977313,8.52390971633364,8.468895687151997,8.413600072432384,8.358022872174805,8.302164086379253,8.246023715045734,8.189601758174243,8.132898215764785,8.131210127921848,8.129454474203438,8.127631254609554,8.125740469140194,8.12378211779536,8.121756200575053,8.119662717479269,8.117501668508014,8.115273053661282,8.112976872939077,8.098004639368535,8.082916966920585,8.067713855595226,8.052395305392455,8.036961316312274,8.021411888354688,8.00574702151969,7.989966715807284,7.974070971217466,7.958059787750241,7.916396427154537,7.874733066558835,7.833069705963132,7.791406345367429,7.749742984771725,7.7080796241760225,7.66641626358032,7.624752902984617,7.5830895423889135,7.54142618179321,7.494239282608031,7.44705238342285,7.3998654842376705,7.352678585052491,7.30549168586731,7.25830478668213,7.21111788749695,7.16393098831177,7.11674408912659,7.06955718994141
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,394.3431572737246,400.60692938498414,406.8641120337784,413.1147052201074,419.3587089439712,424.9536193995524,430.5425966392639,436.1256406631056,441.7027514710776,447.27392906317993,451.0143679840594,454.7507422975139,458.4830520035436,462.21129710214814,465.9354775933279,469.6732119177658,473.406863547117,477.1364324813814,480.8619187205591,484.58332226465,487.6939110913298,490.80104171648026,493.90471414010136,497.004928362193,500.10168438275537,503.2013044912017,506.29745987396205,509.3901505310364,512.4793764624247,515.5651376681271,518.0014347464465,520.434935449111,522.8656397761202,525.2935477274743,527.7186593031735,529.2405170371891,530.7605124233788,532.2786454617433,533.7949161522822,535.3093244949955,536.8218704898834,538.3325541369456,539.8413754361824,541.3483343875936,542.8534309911792,544.6258046084806,546.3960352492334,548.1641229134377,549.9300676010934,551.6938693122001,553.4555280467586,555.2150438047682,556.9724165862293,558.7276463911417,560.4807332195055,561.6267179526471,562.7711937994142,563.9141607598065,565.0556188338242,566.1955680214671,567.3340083227355,568.4709397376291,569.606362266148,570.7402759082922,571.8726806640619,572.2261840820307,572.5796874999996,572.9331909179684,573.2866943359372,573.640197753906,573.9937011718748,574.3472045898436,574.7007080078124,575.0542114257812,575.40771484375,576.5127258300781,577.6177368164062,578.7227478027344,579.8277587890625,580.9327697753905,582.0377807617188,583.1427917480468,584.2478027343748,585.3528137207029,586.457824707031
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,956.5422258218535,978.7560780632338,1000.9914414241406,1023.2483159045738,1045.526701504534,1047.7025208321993,1049.8799787536384,1052.0590752688497,1054.2398103778344,1056.422184080592,1065.6082203705016,1074.802792724515,1084.005901142632,1093.2175456248526,1102.4377261711772,1101.9398547802884,1101.4409616398796,1100.94104674995,1100.4401101105009,1099.9381517215313,1096.655689580522,1093.369481130377,1090.0795263710954,1086.7858253026782,1083.4883779251247,1075.0515681550276,1066.605990245654,1058.1516441970043,1049.6885300090782,1041.216647681876,1034.7947450043876,1028.366082411977,1021.9306599046448,1015.4884774823912,1009.0395351452156,1001.7100479499966,994.372950571848,987.0282430107702,979.6759252667624,972.3159973398252,964.948459229959,957.573310937163,950.1905524614372,942.8001838027822,935.4022049611974,938.5159916807928,941.6323549134167,944.7512946590696,947.8728109177512,950.9969036894612,954.1235729742008,957.2528187719684,960.3846410827648,963.51903990659,966.6560152434442,968.1727052663656,969.6904078367152,971.2091229544928,972.7288506196988,974.2495908323328,975.7713435923952,977.2941088998856,978.817886754804,980.3426771571508,981.868480106926,980.37373618994,978.877106881984,977.3785921830574,975.8781920931604,974.3759066122929,972.871735740455,971.3656794776468,969.857737823868,968.3479107791186,966.8361983433988,964.2330688159616,961.627013928949,959.018033682362,956.4061280761996,953.7912971104628,951.1735407851507,948.5528591002636,945.9292520558016,943.3027196517648,940.673261888153
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3857.878062215332,4198.316124430665,4538.754186645996,4879.192248861328,5219.63031107666,5195.236786580002,5170.843262083344,5146.449737586687,5122.056213090028,5097.662688593369,5251.497521547188,5405.332354501006,5559.167187454824,5713.002020408641,5866.836853362459,5846.626322735168,5826.41579210788,5806.205261480589,5785.994730853299,5765.784200226009,5709.2428842414365,5652.701568256865,5596.160252272293,5539.618936287721,5483.077620303149,5311.964800013291,5140.851979723433,4969.739159433575,4798.626339143717,4627.513518853858,4470.711589498177,4313.909660142494,4157.107730786813,4000.30580143113,3843.503872075448,3589.691077648473,3335.878283221498,3082.0654887945225,2828.252694367548,2574.439899940572,2320.6271055135976,2066.814311086622,1813.0015166596472,1559.1887222326718,1305.3759278056968,1275.3546003007664,1245.333272795836,1215.3119452909057,1185.2906177859754,1155.269290281045,1125.2479627761147,1095.2266352711845,1065.205307766254,1035.1839802613235,1005.1626527563932,978.9183754787329,952.6740982010722,926.4298209234116,900.1855436457513,873.9412663680907,847.6969890904303,821.4527118127698,795.2084345351093,768.9641572574487,742.7198799797884,696.4025412638883,650.0852025479883,603.7678638320883,557.4505251161884,511.1331864002883,464.81584768438825,418.4985089684883,372.1811702525883,325.8638315366883,279.5464928207882,235.2744317353635,191.0023706499388,146.73030956451402,102.45824847908926,58.18618739366454,13.91412630823976,-30.357934777185,-74.62999586260977,-118.90205694803444,-163.17411803345925
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36209.22474155726,36782.97642768591,37356.54135838595,37929.919533657376,38503.11095350019,39083.68929223056,39664.078433546754,40244.27837744879,40824.28912393665,41404.11067301036,41825.20046167173,42246.15221315694,42666.96592746597,43087.64160459882,43508.17924455551,43905.67158480254,44303.03328580605,44700.26434756602,45097.36477008248,45494.33455335543,45819.36397310659,46144.28596340476,46469.10052424994,46793.80765564212,47118.407357581294,47552.97326700651,47987.39614104797,48421.67597970566,48855.81278297959,49289.80655086974,49774.91179934037,50259.85741951896,50744.6434114055,51229.26977499999,51713.73651030244,52203.91354021149,52693.92903998664,53183.78300962784,53673.47544913513,54163.006358508464,54652.3757377479,55141.58358685341,55630.62990582499,56119.51469466263,56608.23795336636,56952.16779327992,57295.98303950425,57639.68369203935,57983.26975088519,58326.74121604184,58670.09808750925,59013.3403652874,59356.46804937634,59699.48113977604,60042.37963648651,60348.57930157934,60654.6762647231,60960.670525917805,61266.56208516346,61572.35094246003,61878.03709780754,62183.620551206,62489.10130265541,62794.47935215574,63099.754699707,63470.35302734373,63840.95135498045,64211.549682617166,64582.14801025389,64952.7463378906,65323.34466552733,65693.94299316405,66064.54132080077,66435.13964843749,66805.7379760742,67247.78634643553,67689.83471679686,68131.8830871582,68573.93145751953,69015.97982788086,69458.02819824219,69900.07656860352,70342.12493896484,70784.17330932617,71226.2216796875
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.9719460270408,1497.753631054081,1602.535316081122,1707.3170011081625,1812.098686135204,1858.4931146796616,1904.88754322412,1951.2819717685788,1997.6764003130368,2044.0708288574951,2095.603801700432,2147.1367745433686,2198.669747386305,2250.202720229241,2301.7356930721776,2354.155146122773,2406.574599173369,2458.9940522239644,2511.41350527456,2563.8329583251552,2613.136044021086,2662.439129717017,2711.742215412948,2761.0453011088784,2810.3483868048093,2861.81010754783,2913.271828290852,2964.733549033872,3016.195269776892,3067.6569905199126,3119.69653441478,3171.736078309648,3223.775622204515,3275.8151660993826,3327.85470999425,3377.431247626809,3427.007785259368,3476.5843228919266,3526.160860524485,3575.737398157044,3625.3139357896034,3674.890473422162,3724.46701105472,3774.043548687279,3823.620086319838,3878.86485222888,3934.1096181379216,3989.354384046963,4044.599149956005,4099.843915865046,4155.088681774088,4210.3334476831305,4265.578213592172,4320.822979501213,4376.067745410255,4417.183293887656,4458.298842365057,4499.414390842459,4540.529939319861,4581.645487797261,4622.761036274664,4663.876584752064,4704.992133229465,4746.107681706867,4787.223230184268,4833.898942528826,4880.574654873384,4927.250367217942,4973.9260795625,5020.601791907057,5067.277504251615,5113.953216596173,5160.628928940731,5207.304641285288,5253.980353629846,5311.188009021116,5368.3956644123855,5425.603319803656,5482.810975194924,5540.0186305861935,5597.226285977464,5654.433941368734,5711.641596760001,5768.849252151272,5826.056907542541
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881000001,756.5505845653934,825.7395810307868,894.9285774961801,964.1175739615732,1033.3065704269666,1071.476517980832,1109.6464655346977,1147.816413088563,1185.986360642428,1224.1563081962934,1265.076596260898,1305.9968843255024,1346.9171723901068,1387.8374604547112,1428.757748519315,1470.0747492081086,1511.391749896902,1552.7087505856955,1594.0257512744886,1635.3427519632817,1673.9140912085838,1712.4854304538856,1751.0567696991875,1789.6281089444894,1828.1994481897912,1867.7857646155085,1907.3720810412256,1946.958397466943,1986.54471389266,2026.1310303183773,2065.738573732091,2105.346117145805,2144.953660559519,2184.561203973233,2224.1687473869465,2260.9965824857422,2297.824417584537,2334.652252683333,2371.4800877821285,2408.307922880924,2445.1357579797195,2481.963593078516,2518.7914281773105,2555.619263276106,2592.447098374901,2632.848808840336,2673.2505193057705,2713.6522297712054,2754.05394023664,2794.455650702074,2834.857361167509,2875.259071632944,2915.6607820983777,2956.0624925638126,2996.464203029247,3026.644357951536,3056.824512873826,3087.004667796115,3117.184822718404,3147.3649776406933,3177.5451325629824,3207.725287485272,3237.905442407561,3268.08559732985,3298.2657522521395,3333.0690728812883,3367.872393510437,3402.675714139586,3437.479034768736,3472.282355397884,3507.085676027032,3541.888996656182,3576.69231728533,3611.495637914479,3646.298958543628,3688.486075534197,3730.673192524766,3772.8603095153353,3815.047426505904,3857.234543496473,3899.421660487043,3941.608777477612,3983.795894468181,4025.98301145875,4068.170128449319
IMAGE 3.0.1,EMF30_D_Frozen-EF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.1142544978769,99.4379089957538,109.7615634936307,120.0852179915076,130.4088724893845,136.60293701588725,142.79700154239003,148.9910660688928,155.18513059539552,161.37919512189828,167.88220898742026,174.3852228529422,180.88823671846416,187.3912505839861,193.89426444950809,200.37695636386928,206.85964827823048,213.34234019259165,219.8250321069528,226.307724021314,232.30105368627787,238.2943833512418,244.2877130162057,250.2810426811695,256.2743723461334,262.3762736898562,268.478175033579,274.5800763773018,280.6819777210245,286.7838790647473,292.8533311237106,298.9227831826738,304.9922352416372,311.0616873006004,317.13113935956363,322.7893406839744,328.447542008385,334.1057433327957,339.7639446572064,345.42214598161706,351.0803473060278,356.73854863043846,362.3967499548492,368.0549512792597,373.7131526036704,379.9395175810659,386.1658825584614,392.3922475358569,398.61861251325246,404.8449774906478,411.0713424680434,417.2977074454389,423.5240724228344,429.7504374002298,435.9768023776253,440.6890506695452,445.40129896146505,450.113547253385,454.82579554530486,459.5380438372247,464.2502921291446,468.96254042106455,473.6747887129844,478.3870370049042,483.0992852968241,488.6441347488978,494.1889842009716,499.7338336530453,505.2786831051191,510.8235325571927,516.3683820092666,521.9132314613403,527.4580809134139,533.0029303654876,538.5477798175614,545.1035053854564,551.6592309533515,558.2149565212466,564.7706820891416,571.3264076570366,577.8821332249317,584.4378587928267,590.9935843607217,597.5493099286168,604.1050354965117
