Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45004.52853,,,,,48541.2172,,,,,49417.16,,,,,51162.03692,,,,,51283.38479,,,,,48416.68499,,,,,38294.26046,,,,,32441.38454,,,,,25481.88361,,,,,20234.14406,,,,,,,,,,11253.24203,,,,,,,,,,8165.935291,,,,,,,,,,6043.581982,,,,,,,,,,4875.258257,,,,,,,,,,3750.345971
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45125.15383,,,,,48695.02622,,,,,49603.26249,,,,,51384.00441,,,,,51463.44892,,,,,48519.324,,,,,38370.68148,,,,,32516.02069,,,,,25557.39794,,,,,20312.07168,,,,,,,,,,11332.88224,,,,,,,,,,8248.983994,,,,,,,,,,6129.057475,,,,,,,,,,4963.840314,,,,,,,,,,3843.348442
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.525636574474468,9.323486740875728,9.120974076203789,8.918098580458642,8.714860253640296,8.439812594502005,8.164279302929794,7.888260378923658,7.6117558224836035,7.334765633609626,7.000890500429223,6.666433211136013,6.331393765729997,5.995772164211175,5.659568406579547,5.488712157924242,5.317556520919055,5.146101495563985,4.974347081859033,4.8022932798042,4.661242402704508,4.519945254552882,4.378401835349319,4.236612145093822,4.094576183786391,3.9593160299332952,3.823821470546698,3.6880925056266,3.552129135173,3.415931359185899,3.363596568202498,3.3111688770178733,3.258648285632024,3.20603479404495,3.153328402256652,3.056754260443047,2.9600138698191567,2.863107230384982,2.766034342140524,2.66879520508578,2.571389819220753,2.4738181845454403,2.376080301059844,2.2781761687639626,2.180105787657797,2.157013050338366,2.133878928302651,2.110703421550652,2.087486530082367,2.0642282538977987,2.040928592996946,2.0175875473798097,1.9942051170463884,1.9707813019966829,1.947316102230693,1.9311357916808185,1.9149261699283395,1.898687236973256,1.8824189928155683,1.866121437455276,1.8497945708923795,1.8334383931268785,1.817052904158773,1.800638103988063,1.784193992614749,1.7765528917312652,1.7689117908477812,1.7612706899642974,1.7536295890808136,1.745988488197329,1.7383473873138455,1.7307062864303615,1.7230651855468777,1.715424084663394,1.70778298377991,1.69747648239136,1.6871699810028098,1.67686347961426,1.6665569782257097,1.6562504768371595,1.6459439754486094,1.6356374740600594,1.6253309726715093,1.6150244712829591,1.604717969894409
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,380.93668087729714,373.8298367154887,366.7522632145747,359.7039603745552,352.6849281954301,347.06908449762017,341.475975382576,335.9056008502976,330.357960900785,324.8330555340381,319.04791576876204,313.28687294471695,307.5499270619028,301.8370781203197,296.1483261199675,289.60866667505354,283.09736821657344,276.61443074452734,270.15985425891523,263.733638759737,259.7929670357587,255.8685343477218,251.96034069562623,248.06838607947216,244.1926704992594,240.0212019096805,235.8675307171406,231.7316569216395,227.6135805231773,223.5133015217541,220.93688705633,218.37065224752115,215.8145970953276,213.2687215997492,210.733025760786,208.44770895719049,206.1713413135884,203.90392282997945,201.6454535063638,199.39593334274144,197.15536233911243,194.9237404954766,192.7010678118341,190.4873442881849,188.28256992452896,187.109170081804,185.93934401928195,184.77309173696287,183.6104132348468,182.45130851293368,181.2957775712236,180.14382040971643,178.99543702841223,177.850627427311,176.70939160641277,175.80236389076163,174.89766466476544,173.99529392842425,173.09525168173806,172.19753792470675,171.30215265733048,170.40909587960917,169.5183675915428,168.6299677931314,167.743896484375,167.31656646728518,166.88923645019543,166.4619064331056,166.03457641601582,165.607246398926,165.17991638183622,164.7525863647464,164.32525634765662,163.8979263305668,163.470596313477,162.8678359985355,162.265075683594,161.66231536865251,161.059555053711,160.45679473876947,159.854034423828,159.25127410888652,158.648513793945,158.04575347900348,157.442993164062
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,933.792379439074,933.234641225098,932.6766700580716,932.1184659379948,931.5600288648678,915.3981924560088,899.2310126485883,883.058489442606,866.8806228380621,850.6974128349565,820.5391335134229,790.3709390857194,760.1928295518459,730.0048049118021,699.8068651655885,681.8236939728122,663.8346050316335,645.8395983420526,627.8386739040693,609.8318317176839,597.8468819400113,585.8579838417886,573.8651374230158,561.8683426836931,549.8675996238204,540.1295525745908,530.3882971666062,520.6438333998665,510.8961612743718,501.1452807901221,499.3378537528534,497.52981048426,495.7211509843419,493.9118752530992,492.1019832905318,478.41751175370194,464.7285539646669,451.0351099234264,437.3371796299807,423.6347630843296,409.9278602864732,396.21647123641134,382.5005959341444,368.7802343796719,355.0553865729941,351.3284191506964,347.6002201930484,343.8707897000501,340.1401276717016,336.40823410800283,332.6751090089539,328.9407523745546,325.2051642048052,321.4683444997054,317.7302932592554,314.6169913847121,311.50266133481017,308.3873031095495,305.27091670893003,302.1535021329518,299.03505938161493,295.9155884549193,292.7950893528649,289.67356207545174,286.55100662267995,284.9199000145028,283.2882492999093,281.6560544788994,280.0233155514733,278.39003251763074,276.75620537737194,275.12183413069675,273.48691877760524,271.85145931809734,270.2154557521731,268.5454168179711,266.8748229324077,265.2036740954829,263.53197030719684,261.85971156754937,260.18689787654057,258.51352923417045,256.83960564043895,255.1651270953461,253.49009359889192
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3778.585441747196,4039.730883494391,4300.8763252415865,4562.021766988781,4823.167208735976,4830.234274663597,4837.301340591218,4844.368406518839,4851.435472446461,4858.502538374081,4758.485395068379,4658.468251762676,4558.451108456973,4458.43396515127,4358.416821845567,4244.126798977779,4129.83677610999,4015.5467532422,3901.256730374411,3786.9667075066222,3689.660938265451,3592.3551690242803,3495.04939978311,3397.7436305419387,3300.4378613007675,3191.012755880591,3081.587650460414,2972.162545040237,2862.7374396200603,2753.312334199883,2830.961133569313,2908.6099329387416,2986.2587323081707,3063.9075316776,3141.556331047029,2965.666112308804,2789.775893570579,2613.8856748323533,2437.9954560941283,2262.1052373559032,2086.2150186176777,1910.3247998794527,1734.4345811412277,1558.5443624030024,1382.6541436647772,1382.5866671017036,1382.51919053863,1382.4517139755562,1382.384237412483,1382.316760849409,1382.2492842863358,1382.181807723262,1382.1143311601882,1382.0468545971148,1381.979378034041,1343.8454888348429,1305.7115996356447,1267.5777104364468,1229.4438212372484,1191.3099320380502,1153.176042838852,1115.042153639654,1076.9082644404557,1038.7743752412575,1000.6404860420593,987.5039681561224,974.3674502701858,961.2309323842492,948.0944144983124,934.957896612376,921.8213787264392,908.6848608405026,895.5483429545657,882.4118250686291,869.2753071826924,862.1072535874007,854.9391999921088,847.7711463968171,840.6030928015252,833.4350392062335,826.2669856109417,819.0989320156499,811.930878420358,804.7628248250662,797.5947712297743
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35790.39309121789,35945.24102863744,36099.83011225864,36254.1603420815,36408.23171810602,36556.104424485886,36703.72682011235,36851.09890498541,36998.22067910508,37145.09214247135,36828.673885923534,36512.673696488,36197.09157416477,35881.927518953824,35567.181530855174,33773.56606591167,31982.511690691343,30194.01840519421,28408.086209420253,26624.71510336948,25601.836237697247,24580.4164666689,23560.455790284464,22541.95420854392,21524.91172144728,20285.97522736729,19048.82375720573,17813.457310962596,16579.875888637893,15348.079490231625,14223.311152453736,13100.17369977895,11978.667132207269,10858.791449738686,9740.546652373208,9042.013847602386,8344.49735663501,7647.997179471085,6952.513316110607,6258.045766553573,5564.594530799989,4872.159608849853,4180.741000703161,3490.338706359919,2800.9527258201247,2497.3681548363047,2194.2300827767863,1891.538509641568,1589.2934354306503,1287.4948601440333,986.1427837817172,685.2372063437019,384.778127829987,84.76554824057295,-214.8005324245404,-384.15165095294935,-553.2498736660805,-722.0952005639334,-890.6876316465083,-1059.027166913805,-1227.1138063658243,-1394.947550002565,-1562.5283978240284,-1729.856349830213,-1896.93140602112,-1995.661081004144,-2094.390755987168,-2193.1204309701925,-2291.8501059532164,-2390.57978093624,-2489.309455919264,-2588.039130902288,-2686.768805885312,-2785.498480868336,-2884.22815585136,-2981.481097735461,-3078.7340396195623,-3175.986981503664,-3273.239923387765,-3370.4928652718654,-3467.7458071559668,-3564.998749040068,-3662.251690924169,-3759.50463280827,-3856.757574692371
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.0731665058345,1455.9560720116683,1539.8389775175028,1623.7218830233369,1707.6047885291707,1724.9527057061982,1742.3006228832255,1759.6485400602528,1776.99645723728,1794.3443744143076,1813.02608162542,1831.707788836532,1850.389496047644,1869.071203258756,1887.752910469868,1814.808467974112,1741.8640254783563,1668.9195829826003,1595.9751404868446,1523.0306979910886,1446.6623681689084,1370.294038346728,1293.9257085245476,1217.5573787023673,1141.1890488801869,1061.5780998561931,981.9671508321992,902.3562018082056,822.7452527842116,743.1343037602177,657.785494898228,572.4366860362384,487.0878771742487,401.73906831225895,316.3902594502692,305.08354269481225,293.7768259393554,282.4701091838984,271.1633924284415,259.8566756729845,248.5499589175276,237.2432421620707,225.93652540661373,214.6298086511568,203.32309189569983,204.8714955884685,206.41989928123715,207.96830297400567,209.51670666677447,211.06511035954307,212.61351405231173,214.1619177450804,215.710321437849,217.2587251306176,218.80712882338625,220.01932807798147,221.23152733257663,222.44372658717185,223.65592584176707,224.8681250963622,226.08032435095743,227.2925236055526,228.5047228601478,229.716922114743,230.92912136933816,230.945187141919,230.96125291449985,230.97731868708067,230.99338445966143,231.00945023224224,231.02551600482312,231.0415817774039,231.0576475499847,231.07371332256548,231.08977909514635,235.08395925018704,239.07813940522783,243.0723195602686,247.0664997153094,251.0606798703501,255.05486002539087,259.0490401804317,263.0432203354724,267.0374004905132,271.0315806455539
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,716.2576142701636,745.1536404403273,774.0496666104908,802.9456927806543,831.8417189508178,788.9473080464778,746.0528971421379,703.1584862377979,660.2640753334578,617.3696644291177,532.4275337771622,447.4854031252068,362.54327247325136,277.60114182129587,192.6590111693404,169.20691180858384,145.7548124478273,122.30271308707076,98.85061372631426,75.39851436555772,76.87716256852099,78.35581077148426,79.83445897444751,81.3131071774108,82.79175538037406,84.34030804068523,85.88886070099639,87.43741336130755,88.98596602161872,90.53451868192988,92.1031428625018,93.6717670430737,95.24039122364564,96.80901540421752,98.37763958478943,99.86747547363998,101.35731136249052,102.84714725134111,104.33698314019166,105.8268190290422,107.31665491789276,108.80649080674333,110.29632669559386,111.78616258444444,113.27599847329498,114.98515688161685,116.6943152899387,118.40347369826056,120.11263210658244,121.8217905149043,123.53094892322616,125.24010733154805,126.9492657398699,128.65842414819176,130.3675825565136,131.6645194734819,132.96145639045017,134.25839330741843,135.55533022438672,136.852267141355,138.14920405832328,139.44614097529154,140.74307789225983,142.0400148092281,143.33695172619636,144.86825265473124,146.3995535832661,147.93085451180096,149.4621554403358,150.99345636887065,152.52475729740553,154.05605822594038,155.58735915447522,157.11866008301007,158.64996101154497,160.52124153664684,162.39252206174876,164.26380258685072,166.13508311195264,168.00636363705453,169.87764416215649,171.7489246872584,173.6202052123603,175.4914857374622,177.36276626256415
IMAGE 3.0.1,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,84.45455942841232,90.11851885682464,95.78247828523698,101.44643771364927,107.1103971420616,101.72271217171011,96.33502720135868,90.9473422310072,85.55965726065573,80.17197229030425,68.92382998803035,57.67568768575645,46.42754538348253,35.17940308120862,23.931260778934707,20.908527396309857,17.885794013685008,14.863060631060156,11.840327248435306,8.817593865810455,9.051111070919712,9.284628276028972,9.51814548113823,9.751662686247489,9.985179891356744,10.222927623724456,10.46067535609217,10.69842308845988,10.93617082082759,11.173918553195302,11.410401683096232,11.646884812997165,11.883367942898095,12.119851072799026,12.356334202699957,12.57679334940061,12.797252496101263,13.01771164280192,13.23817078950257,13.458629936203224,13.679089082903875,13.89954822960453,14.120007376305184,14.34046652300584,14.56092566970649,14.803523102040003,15.046120534373514,15.288717966707027,15.53131539904054,15.773912831374048,16.016510263707563,16.259107696041074,16.501705128374585,16.744302560708096,16.986899993041607,17.17050310314657,17.354106213251526,17.537709323356488,17.721312433461453,17.90491554356641,18.08851865367137,18.27212176377633,18.45572487388129,18.63932798398625,18.82293109409121,19.03897366997618,19.25501624586116,19.47105882174613,19.687101397631107,19.90314397351608,20.11918654940105,20.335229125286023,20.551271701171,20.767314277055963,20.98335685294094,21.23878523140332,21.494213609865685,21.74964198832805,22.005070366790424,22.2604987452528,22.51592712371517,22.77135550217754,23.026783880639908,23.28221225910228,23.53764063756465
