Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45075.38141,,,,,48807.0666,,,,,52521.51538,,,,,47886.21628,,,,,40437.06742,,,,,31491.10941,,,,,19421.81038,,,,,13171.8137,,,,,11600.25216,,,,,6296.74099,,,,,,,,,,-293.6041067,,,,,,,,,,-3125.7128,,,,,,,,,,-2715.203407,,,,,,,,,,-2587.144694,,,,,,,,,,-3814.775321
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45195.48607,,,,,48959.07366,,,,,52729.76063,,,,,48091.76996,,,,,40557.00925,,,,,31573.74956,,,,,19489.88957,,,,,13245.92743,,,,,11680.12532,,,,,6379.128644,,,,,,,,,,-209.0652602,,,,,,,,,,-3037.230864,,,,,,,,,,-2623.435659,,,,,,,,,,-2491.853075,,,,,,,,,,-3715.241074
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.555587241247425,9.384608765271048,9.214488149070878,9.045225392646907,8.876820495999144,8.60942707654104,8.343500996228839,8.07904225506254,7.816050853042141,7.554526790167644,7.222993626451465,6.893370867649408,6.565658513761477,6.239856564787668,5.915965020727983,5.763358172855321,5.611595291694966,5.460676377246918,5.310601429511174,5.161370448487738,5.177327158877344,5.193076523382165,5.208618542002198,5.223953214737445,5.2390805415879065,5.325989720739988,5.41222355200694,5.497782035388759,5.582665170885448,5.666872958497007,5.409436222192368,5.153577400843654,4.89929649445086,4.646593503013992,4.3954684265330455,4.24665029713614,4.098733242235743,3.951717261831855,3.805602355924476,3.6603885245136056,3.5160757675992453,3.372664085181393,3.23015347726005,3.0885439438352167,2.9478354849068924,2.9002362973506086,2.8528970589383795,2.8058177696702065,2.7589984295460885,2.7124390385660258,2.6661395967300185,2.620100104038067,2.5743205604901704,2.528800966086329,2.483541320826544,2.461590560931386,2.4397337183753685,2.417970793158489,2.3963017852807496,2.3747266947421486,2.353245521542687,2.331858265682364,2.310564927161181,2.289365505979136,2.26826000213623,2.244398999214172,2.220537996292114,2.1966769933700565,2.1728159904479982,2.14895498752594,2.125093984603882,2.1012329816818243,2.077371978759766,2.053510975837708,2.02964997291565,2.005692374706269,1.981734776496888,1.957777178287507,1.9338195800781264,1.9098619818687448,1.8859043836593643,1.8619467854499832,1.837989187240602,1.814031589031221,1.79007399082184
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,377.3610575040007,366.6643836362525,355.98277409675563,345.31622888551,334.6647480025157,325.96360693153,317.2747253574473,308.59810328026754,299.9337406999909,291.2816376166172,283.96446497930054,276.65762789585546,269.3611263662819,262.0749603905799,254.79912996874955,249.5480660315859,244.30439678421,239.06812222662185,233.83924235882148,228.6177571808089,226.73071527707643,224.84619311859515,222.96419070536507,221.0847080373862,219.20774511465845,219.0399026257789,218.8720700987409,218.7042475335444,218.5364349301896,218.3686322886762,214.6690366908884,210.97466420769675,207.28551483910115,203.60158858510167,199.92288544569823,198.3229379878392,196.7251416501288,195.12949643256707,193.53600233515408,191.9446593578897,190.35546750077413,188.7684267638073,187.18353714698907,185.60079865031955,184.0202112737988,183.42009725308745,182.82067412490176,182.22194188924183,181.6239005461076,181.0265500954989,180.42989053741613,179.83392187185896,179.23864409882745,178.6440572183216,178.05016123034147,177.5621679335166,177.07470731105406,176.58777936295388,176.10138408921603,175.61552148984046,175.13019156482736,174.6453943141765,174.161129737888,173.67739783596184,173.194198608398,172.5553588867184,171.9165191650388,171.27767944335923,170.63883972167963,170.0,169.36116027832043,168.72232055664082,168.0834808349612,167.4446411132816,166.805801391602,166.1730911254887,165.5403808593754,164.9076705932621,164.27496032714882,163.6422500610355,163.0095397949222,162.3768295288089,161.74411926269562,161.11140899658233,160.478698730469
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,933.0752590664245,931.8013777914908,930.5282408751988,929.2558483175492,927.984200118541,910.3799025143014,892.8072799524435,875.2663324329673,857.7570599558724,840.279462521159,811.5151372493863,782.8040227296307,754.1461189618922,725.5414259461706,696.9899436824663,683.9356273287889,670.9049958133376,657.8980491361118,644.9147872971122,631.9552102963386,642.7226919996668,653.4683245541321,664.1921079597342,674.8940422164733,685.5741273243491,705.575435448034,725.5368598470567,745.4584005214176,765.3400574711166,785.1818306961537,751.2710566854272,717.4245812030641,683.6424042490647,649.924525823429,616.2709459261565,597.0398632415247,577.8450939084474,558.6866379269246,539.5644952969564,520.4786660185425,501.4291500916832,482.4159475163784,463.43905829262815,444.4984824204323,425.59421989979097,420.687796734718,415.7902070873803,410.9014509577778,406.0215283459106,401.1504392517787,396.2881836753822,391.4347616167209,386.5901730757949,381.7544180526042,376.92749654714873,374.39786453356567,371.8725170061137,369.351453964793,366.83467540960334,364.3221813405448,361.8139717576174,359.31004666082134,356.81040605015625,354.31504992562225,351.82397828721946,347.81520292486306,343.813767854533,339.8196730762294,335.83291858995204,331.8535043957012,327.8814304934767,323.91669688327863,319.9593035651069,316.0092505389617,312.0665378048428,308.25590016673266,304.45234984193587,300.65588683045263,296.8665111322827,293.0842227474261,289.309021675883,285.5409079176533,281.779881472737,278.0259423411341,274.2790905228446
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3659.469529061245,3801.499058122489,3943.5285871837336,4085.558116244978,4227.587645306222,4098.287585651407,3968.987525996592,3839.687466341777,3710.3874066869616,3581.0873470321467,3260.554057722801,2940.020768413456,2619.4874791041107,2298.954189794765,1978.42090048542,1881.9335117002367,1785.4461229150534,1688.9587341298702,1592.4713453446866,1495.9839565595032,1850.176464090492,2204.368971621481,2558.56147915247,2912.753986683458,3266.946494214447,3715.8034855198034,4164.66047682516,4613.517468130517,5062.374459435873,5511.23145074123,5013.617548537783,4516.003646334336,4018.389744130888,3520.775841927441,3023.1619397239933,2681.535875321201,2339.9098109184083,1998.283746515616,1656.657682112823,1315.03161771003,973.4055533072374,631.7794889044449,290.15342450165224,-51.4726399011405,-393.09870430393306,-462.39898372058616,-531.6992631372391,-600.9995425538923,-670.2998219705453,-739.6001013871982,-808.9003808038514,-878.2006602205042,-947.5009396371574,-1016.8012190538104,-1086.1014984704634,-985.72219413841,-885.3428898063568,-784.9635854743034,-684.58428114225,-584.2049768101965,-483.8256724781433,-383.4463681460899,-283.0670638140365,-182.6877594819831,-82.3084551499297,-48.44250639694167,-14.576557643953578,19.289391109034483,53.15533986202252,87.0212886150106,120.88723736799868,154.75318612098675,188.6191348739748,222.48508362696288,256.35103237995094,218.4938151424637,180.63659790497647,142.77938066748925,104.92216343000204,67.06494619251478,29.20772895502753,-8.649488282459671,-46.50670551994692,-84.36392275743414,-122.2211399949214
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34876.98883363957,34118.96075982194,33361.20207854708,32603.71278981503,31846.492893625767,30826.5770009095,29807.024799192804,28787.83628847569,27769.01146875815,26750.550340040187,25501.119444446584,24252.13526964636,23003.597815639525,21755.50708242608,20507.863070006013,18315.92988181092,16124.782801870024,13934.421830183355,11744.846966750903,9556.05821157267,7951.124614704029,6346.767475745156,4742.986794696046,3139.782571556701,1537.1548063271214,732.6735585752926,-71.51826636186607,-875.4206684843559,-1679.0336477921758,-2482.3572042853266,-2953.346616104262,-3424.1662112987387,-3894.8159898687554,-4365.295951814312,-4835.606097135409,-5112.234408318423,-5388.762670879183,-5665.190884817689,-5941.51905013394,-6217.747166827935,-6493.875234899679,-6769.903254349167,-7045.831225176401,-7321.659147381381,-7597.387020964105,-7803.545196996207,-8009.628415930652,-8215.636677767441,-8421.569982506571,-8627.428330148043,-8833.211720691861,-9038.920154138024,-9244.553630486527,-9450.112149737372,-9655.595711890564,-9709.13985541288,-9762.663992523394,-9816.168123222102,-9869.652247509,-9923.116365384096,-9976.560476847391,-10029.984581898876,-10083.388680538555,-10136.77277276643,-10190.1368585825,-10197.58624795676,-10205.03563733102,-10212.485026705284,-10219.93441607954,-10227.3838054538,-10234.83319482806,-10242.28258420232,-10249.73197357658,-10257.18136295084,-10264.6307523251,-10336.535707128089,-10408.44066193108,-10480.34561673407,-10552.25057153706,-10624.15552634005,-10696.06048114304,-10767.965435946033,-10839.87039074902,-10911.77534555201,-10983.680300355
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1318.563401044256,1348.9365410885116,1379.3096811327673,1409.682821177023,1440.0559612212787,1384.341411058762,1328.6268608962455,1272.912310733729,1217.1977605712125,1161.483210408696,1088.7052491961788,1015.9272879836618,943.1493267711444,870.3713655586273,797.5934043461101,705.6253750197635,613.657345693417,521.6893163670703,429.7212870407237,337.7532577143771,309.14363265400704,280.5340075936369,251.9243825332668,223.31475747289664,194.7051324125265,191.5937301276589,188.4823278427912,185.3709255579236,182.25952327305583,179.1481209881882,178.89606317697772,178.64400536576727,178.39194755455676,178.1398897433463,177.88783193213578,178.2769122765232,178.66599262091063,179.05507296529802,179.44415330968548,179.83323365407287,180.22231399846032,180.6113943428477,181.0004746872351,181.3895550316225,181.77863537601,183.1765927113116,184.57455004661327,185.97250738191497,187.3704647172166,188.76842205251825,190.16637938782,191.5643367231216,192.96229405842325,194.3602513937249,195.7582087290265,196.94999130179488,198.14177387456328,199.3335564473316,200.52533902009995,201.71712159286827,202.90890416563664,204.10068673840505,205.2924693111733,206.48425188394168,207.67603445671003,207.74353644610449,207.8110384354989,207.8785404248933,207.9460424142878,208.0135444036822,208.08104639307663,208.1485483824711,208.21605037186552,208.28355236125995,208.3510543506544,212.1625378547995,215.97402135894453,219.7855048630896,223.5969883672347,227.40847187137973,231.21995537552488,235.03143887967,238.842922383815,242.65440588796005,246.4658893921052
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,683.9218174635165,680.4820468270331,677.0422761905496,673.6025055540659,670.1627349175825,599.7160726995811,529.2694104815799,458.8227482635786,388.3760860455772,317.929423827576,282.4150466521176,246.9006694766593,211.386292301201,175.87191512574265,140.35753795028432,124.82920687769357,109.30087580510276,93.77254473251196,78.24421365992117,62.71588258733039,63.945810363299564,65.17573813926873,66.4056659152379,67.63559369120708,68.86552146717624,70.15359521294674,71.44166895871723,72.72974270448773,74.01781645025821,75.30589019602871,76.61065927218618,77.91542834834367,79.22019742450115,80.52496650065862,81.82973557681609,83.06896918063131,84.30820278444652,85.54743638826173,86.78666999207694,88.02590359589215,89.26513719970737,90.50437080352258,91.74360440733778,92.982838011153,94.2220716149682,95.64373594033889,97.06540026570956,98.48706459108024,99.90872891645093,101.33039324182158,102.75205756719228,104.17372189256294,105.59538621793362,107.01705054330428,108.43871486867496,109.51749664696575,110.59627842525656,111.67506020354736,112.75384198183818,113.83262376012895,114.91140553841976,115.99018731671056,117.06896909500136,118.14775087329215,119.22653265158296,120.50025654452652,121.77398043747009,123.04770433041364,124.3214282233572,125.59515211630077,126.8688760092443,128.14259990218787,129.41632379513143,130.69004768807497,131.96377158101853,133.52028778943145,135.07680399784434,136.63332020625725,138.18983641467017,139.74635262308303,141.30286883149597,142.85938503990886,144.41590124832177,145.97241745673466,147.52893366514758
IMAGE 3.0.1,IMA15-Def,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,82.21549838663775,85.6403967732755,89.06529515991326,92.490193546551,95.91509193318876,86.20084820552236,76.48660447785595,66.77236075018956,57.05811702252316,47.34387329485676,41.915854925610944,36.48783655636512,31.0598181871193,25.63179981787348,20.20378144862765,17.88296332216022,15.562145195692786,13.24132706922535,10.920508942757918,8.599690816290481,8.827437273519642,9.055183730748803,9.282930187977964,9.510676645207123,9.738423102436284,9.970295540853312,10.20216797927034,10.434040417687369,10.665912856104397,10.89778529452142,11.12842438171074,11.359063468900064,11.589702556089382,11.8203416432787,12.05098073046802,12.26599182398186,12.481002917495704,12.696014011009543,12.911025104523384,13.126036198037225,13.341047291551067,13.556058385064908,13.77106947857875,13.986080572092591,14.201091665606432,14.437693956735249,14.674296247864064,14.910898538992884,15.1475008301217,15.384103121250511,15.620705412379332,15.85730770350815,16.093909994636967,16.33051228576578,16.567114576894596,16.746180431348858,16.92524628580312,17.10431214025738,17.283377994711643,17.4624438491659,17.641509703620162,17.820575558074424,17.999641412528685,18.178707266982943,18.357773121437205,18.56847678777067,18.77918045410414,18.9898841204376,19.20058778677108,19.411291453104536,19.621995119438,19.832698785771463,20.04340245210493,20.2541061184384,20.464809784771862,20.71392593980368,20.963042094835497,21.21215824986731,21.461274404899125,21.710390559930943,21.95950671496276,22.20862286999457,22.457739025026388,22.7068551800582,22.955971335090016
