Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44909.3375,,,,,48458.25249,,,,,,,,,,56573.77134,,,,,,,,,,61295.94386,,,,,,,,,,66538.81101,,,,,,,,,,55388.95103,,,,,,,,,,43420.41012,,,,,,,,,,37532.48188,,,,,,,,,,30097.67036,,,,,,,,,,20883.93254,,,,,,,,,,17843.50712
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45017.69448,,,,,48594.13654,,,,,,,,,,56829.33526,,,,,,,,,,61592.53666,,,,,,,,,,66918.75224,,,,,,,,,,55682.18395,,,,,,,,,,43521.46332,,,,,,,,,,37697.91742,,,,,,,,,,30182.57158,,,,,,,,,,20962.71596,,,,,,,,,,17924.89252
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.74806146690742,9.76871794234214,9.789393003304165,9.810086649793488,9.83079888181011,9.68762507911605,9.543991740118338,9.39989886481698,9.25534645321197,9.11033450530331,8.964863021091006,8.818932000575048,8.672541443755442,8.525691350632188,8.378381721205283,8.344692556208729,8.3108718507207,8.276919604741199,8.242835818270224,8.208620491307778,8.17427362385386,8.13979521590847,8.105185267471606,8.07044377854327,8.035570749123462,7.876684524671428,7.717315630528224,7.557464066693842,7.397129833168287,7.236312929951556,7.0750133570436535,6.913231114444577,6.750966202154324,6.588218620172897,6.424988368500296,6.247764201293454,6.070019603372879,5.891754574738571,5.71296911539053,5.533663225328756,5.353836904553251,5.173490153064012,4.99262297086104,4.811235357944337,4.629327314313899,4.589025124102979,4.548594241416278,4.508034666253797,4.467346398615537,4.426529438501494,4.385583785911673,4.344509440846073,4.303306403304691,4.261974673287529,4.220514250794587,4.21539137948314,4.21023896012095,4.20505699270802,4.199845477244346,4.194604413729931,4.189333802164776,4.184033642548877,4.178703934882236,4.173344679164853,4.167955875396729,4.079490280151368,3.991024684906008,3.9025590896606457,3.814093494415284,3.725627899169922,3.637162303924561,3.5486967086791994,3.4602311134338377,3.3717655181884765,3.283299922943115,3.25854663848877,3.2337933540344235,3.209040069580078,3.1842867851257326,3.1595335006713867,3.134780216217041,3.1100269317626954,3.085273647308349,3.060520362854004,3.035767078399658
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.8353764088727,391.5940590722766,393.3488436902116,395.09973026267767,396.84671878967487,396.19323323932696,395.5402783256884,394.8878540487589,394.23596040853874,393.58459740502775,392.9337650382261,392.2834633081336,391.6336922147503,390.98445175807626,390.3357419381115,397.6195853125064,404.88916488108697,412.1444806438531,419.3855326008047,426.6123207519418,433.8248450972646,441.0231056367729,448.2071023704666,455.376835298346,462.5323044204109,447.91525332113446,433.3249029377533,418.76125327026745,404.2243043186768,389.7140560829813,375.2305085631813,360.7736617592764,346.3435156712667,331.9400702991524,317.5633256429333,311.03555383206736,304.5196157029464,298.0155112555703,291.52324048993904,285.04280340605254,278.5742000039111,272.1174302835145,265.67249424486266,259.2393918879558,252.8181232127937,251.138750837442,249.46213592098363,247.78827846341872,246.11717846474724,244.44883592496907,242.78325084408445,241.1204232220932,239.46035305899537,237.80304035479088,236.1484851094799,234.33563353087808,232.52585144094328,230.71913883967545,228.91549572707464,227.1149221031408,225.31741796787395,223.52298332127413,221.7316181633413,219.9433224940754,218.1580963134766,215.5798171997071,213.0015380859376,210.423258972168,207.8449798583985,205.2667007446289,202.68842163085927,200.11014251708983,197.5318634033203,194.95358428955075,192.3753051757812,191.7705444335937,191.1657836914062,190.5610229492187,189.9562622070312,189.3515014648437,188.74674072265623,188.1419799804687,187.5372192382812,186.9324584960937,186.3276977539062
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,961.4860970164503,988.6233421598336,1015.7616201301502,1042.9009309273997,1070.041274551582,1060.3232319212373,1050.604818430686,1040.8860340799272,1031.1668788689617,1021.4473527977888,1011.7274558664092,1002.0071880748224,992.2865494230284,982.5655399110276,972.84415953882,977.9811495998272,983.118334546207,988.25571437796,993.3932890950856,998.531058697584,1003.6690231854554,1008.8071825586997,1013.9455368173166,1019.0840859613064,1024.2228299906692,1003.0518802725716,981.88012388327,960.707560822764,939.534191091054,918.3600146881392,897.1850316140207,876.0092418686977,854.8326454521704,833.6552423644387,812.4770326055029,783.0669190856256,753.6556856153544,724.2433321946891,694.8298588236298,665.4152655021766,635.9995522303293,606.5827190080879,577.1647658354526,547.7456927124234,518.3254996390001,512.3840996493274,506.44247319508617,500.5006202762765,494.5585408928981,488.6162350449513,482.6737027324361,476.73094395535225,470.7879587136998,464.844747007479,458.9013088366896,459.9310643796916,460.960858768598,461.9906920034088,463.02056408412375,464.05047501074296,465.08042478326655,466.1104134016945,467.1404408660266,468.17050717626313,469.2006123324038,457.84143006982447,446.48181537897466,435.1217682598544,423.7612887124639,412.4003767368029,401.0390323328716,389.6772555006699,378.3150462401978,366.9524045514553,355.5893304344424,353.5337998838714,351.47819090124125,349.42250348655205,347.36673763980383,345.31089336099654,343.25497065013013,341.1989695072048,339.14288993222027,337.0867319251768,335.03049548607413
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3910.044544872379,4302.649089744758,4695.253634617137,5087.858179489515,5480.462724361894,5520.269949335404,5560.077174308913,5599.884399282422,5639.691624255931,5679.498849229441,5719.30607420295,5759.113299176459,5798.920524149968,5838.727749123477,5878.534974096986,6033.443250908231,6188.351527719475,6343.25980453072,6498.168081341964,6653.076358153209,6807.984634964454,6962.892911775698,7117.801188586943,7272.709465398187,7427.617742209431,7205.757845212341,6983.897948215251,6762.038051218161,6540.178154221071,6318.318257223979,6096.4583602268885,5874.598463229799,5652.738566232709,5430.878669235618,5209.018772238527,4759.470387601576,4309.922002964626,3860.373618327674,3410.825233690723,2961.2768490537715,2511.7284644168208,2062.1800797798696,1612.6316951429185,1163.0833105059671,713.5349258690161,648.8810213265997,584.2271167841834,519.573212241767,454.9193076993506,390.2654031569341,325.6114986145177,260.95759407210136,196.30368952968487,131.6497849872685,66.99588044485205,195.2917957331485,323.5877110214451,451.88362630974166,580.1795415980382,708.4754568863345,836.7713721746312,965.067287462928,1093.363202751224,1221.6591180395208,1349.955033327817,1245.5143109032992,1141.073588478781,1036.6328660542629,932.1921436297448,827.7514212052266,723.3106987807084,618.8699763561905,514.4292539316723,409.9885315071542,305.54780908263604,352.45816949356424,399.36852990449233,446.2788903154205,493.1892507263487,540.0996111372767,587.0099715482049,633.9203319591331,680.8306923700611,727.7410527809892,774.6514131919174
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35944.92752484315,36254.32740903318,36563.485952570096,36872.40315545389,37181.07901768456,37571.01709429864,37960.65280887077,38349.98616140097,38739.01715188922,39127.745780335536,39516.1720467399,39904.29595110234,40292.117493422826,40679.636673701374,41066.85349193797,41137.81866258986,41208.71891002596,41279.55423424629,41350.32463525084,41421.03011303961,41491.670667612605,41562.24629896982,41632.757007111264,41703.20279203692,41773.58365374681,41340.86077018409,40908.45242761264,40476.35862603245,40044.57936544353,39613.11464584585,39181.96446723946,38751.12882962432,38320.607733000455,37890.40117736784,37460.5091627265,37001.999486286506,36543.82625829379,36085.98947874834,35628.48914765017,35171.32526499928,34714.49783079568,34258.00684503933,33801.85230773027,33346.03421886848,32890.55257845397,32356.72585074419,31823.29537553702,31290.26115283248,30757.62318263056,30225.381464931244,29693.53599973455,29162.086787040487,28631.03382684903,28100.377119160195,27570.11666397398,26773.32240120008,25977.128052421307,25181.533617637662,24386.53909684913,23592.144490055733,22798.349797257462,22005.15501845432,21212.56015364629,20420.5652028334,19629.17016601562,18898.27638931274,18167.38261260986,17436.48883590698,16705.595059204104,15974.70128250122,15243.80750579834,14512.913729095464,13782.01995239258,13051.126175689702,12320.23239898682,11980.641981506353,11641.051564025882,11301.461146545416,10961.870729064944,10622.280311584474,10282.689894104004,9943.099476623538,9603.509059143067,9263.918641662598,8924.328224182129
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.1857900804323,1456.181319160865,1540.1768482412974,1624.1723773217298,1708.167906402162,1730.5663256638245,1752.964744925487,1775.363164187149,1797.7615834488115,1820.1600027104737,1842.558421972136,1864.9568412337987,1887.355260495461,1909.753679757123,1932.1520990187853,2015.4342955105467,2098.7164920023074,2181.998688494069,2265.28088498583,2348.563081477591,2431.845277969352,2515.1274744611133,2598.409670952874,2681.691867444635,2764.9740639363963,2649.502504223284,2534.030944510172,2418.5593847970595,2303.087825083948,2187.6162653708348,2072.1447056577226,1956.6731459446107,1841.201586231498,1725.730026518386,1610.2584668052737,1488.3843909106624,1366.510315016052,1244.636239121441,1122.7621632268297,1000.8880873322186,879.0140114376077,757.1399355429967,635.2658596483856,513.3917837537746,391.51770785916347,412.6524128766565,433.7871178941495,454.9218229116425,476.0565279291354,497.1912329466284,518.3259379641214,539.4606429816145,560.5953479991074,581.7300530166004,602.8647580340934,558.2855393463522,513.7063206586109,469.1271019708699,424.5478832831287,379.96866459538745,335.3894459076463,290.8102272199051,246.23100853216388,201.6517898444227,157.0725711566815,155.59505202311686,154.11753288955225,152.6400137559876,151.16249462242297,149.68497548885833,148.20745635529371,146.72993722172907,145.25241808816443,143.7748989545998,142.29737982103515,141.8848780686656,141.47237631629608,141.05987456392654,140.647372811557,140.23487105918747,139.82236930681793,139.40986755444845,138.99736580207886,138.58486404970932,138.1723622973398
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.7398262493899,808.1180643987801,868.49630254817,928.8745406975602,989.25277884695,1001.5578457448944,1013.8629126428388,1026.1679795407829,1038.4730464387271,1050.7781133366714,1063.0831802346158,1075.38824713256,1087.6933140305043,1099.9983809284486,1112.3034478263928,1149.689586181971,1187.0757245375491,1224.4618628931278,1261.8480012487055,1299.234139604284,1336.620277959862,1374.0064163154404,1411.3925546710184,1448.7786930265968,1486.164831382175,1444.5335218036146,1402.9022122250535,1361.2709026464934,1319.639593067933,1278.0082834893724,1236.3769739108118,1194.7456643322514,1153.1143547536908,1111.4830451751302,1069.8517355965698,983.224849498716,896.5979634008622,809.9710773030085,723.3441912051547,636.7173051073008,550.0904190094471,463.4635329115934,376.8366468137396,290.2097607158857,203.582874618032,232.21772342154608,260.8525722250602,289.4874210285744,318.1222698320884,346.7571186356025,375.3919674391167,404.0268162426309,432.6616650461448,461.2965138496589,489.931362653173,452.0236438362912,414.1159250194094,376.2082062025277,338.3004873856459,300.39276856876404,262.48504975188223,224.57733093500048,186.6696121181186,148.7618933012368,110.854174484355,108.04572637540323,105.2372782664515,102.42883015749972,99.62038204854797,96.8119339395962,94.00348583064444,91.1950377216927,88.38658961274093,85.57814150378917,82.7696933948374,82.6066000854254,82.4435067760134,82.28041346660139,82.11732015718938,81.95422684777735,81.79113353836534,81.62804022895334,81.46494691954133,81.3018536101293,81.1387603007173
IMAGE 3.0.1,SSP4-45,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,80.91732828811617,83.04405657623232,85.17078486434848,87.29751315246463,89.42424144058077,91.91946501645197,94.41468859232312,96.90991216819432,99.40513574406548,101.90035931993664,104.39558289580783,106.890806471679,109.38603004755018,111.88125362342136,114.37647719929252,118.13852993366274,121.90058266803292,125.66263540240314,129.42468813677334,133.1867408711435,136.94879360551374,140.71084633988394,144.47289907425414,148.23495180862432,151.99700454299452,148.1812374629635,144.36547038293253,140.54970330290158,136.73393622287054,132.91816914283953,129.10240206280858,125.28663498277756,121.47086790274656,117.65510082271555,113.83933374268456,104.61736796104552,95.3954021794065,86.17343639776747,76.95147061612845,67.7295048344894,58.50753905285038,49.28557327121135,40.06360748957232,30.84164170793328,21.61967592629425,24.7328511314872,27.84602633668014,30.95920154187309,34.07237674706603,37.18555195225897,40.29872715745192,43.41190236264487,46.525077567837805,49.63825277303075,52.751427978223695,48.64877150136493,44.54611502450616,40.4434585476474,36.34080207078864,32.23814559392986,28.13548911707109,24.032832640212327,19.93017616335356,15.827519686494792,11.724863209636023,11.426890891895685,11.12891857415534,10.830946256415,10.53297393867466,10.235001620934318,9.937029303193976,9.639056985453635,9.341084667713297,9.043112349972954,8.745140032232612,8.72939528505673,8.713650537880847,8.697905790704965,8.682161043529081,8.666416296353198,8.650671549177314,8.634926802001432,8.619182054825549,8.603437307649665,8.587692560473782
