Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44897.56296,,,,,48470.83224,,,,,,,,,,57568.43355,,,,,,,,,,65296.0471,,,,,,,,,,68986.24048,,,,,,,,,,68913.73026,,,,,,,,,,66378.4103,,,,,,,,,,65414.25816,,,,,,,,,,64492.53434,,,,,,,,,,61487.00589,,,,,,,,,,60787.80723
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45005.9146,,,,,48606.72291,,,,,,,,,,57835.76289,,,,,,,,,,65653.0005,,,,,,,,,,69427.5427,,,,,,,,,,69420.65574,,,,,,,,,,66921.92917,,,,,,,,,,65980.67462,,,,,,,,,,65054.17144,,,,,,,,,,62036.13229,,,,,,,,,,61328.00614
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.7499105964264,9.772421518581805,9.794956343466213,9.817515071079628,9.840097701422048,9.70656378344657,9.572595428245805,9.43819263581975,9.303355406168404,9.168083739291768,9.032377635189844,8.896237093862629,8.759662115310126,8.622652699532333,8.485208846529249,8.443080583959977,8.400794886422055,8.358351753915482,8.315751186440261,8.272993183996388,8.230077746583868,8.187004874202698,8.143774566852878,8.100386824534406,8.056841647247285,7.921901216624191,7.7865431660173,7.650767495426609,7.51457420485212,7.377963294293833,7.240934763751748,7.103488613225865,6.965624842716183,6.827343452222704,6.688644441745425,6.516680357100691,6.344206297475253,6.171222262869112,5.997728253282265,5.823724268714714,5.64921030916646,5.4741863746375,5.298652465127837,5.122608580637471,4.9460547211664,4.905374953970228,4.864563357743409,4.82361993248594,4.782544678197822,4.741337594879055,4.699998682529639,4.658527941149574,4.61692537073886,4.575190971297498,4.533324742825486,4.548336607679527,4.563372550954739,4.578432572651123,4.593516672768678,4.608624851307403,4.623757108267302,4.638913443648371,4.654093857450611,4.669298349674022,4.684526920318604,4.573678135871888,4.462829351425172,4.351980566978456,4.241131782531739,4.130282998085022,4.019434213638306,3.90858542919159,3.797736644744873,3.686887860298156,3.57603907585144,3.5232912778854364,3.4705434799194337,3.41779568195343,3.365047883987427,3.312300086021423,3.25955228805542,3.2068044900894166,3.154056692123413,3.1013088941574094,3.048561096191406
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.49576094294366,398.9081213651433,404.309876966599,409.7010277473108,415.0815737072785,418.8162181440908,422.5432726050556,426.2627370901729,429.9746115994427,433.6788961328651,437.3755906904401,441.0646952721676,444.7462098780477,448.4201345080802,452.0864691622653,453.3513583836408,454.6131120192331,455.871730069042,457.1272125330677,458.3795594113099,459.62877070376896,460.8748464104446,462.11778653133695,463.357591066446,464.5942600157717,463.9133363014639,463.2328728007876,462.5528695137432,461.8733264403304,461.1942435805491,460.5156209343997,459.837458501882,459.159756282996,458.4825142777416,457.80573248611887,455.265047430372,452.7283574970811,450.1956626862462,447.66696299786696,445.1422584319437,442.6215489884765,440.104834667465,437.5921154689095,435.08339139280986,432.5786624391661,430.88565278389626,429.1950921155827,427.5069804342255,425.8213177398246,424.13810403238,422.4573393118917,420.7790235783597,419.103156831784,417.4297390721647,415.7587702995017,414.1602624899248,412.56406835620254,410.97018789833487,409.37862111632165,407.78936801016295,406.2024285798588,404.6178028254092,403.0354907468141,401.4554923440736,399.8778076171875,397.84294738769535,395.8080871582032,393.773226928711,391.7383666992188,389.70350646972656,387.6686462402344,385.6337860107423,383.5989257812501,381.5640655517578,379.5292053222656,378.5852355957032,377.6412658691406,376.6972961425782,375.7533264160156,374.8093566894531,373.8653869628906,372.9214172363282,371.9774475097656,371.0334777832032,370.0895080566406
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,961.2312912360312,988.1140364254148,1014.9981202681504,1041.8835427642382,1068.770303913678,1059.935539485876,1051.1003334463906,1042.2646857952222,1033.4285965323702,1024.5920656578346,1015.7550931716164,1006.9176790737142,998.0798233641289,989.2415260428604,980.4027871099086,984.259292718258,988.11598925255,991.9728767127848,995.8299550989624,999.6872244110826,1003.544684649146,1007.4023358131518,1011.2601779031004,1015.1182109189918,1018.976434860826,1001.050880141424,983.1244312747756,965.1970882608812,947.2688510997402,929.3397197913532,911.4096943357196,893.4787747328401,875.546960982714,857.6142530853418,839.6806510407233,809.7300659356122,779.7779883033571,749.8244181439586,719.8693554574162,689.9128002437301,659.9547525029005,629.9952122349271,600.0341794398098,570.0716541175491,540.1076362681446,533.7197645178043,527.3315740725959,520.9430649325197,514.5542370975754,508.1650905677631,501.775625343083,495.3858414235348,488.9957388091186,482.60531749983454,476.2145774956824,480.8595306836922,485.5047144770936,490.1501288758866,494.795773880071,499.441649489647,504.0877557046146,508.7340925249737,513.3806599507244,518.0274579818664,522.6744866184002,508.4452903425155,494.2153853596876,479.9847716699164,465.753449273202,451.5214181695443,437.2886783589434,423.0552298413992,408.8210726169119,394.5862066854813,380.3506320471075,375.4547134829541,370.5585508826472,365.66214424618704,360.7654935735735,355.8685988648064,350.9714601198862,346.07407733881246,341.1764505215855,336.278579668205,331.38046477867124
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3904.080215611305,4290.7204312226095,4677.360646833913,5064.000862445217,5450.641078056521,5498.113719683225,5545.586361309928,5593.059002936631,5640.531644563334,5688.004286190036,5735.47692781674,5782.949569443442,5830.422211070145,5877.894852696847,5925.36749432355,6062.091870274717,6198.816246225883,6335.540622177048,6472.264998128215,6608.98937407938,6745.713750030546,6882.438125981711,7019.162501932878,7155.886877884042,7292.611253835208,7098.514714156636,6904.418174478064,6710.32163479949,6516.225095120917,6322.128555442344,6128.032015763772,5933.935476085198,5739.838936406624,5545.742396728052,5351.645857049479,4879.797118073341,4407.948379097204,3936.0996401210655,3464.2509011449283,2992.4021621687903,2520.553423192652,2048.7046842165146,1576.8559452403765,1105.007206264239,633.1584672881008,544.1074498717962,455.0564324554913,366.0054150391867,276.954397622882,187.9033802065772,98.8523627902724,9.801345373967678,-79.24967204233708,-168.30068945864178,-257.35170687494656,-82.87470607087037,91.60229473320584,266.07929553728206,440.55629634135823,615.0332971454344,789.5102979495107,963.9872987535869,1138.464299557663,1312.9413003617392,1487.4183011658154,1308.7185117102922,1130.0187222547686,951.3189327992452,772.6191433437218,593.9193538881984,415.2195644326749,236.5197749771516,57.81998552162816,-120.87980393389526,-299.5795933894186,-359.346730609033,-419.1138678286473,-478.8810050482617,-538.6481422678761,-598.4152794874904,-658.1824167071048,-717.9495539267191,-777.7166911463335,-837.4838283659477,-897.250965585562
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36026.15159776746,36416.71485635202,36806.97607575364,37196.93525597235,37586.592397008135,38121.64760752382,38656.29169376232,39190.52465572368,39724.34649340785,40257.75720681489,40790.75679594475,41323.345260797454,41855.52260137298,42387.288817671375,42918.64390969259,43023.856271502445,43128.97745029595,43234.00744607314,43338.94625883398,43443.7938885785,43548.550335306674,43653.21559901851,43757.78967971403,43862.2725773932,43966.66429205604,44104.91277504517,44243.04446659202,44381.05936669654,44518.95747535876,44656.73879257866,44794.40331835627,44931.95105269156,45069.38199558454,45206.69614703521,45343.89350704358,45605.05154461896,45865.998839326574,46126.73539116638,46387.2612001384,46647.57626624262,46907.68058947907,47167.57416984771,47427.25700734857,47686.729101981626,47945.990453746905,47949.13373571505,47952.26078418531,47955.37159915773,47958.46618063227,47961.54452860895,47964.60664308777,47967.65252406873,47970.682171551816,47973.695585537054,47976.69276602441,47718.65981200071,47460.80977207843,47203.142646257584,46945.65843453815,46688.35713692015,46431.23875340358,46174.30328398844,45917.55072867472,45660.98108746243,45404.59436035156,45355.11883850098,45305.64331665039,45256.16779479981,45206.69227294922,45157.21675109863,45107.74122924805,45058.26570739747,45008.79018554688,44959.31466369629,44909.8391418457,44934.0602142334,44958.281286621095,44982.5023590088,45006.72343139649,45030.94450378418,45055.16557617189,45079.38664855958,45103.60772094727,45127.82879333497,45152.04986572266
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1397.521553233335,1506.8528454666698,1616.1841377000048,1725.5154299333394,1834.846722166674,1882.23651003154,1929.6262978964053,1977.016085761271,2024.4058736261368,2071.7956614910017,2119.185449355868,2166.575237220733,2213.9650250855984,2261.354812950464,2308.744600815329,2354.367547127436,2399.9904934395427,2445.61343975165,2491.236386063756,2536.859332375863,2582.48227868797,2628.105225000076,2673.728171312183,2719.3511176242896,2764.9740639363963,2802.4485822486463,2839.923100560895,2877.397618873145,2914.872137185395,2952.346655497644,2989.821173809894,3027.295692122144,3064.7702104343925,3102.244728746642,3139.719247058892,3164.315023662742,3188.910800266593,3213.5065768704435,3238.102353474293,3262.6981300781435,3287.293906681994,3311.889683285845,3336.485459889695,3361.081236493545,3385.6770130973955,3399.4536216839497,3413.2302302705034,3427.0068388570576,3440.783447443612,3454.560056030165,3468.33666461672,3482.113273203274,3495.889881789827,3509.6664903763804,3523.443098962934,3516.733288300892,3510.023477638848,3503.313666976805,3496.6038563147613,3489.894045652717,3483.184234990675,3476.474424328632,3469.764613666588,3463.0548030045447,3456.344992342501,3446.485789421809,3436.626586501117,3426.7673835804244,3416.908180659732,3407.0489777390394,3397.189774818348,3387.330571897655,3377.4713689769624,3367.61216605627,3357.7529631355774,3350.9118524550736,3344.0707417745707,3337.229631094067,3330.388520413564,3323.54740973306,3316.7062990525565,3309.8651883720527,3303.024077691549,3296.182967011045,3289.3418563305418
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,761.2967057118827,835.2318233237656,909.1669409356484,983.1020585475312,1057.037176159414,1095.953747603323,1134.8703190472322,1173.786890491141,1212.7034619350502,1251.6200333789586,1290.536604822868,1329.453176266777,1368.369747710686,1407.2863191545948,1446.2028905985037,1482.8965296523136,1519.5901687061234,1556.2838077599338,1592.9774468137434,1629.6710858675533,1666.3647249213636,1703.0583639751733,1739.7520030289832,1776.4456420827928,1813.139281136603,1842.9368603560715,1872.7344395755408,1902.5320187950088,1932.3295980144785,1962.127177233947,1991.924756453416,2021.7223356728848,2051.5199148923534,2081.317494111822,2111.1150733312907,2130.2796395716464,2149.444205812002,2168.608772052358,2187.7733382927136,2206.9379045330693,2226.102470773425,2245.2670370137807,2264.4316032541365,2283.596169494492,2302.760735734848,2313.436613409928,2324.112491085007,2334.7883687600875,2345.464246435168,2356.1401241102467,2366.816001785326,2377.491879460406,2388.1677571354853,2398.843634810565,2409.519512485645,2404.685861327502,2399.85221016936,2395.018559011217,2390.184907853074,2385.3512566949307,2380.5176055367883,2375.683954378645,2370.850303220502,2366.01665206236,2361.1830009042164,2354.9108821527434,2348.6387634012704,2342.366644649797,2336.094525898324,2329.8224071468503,2323.550288395377,2317.278169643904,2311.0060508924303,2304.7339321409568,2298.461813389484,2293.64296932786,2288.824125266235,2284.0052812046106,2279.186437142987,2274.3675930813624,2269.5487490197384,2264.729904958114,2259.9110608964897,2255.092216834865,2250.273372773241
IMAGE 3.0.1,SSP4-Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,81.39225387051256,83.99390774102513,86.59556161153769,89.19721548205025,91.7988693525628,96.11323421640805,100.4275990802533,104.74196394409856,109.0563288079438,113.37069367178904,117.68505853563433,121.99942339947955,126.3137882633248,130.62815312717004,134.94251799101528,138.90196376594494,142.86140954087458,146.82085531580424,150.78030109073384,154.73974686566348,158.69919264059314,162.65863841552277,166.6180841904524,170.57752996538204,174.53697574031168,177.71292224547634,180.88886875064105,184.06481525580568,187.2407617609704,190.4167082661349,193.5926547712997,196.76860127646432,199.94454778162896,203.12049428679364,206.2964407919583,208.3587664799917,210.421092168025,212.4834178560584,214.5457435440917,216.60806923212508,218.6703949201585,220.73272060819176,222.7950462962252,224.8573719842585,226.91969767229185,228.11311286995937,229.30652806762697,230.4999432652945,231.693358462962,232.8867736606296,234.08018885829708,235.27360405596465,236.4670192536321,237.6604344512997,238.8538496489672,238.4656627694516,238.07747588993595,237.6892890104204,237.30110213090472,236.91291525138908,236.52472837187344,236.13654149235785,235.7483546128422,235.3601677333265,234.9719808538109,234.48831385606704,234.00464685832327,233.5209798605794,233.0373128628356,232.5536458650917,232.06997886734788,231.586311869604,231.1026448718601,230.61897787411635,230.13531087637244,229.7209687749628,229.30662667355304,228.89228457214327,228.4779424707337,228.06360036932392,227.64925826791423,227.2349161665045,226.82057406509483,226.40623196368512,225.9918898622754
