Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,40284.99738,,,,,44519.48411,,,,,48581.00633,,,,,,,,,,52861.9714,,,,,,,,,,46361.97206,,,,,,,,,,31627.4949,,,,,,,,,,20698.17721,,,,,,,,,,13955.7023,,,,,,,,,,12018.65891,,,,,,,,,,9438.587669,,,,,,,,,,6973.412096,,,,,,,,,,5816.144172
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,40322.89623,,,,,44560.8824,,,,,48731.59497,,,,,,,,,,53157.30593,,,,,,,,,,46581.4937,,,,,,,,,,31732.2022,,,,,,,,,,20801.82928,,,,,,,,,,14060.39174,,,,,,,,,,12127.81346,,,,,,,,,,9552.001835,,,,,,,,,,7087.822985,,,,,,,,,,5940.299695
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64708865379924,9.567041838888132,9.487283132266684,9.40781253393489,9.328630043892751,9.219578805365424,9.110976162096566,9.002822114086184,8.895116661334274,8.78785980384084,8.68105154160588,8.574691874629393,8.46878080291138,8.363318326451843,8.25830444525078,8.158558662724847,8.059235126190611,7.960333835648075,7.861854791097232,7.763797992538089,7.666163439970642,7.568951133394892,7.472161072810838,7.37579325821848,7.279847689617821,7.048259558747289,6.817858476282184,6.588644442222504,6.36061745656825,6.133777519319423,5.908124630476024,5.6836587900380495,5.460379998005503,5.23828825437838,5.017383559156685,4.8597229644781725,4.70289051698375,4.54688621667342,4.391710063547182,4.237362057605036,4.083842198846981,3.9311504872730185,3.779286922883148,3.628251505677369,3.4780442356556818,3.429470224163916,3.38112400225502,3.333005569928993,3.285114927185836,3.237452074025547,3.190017010448128,3.1428097364535788,3.0958302520418983,3.049078557213087,3.002554651967145,2.951128223478556,2.8999610765732733,2.8490532112512987,2.798404627512632,2.748015325357271,2.697885304785218,2.648014565796473,2.598403108391034,2.5490509325689032,2.49995803833008,2.451581645011904,2.403205251693728,2.3548288583755523,2.306452465057376,2.2580760717392,2.209699678421024,2.161323285102848,2.112946891784672,2.064570498466496,2.01619410514832,1.9868245005607648,1.9574548959732097,1.9280852913856548,1.8987156867981,1.8693460822105443,1.8399764776229897,1.8106068730354343,1.7812372684478792,1.7518676638603243,1.722498059272769
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,381.5125235751036,374.96368301110624,368.426274008008,361.9002965658089,355.38575068450893,349.39970774483294,343.42413904184536,337.459044575546,331.5044243459348,325.5602783530119,319.6266065967773,313.703409077231,307.7906857943729,301.8884367482031,295.9966619387216,291.2841343016567,286.5798967749574,281.88394935862345,277.1962920526551,272.5169248570521,267.8458477718148,263.1830607969428,258.5285639324364,253.88235717829545,249.24444053451995,246.0791360270653,242.91935939141544,239.7651106275705,236.61638973553045,233.4731967152952,230.3355315668649,227.20339429023952,224.076784885419,220.9557033524033,217.8401496911925,215.21961979869224,212.60368562057283,209.9923471568343,207.38560440747668,204.7834573725,202.1859060519041,199.5929504456892,197.0045905538552,194.4208263764021,191.8416579133298,190.9982050434369,190.1560195888512,189.31510154957263,188.4754509256012,187.63706771693683,186.79995192357964,185.9641035455296,185.12952258278665,184.29620903535087,183.4641629032222,182.80021019795825,182.13720105039832,181.4751354605425,180.8140134283908,180.1538349539431,179.49460003719955,178.83630867816004,178.17896087682462,177.52255663319323,176.867095947266,176.1823364257816,175.4975769042972,174.81281738281282,174.1280578613284,173.44329833984398,172.75853881835965,172.07377929687522,171.3890197753908,170.7042602539064,170.019500732422,169.42285003662118,168.82619934082038,168.2295486450196,167.63289794921883,167.036247253418,166.43959655761722,165.84294586181642,165.2462951660156,164.6496444702148,164.052993774414
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,955.213203449481,976.0289543909174,996.7971375243088,1017.5177528496558,1038.1908003669585,1039.656645416369,1041.116807854243,1042.5712876805817,1044.0200848953834,1045.4631994986491,1046.900631490379,1048.3323808705727,1049.75844763923,1051.1788317963517,1052.5935333419366,1047.996988618145,1043.4080352376448,1038.8266732004358,1034.2529025065182,1029.6867231558913,1025.1281351485563,1020.5771384845128,1016.03373316376,1011.4979191862984,1006.9696965521284,976.0350211864971,945.1669719144488,914.3655487359836,883.6307516511007,852.9625806598009,822.3610357620842,791.82611695795,761.3578242473988,730.9561576304305,700.621117107045,677.7597835642835,654.9483343814405,632.1867695585167,609.4750890955119,586.8132929924258,564.2013812492587,541.6393538660104,519.1272108426812,496.6649521792708,474.2525778757793,469.1569156957518,464.0716647172397,458.9968249402428,453.9323963647611,448.8783789907946,443.8347728183433,438.8015778474073,433.7787940779865,428.7664215100809,423.7644601436905,418.3740156670922,412.9949048357497,407.6271276496633,402.2706841088326,396.9255742132579,391.5917979629393,386.26935535787663,380.9582463980697,375.6584710835189,370.370029414224,363.9434215628109,357.5308366720941,351.1322747420741,344.74773577275056,338.37721976412354,332.0207267161932,325.6782566289593,319.34980950242186,313.0353853365811,306.7349841314369,303.1435223633325,299.5597040305901,295.98352913320963,292.4149976711911,288.8541096445344,285.30086505323965,281.75526389730675,278.2173061767358,274.6869918915267,271.1643210416795
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3810.74980206908,4104.05960413816,4397.369406207239,4690.679208276318,4983.989010345397,5172.833852504314,5361.678694663232,5550.523536822149,5739.368378981067,5928.213221139983,6117.058063298901,6305.902905457818,6494.747747616735,6683.592589775652,6872.437431934568,6942.324660674105,7012.211889413644,7082.099118153181,7151.986346892718,7221.873575632254,7291.760804371792,7361.648033111329,7431.535261850866,7501.422490590402,7571.309719329939,7245.107963176466,6918.906207022991,6592.704450869518,6266.502694716044,5940.300938562569,5614.099182409096,5287.897426255621,4961.695670102148,4635.493913948674,4309.292157795199,4027.330423599728,3745.3686894042567,3463.4069552087844,3181.445221013312,2899.48348681784,2617.521752622369,2335.560018426897,2053.5982842314247,1771.6365500359527,1489.674815840481,1522.1400345224251,1554.605253204369,1587.0704718863135,1619.5356905682577,1652.0009092502016,1684.466127932146,1716.9313466140898,1749.396565296034,1781.861783977978,1814.327002659922,1801.3341335159323,1788.3412643719423,1775.3483952279526,1762.3555260839628,1749.3626569399723,1736.369787795983,1723.376918651993,1710.3840495080028,1697.391180364013,1684.3983112200228,1644.5479107545302,1604.6975102890374,1564.8471098235443,1524.9967093580517,1485.1463088925584,1445.2959084270658,1405.445507961573,1365.59510749608,1325.744707030587,1285.8943065650942,1279.179330781137,1272.4643549971804,1265.7493792132234,1259.0344034292666,1252.3194276453096,1245.6044518613526,1238.8894760773958,1232.174500293439,1225.459524509482,1218.744548725525
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35502.101929418444,35369.007027360174,35236.00159382522,35103.08562881354,34970.25913232517,34302.583939885226,33635.39815184361,32968.70176820034,32302.494788955413,31636.777214108806,30971.549043660543,30306.810277610617,29642.560915959024,28978.800958705764,28315.53040585084,26913.948179140152,25513.409779268608,24113.91520623621,22715.46446004296,21318.05754068886,19921.694448173905,18526.375182498097,17132.09974366143,15738.868131663918,14346.680346505553,13653.599791071692,12961.037238041365,12268.99268741457,11577.466139191309,10886.45759337158,10195.967049955383,9505.994508942724,8816.539970333593,8127.603434127997,7439.184900325936,7118.000598242914,6797.057020954801,6476.3541684615975,6155.892040763302,5835.670637859914,5515.689959751436,5195.950006437865,4876.450777919204,4557.1922741954495,4238.174495266604,4027.3417473902978,3816.667796867661,3606.152643698693,3395.796287883394,3185.598729421764,2975.5599683138043,2765.680004559513,2555.9588381588915,2346.396469111939,2136.9928974186555,1902.6157692092927,1668.4165859407267,1434.3953476129568,1200.5520542259835,966.8867057798068,733.3993022744265,500.0898437098429,266.9583300860557,34.00476140306527,-198.7708623391287,-385.1209785453901,-571.4710947516514,-757.8212109579129,-944.1713271641742,-1130.5214433704357,-1316.8715595766969,-1503.2216757829583,-1689.5717919892195,-1875.921908195481,-2062.2720244017423,-2156.9542826040424,-2251.636540806342,-2346.3187990086417,-2441.0010572109413,-2535.683315413241,-2630.365573615541,-2725.047831817841,-2819.730090020141,-2914.4123482224404,-3009.09460642474
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1311.1345706750662,1334.0788803501327,1357.023190025199,1379.9674997002653,1402.9118093753316,1339.8219885374967,1276.7321676996617,1213.6423468618266,1150.5525260239915,1087.4627051861564,1024.3728843483216,961.2830635104866,898.1932426726514,835.1034218348163,772.0136009969813,714.8842364631304,657.7548719292796,600.6255073954286,543.4961428615777,486.3667783277267,429.2374137938759,372.1080492600249,314.978684726174,257.84932019232303,200.7199556584721,199.05692296417968,197.3938902698873,195.73085757559488,194.0678248813025,192.40479218701003,190.74175949271765,189.07872679842524,187.4156941041328,185.7526614098404,184.089628715548,184.5104695724928,184.9313104294376,185.35215128638245,185.77299214332723,186.19383300027204,186.61467385721687,187.0355147141617,187.45635557110649,187.8771964280513,188.29803728499613,189.7448800415583,191.19172279812048,192.6385655546827,194.0854083112449,195.53225106780707,196.97909382436927,198.42593658093145,199.87277933749365,201.3196220940558,202.766464850618,203.9833656884792,205.2002665263404,206.4171673642016,207.6340682020628,208.850969039924,210.06786987778523,211.2847707156464,212.5016715535076,213.7185723913688,214.93547322923,214.99563556876933,215.05579790830865,215.115960247848,215.1761225873873,215.23628492692663,215.296447266466,215.3566096060053,215.41677194554464,215.476934285084,215.53709662462333,219.41266223934795,223.28822785407257,227.16379346879725,231.03935908352184,234.91492469824644,238.79049031297112,242.66605592769577,246.5416215424204,250.41718715714487,254.2927527718696
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.92666180639073,113.06272361278144,130.19878541917214,147.33484722556284,164.47090903195354,159.67555428560146,154.88019953924933,150.08484479289726,145.28949004654515,140.49413530019308,135.69878055384098,130.9034258074889,126.1080710611368,121.31271631478472,116.51736156843262,108.17224698867815,99.8271324089237,91.48201782916922,83.13690324941479,74.7917886696603,66.44667408990584,58.101559510151375,49.75644493039691,41.41133035064245,33.066215770887986,33.01846111470419,32.97070645852039,32.92295180233659,32.8751971461528,32.827442489968995,32.7796878337852,32.7319331776014,32.6841785214176,32.6364238652338,32.58866920905,32.800247989925786,33.011826770801555,33.22340555167734,33.434984332553114,33.64656311342888,33.858141894304666,34.06972067518044,34.28129945605622,34.492878236932,34.70445701780777,35.07251116771897,35.44056531763017,35.80861946754137,36.17667361745257,36.54472776736377,36.91278191727497,37.28083606718617,37.64889021709737,38.01694436700856,38.38499851691976,38.71495086266054,39.04490320840132,39.3748555541421,39.70480789988288,40.03476024562365,40.36471259136443,40.69466493710521,41.02461728284599,41.354569628586766,41.68452197432754,41.76757652380181,41.85063107327609,41.93368562275037,42.01674017222464,42.09979472169891,42.1828492711732,42.26590382064746,42.34895837012173,42.432012919596005,42.51506746907028,43.35248075842932,44.18989404778835,45.02730733714739,45.864720626506426,46.70213391586545,47.53954720522449,48.37696049458353,49.21437378394256,50.0517870733016,50.889200362660624
IMAGE 3.0.2,EMF33_WB2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,211.97453670552244,221.9956734110449,232.0168101165673,242.03794682208968,252.05908352761207,243.21528097926816,234.37147843092424,225.5276758825803,216.6838733342364,207.84007078589244,198.9962682375485,190.1524656892045,181.30866314086063,172.46486059251671,163.62105804417277,151.69397291493382,139.76688778569485,127.83980265645587,115.91271752721693,103.98563239797794,92.05854726873898,80.13146213950002,68.20437701026104,56.27729188102208,44.35020675178311,44.18796983055513,44.02573290932716,43.86349598809918,43.70125906687121,43.53902214564323,43.37678522441526,43.21454830318728,43.0523113819593,42.89007446073133,42.72783753950335,42.9121760231554,43.096514506807445,43.2808529904595,43.46519147411155,43.6495299577636,43.83386844141565,44.018206925067695,44.20254540871974,44.38688389237179,44.57122237602384,44.97259845232141,45.373974528618994,45.77535060491657,46.17672668121413,46.57810275751171,46.97947883380928,47.380854910106855,47.78223098640443,48.183607062702,48.584983138999576,48.96283651975693,49.34068990051431,49.718543281271664,50.09639666202904,50.4742500427864,50.85210342354375,51.229956804301125,51.60781018505848,51.98566356581584,52.363516946573206,52.45009478782266,52.53667262907212,52.62325047032157,52.70982831157102,52.79640615282048,52.88298399406994,52.9695618353194,53.05613967656885,53.1427175178183,53.22929535906776,54.27117991647097,55.313064473874185,56.3549490312774,57.39683358868061,58.43871814608383,59.48060270348705,60.52248726089026,61.564371818293466,62.60625637569669,63.648140933099896
