Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48935.59089,,,,,52741.90394,,,,,57154.74548,,,,,55799.30705,,,,,53725.46591,,,,,39519.38145,,,,,30422.54918,,,,,23508.12556,,,,,19762.12969,,,,,,,,,,10101.87852,,,,,,,,,,7803.132485,,,,,,,,,,5889.747399,,,,,,,,,,4501.298602,,,,,,,,,,3376.389961
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49091.60598,,,,,52954.85175,,,,,57440.70543,,,,,56080.1433,,,,,54000.68776,,,,,39636.33929,,,,,30495.90961,,,,,23586.71964,,,,,19844.26106,,,,,,,,,,10185.77639,,,,,,,,,,7890.712249,,,,,,,,,,5979.760536,,,,,,,,,,4595.236575,,,,,,,,,,3474.631969
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.715762328031968,9.703954781972314,9.692000938821042,9.679900798578153,9.667654361243647,9.448688726190516,9.23101152385942,9.014622754250354,8.799522417363322,8.585710513198325,8.281313180558396,7.978853656057234,7.678331939694846,7.379748031471228,7.083101931386379,6.889745461839003,6.697597547536383,6.50665818847852,6.316927384665415,6.128405136097066,5.968280219896119,5.809164645081408,5.651058411652926,5.49396151961068,5.337873968954664,5.303617579480044,5.269468743779841,5.235427461854056,5.201493733702685,5.167667559325733,5.098912184600254,5.0305308426640485,4.962523533517118,4.89489025715946,4.827631013591079,4.636618463951331,4.44694232112858,4.258602585122824,4.071599255934064,3.8859323335623,3.701601818007531,3.518607709269759,3.336950007348982,3.156628712245201,2.977643823958417,2.936022021137687,2.894639461924428,2.85349614631864,2.812592074320321,2.771927245929475,2.731501661146098,2.6913153199701925,2.651368222401758,2.611660368440793,2.5721917580873,2.5329166492426776,2.4938811684563915,2.455085315728442,2.416529091058831,2.378212494447556,2.3401355258946177,2.302298185400017,2.2647004729637525,2.227342388585826,2.190223932266236,2.171489048004151,2.152754163742066,2.1340192794799813,2.115284395217896,2.096549510955811,2.0778146266937263,2.059079742431641,2.040344858169556,2.021609973907472,2.002875089645386,1.9752493858337408,1.9476236820220951,1.91999797821045,1.8923722743988045,1.8647465705871584,1.8371208667755128,1.809495162963868,1.7818694591522222,1.7542437553405767,1.726618051528931
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.01446154663137,395.95056041056,399.8810922917857,403.8060571903083,407.7254551061281,405.5065408336301,403.2902178011036,401.0764860085486,398.8653454559652,396.65679614335335,393.0196856991085,389.3870766702013,385.75896905663177,382.1353628583999,378.5162580755057,362.9575038071105,347.4192463212588,331.9014856179505,316.4042216971857,300.9274545589643,292.5315995057138,284.1467543067536,275.77291896208385,267.4100934717044,259.05827783561534,254.43767628994644,249.82306899170703,245.21445594089724,240.6118371375169,236.0152125815662,232.80183296192016,229.5925844905304,226.38746716739675,223.1864809925196,219.98962596589857,217.22950861373803,214.47293520816808,211.71990574918863,208.97042023679973,206.2244786710013,203.4820810517936,200.74322737917635,198.0079176531496,195.27615187371345,192.54793004086773,191.99657647413773,191.4457967184931,190.89559077393395,190.34595864046025,189.79690031807183,189.24841580676903,188.7005051065516,188.15316821741965,187.60640513937307,187.060215872412,186.4279554990823,185.79638816328625,185.16551386502368,184.53533260429467,183.9058443810992,183.27704919543729,182.6489470473089,182.02153793671403,181.3948218636528,180.768798828125,180.1417694091797,179.5147399902344,178.8877105712891,178.26068115234378,177.63365173339844,177.00662231445318,176.37959289550784,175.75256347656253,175.12553405761722,174.4985046386719,173.70051422119144,172.90252380371095,172.10453338623051,171.30654296875002,170.50855255126953,169.7105621337891,168.9125717163086,168.11458129882814,167.31659088134768,166.5186004638672
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.203672264729,962.027711557444,975.822002578146,989.5865453268336,1003.3213398035082,989.4686487290064,975.6419095938628,961.841122398078,948.0662871416512,934.317403824583,910.0699195819254,885.869767737165,861.7169482903022,837.6114612413367,813.5533065902683,802.3683660896659,791.2045694119277,780.0619165570537,768.9404075250443,757.840042315899,746.433046168493,735.0478665459813,723.6845034483644,712.3429568756419,701.0232268278141,704.42237948184,707.8130298680468,711.1951779864339,714.5688238370017,717.93396741975,711.9798318375947,706.0365008966838,700.1039745970172,694.1822529385952,688.2713359214174,662.2584253576534,636.2982428426526,610.3907883764149,584.5360619589404,558.7340635902292,532.9847932702811,507.28825099909625,481.64443677667447,456.053350603016,430.5149924781208,425.9028163260527,421.2994010645044,416.7047466934756,412.1188532129665,407.541720622977,402.9733489235072,398.4137381145571,393.86288819612656,389.3207991682156,384.78747103082446,380.1941693971315,375.609774974842,371.0342877639563,366.4677077644741,361.9100349763955,357.3612693997205,352.8214110344492,348.2904598805815,343.7684159381173,339.2552792070568,336.3063835437368,333.3630484960389,330.4252740639633,327.49306024750973,324.5664070466785,321.6453144614693,318.7297824918824,315.81981113791767,312.91540039957505,310.0165502768546,305.4963954805419,300.98533987869484,296.483383471314,291.9905262583989,287.5067682399497,283.03210941596654,278.56654978644923,274.11008935139785,269.6627281108124,265.2244660646928
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3831.8636758379575,4146.287351675916,4460.711027513873,4775.134703351831,5089.558379189788,5006.911623282359,4924.26486737493,4841.618111467501,4758.971355560073,4676.324599652643,4416.281491139956,4156.23838262727,3896.1952741145833,3636.152165601896,3376.1090570892097,3343.668335568529,3311.2276140478484,3278.786892527168,3246.346171006487,3213.9054494858065,3147.915116194943,3081.92478290408,3015.934449613216,2949.9441163223523,2883.9537830314885,3060.778291629192,3237.6028002268968,3414.4273088246005,3591.251817422304,3768.076326020008,3786.8438780737256,3805.611430127443,3824.37898218116,3843.146534234877,3861.914086288594,3490.7238885874403,3119.533690886286,2748.343493185132,2377.153295483978,2005.9630977828235,1634.7729000816691,1263.582702380515,892.3925046793605,521.2023069782063,150.01210927705202,117.51209094474558,85.01207261243918,52.512054280132745,20.012035947826377,-12.487982384480034,-44.98800071678647,-77.48801904909288,-109.9880373813993,-142.48805571370568,-174.9880740460121,-254.6061071006974,-334.2241401553827,-413.842173210068,-493.46020626475337,-573.0782393194386,-652.696272374124,-732.3143054288092,-811.9323384834945,-891.5503715381799,-971.168404592865,-988.225696535194,-1005.2829884775228,-1022.340280419852,-1039.3975723621809,-1056.4548643045096,-1073.512156246839,-1090.5694481891676,-1107.6267401314965,-1124.6840320738252,-1141.741324016154,-1177.964155205036,-1214.186986393918,-1250.4098175828,-1286.632648771682,-1322.8554799605638,-1359.078311149446,-1395.3011423383275,-1431.5239735272096,-1467.7468047160914,-1503.9696359049733
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35966.70122078384,36297.98183337546,36629.12813777482,36960.14013398194,37291.017821996815,37174.54713568902,37058.1197692376,36941.73572264255,36825.39499590387,36709.09758902156,36647.58219991678,36586.08836750572,36524.61609178835,36463.16537276471,36401.73621043476,34212.545596944794,32024.2233516861,29836.769474658697,27650.183965862583,25464.46682529775,23979.73489832201,22495.59243074233,21012.039422558704,19529.07587377113,18046.7017843796,16575.893186792608,15105.669671668951,13636.031239008633,12166.977888811643,10698.509621077988,9997.294559995493,9296.358550621091,8595.7015929548,7895.323686996608,7195.22483274652,6674.69980803066,6154.382194471974,5634.271992070461,5114.369200826121,4594.673820738955,4075.1858518089616,3555.905294036142,3036.832147420496,2517.966411962022,1999.3080876607228,1807.9164808332805,1616.601340950618,1425.362668012734,1234.20046201963,1043.1147229713056,852.1054508677604,661.1726457089947,470.3163074950082,279.53643622580114,88.83303190137356,-11.014056509653408,-110.82109626277996,-210.5880873580062,-310.315029795332,-410.0019235747573,-509.6487686962824,-609.2555651599071,-708.8223129656312,-808.349012113455,-907.8356626033784,-1017.2469808220864,-1126.6582990407946,-1236.0696172595026,-1345.4809354782108,-1454.8922536969187,-1564.303571915627,-1673.7148901343348,-1783.1262083530428,-1892.537526571751,-2001.948844790459,-2059.78046925068,-2117.612093710899,-2175.44371817112,-2233.27534263134,-2291.1069670915604,-2348.938591551781,-2406.770216012001,-2464.6018404722213,-2522.433464932442,-2580.265089392662
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1371.965127942034,1455.7399948840682,1539.514861826102,1623.289728768136,1707.0645957101694,1709.4633398744857,1711.8620840388016,1714.2608282031174,1716.6595723674334,1719.0583165317494,1724.7529486476203,1730.4475807634913,1736.1422128793624,1741.8368449952332,1747.531477111104,1687.744638564216,1627.957800017328,1568.1709614704405,1508.3841229235522,1448.597284376664,1374.6324259394398,1300.6675675022154,1226.7027090649913,1152.7378506277669,1078.7729921905425,1000.19057419687,921.6081562031976,843.0257382095251,764.4433202158526,685.8609022221802,604.5068910655158,523.1528799088514,441.798868752187,360.44485759552265,279.0908464388582,270.38479425771914,261.6787420765801,252.97268989544096,244.26663771430188,235.5605855331628,226.85453335202376,218.14848117088465,209.4424289897456,200.7363768086065,192.03032462746745,193.691322240508,195.3523198535485,197.0133174665892,198.6743150796297,200.33531269267027,201.9963103057109,203.65730791875143,205.318305531792,206.97930314483256,208.64030075787312,209.88368242788223,211.1270640978913,212.3704457679005,213.61382743790955,214.85720910791864,216.1005907779277,217.3439724479369,218.58735411794595,219.83073578795504,221.0741174579641,221.00228817266984,220.93045888737555,220.8586296020813,220.78680031678687,220.71497103149267,220.64314174619844,220.5713124609041,220.4994831756098,220.4276538903155,220.3558246050212,224.04870767504124,227.74159074506127,231.43447381508133,235.1273568851014,238.82023995512137,242.51312302514145,246.20600609516148,249.89888916518143,253.59177223520152,257.2846553052215
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,987.4158766081696,988.1930772859748,988.97027796378,989.7474786415852,990.5246793193904,987.454944917614,984.3852105158376,981.3154761140612,978.2457417122848,975.1760073105085,834.2943377462741,693.4126681820395,552.5309986178049,411.6493290535703,270.76765948933576,230.38723188490388,190.00680428047204,149.6263766760401,109.2459490716082,68.86552146717631,70.15359521294678,71.44166895871726,72.72974270448773,74.01781645025821,75.30589019602867,76.61065927218617,77.91542834834365,79.22019742450115,80.52496650065864,81.82973557681612,83.06896918063133,84.30820278444654,85.54743638826173,86.78666999207697,88.02590359589216,89.26513719970737,90.50437080352258,91.74360440733776,92.98283801115298,94.2220716149682,95.64373594033889,97.06540026570954,98.48706459108024,99.90872891645093,101.33039324182158,102.75205756719228,104.17372189256294,105.59538621793362,107.0170505433043,108.43871486867498,109.51749664696575,110.59627842525656,111.67506020354736,112.75384198183816,113.83262376012893,114.91140553841971,115.9901873167105,117.0689690950013,118.14775087329208,119.22653265158286,120.50025654452642,121.77398043746996,123.04770433041352,124.32142822335707,125.5951521163006,126.86887600924416,128.1425999021877,129.41632379513123,130.6900476880748,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,CO_2Deg2030,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,126.2603701111098,128.12474716384324,129.9891242165767,131.8535012693101,133.71787832204353,133.84345558323147,133.96903284441942,134.09461010560733,134.22018736679524,134.34576462798316,115.06050525485118,95.7752458817192,76.4899865085872,57.20472713545519,37.9194677623232,32.28325883034581,26.647049898368422,21.01084096639104,15.374632034413656,9.73842310243627,9.970295540853302,10.202167979270332,10.434040417687363,10.665912856104397,10.897785294521425,11.128424381710738,11.359063468900056,11.589702556089373,11.820341643278686,12.050980730468002,12.265991823981846,12.481002917495688,12.696014011009533,12.911025104523372,13.126036198037216,13.34104729155106,13.5560583850649,13.771069478578742,13.986080572092584,14.201091665606429,14.437693956735243,14.674296247864062,14.910898538992878,15.147500830121697,15.384103121250511,15.62070541237933,15.857307703508148,16.093909994636963,16.33051228576578,16.567114576894596,16.746180431348858,16.925246285803116,17.104312140257377,17.283377994711635,17.462443849165894,17.641509703620155,17.820575558074417,17.999641412528675,18.178707266982933,18.35777312143719,18.56847678777066,18.77918045410412,18.98988412043759,19.20058778677105,19.41129145310452,19.621995119437987,19.83269878577145,20.04340245210492,20.254106118438376,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
