Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45163.7456,,,,,48333.80922,,,,,51933.13238,,,,,56448.99608,,,,,60002.55945,,,,,63825.6141,,,,,66869.82429,,,,,68830.45793,,,,,71257.19569,,,,,73245.82341,,,,,,,,,,76032.60054,,,,,,,,,,80271.37429,,,,,,,,,,84986.55474,,,,,,,,,,88693.25454,,,,,,,,,,94337.06608
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45286.41814,,,,,48489.83013,,,,,52145.7595,,,,,56745.60751,,,,,60340.64406,,,,,64209.88465,,,,,67299.19468,,,,,69302.27171,,,,,71772.35606,,,,,73804.32176,,,,,,,,,,76668.48395,,,,,,,,,,80995.00329,,,,,,,,,,85776.95057,,,,,,,,,,89559.33376,,,,,,,,,,95294.80929
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.684798377113774,9.642228420920985,9.599713708421625,9.557254239615697,9.5148500145032,9.37071251244694,9.227378228926495,9.084847163941866,8.943119317493057,8.802194689580062,8.68245528044223,8.563366513383686,8.444928388404435,8.327140905504468,8.210004064683792,8.153660407111804,8.097508587654016,8.041548606310423,7.985780463081026,7.9302041579658304,7.802360665992253,7.675272520711505,7.548939722123588,7.423362270228499,7.298540165026239,7.16332975963737,7.028963082619115,6.895440133971477,6.762760913694455,6.63092542178805,6.498748591764735,6.367425079154544,6.236954883957479,6.107338006173537,5.978574445802718,5.824218737710057,5.67093475029094,5.518722483545365,5.367581937473336,5.217513112074848,5.068516007349906,4.920590623298507,4.773736959920653,4.62795501721634,4.4832447951855725,4.413690637848577,4.344570013363552,4.275882921730496,4.207629362949408,4.13980933702029,4.072422843943142,4.005469883717962,3.93895045634475,3.87286456182351,3.807212200154237,3.766125144643244,3.7252543859259992,3.6845999240025007,3.6441617588727495,3.603939890536745,3.56393431899449,3.524145044245981,3.48457206629122,3.445215385130206,3.406075000762939,3.333494997024536,3.2609149932861325,3.1883349895477293,3.115754985809326,3.0431749820709224,2.970594978332519,2.8980149745941164,2.8254349708557127,2.752854967117309,2.680274963378906,2.635512161254882,2.590749359130859,2.545986557006836,2.5012237548828127,2.456460952758789,2.411698150634765,2.3669353485107423,2.3221725463867187,2.2774097442626955,2.232646942138672
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.1016337451341,396.12320140131897,400.13749866855454,404.1445255468407,408.1442820361775,412.2258372572021,416.2999726907891,420.3666883369386,424.4259841956506,428.477860266925,431.44946461104286,434.41545627443145,437.3758352570908,440.330601559021,443.2797551802221,446.0140826417715,448.7431513110012,451.4669611879111,454.1855122725012,456.8988045647717,458.00458277339067,459.10782394343295,460.2085280748985,461.3066951677873,462.40232522209953,463.71024280485926,465.015256869844,466.3173674170536,467.6165744464882,468.91287795814776,469.2894379902654,469.664665283609,470.03855983817874,470.4111216539743,470.7823507309957,470.09957085334696,469.4172694956848,468.7354466580092,468.0541023403202,467.3732365426178,466.692849264902,466.01294050717286,465.3335102694302,464.6545585516742,463.97608535390486,463.69200301200686,463.40771553395376,463.1232229197457,462.8385251693824,462.5536222828642,462.268514260191,461.9832011013627,461.6976828063793,461.4119593752408,461.1260308079473,461.266543288723,461.4061036839849,461.5447119937329,461.6823682179668,461.8190723566868,461.9548244098929,462.0896243775851,462.2234722597634,462.35636805642775,462.4883117675781,462.6759399414063,462.8635681152344,463.05119628906255,463.23882446289065,463.4264526367188,463.61408081054697,463.8017089843751,463.9893371582032,464.1769653320313,464.3645935058594,466.2432830810547,468.12197265625,470.00066223144535,471.8793518066407,473.758041381836,475.6367309570313,477.5154205322266,479.3941101074219,481.2727996826172,483.1514892578125
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,942.589682102614,950.8071478178384,959.0022818456728,967.1750841861171,975.325554839172,970.6264006432292,965.935723039972,961.2535220294,956.5797976115132,951.9145497863116,954.1835284240487,956.4442490754744,958.6967117405892,960.9409164193922,963.176863111884,963.2947046890832,963.4094172525888,963.521000802401,963.6294553385202,963.7347808609462,953.1555210436132,942.599257273052,932.0659895492628,921.555717872246,911.0684422420009,898.6492043213716,886.2577733662744,873.8941493767094,861.5583323526765,849.2503222941759,834.3206380622305,819.4253212131724,804.564371747001,789.7377896637172,774.9455749633203,754.414587648399,733.9323517101886,713.4988671486885,693.114133963899,672.7781521558201,652.4909217244516,632.252442669794,612.0627149918467,591.92173869061,571.8295137660839,564.6986340209945,557.5839275958872,550.4853944907621,543.403034705619,536.3368482404582,529.2868350952793,522.2529952700826,515.235328764868,508.23383557963547,501.2485157143852,499.1650302448216,497.0852342485812,495.0091277256639,492.9367106760697,490.86798309979855,488.80294499685056,486.7415963672256,484.6839372109237,482.629967527945,480.5796873182893,471.1393856832009,461.7219104331056,452.32726156800345,442.9554390878943,433.60644299277817,424.2802732826553,414.97692995752544,405.69641301738864,396.43872246224487,387.2038582920943,382.6615501949067,378.12982350024816,373.6086782081184,369.0981143185175,364.5981318314455,360.1087307469025,355.62991106488835,351.1616727854031,346.7040159084467,342.25694043401927
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3671.559570284004,3825.679140568008,3979.798710852012,4133.918281136016,4288.037851420019,4289.0082539934665,4289.978656566912,4290.949059140359,4291.919461713805,4292.889864287251,4485.112510396913,4677.335156506575,4869.5578026162375,5061.780448725899,5254.003094835562,5298.564908328027,5343.126721820494,5387.68853531296,5432.250348805425,5476.812162297891,5413.916832215569,5351.021502133248,5288.126172050926,5225.230841968604,5162.335511886282,5083.053215395172,5003.770918904062,4924.488622412951,4845.20632592184,4765.92402943073,4605.893989981362,4445.863950531994,4285.833911082627,4125.8038716332585,3965.773832183891,3673.085877120336,3380.3979220567808,3087.709966993226,2795.022011929671,2502.334056866116,2209.6461018025607,1916.958146739005,1624.2701916754504,1331.5822366118953,1038.89428154834,994.8985832163332,950.9028848843266,906.9071865523196,862.9114882203129,818.9157898883061,774.9200915562992,730.9243932242923,686.9286948922854,642.9329965602785,598.9372982282717,625.6844541303185,652.4316100323651,679.1787659344118,705.9259218364584,732.6730777385052,759.4202336405519,786.1673895425985,812.9145454446451,839.6617013466919,866.4088572487385,780.5604500069916,694.7120427652446,608.8636355234978,523.0152282817509,437.1668210400039,351.318413798257,265.47000655651004,179.6215993147631,93.77319207301622,7.924784831269278,-25.07979713494143,-58.084379101152194,-91.08896106736285,-124.09354303357355,-157.0981249997842,-190.10270696599497,-223.1072889322056,-256.11187089841627,-289.11645286462704,-322.1210348308377
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36130.02248622128,36624.638574354445,37119.13456439949,37613.51045635642,38107.76625022524,38616.51275914227,39125.135651527366,39633.63492738049,40142.01058670165,40650.262629490855,41040.30352552472,41430.2492589274,41820.09982969889,42209.85523783921,42599.51548334835,42999.08097143458,43398.54888577941,43797.919226382844,44197.19199324487,44596.36718636549,44936.76388474381,45277.0771659572,45617.30703000566,45957.4534768892,46297.51650660782,46742.81118881582,47187.99703161701,47633.07403501138,48078.04219899894,48522.9015235797,48990.03156116074,49457.04735382232,49923.94890156436,50390.73620438692,50857.409262289984,51386.472590815545,51915.40656808305,52444.211194092495,52972.88646884389,53501.43239233719,54029.84896457246,54558.13618554967,55086.29405526881,55614.322573729885,56142.22174093291,56544.08060096912,56945.840577222654,57347.50166969351,57749.0638783817,58150.52720328721,58551.89164441006,58953.15720175023,59354.32387530773,59755.39166508254,60156.3605710747,60529.976414490775,60903.499976979954,61276.93125854226,61650.27025917767,62023.51697888617,62396.6714176678,62769.733575522536,63142.703452450376,63515.58104845133,63888.36636352539,64290.88456115723,64693.40275878907,65095.92095642091,65498.43915405274,65900.95735168457,66303.47554931641,66705.99374694825,67108.51194458008,67511.03014221191,67913.54833984375,68397.74579467773,68881.94324951172,69366.14070434571,69850.33815917971,70334.53561401367,70818.73306884768,71302.93052368166,71787.12797851564,72271.32543334962,72755.52288818361
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1858.493114679652,1904.88754322411,1951.281971768568,1997.6764003130256,2044.070828857484,2095.6038017004207,2147.1367745433577,2198.6697473862946,2250.202720229231,2301.735693072168,2354.155146122765,2406.574599173361,2458.9940522239576,2511.4135052745537,2563.8329583251502,2613.1360440210806,2662.4391297170114,2711.742215412942,2761.045301108873,2810.348386804804,2861.8101075478235,2913.271828290844,2964.733549033865,3016.1952697768847,3067.6569905199053,3119.696534414772,3171.7360783096383,3223.7756222045045,3275.8151660993703,3327.8547099942366,3377.431247626796,3427.007785259355,3476.5843228919143,3526.1608605244737,3575.737398157032,3625.313935789592,3674.890473422151,3724.46701105471,3774.043548687269,3823.620086319828,3878.8648522288686,3934.10961813791,3989.354384046951,4044.599149955992,4099.843915865033,4155.088681774074,4210.333447683115,4265.578213592155,4320.822979501196,4376.067745410237,4417.183293887638,4458.29884236504,4499.414390842441,4540.529939319843,4581.645487797243,4622.7610362746445,4663.876584752045,4704.992133229447,4746.107681706848,4787.223230184249,4833.898942528806,4880.574654873364,4927.250367217922,4973.92607956248,5020.601791907036,5067.277504251595,5113.953216596152,5160.628928940711,5207.304641285267,5253.980353629825,5311.188009021094,5368.395664412364,5425.603319803633,5482.810975194902,5540.018630586171,5597.226285977441,5654.433941368711,5711.641596759979,5768.849252151249,5826.056907542517
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,1071.4765179808312,1109.6464655346972,1147.816413088563,1185.9863606424287,1224.1563081962945,1265.076596260899,1305.9968843255028,1346.9171723901072,1387.8374604547112,1428.7577485193156,1470.074749208109,1511.3917498969022,1552.7087505856955,1594.0257512744893,1635.3427519632826,1673.9140912085832,1712.485430453884,1751.0567696991843,1789.6281089444851,1828.1994481897857,1867.785764615504,1907.3720810412228,1946.9583974669413,1986.54471389266,2026.1310303183784,2065.738573732091,2105.3461171458034,2144.9536605595163,2184.5612039732287,2224.168747386941,2260.996582485737,2297.8244175845334,2334.652252683329,2371.480087782125,2408.3079228809206,2445.135757979717,2481.963593078513,2518.7914281773087,2555.6192632761044,2592.4470983749006,2632.848808840334,2673.2505193057696,2713.652229771204,2754.053940236639,2794.455650702073,2834.857361167507,2875.259071632942,2915.6607820983763,2956.062492563811,2996.464203029245,3026.644357951534,3056.824512873823,3087.004667796112,3117.184822718401,3147.3649776406896,3177.54513256298,3207.725287485269,3237.905442407557,3268.085597329846,3298.265752252136,3333.0690728812847,3367.872393510433,3402.675714139584,3437.4790347687326,3472.282355397881,3507.085676027031,3541.88899665618,3576.69231728533,3611.495637914479,3646.298958543628,3688.486075534197,3730.6731925247673,3772.8603095153367,3815.047426505906,3857.234543496475,3899.421660487045,3941.6087774776142,3983.795894468184,4025.983011458753,4068.1701284493215
IMAGE 3.0,CO_BAU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,136.60293701588722,142.79700154238995,148.99106606889265,155.18513059539538,161.37919512189808,167.88220898742006,174.385222852942,180.888236718464,187.391250583986,193.8942644495079,200.3769563638691,206.8596482782303,213.3423401925916,219.8250321069527,226.3077240213139,232.30105368627773,238.2943833512416,244.28771301620537,250.2810426811692,256.274372346133,262.3762736898557,268.4781750335782,274.5800763773009,280.68197772102343,286.783879064746,292.8533311237097,298.92278318267347,304.9922352416372,311.06168730060097,317.13113935956466,322.7893406839752,328.44754200838577,334.10574333279635,339.7639446572068,345.4221459816173,351.08034730602793,356.7385486304384,362.396749954849,368.0549512792596,373.7131526036701,379.9395175810656,386.16588255846113,392.3922475358568,398.61861251325234,404.8449774906479,411.0713424680435,417.2977074454391,423.52407242283465,429.7504374002302,435.97680237762575,440.6890506695456,445.4012989614655,450.1135472533854,454.82579554530525,459.538043837225,464.2502921291449,468.9625404210648,473.6747887129847,478.3870370049044,483.0992852968243,488.6441347488978,494.1889842009715,499.73383365304505,505.2786831051187,510.82353255719215,516.3683820092659,521.9132314613395,527.458080913413,533.0029303654866,538.5477798175601,545.1035053854553,551.6592309533505,558.2149565212457,564.7706820891408,571.3264076570358,577.8821332249311,584.4378587928263,590.9935843607215,597.5493099286166,604.1050354965117
