Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48978.67755,,,,,52863.68182,,,,,57459.85414,,,,,55678.65244,,,,,54009.03316,,,,,46520.49473,,,,,39141.92817,,,,,34202.2382,,,,,28523.64556,,,,,,,,,,24459.42394,,,,,,,,,,19097.05489,,,,,,,,,,13483.59992,,,,,,,,,,10490.42976,,,,,,,,,,9290.413204
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49134.46745,,,,,53076.48984,,,,,57745.39667,,,,,55934.45728,,,,,54274.51543,,,,,46685.28585,,,,,39219.68245,,,,,34283.95304,,,,,28610.56464,,,,,,,,,,24550.02924,,,,,,,,,,19191.46876,,,,,,,,,,13580.75311,,,,,,,,,,10590.95489,,,,,,,,,,9393.277691
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.718961966513014,9.710335757480545,9.701544949902596,9.692589543779166,9.683469539110254,9.460785639110831,9.239405633527282,9.019329522359609,8.800557305607807,8.58308898327188,8.25954794471722,7.938062639858484,7.618633068695674,7.301259231228786,6.985941127457826,6.743425931942377,6.50246228044431,6.2630501729636245,6.025189609500324,5.788880590054407,5.629756491495771,5.471635147506007,5.314516558085118,5.158400723233102,5.003287642949958,4.917446330272062,4.8321032662908685,4.747258451006378,4.66291188441859,4.579063566527506,4.528228487873017,4.477646850350981,4.427318653961396,4.377243898704265,4.327422584579586,4.324510603106265,4.321494048618833,4.318372921117291,4.315147220601639,4.311816947071875,4.308382100528003,4.304842680970019,4.301198688397925,4.29745012281172,4.293596984211406,4.225517514294169,4.157845141408588,4.090579865554662,4.023721686732389,3.957270604941773,3.8912266201828114,3.825589732455503,3.7603599417598494,3.6955372480958535,3.631121651463511,3.563007499660414,3.495334568068894,3.428102856688952,3.3613123655205848,3.2949630945637938,3.22905504381858,3.163588213284944,3.098562602962883,3.033978212852398,2.969835042953491,2.913589644432068,2.8573442459106446,2.801098847389221,2.744853448867798,2.6886080503463745,2.632362651824951,2.5761172533035284,2.519871854782105,2.4636264562606813,2.407381057739258,2.3473356485366823,2.287290239334107,2.227244830131531,2.167199420928956,2.1071540117263794,2.047108602523804,1.987063193321228,1.9270177841186524,1.8669723749160767,1.806926965713501
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.03222755158254,395.9856058973584,399.93293073732735,403.8742020714894,407.80941989984456,404.77209986995257,401.738716402345,398.7092694970217,395.6837591539827,392.6621853732281,390.3821451030192,388.1049798617101,385.8306896493005,383.55927446579057,381.2907343111803,373.5119960912592,365.7440958446125,357.98703357124,350.24080927114176,342.5054229443179,336.2206131182451,329.94455420702434,323.67724621065565,317.41868912913907,311.1688829624746,308.43999294235186,305.71474405156187,302.9931362901046,300.27516965798003,297.56084415518825,294.6983067965984,291.8396323019905,288.98482067136456,286.1338719047206,283.2867860020587,281.4174755192565,279.5506005898748,277.6861612139133,275.8241573913723,273.9645891222517,272.1074564065514,270.25275924427154,268.400497635412,266.55067157997286,264.70328107795416,261.9191884368973,259.13891785569353,256.36246933434296,253.5898428728454,250.8210384712009,248.0560561294096,245.2948958474713,242.5375576253861,239.7840414631541,237.0343473607752,236.10714646062303,235.1810626371881,234.25609589047025,233.33224622046947,232.40951362718573,231.4878981106191,230.5673996707696,229.6480183076371,228.7297540212217,227.8126068115234,226.9651763916016,226.11774597167968,225.27031555175785,224.42288513183595,223.5754547119141,222.7280242919922,221.8805938720704,221.03316345214844,220.18573303222647,219.3383026123047,218.65209197998047,217.96588134765625,217.2796707153321,216.59346008300784,215.9072494506836,215.2210388183593,214.5348281860352,213.8486175537109,213.16240692138672,212.4761962890625
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.5062558527846,962.6322192300784,976.7277748318812,990.7929226581928,1004.8276627090132,989.675152673472,974.5512608780652,959.4559873227928,944.3893320076552,929.351294932652,900.8798795002516,872.4644738218822,844.1050778975437,815.8016917272365,787.5543153109602,763.9364438446568,740.3652287303158,716.8406699679376,693.3627675575218,669.9315214990685,656.0037144831348,642.1031240566278,628.2297502195477,614.3835929718942,600.5646523136679,592.9101869093769,585.270256916069,577.6448623337443,570.0340031624025,562.437679402044,558.9672885992957,555.5028938757566,552.0444952314272,548.592092666307,545.1456861803965,547.9622834502346,550.7718132243413,553.5742755027168,556.3696702853609,559.1579975722739,561.9392573634556,564.7134496589059,567.480574458625,570.2406317626129,572.9936215708694,565.4846939467216,557.9903350852695,550.5105449865134,543.0453236504533,535.5946710770892,528.1585872664211,520.737072218449,513.3301259331728,505.9377484105926,498.5599396507084,492.3907165077144,486.2335160644544,480.0883383209283,473.9551832771361,467.834050933078,461.7249412887537,455.6278543441634,449.542790099307,443.4697485541847,437.4087297087963,429.7932725686925,422.1932143695532,414.60855511137856,407.0392947941684,399.4854334179229,391.9469709826418,384.4239074883256,376.9162429349735,369.4239773225862,361.9471106511635,353.66227907620333,345.39464039627234,337.1441946113705,328.9109417214977,320.69488172665405,312.49601462683955,304.3143404220543,296.1498591122981,288.00257069757106,279.87247517787307
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3830.316658788175,4143.19331757635,4456.069976364525,4768.9466351527,5081.8232939408745,4979.951238820501,4878.07918370013,4776.2071285797565,4674.335073459383,4572.46301833901,4217.275705169486,3862.088391999961,3506.9010788304363,3151.713765660912,2796.526452491388,2515.039305077159,2233.5521576629308,1952.0650102487025,1670.577862834474,1389.0907154202455,1271.1843850050648,1153.278054589884,1035.371724174703,917.4653937595224,799.5590633443417,713.5532783900599,627.547493435778,541.5417084814962,455.5359235272145,369.5301385729328,392.826297208897,416.1224558448613,439.4186144808256,462.7147731167898,486.0109317527541,548.3059959615788,610.6010601704033,672.8961243792281,735.1911885880527,797.4862527968772,859.781317005702,922.0763812145264,984.3714454233512,1046.6665096321758,1108.9615738410002,1042.8703494052045,976.7791249694084,910.6879005336124,844.5966760978163,778.50545166202,712.414227226224,646.3230027904281,580.2317783546318,514.1405539188358,448.0493294830397,401.82799660316726,355.6066637232948,309.38533084342225,263.1639979635497,216.94266508367724,170.7213322038047,124.49999932393222,78.27866644405971,32.05733356418719,-14.163999315685288,-82.14796005744655,-150.1319207992078,-218.1158815409691,-286.0998422827303,-354.08380302449154,-422.0677637662528,-490.05172450801416,-558.0356852497754,-626.0196459915365,-694.0036067332977,-812.0229358824067,-930.0422650315156,-1048.0615941806243,-1166.0809233297334,-1284.1002524788423,-1402.1195816279514,-1520.1389107770603,-1638.1582399261688,-1756.1775690752777,-1874.1968982243868
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36007.39409054035,36379.4043098294,36751.31695786716,37123.13203465361,37494.84954018876,37353.87671270073,37212.939161859445,37072.03688766492,36931.16989011716,36790.33816921613,36843.711536030045,36897.06982416542,36950.41303362224,37003.74116440052,37057.054216500255,36168.564182808186,35280.30346892625,34392.27207485445,33504.470000592795,32616.89724614127,31518.72722490169,30420.84126949616,29323.239379924667,28225.92155618721,27128.887798283813,26272.089491409373,25415.51290093792,24559.15802686943,23703.02486920392,22847.11342794138,21730.20229609586,20613.58080104932,19497.24894280176,18381.20672135317,17265.454136703564,16836.117465208066,16406.891914205466,15977.777483695769,15548.774173678969,15119.881984155065,14691.100915124069,14262.430966585966,13833.872138540764,13405.424430988463,12977.087843929065,12577.963428725818,12178.94255264253,11780.025215679198,11381.21141783583,10982.501159112417,10583.89443950896,10185.391259025466,9786.991617661926,9388.69551541835,8990.50295229473,8492.423846933016,7994.474363969937,7496.654503405497,6998.964265239691,6501.40364947252,6003.972656103985,5506.671285134088,5009.4995365628265,4512.4574103902,4015.544906616211,3805.376501464844,3595.2080963134767,3385.0396911621096,3174.8712860107426,2964.702880859375,2754.5344757080084,2544.366070556641,2334.1976654052733,2124.029260253906,1913.860855102539,1933.3784790039065,1952.8961029052728,1972.413726806641,1991.931350708008,2011.448974609375,2030.9665985107424,2050.48422241211,2070.001846313477,2089.519470214844,2109.037094116211
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1371.965127942034,1455.7399948840682,1539.514861826102,1623.289728768136,1707.0645957101694,1709.866259912466,1712.667924114762,1715.4695883170584,1718.2712525193544,1721.0729167216505,1727.1684024880713,1733.263888254492,1739.3593740209126,1745.4548597873331,1751.5503455537537,1685.9927757094515,1620.4352058651496,1554.8776360208474,1489.3200661765452,1423.762496332243,1348.2826825325117,1272.8028687327803,1197.323054933049,1121.8432411333174,1046.363427333586,963.5057175237192,880.6480077138524,797.7902979039854,714.9325880941185,632.0748782842516,547.4504901319638,462.8261019796759,378.201713827388,293.5773256751001,208.95293752281225,207.31151159627527,205.67008566973828,204.02865974320133,202.3872338166644,200.7458078901274,199.10438196359047,197.46295603705352,195.82153011051653,194.1801041839796,192.5386782574426,194.23690751623027,195.93513677501795,197.63336603380563,199.3315952925933,201.02982455138093,202.72805381016863,204.4262830689563,206.124512327744,207.8227415865317,209.5209708453193,210.74170835306987,211.9624458608204,213.1831833685709,214.4039208763214,215.62465838407184,216.8453958918224,218.0661333995729,219.28687090732345,220.50760841507395,221.72834592282445,221.6808540894887,221.63336225615296,221.5858704228172,221.53837858948145,221.49088675614564,221.44339492280992,221.3959030894742,221.3484112561384,221.30091942280265,221.25342758946687,224.9515133000621,228.64959901065748,232.3476847212528,236.04577043184807,239.7438561424433,243.44194185303868,247.140027563634,250.83811327422924,254.53619898482447,258.23428469541983
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,962.4925205926068,938.3463652548492,914.2002099170918,890.0540545793342,865.9078992415765,873.6817510176893,881.455602793802,889.2294545699147,897.0033063460273,904.77715812214,815.4188615970427,726.0605650719453,636.7022685468478,547.3439720217503,457.9856754966529,380.16164469075767,302.3376138848623,224.51358307896697,146.68955227307163,68.86552146717631,70.15359521294678,71.44166895871726,72.72974270448773,74.01781645025821,75.30589019602867,76.61065927218617,77.91542834834365,79.22019742450115,80.52496650065864,81.82973557681612,83.06896918063133,84.30820278444654,85.54743638826173,86.78666999207697,88.02590359589216,89.26513719970737,90.50437080352258,91.74360440733776,92.98283801115298,94.2220716149682,95.64373594033889,97.06540026570954,98.48706459108024,99.90872891645093,101.33039324182158,102.75205756719228,104.17372189256294,105.59538621793362,107.0170505433043,108.43871486867498,109.51749664696575,110.59627842525656,111.67506020354736,112.75384198183816,113.83262376012893,114.91140553841971,115.9901873167105,117.0689690950013,118.14775087329208,119.22653265158286,120.50025654452642,121.77398043746996,123.04770433041352,124.32142822335707,125.5951521163006,126.86887600924416,128.1425999021877,129.41632379513123,130.6900476880748,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,EN_INDCi2030_1400,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,124.05704581592046,123.71809857346452,123.3791513310086,123.04020408855273,122.7012568460968,124.68158948832864,126.66192213056053,128.64225477279237,130.62258741502424,132.60292005725609,119.809201209565,107.0154823618739,94.2217635141828,81.42804466649167,68.63432581880058,56.85514527552772,45.07596473225486,33.296784188981995,21.517603645709137,9.73842310243627,9.970295540853302,10.202167979270332,10.434040417687363,10.665912856104397,10.897785294521425,11.128424381710738,11.359063468900056,11.589702556089373,11.820341643278686,12.050980730468002,12.265991823981846,12.481002917495688,12.696014011009533,12.911025104523372,13.126036198037216,13.34104729155106,13.5560583850649,13.771069478578742,13.986080572092584,14.201091665606429,14.437693956735243,14.674296247864062,14.910898538992878,15.147500830121697,15.384103121250511,15.62070541237933,15.857307703508148,16.093909994636963,16.33051228576578,16.567114576894596,16.746180431348858,16.925246285803116,17.104312140257374,17.283377994711635,17.462443849165894,17.64150970362015,17.820575558074413,17.99964141252867,18.17870726698293,18.357773121437187,18.568476787770653,18.77918045410412,18.989884120437587,19.20058778677105,19.41129145310452,19.621995119437987,19.83269878577145,20.04340245210491,20.254106118438376,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
