Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48978.67755,,,,,52928.82078,,,,,57557.50974,,,,,55847.57407,,,,,54052.94563,,,,,39821.67281,,,,,29917.74901,,,,,19838.14524,,,,,16394.73859,,,,,,,,,,11095.61273,,,,,,,,,,4374.706851,,,,,,,,,,2758.469941,,,,,,,,,,2010.13798,,,,,,,,,,1198.783145
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49134.46745,,,,,53141.39616,,,,,57842.87306,,,,,56104.21468,,,,,54317.35556,,,,,39940.16953,,,,,29987.44411,,,,,19911.90856,,,,,16473.51237,,,,,,,,,,11179.71606,,,,,,,,,,4461.222528,,,,,,,,,,2847.984928,,,,,,,,,,2102.885342,,,,,,,,,,1295.515238
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.719497764309637,9.71140372837496,9.703141469195977,9.694710986772682,9.686112281105078,9.459971124733435,9.235157591297927,9.011671680798548,8.7895133932353,8.56868272860818,8.242065676627297,7.917526248163709,7.59506444321742,7.274680261788426,6.956373703876734,6.679298461866364,6.404021809083942,6.130543745529465,5.858864271202935,5.588983386104352,5.425972785160655,5.263998382025938,5.103060176700203,4.943158169183451,4.78429235947568,4.658333115584238,4.533174548478508,4.40881665815849,4.285259444624184,4.16250290787559,4.216580584436999,4.270133569374431,4.323161862687884,4.375665464377361,4.4276443744428615,4.395060149658611,4.362596102538064,4.330252233081224,4.298028541288089,4.265925027158658,4.233941690692933,4.202078531890913,4.170335550752598,4.138712747277988,4.107210121467083,3.942306249756788,3.77858801172253,3.616055407364312,3.4547084366821337,3.294547099675994,3.135571396345895,2.977781326691834,2.821176890713812,2.66575808841183,2.511524919785887,2.461769474520148,2.4123411745863272,2.363240019984425,2.314466010714441,2.2660191467763746,2.217899428170228,2.170106854895998,2.122641426953688,2.075503144343294,2.02869200706482,2.0072104096412664,1.9857288122177128,1.96424721479416,1.9427656173706056,1.9212840199470524,1.899802422523499,1.8783208250999448,1.856839227676392,1.8353576302528385,1.813876032829285,1.7978687286376955,1.7818614244461062,1.7658541202545168,1.7498468160629277,1.733839511871338,1.7178322076797483,1.7018249034881592,1.6858175992965698,1.6698102951049802,1.653802990913391
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.25577655987576,396.4332527828026,400.6052243687807,404.7716913178099,408.9326536298901,406.3371536911288,403.7445748419356,401.1549170823106,398.5681804122537,395.98436483176494,392.8180941394205,389.6554774189598,386.4965146703827,383.3412058936892,380.1895510888793,364.7298651563231,349.2892956395291,333.867842538497,318.46550585322683,303.0822855837187,294.6309480658009,286.19001776385426,277.7594946778788,269.3393788078743,260.9296701538412,255.09585058762408,249.26919584646424,243.4497059303616,237.63738083931625,231.83222057332804,229.5207336203404,227.2119910927859,224.90599299066463,222.6027393139768,220.3022300627221,218.78808671832195,217.2756911190294,215.7650432648445,214.2561431557672,212.74899079179755,211.24358617293555,209.7399292991812,208.23802017053447,206.73785878699536,205.2394451485639,203.4501707587597,201.6630186618012,199.8779888576884,198.09508134642127,196.314296128,194.5356332024243,192.7590925696944,190.98467422981005,189.21237818277143,187.4422044285786,186.7328908218064,186.0243355618979,185.3165386488532,184.60950008267235,183.9032198633552,183.197697990902,182.4929344653124,181.7889292865867,181.08568245472472,180.3831939697266,179.64556427001955,178.90793457031253,178.1703048706055,177.43267517089845,176.6950454711914,175.95741577148436,175.21978607177732,174.48215637207028,173.74452667236324,173.0068969726562,172.30306701660152,171.59923706054684,170.89540710449216,170.1915771484375,169.4877471923828,168.78391723632814,168.08008728027346,167.37625732421878,166.67242736816408,165.9685974121094
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.5691457578324,962.7578723650132,976.9160645215416,991.043722227418,1005.1408454826424,989.6461757045896,974.180816204351,958.7447669819256,943.3380280373138,927.960599370516,899.0006612757982,870.0977298222028,841.25180500973,812.4628868383794,783.7309753081514,758.5899491575565,733.4987023990575,708.4572350326544,683.4655470583469,658.5236384761357,643.8768021672777,629.2586845930766,614.6692857535324,600.1086056486452,585.5766442784148,575.2484682386978,564.9403841562098,554.6523920309508,544.3844918629205,534.1366836521194,549.0730303318176,563.9772034605513,578.8492030383203,593.689029065125,608.4966815409653,608.8209303902452,609.1431774155008,609.4634226167318,609.7816659939386,610.0979075471209,610.4121472762789,610.7243851814125,611.0346212625216,611.3428555196064,611.6490879526667,589.0449928240055,566.4872291437574,543.9757969119228,521.5106961285012,499.09192679349286,476.71948890689794,454.39338246871614,432.11360747894753,409.88016393759233,387.6930518446502,381.3608187459817,375.0412077244988,368.7342187802017,362.4398519130902,356.1581071231645,349.8889844104244,343.63248377487,337.3886052165013,331.1573487353184,324.9387143313211,321.1492669728087,317.3672331951892,313.59261299846247,309.82540638262867,306.0656133476878,302.3132338936398,298.5682680204848,294.83071572822246,291.1005770168532,287.37785188637673,284.431520077237,281.4909263876006,278.55607081746774,275.62695336683817,272.7035740357121,269.7859328240895,266.87402973197027,263.9678647593544,261.06743790624205,258.17274917263313
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3830.036888217377,4142.633776434754,4455.23066465213,4767.827552869507,5080.424441086883,4968.834851207201,4857.245261327518,4745.655671447836,4634.066081568152,4522.47649168847,4176.95520884951,3831.433926010551,3485.912643171592,3140.391360332632,2794.8700774936724,2530.349422239382,2265.828766985091,2001.3081117308009,1736.78745647651,1472.266801222219,1351.5431665951485,1230.8195319680776,1110.0958973410063,989.3722627139356,868.6486280868645,802.2495056483982,735.8503832099321,669.4512607714659,603.0521383329997,536.6530158945335,945.4327446864944,1354.2124734784552,1762.9922022704163,2171.771931062377,2580.5516598543377,2654.2350815169707,2727.9185031796023,2801.601924842235,2875.2853465048665,2948.968768167498,3022.6521898301307,3096.335611492764,3170.019033155395,3243.702454818028,3317.38587648066,3012.265191098491,2707.144505716322,2402.023820334153,2096.903134951984,1791.7824495698148,1486.6617641876458,1181.541078805477,876.4203934233079,571.2997080411388,266.1790226589699,183.1693649847808,100.1597073105916,17.15004963640247,-65.85960803778669,-148.86926571197577,-231.87892338616496,-314.8885810603541,-397.89823873454327,-480.9078964087324,-563.9175540829215,-601.4779438043117,-639.0383335257019,-676.5987232470922,-714.1591129684822,-751.7195026898725,-789.2798924112626,-826.8402821326529,-864.4006718540429,-901.9610615754332,-939.5214512968232,-961.427484114946,-983.3335169330686,-1005.2395497511916,-1027.1455825693142,-1049.0516153874369,-1070.95764820556,-1092.8636810236826,-1114.7697138418052,-1136.675746659928,-1158.5817794780507
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36007.39409054035,36379.4043098294,36751.31695786716,37123.13203465361,37494.84954018876,37365.029571892046,37235.24198977228,37105.486793829456,36975.76398406359,36846.07356047466,36909.15049785465,36972.20983819176,37035.25158148597,37098.27572773732,37161.28227694575,35208.6548899708,33256.53296802567,31304.916511110343,29353.805519224832,27403.199992369136,25833.63651534249,24264.47968817579,22695.729510869027,21127.3859834222,19559.449105835323,17747.481050457074,15935.983160135707,14124.95543487122,12314.397874663602,10504.31047951287,9437.59520250434,8371.156927995959,7304.995655987729,6239.111386479652,5173.504119471729,4596.155941010724,4018.957801890996,3441.909702112545,2865.011641675371,2288.263620579472,1711.6656388248512,1135.217696411507,558.9197933394396,-17.228070391351046,-593.2258947808648,-911.2269111365656,-1229.145062099131,-1546.9803476685622,-1864.7327678448585,-2182.40232262802,-2499.9890120180453,-2817.492836014937,-3134.9137946186934,-3452.251887829315,-3769.5071156468016,-3834.80189133305,-3900.079506076028,-3965.339959875736,-4030.583252732171,-4095.8093846453366,-4161.018355615231,-4226.210165641855,-4291.384814725209,-4356.542302865291,-4421.682630062103,-4440.766587883234,-4459.850545704365,-4478.934503525496,-4498.018461346627,-4517.102419167757,-4536.186376988889,-4555.270334810019,-4574.35429263115,-4593.438250452281,-4612.522208273412,-4655.150323614479,-4697.778438955546,-4740.406554296614,-4783.034669637681,-4825.662784978747,-4868.290900319816,-4910.919015660883,-4953.547131001949,-4996.175246343017,-5038.803361684084
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1371.965127942034,1455.7399948840682,1539.514861826102,1623.289728768136,1707.0645957101694,1711.5320743128734,1715.999552915577,1720.4670315182805,1724.934510120984,1729.4019887236873,1739.699766705905,1749.9975446881224,1760.2953226703396,1770.593100652557,1780.8908786347745,1706.9793125844908,1633.067746534207,1559.1561804839232,1485.2446144336393,1411.3330483833554,1340.9765233304556,1270.6199982775556,1200.2634732246556,1129.9069481717556,1059.5504231188556,976.329105654099,893.1077881893423,809.8864707245855,726.6651532598287,643.4438357950719,558.8749275941957,474.3060193933197,389.73711119244354,305.1682029915674,220.59929479069123,217.74239777436884,214.8855007580465,212.0286037417241,209.1717067254017,206.31480970907933,203.45791269275696,200.6010156764346,197.7441186601121,194.8872216437898,192.03032462746745,193.691322240508,195.3523198535485,197.0133174665892,198.6743150796297,200.33531269267027,201.9963103057109,203.65730791875143,205.318305531792,206.97930314483256,208.64030075787312,209.88368242788223,211.1270640978913,212.3704457679005,213.61382743790955,214.85720910791864,216.1005907779277,217.3439724479369,218.58735411794595,219.83073578795504,221.0741174579641,221.00228817266984,220.93045888737555,220.8586296020813,220.78680031678687,220.71497103149267,220.64314174619844,220.5713124609041,220.4994831756098,220.4276538903155,220.3558246050212,224.04870767504124,227.74159074506127,231.43447381508133,235.1273568851014,238.82023995512137,242.51312302514145,246.20600609516148,249.89888916518143,253.59177223520152,257.2846553052215
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,963.4715298211454,940.3043837119264,917.1372376027074,893.9700914934882,870.8029453842692,879.178704001848,887.5544626194267,895.9302212370056,904.3059798545844,912.681738472163,787.2391553320708,661.7965721919785,536.3539890518861,410.91140591179374,285.4688227717013,242.1481625107964,198.82750224989127,155.50684198898634,112.18618172808132,68.86552146717631,70.15359521294678,71.44166895871726,72.72974270448773,74.01781645025821,75.30589019602867,76.61065927218617,77.91542834834365,79.22019742450115,80.52496650065864,81.82973557681612,83.06896918063133,84.30820278444654,85.54743638826173,86.78666999207697,88.02590359589216,89.26513719970737,90.50437080352258,91.74360440733776,92.98283801115298,94.2220716149682,95.64373594033889,97.06540026570954,98.48706459108024,99.90872891645093,101.33039324182158,102.75205756719228,104.17372189256294,105.59538621793362,107.0170505433043,108.43871486867498,109.51749664696575,110.59627842525656,111.67506020354736,112.75384198183816,113.83262376012893,114.91140553841971,115.9901873167105,117.0689690950013,118.14775087329208,119.22653265158286,120.50025654452642,121.77398043746996,123.04770433041352,124.32142822335707,125.5951521163006,126.86887600924416,128.1425999021877,129.41632379513123,130.6900476880748,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,EN_INDCi2030_800f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,124.1815794890598,123.96716591974324,123.75275235042668,123.53833878111011,123.32392521179354,125.38576978496074,127.44761435812796,129.50945893129514,131.57130350446235,133.63314807762953,115.2004738753869,96.76779967314424,78.3351254709016,59.90245126865896,41.46977706641631,35.12350627362031,28.7772354808243,22.430964688028286,16.08469389523228,9.73842310243627,9.970295540853302,10.202167979270332,10.434040417687363,10.665912856104397,10.897785294521425,11.128424381710738,11.359063468900056,11.589702556089373,11.820341643278686,12.050980730468002,12.265991823981846,12.481002917495688,12.696014011009533,12.911025104523372,13.126036198037216,13.34104729155106,13.5560583850649,13.771069478578742,13.986080572092584,14.201091665606429,14.437693956735243,14.674296247864062,14.910898538992878,15.147500830121697,15.384103121250511,15.62070541237933,15.857307703508148,16.093909994636963,16.33051228576578,16.567114576894596,16.746180431348858,16.925246285803116,17.104312140257374,17.283377994711635,17.462443849165894,17.64150970362015,17.820575558074413,17.99964141252867,18.17870726698293,18.357773121437187,18.568476787770653,18.77918045410412,18.989884120437587,19.20058778677105,19.41129145310452,19.621995119437987,19.83269878577145,20.04340245210491,20.254106118438376,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
