Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48978.67755,,,,,52932.97929,,,,,57490.97049,,,,,56135.28714,,,,,48387.18674,,,,,39870.50429,,,,,32834.78873,,,,,24557.53958,,,,,22551.91184,,,,,,,,,,21062.81122,,,,,,,,,,13248.97425,,,,,,,,,,9538.320795,,,,,,,,,,7701.967589,,,,,,,,,,7684.516953
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49134.46745,,,,,53145.55344,,,,,57776.24855,,,,,56420.76367,,,,,48601.74745,,,,,39957.0338,,,,,32906.18126,,,,,24632.24399,,,,,22631.20873,,,,,,,,,,21146.95892,,,,,,,,,,13336.00336,,,,,,,,,,9627.468626,,,,,,,,,,7794.399277,,,,,,,,,,7780.929267
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.718829421751332,9.710071575512012,9.70115003828204,9.692064810061416,9.68281589085014,9.461136071387958,9.240753221488662,9.02166734115225,8.803878430378726,8.587386489168082,8.226211888408148,7.867356360682357,7.51081990599071,7.156602524333207,6.804704215709847,6.577909308382324,6.352558460395296,6.128651671748766,5.906188942442731,5.685170272477196,5.538091505462439,5.391930789975094,5.246688126015161,5.10236351358264,4.958956952677532,4.857143836621645,4.755948191494887,4.655370017297256,4.555409314028755,4.456066081689382,4.506495481003651,4.556419387296172,4.605837800566939,4.654750720815959,4.703158148043226,4.733691757277491,4.763853145116776,4.793642311561086,4.823059256610415,4.852103980264766,4.88077648252414,4.909076763388534,4.937004822857951,4.9645606609323885,4.991744277611849,4.804136587892318,4.617867611816042,4.432937349383019,4.249345800593251,4.067092965446735,3.8861788439434735,3.706603436083466,3.528366741866712,3.351468761293211,3.175909494362964,3.108164245512916,3.040872796156885,2.974035146294871,2.907651295926875,2.841721245052896,2.7762449936729348,2.71122254178699,2.646653889395064,2.582539036497154,2.518877983093262,2.48130738735199,2.443736791610718,2.4061661958694462,2.3685956001281743,2.331025004386902,2.2934544086456303,2.2558838129043584,2.218313217163086,2.180742621421814,2.143172025680542,2.108687627315521,2.074203228950501,2.03971883058548,2.005234432220459,1.970750033855438,1.9362656354904173,1.9017812371253968,1.867296838760376,1.832812440395355,1.798328042030334
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.7698785410941,395.4620672715173,399.1493618912696,402.8317624003512,406.50926879876187,400.2299018417866,393.95804731368594,387.69370521446,381.4368755441085,375.1875583026316,363.9095715188892,352.64539510016306,341.39502904645326,330.15847335776,318.93572803408284,310.50036060408297,302.0753242103625,293.66061885292174,285.25624453176056,276.86220124687884,271.667779171622,266.47967470990386,261.2978878617245,256.1224186270838,250.95326700598187,248.28104268394927,245.611991885262,242.9461146099198,240.2834108579229,237.62388062927133,236.803796592434,235.98456067036471,235.16617286306348,234.34863317053023,233.5319415927651,232.5965466592427,231.66215171823745,230.7287567697492,229.7963618137781,228.86496685032407,227.93457187938728,227.00517690096743,226.07678191506471,225.1493869216792,224.22299192081064,220.82271759569585,217.4266074394824,214.0346614521703,210.64687963375945,207.2632619842499,203.8838085036417,200.5085191919349,197.13739404912928,193.77043307522507,190.40763627022216,189.5766292626021,188.74653401913835,187.9173505398309,187.0890788246797,186.2617188736848,185.43527068684625,184.609734264164,183.7851096056379,182.9613967112681,182.1385955810547,181.45968627929688,180.78077697753903,180.10186767578128,179.42295837402347,178.74404907226562,178.06513977050784,177.38623046875003,176.70732116699222,176.0284118652344,175.3495025634766,174.710221862793,174.0709411621094,173.4316604614258,172.79237976074222,172.1530990600586,171.51381835937502,170.8745376586914,170.2352569580078,169.5959762573242,168.9566955566406
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,948.501449921386,962.6226173921484,976.7133871122873,990.773759081802,1004.8037333006932,990.041134568158,975.3063644997674,960.5994230955212,945.9203103554194,931.2690262794624,901.029278198946,870.8491333624648,840.7285917700185,810.6676534216072,780.6663183172309,758.1250648963202,735.6282799270462,713.1759634094083,690.7681153434067,668.4047357290418,655.1095705723998,641.8403244754089,628.5969974380688,615.37958946038,602.1881005423423,593.2093231456857,584.2478138972574,575.3035727970573,566.3765998450853,557.4668950413416,569.0243993745496,580.5566979995318,592.0637909162887,603.5456781248197,615.0023596251251,622.5413122475605,630.0631860026314,637.5679808903375,645.0556969106789,652.5263340636557,659.9798923492679,667.4163717675152,674.835772318398,682.2380940019161,689.6233368180694,664.1481374789553,638.7251532706109,613.3543841930366,588.0358302462323,562.7694914301978,537.5553677449335,512.3934591904391,487.28376576671445,462.22628747376,437.2210243115755,429.7053512967044,422.2047112296537,414.7191041104235,407.2485299390136,399.79298871542414,392.3524804396552,384.9270051117067,377.5165627315784,370.1211532992708,362.7407768147834,357.9816636670565,353.2319662433272,348.4916845435956,343.76081856786163,339.0393683161252,334.3273337883866,329.6247149846456,324.9315119049022,320.24772454915654,315.57335291740844,311.7072982179623,307.8489186079993,303.9982140875196,300.155184656523,296.31983031500954,292.49215106297936,288.6721469004323,284.8598178273685,281.05516384378785,277.2581849496905
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3830.483875111966,4143.527750223932,4456.571625335899,4769.615500447864,5082.65937555983,4980.606019961224,4878.552664362617,4776.499308764011,4674.445953165405,4572.392597566798,4234.216964070984,3896.0413305751713,3557.8656970793577,3219.690063583544,2881.5144300877305,2588.9457062883507,2296.376982488971,2003.808258689592,1711.2395348902114,1418.6708110908316,1298.746439226639,1178.8220673624464,1058.8976954982534,938.9733236340608,819.0489517698679,746.8882729943366,674.7275942188054,602.5669154432742,530.406236667743,458.24555789221176,770.8270050204546,1083.4084521486973,1395.9898992769402,1708.571346405183,2021.1527935334257,2168.224132076364,2315.2954706193023,2462.3668091622408,2609.43814770518,2756.509486248118,2903.5808247910563,3050.652163333995,3197.723501876933,3344.794840419871,3491.866178962809,3154.8562931096194,2817.846407256429,2480.8365214032387,2143.8266355500486,1806.8167496968576,1469.8068638436675,1132.7969779904772,795.7870921372869,458.7772062840965,121.76732043090612,10.372756194689828,-101.0218080415265,-212.4163722777428,-323.8109365139591,-435.2055007501754,-546.6000649863918,-657.9946292226081,-769.3891934588244,-880.7837576950407,-992.1783219312568,-1061.6031995412368,-1131.0280771512168,-1200.452954761197,-1269.8778323711767,-1339.3027099811566,-1408.7275875911366,-1478.1524652011165,-1547.577342811096,-1617.0022204210763,-1686.4270980310562,-1708.567222016113,-1730.7073460011698,-1752.8474699862268,-1774.9875939712836,-1797.12771795634,-1819.267841941397,-1841.407965926454,-1863.5480899115105,-1885.6882138965675,-1907.8283378816243
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36007.99842034331,36380.61401266503,36753.13307696515,37125.55561324369,37497.88162150062,37523.902462850354,37549.915413479685,37575.92047338857,37601.91764257705,37627.90692104511,36824.3930036787,36021.08370130882,35217.97901393544,34415.078941558575,33612.38348417824,32582.633605230632,31553.1465993488,30523.92246653272,29494.9612067824,28466.26282009785,27330.323117340828,26194.6738641234,25059.31506044557,23924.24670630733,22789.468801708703,21253.498028688355,19717.920757924698,18182.73698941773,16647.946723167457,15113.549959173874,14388.534937292892,13663.705633274216,12939.062047117844,12214.60417882378,11490.332028392017,11204.45615098554,10918.653367036815,10632.923676545848,10347.267079512634,10061.683575937172,9776.173165819471,9490.735849159522,9205.37162595733,8920.080496212888,8634.862459926204,8286.11508369526,7937.457168403396,7588.888714050614,7240.409720636917,6892.020188162299,6543.720116626766,6195.509506030313,5847.388356372941,5499.356667654654,5151.414439875448,4910.356855299628,4669.36121353079,4428.427514568937,4187.555758414069,3946.745945066183,3705.998074525282,3465.312146791366,3224.688161864433,2984.126119744484,2743.626020431519,2645.595194721222,2547.564369010926,2449.5335433006294,2351.5027175903324,2253.4718918800354,2155.44106616974,2057.4102404594423,1959.3794147491456,1861.3485890388488,1763.317763328552,1798.3065424919123,1833.2953216552733,1868.284100818634,1903.2728799819947,1938.2616591453552,1973.250438308716,2008.2392174720767,2043.2279966354367,2078.2167757987977,2113.205554962158
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1371.965127942034,1455.7399948840682,1539.514861826102,1623.289728768136,1707.0645957101694,1723.6131191366062,1740.161642563043,1756.7101659894795,1773.258689415916,1789.8072128423523,1698.2752295302632,1606.743246218174,1515.2112629060853,1423.6792795939962,1332.1472962819068,1260.2052398069156,1188.263183331924,1116.3211268569328,1044.3790703819411,972.43701390695,882.5716613458579,792.7063087847661,702.8409562236741,612.9756036625821,523.1102511014901,455.10670355796526,387.10315601444034,319.09960847091537,251.09606092739045,183.09251338386548,181.8876500684433,180.68278675302108,179.47792343759886,178.27306012217667,177.06819680675446,178.60417957468803,180.1401623426216,181.6761451105552,183.2121278784888,184.7481106464223,186.28409341435588,187.82007618228943,189.35605895022303,190.8920417181566,192.42802448609007,194.14021302107653,195.8524015560629,197.56459009104933,199.2767786260357,200.9889671610221,202.70115569600844,204.41334423099485,206.1255327659812,207.8377213009676,209.549909835954,210.77152587724933,211.99314191854475,213.2147579598401,214.4363740011356,215.6579900424309,216.87960608372632,218.1012221250217,219.3228381663171,220.5444542076125,221.76607024890788,221.7093609883072,221.65265172770648,221.5959424671058,221.53923320650503,221.48252394590432,221.4258146853037,221.36910542470287,221.3123961641022,221.25568690350147,221.1989776429008,224.91498480003787,228.63099195717496,232.3469991143121,236.0630062714492,239.77901342858624,243.49502058572327,247.21102774286047,250.92703489999752,254.6430420571346,258.3590492142717
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321458,866.9278407982187,926.7832583642914,986.6386759303642,989.9564769785746,993.2742780267848,996.5920790749954,999.9098801232057,1003.2276811714156,940.091086719662,876.9544922679083,813.8178978161546,750.6813033644007,687.544708912647,577.3994160119987,467.2541231113504,357.108830210702,246.96353731005365,136.8182444094053,123.22769982095949,109.6371552325137,96.04661064406793,82.4560660556221,68.8655214671763,70.15359521294677,71.44166895871724,72.72974270448772,74.0178164502582,75.30589019602867,76.61065927218617,77.91542834834365,79.22019742450115,80.52496650065864,81.82973557681612,83.06896918063133,84.30820278444654,85.54743638826173,86.78666999207697,88.02590359589216,89.26513719970737,90.50437080352258,91.74360440733776,92.98283801115298,94.2220716149682,95.64373594033889,97.06540026570954,98.48706459108024,99.90872891645093,101.33039324182158,102.75205756719228,104.17372189256294,105.59538621793362,107.0170505433043,108.43871486867498,109.51749664696575,110.59627842525656,111.67506020354736,112.75384198183816,113.83262376012893,114.91140553841971,115.9901873167105,117.0689690950013,118.14775087329208,119.22653265158286,120.50025654452642,121.77398043746996,123.04770433041352,124.32142822335707,125.5951521163006,126.86887600924416,128.1425999021877,129.41632379513123,130.6900476880748,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,128.0507872383668,131.70558141835727,135.36037559834773,139.0151697783382,142.66996395832862,135.20271851058592,127.73547306284324,120.26822761510054,112.80098216735784,105.33373671961512,88.32068808330536,71.30763944699555,54.29459081068576,37.28154217437597,20.268493538066167,18.16247945094019,16.056465363814212,13.950451276688232,11.844437189562251,9.738423102436272,9.970295540853302,10.202167979270332,10.434040417687363,10.665912856104397,10.897785294521425,11.128424381710738,11.359063468900056,11.589702556089373,11.820341643278686,12.050980730468002,12.265991823981846,12.481002917495688,12.696014011009533,12.911025104523372,13.126036198037216,13.34104729155106,13.5560583850649,13.771069478578742,13.986080572092584,14.201091665606429,14.437693956735243,14.674296247864062,14.910898538992878,15.147500830121697,15.384103121250511,15.62070541237933,15.857307703508148,16.093909994636963,16.33051228576578,16.567114576894596,16.746180431348858,16.925246285803116,17.104312140257374,17.283377994711635,17.462443849165894,17.64150970362015,17.820575558074413,17.99964141252867,18.17870726698293,18.357773121437187,18.568476787770653,18.77918045410412,18.989884120437587,19.20058778677105,19.41129145310452,19.621995119437987,19.83269878577145,20.04340245210491,20.254106118438376,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
