Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45186.89942,,,,,48978.67755,,,,,52860.77623,,,,,57446.52471,,,,,59313.02854,,,,,59113.02979,,,,,58978.18377,,,,,59972.24076,,,,,62350.44982,,,,,65860.02472,,,,,,,,,,71201.13672,,,,,,,,,,76157.44237,,,,,,,,,,79615.04312,,,,,,,,,,82454.9192,,,,,,,,,,86068.87764
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45309.2442,,,,,49134.46745,,,,,53073.38112,,,,,57731.93787,,,,,59627.00658,,,,,59459.11648,,,,,59362.67557,,,,,60393.12797,,,,,62815.09791,,,,,66370.57174,,,,,,,,,,71791.07033,,,,,,,,,,76827.18809,,,,,,,,,,80334.50224,,,,,,,,,,83233.1237,,,,,,,,,,86930.64376
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.719034249200126,9.710479853535636,9.701760390006523,9.692875858612798,9.683826259354452,9.477238470185783,9.271843752669756,9.067642106806364,8.864633532595613,8.6628180300375,8.339816640681239,8.018865161865731,7.699963593590978,7.383111935856978,7.068310188663732,6.888941462235322,6.710672123898164,6.53350217365225,6.357431611497586,6.182460437434169,6.066408617416848,5.951036671588063,5.836344599947816,5.722332402496107,5.609000079232936,5.517312108352606,5.426149093445621,5.33551103451198,5.245397931551684,5.155809784564733,5.109886802663855,5.064163989601446,5.018641345377505,4.973318869992029,4.928196563445025,4.867565862578754,4.807255863298529,4.74726656560435,4.687597969496214,4.628250074974123,4.569222882038078,4.510516390688078,4.452130600924122,4.394065512746211,4.3363211261543455,4.280214370343627,4.224417808098886,4.168931439420121,4.113755264307334,4.058889282760521,4.004333494779688,3.950087900364831,3.896152499515951,3.842527292233047,3.789212278516121,3.7266801680205615,3.6645374300071456,3.6027840644758724,3.5414200714267428,3.4804454508597544,3.41986020277491,3.359664327172208,3.299857824051648,3.240440693413232,3.181412935256958,3.1331837415695194,3.08495454788208,3.0367253541946413,2.9884961605072022,2.940266966819763,2.892037773132324,2.843808579444885,2.795579385757446,2.747350192070007,2.699120998382568,2.650656294822692,2.6021915912628173,2.553726887702941,2.5052621841430662,2.4567974805831905,2.408332777023315,2.35986807346344,2.311403369903564,2.262938666343689,2.214473962783813
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.5441640051801,395.0101474228106,398.4707459528916,401.92595959542297,405.3757883504048,407.6923220857084,410.00509649540953,412.31411157950834,414.6193673380047,416.9208637708985,418.0909881718247,419.25898425703406,420.42485202652665,421.5885914803024,422.75020261836136,417.52350875955744,412.3039572491588,407.0915480871653,401.8862812735771,396.6881568083942,394.4741137142281,392.26287567447065,390.054442689122,387.848814758182,385.6459918816507,384.25228483436655,382.8602037808223,381.46974872101794,380.0809196549535,378.69371658262895,381.0455348104465,383.39349382154006,385.7375936159096,388.0778341935552,390.4142155544767,392.11822828729055,393.8193076359677,395.51745360050825,397.2126661809122,398.9049453771795,400.59429118931007,402.2807036173041,403.9641826611614,405.64472832088205,407.3223405964661,406.4456327791255,405.5697778122081,404.694775695714,403.8206264296432,402.9473300139956,402.07488644877145,401.2032957339704,400.3325578695929,399.4626728556385,398.5936406921075,397.7562962738609,396.91975860527,396.08402768633454,395.2491035170546,394.4149860974301,393.5816754274612,392.7491715071478,391.91747433648993,391.0865839154874,390.2565002441406,389.9326812744141,389.6088623046875,389.28504333496096,388.9612243652344,388.6374053955078,388.3135864257813,387.9897674560547,387.66594848632815,387.3421295166016,387.018310546875,388.078939819336,389.1395690917969,390.20019836425786,391.2608276367188,392.3214569091797,393.3820861816407,394.4427154541016,395.50334472656255,396.56397399902346,397.6246032714844
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,948.5038565090292,962.6274260284064,976.7205932581318,990.7833581982052,1004.8157208486268,990.847784219592,976.9060672769094,962.9905700205788,949.1012924506005,935.2382345669744,907.037195082762,878.8916019437927,850.8014551500665,822.7667547015834,794.7875005983431,774.4369032829865,754.1262644146832,733.8555839934332,713.6248620192365,693.434098492093,680.9934257471333,668.5768625021069,656.1844087570136,643.8160645118536,631.4718297666268,622.8635685312903,614.2717472749996,605.696365997755,597.1374246995563,588.5949233804037,585.6427708036034,582.6954814942164,579.7530554522428,576.8154926776822,573.8827931705349,567.7602286675425,561.6491973450492,555.5496992030551,549.4617342415598,543.3853024605637,537.3204038600667,531.2670384400687,525.2252062005698,519.19490714157,513.1761412630692,508.40132707986544,503.6354459064238,498.878497742744,494.1304825888261,489.39140044467007,484.661251310276,479.940035185644,475.2277520707738,470.5244019656656,465.8299848703194,460.53264003379854,455.2455328809593,449.9686634118018,444.70203162632606,439.44563752453206,434.1994811064198,428.9635623719893,423.7378813212404,418.5224379541734,413.31723227078805,408.3056486725258,403.3039075124951,398.31200879069576,393.3299525071279,388.3577386617915,383.3953672546865,378.44283828581314,373.5001517551711,368.5673076627605,363.6443060085814,358.6926978633767,353.75101592751463,348.8192602009955,343.89743068381915,338.9855273759855,334.0835502774948,329.1914993883468,324.30937470854155,319.437176238079,314.57490397695943
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3830.366999840953,4143.293999681906,4456.22099952286,4769.147999363812,5082.074999204765,4980.425595708062,4878.776192211359,4777.126788714656,4675.477385217952,4573.827981721249,4223.532774372908,3873.237567024566,3522.942359676224,3172.6471523278824,2822.351944979541,2529.090421989418,2235.8288989992952,1942.567376009172,1649.3058530190488,1356.0443300289255,1219.1535382478323,1082.262746466739,945.3719546856452,808.4811629045516,671.5903711234581,562.2260059085273,452.8616406935967,343.49727547866587,234.1329102637351,124.76854504880436,100.4701501631032,76.17175527740204,51.873360391700885,27.57496550599977,3.276570620298628,-128.71631012085808,-260.7091908620149,-392.7020716031717,-524.6949523443283,-656.6878330854851,-788.6807138266419,-920.6735945677988,-1052.6664753089551,-1184.659356050112,-1316.6522367912687,-1405.099054448037,-1493.5458721048044,-1581.9926897615726,-1670.4395074183403,-1758.8863250751083,-1847.3331427318765,-1935.7799603886444,-2024.2267780454124,-2112.67359570218,-2201.120413358948,-2301.108660613408,-2401.096907867868,-2501.085155122328,-2601.073402376788,-2701.061649631248,-2801.049896885707,-2901.038144140168,-3001.0263913946264,-3101.0146386490865,-3201.002885903546,-3249.36544477927,-3297.728003654994,-3346.090562530718,-3394.4531214064423,-3442.815680282166,-3491.1782391578904,-3539.540798033614,-3587.903356909338,-3636.265915785062,-3684.6284746607857,-3718.723763889085,-3752.819053117384,-3786.914342345683,-3821.009631573982,-3855.104920802281,-3889.200210030581,-3923.2954992588793,-3957.390788487178,-3991.486077715477,-4025.581366943776
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36019.46959078369,36403.55443926695,36787.54084544978,37171.4288093322,37555.21833091419,37907.99693017337,38260.684921093096,38613.28230367336,38965.789077914174,39318.20524381554,39534.14492781826,39750.0285888322,39965.85622685731,40181.627841893605,40397.3434339411,40757.33653912445,41117.236997345695,41477.04480860486,41836.75997290192,42196.38249023692,42535.24902993479,42874.02816922426,43212.719908105326,43551.32424657796,43889.8411846422,44448.10998651253,45006.23553390514,45564.21782682007,46122.05686525728,46679.75264921677,47263.01075185768,47846.11906491259,48429.07758838152,49011.88632226447,49594.54526656144,50151.12574982736,50707.56303952596,51263.85713565719,51820.00803822109,52376.01574721764,52931.880262646846,53487.601584508695,54043.17971280321,54598.61464753038,55153.90638869019,55701.631978544174,56249.2162655688,56796.65924976408,57343.96093113,57891.12130966658,58438.140385373816,58985.01815825168,59531.754628300216,60078.3497955194,60624.80365990922,61050.09103498404,61475.26797345918,61900.33447533463,62325.29054061042,62750.13616928651,63174.871361362944,63599.4961168397,64024.01043571677,64448.41431799416,64872.70776367188,65181.98933410645,65491.27090454103,65800.5524749756,66109.83404541017,66419.11561584473,66728.39718627931,67037.67875671388,67346.96032714844,67656.24189758301,67965.52346801758,68287.25438842774,68608.9853088379,68930.71622924805,69252.44714965821,69574.17807006836,69895.90899047852,70217.63991088868,70539.37083129883,70861.101751709,71182.83267211914
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1371.965127942034,1455.7399948840682,1539.514861826102,1623.289728768136,1707.0645957101694,1736.3364022759115,1765.608208841653,1794.8800154073954,1824.1518219731367,1853.4236285388788,1890.7848316756824,1928.1460348124856,1965.5072379492888,2002.8684410860924,2040.229644222896,2085.724786059817,2131.219927896738,2176.715069733659,2222.2102115705807,2267.7053534075017,2313.537826614704,2359.370299821905,2405.202773029107,2451.0352462363085,2496.8677194435104,2558.909292808481,2620.950866173453,2682.9924395384246,2745.034012903395,2807.0755862683664,2860.399810882025,2913.7240354956843,2967.048260109343,3020.372484723001,3073.69670933666,3132.5446936833614,3191.3926780300626,3250.240662376764,3309.088646723465,3367.9366310701657,3426.7846154168674,3485.6325997635686,3544.48058411027,3603.3285684569705,3662.176552803672,3702.123852565152,3742.071152326631,3782.018452088111,3821.9657518495897,3861.913051611069,3901.860351372549,3941.807651134028,3981.754950895508,4021.702250656987,4061.649550418466,4096.885920524789,4132.122290631112,4167.358660737435,4202.595030843758,4237.831400950079,4273.067771056402,4308.304141162725,4343.540511269048,4378.77688137537,4414.013251481693,4456.353121756154,4498.692992030613,4541.032862305074,4583.3727325795335,4625.712602853993,4668.052473128454,4710.392343402913,4752.732213677374,4795.0720839518335,4837.411954226293,4890.998533510751,4944.585112795207,4998.171692079664,5051.758271364122,5105.344850648578,5158.931429933036,5212.518009217493,5266.10458850195,5319.691167786407,5373.277747070863
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,1014.5356362425756,1042.4325965547869,1070.3295568669982,1098.2265171792092,1126.1234774914203,1156.2060757636898,1186.288674035959,1216.3712723082283,1246.453870580497,1276.5364688527668,1312.1832959663054,1347.8301230798436,1383.4769501933822,1419.1237773069208,1454.7706044204592,1486.6365169520218,1518.502429483584,1550.3683420151467,1582.2342545467088,1614.1001670782714,1651.395224160122,1688.690281241973,1725.9853383238235,1763.2803954056744,1800.575452487525,1841.9769046339293,1883.3783567803343,1924.779808926739,1966.181261073144,2007.582713219548,2044.9688409273097,2082.354968635071,2119.741096342833,2157.1272240505946,2194.513351758356,2231.8994794661176,2269.28560717388,2306.6717348816405,2344.0578625894022,2381.4439902971635,2416.887696438668,2452.331402580172,2487.775108721677,2523.2188148631813,2558.662521004685,2594.1062271461897,2629.549933287694,2664.993639429198,2700.4373455707027,2735.881051712207,2757.127364634536,2778.3736775568645,2799.619990479194,2820.866303401522,2842.1126163238514,2863.3589292461807,2884.605242168509,2905.851555090838,2927.0978680131666,2948.3441809354954,2973.9802577997416,2999.616334663988,3025.252411528234,3050.88848839248,3076.524565256725,3102.160642120972,3127.796718985217,3153.432795849464,3179.0688727137094,3204.704949577955,3244.245388319944,3283.785827061933,3323.3262658039225,3362.8667045459115,3402.4071432879005,3441.94758202989,3481.488020771879,3521.028459513868,3560.5688982558563,3600.1093369978457
IMAGE 3.0,EN_NPi2100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,129.08674974004748,133.77750642171856,138.46826310338966,143.15901978506076,147.84977646673184,152.65892786231692,157.46807925790202,162.2772306534871,167.08638204907214,171.89553344465722,177.54932578466116,183.2031181246652,188.85691046466903,194.51070280467303,200.1644951446769,205.70605974577884,211.2476243468807,216.7891889479826,222.33075354908448,227.8723181501864,234.2729168060416,240.6735154618968,247.074114117752,253.4747127736072,259.8753114294624,266.3205987668206,272.76588610417883,279.2111734415371,285.6564607788953,292.1017481162535,297.60861341474015,303.1154787132268,308.6223440117134,314.1292093102,319.6360746086866,325.1429399071733,330.64980520566,336.15667050414646,341.66353580263313,347.1704011011197,352.83383437366643,358.4972676462132,364.1607009187599,369.82413419130654,375.4875674638532,381.1510007364,386.8144340089467,392.4778672814934,398.1413005540401,403.8047338265868,407.5178796369781,411.2310254473694,414.9441712577608,418.657317068152,422.37046287854326,426.08360868893465,429.7967544993259,433.5099003097173,437.2230461201085,440.9361919304998,445.40447525126433,449.87275857202894,454.3410418927936,458.80932521355817,463.2776085343226,467.7458918550873,472.21417517585184,476.6824584966165,481.150741817381,485.6190251381455,491.59614767059657,497.5732702030476,503.5503927354986,509.5275152679496,515.5046378004006,521.4817603328516,527.4588828653027,533.4360053977537,539.4131279302046,545.3902504626557
