Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45589.4622,,,,,51534.11578,,,,,53405.4156,,,,,55009.7682,,,,,53664.37704,,,,,47132.72851,,,,,39189.53225,,,,,31433.38548,,,,,24072.94056,,,,,20150.22399,,,,,16873.88228,,,,,14446.82737,,,,,12502.0444,,,,,9179.282681,,,,,6029.463222,,,,,2933.590354,,,,,1494.953459,,,,,-842.8498984,,,,,-1855.741088,,,,,-3045.334958
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45715.05456,,,,,51691.15869,,,,,53618.98801,,,,,55305.17121,,,,,53918.06292,,,,,47300.62926,,,,,39359.5579,,,,,31574.80358,,,,,24206.99783,,,,,20232.3284,,,,,16944.64371,,,,,14520.36991,,,,,12577.93037,,,,,9256.915078,,,,,6108.275444,,,,,3012.335323,,,,,1569.983176,,,,,-770.7467478,,,,,-1785.119702,,,,,-2976.13721
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.629298619037726,9.530619684975294,9.4313867748127,9.331599888549944,9.231259026187027,9.056555977339036,8.880963573194867,8.704481813754516,8.527110699017983,8.348850228985274,8.018957321800507,7.687497787292934,7.354471625462559,7.019878836309382,6.683719419833402,6.501865728379162,6.319137948126978,6.135536079076854,5.951060121228784,5.765710074582771,5.577461927226002,5.38833079720499,5.1983166845197335,5.007419589170232,4.815639511156487,4.665596052255974,4.514854853781655,4.36341591573353,4.211279238111597,4.05844482091586,3.9195393371599794,3.779999004259959,3.6398238222157993,3.499013791027499,3.357568910695059,3.258989905456229,3.1599611023389547,3.060482501343236,2.9605541024690725,2.8601759057164644,2.840096257805316,2.8199066992842523,2.7996072301532746,2.7791978504123818,2.758678560061574,2.7691749015547424,2.779690982272465,2.7902268022147427,2.8007823613815748,2.8113576597729613,2.7716396259131417,2.731733917909076,2.691640535760763,2.6513594794682023,2.610890749031395,2.5897163826505945,2.568433836668014,2.5470431110836547,2.5255442058975146,2.503937121109596,2.4543494392742824,2.404540995628296,2.354511790171635,2.304261822904301,2.253791093826294,2.246760892868042,2.2397306919097906,2.2327004909515384,2.2256702899932863,2.218640089035034,2.186783266067505,2.154926443099976,2.123069620132447,2.0912127971649177,2.059355974197388,2.0389589786529547,2.018561983108521,1.998164987564088,1.9777679920196536,1.95737099647522,1.9426909923553468,1.928010988235474,1.9133309841156003,1.8986509799957272,1.883970975875854
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.8024688116456,393.52707834221405,396.2466242917052,398.9611066601193,401.6705254474561,396.4652850559152,391.2681611893005,386.0791538476119,380.8982630308493,375.7254887390129,367.2295067752702,358.7472156900255,350.2786154832788,341.8237061550301,333.3824877052794,325.1077021397413,316.8463507935873,308.59843366681736,300.36395075943136,292.14290207142943,285.61432469006894,279.09634826604747,272.5889727993649,266.0921982900213,259.60602473801663,255.26099237303387,250.92295059153207,246.59189939351128,242.26783877897148,237.95076874791275,235.99250838347265,234.03723629804816,232.08495249163943,230.1356569642463,228.18934971586884,226.47646348255705,224.76617170439803,223.05847438139187,221.3533715135386,219.65086310083825,218.54732993850325,217.44536760589,216.3449761029985,215.2461554298287,214.14890558638064,213.0843763304124,212.02136420844784,210.95986922048715,209.8998913665302,208.841430646577,206.833200331988,204.8281340696682,202.8262318596177,200.8274937018365,198.83191959632447,195.9683129781793,193.10938523054563,190.25513635342344,187.4055663468128,184.5606752107136,181.88541897657424,179.21455353862856,176.54807889687643,173.8859950513179,171.2283020019531,169.19980163574218,167.17130126953123,165.14280090332028,163.11430053710936,161.0858001708984,157.76578063964843,154.4457611083984,151.12574157714843,147.80572204589842,144.4857025146484,141.63654174804685,138.7873809814453,135.93822021484374,133.08905944824215,130.2398986816406,128.5168991088867,126.7938995361328,125.0708999633789,123.347900390625,121.6249008178711
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.9706935018936,911.5679900000172,900.1417741943701,888.6920460849528,877.2188056717655,863.4965390565101,849.7465175346131,835.9687411060746,822.1632097708945,808.3299235290727,780.3736043659786,752.3627872519819,724.2974721870825,696.1776591712803,668.0033482045757,657.081816044521,646.1384680996307,635.1733043699043,624.1863248553423,613.1775295559443,599.662493327312,586.1209718976386,572.552965266924,558.9584734351686,545.3374964023719,536.224905957352,527.0943136312605,517.9457194240975,508.7791233358627,499.5945253665563,488.324465730234,477.032554648621,465.7187921217177,454.3831781495237,443.0257127320392,433.705223374072,424.36669829991024,415.0101375095537,405.6355410030027,396.2429087802571,395.7042308880234,395.16388435245153,394.62186917354126,394.0781853512928,393.532832885706,394.8066251368402,396.0820923655765,397.3592345719149,398.6380517558553,399.9185439173978,393.52003196817634,387.1091551612401,380.6859134965893,374.2503069742237,367.8023355941434,364.06743851425017,360.32513585794703,356.57542762523394,352.8183138161109,349.053794430578,341.61080298309184,334.15375623936643,326.6826541994016,319.19749686319744,311.69828423075404,310.98170575432124,310.2633279117851,309.5431507031454,308.8211741284023,308.09739818755565,303.77448321372475,299.4433111885316,295.1038821119764,290.7561959840589,286.40025280477914,283.62837390754527,280.85108360883817,278.06838190865784,275.2802688070041,272.48674430387734,270.6260483390023,268.76161025062754,266.893430038753,265.0215077033787,263.1458432445047
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3383.5171434126446,3249.594286825289,3115.671430237934,2981.748573650578,2847.825717063222,2819.0516751040127,2790.2776331448044,2761.503591185595,2732.7295492263856,2703.9555072671765,2314.19009807414,1924.4246888811028,1534.6592796880657,1144.893870495029,755.1284613019917,553.8041861219367,352.4799109418818,151.15563576182672,-50.168639418228224,-251.4929145982833,-539.729506366853,-827.9660981354226,-1116.2026899039925,-1404.439281672562,-1692.6758734411317,-1875.788330381432,-2058.9007873217315,-2242.0132442620315,-2425.125701202332,-2608.238158142632,-2856.3635513829204,-3104.4889446232096,-3352.6143378634983,-3600.739731103787,-3848.865124344076,-3974.746884700352,-4100.6286450566295,-4226.510405412906,-4352.392165769183,-4478.273926125459,-4494.903954837664,-4511.533983549869,-4528.164012262075,-4544.794040974279,-4561.424069686484,-4479.545234493601,-4397.666399300719,-4315.787564107837,-4233.908728914954,-4152.029893722072,-4278.027595046555,-4404.025296371038,-4530.022997695521,-4656.020699020003,-4782.018400344486,-4773.390355843679,-4764.762311342871,-4756.134266842063,-4747.506222341255,-4738.878177840447,-4881.992298392418,-5025.106418944387,-5168.220539496359,-5311.334660048327,-5454.448780600297,-5411.956406341104,-5369.464032081913,-5326.971657822721,-5284.479283563526,-5241.986909304334,-5322.784384913839,-5403.581860523344,-5484.379336132849,-5565.176811742354,-5645.974287351858,-5639.199943330092,-5632.425599308324,-5625.651255286557,-5618.876911264789,-5612.1025672430205,-5657.890929895204,-5703.679292547386,-5749.467655199569,-5795.256017851751,-5841.044380503933
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35897.31763029111,36159.22526311807,36421.009198480846,36682.669436379445,36944.20597681389,36918.43098837613,36892.66393405728,36866.90481385734,36841.15362777633,36815.41037581424,36243.093542321454,35671.03545415547,35099.23611131627,34527.695513803854,33956.413661618244,32805.46800464078,31655.047509108244,30505.15217502061,29355.782002377888,28206.93699118008,27150.91009971921,26095.36592161461,25040.304456866284,23985.72570547421,22931.62966743841,21767.9002316215,20604.70421291147,19442.041611308312,18279.912426812032,17118.316659422624,16693.85205309284,16269.581301287632,15845.504404006995,15421.621361250947,14997.932173019475,14518.35835037968,14039.004263591818,13559.869912655888,13080.95529757189,12602.260418339823,12150.638919407977,11699.224748526036,11248.017905694,10797.018390911877,10346.226204179658,9895.904382690933,9445.78976757448,8995.88235883031,8546.182156458415,8096.6891604588,7611.344169271121,7126.223084292361,6641.32590552252,6156.652632961596,5672.203266609591,5116.108193004748,4560.270348643593,4004.689733526124,3449.3663476523443,2894.300191022251,2502.510991123226,2110.903347092852,1719.477258931126,1328.2327266380498,937.169750213623,701.3328148841858,465.4958795547486,229.65894422531133,-6.177991104125937,-242.0149264335632,-500.10093564987176,-758.1869448661804,-1016.272954082489,-1274.3589632987976,-1532.444972515106,-1637.825227355957,-1743.2054821968077,-1848.5857370376584,-1953.9659918785087,-2059.34624671936,-2186.634927463532,-2313.9236082077027,-2441.2122889518737,-2568.500969696045,-2695.789650440216
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1814.675267173308,1817.2518482114208,1819.8284292495343,1822.405010287648,1824.9815913257607,1798.568312883087,1772.155034440412,1745.7417559977375,1719.3284775550628,1692.915199112388,1621.9624447529377,1551.0096903934875,1480.0569360340376,1409.1041816745872,1338.1514273151367,1239.431642881035,1140.711858446933,1041.9920740128316,943.27228957873,844.5525051446282,752.2193183728192,659.8861316010102,567.552944829201,475.219758057392,382.8865712855828,353.6436941438671,324.40081700215137,295.15793986043565,265.91506271871987,236.6721855770041,234.12065629761508,231.5691270182261,229.01759773883708,226.46606845944808,223.91453918005908,223.11746849520003,222.3203978103409,221.5233271254819,220.7262564406228,219.9291857557637,223.78911137635305,227.6490369969422,231.5089626175315,235.3688882381207,239.2288138587099,241.6759523064277,244.12309075414555,246.57022920186333,249.0173676495811,251.46450609729885,247.6271736170564,243.7898411368139,239.95250865657133,236.11517617632887,232.2778436960864,232.56047638798063,232.8431090798749,233.1257417717692,233.40837446366348,233.6910071555577,234.2975046218704,234.90400208818312,235.51049955449585,236.1169970208085,236.7234944871212,235.319339583963,233.91518468080488,232.51102977764663,231.10687487448843,229.70271997133025,237.47450514104608,245.24629031076185,253.01807548047768,260.7898606501934,268.5616458199092,262.266176481073,255.9707071422368,249.6752378034006,243.3797684645644,237.08429912572817
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,998.9862018158811,964.6658332047969,930.3454645937126,896.0250959826283,861.704727371544,788.9284365072276,716.1521456429113,643.3758547785948,570.5995639142784,497.823273049962,503.5567186463303,509.2901642426984,515.0236098390667,520.757055435435,526.4905010318031,503.0757162396178,479.6609314474326,456.2461466552472,432.8313618630618,409.4165770708765,404.2974540116852,399.178330952494,394.0592078933026,388.9400848341113,383.8209617749199,338.97274416691124,294.1245265589025,249.27630895089385,204.42809134288507,159.57987373487634,148.6693207846033,137.75876783433023,126.84821488405711,115.93766193378404,105.02710898351096,106.55205694224956,108.07700490098814,109.60195285972674,111.12690081846532,112.65184877720392,114.19781449735252,115.7437802175011,117.28974593764968,118.83571165779829,120.38167737794686,121.64508735132068,122.90849732469444,124.17190729806823,125.43531727144202,126.6987272448158,127.53798738057624,128.37724751633672,129.2165076520972,130.05576778785763,130.89502792361807,131.2721968827855,131.64936584195286,132.02653480112025,132.40370376028764,132.780872719455,133.12063053882753,133.46038835820008,133.80014617757257,134.1399039969451,134.47966181631762,134.68551224424516,134.89136267217273,135.09721310010028,135.30306352802782,135.50891395595536,135.6113636549551,135.71381335395486,135.8162630529546,135.91871275195433,136.02116245095408,135.56313930487826,135.10511615880245,134.64709301272663,134.18906986665078,133.73104672057494
IMAGE 3.2,SSP1_SPA1_26I_RE,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,129.43920409358853,128.46953569779254,127.49986730199656,126.53019890620058,125.5605305104046,115.71764266841755,105.87475482643052,96.03186698444344,86.18897914245642,76.34609130046935,77.40340008050609,78.46070886054282,79.51801764057956,80.57532642061628,81.632635200653,77.97745930557095,74.32228341048891,70.66710751540685,67.0119316203248,63.356755725242735,62.57976590136901,61.802776077495295,61.025786253621554,60.24879642974782,59.47180660587409,52.43642188115071,45.40103715642732,38.365652431703936,31.33026770698054,24.294882982257143,22.598110153620187,20.901337324983235,19.204564496346272,17.507791667709313,15.811018839072352,16.06851499737932,16.326011155686288,16.583507313993255,16.84100347230022,17.098499630607186,17.357132398128975,17.615765165650767,17.874397933172556,18.133030700694345,18.391663468216137,18.602313729456508,18.812963990696883,19.023614251937257,19.234264513177635,19.44491477441801,19.586703107838755,19.7284914412595,19.870279774680245,20.01206810810099,20.153856441521736,20.221351286507595,20.28884613149345,20.35634097647932,20.42383582146517,20.491330666451024,20.55200498065462,20.61267929485821,20.673353609061813,20.73402792326541,20.794702237469,20.839260470466016,20.88381870346303,20.928376936460047,20.972935169457056,21.01749340245407,21.03688076448575,21.05626812651743,21.07565548854912,21.0950428505808,21.114430212612472,21.04485125575611,20.975272298899743,20.90569334204338,20.836114385187017,20.76653542833065
