Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45590.31022,,,,,51522.46648,,,,,53405.01467,,,,,55028.08461,,,,,54229.89617,,,,,51017.63863,,,,,48988.0304,,,,,48883.08866,,,,,45530.36554,,,,,42644.3259,,,,,41714.75182,,,,,42522.4019,,,,,37867.11167,,,,,30687.83112,,,,,24226.23523,,,,,19776.15835,,,,,15626.35357,,,,,12337.54077,,,,,10054.0099,,,,,8890.068976
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45715.89982,,,,,51679.51063,,,,,53618.61272,,,,,55323.51594,,,,,54490.40575,,,,,51270.41566,,,,,49402.00858,,,,,49369.89686,,,,,46092.57964,,,,,43263.6056,,,,,42385.13732,,,,,43243.3001,,,,,38601.19976,,,,,31178.33232,,,,,24434.261,,,,,19850.08284,,,,,15700.41349,,,,,12417.38868,,,,,10147.1021,,,,,8987.229223
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.630680477612866,9.533389918314908,9.435551899106123,9.337166419986517,9.23823348095608,9.083391457960383,8.92775047886185,8.77131054366048,8.614071652356275,8.456033804949234,8.122760986464343,7.787905684320034,7.45146789851631,7.113447629053168,6.7738448759306085,6.624492997751865,6.474410739795901,6.323598102062716,6.172055084552311,6.019781687264685,5.859133721322575,5.697721793826027,5.535545904775039,5.372606054169612,5.208902242009748,5.047670104101425,4.885688064729982,4.7229561238954165,4.559474281597731,4.395242537836923,4.24128880857751,4.086632583433902,3.9312738624061,3.775212645494103,3.618448932697912,3.5007092931557344,3.382436114159688,3.263629395709773,3.144289137805988,3.0244153404483343,2.987634119370714,2.9506712775420025,2.9135268149622,2.8762007316313065,2.8386930275493225,2.809620798588468,2.7804028341431466,2.7510391342133587,2.721529698799104,2.6918745279003824,2.6439965983807268,2.5958984286077347,2.547580018581407,2.4990413683017425,2.450282477768742,2.4285404772402286,2.406689349880089,2.3847290956883227,2.3626597146649297,2.340481206809911,2.310342013683623,2.280061986792882,2.2496411261376865,2.2190794317180385,2.188376903533936,2.155610704421997,2.12284450531006,2.0900783061981203,2.057312107086182,2.024545907974243,2.0042013168334964,1.9838567256927493,1.9635121345520024,1.9431675434112552,1.922822952270508,1.902403569221497,1.881984186172486,1.8615648031234744,1.8411454200744632,1.820726037025452,1.8037008285522464,1.786675620079041,1.7696504116058356,1.7526252031326297,1.735599994659424
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,390.8182403848874,393.5585911444054,396.293847978554,399.024010887333,401.74907987074266,396.3629036514932,390.9851512060913,385.6158225345366,380.2549176368296,374.90243651297,370.046194165054,365.19755871229086,360.35653015468057,355.5231084922233,350.6972937249189,348.09414236792145,345.49487305270003,342.89948577925463,340.30798054758543,337.7203573576923,348.8112703807717,359.8829729775295,370.93546514796566,381.9687468920803,392.9828182098733,390.5424481361384,388.1056519789491,385.6724297383052,383.242781414207,380.8167070066543,378.56898730852754,376.3245438602466,374.0833766618113,371.845485713222,369.6108710144784,369.3533809118977,369.0957910518467,368.83810143432544,368.580312059334,368.3224229268722,367.4557074268253,366.5899377868829,365.7251140070447,364.8612360873111,363.998304027682,348.1698957912998,332.36825230541484,316.59337357002727,300.84525958513706,285.1239103507441,275.0876975639897,265.0684458701054,255.06615526909096,245.08082576094665,235.1124573456724,227.48139559796337,219.86325723837444,212.25804226690548,204.66575068355667,197.0863824883278,192.5994428376277,188.1200444192067,183.64818723306453,179.18387127920138,174.7270965576172,172.29873657226562,169.8703765869141,167.44201660156253,165.01365661621097,162.5852966308594,160.9070770263672,159.22885742187503,157.55063781738284,155.8724182128906,154.1941986083984,152.33674011230468,150.47928161621093,148.6218231201172,146.76436462402344,144.9069061279297,143.69994506835937,142.49298400878908,141.28602294921873,140.0790618896484,138.8721008300781
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.1991694988452,912.0253839369294,900.8285280142532,889.6086017308162,878.3656050866184,866.1871418006531,853.9838691099777,841.7557870145922,829.5028955144966,817.225194609691,784.5156074708151,751.7424991301431,718.9058695876749,686.0057188434106,653.0420468973502,643.3687522074888,633.6760290642427,623.9638774676118,614.2322974175964,604.4812889141965,593.9184361967472,583.334665953517,572.7299781845062,562.1043728897147,551.4578500691422,541.8680418630606,532.2593317005884,522.6317195817255,512.9852055064717,503.31978947482753,492.90471412698736,482.4693763983253,472.0137762888416,461.537913798536,451.04178892740856,441.537196402454,432.01421639210463,422.4728488963602,412.9130939152208,403.33495144868647,401.93974901026456,400.5412863901975,399.139563588485,397.7345806051272,396.3263374401242,392.8725812632052,389.4118152709108,385.944039463241,382.4692538401958,378.98745840177526,372.1912111377269,365.3819092477022,358.5595527317016,351.724141589725,344.87567582177223,341.2938731165358,337.70498266262086,334.10900446002734,330.5059385087554,326.895784808805,322.22148319188165,317.53817939613924,312.84587342157766,308.14456526819697,303.4342549359972,299.0053470990629,294.56796066143045,290.1220956230999,285.66775198407123,281.2049297443445,278.4928634765072,275.77547614560706,273.05276775164407,270.32473829461816,267.5913877745294,264.8874267787738,262.17820674147293,259.46372766262664,256.743989542235,254.018992380298,251.91368487482285,249.8042300316259,247.69062785070696,245.5728783320662,243.4509814757036
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3388.7894724323,3260.1389448645987,3131.4884172968978,3002.837889729197,2874.187362161496,2839.2068923560328,2804.2264225505696,2769.2459527451065,2734.265482939644,2699.28501313418,1853.684425074113,1008.0838370140464,162.48324895397923,-683.1173391060876,-1528.7179271661544,-2069.69427559485,-2610.6706240235458,-3151.646972452241,-3692.623320880936,-4233.599669309631,-4610.9512611885575,-4988.302853067484,-5365.654444946409,-5743.006036825335,-6120.357628704261,-6284.734677191035,-6449.111725677812,-6613.488774164585,-6777.86582265136,-6942.242871138134,-7131.459053644794,-7320.675236151454,-7509.891418658114,-7699.107601164772,-7888.323783671431,-8012.027541216369,-8135.731298761308,-8259.435056306245,-8383.138813851183,-8506.842571396122,-8189.960361499344,-7873.078151602565,-7556.195941705786,-7239.313731809008,-6922.431521912229,-6714.3656640152485,-6506.299806118268,-6298.233948221287,-6090.168090324304,-5882.102232427324,-5786.830998809604,-5691.559765191887,-5596.288531574168,-5501.0172979564495,-5405.74606433873,-5329.329143321433,-5252.912222304133,-5176.495301286834,-5100.078380269535,-5023.661459252236,-5006.851022067391,-4990.040584882545,-4973.230147697698,-4956.419710512852,-4939.609273328007,-4997.5904724679285,-5055.571671607851,-5113.552870747773,-5171.534069887694,-5229.515269027616,-5232.018605605719,-5234.521942183823,-5237.025278761927,-5239.528615340028,-5242.031951918131,-5306.447142649774,-5370.862333381418,-5435.277524113059,-5499.692714844702,-5564.107905576344,-5562.797095734734,-5561.486285893126,-5560.175476051514,-5558.8646662099045,-5557.553856368295
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35895.26438061009,36155.11970377901,36414.85226950676,36674.46207779331,36933.9491286387,37030.31085565415,37126.62453691017,37222.89017240674,37319.10776214389,37415.27730612161,37766.36708049828,38117.29181119392,38468.05149820855,38818.646141542136,39169.07574119471,39194.50782275161,39219.92408849741,39245.324538432105,39270.70917255569,39296.07799086817,39232.80322768688,39169.55341105949,39106.32854098602,39043.12861746645,38979.9536405008,38457.31578051003,37934.91444152925,37412.74962355846,36890.82132659766,36369.129550646845,35983.30064173759,35597.645731745804,35212.16482067151,34826.85790851471,34441.724995275385,34318.87460663317,34196.07724866047,34073.33292135728,33950.6416247236,33828.003358759415,33624.14208084427,33420.37138742297,33216.691278495506,33013.101754061885,32809.6028141221,32123.495012241343,31437.7010854228,30752.221033666487,30067.054856972405,29382.20255534055,28429.668577780976,27477.572590120573,26525.91459235934,25574.69458449728,24623.91256653437,23810.342175241323,22997.146357440502,22184.32511313192,21371.878442315563,20559.806344991448,19929.538873433143,19299.561755962462,18669.87499257941,18040.478583283973,17411.37252807617,16720.28906173706,16029.20559539795,15338.12212905884,14647.038662719731,13955.95519638062,13353.809259033207,12751.663321685795,12149.517384338384,11547.371446990972,10945.22550964356,10604.275099182134,10263.324688720708,9922.374278259282,9581.423867797854,9240.473457336426,9048.977323913574,8857.481190490724,8665.985057067872,8474.48892364502,8282.992790222168
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1816.6936684956424,1821.288650856091,1825.8836332165392,1830.4786155769875,1835.073597937436,1957.657542320159,2080.241486702882,2202.8254310856046,2325.409375468328,2447.9933198510507,2531.5207305205504,2615.04814119005,2698.5755518595497,2782.1029625290485,2865.630373198548,2949.28110382902,3032.931834459492,3116.582565089964,3200.233295720436,3283.884026350907,3365.9142500387056,3447.944473726505,3529.974697414303,3612.004921102101,3694.0351447899,3770.0159044757775,3845.996664161657,3921.977423847535,3997.958183533412,4073.93894321929,4138.893612642067,4203.848282064842,4268.802951487618,4333.757620910394,4398.712290333169,4459.552042564213,4520.391794795257,4581.231547026301,4642.071299257344,4702.911051488388,4753.1564098526,4803.401768216812,4853.647126581025,4903.892484945237,4954.137843309449,4686.278724571716,4418.419605833986,4150.560487096253,3882.7013683585214,3614.8422496207895,3400.5016469370903,3186.16104425339,2971.8204415696905,2757.479838885991,2543.139236202291,2306.8549255770067,2070.5706149517227,1834.286304326438,1598.0019937011537,1361.7176830758692,1153.7920207265015,945.8663583771346,737.9406960277672,530.0150336783998,322.0893713290326,316.9639524173807,311.8385335057289,306.713114594077,301.58769568242514,296.46227677077326,304.83125428562573,313.2002318004782,321.56920931533074,329.9381868301832,338.30716434503563,348.6764367812508,359.045709217466,369.4149816536812,379.7842540898964,390.15352652611153
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,1006.1374142980962,978.9682581692268,951.7991020403576,924.6299459114882,897.4607897826189,891.3050964084936,885.1494030343681,878.9937096602428,872.8380162861173,866.6823229119918,1018.1955798177032,1169.7088367234144,1321.2220936291258,1472.7353505348374,1624.2486074405483,1695.7597431915729,1767.2708789425976,1838.782014693622,1910.293150444646,1981.8042861956703,2056.341408971781,2130.878531747892,2205.415654524002,2279.9527773001128,2354.4899000762234,2410.1275474628683,2465.765194849513,2521.402842236158,2577.040489622803,2632.678137009448,2680.5525270933776,2728.4269171773085,2776.3013072612384,2824.175697345169,2872.0500874290988,2918.068371423043,2964.086655416987,3010.104939410931,3056.1232234048744,3102.1415073988187,3108.284590116098,3114.427672833378,3120.5707555506574,3126.713838267937,3132.856920985216,2904.072292219039,2675.2876634528616,2446.5030346866843,2217.718405920507,1988.9337771543287,1738.7900433163556,1488.646309478382,1238.5025756404084,988.3588418024348,738.2151079644611,618.5932963663058,498.9714847681506,379.3496731699953,259.72786157184004,140.10604997368475,140.03208362103024,139.95811726837576,139.88415091572125,139.8101845630667,139.7362182104122,145.0163649018722,150.29651159333227,155.57665828479227,160.85680497625228,166.13695166771228,178.27841076599304,190.41986986427383,202.56132896255457,214.70278806083533,226.8442471591161,231.14684445297712,235.4494417468382,239.7520390406993,244.05463633456029,248.3572336284213
IMAGE 3.2,SSP1_SPA1_34I_LIRE,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,130.42451580419325,130.44015911900198,130.4558024338107,130.47144574861946,130.48708906342816,130.83680487383504,131.18652068424188,131.53623649464876,131.8859523050556,132.23566811546246,153.0766362356674,173.91760435587227,194.7585724760772,215.5995405962821,236.44050871648705,246.37850314982748,256.316497583168,266.25449201650844,276.1924864498489,286.1304808831893,296.0374933585909,305.9445058339925,315.85151830939407,325.7585307847956,335.6655432601972,344.1408089645212,352.6160746688452,361.0913403731692,369.56660607749313,378.04187178181706,385.37603348856607,392.7101951953151,400.044356902064,407.37851860881295,414.7126803155619,421.7622576626472,428.8118350097327,435.8614123568181,442.9109897039034,449.9605670509888,452.7648002006673,455.5690333503459,458.3732665000245,461.1774996497031,463.9817327993816,432.85562663483097,401.7295204702805,370.6034143057299,339.47730814117926,308.3512019766287,269.8661086164822,231.38101525633576,192.89592189618924,154.41082853604271,115.92573517589624,97.07225247842396,78.21876978095166,59.36528708347936,40.51180438600705,21.658321688534752,21.65308448743861,21.64784728634248,21.642610085246336,21.637372884150192,21.63213568305405,22.47742274154998,23.32270980004592,24.167996858541848,25.01328391703778,25.858570975533706,27.77796534232317,29.69735970911264,31.616754075902108,33.53614844269157,35.45554280948103,36.13666917801814,36.817795546555246,37.49892191509236,38.18004828362947,38.86117465216657
