Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45462.51832,,,,,51007.03145,,,,,53062.32569,,,,,55341.00053,,,,,54427.98893,,,,,49515.84283,,,,,43712.41717,,,,,34682.31008,,,,,27870.22668,,,,,20899.51757,,,,,17537.04052,,,,,14187.06079,,,,,10324.52185,,,,,6098.069242,,,,,5294.520834,,,,,1929.977774,,,,,-265.0943786,,,,,-1786.163528,,,,,-3289.399992,,,,,-5311.132795
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45585.164,,,,,51161.50991,,,,,53273.48538,,,,,55634.10661,,,,,54664.40652,,,,,49700.70961,,,,,43792.87242,,,,,34752.00702,,,,,27940.693,,,,,20971.0787,,,,,17611.61152,,,,,14264.52831,,,,,10404.18195,,,,,6180.774201,,,,,5380.583212,,,,,2014.461189,,,,,-183.0479575,,,,,-1704.174035,,,,,-3207.027819,,,,,-5227.661167
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.756697304563206,9.785538625079838,9.813947538549892,9.84192404497337,9.869468144350275,9.763262524665366,9.654964339542598,9.544573588981972,9.432090272983489,9.31751439154714,9.069738312549946,8.818286318550058,8.563158409547476,8.3043545855422,8.041874846534226,7.967315232008806,7.891325741396393,7.813906374696987,7.735057131910586,7.654778013037192,7.449758751926704,7.241905233308333,7.0312174571820805,6.817695423547942,6.601339132405922,6.511122661611666,6.419500154857483,6.3264716121433695,6.2320370334693305,6.136196418835363,5.938321395513158,5.73795602516995,5.535100307805738,5.329754243420521,5.121917832014302,5.074140080966737,5.025577567722687,4.976230292282156,4.92609825464514,4.875181454811641,4.856635509345415,4.8376438024009865,4.818206333978352,4.7983231040775145,4.777994112698473,4.692942578327996,4.6068044625735824,4.5195797654352345,4.431268486912951,4.341870627006734,4.290545833199932,4.238515373716442,4.1857792485562655,4.132337457719401,4.078190001205849,4.1382952616898825,4.198786537856615,4.259663829706044,4.3209271372381695,4.382576460452993,4.298781588679543,4.214019997538839,4.128291687030881,4.041596657155671,3.953934907913208,3.853952932357788,3.7539709568023687,3.653988981246948,3.554007005691528,3.454025030136108,3.413587427139282,3.373149824142456,3.3327122211456297,3.292274618148803,3.251837015151977,3.249349594116211,3.2468621730804443,3.244374752044678,3.241887331008912,3.239399909973145,3.183383321762085,3.1273667335510265,3.0713501453399665,3.0153335571289066,2.959316968917847
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,391.2697069253909,394.46030295574695,397.644583791068,400.8225494313542,403.99419987660536,397.83662876021,391.6894366976349,385.5526236888796,379.42618973394434,373.310134832829,365.3837412111111,357.4710016088892,349.5719160261632,341.6864844629331,333.814706919199,329.02486159044787,324.2431263708699,319.46950126046505,314.70398625923343,309.9465813671748,305.58224452724505,301.2253190800652,296.87580502563486,292.53370236395443,288.1990110950236,285.5203878271531,282.84616992404216,280.1763573856905,277.51095021209835,274.84994840326567,271.6303151487598,268.416118556054,265.2073586251481,262.0040353560425,258.80614874873686,257.11113538536705,255.4188032581436,253.7291523670664,252.0421827121356,250.357894293351,248.90293662371408,247.4502412061485,245.99980804065427,244.5516371272313,243.1057284658797,241.04489093228707,238.9874618870216,236.93344133008304,234.88282926147164,232.83562568118728,231.64722276472497,230.4606323073338,229.27585430901368,228.09288876976467,226.9117356895868,225.23677436548343,223.5645545857092,221.8950763502639,220.22833965914768,218.5643445123604,214.57855719467773,210.59988948499105,206.62834138330007,202.66391288960523,198.7066040039062,194.3723236083984,190.0380432128906,185.7037628173828,181.369482421875,177.0352020263672,175.69544067382816,174.3556793212891,173.01591796875005,171.676156616211,170.3363952636719,169.8448150634766,169.35323486328127,168.86165466308597,168.37007446289064,167.8784942626953,166.86793518066406,165.85737609863284,164.8468170166016,163.83625793457034,162.8256988525391
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.8262143698258,913.2790157132696,902.7082887303304,892.1140334210087,881.4962497853045,869.4024355051439,857.282131666476,845.1353382693005,832.9620553136177,820.7622827994277,800.5540567171041,780.3031506790933,760.0095646853953,739.6732987360095,719.2943528309366,725.9558222342871,732.6292691264492,739.3146935074235,746.0120953772092,752.721474735807,740.8162183816818,728.8855371341511,716.929430993215,704.9478999588733,692.9409440311263,692.8932815998907,692.8441394763579,692.7935176605279,692.7414161524007,692.6878349519762,669.83379005951,646.9329400093662,623.9852848015446,600.9908244360453,577.9495589128683,573.8143563128867,569.6698414151184,565.516014219563,561.3528747262205,557.1804229350912,555.6862289694378,554.1880131352004,552.6857754323792,551.1795158609739,549.6692344209846,537.7221916117959,525.7506908604691,513.7547321670044,501.7343155314016,489.6894409536608,482.658385711974,475.6126936153036,468.5523646636494,461.4773988570116,454.3877961953901,464.3235312568962,474.2776843113138,484.2502553586429,494.24124439888345,504.2506514320355,491.5095354837514,478.74288255854594,465.9506926564188,453.1329657773703,440.28970192140014,427.0421041580245,413.7682416703374,400.4681144583389,387.1417225220288,373.7890658614074,367.1634969986219,360.5245759817034,353.87230281065183,347.2066774854672,340.5277000061496,339.22299233830296,337.91518477090455,336.60427730395435,335.29026993745225,333.9731626713983,326.1218460538291,318.25506015332206,310.3728049698775,302.4750805034952,294.5618867541752
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3371.849172319342,3226.2583446386843,3080.6675169580258,2935.076689277367,2789.485861596709,2806.036205028547,2822.5865484603846,2839.136891892222,2855.687235324059,2872.2375787558967,2702.8128285279568,2533.388078300017,2363.963328072077,2194.538577844136,2025.1138276161964,2055.250507423552,2085.387187230908,2115.5238670382632,2145.6605468456187,2175.797226652974,1834.968441516734,1494.1396563804938,1153.3108712442531,812.4820861080129,471.65330097177264,429.6499586536837,387.6466163355947,345.6432740175054,303.6399316994165,261.6365893813272,-249.78890015411287,-761.2143896895532,-1272.6398792249934,-1784.0653687604338,-2295.490858295874,-2308.975885951775,-2322.460913607676,-2335.945941263577,-2349.430968919478,-2362.9159965753784,-2447.1006519351745,-2531.2853072949706,-2615.469962654767,-2699.654618014563,-2783.8392733743585,-2910.504836078861,-3037.170398783364,-3163.8359614878664,-3290.501524192369,-3417.167086896872,-3550.7555656765967,-3684.344044456323,-3817.932523236048,-3951.521002015774,-4085.1094807955,-3785.528351221014,-3485.947221646529,-3186.366092072044,-2886.784962497558,-2587.2038329230727,-2776.2046364741536,-2965.2054400252355,-3154.206243576317,-3343.207047127398,-3532.207850678479,-3647.750740625457,-3763.293630572436,-3878.836520519414,-3994.379410466392,-4109.922300413371,-4144.267927549254,-4178.613554685137,-4212.959181821021,-4247.304808956904,-4281.650436092787,-4194.889547889571,-4108.128659686356,-4021.36777148314,-3934.606883279924,-3847.845995076708,-3955.779190820254,-4063.7123865638,-4171.645582307346,-4279.578778050891,-4387.511973794436
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36030.27262971154,36424.976691839984,36819.39848638536,37213.53801334764,37607.39527272687,37657.66446262235,37707.88969899548,37758.07098184626,37808.20831117466,37858.301686980725,37311.37751701054,36764.82451765782,36218.64268892258,35672.832030804806,35127.3925433045,34152.72414360762,33178.72617053912,32205.39862409899,31232.74150428723,30260.75481110386,28903.356888080387,27546.89880227872,26191.38055369885,24836.802142340795,23483.16356820453,22214.466203470885,20946.64995675265,19679.71482804983,18413.66081736243,17148.487924690446,16342.762486908452,15537.597055841205,14732.9916314887,13928.946213850948,13125.460802927935,12489.914351328942,11854.810493705809,11220.149230058543,10585.930560387147,9952.154484691617,9387.688043821676,8823.615803310448,8259.937763157928,7696.65392336412,7133.764283929024,6535.164108160139,5936.983548590323,5339.222605219576,4741.881278047899,4144.959567075291,3450.77847937308,2757.0858899796053,2063.881798894865,1371.1662061188608,678.9391116515914,253.37429747164308,-171.89005260807463,-596.8539385875619,-1021.517360466818,-1445.880318245844,-1787.453955697939,-2128.785505079184,-2469.87496638958,-2810.7223396291247,-3151.327624797821,-3308.39019780159,-3465.45277080536,-3622.515343809128,-3779.577916812897,-3936.640489816666,-4149.672880959512,-4362.7052721023565,-4575.7376632452015,-4788.770054388046,-5001.802445530891,-5363.273598992824,-5724.744752454759,-6086.215905916692,-6447.687059378624,-6809.158212840557,-7067.796984392405,-7326.435755944252,-7585.0745274961,-7843.713299047948,-8102.352070599794
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1794.116293919678,1776.1339017041623,1758.1515094886463,1740.1691172731305,1722.1867250576147,1661.764153488917,1601.3415819202194,1540.9190103515214,1480.4964387828236,1420.0738672141256,1336.6768940623033,1253.279920910481,1169.8829477586582,1086.485974606836,1003.0890014550134,897.0364817805141,790.9839621060148,684.9314424315154,578.8789227570159,472.8264030825165,414.3774324086685,355.92846173482064,297.4794910609727,239.0305203871248,180.58154971327684,179.89833442473957,179.21511913620222,178.5319038476649,177.8486885591276,177.16547327059027,177.05539987348536,176.94532647638042,176.8352530792755,176.7251796821706,176.61510628506562,177.7713616628301,178.92761704059455,180.08387241835905,181.2401277961235,182.39638317388795,182.16595546443773,181.9355277549876,181.7051000455373,181.4746723360871,181.24424462663688,183.3140600917821,185.38387555692728,187.4536910220725,189.52350648721767,191.59332195236288,191.68333417149728,191.77334639063167,191.86335860976607,191.9533708289005,192.04338304803483,194.78939191109723,197.53540077415963,200.281409637222,203.0274185002844,205.7734273633468,207.9506407640936,210.1278541648404,212.30506756558725,214.4822809663341,216.65949436708087,217.21510385404943,217.770713341018,218.3263228279866,218.88193231495512,219.43754180192363,220.9869433326772,222.53634486343063,224.08574639418413,225.6351479249376,227.18454945569107,228.4696638607344,229.7547782657778,231.0398926708212,232.32500707586448,233.61012148090785
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,985.8153312804498,938.324092133934,890.8328529874185,843.3416138409027,795.850374694387,751.5898793164675,707.3293839385481,663.0688885606285,618.8083931827089,574.5478978047894,482.10899422826304,389.6700906517368,297.2311870752104,204.79228349868413,112.35337992215784,103.5427700027003,94.73216008324276,85.92155016378524,77.11094024432771,68.30033032487016,69.51218258826925,70.72403485166835,71.93588711506743,73.14773937846653,74.35959164186562,75.5669800085399,76.77436837521418,77.98175674188847,79.18914510856274,80.39653347523702,81.52176355521402,82.64699363519104,83.77222371516804,84.89745379514504,86.02268387512204,87.21747109524959,88.41225831537714,89.6070455355047,90.80183275563223,91.99661997575978,93.2365632856588,94.47650659555784,95.71644990545686,96.95639321535586,98.19633652525488,99.53132814373856,100.86631976222222,102.2013113807059,103.53630299918956,104.87129461767324,106.28177899184593,107.69226336601862,109.1027477401913,110.513232114364,111.92371648853668,113.44493878753214,114.96616108652756,116.487383385523,118.0086056845184,119.52982798351384,121.13880656912056,122.74778515472728,124.35676374033396,125.96574232594068,127.57472091154736,129.19170954672316,130.8086981818989,132.4256868170747,134.04267545225045,135.6596640874262,137.00478417464367,138.34990426186113,139.69502434907858,141.04014443629603,142.38526452351346,143.78401556594878,145.1827666083841,146.58151765081942,147.98026869325471,149.37901973569
IMAGE 3.2,SSP2_SPA0_26I_D,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,127.71927643625038,125.02968038311629,122.34008432998216,119.65048827684804,116.9608922237139,111.29646614173171,105.63204005974956,99.9676139777674,94.3031878957852,88.63876181380301,74.19556428712619,59.75236676044934,45.3091692337725,30.865971707095653,16.42277418041881,15.067697205545246,13.71262023067168,12.357543255798111,11.002466280924546,9.64738930605098,9.867196570896308,10.087003835741635,10.306811100586962,10.52661836543229,10.746425630277615,10.961588840757432,11.17675205123725,11.391915261717063,11.607078472196882,11.822241682676696,12.021941492226958,12.22164130177722,12.42134111132748,12.62104092087774,12.820740730428,13.025760694067358,13.230780657706717,13.435800621346074,13.640820584985434,13.84584054862479,14.0551447388713,14.264448929117806,14.473753119364314,14.68305730961082,14.892361499857325,15.113828700055093,15.335295900252856,15.556763100450622,15.778230300648389,15.999697500846151,16.231260014624596,16.462822528403038,16.69438504218148,16.925947555959922,17.15751006973836,17.404819206538402,17.652128343338447,17.899437480138488,18.14674661693853,18.394055753738566,18.65435305295277,18.91465035216698,19.17494765138119,19.4352449505954,19.6955422498096,19.96224859794128,20.22895494607296,20.49566129420464,20.76236764233631,21.02907399046799,21.24471587692562,21.46035776338326,21.675999649840897,21.89164153629853,22.10728342275616,22.331671049827293,22.55605867689842,22.780446303969544,23.00483393104067,23.2292215581118
