Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45591.26522,,,,,51532.72191,,,,,53410.64794,,,,,54283.55109,,,,,51017.94706,,,,,35679.31466,,,,,25818.02515,,,,,18997.90937,,,,,12936.01028,,,,,8297.560191,,,,,6541.814501,,,,,5307.237977,,,,,4232.175747,,,,,3386.85828,,,,,3830.099905,,,,,2168.526723,,,,,1708.085169,,,,,920.6590274,,,,,1194.073868,,,,,624.3268358
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45716.85766,,,,,51689.77696,,,,,53624.23985,,,,,54578.97373,,,,,51256.63165,,,,,35786.3121,,,,,25886.83932,,,,,19066.91916,,,,,13004.9523,,,,,8366.290828,,,,,6611.149325,,,,,5377.726278,,,,,4303.413969,,,,,3459.262042,,,,,3903.585328,,,,,2243.174793,,,,,1783.661025,,,,,996.6603233,,,,,1270.490887,,,,,701.0530885
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.63150790755468,9.535048411557096,9.438045089007256,9.340497939905152,9.242406964250783,9.080644220352118,8.91805079903942,8.75462670031269,8.59037192417193,8.425286470617136,8.11428618075964,7.801803361798414,7.487838013733459,7.172390136564776,6.855459730292362,6.745177045210207,6.6343365570304895,6.52293826575321,6.410982171378367,6.298468273905963,6.222003208899369,6.145141197931138,6.067882241001268,5.990226338109761,5.912173489256617,5.8147124693536085,5.716771871979627,5.618351697134674,5.519451944818746,5.420072615031848,5.297998984789852,5.175350259602418,5.052126439469545,4.928327524391232,4.80395351436748,4.670343683843584,4.536121915564981,4.401288209531673,4.26584256574366,4.129784984200943,4.035185591198135,3.9401513438733375,3.8446822422265488,3.7487782862577688,3.652439475967,3.5855115654545084,3.5182731204543405,3.450724140966495,3.382864626990972,3.314694578527772,3.286379909858607,3.2579202899398405,3.229315718771472,3.2005661963535017,3.171671722685929,3.1826409180998456,3.1936284145495253,3.204634212034969,3.215658310556176,3.2267007101131453,3.178368585224984,3.129814860483884,3.081039535889843,3.032042611442863,2.982824087142944,2.969976472854614,2.957128858566284,2.9442812442779545,2.931433629989624,2.918586015701294,2.8602459907531737,2.801905965805054,2.743565940856933,2.685225915908813,2.626885890960693,2.6133261203765867,2.599766349792481,2.5862065792083744,2.572646808624268,2.559087038040161,2.51306962966919,2.467052221298218,2.421034812927247,2.375017404556275,2.328999996185303
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.5223376223158,382.97557603468925,380.43251093712064,377.8931423296097,375.35747021215656,370.6744660756914,365.99874057452,361.33029370864233,356.66912547805833,352.0152358827681,340.375308477079,328.75435448715206,317.1523739129871,305.56936675458434,294.0053330119436,285.88244578292284,277.77278511350954,269.67635100370364,261.5931434535053,253.52316246291443,248.973297113696,244.4307443761212,239.89550425019013,235.36757673590287,230.8469618332593,227.2843132290133,223.72736728547764,220.17612400265256,216.630583380538,213.09074541913367,210.5270882555502,207.9674832407057,205.4119303746,202.8604296572332,200.3129810886053,199.6311290977136,198.9501497704252,198.27004310674008,197.5908091066582,196.9124477701797,196.2727548962116,195.63386985446,194.9957926449249,194.3585232676064,193.72206172250444,192.5299222497896,191.339549264006,190.15094276515376,188.9641027532328,187.7790292282432,186.95296934896305,186.1280578671069,185.3042947826746,184.48168009566623,183.66021380608183,183.1488701581821,182.6381380151016,182.1280173768401,181.6185082433978,181.10961061477457,180.0987922108793,179.08946235272768,178.08162104031965,177.0752682736552,176.0704040527344,175.3216430664063,174.57288208007816,173.82412109375008,173.07536010742191,172.3265991210938,171.44523925781257,170.56387939453128,169.68251953125002,168.80115966796876,167.9197998046875,167.08056030273437,166.2413208007813,165.40208129882814,164.56284179687503,163.7236022949219,162.36916198730472,161.0147216796875,159.66028137207033,158.30584106445312,156.9514007568359
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.293455003772,912.2141302901958,901.1119105592716,889.9867958109987,878.8387860453777,866.7785621434801,854.6937478074351,842.5843430372431,830.4503478329036,818.2917621944171,796.4558977607153,774.5771280926941,752.6554531903529,730.6908730536919,708.683387682711,703.382777951159,698.0708936156908,692.7477346763063,687.4133011330052,682.0675929857881,678.1248922502989,674.1735751205701,670.2136415966021,666.2450916783945,662.2679253659473,652.8432751703372,643.3998337828396,633.9376012034546,624.4565774321823,614.9567624690227,600.6004422220093,586.216322726893,571.8044039836732,557.3646859923504,542.8971687529241,528.6251067178359,514.3256592189524,499.9988262562736,485.6446078297994,471.26300393952994,464.5576628536671,457.8391485480346,451.1074610226326,444.3626002774609,437.6045663125196,430.237969315572,422.85710572377775,415.4619755371369,408.0525787556494,400.62891537931534,396.5539357946223,392.47083712086544,388.3796193580448,384.2802825061603,380.172826565212,381.03969979953774,381.90752047408506,382.776288588854,383.6460041438446,384.5166671390567,376.9866321664519,369.4423254492117,361.8837469873364,354.31089678082566,346.72377482967977,345.1126603110967,343.4980762372642,341.880022608182,340.2584994238504,338.63350668426915,330.83117567273376,323.0142918178892,315.18285511973545,307.3368655782724,299.4763231935002,298.145733850436,296.8122878253246,295.47598511816585,294.1368257289599,292.79480965770665,287.20450340139024,281.6037868896604,275.9926601225172,270.37112309996047,264.7391758219904
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3389.217116203128,3260.9942324062545,3132.7713486093808,3004.5484648125075,2876.3255810156343,2841.294096900855,2806.262612786076,2771.231128671296,2736.1996445565155,2701.1681604417354,2570.3838882315185,2439.599616021301,2308.815343811084,2178.031071600866,2047.246799390649,1991.9275089816488,1936.608218572651,1881.2889281636512,1825.969637754652,1770.6503473456528,1540.9331279080234,1311.2159084703944,1081.498689032765,851.7814695951358,622.0642501575063,337.07781819075683,52.09138622400712,-232.8950457427427,-517.8814777094924,-802.867909676242,-1159.6922342812122,-1516.5165588861823,-1873.340883491153,-2230.165208096123,-2586.989532701093,-2770.9629752767105,-2954.9364178523288,-3138.9098604279466,-3322.883303003564,-3506.8567455791813,-3579.296921838736,-3651.737098098291,-3724.177274357845,-3796.6174506174,-3869.0576268769546,-3951.9958534894017,-4034.934080101848,-4117.872306714296,-4200.810533326742,-4283.748759939189,-4406.563877234462,-4529.378994529734,-4652.194111825007,-4775.00922912028,-4897.824346415551,-4823.529573212069,-4749.234800008586,-4674.940026805103,-4600.64525360162,-4526.350480398137,-4729.893550916189,-4933.43662143424,-5136.979691952292,-5340.522762470343,-5544.0658329883945,-5503.484912153787,-5462.903991319182,-5422.323070484576,-5381.742149649969,-5341.161228815363,-5488.807978389269,-5636.454727963175,-5784.10147753708,-5931.748227110988,-6079.394976684893,-5988.1206705426575,-5896.846364400423,-5805.572058258187,-5714.297752115952,-5623.023445973716,-5662.99467644893,-5702.965906924143,-5742.937137399356,-5782.908367874569,-5822.879598349782
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35901.989417898985,36168.56723691125,36435.0197570368,36701.346978275615,36967.548900627706,36549.72393557443,36132.08583382302,35714.63459537348,35297.37022022582,34880.29270838003,32404.210691829605,29929.25651611201,27455.430181227264,24982.73168717536,22511.16103395629,20852.02410702885,19193.64385885638,17536.020289438864,15879.153398776314,14223.043186868728,13212.758105602838,12202.934254606378,11193.571633879354,10184.67024342176,9176.230083233602,8350.547001311206,7525.241560431666,6700.313760594975,5875.763601801139,5051.591084050155,4558.9683996728045,4066.5713276573138,3574.399868003682,3082.454020711908,2590.7337857819925,2443.337722781684,2296.0091279587723,2148.748001313257,2001.5543428451392,1854.4281525544177,1696.5802762827802,1538.8048324774666,1381.1018211384762,1223.4712422658092,1065.913095859466,971.6151881724126,877.3606055939036,783.149348123939,688.981415762519,594.8568085096434,573.9160094489232,552.9848046097594,532.063193992152,511.1511775961012,490.2487554216069,521.8255410646315,553.3876950910814,584.9352175009564,616.4681082942565,647.9863674709818,552.3791792086802,456.8161157107641,361.2971769772337,265.8223630080888,170.3916738033295,69.21109085083012,-31.969492101669275,-133.15007505416872,-234.33065800666807,-335.5112409591675,-308.29727762937546,-281.0833142995835,-253.86935096979144,-226.65538763999945,-199.4414243102074,-201.89602203369145,-204.35061975717548,-206.8052174806596,-209.2598152041436,-211.7144129276276,-234.9547651648521,-258.1951174020768,-281.4354696393014,-304.6758218765259,-327.9161741137505
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1800.162900694534,1788.2271152538744,1776.2913298132148,1764.3555443725547,1752.419758931895,1693.4696797395568,1634.5196005472185,1575.56952135488,1516.6194421625414,1457.6693629702029,1378.7970894952375,1299.9248160202733,1221.0525425453084,1142.1802690703437,1063.3079955953783,961.8244689949728,860.3409423945669,758.8574157941612,657.3738891937553,555.8903625933496,488.1764345547746,420.4625065161997,352.74857847762473,285.03465043904976,217.32072240047484,208.67406450804828,200.0274066156217,191.38074872319515,182.7340908307685,174.08743293834192,173.8493965862852,173.61136023422844,173.37332388217172,173.13528753011497,172.89725117805818,174.10023624935,175.30322132064177,176.50620639193357,177.70919146322532,178.9121765345171,178.68875158247008,178.46532663042302,178.241901678376,178.01847672632894,177.7950517742819,180.1891274336624,182.58320309304293,184.97727875242347,187.371354411804,189.76543007118445,189.46465908962296,189.16388810806149,188.8631171265,188.56234614493843,188.2615751633769,191.6218559565721,194.98213674976725,198.34241754296244,201.7026983361576,205.06297912935275,213.8025957563238,222.54221238329484,231.28182901026588,240.0214456372369,248.761062264208,243.75284387297435,238.7446254817408,233.7364070905072,228.7281886992736,223.7199703080399,225.29459579647056,226.86922128490124,228.44384677333187,230.0184722617625,231.59309775019312,231.2355425695979,230.87798738900264,230.52043220840736,230.16287702781207,229.8053218472168
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,985.3414901290956,937.3764098312258,889.4113295333559,841.446249235486,793.4811689376161,680.3450985173934,567.2090280971705,454.0729576769478,340.93688725672496,227.8008168365021,194.46312605190388,161.12543526730556,127.78774448270728,94.45005369810896,61.11236291351067,62.29653426206632,63.480705610621946,64.66487695917759,65.84904830773321,67.03321965628885,68.23704166073293,69.440863665177,70.64468566962107,71.84850767406513,73.05232967850921,74.27310973535792,75.49388979220663,76.71466984905534,77.93544990590404,79.15622996275275,80.30579927616351,81.45536858957426,82.60493790298501,83.75450721639578,84.90407652980653,86.13777157307824,87.37146661634995,88.60516165962161,89.83885670289332,91.07255174616502,92.37980657679697,93.6870614074289,94.99431623806085,96.30157106869277,97.60882589932471,99.03370886660817,100.4585918338916,101.88347480117504,103.30835776845848,104.7332407357419,106.2662748264438,107.79930891714568,109.33234300784754,110.86537709854942,112.39841118925128,114.07676027538515,115.75510936151905,117.43345844765292,119.11180753378676,120.79015661992062,122.40798453900793,124.0258124580952,125.64364037718248,127.26146829626974,128.87929621535702,130.20336525511698,131.52743429487694,132.8515033346369,134.17557237439684,135.49964141415677,136.51436657164342,137.52909172913007,138.54381688661672,139.55854204410335,140.57326720158997,141.54959928088104,142.5259313601721,143.50226343946315,144.47859551875422,145.45492759804526
IMAGE 3.2,SSP2_SPA1_19I_RE_LB,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,127.27825892849944,124.1476453676144,121.01703180672936,117.8864182458443,114.75580468495924,98.5315917350159,82.30737878507253,66.08316583512917,49.858952885185786,33.63473993524242,28.57721961818213,23.51969930112185,18.462178984061563,13.404658667001272,8.347138349940984,8.567634190289843,8.788130030638701,9.008625870987556,9.229121711336411,9.44961755168527,9.668087938216688,9.886558324748105,10.10502871127952,10.32349909781094,10.541969484342356,10.759172375406214,10.976375266470072,11.19357815753393,11.410781048597787,11.627983939661643,11.831511406047804,12.03503887243396,12.23856633882012,12.442093805206277,12.645621271592429,12.856889631123323,13.068157990654218,13.27942635018511,13.490694709716,13.701963069246894,13.92215336242381,14.142343655600726,14.36253394877764,14.582724241954557,14.802914535131473,15.038710496903963,15.274506458676452,15.510302420448944,15.746098382221431,15.98189434399392,16.23298429873674,16.484074253479555,16.735164208222375,16.986254162965192,17.23734411770801,17.50968229555403,17.78202047340005,18.05435865124608,18.32669682909209,18.59903500693811,18.86073178223928,19.12242855754044,19.38412533284161,19.645822108142777,19.90751888344393,20.127543927254937,20.347568971065943,20.567594014876946,20.78761905868794,21.00764410249894,21.17058566799665,21.33352723349437,21.49646879899209,21.6594103644898,21.82235192998752,21.9793869797388,22.13642202949009,22.293457079241385,22.450492128992668,22.60752717874396
