Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45477.96397,,,,,51381.27269,,,,,53240.22291,,,,,54876.48722,,,,,53230.13704,,,,,48637.10817,,,,,40944.78994,,,,,33274.01455,,,,,28948.27976,,,,,23416.71168,,,,,18150.72707,,,,,15297.43126,,,,,13812.6676,,,,,10924.32199,,,,,8224.213352,,,,,5820.172893,,,,,4744.507485,,,,,4447.60536,,,,,4102.055266,,,,,3707.730616
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45603.55316,,,,,51538.31463,,,,,53453.79407,,,,,55172.91049,,,,,53467.70606,,,,,48832.94801,,,,,41158.55751,,,,,33468.84681,,,,,29108.09415,,,,,23514.88842,,,,,18218.40499,,,,,15366.88915,,,,,13883.79435,,,,,10997.15047,,,,,8298.736462,,,,,5896.555977,,,,,4822.336662,,,,,4526.683726,,,,,4181.743386,,,,,3788.365696
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.630112298963384,9.53225176031479,9.433841961054211,9.334882901181658,9.235374580697124,9.085900793346829,8.93565353325172,8.7846328004118,8.632838594827064,8.480270916497515,8.203793398875245,7.925989978132369,7.646860654268885,7.366405427284794,7.084624297180096,6.989185172754387,6.893252747061366,6.796827020101033,6.699907991873388,6.602495662378431,6.507613255478772,6.412250812922194,6.316408334708698,6.220085820838282,6.123283271310947,6.085551758888962,6.047598679747431,6.009424033886351,5.971027821305725,5.932410042005552,5.853597968259087,5.77439269687473,5.694794227852479,5.614802561192336,5.534417696894299,5.402199490382925,5.269369563342208,5.1359279157721485,5.001874547672746,4.867209459044001,4.832055690429665,4.796711064329357,4.761175580743079,4.725449239670829,4.689532041112608,4.6464283816173655,4.60310476470838,4.559561190385651,4.515797658649176,4.471814169498958,4.395611484097309,4.319057102600594,4.242151025008814,4.1648932513219705,4.087283781540061,4.031181772621193,3.9748171434658,3.918189894073882,3.861300024445439,3.804147534580472,3.751864843414778,3.699340235653486,3.646573711296597,3.593565270344108,3.540314912796021,3.4922249317169194,3.4441349506378183,3.3960449695587167,3.3479549884796147,3.299865007400513,3.2474537849426275,3.195042562484742,3.142631340026856,3.09022011756897,3.037808895111084,2.9922543048858645,2.9466997146606446,2.901145124435425,2.855590534210205,2.810035943984985,2.7753527641296385,2.740669584274292,2.705986404418945,2.671303224563599,2.636620044708252
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.7123877908048,393.3470614551614,395.9768166930696,398.6016535045295,401.2215718895412,397.0846380753097,392.95404585460295,388.8297952274208,384.7118861937633,380.6003187536303,377.8678886966777,375.13950127352,372.4151564841572,369.6948543285894,366.97859480681626,359.6755502330108,352.3842686692872,345.1047501156454,337.8369945720856,330.58100203860744,322.784382843281,315.0004595315296,307.2292321033533,299.4707005587522,291.7248648977261,284.57059180708296,277.42803286737814,270.2971880786116,263.17805744078345,256.0706409538937,250.93968731913367,245.8171015192495,240.7028835542408,235.59703342410765,230.4995511288501,227.8035077230425,225.11173889814475,222.42424465415675,219.7410249910785,217.06207990891016,215.89182175445816,214.7232538919242,213.5563763213084,212.39118904261068,211.22769205583108,209.50045674423853,207.7758872106386,206.0539834550313,204.33474547741656,202.61817327779443,200.43939078765104,198.264079560874,196.09223959746308,193.9238708974184,191.7589734607401,189.5469281093312,187.3384421101278,185.13351546312987,182.93214816833745,180.7343402257505,178.585553900776,176.44024746766684,174.298420926423,172.16007427704446,170.0252075195312,167.98856506347653,165.95192260742186,163.9152801513672,161.87863769531248,159.8419952392578,158.28015747070313,156.71831970214845,155.1564819335938,153.59464416503909,152.0328063964844,150.45830383300785,148.8838012695313,147.30929870605473,145.73479614257815,144.1602935791016,142.9459136962891,141.7315338134766,140.5171539306641,139.3027740478516,138.0883941650391
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.0953295681468,911.8175631974334,900.5165855878595,889.1923967394255,877.8449966521312,866.3265981393012,854.7847073533004,843.2193242941283,831.6304489617854,820.0180813562718,795.0514215101592,770.036039288371,744.9719346909066,719.859107717766,694.6975583689496,690.545576706029,686.3845402623564,682.2144490379317,678.0353030327549,673.8471022468261,669.2622942674067,664.6677048948342,660.0633341291084,655.4491819702296,650.8252484181976,653.2039620205454,655.5859803210329,657.9713033196597,660.3599310164262,662.7518634113322,656.7828924507568,650.8016899844241,644.8082560123344,638.8025905344879,632.7846935508841,617.3426360794381,601.8709456024552,586.3696221199355,570.8386656318787,555.2780761382852,552.1893111850949,549.09392054046,545.9919042043804,542.8832621768565,539.767994457888,534.2594827551017,528.7399732148128,523.2094658370218,517.6679606217281,512.1154575689321,501.3704257349457,490.6049470747916,479.81902158846987,469.0126492759806,458.1858301373237,450.2583381906983,442.3156997250051,434.35791474024415,426.38498323641545,418.3969052135189,411.5142608929121,404.6184950682771,397.70960773961406,390.7875989069228,383.85246857020326,378.5661841129715,373.269768006992,367.9632202522651,362.6465408487907,357.3197297965688,351.5850299044947,345.839486008034,340.08309810718674,334.3158662019529,328.53779029233243,323.55885840671823,318.57052668328936,313.57279512204565,308.56566372298715,303.549132486114,300.10237049079274,296.6490117397055,293.18905623285235,289.7225039702334,286.24935495184843
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3386.378410244462,3255.316820488923,3124.255230733385,2993.1936409778464,2862.1320512223074,2836.4667625273314,2810.801473832355,2785.1361851373786,2759.4708964424026,2733.805607747426,2167.2218187785265,1600.638029809627,1034.054240840727,467.4704518718272,-99.11333709707264,-450.9831949627738,-802.8530528284748,-1154.722910694176,-1506.592768559877,-1858.462626425578,-2106.648563580509,-2354.83450073544,-2603.0204378903704,-2851.206375045301,-3099.392312200232,-3075.8230392685887,-3052.2537663369467,-3028.684493405304,-3005.1152204736613,-2981.545947542019,-3198.055719431212,-3414.5654913204044,-3631.075263209597,-3847.58503509879,-4064.0948069879823,-4194.3070772457,-4324.5193475034175,-4454.731617761135,-4584.943888018852,-4715.156158276569,-4532.113880889962,-4349.071603503356,-4166.029326116749,-3982.987048730142,-3799.944771343535,-3596.255177777366,-3392.5655842111964,-3188.875990645026,-2985.1863970788568,-2781.4968035126867,-2773.301494196747,-2765.106184880808,-2756.910875564868,-2748.715566248928,-2740.520256932988,-2685.0859092645555,-2629.651561596123,-2574.217213927691,-2518.7828662592583,-2463.3485185908257,-2452.541412220039,-2441.734305849254,-2430.927199478467,-2420.1200931076805,-2409.3129867368943,-2340.5080556124785,-2271.703124488063,-2202.898193363648,-2134.0932622392315,-2065.288331114816,-2036.8424455591976,-2008.39656000358,-1979.9506744479609,-1951.5047888923427,-1923.0589033367244,-1906.5891788846484,-1890.1194544325729,-1873.6497299804969,-1857.180005528421,-1840.7102810763447,-1784.1696205368326,-1727.6289599973202,-1671.088299457808,-1614.5476389182954,-1558.006978378783
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35895.44896437979,36155.450178511535,36415.289942395226,36674.96825603088,36934.48511941848,36826.66211928812,36718.8969202732,36611.18952237373,36503.5399255897,36395.94812992112,36155.46620709501,35915.121590585506,35674.91428039259,35434.84427651629,35194.911578956584,34173.61855895098,33152.93089435329,32132.848585163505,31113.371631381626,30094.500033007665,29051.22117436752,28008.562673979537,26966.52453184372,25925.106747960057,24884.30932232856,24236.829131587256,23589.73340142172,22943.02213183194,22296.69532281793,21650.75297437968,20974.792653587727,20299.235083942385,19624.08026544365,18949.328198091524,18274.97888188601,17461.174030156973,16647.856197210767,15835.025383047408,15022.68158766688,14210.82481106919,13476.90976565956,12743.43500049442,12010.40051557377,11277.806310897617,10545.652386465952,10087.518094760684,9629.658747744275,9172.07434541672,8714.764887778027,8257.730374828187,7730.494996635473,7203.577219086656,6676.977042181733,6150.694465920706,5624.729490303575,5091.892514553393,4559.377497595531,4027.184439429988,3495.313340056763,2963.7641994758587,2534.9761017285823,2106.447772628275,1678.1792121749363,1250.1704203685672,822.4213972091675,606.8176348686219,391.21387252807625,175.61011018753052,-39.99365215301515,-255.5974144935608,-290.56855621337894,-325.5396979331971,-360.5108396530152,-395.4819813728333,-430.4531230926514,-460.2060690879822,-489.9590150833131,-519.7119610786439,-549.4649070739747,-579.2178530693054,-672.5436079978944,-765.8693629264833,-859.1951178550723,-952.520872783661,-1045.84662771225
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.971946027039,1497.7536310540777,1602.5353160811164,1707.3170011081552,1812.0986861351937,1807.1492800639903,1802.199873992788,1797.2504679215835,1792.3010618503804,1787.3516557791768,1799.918607780535,1812.4855597818928,1825.0525117832503,1837.6194637846088,1850.1864157859663,1812.8059518774355,1775.4254879689036,1738.0450240603725,1700.6645601518408,1663.284096243309,1572.3378955013163,1481.3916947593232,1390.4454940173302,1299.499293275337,1208.5530925333444,1135.1208518340554,1061.6886111347665,988.2563704354776,914.8241297361884,841.3918890368996,748.0861863585524,654.7804836802052,561.4747810018579,468.1690783235106,374.8633756451633,345.2469607089613,315.63054577275926,286.0141308365573,256.39771590035525,226.7813009641532,217.92398316425377,209.0666653643543,200.20934756445484,191.3520297645554,182.49471196465592,182.263805924782,182.0328998849081,181.80199384503425,181.5710878051603,181.3401817652864,183.40836771812144,185.4765536709565,187.5447396237916,189.61292557662665,191.68111152946173,191.78033639255685,191.879561255652,191.97878611874708,192.0780109818422,192.1772358449373,194.98964015968065,197.80204447442392,200.6144487891672,203.4268531039105,206.2392574186537,208.4774738927716,210.7156903668893,212.95390684100707,215.1921233151248,217.4303397892425,217.9861597415976,218.54197969395256,219.09779964630752,219.6536195986625,220.20943955101745,221.81164876054893,223.4138579700804,225.01606717961167,226.6182763891432,228.22048559867463,229.5328744044781,230.8452632102816,232.1576520160852,233.47004082188863,234.7824296276921
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,756.550584565393,825.7395810307863,894.9285774961793,964.1175739615724,1033.3065704269654,984.9139356043398,936.5213007817142,888.1286659590886,839.7360311364629,791.3433963138373,755.4645178978534,719.5856394818695,683.7067610658854,647.8278826499017,611.9490042339177,627.5392568651242,643.1295094963307,658.7197621275374,674.3100147587439,689.9002673899504,676.0835999818731,662.2669325737961,648.4502651657187,634.6335977576415,620.8169303495642,592.099354843332,563.3817793370996,534.6642038308673,505.946628324635,477.2290528184026,424.4190504101983,371.609048001994,318.79904559378963,265.9890431855852,213.1790407773808,187.5404246632271,161.90180854907334,136.2631924349196,110.62457632076584,84.98596020661208,86.20327851452268,87.42059682243325,88.63791513034384,89.85523343825443,91.07255174616502,92.37980657679697,93.6870614074289,94.99431623806085,96.30157106869277,97.60882589932471,99.03370886660817,100.4585918338916,101.88347480117504,103.30835776845848,104.7332407357419,106.2662748264438,107.79930891714568,109.33234300784754,110.86537709854942,112.39841118925128,114.07676027538515,115.75510936151905,117.43345844765292,119.11180753378676,120.79015661992062,122.40798453900793,124.0258124580952,125.64364037718248,127.26146829626974,128.87929621535702,130.20336525511698,131.52743429487694,132.8515033346369,134.17557237439684,135.49964141415677,136.51436657164342,137.52909172913007,138.54381688661672,139.55854204410335,140.57326720158997,141.54959928088104,142.5259313601721,143.50226343946315,144.47859551875422,145.45492759804526
IMAGE 3.2,SSP2_SPA2_26I_LI,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,89.11425449787691,99.4379089957538,109.76156349363072,120.0852179915076,130.4088724893845,127.19407674290962,123.97928099643474,120.76448524995983,117.54968950348496,114.33489375701006,109.93807170375996,105.54124965050984,101.14442759725968,96.74760554400956,92.35078349075944,94.98906687986066,97.62735026896188,100.26563365806308,102.90391704716428,105.54220043626547,103.7105738379962,101.87894723972693,100.0473206414576,98.21569404318832,96.384067444919,91.95138693588557,87.51870642685213,83.0860259178187,78.65334540878527,74.22066489975182,65.92538355182128,57.63010220389072,49.33482085596017,41.0395395080296,32.744258160099044,28.727111955605963,24.709965751112883,20.6928195466198,16.67567334212672,12.658527137633635,12.867214323956288,13.07590151027894,13.284588696601592,13.493275882924245,13.701963069246894,13.92215336242381,14.142343655600726,14.36253394877764,14.582724241954557,14.802914535131473,15.038710496903963,15.274506458676452,15.510302420448944,15.746098382221431,15.98189434399392,16.23298429873674,16.484074253479555,16.735164208222375,16.986254162965192,17.23734411770801,17.50968229555403,17.78202047340005,18.05435865124608,18.32669682909209,18.59903500693811,18.86073178223928,19.12242855754044,19.38412533284161,19.645822108142777,19.90751888344393,20.127543927254937,20.347568971065943,20.567594014876946,20.78761905868794,21.00764410249894,21.17058566799665,21.33352723349437,21.49646879899209,21.6594103644898,21.82235192998752,21.9793869797388,22.13642202949009,22.293457079241385,22.450492128992668,22.60752717874396
