Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49454.25435,,,,,52013.5274,,,,,,,,,,53307.05774,,,,,,,,,,54001.65998,,,,,,,,,,49639.88584,,,,,,,,,,44591.94658,,,,,,,,,,39391.74838,,,,,,,,,,34529.80311,,,,,,,,,,30100.58635,,,,,,,,,,26687.0914,,,,,,,,,,23791.67574
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49536.23863,,,,,52145.34646,,,,,,,,,,53548.79029,,,,,,,,,,54228.24224,,,,,,,,,,49894.65691,,,,,,,,,,44852.05542,,,,,,,,,,39659.90551,,,,,,,,,,34807.98802,,,,,,,,,,30384.16023,,,,,,,,,,26972.61953,,,,,,,,,,24064.38922
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.340942238101418,8.957413260582731,8.576836644443938,8.199212389685044,7.824540496306041,7.720871433128199,7.617811016048868,7.515359245068047,7.413516120185736,7.312281641401937,7.21165580871665,7.111638622129873,7.012230081641608,6.913430187251851,6.815238938960608,6.722983702372123,6.63128840226565,6.540153038641187,6.449577611498736,6.359562120838295,6.270106566659868,6.181210948963449,6.09287526774904,6.005099523016644,5.91788371476626,5.810632957548213,5.704139462732673,5.59840323031964,5.493424260309115,5.3892025527010965,5.285738107495585,5.183030924692581,5.081081004292084,4.979888346294094,4.879452950698612,4.78605107561773,4.693343302379901,4.601329630985124,4.5100100614334,4.419384593724728,4.329453227859109,4.240215963836542,4.151672801657028,4.063823741320566,3.976668782827157,3.8944336389539504,3.812847818736728,3.7319113221754887,3.6516241492702335,3.5719863000209635,3.492997774427677,3.414658572490375,3.3369686942090566,3.2599281395837227,3.1835369086143728,3.0963588733616847,3.009958125751497,2.9243346657838094,2.8394884934586218,2.755419608775933,2.672128011735747,2.58961370233806,2.5078766805828727,2.426916946470187,2.3467345,2.2966623000000004,2.2465901,2.1965179000000004,2.146445700000001,2.0963735000000003,2.0463013000000005,1.9962291000000003,1.9461569000000003,1.8960847,1.8460125,1.83080563,1.8155987600000003,1.8003918900000002,1.7851850200000003,1.76997815,1.7547712800000004,1.7395644100000005,1.7243575400000002,1.70915067,1.6939438
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.5528414782355,381.0434464606427,377.5446106472214,374.0563340379717,370.5786166328935,370.3537049398207,370.1269460459295,369.8983399512199,369.6678866556919,369.4355861593455,369.2014384621807,368.9654435641976,368.72760146539616,368.4879121657763,368.24637566533806,364.4779158082632,360.72136050285246,356.9767097491056,353.2439635470229,349.523121896604,345.81418479784924,342.11715225075847,338.4320242553316,334.75880081156885,331.09748191947,327.9792485346469,324.8708062760717,321.77215514374467,318.68329513766554,315.60422625783445,312.5349485042514,309.4754618769163,306.42576637582937,303.3858620009904,300.3557487523994,298.0484395540362,295.74802701474994,293.4545111345408,291.1678919134086,288.8881693513533,286.6153434483752,284.34941420447404,282.0903816196498,279.8382456939026,277.5930064272324,276.5197389200174,275.44854047605014,274.37941109533057,273.31235077785874,272.2473595236346,271.1844373326582,270.1235842049296,269.06480014044865,268.0080851392154,266.95343920122986,265.8428408704155,264.7345571064214,263.62858790924764,262.52493327889414,261.42359321536094,260.3245677186481,259.2278567887556,258.1334604256835,257.0413786294316,255.9516114,255.30917946,254.66674752,254.02431558,253.38188364,252.7394517,252.09701976,251.45458782000003,250.81215588,250.16972394,249.527292,248.98992036,248.45254872,247.91517708000003,247.37780544000003,246.8404338,246.30306216,245.76569052,245.22831888,244.69094724,244.1535756
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,915.8051083967792,897.2873659935215,878.7966574902266,860.332982886895,841.8963421835264,835.3241811161334,828.7610450567881,822.20693400549,815.6618479622394,809.1257869270361,802.5987508998803,796.0807398807718,789.5717538697108,783.071792866697,776.5808568717308,769.0965191888737,761.6227432449198,754.1595290398697,746.706876573723,739.2647858464798,731.8332568581401,724.412289608704,717.0018840981712,709.6020403265421,702.2127582938165,693.1317434680332,684.0639201744003,675.009288412918,665.9678481835863,656.9395994864047,647.924542321374,638.9226766884938,629.9340025877639,620.9585200191847,611.996228982756,602.3334696841907,592.6850129988725,583.0508589268017,573.431007467978,563.8254586224015,554.2342123900721,544.6572687709902,535.0946277651553,525.5462893725678,516.0122535932275,507.7883688398831,499.57675339410616,491.3774072558968,483.1903304252548,475.0155229021801,466.8529846866732,458.7027157787337,450.5647161783616,442.438985885557,434.3255249003199,426.4575284948281,418.6014325986209,410.75723721169805,402.92494233405966,395.10454796570576,387.2960541066365,379.4994607568517,371.7147679163514,363.9419755851356,356.1810837632043,350.2248584380525,344.27767576457654,338.3395357427766,332.4104383726526,326.4903836542045,320.57937158743255,314.6774021723364,308.7844754089162,302.900591297172,297.0257498371037,293.75439244933403,290.4879086711852,287.22629850265747,283.96956194375065,280.7176989944647,277.4707096547998,274.2285939247558,270.99135180433274,267.7589832935306,264.53148839234944
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3049.778095492052,2582.1161909841016,2114.454286476152,1646.7923819682023,1179.1304774602522,975.1875896413268,771.244701822402,567.3018140034774,363.35892618455273,159.41603836562717,-44.52684945329747,-248.4697372722221,-452.4126250911477,-656.3555129100723,-860.2984007289974,-1030.954670627923,-1201.610940526848,-1372.2672104257726,-1542.9234803246975,-1713.5797502236228,-1884.236020122548,-2054.8922900214725,-2225.5485599203976,-2396.204829819322,-2566.861099718248,-2680.1636002771725,-2793.466100836098,-2906.768601395023,-3020.071101953948,-3133.373602512873,-3246.676103071798,-3359.978603630723,-3473.281104189648,-3586.5836047485736,-3699.886105307498,-3831.8859725664233,-3963.885839825348,-4095.8857070842737,-4227.885574343199,-4359.885441602124,-4491.8853088610485,-4623.885176119974,-4755.885043378899,-4887.884910637824,-5019.884777896749,-5069.2875208456735,-5118.6902637946,-5168.093006743524,-5217.49574969245,-5266.898492641374,-5316.301235590299,-5365.703978539224,-5415.10672148815,-5464.509464437075,-5513.912207386,-5537.570636284925,-5561.229065183849,-5584.887494082775,-5608.545922981699,-5632.204351880624,-5655.862780779549,-5679.521209678474,-5703.1796385774,-5726.838067476324,-5750.496496375249,-5757.399147634174,-5764.301798893099,-5771.204450152025,-5778.107101410949,-5785.009752669874,-5791.912403928799,-5798.815055187724,-5805.717706446649,-5812.620357705574,-5819.523008964499,-5766.893507053424,-5714.26400514235,-5661.634503231275,-5609.0050013202,-5556.375499409125,-5503.74599749805,-5451.116495586975,-5398.4869936759005,-5345.857491764825,-5293.22798985375
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35551.74234670327,35468.17741170122,35384.59149499386,35300.984596581184,35217.3567164632,35502.695965556646,35788.10235570092,36073.575886895975,36359.116559141854,36644.724372438526,36930.39932678603,37216.14142218432,37501.95065863343,37787.82703613333,38073.77055468406,37897.82945136002,37721.84529607846,37545.81808883936,37369.74782964272,37193.634518488536,37017.478155376826,36841.27874030757,36665.036273280784,36488.75075429646,36312.4221833546,36021.59918477472,35730.705865768105,35439.74222633475,35148.70826647464,34857.60398618779,34566.4293854742,34275.18446433386,33983.869222766785,33692.48366077296,33401.0277783524,33089.99969852315,32778.89665740039,32467.718654984128,32156.46569127436,31845.13776627108,31533.7348799743,31222.25703238401,30910.704223500223,30599.076453322923,30287.373721852124,29898.80773169549,29510.14852863086,29121.39611265824,28732.55048377761,28343.61164198898,27954.579587292366,27565.45431968776,27176.23583917513,26786.924145754525,26397.51923942592,26039.52307078313,25681.441167962617,25323.27353096436,24965.02015978837,24606.681054434644,24248.256214903187,23889.745641194,23531.149333307065,23172.4672912424,22813.699515,22532.23196376,22250.76441252,21969.296861280003,21687.829310040004,21406.3617588,21124.894207560003,20843.426656320004,20561.95910508,20280.49155384,19999.0240026,19716.20518035,19433.3863581,19150.56753585,18867.7487136,18584.92989135,18302.1110691,18019.29224685,17736.4734246,17453.654602349998,17170.8357801
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2079519240697,1504.2256428481398,1612.2433337722096,1720.2610246962793,1828.278715620349,1805.553300450169,1782.8278852799883,1760.1024701098086,1737.3770549396286,1714.651639769448,1691.9262245992682,1669.2008094290882,1646.4753942589075,1623.7499790887275,1601.0245639185475,1621.3576590147131,1641.6907541108792,1662.0238492070453,1682.3569443032106,1702.6900393993765,1723.0231344955428,1743.3562295917084,1763.6893246878742,1784.0224197840398,1804.3555148802056,1796.3676459318517,1788.379776983497,1780.3919080351434,1772.4040390867888,1764.4161701384344,1756.4283011900804,1748.4404322417265,1740.4525632933717,1732.4646943450175,1724.4768253966631,1727.8904446053616,1731.30406381406,1734.7176830227586,1738.1313022314569,1741.5449214401551,1744.9585406488536,1748.372159857552,1751.7857790662504,1755.1993982749489,1758.6130174836471,1765.9934015442493,1773.3737856048515,1780.754169665454,1788.134553726056,1795.5149377866585,1802.8953218472604,1810.2757059078629,1817.6560899684648,1825.0364740290668,1832.4168580896687,1838.3853506680337,1844.3538432463984,1850.3223358247635,1856.290828403128,1862.259320981492,1868.2278135598567,1874.1963061382216,1880.1647987165863,1886.1332912949508,1892.1017838733155,1892.6358875590304,1893.169991244746,1893.7040949304608,1894.2381986161763,1894.772302301892,1895.306405987608,1895.840509673323,1896.3746133590373,1896.9087170447528,1897.442820730468,1889.0773636982128,1880.7119066659573,1872.3464496337024,1863.980992601447,1855.615535569192,1847.2500785369368,1838.8846215046813,1830.519164472426,1822.1537074401704,1813.788250407916
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,783.1238311835907,878.8860742671815,974.6483173507723,1070.4105604343629,1166.1728035179535,1155.021886254077,1143.8709689902005,1132.7200517263238,1121.5691344624474,1110.4182171985708,1099.2672999346944,1088.1163826708175,1076.965465406941,1065.8145481430645,1054.6636308791876,1067.4717963603937,1080.2799618415995,1093.0881273228051,1105.8962928040112,1118.704458285217,1131.5126237664226,1144.320789247629,1157.1289547288343,1169.9371202100403,1182.745285691246,1184.0561565820456,1185.367027472845,1186.6778983636443,1187.988769254444,1189.2996401452433,1190.610511036043,1191.9213819268423,1193.2322528176417,1194.5431237084408,1195.8539945992404,1199.605493919372,1203.356993239504,1207.1084925596358,1210.8599918797674,1214.611491199899,1218.3629905200307,1222.1144898401624,1225.8659891602942,1229.617488480426,1233.3689878005575,1240.275675598828,1247.1823633970985,1254.0890511953687,1260.9957389936392,1267.9024267919094,1274.80911459018,1281.7158023884504,1288.6224901867208,1295.529177984991,1302.4358657832613,1308.5846516672716,1314.7334375512817,1320.882223435292,1327.0310093193025,1333.179795203312,1339.3285810873224,1345.477366971333,1351.6261528553423,1357.7749387393526,1363.923724623363,1365.95943469158,1367.995144759797,1370.0308548280143,1372.0665648962315,1374.1022749644485,1376.1379850326657,1378.1736951008827,1380.2094051690997,1382.245115237317,1384.2808253055337,1378.416744478977,1372.5526636524205,1366.6885828258637,1360.824501999307,1354.96042117275,1349.096340346193,1343.2322595196365,1337.3681786930797,1331.504097866523,1325.640017039966
MESSAGE-GLOBIOM 1.0,ADVANCE_INDC,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.3153372222436,107.84007444448724,122.36481166673084,136.88954888897445,151.41428611121805,148.78004003891817,146.14579396661833,143.51154789431845,140.87730182201858,138.2430557497187,135.60880967741886,132.974563605119,130.3403175328191,127.70607146051924,125.07182538821938,126.32746707721572,127.58310876621206,128.8387504552084,130.09439214420476,131.35003383320108,132.60567552219743,133.86131721119378,135.1169589001901,136.37260058918645,137.62824227818277,136.18388967623463,134.7395370742865,133.29518447233838,131.85083187039024,130.4064792684421,128.96212666649396,127.51777406454582,126.07342146259768,124.62906886064954,123.1847162587014,123.0717550468573,122.95879383501324,122.84583262316916,122.73287141132504,122.61991019948096,122.50694898763687,122.3939877757928,122.2810265639487,122.1680653521046,122.05510414026053,122.83737609046815,123.6196480406758,124.40191999088344,125.18419194109109,125.96646389129867,126.74873584150636,127.531007791714,128.3132797419216,129.09555169212925,129.87782364233686,130.5360301374373,131.19423663253772,131.85244312763817,132.51064962273858,133.168856117839,133.82706261293944,134.48526910803986,135.14347560314027,135.8016820982407,136.45988859334113,136.47215559096523,136.48442258858935,136.49668958621345,136.50895658383757,136.52122358146167,136.5334905790858,136.5457575767099,136.55802457433398,136.5702915719581,136.5825585695822,135.54379111171497,134.50502365384773,133.46625619598046,132.42748873811323,131.38872128024596,130.34995382237872,129.31118636451149,128.27241890664422,127.23365144877698,126.19488399090972
