Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49726.49885,,,,,52178.63535,,,,,,,,,,43665.32892,,,,,,,,,,35026.07309,,,,,,,,,,28455.45362,,,,,,,,,,20454.02615,,,,,,,,,,14400.37561,,,,,,,,,,6816.633488,,,,,,,,,,847.2305299,,,,,,,,,,-2465.309295,,,,,,,,,,-4578.004
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49846.47529,,,,,52326.11238,,,,,,,,,,43917.42349,,,,,,,,,,35218.86184,,,,,,,,,,28663.89625,,,,,,,,,,20677.86769,,,,,,,,,,14615.31639,,,,,,,,,,7030.043459,,,,,,,,,,1060.453247,,,,,,,,,,-2251.301052,,,,,,,,,,-4361.326077
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,8.878581496791561,8.036648029446742,7.201623174965537,6.373506933347951,5.552299304593982,5.268124783009267,4.986223662323132,4.7065959425355794,4.429241623646608,4.154160705656218,3.8813531885644097,3.610819072371182,3.3425583570765367,3.0765710426804715,2.812857129182988,2.7417945608958885,2.6712646994538267,2.601267544856804,2.531803097104819,2.462871356197872,2.3944723221359645,2.326605994919095,2.259272374547264,2.1924714610204705,2.126203254338716,2.099504791811748,2.0729650070370123,2.0465839000145065,2.020361470744231,1.9942977192261868,1.9683926454603733,1.942646249446791,1.917058531185439,1.8916294906763167,1.8663591279194267,1.843248802928959,1.820277015000088,1.7974437641328145,1.7747490503271368,1.752192873583056,1.7297752339005723,1.707496131279686,1.6853555657203956,1.663353537222702,1.6414900457866053,1.6116320488663642,1.5819987724335876,1.552590216488275,1.523406381030427,1.4944472660600427,1.4657128715771233,1.4372031975816677,1.4089182440736767,1.3808580110531503,1.3530224985200876,1.3388245751659829,1.3247012881456774,1.3106526374591707,1.296678623106463,1.282779245087555,1.2689545034024456,1.2552043980511356,1.2415289290336244,1.2279280963499126,1.2144019,1.20682251,1.19924312,1.19166373,1.18408434,1.17650495,1.16892556,1.16134617,1.1537667800000002,1.14618739,1.138608,1.1289493000000002,1.1192905999999998,1.1096319,1.0999731999999998,1.0903144999999994,1.0806557999999995,1.0709970999999994,1.0613383999999992,1.051679699999999,1.042020999999999
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,366.8672046502578,345.73845224538167,324.68653848537167,303.71146337022776,282.8132268999499,277.720667739471,272.6453724427937,267.587341009918,262.5465734408438,257.52306973557126,252.51682989410023,247.5278539164308,242.55614180256296,237.6016935524966,232.66450916623188,229.7212647305745,226.7876527470125,223.8636732155456,220.94932613617388,218.04461150889745,215.1495293337161,212.2640796106301,209.38826233963923,206.5220775207436,203.6655251539432,202.16308867729165,200.66499179437363,199.17123450518915,197.6818168097381,196.1967387080205,194.7160002000365,193.23960128578585,191.76754196526872,190.29982223848504,188.8364421054349,188.2744964714232,187.71328790664103,187.15281641108868,186.593081984766,186.03408462767305,185.4758243398097,184.9183011211761,184.3615149717722,183.805465891598,183.2501538806535,182.52746061203644,181.80619337021773,181.0863521551973,180.36793696697544,179.65094780555177,178.9353846709265,178.22124756309955,177.50853648207104,176.7972514278408,176.08739240040893,174.82865070688106,173.57363740968367,172.3223525088167,171.0747960042801,169.830967896074,168.5908681841983,167.3544968686531,166.12185394943828,164.8929394265539,163.6677533,161.95485180999998,160.24195032,158.52904883000002,156.81614734,155.10324585,153.39034436000003,151.67744287,149.96454138,148.25163989,146.5387384,145.07064421,143.60255002000002,142.13445583,140.66636164000002,139.19826745,137.73017326000002,136.26207907000003,134.79398488,133.32589069,131.8577965
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,875.5690104858687,816.8761461343252,758.2712916453697,699.7544470190016,641.3256122552218,615.2222691940899,589.1578945031658,563.1324881824495,537.1460502319408,511.19858065163976,485.29007944154654,459.4205466016613,433.5899821319835,407.7983860325135,382.0457583032513,376.6466202879124,371.2553101733072,365.8718279594354,360.4961736462971,355.1283472338923,349.7683487222212,344.4161781112835,339.0718354010794,333.73532059160874,328.40663368287164,325.19526369558685,321.9884629618665,318.78623148171044,315.58856925511884,312.39547628209147,309.2069525626286,306.02299809673013,302.843612884396,299.66879692562617,296.49855022042084,293.6721366989101,290.84976427136536,288.03143293778624,285.2171426981729,282.40689355252545,279.6006855008437,276.79851854312784,274.0003926793777,271.2063079095933,268.4162642337747,264.82042564108923,261.22989877002874,257.64468362059324,254.06478019278256,250.49018848659685,246.92090850203616,243.3569402391004,239.7982836977896,236.2449388781036,232.6969057800427,230.67773065566075,228.6614579171555,226.64808756452703,224.63761959777528,222.63005401690023,220.625390821902,218.6236300127805,216.6247715895357,214.62881555216768,212.6357619006764,210.43767533324552,208.2428226013092,206.0512037048675,203.8628186439204,201.677667418468,199.4957500285101,197.31706647404684,195.1416167550782,192.96940087160417,190.8004188236248,188.5724584701708,186.34783191529505,184.1265391589976,181.9085802012785,179.69395504213773,177.48266368157527,175.27470611959112,173.07008235618525,170.86879239135772,168.67083622510853
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,2665.020366753128,1812.6007335062527,960.18110025938,107.76146701250627,-744.6581662343683,-1149.966295724873,-1555.2744252153775,-1960.582554705882,-2365.890684196387,-2771.198813686892,-3176.506943177397,-3581.8150726679023,-3987.123202158407,-4392.431331648912,-4797.739461139417,-4856.3078906299215,-4914.8763201204265,-4973.444749610932,-5032.013179101436,-5090.5816085919405,-5149.1500380824455,-5207.71846757295,-5266.286897063455,-5324.85532655396,-5383.423756044465,-5422.84908553497,-5462.274415025475,-5501.69974451598,-5541.125074006485,-5580.550403496989,-5619.975732987494,-5659.401062477999,-5698.826391968504,-5738.251721459009,-5777.677050949514,-5891.435980440019,-6005.194909930524,-6118.9538394210285,-6232.712768911533,-6346.471698402038,-6460.230627892543,-6573.989557383048,-6687.748486873553,-6801.507416364057,-6915.266345854563,-6899.5763753450665,-6883.886404835572,-6868.196434326077,-6852.506463816582,-6836.816493307088,-6821.126522797592,-6805.436552288097,-6789.7465817786015,-6774.056611269106,-6758.366640759611,-6765.218870250116,-6772.07109974062,-6778.923329231127,-6785.775558721631,-6792.627788212136,-6799.480017702641,-6806.332247193146,-6813.184476683649,-6820.0367061741545,-6826.88893566466,-6776.734965155165,-6726.58099464567,-6676.427024136175,-6626.27305362668,-6576.119083117184,-6525.965112607689,-6475.811142098194,-6425.6571715886985,-6375.503201079203,-6325.349230569708,-6258.798760060214,-6192.248289550717,-6125.697819041223,-6059.147348531728,-5992.596878022233,-5926.0464075127375,-5859.495937003243,-5792.945466493748,-5726.394995984252,-5659.844525474757
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34472.61841336343,33309.66329276457,32146.42093820341,30982.891349679943,29819.074527194185,29544.15587520768,29269.16870001516,28994.1130016166,28718.98878001201,28443.79603520139,28168.53476718476,27893.20497596208,27617.80666153338,27342.33982389865,27066.80446305789,26563.426837587816,26059.92473277933,25556.298148632435,25052.547085147125,24548.6715423234,24044.67152016127,23540.54701866073,23036.298037821773,22531.92457764441,22027.426638128632,21328.83063834764,20630.062565087726,19931.12241834889,19232.010198131145,18532.72590443448,17833.269537258893,17133.641096604395,16433.840582470973,15733.867994858636,15033.723333767382,14591.01029198127,14148.188305949525,13705.257375672149,13262.217501149136,12819.068682380488,12375.81091936621,11932.444212106298,11488.968560600752,11045.383964849574,10601.69042485276,9889.235924516212,9176.606723733406,8463.802822504347,7750.824220829034,7037.670918707463,6324.34291613964,5610.84021312556,4897.162809665225,4183.310705758634,3469.2839014057886,2942.977528511698,2416.542388822091,1889.978482336968,1363.2858090563293,836.4643689801743,309.5141621085033,-217.56481155868343,-744.7725520213863,-1272.1090592796052,-1799.57433333334,-2096.832466666673,-2394.0906000000064,-2691.34873333334,-2988.6068666666724,-3285.865000000005,-3583.123133333339,-3880.381266666672,-4177.639400000005,-4474.897533333337,-4772.15566666667,-4973.02776666667,-5173.8998666666685,-5374.771966666668,-5575.644066666667,-5776.5161666666645,-5977.388266666665,-6178.260366666664,-6379.132466666662,-6580.004566666661,-6780.87666666666
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1362.552917592216,1436.9155741844318,1511.2782307766477,1585.6408873688638,1660.0035439610797,1615.514100255007,1571.024656548935,1526.535212842862,1482.0457691367894,1437.5563254307165,1393.066881724644,1348.5774380185717,1304.087994312499,1259.5985506064264,1215.109106900354,1224.633801149604,1234.1584953988536,1243.6831896481035,1253.2078838973534,1262.7325781466034,1272.2572723958535,1281.7819666451032,1291.306660894353,1300.8313551436029,1310.3560493928528,1321.906622143918,1333.457194894983,1345.0077676460485,1356.5583403971136,1368.1089131481788,1379.6594858992437,1391.210058650309,1402.7606314013742,1414.3112041524391,1425.8617769035045,1420.43203239073,1415.0022878779553,1409.5725433651808,1404.142798852406,1398.7130543396315,1393.283309826857,1387.8535653140827,1382.423820801308,1376.9940762885335,1371.564331775759,1374.226490320556,1376.8886488653525,1379.5508074101492,1382.212965954946,1384.8751244997427,1387.5372830445397,1390.1994415893364,1392.861600134133,1395.5237586789297,1398.1859172237264,1398.4901241055904,1398.7943309874545,1399.0985378693183,1399.4027447511828,1399.7069516330464,1400.011158514911,1400.315365396775,1400.6195722786388,1400.9237791605028,1401.2279860423666,1401.346417729199,1401.4648494160313,1401.583281102864,1401.7017127896963,1401.8201444765286,1401.9385761633612,1402.0570078501937,1402.1754395370258,1402.293871223858,1402.4123029106906,1404.380126664059,1406.3479504174277,1408.3157741707962,1410.2835979241647,1412.251421677533,1414.2192454309013,1416.18706918427,1418.154892937638,1420.1227166910069,1422.0905404443752
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,774.1911860765182,861.0207840530366,947.850382029555,1034.679980006073,1121.5095779825913,1088.6843474900645,1055.8591169975373,1023.0338865050104,990.2086560124836,957.3834255199566,924.5581950274296,891.7329645349026,858.9077340423758,826.0825035498488,793.2572730573218,802.9814788811153,812.705684704909,822.4298905287026,832.1540963524961,841.8783021762896,851.6025080000834,861.3267138238768,871.0509196476704,880.775125471464,890.4993312952575,900.518606711541,910.5378821278246,920.557157544108,930.5764329603916,940.5957083766748,950.6149837929584,960.634259209242,970.6535346255254,980.6728100418088,990.6920854580924,987.7140757973458,984.7360661365992,981.7580564758526,978.7800468151062,975.8020371543594,972.8240274936128,969.8460178328664,966.86800817212,963.889998511373,960.9119888506266,964.0154313965264,967.1188739424264,970.2223164883262,973.325759034226,976.4292015801258,979.5326441260256,982.6360866719256,985.7395292178254,988.842971763725,991.9464143096249,993.1573059388458,994.3681975680666,995.5790891972875,996.7899808265086,998.0008724557292,999.21176408495,1000.4226557141712,1001.633547343392,1002.8444389726128,1004.0553306018336,1004.7883016049162,1005.5212726079988,1006.2542436110816,1006.987214614164,1007.7201856172464,1008.4531566203292,1009.1861276234116,1009.919098626494,1010.6520696295768,1011.3850406326592,1013.3486508732772,1015.3122611138948,1017.2758713545128,1019.2394815951304,1021.2030918357484,1023.1667020763664,1025.130312316984,1027.093922557602,1029.0575327982197,1031.0211430388376
MESSAGE-GLOBIOM 1.0,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.49805250729425,104.20550501458844,116.91295752188267,129.6204100291769,142.32786253647112,135.42542698485886,128.52299143324657,121.62055588163432,114.71812033002207,107.8156847784098,100.91324922679752,94.01081367518528,87.108378123573,80.20594257196073,73.30350702034846,73.95281057477206,74.60211412919567,75.25141768361927,75.90072123804286,76.55002479246647,77.1993283468901,77.8486319013137,78.49793545573729,79.14723901016087,79.79654256458447,80.81267589833303,81.82880923208158,82.84494256583014,83.86107589957868,84.87720923332722,85.89334256707578,86.90947590082433,87.92560923457286,88.94174256832142,89.95787590206996,89.53135513610742,89.10483437014486,88.67831360418232,88.25179283821977,87.8252720722572,87.39875130629467,86.9722305403321,86.54570977436956,86.11918900840699,85.69266824244444,85.92388588955632,86.15510353666818,86.38632118378004,86.6175388308919,86.84875647800378,87.07997412511564,87.3111917722275,87.54240941933936,87.77362706645121,88.00484471356307,88.0647551429079,88.12466557225274,88.18457600159759,88.24448643094239,88.30439686028721,88.36430728963207,88.42421771897689,88.48412814832172,88.54403857766654,88.60394900701137,88.66744004105135,88.73093107509135,88.79442210913135,88.85791314317133,88.92140417721129,88.98489521125128,89.04838624529128,89.11187727933125,89.17536831337124,89.23885934741122,89.43537997534558,89.63190060327995,89.8284212312143,90.02494185914867,90.22146248708302,90.41798311501738,90.61450374295174,90.81102437088607,91.00754499882044,91.2040656267548
