Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49730.18058,,,,,52172.23269,,,,,,,,,,52719.50607,,,,,,,,,,52802.16472,,,,,,,,,,48062.12361,,,,,,,,,,42804.75826,,,,,,,,,,37816.19836,,,,,,,,,,33729.04502,,,,,,,,,,30031.82935,,,,,,,,,,26885.06913,,,,,,,,,,24097.03547
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49850.15614,,,,,52319.71808,,,,,,,,,,52996.45631,,,,,,,,,,53062.68042,,,,,,,,,,48316.61299,,,,,,,,,,43052.38634,,,,,,,,,,38089.7129,,,,,,,,,,34018.94689,,,,,,,,,,30316.61424,,,,,,,,,,27165.25392,,,,,,,,,,24373.55657
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.334847253745698,8.94527544643473,8.55870815506709,8.175145379642784,7.79458712016181,7.694406708940512,7.594805580856568,7.4957837359099795,7.397341174100743,7.2994778954288595,7.202193899894331,7.105489187497155,7.009363758237333,6.9138176121148645,6.818850749129751,6.713496961376679,6.608822724022401,6.504828037066918,6.401512900510232,6.298877314352338,6.196921278593242,6.09564479323294,5.995047858271431,5.895130473708719,5.795892639544801,5.695836417419333,5.596474097916268,5.497805681035603,5.399831166777342,5.302550555141483,5.205963846128028,5.110071039736973,5.014872135968322,4.920367134822074,4.826556036298227,4.738761524432624,4.651607350773158,4.5650935153198295,4.479220018072638,4.393986859031585,4.309394038196671,4.225441555567892,4.142129411145253,4.059457604928749,3.977426136918385,3.8965778098884014,3.816364069193585,3.736784914833932,3.657840346809443,3.5795303651201187,3.501854969765959,3.424814160746964,3.3484079380631333,3.2726363017144675,3.197499251700965,3.122136784620861,3.047418526854092,2.9733444784006577,2.899914639260558,2.827129009433793,2.7549875889203648,2.683490377720271,2.612637375833512,2.542428583260089,2.472864,2.4242571,2.3756502,2.3270433000000006,2.2784364000000004,2.2298295,2.1812226000000003,2.1326157,2.0840088000000003,2.0354019,1.986795,1.9644354,1.9420758,1.9197162000000003,1.8973566,1.874997,1.8526374,1.8302778,1.8079182,1.7855586,1.763199
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.3460572164541,380.630590394724,376.9263952348098,373.2334717367113,369.5518199004286,368.8212474974497,368.0907918984697,367.3604531034889,366.63023111250703,365.90012592552426,365.1701375425405,364.4402659635559,363.7105111885703,362.9808732175836,362.2513520505961,357.5864502517712,352.9368869645306,348.3026621888742,343.683775924802,339.0802281723139,334.4920189314102,329.9191482020905,325.3616159843551,320.8194222782039,316.29256708363687,313.1735713025427,310.06442183037166,306.96511866712405,303.87566181279954,300.79605126739835,297.7262870309204,294.6663691033657,291.6162974847342,288.576072175026,285.54569317424097,284.01465708937786,282.4874744501966,280.9641452566973,279.44466950888005,277.9290472067448,276.41727835029144,274.90936293952007,273.4053009744306,271.9050924550232,270.4087373812976,269.8972423693755,269.38557277406983,268.8737285953808,268.3617098333083,267.8495164878522,267.3371485590128,266.82460604679,266.31188895118373,265.798997272194,265.28593100982084,264.4210718904497,263.55751219960945,262.69525193730016,261.8342911035217,260.9746296982741,260.1162677215575,259.2592051733717,258.40344205371696,257.548978362593,256.6958141,256.09696523,255.49811636000004,254.89926749000003,254.30041862000004,253.70156975,253.10272088000005,252.50387201000004,251.90502314000005,251.30617427,250.7073254,249.98894973,249.27057406,248.55219839000003,247.83382272000003,247.11544705,246.39707138000003,245.67869571000003,244.96032004,244.24194437,243.5235687
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,916.1679317089006,898.0124621791489,879.8834761107445,861.7809735036878,843.7049543579786,837.1542157034123,830.6124672006691,824.0797088497488,817.5559406506515,811.041162603377,804.5353747079258,798.0385769642975,791.5507693724919,785.0719519325095,778.6021246443499,769.9361477096616,761.2825413558443,752.6413055828978,744.012440390822,735.3959457796173,726.7918217492835,718.2000682998204,709.6206854312284,701.0536731435072,692.499031436657,683.1132438390157,673.7411299017253,664.3826896247859,655.0379230081975,645.7068300519597,636.3894107560733,627.0856651205377,617.7955931453529,608.519194830519,599.2564701760361,589.547941156194,579.8538011319697,570.1740501033632,560.5086880703744,550.8577150330035,541.2211309912504,531.5989359451152,521.9911298945976,512.3977128396981,502.81868478041616,494.7181465518509,486.6297000610359,478.55334530797137,470.48908229265726,462.4369110150936,454.39683147528046,446.36884367321767,438.35294760890525,430.3491432823433,422.3574306935318,415.2692935389251,408.1918382725383,401.1250648943716,394.0689734044247,387.02356380269777,379.9888360891907,372.9647902639037,365.9514263268365,358.94874427798925,351.95674411736206,346.8348760563526,341.7207257916385,336.6142933232197,331.51557865109635,326.4245817752682,321.3413026957357,316.2657414124984,311.1978979255564,306.13777223490985,301.08536434055856,299.1640533617441,297.2454412951829,295.3295281408751,293.4163138988204,291.5057985690191,289.59798215147106,287.6928646461763,285.7904460531347,283.89072637234653,281.99370560381163
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3034.954566753127,2552.469133506253,2069.98370025938,1587.4982670125064,1105.012833765632,868.3834042751268,631.7539747846226,395.1245452941184,158.49511580361332,-78.13431368689226,-314.76374317739646,-551.3931726679016,-788.0226021584062,-1024.6520316489114,-1261.2814611394165,-1443.0963906299216,-1624.911320120426,-1806.7262496109308,-1988.541179101436,-2170.356108591941,-2352.171038082445,-2533.9859675729504,-2715.8008970634555,-2897.61582655396,-3079.4307560444654,-3181.03468553497,-3282.638615025475,-3384.24254451598,-3485.8464740064846,-3587.4504034969896,-3689.054332987496,-3790.658262478,-3892.262191968504,-3993.866121459009,-4095.4700509495137,-4222.353280440018,-4349.2365099305225,-4476.1197394210285,-4603.002968911534,-4729.886198402038,-4856.769427892543,-4983.652657383048,-5110.535886873553,-5237.419116364057,-5364.302345854563,-5406.294275345067,-5448.286204835573,-5490.278134326078,-5532.270063816583,-5574.261993307087,-5616.253922797592,-5658.245852288097,-5700.237781778602,-5742.229711269107,-5784.221640759612,-5810.861170250117,-5837.500699740621,-5864.140229231127,-5890.77975872163,-5917.419288212135,-5944.05881770264,-5970.698347193145,-5997.33787668365,-6023.977406174155,-6050.616935664661,-6058.674165155165,-6066.73139464567,-6074.788624136175,-6082.84585362668,-6090.903083117184,-6098.960312607689,-6107.017542098194,-6115.074771588699,-6123.132001079203,-6131.189230569708,-6071.917060060214,-6012.644889550717,-5953.372719041224,-5894.100548531728,-5834.828378022233,-5775.556207512737,-5716.284037003243,-5657.011866493747,-5597.739695984252,-5538.467525474756
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35400.505403816,35165.66659357592,34930.76986927978,34695.815230927554,34460.802678519256,34731.07536363439,35001.41246468996,35271.81398168596,35542.279914622406,35812.81026349928,36083.4050283166,36354.06420907434,36624.78780577254,36895.57581841116,37166.42824699022,37016.49425273128,36866.522920893534,36716.51425147698,36566.46824448161,36416.38489990743,36266.26421775444,36116.10619802264,35965.91084071204,35815.67814582261,35665.40811335437,35346.28888286088,35027.09154865761,34707.81611074459,34388.4625691218,34069.03092378925,33749.521174746944,33429.93332199487,33110.26736553304,32790.52330536144,32470.70114148008,32145.77933602003,31820.778215668764,31495.69778042629,31170.538030292588,30845.29896526768,30519.980585351543,30194.582890544203,29869.105880845644,29543.549556255868,29217.913916774884,28876.89741507845,28535.79791224424,28194.615408272228,27853.34990316244,27512.001396914857,27170.56988952949,26829.055381006336,26487.457871345392,26145.777360546665,25804.01384861015,25513.467122675884,25222.84973920234,24932.16169818952,24641.402999637416,24350.57364354604,24059.67362991539,23768.70295874546,23477.661630036248,23186.54964378776,22895.367,22651.68253333333,22407.99806666666,22164.31359999999,21920.62913333332,21676.944666666648,21433.260199999982,21189.57573333332,20945.891266666644,20702.20679999997,20458.5223333333,20184.35466666664,19910.186999999984,19636.019333333323,19361.851666666666,19087.684,18813.516333333344,18539.348666666683,18265.181000000022,17991.01333333336,17716.8456666667
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1421.1501296089589,1554.109998217917,1687.0698668268758,1820.0297354358345,1952.9896040447927,1941.6382751903984,1930.2869463360048,1918.9356174816105,1907.584288627216,1896.232959772822,1884.881630918428,1873.530302064033,1862.17897320964,1850.827644355245,1839.476315500851,1822.669233606378,1805.8621517119047,1789.0550698174327,1772.2479879229604,1755.4409060284872,1738.6338241340147,1721.826742239542,1705.0196603450693,1688.2125784505963,1671.4054965561238,1661.1855386394698,1650.9655807228155,1640.7456228061617,1630.5256648895072,1620.305706972853,1610.085749056199,1599.8657911395446,1589.6458332228908,1579.4258753062363,1569.2059173895825,1587.945525750367,1606.6851341111517,1625.4247424719367,1644.1643508327215,1662.903959193506,1681.643567554291,1700.3831759150762,1719.1227842758606,1737.8623926366454,1756.6020009974302,1768.5236597005703,1780.445318403711,1792.3669771068517,1804.288635809992,1816.2102945131323,1828.131953216273,1840.0536119194128,1851.9752706225536,1863.896929325694,1875.8185880288345,1873.1202033210063,1870.421818613179,1867.7234339053512,1865.0250491975232,1862.3266644896955,1859.628279781868,1856.92989507404,1854.2315103662115,1851.533125658384,1848.834740950556,1847.2853758239955,1845.736010697436,1844.1866455708755,1842.6372804443151,1841.0879153177548,1839.5385501911944,1837.9891850646345,1836.4398199380744,1834.890454811514,1833.3410896849537,1831.8126242678345,1830.2841588507151,1828.755693433596,1827.2272280164768,1825.6987625993568,1824.1702971822383,1822.6418317651192,1821.113366348,1819.5849009308804,1818.0564355137608
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,799.1195466070959,910.8775051141918,1022.6354636212876,1134.3934221283832,1246.1513806354792,1238.5584589260618,1230.9655372166446,1223.3726155072272,1215.7796937978098,1208.1867720883924,1200.593850378975,1193.000928669558,1185.4080069601405,1177.815085250723,1170.2221635413057,1165.6513877231675,1161.0806119050294,1156.5098360868913,1151.9390602687529,1147.3682844506147,1142.7975086324766,1138.2267328143384,1133.6559569962003,1129.0851811780622,1124.5144053599238,1119.6444078526338,1114.7744103453438,1109.9044128380538,1105.0344153307635,1100.1644178234735,1095.2944203161835,1090.4244228088935,1085.5544253016033,1080.6844277943133,1075.8144302870232,1091.2570293545878,1106.6996284221527,1122.1422274897172,1137.5848265572822,1153.0274256248467,1168.4700246924117,1183.9126237599762,1199.355222827541,1214.7978218951057,1230.2404209626702,1240.980214559472,1251.720008156274,1262.4598017530757,1273.1995953498774,1283.939388946679,1294.6791825434811,1305.418976140283,1316.1587697370844,1326.8985633338862,1337.638356930688,1336.906665123941,1336.174973317194,1335.443281510447,1334.7115897037,1333.9798978969527,1333.248206090206,1332.516514283459,1331.784822476712,1331.0531306699647,1330.3214388632175,1330.284448684823,1330.2474585064283,1330.2104683280336,1330.1734781496389,1330.136487971244,1330.0994977928494,1330.0625076144547,1330.02551743606,1329.9885272576653,1329.9515370792703,1329.4457373470966,1328.9399376149229,1328.4341378827494,1327.9283381505757,1327.4225384184017,1326.9167386862282,1326.4109389540545,1325.9051392218803,1325.3993394897068,1324.893539757533
MESSAGE-GLOBIOM 1.0,EMF30_Slower-Action,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.29568737012934,111.8007747402587,128.30586211038806,144.8109494805174,161.31603685064675,159.62545336813622,157.93486988562566,156.24428640311513,154.5537029206046,152.86311943809403,151.17253595558347,149.48195247307294,147.79136899056238,146.10078550805184,144.41020202554128,142.06153888110242,139.71287573666353,137.36421259222467,135.0155494477858,132.6668863033469,130.31822315890804,127.96956001446914,125.62089687003026,123.27223372559138,120.9235705811525,118.7446964234378,116.56582226572309,114.38694810800835,112.20807395029368,110.02919979257896,107.85032563486423,105.67145147714952,103.49257731943482,101.3137031617201,99.13482900400538,101.40785181648415,103.68087462896293,105.95389744144173,108.22692025392048,110.49994306639924,112.77296587887804,115.0459886913568,117.31901150383555,119.59203431631435,121.86505712879313,123.68134801554164,125.49763890229018,127.31392978903872,129.13022067578726,130.94651156253576,132.7628024492843,134.57909333603283,136.39538422278133,138.21167510952986,140.0279659962784,139.9726938615785,139.91742172687864,139.86214959217878,139.8068774574789,139.751605322779,139.6963331880791,139.64106105337925,139.58578891867933,139.53051678397946,139.47524464927957,139.20342149993502,138.93159835059046,138.65977520124596,138.3879520519014,138.11612890255685,137.8443057532123,137.57248260386777,137.3006594545232,137.02883630517866,136.7570131558341,135.97877583924773,135.20053852266133,134.42230120607496,133.64406388948856,132.86582657290217,132.0875892563158,131.3093519397294,130.53111462314305,129.75287730655663,128.97463998997023
