Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43804.27557,,,,,49075.56846,,,,,51536.21125,,,,,,,,,,52881.02035,,,,,,,,,,36684.63061,,,,,,,,,,26669.55428,,,,,,,,,,17840.08781,,,,,,,,,,8239.365163,,,,,,,,,,3420.47393,,,,,,,,,,-1013.104543,,,,,,,,,,-4476.060406,,,,,,,,,,-6288.547269
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43835.6706,,,,,49108.03071,,,,,51573.02926,,,,,,,,,,52925.21355,,,,,,,,,,36734.48489,,,,,,,,,,26719.49163,,,,,,,,,,17890.94166,,,,,,,,,,8287.361066,,,,,,,,,,3463.260423,,,,,,,,,,-971.9346562,,,,,,,,,,-4435.279286,,,,,,,,,,-6248.638019
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.356822547636082,8.988937478636299,8.623768370000656,8.26131522172915,7.901578033821784,7.701887754035967,7.503594781584249,7.306699116466633,7.111200758683113,6.917099708233693,6.724395965118374,6.533089529337155,6.343180400890034,6.154668579777014,5.967554065998094,5.860818688274194,5.75478968496066,5.649467056057487,5.544850801564682,5.44094092148224,5.337737415810166,5.235240284548453,5.133449527697105,5.032365145256124,4.931987137225507,4.828688667574865,4.72612975113128,4.624310387894749,4.523230577865274,4.422890321042854,4.323289617427491,4.224428467019183,4.12630686981793,4.028924825823733,3.932282335036592,3.838578411779238,3.745592960575849,3.6533259814264216,3.5617774743309583,3.47094743928946,3.380835876301924,3.2914427853683508,3.202768166488742,3.114812019663097,3.0275743448914154,2.9525913970590123,2.8782107593770023,2.804432431845383,2.731256414464156,2.658682707233321,2.586711310152879,2.515342223222828,2.44457544644317,2.3744109798139035,2.3048488233350293,2.2419556467728228,2.1796004547325416,2.117783247214186,2.056504024217757,1.9957627857432527,1.9355595317906749,1.8758942623600228,1.816766977451296,1.7581776770644952,1.70012636119962,1.6601425223815771,1.6201586835635342,1.5801748447454913,1.5401910059274482,1.500207167109405,1.460223328291362,1.4202394894733192,1.380255650655276,1.3402718118372332,1.30028797301919,1.289855538731764,1.279423104444338,1.2689906701569122,1.258558235869486,1.24812580158206,1.237693367294634,1.2272609330072082,1.216828498719782,1.206396064432356,1.19596363014493
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.0719523172434,382.0795518144552,379.09559419163537,376.120079448784,373.1530075859011,364.5754457478588,356.0272789060911,347.50850706059805,339.01913021137966,330.55914835843566,322.12856150176646,313.72736964137164,305.35557277725155,297.013170909406,288.70016403783507,285.5649669783649,282.4396025618983,279.3240707884352,276.2183716579756,273.1225051705194,270.0364713260668,266.9602701246177,263.89390156617225,260.83736565073013,257.79066237829164,254.3419494995524,250.90466444037168,247.47880720074937,244.0643777806856,240.66137618018013,237.26980239923327,233.8896564378448,230.5209382960148,227.1636479737432,223.8177854710301,222.0986613038596,220.3845848620442,218.67555614558376,216.9715751544784,215.272641888728,213.57875634833275,211.88991853329244,210.2061284436072,208.52738607927697,206.85369144030184,205.0028993306813,203.15788887096863,201.31866006116385,199.4852129012669,197.6575473912778,195.8356635311966,194.0195613210232,192.2092407607577,190.4047018504,188.6059445899502,185.93638906565715,183.27621984993505,180.6254369427838,177.98404034420352,175.35203005419413,172.7294060727557,170.11616839988812,167.5123170355915,164.91785197986576,162.332773232711,159.8658736216473,157.3989740105836,154.9320743995199,152.4651747884562,149.9982751773925,147.53137556632882,145.06447595526512,142.5975763442014,140.1306767331377,137.663777122074,135.9330044640998,134.2022318061256,132.47145914815144,130.7406864901772,129.009913832203,127.2791411742288,125.5483685162546,123.8175958582804,122.0868232003062,120.356050542332
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6302877464432,906.9293836759674,893.2471724885729,879.5836541842592,865.9388287630265,847.2962789890726,828.6796329409975,810.0888906188013,791.5240520224839,772.9851171520452,754.4720860074856,735.9849585888046,717.5237348960027,699.0884149290795,680.6789986880351,669.3149987302264,657.9667392629367,646.6342202861663,635.3174417999146,624.016403804182,612.7311062989685,601.4615492842739,590.2077327600985,578.969656726442,567.7473211833045,558.3916023975881,549.0489247609221,539.7192882733065,530.4026929347411,521.0991387452262,511.80862570476165,502.5311538133476,493.2667230709839,484.0153334776704,474.7769850334074,465.22967991850754,455.6958890079193,446.1756123016427,436.6688497996776,427.1756015020241,417.6958674086822,408.2296475196519,398.77694183493327,389.3377503545262,379.9120730784306,372.3746793383049,364.8480251491764,357.3321105110451,349.8269354239108,342.3324998877737,334.8488039026337,327.3758474684908,319.91363058534506,312.4621532531965,305.021415472045,298.7160773148995,292.41980180596335,286.1325889452368,279.85443873271936,273.5853511684115,267.32532625231295,261.0743639844239,254.8324643647442,248.59962739327392,242.37585307001305,238.3165101805484,234.26299207934383,230.21529876639943,226.17343024171504,222.13738650529064,218.1071675571264,214.08277339722216,210.0642040255781,206.05145944219404,202.04453964707005,199.8157550724272,197.5901127187309,195.36761258598133,193.1482546741784,190.932038983322,188.71896551341231,186.50903426444924,184.30224523643287,182.09859842936308,179.89809384323993
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3264.990300766558,3012.540601533115,2760.090902299672,2507.641203066229,2255.1915038327857,1712.122764819679,1169.0540258065726,625.985286793466,82.91654778035945,-460.152191232748,-1003.2209302458546,-1546.289669258961,-2089.358408272068,-2632.427147285175,-3175.495886298282,-3297.796680975451,-3420.09747565262,-3542.3982703297893,-3664.6990650069583,-3786.999859684127,-3909.300654361296,-4031.601449038465,-4153.902243715634,-4276.203038392802,-4398.503833069972,-4461.436799378001,-4524.3697656860295,-4587.302731994058,-4650.235698302087,-4713.168664610116,-4776.101630918145,-4839.034597226174,-4901.967563534203,-4964.900529842233,-5027.8334961502605,-5142.288154352821,-5256.742812555381,-5371.197470757941,-5485.652128960501,-5600.10678716306,-5714.56144536562,-5829.01610356818,-5943.470761770741,-6057.9254199733,-6172.38007817586,-6184.681538136232,-6196.982998096606,-6209.284458056978,-6221.585918017352,-6233.887377977724,-6246.188837938098,-6258.49029789847,-6270.791757858843,-6283.093217819216,-6295.394677779588,-6313.057221724336,-6330.719765669082,-6348.382309613829,-6366.0448535585765,-6383.707397503324,-6401.369941448071,-6419.032485392818,-6436.695029337565,-6454.357573282311,-6472.020117227058,-6430.345918007743,-6388.671718788428,-6346.997519569112,-6305.3233203497975,-6263.649121130482,-6221.974921911167,-6180.300722691852,-6138.626523472537,-6096.952324253221,-6055.278125033907,-6003.409223666154,-5951.5403222984005,-5899.671420930648,-5847.802519562894,-5795.93361819514,-5744.064716827388,-5692.195815459634,-5640.326914091882,-5588.458012724129,-5536.589111356376
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35441.38568399109,35247.43473483139,35053.43345252092,34859.381837059664,34665.27988844764,33829.96029415483,32994.4278258319,32158.682483478857,31322.724267095684,30486.553176682388,29650.16921223898,28813.57237376544,27976.762661261782,27139.740074728008,26302.50461416411,25534.265191221057,24765.83041703218,23997.20029159748,23228.37481491694,22459.353986990576,21690.1378078184,20920.726277400387,20151.119395736547,19381.31716282688,18611.319578671388,17909.145461654232,17206.793193085938,16504.262772966504,15801.55420129592,15098.667478074198,14395.602603301331,13692.359576977327,12988.938399102177,12285.339069675883,11581.561588698449,10817.044019841584,10052.333004673786,9287.42854319506,8522.330635405398,7757.039281304806,6991.554480893282,6225.876234170826,5460.004541137439,4693.93940179312,3927.680816137869,3549.6024378101447,3171.4285722328905,2793.159219406106,2414.794379329791,2036.334052003945,1657.7782374285705,1279.1269356036648,900.3801465292294,521.5378702052634,142.60010663176757,-177.56868244489118,-497.8181301533784,-818.1482364936941,-1138.559001465838,-1459.0504250698104,-1779.622507305612,-2100.275248173241,-2421.008647672699,-2741.8227058039856,-3062.7174225671,-3342.51411875876,-3622.31081495042,-3902.10751114208,-4181.904207333739,-4461.700903525399,-4741.497599717059,-5021.294295908718,-5301.090992100377,-5580.887688292038,-5860.684384483697,-6007.07857607772,-6153.472767671741,-6299.866959265764,-6446.2611508597865,-6592.655342453808,-6739.04953404783,-6885.443725641853,-7031.837917235876,-7178.232108829897,-7324.626300423919
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52413.2167394,51919.11494665001,51424.95919505,50930.74948645,50436.48581545,48804.136727950005,47172.42738015,45541.3577364,43910.92782428,42281.13762925,40651.98714585,39023.47638915,37395.60535685,35768.37403865,34141.7824447,33146.46698865,32151.2808384,31156.22399025,30161.296455,29166.4982382,28171.829320850004,27177.2897164,26182.8794232,25188.59842945,24194.4467558,23317.97143855,22441.67742575,21565.564724850003,20689.63333205,19813.8832437,18938.3144518,18062.92698065,17187.720805689998,16312.695939565,15437.85238048,14488.164907065,13538.513881665,12588.899313945,11639.321197305,10689.779528345,9740.2743096,8790.805541869999,7841.373225885,6891.977362915,5942.617946625,5469.82906405,4997.250218494999,4524.881407895,4052.722631985,3580.7738940949994,3109.0351901600006,2637.5065249799995,2166.187896055,1695.07930202,1224.180742905,791.7706140299997,359.6267146499995,-72.25094986499994,-503.8623814849996,-935.207578975,-1366.2865451699995,-1797.0992807999994,-2227.645784070002,-2657.926051975,-3087.9400905850007,-3404.5951689500007,-3721.250247314998,-4037.905325415,-4354.56040278,-4671.215482145,-4987.870560245001,-5304.52563861,-5621.180718775,-5937.835796875,-6254.490875240001,-6406.099052784998,-6557.707232395,-6709.315411739999,-6860.923589284999,-7012.531767895001,-7164.139945439999,-7315.74812505,-7467.356301594999,-7618.96448194,-7770.572660550002
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52463.00618097,51970.29301907,51477.51780786999,50984.68054931,50491.78123797,48859.8736345,47228.6037229,45597.97146745,43967.97689574,42338.61999321,40709.90075442,39081.81919451,37454.37531101,35827.5690938,34201.40055294,33205.88571923,32210.50069766,31215.24548469,30220.12009111,29225.1245224,28230.25875956,27235.52281611,26240.91669032,25246.4403704,24252.09387708,23375.51650976,22499.12049587,21622.90584293,20746.87254715,19871.0206048,18995.35000788,18119.86078085,17244.552898948,16369.426374933,15494.481206986,14544.283992623,13594.125395023,12644.005423879,11693.924072561,10743.881337699,9793.87722181,8843.911725684,7893.984850077,6944.096596233,5994.246957845,5520.7197774,5047.406392028999,4574.306799668999,4101.421000046999,3628.748996499,3156.2907849620005,2684.0463702259995,2212.015749790999,1740.1989222939992,1268.595887781,835.854035456,403.3800121099998,-28.82617692299982,-460.7645335869993,-892.435056665,-1323.8377489640004,-1754.9726112400003,-2185.839641674001,-2616.438837295,-3046.770204137001,-3363.4641591100008,-3680.158114083,-3996.852068782999,-4313.546022756,-4630.239978729,-4946.933933429001,-5263.627888402,-5580.321845165001,-5897.015799865,-6213.709754838002,-6365.405119386998,-6517.100485999001,-6668.795852338,-6820.491216886999,-6972.186582499002,-7123.881947047998,-7275.577313660001,-7427.272677208999,-7578.968044548001,-7730.663410160001
MESSAGE-GLOBIOM 1.0,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11037.07960395579,11173.253446437491,11308.521527445104,11442.883846978626,11576.34040503806,11524.306391309434,11472.383828998052,11420.572718103916,11368.87305862702,11317.284850567366,11265.80809392496,11214.442788699796,11163.18893489187,11112.046532501192,11061.015581527756,10996.903405098315,10932.977442508129,10869.23769375718,10805.68415884548,10742.316837773018,10679.13573053981,10616.140837145846,10553.332157591123,10490.70969187565,10428.273439999422,10372.408267577812,10316.6920710632,10261.124850455582,10205.706605754958,10150.437336961331,10095.317044074707,10040.345727095077,9985.52338602244,9930.850020856802,9876.325631598158,9791.118960526668,9706.246481091246,9621.708193291894,9537.50409712861,9453.634192601392,9370.098479710248,9286.896958455169,9204.02962883616,9121.496490853217,9039.297544506344,8923.875410174895,8808.99530286872,8694.657222587815,8580.861169332187,8467.60714310183,8354.89514389675,8242.725171716942,8131.097226562408,8020.011308433146,7909.46741732916,7834.632542299266,7760.114929570432,7685.914579142657,7612.031491015941,7538.465665190282,7465.217101665681,7392.2858004421405,7319.671761519658,7247.374984898234,7175.39547057787,7139.699649911638,7104.003829245406,7068.308008579174,7032.612187912942,6996.91636724671,6961.220546580479,6925.524725914247,6889.828905248015,6854.133084581783,6818.437263915551,6785.904230561677,6753.371197207804,6720.8381638539295,6688.305130500055,6655.77209714618,6623.239063792307,6590.706030438433,6558.172997084559,6525.639963730684,6493.10693037681
