Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49538.96202,,,,,52246.51347,,,,,,,,,,53947.37582,,,,,,,,,,56840.92633,,,,,,,,,,59461.96812,,,,,,,,,,61659.89812,,,,,,,,,,64347.56005,,,,,,,,,,65097.14787,,,,,,,,,,64319.59137,,,,,,,,,,64627.55442,,,,,,,,,,64147.66145
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,49621.25908,,,,,52378.74543,,,,,,,,,,54188.55225,,,,,,,,,,57132.92191,,,,,,,,,,59834.41654,,,,,,,,,,62123.52794,,,,,,,,,,64885.06061,,,,,,,,,,65705.15511,,,,,,,,,,64978.43621,,,,,,,,,,65320.2213,,,,,,,,,,64859.00366
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.138206192058744,8.553820477059217,7.974266432001424,7.399544056885364,6.829653351711034,6.608874839069508,6.389814780727248,6.17247317668425,5.956850026940516,5.742945331496045,5.530759090350839,5.320291303504897,5.111541970958218,4.904511092710803,4.699198668762651,4.5520328466529305,4.406051054528002,4.261253292387863,4.117639560232516,3.9752098580619593,3.833964185876194,3.693902543675219,3.5550249314590348,3.417331349227642,3.28082179698104,3.208054722375393,3.135849742726756,3.064206858035127,2.9931260683005068,2.922607373522894,2.8526507737022904,2.7832562688386955,2.7144238589321086,2.6461535439825306,2.57844532398996,2.53736263837864,2.496569379925884,2.4560655486316945,2.4158511444960697,2.375926167519011,2.3362906177005174,2.2969444950405893,2.2578877995392266,2.219120531196429,2.180642690012197,2.149953971597839,2.119471890172955,2.089196445737546,2.059127638291612,2.029265467835151,1.999609934368166,1.970161037890655,1.9409187784026187,1.911883155904057,1.8830541703949697,1.8486654166271643,1.814550674794068,1.7807099448956805,1.747143226932002,1.7138505209030317,1.6808318268087712,1.6480871446492196,1.6156164744243766,1.583419816134243,1.551497169778818,1.5257064800480529,1.4999157903172875,1.474125100586522,1.448334410855757,1.4225437211249914,1.3967530313942262,1.370962341663461,1.3451716519326955,1.3193809622019304,1.293590272471165,1.2721189169321618,1.250647561393159,1.2291762058541558,1.2077048503151526,1.1862334947761497,1.1647621392371466,1.1432907836981434,1.1218194281591405,1.1003480726201371,1.078876717081134
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.2647095189934,380.4680581935252,376.68284172359535,372.90906010920384,369.1467133503507,369.0267502621514,368.9046677088363,368.78046569040544,368.6541442068586,368.525703258196,368.39514284441753,368.2624629655233,368.12766362151314,367.9907448123872,367.85170653814527,366.8227946946112,365.7951404012134,364.7687436579519,363.7436044648264,362.719722821837,361.697098728984,360.6757321862671,359.6556231936863,358.6367717512419,357.6191778589335,356.7471143458598,355.8757489284822,355.0050816068009,354.13511238081566,353.26584125052665,352.3972682159339,351.52939327703734,350.66221643383693,349.7957376863328,348.9299570345248,348.1301494775419,347.3307818911849,346.5318542754538,345.7333666303484,344.93531895586887,344.1377112520151,343.3405435187872,342.543815756185,341.74752796420864,340.9516801428581,339.96751897487763,338.9845592441191,338.0028009505825,337.0222440942677,336.0428886751748,335.06473469330393,334.0877821486548,333.11203104122774,332.1374813710224,331.1641331380391,329.889246914955,328.61680857930423,327.346818131087,326.0792755703032,324.81418089695285,323.55153411103606,322.29133521255267,321.0335842015028,319.77828107788633,318.5254258417033,317.96698450591146,317.4085431701196,316.85010183432775,316.29166049853586,315.733219162744,315.1747778269521,314.61633649116027,314.0578951553684,313.49945381957656,312.9410124837847,312.1331277179309,311.32524295207713,310.5173581862234,309.70947342036965,308.9015886545159,308.0937038886621,307.28581912280833,306.47793435695456,305.6700495911008,304.862164825247
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,895.7512633066419,857.2249562172235,818.7709634317443,780.3892849502046,742.0799207726044,726.1356004468118,710.2206315045693,694.3350139458765,678.4787477707337,662.6518329791405,646.8542695710976,631.0860575466044,615.3471969056611,599.6376876482676,583.9575297744242,572.8808282009311,561.8245769482801,550.788776016471,539.773425405504,528.7785251153787,517.8040751460956,506.8500754976544,495.9165261700551,485.0034271632978,474.1107784773825,467.8781618211456,461.6568782985054,455.446927909462,449.24831065401526,443.0610265321652,436.885075543912,430.72045768925545,424.5671729681955,418.4252213807324,412.294602926866,407.2194403170676,402.1535386878364,397.0968980391722,392.049518371075,387.0113996835449,381.98254197658207,376.9629452501861,371.95260950435727,366.9515347390956,361.95972095440095,356.2050010974596,350.46109001292,344.727987700782,339.00569416104565,333.29420939371107,327.593533398778,321.9036661762468,316.22460772611703,310.5563580483891,304.8989171430628,299.28653903007034,293.6849003329334,288.094001051652,282.51384118622605,276.9444207366557,271.38573970294084,265.8377980850815,260.3005958830777,254.7741330969294,249.2584097266366,244.6508368807368,240.05216781499624,235.4624025294152,230.8815410239937,226.30958329873152,221.7465293536289,217.19237918868563,212.64713280390183,208.11079019927752,203.5833513748126,200.0645276130272,196.55254161284472,193.04739337426523,189.5490828972888,186.0576101819152,182.57297522814468,179.09517803597717,175.62421860541255,172.16009693645094,168.7028130290923
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.4400000000005,3119.090765421851,2720.741530843702,2322.3922962655515,1924.0430616874016,1525.6938271092504,1423.0687179308734,1320.4436087524978,1217.8184995741217,1115.1933903957447,1012.5682812173676,909.9431720389924,807.3180628606151,704.692953682239,602.067844503862,499.442735325486,440.5059946701053,381.5692540147256,322.6325133593459,263.6957727039662,204.75903204858605,145.8222913932059,86.88555073782618,27.948810082446016,-30.98793057293369,-89.92467122831431,-194.80227451159044,-299.6798777948675,-404.55748107814406,-509.4350843614202,-614.3126876446972,-719.1902909279738,-824.06789421125,-928.9454974945264,-1033.8231007778036,-1138.7007040610802,-1227.8526634681916,-1317.0046228753024,-1406.156582282414,-1495.308541689525,-1584.460501096637,-1673.612460503748,-1762.7644199108593,-1851.9163793179705,-1941.0683387250813,-2030.2202981321936,-2113.1189505178054,-2196.017602903418,-2278.916255289029,-2361.8149076746413,-2444.7135600602533,-2527.612212445865,-2610.510864831477,-2693.409517217089,-2776.3081696027016,-2859.206821988313,-2899.000170911216,-2938.7935198341183,-2978.586868757021,-3018.380217679924,-3058.173566602826,-3097.966915525729,-3137.7602644486315,-3177.5536133715345,-3217.3469622944367,-3257.14031121734,-3238.7092524012,-3220.27819358506,-3201.84713476892,-3183.4160759527804,-3164.98501713664,-3146.5539583205,-3128.12289950436,-3109.69184068822,-3091.2607818720803,-3072.82972305594,-3081.36985205078,-3089.909981045618,-3098.4501100404577,-3106.990239035297,-3115.530368030136,-3124.070497024976,-3132.610626019814,-3141.150755014653,-3149.690884009492,-3158.231013004331
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35583.781781108206,35532.266162766944,35480.73944497621,35429.201627736,35377.65271104633,35743.67618244607,36109.77263931987,36475.94208166771,36842.1845094896,37208.49992278554,37574.88832155555,37941.34970579959,38307.88407551769,38674.49143070983,39041.17177137603,39346.36140474836,39651.6116395518,39956.92247578635,40262.293913452,40567.72595254875,40873.21859307663,41178.771835035615,41484.385678425686,41790.06012324688,42095.79516949919,42399.70131877416,42703.66768977401,43007.69428249874,43311.78109694833,43615.9281331228,43920.13539102215,44224.40287064637,44528.73057199546,44833.11849506943,45137.566639868266,45490.32799892258,45843.15926670172,46196.060443205686,46549.031528434505,46902.07252238814,47255.18342506661,47608.36423646992,47961.61495659806,48314.93558545102,48668.32612302884,48836.04914860989,49003.804832704365,49171.59317531226,49339.41417643357,49507.26783606831,49675.15415421647,49843.07313087805,50011.02476605306,50179.00905974148,50347.02601194333,50343.15372938965,50339.27966042473,50335.40380504854,50331.52616326109,50327.64673506238,50323.765520452434,50319.88251943121,50315.99773199872,50312.11115815499,50308.22279789999,50354.52393829999,50400.82507869999,50447.1262191,50493.4273595,50539.72849989999,50586.0296403,50632.3307807,50678.63192109999,50724.93306149999,50771.23420189999,50779.63709933999,50788.03999678,50796.44289422,50804.84579166,50813.2486891,50821.65158654,50830.054483980006,50838.457381420005,50846.86027886,50855.2631763
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1406.0065751430525,1523.8228892861043,1641.6392034291569,1759.4555175722091,1877.2718317152608,1914.2637922504143,1951.255752785568,1988.247713320721,2025.239673855874,2062.231634391027,2099.2235949261803,2136.2155554613337,2173.2075159964866,2210.199476531639,2247.191437066793,2306.5421701945465,2365.892903322301,2425.2436364500554,2484.5943695778096,2543.9451027055634,2603.295835833318,2662.646568961072,2721.997302088826,2781.34803521658,2840.698768344334,2908.677081366294,2976.6553943882527,3044.633707410212,3112.612020432172,3180.5903334541304,3248.56864647609,3316.546959498049,3384.5252725200085,3452.503585541968,3520.4818985639267,3576.821056987037,3633.160215410148,3689.499373833258,3745.838532256369,3802.17769067948,3858.516849102589,3914.8560075257,3971.19516594881,4027.53432437192,4083.873482795031,4139.134309135055,4194.395135475082,4249.655961815107,4304.916788155132,4360.177614495156,4415.438440835182,4470.699267175207,4525.960093515232,4581.220919855256,4636.481746195282,4676.216160029069,4715.950573862857,4755.684987696644,4795.419401530431,4835.153815364218,4874.888229198006,4914.622643031793,4954.35705686558,4994.091470699367,5033.825884533154,5058.606749779842,5083.387615026531,5108.168480273221,5132.949345519909,5157.730210766597,5182.511076013287,5207.291941259975,5232.072806506663,5256.853671753352,5281.634537000041,5293.520193881582,5305.405850763122,5317.291507644663,5329.177164526202,5341.062821407743,5352.948478289283,5364.834135170823,5376.719792052364,5388.605448933903,5400.491105815444
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,785.1157133917362,882.8698386834726,980.6239639752088,1078.3780892669452,1176.1322145586814,1203.6804899414062,1231.2287653241308,1258.7770407068554,1286.32531608958,1313.8735914723045,1341.421866855029,1368.9701422377536,1396.5184176204784,1424.0666930032028,1451.6149683859276,1496.6261630305305,1541.637357675133,1586.648552319736,1631.6597469643389,1676.6709416089411,1721.682136253544,1766.693330898147,1811.70452554275,1856.7157201873524,1901.7269148319551,1954.4433686733173,2007.15982251468,2059.8762763560426,2112.592730197405,2165.3091840387674,2218.02563788013,2270.7420917214927,2323.458545562855,2376.174999404217,2428.891453245579,2473.809612775743,2518.7277723059065,2563.6459318360703,2608.5640913662337,2653.482250896397,2698.400410426561,2743.3185699567243,2788.236729486888,2833.154889017052,2878.073048547215,2922.855866825713,2967.638685104211,3012.42150338271,3057.204321661208,3101.987139939706,3146.769958218205,3191.552776496703,3236.335594775201,3281.118413053699,3325.9012313321973,3360.2452125912305,3394.589193850264,3428.9331751092977,3463.277156368332,3497.621137627364,3531.965118886398,3566.309100145431,3600.6530814044645,3634.997062663497,3669.341043922531,3693.44218947376,3717.5433350249896,3741.644480576219,3765.745626127448,3789.846771678677,3813.9479172299066,3838.049062781136,3862.150208332365,3886.251353883594,3910.352499434823,3924.8044333722296,3939.256367309636,3953.708301247043,3968.160235184449,3982.612169121856,3997.0641030592624,4011.516036996669,4025.9679709340753,4040.419904871481,4054.871838808888
MESSAGE-GLOBIOM 1.0,SSP1-Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,92.95121630232808,107.11183260465616,121.27244890698424,135.4330652093123,149.59368151164037,155.4810813741694,161.3684812366984,167.25588109922748,173.14328096175646,179.03068082428547,184.91808068681453,190.8054805493436,196.6928804118725,202.5802802744016,208.4676801369306,217.01133208887555,225.55498404082047,234.09863599276545,242.6422879447104,251.1859398966553,259.72959184860025,268.27324380054523,276.8168957524901,285.3605477044351,293.90419965638,304.5282541346169,315.15230861285374,325.7763630910906,336.4004175693275,347.0244720475643,357.6485265258012,368.2725810040381,378.8966354822749,389.5206899605118,400.1447444387486,410.0142892901957,419.8838341416428,429.75337899308977,439.62292384453696,449.492468695984,459.362013547431,469.2315583988781,479.1011032503252,488.9706481017722,498.8401929532193,509.2933314761324,519.7464699990454,530.1996085219585,540.6527470448715,551.1058855677845,561.5590240906977,572.0121626136107,582.4653011365237,592.9184396594368,603.3715781823498,611.9012121250613,620.4308460677729,628.9604800104844,637.4901139531959,646.0197478959074,654.5493818386188,663.0790157813304,671.6086497240419,680.1382836667534,688.6679176094649,694.9144098308132,701.1609020521618,707.4073942735102,713.6538864948586,719.900378716207,726.1468709375556,732.393363158904,738.6398553802522,744.8863476016007,751.1328398229491,755.0723777125168,759.0119156020845,762.9514534916522,766.8909913812198,770.8305292707873,774.7700671603551,778.7096050499227,782.6491429394904,786.5886808290579,790.5282187186256
