Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46768.65892,,,,,49624.2991,,,,,,,,,,53494.437,,,,,,,,,,38035.1774,,,,,,,,,,26606.92237,,,,,,,,,,13869.88939,,,,,,,,,,6529.308068,,,,,,,,,,1350.923556,,,,,,,,,,-2204.826749,,,,,,,,,,-3939.5033,,,,,,,,,,-5400.380028
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46832.37089,,,,,49690.87525,,,,,,,,,,53573.05556,,,,,,,,,,38118.0438,,,,,,,,,,26691.75844,,,,,,,,,,13958.57019,,,,,,,,,,6621.712003,,,,,,,,,,1443.340535,,,,,,,,,,-2111.106927,,,,,,,,,,-3846.769287,,,,,,,,,,-5308.396739
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.269212782482924,8.814771086679247,8.364098489588972,7.917194991212098,7.474060591548626,7.244446289728618,7.016647728031578,6.790664906457505,6.5664978250064,6.344146483678259,6.123610882473089,5.904891021390885,5.687986900431646,5.472898519595375,5.259625878882072,5.110011622324326,4.9616090538882185,4.814418173573748,4.668438981380913,4.523671477309714,4.380115661360154,4.23777153353223,4.096639093825943,3.9567183422412926,3.81800927877828,3.736187040209064,3.655004757106505,3.5744624294705982,3.4945600573013462,3.415297640598748,3.3366751793628047,3.258692673593515,3.1813501232908803,3.1046475284549,3.0285848890855727,2.979453691706007,2.9306778472742607,2.882257355790334,2.8341922172542264,2.786482431665937,2.739127999025469,2.692128919332819,2.645485192587988,2.599196818790977,2.5532637979417845,2.523779372535492,2.494466124024904,2.4653240524100224,2.4363531576908466,2.407553439867376,2.3789248989396112,2.350467534907552,2.322181347771198,2.2940663375305506,2.266122504185608,2.2356044500345225,2.2052908989351088,2.175181850887368,2.145277305891298,2.1155772639469017,2.0860817250541768,2.056790689213124,2.027704156423744,1.9988221266860355,1.9701446,1.95734353,1.94454246,1.93174139,1.9189403200000004,1.90613925,1.89333818,1.8805371100000003,1.8677360400000005,1.85493497,1.8421339,1.83208005,1.8220262,1.81197235,1.8019185,1.7918646499999995,1.7818107999999997,1.7717569499999994,1.7617030999999992,1.7516492499999992,1.741595399999999
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.4521487512706,394.82616807925046,398.1948536839395,401.5582055653378,404.9162237234452,400.7968580738848,396.6830822166128,392.5748961516288,388.4722998789332,384.37529339852574,380.28387671040656,376.1980498145756,372.11781271103297,368.0431653997784,363.9741078808122,364.1149744750993,364.2552392163293,364.3949021045018,364.53396313961713,364.6724223216751,364.8102796506759,364.9475351266194,365.08418874950553,365.2202405193344,365.3556904361061,363.6572205854048,361.9608688028984,360.26663508858684,358.5745194424699,356.88452186454793,355.1966423548207,353.51088091328825,351.8272375399506,350.1457122348078,348.4663049978597,344.56662273751965,340.6723803420354,336.7835778114073,332.90021514563506,329.0222923447188,325.1498094086585,321.28276633745423,317.4211631311058,313.5649997896133,309.7142763129769,305.76352754305384,301.8183774630545,297.87882607297865,293.94487337282646,290.01651936259776,286.0937640422928,282.1766074119113,278.2650494714535,274.3590902209192,270.45872966030856,267.9050860685737,265.3550061892176,262.80849002224,260.2655375676412,257.7261488254209,255.19032379557947,252.6580624781166,250.1293648730324,247.6042309803269,245.0826608,245.37725039000003,245.67183998,245.96642957000003,246.26101916,246.55560875,246.85019834,247.14478793,247.43937752,247.73396711,248.0285567,248.48191985,248.935283,249.38864615000003,249.84200930000003,250.29537245,250.74873560000003,251.20209875000003,251.6554619,252.10882505,252.5621882
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.1831080808236,908.0315871813284,894.8953220015147,881.7743125413824,868.6685588009311,856.5951491170831,844.5357601045885,832.4903917634473,820.4590440936598,808.4417170952256,796.4384107681453,784.4491251124183,772.4738601280449,760.5126158150248,748.5653921733583,734.7148379850912,720.8806469261265,707.0628189964642,693.261354196104,679.4762525250462,665.7075139832908,651.9551385708376,638.2191262876869,624.4994771338385,610.7961911092924,598.4383428983224,586.0952240855672,573.7668346710266,561.4531746547008,549.1542440365897,536.8700428166934,524.6005709950119,512.3458285715451,500.105815546293,487.8805319192557,478.9312634611264,469.9926907577636,461.0648138091672,452.1476326153372,443.24114717627344,434.3453574919762,425.4602635624454,416.5858653876808,407.7221629676828,398.8691563024511,394.75293947836064,390.6415366790055,386.53494790438606,382.433173154502,378.3362124293535,374.2440657289405,370.1567330532629,366.0742144023209,361.9965097761144,357.9236191746434,354.40778012572275,350.89606352614976,347.3884693759247,343.8849976750473,340.3856484235178,336.8904216213361,333.39931726850216,329.9123353650159,326.4294759108776,322.9507389060869,319.9819026679983,317.0165514944068,314.0546853853121,311.0963043407145,308.1414083606136,305.1899974450098,302.2420715939029,299.2976308072929,296.3566750851799,293.4192044275638,290.8106445802223,288.205157093453,285.60274196725607,283.00339920163134,280.40712879657883,277.8139307520988,275.22380506819087,272.6367517448553,270.0527707820919,267.4718621799008
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3390.086606700755,3262.7332134015096,3135.3798201022646,3008.0264268030187,2880.673033503773,2795.76969991272,2710.8663663216657,2625.963032730612,2541.0596991395573,2456.156365548504,2371.25303195745,2286.3496983663954,2201.446364775341,2116.543031184287,2031.639697593233,1920.3653306688448,1809.0909637444568,1697.816596820069,1586.5422298956812,1475.2678629712927,1363.993496046905,1252.7191291225172,1141.444762198129,1030.170395273741,918.8960283493528,770.3745614249644,621.8530945005762,473.331627576188,324.81016065179955,176.2886937274112,27.767226803022822,-120.7542401213654,-269.27570704575373,-417.7971739701421,-566.3186408945304,-737.5345744855852,-908.7505080766398,-1079.9664416676949,-1251.1823752587493,-1422.398308849804,-1593.614242440859,-1764.8301760319134,-1936.0461096229683,-2107.262043214023,-2278.4779768050776,-2467.8288770627987,-2657.17977732052,-2846.530677578241,-3035.8815778359617,-3225.232478093683,-3414.5833783514045,-3603.934278609125,-3793.2851788668463,-3982.636079124567,-4171.986979382288,-4354.230046306676,-4536.473113231064,-4718.716180155453,-4900.959247079841,-5083.202314004228,-5265.445380928617,-5447.688447853005,-5629.931514777392,-5812.174581701779,-5994.417648626168,-6105.567348883889,-6216.717049141612,-6327.866749399335,-6439.016449657058,-6550.1661499147785,-6661.315850172501,-6772.465550430223,-6883.615250687944,-6994.764950945667,-7105.9146512033885,-7211.125084794443,-7316.335518385496,-7421.545951976552,-7526.756385567605,-7631.966819158659,-7737.177252749713,-7842.387686340767,-7947.59811993182,-8052.808553522875,-8158.018987113928
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35638.26576479396,35641.244633842405,35644.22290714533,35647.200584702754,35650.17766651466,34285.6133180713,32921.20904565812,31556.96484927513,30192.880728922308,28828.956684599667,27465.19271630721,26101.58882404494,24738.145007812847,23374.861267610937,22011.737603439207,20959.78949781845,19907.964905676003,18856.26382701188,17804.686261826053,16753.23221011854,15701.901671889344,14650.69464713846,13599.611135865884,12548.65113807162,11497.81465375567,10402.90350372485,9308.121066105325,8213.467340897094,7118.942328100158,6024.546027714519,4930.278439740176,3836.1395641771273,2742.1294010253737,1648.247950284917,554.4952119557548,92.7724593967231,-368.8959536263351,-830.5100271134197,-1292.069761064531,-1753.575155479668,-2215.026210358832,-2676.422925702021,-3137.7653015092383,-3599.0533377804813,-4060.287034515751,-4271.287029443502,-4482.2621475305305,-4693.212388776836,-4904.137753182417,-5115.038240747274,-5325.91385147141,-5536.764585354821,-5747.590442397509,-5958.391422599473,-6169.167525960713,-6270.684729989735,-6372.18992884281,-6473.68312251994,-6575.164311021122,-6676.633494346357,-6778.090672495648,-6879.535845468991,-6980.969013266385,-7082.390175887837,-7183.799333333341,-7249.293700000007,-7314.788066666672,-7380.282433333339,-7445.776800000005,-7511.271166666671,-7576.765533333337,-7642.259900000004,-7707.754266666669,-7773.2486333333345,-7838.743,-7888.546966666668,-7938.350933333335,-7988.154900000002,-8037.958866666669,-8087.762833333335,-8137.566800000002,-8187.37076666667,-8237.174733333337,-8286.978700000003,-8336.78266666667
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,668.6949668636295,650.0283456272589,631.3617243908883,612.6951031545177,594.0284819181471,567.8553224215415,541.6821629249357,515.5090034283301,489.3358439317243,463.1626844351186,436.9895249385129,410.8163654419071,384.6432059453014,358.47004644869577,332.29688695209,329.1530396164952,326.0091922809004,322.86534494530565,319.7214976097108,316.577650274116,313.4338029385213,310.28995560292645,307.1461082673316,304.0022609317368,300.85841359614204,300.72247442586,300.5865352555779,300.4505960852958,300.3146569150137,300.17871774473167,300.0427785744496,299.9068394041676,299.7709002338854,299.6349610636034,299.49902189332124,301.27405688447965,303.04909187563794,304.8241268667963,306.59916185795464,308.3741968491129,310.1492318402713,311.9242668314297,313.699301822588,315.4743368137463,317.2493718049046,320.5327310593334,323.8160903137622,327.09944956819095,330.3828088226197,333.66616807704844,336.9495273314772,340.232886585906,343.5162458403347,346.7996050947635,350.08296434919225,353.415176911163,356.7473894731337,360.07960203510453,363.4118145970752,366.744027159046,370.0762397210168,373.4084522829875,376.7406648449582,380.0728774069289,383.4050899688997,385.8572562289341,388.3094224889685,390.7615887490029,393.2137550090373,395.66592126907153,398.118087529106,400.57025378914034,403.0224200491747,405.474586309209,407.9267525692434,409.8017468641613,411.67674115907926,413.5517354539971,415.426729748915,417.3017240438329,419.1767183387508,421.0517126336687,422.9267069285865,424.8017012235044,426.6766955184223
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53134.4731612165,53173.48202655651,53212.761183023,53252.310607012994,53292.1303283295,51728.85425954849,50165.9051491675,48603.282993786495,47040.9877931555,45479.0195447245,43917.3782638435,42356.0639268125,40795.076556658,39234.416139377005,37674.082671646,36531.8861166835,35389.8378049945,34247.937741982,33106.1859195695,31964.5823558805,30823.127040868,29681.8199736555,28540.661155143,27399.650580054,26258.7882537915,24986.377901602,23714.198822736,22442.2510155965,21170.5344804305,19899.049221041,18627.795233701498,17356.7725156855,16085.981070746,14815.4209004565,13545.0920033905,12817.914755201,12090.947025788,11364.1888094985,10637.640110109,9911.3009288195,9185.17126143,8459.251108417,7733.540474627501,7008.039358388001,6282.7477538985,5770.0359175135,5257.441478555002,4744.964428170001,4232.604775435002,3720.36251305,3208.2376428415005,2696.230167456501,2184.3400844215003,1672.5673942364997,1160.9120991779994,812.3458635090005,463.8732957399999,115.49440119450028,-232.7908190244988,-580.9823714934998,-929.0802506124996,-1277.0844591814987,-1624.9949972004988,-1972.8118620195005,-2320.535057938499,-2491.460591231999,-2662.3861245255,-2833.311656819001,-3004.2371910889988,-3175.1627243825,-3346.088259476001,-3517.0137927695,-3687.939327063,-3858.8648593565,-4029.790392650002,-4172.6771238895,-4315.563855928999,-4458.4505871685005,-4601.337321231499,-4744.224050470999,-4887.110784510498,-5029.9975147735,-5172.884247812998,-5315.7709790525,-5458.6577121155
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53197.957799332806,53238.4378016608,53279.2013144836,53320.24831412159,53361.5788304644,51798.32117698519,50235.390235896,48672.7860037768,47110.5084803176,45548.5576630384,43986.9335672092,42425.63616929,40864.6654920656,39304.021521776405,37743.7042549372,36602.004935737205,35460.4551754424,34319.0549795224,33177.804339752394,32036.703274407595,30895.7517734376,29754.9498358276,28614.2974626176,27473.7946483728,26333.4413987428,25061.7911736764,23790.3733158952,22519.1878238688,21248.2346978576,19977.5139415612,18707.0255513548,17436.7695244336,16166.7458645372,14896.9545733208,13627.3956492796,12901.2139169732,12175.2412458516,11449.4776301052,10723.9230736788,9998.5775777624,9273.441137995998,8548.5137550244,7823.795433688,7099.286172231601,6374.985964865199,5862.5716759432,5350.272285126,4838.087783424001,4326.018180062,3814.06346758,3302.2236478928,2790.4987236308007,2278.8886922487995,1767.3935544167994,1256.0133122295993,907.8849403588003,559.8493329779994,211.9064955723997,-135.94357084839962,-483.7008728391999,-831.3654048200004,-1178.9371695807993,-1526.4161671215993,-1873.8023947124009,-2221.0958568132,-2392.1373552223986,-2563.1788536316008,-2734.220351040801,-2905.261850424799,-3076.303348834,-3247.3448490332007,-3418.3863474424,-3589.4278468516,-3760.4693442608,-3931.5108426700017,-4074.4423712764,-4217.3739006728,-4360.305429279202,-4503.2369607008,-4646.1684873072,-4789.100018703599,-4932.031546335201,-5074.963076731599,-5217.894605338,-5360.826135759598
