Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46794.17786,,,,,49716.59157,,,,,,,,,,48622.66254,,,,,,,,,,46369.38549,,,,,,,,,,38081.70864,,,,,,,,,,23551.62784,,,,,,,,,,14746.62337,,,,,,,,,,8384.753147,,,,,,,,,,4088.978156,,,,,,,,,,425.9251219,,,,,,,,,,-2170.231756
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46857.88604,,,,,49783.09574,,,,,,,,,,48701.20036,,,,,,,,,,46453.68023,,,,,,,,,,38165.49049,,,,,,,,,,23629.50534,,,,,,,,,,14823.33566,,,,,,,,,,8458.690298,,,,,,,,,,4160.741449,,,,,,,,,,498.7729019,,,,,,,,,,-2097.504683
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.275369284932465,8.82701342661386,8.382356002044183,7.9413970112234304,7.50413645415161,7.358649031006844,7.214189390423961,7.070757532402962,6.928353456943847,6.786977164046614,6.646628653711266,6.507307925937803,6.369014980726222,6.231749818076525,6.095512437988713,5.9268578374060565,5.759556148489639,5.593607371239463,5.4290115056555255,5.265768551737827,5.103878509486372,4.943341378901155,4.784157159982178,4.626325852729441,4.469847457142945,4.354130194342064,4.239363171355146,4.125546388182193,4.0126798448232055,3.90076354127818,3.7897974775471206,3.6797816536300254,3.570716069526896,3.462600725237729,3.355435620762528,3.2789601997714337,3.203114781099812,3.127899364747662,3.053313950714984,2.979358539001777,2.906033129608044,2.8333377225337806,2.76127231777899,2.689836915343671,2.619031515227825,2.5806942919525344,2.542624725257655,2.504822815143185,2.4672885616091267,2.4300219646554777,2.3930230242822392,2.356291740489412,2.319828113276994,2.283632142644988,2.247703828593391,2.2169004402164543,2.1863060930656504,2.155920787140979,2.1257445224424414,2.0957772989700354,2.066019116723763,2.0364699757036235,2.007129875909616,1.977998817341741,1.9490768,1.93342999,1.9177831800000005,1.90213637,1.88648956,1.87084275,1.85519594,1.83954913,1.82390232,1.80825551,1.7926087,1.77652945,1.7604502000000002,1.7443709500000002,1.7282917000000002,1.71221245,1.6961332000000002,1.6800539500000002,1.6639747000000005,1.64789545,1.6318162
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.8438356597488,377.6217383573657,372.4065037928503,367.1981319662029,361.9966228774233,362.68417638686304,363.3704268520408,364.0553742729565,364.7390186496101,365.4213599820016,366.1023982701312,366.7821335139988,367.4605657136041,368.1376948689476,368.813520980029,369.09399385481873,369.373714536858,369.65268302614646,369.9308993226844,370.2083634264717,370.4850753375083,370.7610350557943,371.03624258132976,371.3106979141145,371.5844010541487,368.8822946287712,366.1836241830872,363.4883897170968,360.7965912307999,358.1082287241966,355.4233021972867,352.7418116500705,350.0637570825476,347.38913849471834,344.7179558865826,342.6433013686825,340.571241979404,338.5017777187472,336.434908586712,334.37063458329834,332.3089557085066,330.2498719623364,328.19338334478783,326.13948985586086,324.0881914955557,320.76988642998623,317.4559893102897,314.1465001364659,310.84141890851487,307.5407456264366,304.24448029023125,300.95262289989864,297.6651734554388,294.3821319568518,291.1034984041376,287.8726404044678,284.6461279824104,281.4239611379656,278.20613987113313,274.9926641819131,271.7835340703056,268.5787495363105,265.37831057992787,262.1822172011577,258.9904694,255.69621525,252.4019611,249.10770695,245.81345280000005,242.51919865,239.22494450000005,235.93069035,232.6364362,229.34218205,226.0479279,224.24935187,222.45077584,220.65219981,218.85362378,217.05504775,215.25647172000004,213.45789569000004,211.65931966,209.86074363000003,208.0621676
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,926.7202182047027,919.0990784092652,911.4864653136866,903.8823789179676,896.2868192221076,887.042579898158,877.8088730339448,868.5856986294682,859.3730566847283,850.1709471997248,840.9793701744583,831.7983256089279,822.6278135031342,813.4678338570773,804.3183866707569,792.4894930786406,780.6744075201353,768.8731299952412,757.0856605039583,745.3119990462861,733.5521456222253,721.8061002317755,710.0738628749368,698.3554335517092,686.6508122620926,671.7933417006119,656.9535588166956,642.1314636103444,627.3270560815578,612.5403362303359,597.771304056679,583.0199595605867,568.2863027420592,553.5703336010964,538.8720521376985,525.9945763279125,513.1325654820334,500.2860196000619,487.4549386819975,474.6393227278403,461.8391717375904,449.0544857112477,436.2852646488124,423.5315085502842,410.7932174156634,405.9001102924189,401.012756536734,396.1311561486088,391.2553091280431,386.3852154750372,381.5208751895908,376.66228827170414,371.80945472137705,366.9623745386096,362.1210477234018,358.92185437487404,355.726372042789,352.5346007271466,349.3465404279468,346.1621911451897,342.9815528788753,339.8046256290036,336.6314093955744,333.461904178588,330.29610997804417,327.11740248020635,323.94242687776017,320.7711831707055,317.60367135904244,314.43989144277083,311.2798434218908,308.1235272964024,304.97094306630544,301.82209073160016,298.6769702922863,295.7375932700029,292.8016928278012,289.8692689656813,286.9403216836432,284.0148509816868,281.09285685981223,278.1743393180193,275.2592983563082,272.34773397467893,269.43964617313134
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3369.823140034089,3222.206280068178,3074.5894201022666,2926.972560136355,2779.3557001704435,2711.6739665793884,2643.992232988334,2576.3104993972784,2508.628765806224,2440.9470322151683,2373.2652986241137,2305.5835650330587,2237.901831442004,2170.220097850948,2102.538364259893,1997.081897335505,1891.6254304111176,1786.1689634867291,1680.7124965623414,1575.256029637953,1469.7995627135651,1364.3430957891774,1258.886628864789,1153.430161940401,1047.9736950160127,913.9223614249584,779.8710278339041,645.8196942428499,511.7683606517955,377.7170270607411,243.66569346968663,109.6143598786324,-24.436973712422,-158.4883073034764,-292.5396408945307,-491.1778411522524,-689.8160414099741,-888.4542416676959,-1087.0924419254177,-1285.730642183139,-1484.3688424408613,-1683.0070426985826,-1881.645242956304,-2080.2834432140257,-2278.921643471748,-2516.735610396136,-2754.549577320524,-2992.363544244912,-3230.1775111693,-3467.9914780936883,-3705.805445018077,-3943.619411942465,-4181.433378866853,-4419.24734579124,-4657.061312715628,-4801.0786463066825,-4945.0959798977365,-5089.113313488791,-5233.130647079845,-5377.1479806708985,-5521.165314261953,-5665.182647853007,-5809.1999814440605,-5953.217315035114,-6097.234648626168,-6198.10264888389,-6298.970649141612,-6399.838649399335,-6500.706649657057,-6601.574649914779,-6702.442650172501,-6803.310650430223,-6904.178650687945,-7005.046650945666,-7105.9146512033885,-7211.125084794443,-7316.335518385496,-7421.545951976552,-7526.756385567605,-7631.966819158659,-7737.177252749713,-7842.387686340767,-7947.59811993182,-8052.808553522875,-8158.018987113928
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34922.02230526324,34208.79725888864,33495.61116087622,32782.464011225966,32069.355809937875,31866.03135536359,31662.71797223818,31459.415660561663,31256.12442033402,31052.84425155525,30849.575154225367,30646.31712834437,30443.070173912245,30239.834290929004,30036.609479394643,29299.700035263813,28562.830857304805,27826.001945517608,27089.21329990224,26352.46492045869,25615.75680718696,24879.08896008705,24142.461379158965,23405.87406440269,22669.32701581825,21445.1127833148,20220.965503312626,18996.88517581171,17772.871800812052,16548.925378313666,15325.045908316544,14101.233390820687,12877.487825826094,11653.809213332765,10430.197553340702,9810.3385803224,9190.513518347483,8570.722367415965,7950.965127527833,7331.2417986830915,6711.552380881742,6091.896874123781,5472.275278409215,4852.687593738037,4233.13382011025,3941.8218933421545,3650.525908935033,3359.245866888883,3067.981767203709,2776.7336098795067,2485.5013949162794,2194.2851223140256,1903.084792072745,1611.9004041924384,1320.7319586731055,1139.078439659556,957.434866530356,775.8012392855053,594.1775579250041,412.5638224488522,230.96003285704987,49.36618914959702,-132.21770867350642,-313.7916606122604,-495.3556666666649,-658.4515666666645,-821.5474666666639,-984.6433666666636,-1147.7392666666628,-1310.8351666666624,-1473.9310666666622,-1637.026966666661,-1800.122866666661,-1963.2187666666605,-2126.31466666666,-2221.219733333327,-2316.124799999994,-2411.0298666666613,-2505.9349333333284,-2600.8399999999947,-2695.7450666666623,-2790.650133333329,-2885.555199999996,-2980.460266666663,-3075.36533333333
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,677.2027148836912,667.0438416673826,656.884968451074,646.7260952347652,636.5672220184565,615.7272693884912,594.8873167585259,574.0473641285605,553.2074114985953,532.3674588686299,511.5275062386646,490.6875536086994,469.847600978734,449.0076483487687,428.1676957188034,428.3716876536571,428.5756795885108,428.7796715233645,428.9836634582181,429.1876553930719,429.3916473279256,429.5956392627792,429.79963119763295,430.0036231324866,430.2076150673403,427.653080410484,425.0985457536277,422.5440110967714,419.989476439915,417.43494178305866,414.8804071262024,412.32587246934605,409.77133781248966,407.21680315563344,404.66226849877705,406.828320078196,408.994371657615,411.160423237034,413.32647481645296,415.49252639587183,417.6585779752908,419.82462955470976,421.9906811341288,424.1567327135477,426.3227842929667,428.6483789595492,430.9739736261317,433.29956829271424,435.62516295929686,437.9507576258793,440.276352292462,442.6019469590445,444.927541625627,447.2531362922095,449.5787309587921,452.382314286094,455.1858976133961,457.989480940698,460.793064268,463.59664759530193,466.400230922604,469.203814249906,472.007397577208,474.8109809045099,477.6145642318119,479.8607615700488,482.10695890828566,484.3531562465225,486.59935358475934,488.84555092299615,491.091748261233,493.3379455994699,495.5841429377068,497.8303402759436,500.0765376141805,501.68832382324,503.3001100322995,504.9118962413589,506.5236824504185,508.1354686594779,509.7472548685375,511.3590410775969,512.9708272866563,514.5826134957159,516.1943997047754
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52114.372207154505,51133.5163315825,50153.166968137,49173.32411436501,48193.9877700695,47971.88875259551,47749.881527595,47527.966115871,47306.142505797005,47084.410703623,46862.770705772506,46641.2225175485,46419.7661227745,46198.401547750495,45977.1287724,45153.732403534,44330.355349518,43506.997628602,42683.659223686,41860.34014544349,41037.0403948275,40213.75996466151,39390.49885934551,38567.257071703,37744.034624487,36296.2602082085,34848.5031995035,33400.7635953985,31953.04137877,30505.336566815004,29057.64915226,27609.9791350815,26162.3265225165,24714.6912947215,23267.073474293,22395.76259761,21524.5062060535,20653.3043024705,19782.156890714,18911.063966331003,18040.025529998,17169.0415834915,16298.1121259085,15427.237160302,14556.416681619,13923.845227458,13291.3106542205,12658.8129607095,12026.352147098502,11393.928211611,10761.54115865,10129.190982789,9496.877690501498,8864.6012726405,8232.361735552999,7809.111939640002,7385.902623577,6962.7337926875,6539.605444724501,6116.517577861499,5693.470193372001,5270.463291459,4847.496877269501,4424.570940556501,4001.6854876435,3638.8131404240007,3275.9407903810006,2913.068443161499,2550.196091842,2187.323744599,1824.4513945795,1461.5790473364991,1098.7066963170005,735.8343490740012,372.96199905449953,117.26121722250063,-138.43956740949915,-394.1403502415011,-649.8411320969991,-905.5419139290008,-1161.242699561,-1416.9434803930008,-1672.6442632249991,-1928.345048856999,-2184.045829689001
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,52176.5939786044,51195.940781784,50215.8017249784,49236.176805568,48257.0660234424,48035.8395893756,47814.708616724005,47593.6731263772,47372.7331066304,47151.8885637936,46931.139494312,46710.48590340519,46489.9277748884,46269.4651352216,46049.09796417999,45226.0319730788,44402.9853756576,43579.9581902264,42756.9503995352,41933.9620143392,41110.993035588,40288.043456096806,39465.1132802856,38642.2025009696,37819.3111408884,36371.3961353172,34923.4937933112,33475.6041119952,32027.727074234,30579.862697148,29132.010973542,27684.1719033908,26236.3454939448,24788.5317252688,23340.7306200376,22469.975895862,21599.2738249012,20728.6244100056,19858.0276550148,18987.4835554892,18116.9921121036,17246.5533266228,16376.1671982472,15505.8337298364,14635.552916530798,14002.9197344856,13370.3198986456,12737.753407900402,12105.2202623352,11472.7204601852,10840.254005920002,10207.8208940448,9575.421131104798,8943.0547077996,8310.7216306396,7887.604009118001,7464.523681446398,7041.480653119999,6618.4749217084,6195.506485486801,5772.5753456404,5349.6815025388005,4926.824961232401,4504.005711410801,4081.223759469199,3718.5069199368,3355.7900775892003,2993.0732380568,2630.3563944344,2267.6395548768,1904.9227125544,1542.2058729967991,1179.489029674399,816.7721901168004,454.0553477944,198.42441873199976,-57.206513120399975,-312.8374431828009,-568.4683722703992,-824.0993013328007,-1079.7302341852003,-1335.361162247601,-1590.9920923099994,-1846.6230251624,-2102.2539532248006
