Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,57482.21029,,,,,57255.38691,,,,,56681.28131,,,,,58380.51142,,,,,57803.89406,,,,,57071.29666,,,,,55848.30924,,,,,54596.04472,,,,,53002.166,,,,,,,,,,47545.76619,,,,,,,,,,40710.92256,,,,,,,,,,29103.33354,,,,,,,,,,19232.99256
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,57715.55308,,,,,57491.03553,,,,,56929.49063,,,,,58660.68587,,,,,58063.75002,,,,,57322.39299,,,,,56090.83162,,,,,54842.87046,,,,,53253.02937,,,,,,,,,,47804.69245,,,,,,,,,,40973.09518,,,,,,,,,,29345.49109,,,,,,,,,,19473.28508
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.519054777241298,9.312145636295268,9.106696154161908,8.902706330841223,8.700176166333211,8.574749165911738,8.450100540053368,8.326230288758103,8.203138412025938,8.080824909856878,7.963886225851527,7.847683564878983,7.732216926939241,7.617486312032305,7.503491720158174,7.408087201885958,7.3132503210644355,7.218981077693605,7.125279471773468,7.032145503304024,6.944735064314157,6.857842462191769,6.77146769693686,6.685610768549432,6.600271677029481,6.4900632973720045,6.380624035736506,6.271953892122984,6.164052866531442,6.056920958961875,5.934652726357745,5.813315037950567,5.692907893740338,5.573431293727056,5.454885237910724,5.344243332946214,5.2344593537078,5.125533300195482,5.017465172409259,4.910254970349132,4.821368328359522,4.733152875293132,4.645608611149957,4.558735535929999,4.472533649633259,4.368941081276485,4.266218116881745,4.164364756449039,4.063380999978365,3.9632668474697255,3.86402229892312,3.765647354338548,3.668142013716009,3.571506277055503,3.475740144357032,3.3892374893802297,3.3035068700753425,3.218548286442368,3.1343617384813083,3.050947226192162,2.968304749574932,2.886434308629614,2.80533590335621,2.725009533754721,2.645455199825146,2.588714845169476,2.531974490513806,2.475234135858136,2.418493781202466,2.361753426546796,2.3050130718911257,2.248272717235456,2.191532362579786,2.134792007924116,2.078051653268446,2.0537188690381023,2.0293860848077587,2.005053300577415,1.9807205163470711,1.956387732116728,1.932054947886384,1.90772216365604,1.8833893794256964,1.8590565951953528,1.834723810965009
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.29072930916607,390.5019753300207,391.7065337625639,392.9044046067956,394.09558786271583,392.6294004787219,391.1659392673,389.70520422845016,388.2471953621724,386.7919126684666,384.43107143806606,382.0762110019618,379.7273313601538,377.3844325126423,375.047514459427,372.8318893702387,370.621828146766,368.417330789009,366.2183972969674,364.0250276706416,360.6420115741346,357.26892022555774,353.90575362491074,350.5525117721938,347.2091946674068,342.596047582399,337.99753758283697,333.4136646687205,328.84442884004966,324.2898300968245,320.0948488397029,315.9132225721539,311.74495129417767,307.5900350057741,303.4484737069431,299.8803528654176,296.323485973516,292.77787303123824,289.2435140385845,285.72040899555464,282.34252551254144,278.975388670884,275.6189984705825,272.2733549116368,268.9384579940469,265.6378598149415,262.34791823775674,259.0686332624926,255.80000488914905,252.5420331177261,249.2947179482239,246.05805938064228,242.83205741498125,239.6167120512409,236.4120232894212,233.547481743276,230.6923126125197,227.84651589715244,225.01009159717407,222.18303971258453,219.36536024338392,216.55705318957223,213.75811855114944,210.9685563281156,208.1883665204706,205.3248997624096,202.4614330043485,199.5979662462874,196.7344994882264,193.87103273016527,191.0075659721042,188.1440992140432,185.28063245598207,182.4171656979209,179.5536989398599,177.3876705488859,175.22164215791184,173.05561376693782,170.8895853759638,168.72355698498976,166.55752859401574,164.39150020304172,162.22547181206767,160.05944342109362,157.8934150301196
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.9883871412349,915.6393659377596,906.3028210895748,896.97875259668,887.6671604590751,881.3473531606095,875.0357300449356,868.7322911120541,862.4370363619641,856.1499657946663,848.8955545494882,841.6507379674413,834.4155160485253,827.1898887927404,819.9738562000865,814.3917073512151,808.8167961377259,803.2491225596186,797.6886866168932,792.13548830955,785.1941523234885,778.2620861931659,771.3392899185819,764.425763499737,757.5215069366309,749.4054343377906,741.3004164792128,733.2064533608974,725.1235449828445,717.051691345054,705.6375709147981,694.2394248164616,682.8572530500443,671.4910556155464,660.1408325129679,648.2208940350565,636.3177923059296,624.4315273255875,612.5620990940297,600.7095076112568,590.2778156193424,579.8608852819019,569.4587165989349,559.0713095704418,548.6986641964227,540.1568647496974,531.6271329739766,523.1094688692605,514.6038724355489,506.1103436728416,497.6288825811391,489.159489160441,480.7021634107474,472.25690533205847,463.8237149243739,456.41476229173406,449.0163646551774,441.628522014704,434.2512343703138,426.8845017220068,419.5283240697829,412.1827014136423,404.84763375358494,397.5231210896108,390.20916342171967,383.4486561768211,376.6978864695186,369.95685429981233,363.2255596677021,356.50400257318773,349.79218301626963,343.0901009969476,336.3977565152217,329.71514957109184,323.0422801645581,318.06463416430904,313.0941685488588,308.1308833182073,303.17477847235466,298.22585401130067,293.28410993504565,288.34954624358943,283.42216293693195,278.5019600150733,273.5889374780134
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,3080.677009198226,2948.235797408798,2815.7945856193687,2683.3533738299407,2550.912162040512,2443.0352606961205,2335.15835935173,2227.281458007339,2119.404556662947,2011.527655318556,1895.662429055089,1779.7972027916226,1663.9319765281557,1548.0667502646888,1432.2015240012222,1294.934622728569,1157.6677214559154,1020.400820183261,883.1339189106075,745.8670176379533,614.1692157618643,482.4714138857746,350.7736120096847,219.07581013359527,87.37800825750583,-82.4264729211186,-252.2309540997428,-422.0354352783672,-591.8399164569919,-761.644397635616,-941.2161387897626,-1120.7878799439086,-1300.3596210980552,-1479.9313622522016,-1659.503103406348,-1819.2088333637053,-1978.9145633210624,-2138.6202932784195,-2298.326023235777,-2458.031753193134,-2597.8788351727644,-2737.7259171523947,-2877.572999132025,-3017.4200811116552,-3157.267163091285,-3297.114245070916,-3436.961327050546,-3576.8084090301763,-3716.6554910098057,-3856.502572989437,-3965.161341139016,-4073.820109288595,-4182.478877438175,-4291.1376455877535,-4399.796413737333,-4508.455181886913,-4617.113950036492,-4725.772718186071,-4834.43148633565,-4943.090254485229,-5032.032058761451,-5120.973863037673,-5209.915667313895,-5298.857471590117,-5387.799275866338,-5476.741080142559,-5565.682884418782,-5654.624688695004,-5743.566492971225,-5832.508297247447,-5874.32322650887,-5916.138155770295,-5957.953085031719,-5999.768014293143,-6041.582943554566,-6083.397872815991,-6125.212802077415,-6167.027731338839,-6208.842660600262,-6250.657589861686
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.78087814743,36100.591136712224,36333.71707569436,36567.15869509385,36800.91599491071,36934.64783340585,37068.54146017275,37202.59687521141,37336.81407852183,37471.193070104,37530.60866040363,37590.07126035491,37649.58086995785,37709.13748921243,37768.741118118654,38254.65013159603,38741.254927596485,39228.55550612003,39716.55186716667,40205.2440107364,40362.85550924776,40520.65973477342,40678.65668731335,40836.846366867554,40995.22877343604,41140.3754937905,41285.69465723656,41431.186263774245,41576.85031340351,41722.6868061244,41808.00205975679,41893.39842220385,41978.8758934656,42064.43447354201,42150.07416243311,42216.2962057009,42282.57012525464,42348.895921094336,42415.273593219965,42481.70314163156,42459.1323669274,42436.48045998566,42413.74742080633,42390.93324938942,42368.03794573491,42095.09991019182,41821.70878819968,41547.86457975847,41273.5672848682,40998.81690352888,40723.61343574049,40447.95688150304,40171.84724081653,39895.28451368096,39618.268700096334,39166.87188205976,38714.76507633733,38261.948282928985,37808.42150183477,37354.18473305465,36899.237976588665,36443.58123243679,35987.21450059902,35530.13778107536,35072.35107386582,34130.71067803078,33189.07028219574,32247.429886360696,31305.78949052565,30364.14909469061,29422.50869885557,28480.86830302053,27539.227907185486,26597.58751135044,25655.9471155154,24811.93780473985,23967.928493964297,23123.919183188747,22279.9098724132,21435.900561637645,20591.89125086209,19747.881940086543,18903.872629311,18059.86331853544,17215.85400775989
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.5843437618048,1516.9784265236092,1631.372509285414,1745.7665920472184,1860.1606748090232,1849.7634561015325,1839.3662373940424,1828.969018686552,1818.5717999790616,1808.1745812715708,1822.652982198064,1837.1313831245568,1851.60978405105,1866.0881849775424,1880.5665859040355,1909.673973940932,1938.781361977829,1967.8887500147248,1996.9961380516224,2026.1035260885185,1985.2845032760408,1944.4654804635627,1903.6464576510848,1862.827434838607,1822.0084120261288,1802.082382861356,1782.156353696583,1762.2303245318103,1742.3042953670372,1722.3782662022645,1704.19182665891,1686.0053871155555,1667.8189475722008,1649.6325080288464,1631.4460684854917,1637.9612184665068,1644.4763684475222,1650.9915184285371,1657.5066684095525,1664.0218183905672,1669.3837501530988,1674.7456819156305,1680.1076136781624,1685.4695454406938,1690.8314772032254,1695.4001886330198,1699.968900062814,1704.5376114926082,1709.1063229224028,1713.6750343521967,1718.2437457819913,1722.8124572117854,1727.3811686415795,1731.949880071374,1736.5185915011682,1737.2529293940445,1737.9872672869208,1738.7216051797973,1739.4559430726738,1740.1902809655498,1740.9246188584264,1741.6589567513026,1742.3932946441787,1743.127632537055,1743.8619704299315,1730.8375366912646,1717.8131029525975,1704.7886692139307,1691.7642354752636,1678.7398017365967,1665.71536799793,1652.6909342592628,1639.6665005205955,1626.6420667819286,1613.6176330432615,1615.408326983839,1617.199020924417,1618.9897148649948,1620.7804088055725,1622.57110274615,1624.361796686728,1626.1524906273055,1627.9431845678832,1629.733878508461,1631.5245724490385
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,770.8249697512678,854.2883514025356,937.7517330538034,1021.2151147050712,1104.6784963563389,1104.415038875885,1104.1515813954318,1103.8881239149782,1103.6246664345244,1103.361208954071,1117.0700427656336,1130.7788765771966,1144.4877103887593,1158.196544200322,1171.9053780118847,1205.459306952876,1239.0132358938674,1272.5671648348584,1306.12109377585,1339.6750227168409,1311.707180005906,1283.739337294971,1255.771494584036,1227.8036518731008,1199.8358091621658,1187.1513612006245,1174.4669132390832,1161.782465277542,1149.0980173160008,1136.4135693544592,1125.191607567449,1113.969645780439,1102.7476839934282,1091.525722206418,1080.3037604194074,1087.2397068028629,1094.1756531863182,1101.1115995697735,1108.0475459532292,1114.9834923366843,1121.8145032562393,1128.645514175794,1135.476525095349,1142.3075360149037,1149.1385469344584,1154.105836546182,1159.0731261579058,1164.0404157696296,1169.0077053813534,1173.974994993077,1178.9422846048008,1183.9095742165246,1188.876863828248,1193.844153439972,1198.8114430516955,1201.6194003617657,1204.4273576718356,1207.2353149819055,1210.0432722919754,1212.8512296020454,1215.6591869121155,1218.4671442221854,1221.2751015322551,1224.0830588423253,1226.8910161523952,1218.4911971115284,1210.091378070662,1201.6915590297951,1193.2917399889282,1184.8919209480614,1176.4921019071946,1168.092282866328,1159.692463825461,1151.292644784594,1142.8928257437274,1144.973835685417,1147.0548456271067,1149.1358555687964,1151.216865510486,1153.2978754521755,1155.3788853938656,1157.459895335555,1159.5409052772447,1161.6219152189344,1163.702925160624
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,96.74478295299558,114.6989659059912,132.6531488589868,150.60733181198236,168.56151476497797,167.7063210575791,166.85112735018018,165.99593364278127,165.14073993538236,164.28554622798345,167.88587686920314,171.48620751042284,175.08653815164251,178.6868687928622,182.28719943408188,187.4768521914774,192.66650494887296,197.85615770626853,203.04581046366405,208.2354632210596,198.7262685311943,189.21707384132893,179.70787915146366,170.1986844615983,160.68948977173298,156.6826345823943,152.6757793930556,148.6689242037169,144.66206901437818,140.65521382503948,136.12991798741942,131.60462214979938,127.07932631217932,122.55403047455926,118.0287346369392,118.80183615849285,119.5749376800465,120.34803920160014,121.1211407231538,121.8942422447074,122.63206767421732,123.3698931037272,124.10771853323708,124.84554396274696,125.58336939225686,126.07600712683887,126.56864486142094,127.06128259600298,127.553920330585,128.04655806516703,128.53919579974908,129.0318335343311,129.52447126891312,130.01710900349516,130.50974673807718,130.69337819960137,130.87700966112556,131.0606411226497,131.2442725841739,131.42790404569806,131.61153550722224,131.7951669687464,131.9787984302706,132.16242989179472,132.34606135331893,131.2220349338373,130.09800851435574,128.97398209487417,127.84995567539256,126.72592925591093,125.60190283642936,124.47787641694777,123.35384999746616,122.22982357798458,121.10579715850297,121.30021133779525,121.49462551708751,121.68903969637982,121.8834538756721,122.07786805496436,122.27228223425664,122.46669641354892,122.6611105928412,122.85552477213348,123.04993895142576
