Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,52462.4247,,,,,52268.55438,,,,,53886.53828,,,,,53823.74755,,,,,54643.98107,,,,,54934.77432,,,,,55217.50804,,,,,55461.6102,,,,,,,,,,57242.18238,,,,,,,,,,59277.15567,,,,,,,,,,60213.87698,,,,,,,,,,58531.5145
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,52684.794,,,,,52500.34268,,,,,54140.6507,,,,,54089.14495,,,,,54918.78342,,,,,55213.07739,,,,,55493.31937,,,,,55731.56972,,,,,,,,,,57525.82492,,,,,,,,,,59575.38971,,,,,,,,,,60521.96395,,,,,,,,,,58844.19346
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.368247527255312,8.249006982322522,8.130504296975896,8.012739471215435,7.895712505041136,7.809672999301494,7.724092633990737,7.638971409108861,7.554309324655873,7.470106380631767,7.384864006497726,7.3000949061496785,7.215799079587623,7.131976526811559,7.048627247821488,6.96017493762733,6.872249762556664,6.784851722609492,6.697980817785812,6.611637048085626,6.512486734224551,6.413995531924776,6.3161634411863,6.218990462009121,6.122476594393242,6.015240294567672,5.908778618903064,5.803091567399416,5.698179140056725,5.594041336874994,5.495269238710126,5.397223956263926,5.299905489536394,5.203313838527532,5.107449003237337,5.007847834287034,4.909021199576776,4.810969099106557,4.71369153287638,4.617188500886247,4.533170436055802,4.449798262867717,4.36707198132199,4.284991591418622,4.203557093157611,4.122768486538962,4.042625771562671,3.963128948228737,3.884278016537162,3.806072976487947,3.715921038457473,3.626561367507754,3.5379939636387907,3.450218826850582,3.3632359571431283,3.277045354516431,3.191647018970488,3.1070409505053,3.023227149120867,2.94020561481719,2.9273469466833264,2.914488278549464,2.901629610415601,2.888770942281738,2.875912274147874,2.863053606014012,2.8501949378801488,2.8373362697462854,2.8244776016124225,2.811618933478559,2.755007321221857,2.698395708965156,2.641784096708454,2.5851724844517525,2.5285608721950505,2.471949259938349,2.4153376476816475,2.358726035424945,2.302114423168244,2.245502810911542
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,380.368036639033,375.8902512510939,371.4259937546547,366.9752641497157,362.53806243627673,360.6673957086946,358.8011087803167,356.93920165114264,355.08167432117256,353.22852679040653,351.43418353777264,349.64402330441214,347.8580460903251,346.07625189551146,344.2986407199712,341.7684722738812,339.2452479136078,336.7289676391514,334.2196314505117,331.71723934768886,328.99526149505454,326.2810618607621,323.5746404448116,320.87599724720286,318.18513226793607,315.3733480440597,312.5698203337727,309.7745491370752,306.9875344539669,304.20877628444805,302.08045247475525,299.9579761868339,297.841347420684,295.7305661763054,293.6256324536983,292.13054455167816,290.63901695192914,289.1510496544513,287.6666426592445,286.1857959663088,285.19562972221,284.2071615248622,283.22039137426555,282.23531927041995,281.25194521332537,280.27026920298204,279.29029123938966,278.3120113225484,277.3354294524583,276.3605456291192,275.08444896094727,273.8112309318439,272.5408915418091,271.273430790843,270.0088486789454,268.7471452061164,267.488320372356,266.23237417766404,264.97930662204084,263.7291177054861,262.2492128093392,260.76930791319234,259.2894030170454,257.8094981208985,256.3295932247516,254.8496883286047,253.36978343245784,251.8898785363109,250.40997364016405,248.9300687440171,246.4116900420657,243.89331134011425,241.3749326381628,238.85655393621136,236.3381752342599,233.8197965323085,231.30141783035705,228.7830391284056,226.26466042645416,223.7462817245027
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,870.7837492563617,865.9256309036742,861.0736121874962,856.227693107827,851.387873664667,846.2921751839272,841.2029551263212,836.1202134918486,831.0439502805098,825.9741654923046,819.5545949573151,813.1434709386527,806.7407934363172,800.3465624503085,793.9607779806269,786.5404874933676,779.1301624753286,771.7298029265098,764.3394088469113,756.9589802365331,749.5570262518228,742.1650837670988,734.7831527823615,727.4112332976107,720.0493253128465,711.5474343231641,703.0572419676473,694.5787482462963,686.1119531591112,677.6568567060918,668.732992087783,659.8215335817908,650.9224811881152,642.035834906756,633.1615947377138,624.1613467330138,615.17370940556,606.1986827553524,597.236266782391,588.286461486676,579.8869442005965,571.4992400000067,563.1233488849066,554.7592708552963,546.4070059111755,538.0665540525443,529.7379152794028,521.421089591751,513.1160769895888,504.8228774729163,497.6267443733171,490.440802462363,483.2650517400539,476.0994922063899,468.9441238613708,461.7989467049968,454.66396073726776,447.5391659581839,440.4245623677448,433.32014996595086,437.6394636793552,441.9517827836777,446.2571072789185,450.5554371650774,454.8467724421544,459.1311131101497,463.4084591690631,467.6788106188949,471.9421674596447,476.19852969131273,464.2320686808487,452.2832150780389,440.3519688828827,428.4383300953806,416.5422987155323,404.66387474333806,392.80305817879776,380.9598490219113,369.1342472726788,357.3262529311002
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3134.3214451851845,3056.028102716049,2977.734760246913,2899.4414177777767,2821.1480753086403,2749.20659476718,2677.265114225719,2605.3236336842583,2533.382153142798,2461.440672601337,2348.280528285381,2235.1203839694244,2121.960239653468,2008.8000953375108,1895.639951021554,1749.887351263591,1604.1347515056275,1458.3821517476642,1312.6295519897003,1166.876952231736,1007.418407018816,847.9598618058947,688.5013165929736,529.0427713800525,369.5842261671317,197.19010326180205,24.795980356472228,-147.59814254885737,-319.9922654541874,-492.3863883595168,-644.6429868432729,-796.8995853270285,-949.1561838107846,-1101.4127822945406,-1253.6693807782965,-1400.800389449145,-1547.9313981199934,-1695.062406790842,-1842.1934154616904,-1989.3244241325392,-2124.5785856243583,-2259.8327471161774,-2395.0869086079965,-2530.341070099816,-2665.5952315916347,-2800.849393083454,-2936.103554575273,-3071.3577160670925,-3206.611877558911,-3341.8660390507303,-3454.552627826128,-3567.239216601524,-3679.92580537692,-3792.612394152317,-3905.298982927713,-4017.985571703109,-4130.672160478505,-4243.358749253902,-4356.045338029298,-4468.731926804695,-4527.54341778259,-4586.354908760486,-4645.166399738381,-4703.977890716277,-4762.789381694171,-4821.600872672068,-4880.412363649964,-4939.223854627859,-4998.035345605754,-5056.846836583649,-5132.430771910202,-5208.0147072367545,-5283.598642563306,-5359.182577889858,-5434.766513216411,-5510.350448542965,-5585.934383869517,-5661.518319196069,-5737.102254522621,-5812.6861898491725
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,34739.40245582766,34378.219112092054,34016.4414239936,33654.069391532306,33291.10301470818,33379.037426223826,33467.067301796735,33555.192641426904,33643.41344511433,33731.729712859014,34199.048620762995,34667.03969622408,35135.702939242234,35605.0383498175,36075.04592794985,36283.84777973594,36492.92472711675,36702.27677009231,36911.903908662585,37121.806142827605,37526.55784207445,37931.87854591312,38337.76825434364,38744.226967366,39151.2546849802,39480.14662009756,39809.48912169984,40139.282189787045,40469.52582435915,40800.22002541619,41101.66314128587,41403.51229493027,41705.76748634936,42008.42871554317,42311.4959825117,42589.078315916944,42867.028016296026,43145.34508364895,43424.02951797571,43703.08131927629,44072.07816999692,44441.57568335073,44811.57385933774,45182.07269795794,45553.07219921134,45924.572363097934,46296.57318961773,46669.07467877072,47042.076830556885,47415.57964497626,47801.43516591991,48187.8088556267,48574.70071409664,48962.11074132972,49350.03893732594,49738.485302085326,50127.44983560784,50516.9325378935,50906.93340894231,51297.45244875426,51514.14000198431,51730.827555214375,51947.51510844442,52164.20266167448,52380.89021490453,52597.577768134586,52814.26532136463,53030.95287459469,53247.640427824736,53464.32798105479,53471.3667302452,53478.405479435605,53485.44422862601,53492.48297781641,53499.52172700681,53506.56047619722,53513.59922538763,53520.63797457803,53527.67672376843,53534.71547295884
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1796.3984517929466,1764.0631569997129,1731.7278622064791,1699.3925674132454,1667.0572726200112,1678.2789990358945,1689.5007254517775,1700.7224518676608,1711.9441782835436,1723.1659046994266,1736.8069509758425,1750.447997252258,1764.0890435286733,1777.7300898050892,1791.3711360815046,1805.284314596969,1819.1974931124328,1833.110671627897,1847.0238501433616,1860.937028658826,1871.540699361412,1882.144370063998,1892.748040766584,1903.3517114691697,1913.955382171756,1915.1077506321624,1916.2601190925693,1917.412487552976,1918.5648560133825,1919.717224473789,1914.0911092630552,1908.4649940523216,1902.838878841588,1897.2127636308533,1891.58664842012,1880.11696048102,1868.6472725419203,1857.1775846028204,1845.7078966637207,1834.2382087246208,1844.6825223565795,1855.126835988537,1865.571149620496,1876.0154632524543,1886.4597768844123,1896.9040905163708,1907.3484041483296,1917.792717780288,1928.237031412246,1938.681345044204,1950.340935498596,1962.000525952988,1973.66011640738,1985.319706861772,1996.9792973161627,2008.6388877705551,2020.2984782249464,2031.9580686793383,2043.61765913373,2055.277249588122,2063.373280426448,2071.469311264773,2079.5653421030984,2087.661372941424,2095.757403779749,2103.8534346180745,2111.9494654564005,2120.0454962947256,2128.141527133051,2136.237557971376,2140.132396294029,2144.027234616682,2147.922072939335,2151.816911261988,2155.711749584641,2159.606587907294,2163.501426229947,2167.3962645526,2171.2911028752524,2175.1859411979053
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1095.8675332789255,1075.901222321787,1055.934911364648,1035.9686004075093,1016.0022894503704,1026.6842083376368,1037.3661272249033,1048.0480461121697,1058.7299649994357,1069.411883886702,1094.120841827604,1118.8297997685058,1143.5387577094075,1168.2477156503096,1192.9566735912117,1204.6251605839202,1216.293647576629,1227.962134569338,1239.6306215620464,1251.299108554755,1260.949440606104,1270.5997726574528,1280.2501047088017,1289.9004367601503,1299.5507688114992,1302.1787493526328,1304.8067298937667,1307.4347104349004,1310.0626909760338,1312.6906715171674,1309.551129961554,1306.4115884059406,1303.272046850327,1300.1325052947134,1296.9929637390997,1289.8637154291337,1282.734467119168,1275.605218809202,1268.475970499236,1261.34672218927,1269.8519204164477,1278.3571186436252,1286.8623168708032,1295.367515097981,1303.8727133251584,1312.3779115523362,1320.883109779514,1329.3883080066917,1337.8935062338694,1346.3987044610471,1356.0087010558475,1365.618697650648,1375.2286942454489,1384.838690840249,1394.4486874350494,1404.0586840298502,1413.6686806246505,1423.278677219451,1432.8886738142514,1442.4986704090518,1449.275153652315,1456.051636895579,1462.828120138842,1469.604603382105,1476.3810866253689,1483.1575698686324,1489.9340531118955,1496.7105363551589,1503.4870195984224,1510.2635028416855,1514.1319936399716,1518.0004844382574,1521.8689752365435,1525.7374660348294,1529.6059568331152,1533.4744476314015,1537.3429384296874,1541.2114292279732,1545.0799200262593,1548.9484108245451
MESSAGEix-GLOBIOM_1.1,EN_INDCi2100_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,167.8587556166208,163.27807934489783,158.69740307317488,154.1167268014519,149.53605052972893,151.93228700115196,154.328523472575,156.72475994399804,159.12099641542108,161.51723288684408,165.27887348066008,169.04051407447605,172.80215466829205,176.56379526210802,180.325435855924,181.7083826583713,183.0913294608186,184.4742762632659,185.8572230657132,187.24016986816045,188.2327349487049,189.22530002924944,190.2178651097939,191.2104301903384,192.20299527088284,190.93467920822832,189.6663631455738,188.39804708291925,187.1297310202647,185.86141495761007,184.17290856138504,182.48440216516,180.79589576893488,179.10738937270975,177.41888297648464,174.07387884817106,170.7288747198575,167.3838705915439,164.0388664632303,160.69386233491673,160.63083347497317,160.5678046150296,160.50477575508603,160.44174689514247,160.3787180351989,160.31568917525536,160.25266031531177,160.1896314553682,160.12660259542466,160.06357373548107,161.24445545028337,162.42533716508564,163.6062188798879,164.7871005946902,165.96798230949247,167.14886402429474,168.32974573909706,169.5106274538993,170.6915091687016,171.87239088350387,172.67324606048564,173.47410123746735,174.2749564144491,175.0758115914308,175.87666676841258,176.6775219453943,177.47837712237603,178.27923229935774,179.08008747633951,179.88094265332123,180.3374847975684,180.7940269418155,181.25056908606263,181.7071112303097,182.16365337455687,182.62019551880405,183.07673766305115,183.5332798072983,183.98982195154545,184.4463640957925
