Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,57482.21029,,,,,43565.07037,,,,,33775.27954,,,,,28055.59252,,,,,22306.44829,,,,,17141.47899,,,,,13084.31268,,,,,10254.56208,,,,,7538.17006,,,,,,,,,,1387.976103,,,,,,,,,,-3813.753848,,,,,,,,,,-6518.73196,,,,,,,,,,-8235.463242
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,57715.55308,,,,,43727.63034,,,,,33942.31134,,,,,28225.45223,,,,,22482.48716,,,,,17322.43775,,,,,13270.22488,,,,,10442.66568,,,,,7728.028246,,,,,,,,,,1578.320467,,,,,,,,,,-3625.122903,,,,,,,,,,-6333.202562,,,,,,,,,,-8052.882522
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.519054777241298,9.312145636295268,9.106696154161908,8.902706330841223,8.700176166333211,8.39061573778531,8.083492084002186,7.778805204983849,7.47655510073029,7.176741771241514,6.9062951790140445,6.638037229468882,6.371967922606022,6.108087258425469,5.846395236927221,5.712314860847262,5.579240234792051,5.447171358761588,5.31610823275587,5.1860508567749,5.065596770407744,4.946065390727084,4.827456717732919,4.709770751425251,4.593007491804078,4.486133353103623,4.380093171736593,4.274886947702991,4.170514681002816,4.066976371636067,3.9816244493868167,3.8969303726609335,3.812894141458416,3.7295157557792633,3.646795215623477,3.566052803525045,3.485954488411604,3.406500270283153,3.327690149139692,3.24952412498122,3.176083225520041,3.1032427900413286,3.03100281854508,2.959363311031297,2.8883242674999785,2.8201749350911616,2.752600918602321,2.685602218033457,2.6191788333845687,2.553330764655656,2.4880580118467206,2.423360574957761,2.359238453988778,2.2956916489397705,2.23272015981074,2.1648618788675544,2.0976424040191235,2.0310617352654474,1.965119872606525,1.8998168160423592,1.835152565572948,1.77112712119829,1.7077404829183869,1.644992650733239,1.582883624642846,1.5398659491463376,1.4968482736498292,1.4538305981533208,1.4108129226568125,1.367795247160304,1.3247775716637955,1.2817598961672874,1.2387422206707788,1.1957245451742704,1.152706869677762,1.1435889053058603,1.1344709409339586,1.1253529765620571,1.1162350121901552,1.1071170478182537,1.0979990834463518,1.0888811190744505,1.0797631547025484,1.0706451903306466,1.061527225958745
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.29072930916607,390.5019753300207,391.7065337625639,392.9044046067956,394.09558786271583,378.97178997367,363.8992225396894,348.877885560774,333.9077790369239,318.98890296813903,309.0375301780534,299.119771551389,289.2356270881459,279.3850967883241,269.5681806519236,264.0544159160433,258.5588281863032,253.08141746270312,247.62218374524303,242.1811270339232,236.81177208559555,231.4603988512881,226.12700733100093,220.81159752473388,215.5141694324871,209.90912529375896,204.32326179139773,198.7565789254033,193.2090766957758,187.68075510251515,183.1946221002941,178.72386779591184,174.26849218936837,169.8284952806636,165.4038770697976,162.59957649497434,159.8046340353847,157.01904969102864,154.24282346190617,151.4759553480173,149.55492843338766,147.64009204159075,145.7314461726266,143.8289908264952,141.93272600319656,140.04698069591788,138.16740936177362,136.2940120007638,134.42678861288846,132.56573919814758,130.71086375654116,128.8621622880692,127.01963479273168,125.18328127052862,123.35310172146002,121.50467182408272,119.66251109340033,117.82661952941277,115.9969971321201,114.17364390152224,112.35655983761932,110.5457449404112,108.74119920989796,106.9429226460796,105.1509152489561,103.83495883347528,102.51900241799449,101.20304600251366,99.88708958703285,98.57113317155202,97.25517675607122,95.9392203405904,94.62326392510958,93.30730750962876,91.99135109414794,91.05439855936426,90.1174460245806,89.18049348979692,88.24354095501323,87.30658842022955,86.36963588544587,85.4326833506622,84.49573081587852,83.55877828109483,82.62182574631115
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.9883871412349,915.6393659377596,906.3028210895748,896.97875259668,887.6671604590751,863.5248222775215,839.4163444976938,815.3417271195924,791.3009701432171,767.294073568568,741.8522703147823,716.4464511062855,691.0766159430768,665.7427648251565,640.444897752525,628.3724349194454,616.3168167864712,604.2780433536025,592.2561146208388,580.2510305881807,568.5707284054201,556.906822444038,545.2593127040342,533.6281991854088,522.0134818881619,511.9387925598568,501.8782723313614,491.831921202676,481.7997391738005,471.7817262447349,462.8655097201507,453.9618666588823,445.07079706092975,436.1923009262931,427.3263782549723,420.45065416063767,413.5845915145534,406.7281903167197,399.8814505671366,393.044372265804,386.1595847331155,379.28454343803,372.4192483805476,365.5636995606684,358.7178969783924,352.7772445332011,346.8450100814671,340.9211936231907,335.0057951583717,329.09881468701,323.20025220910577,317.31010772465896,311.42838123366954,305.5550727361376,299.6901822320631,293.7792425776073,287.8768023170397,281.9828614503604,276.09741997756936,270.22047789866645,264.3520352136518,258.4920919225254,252.6406480252872,246.7977035219372,240.96325841247548,235.47712133815625,229.9989719948082,224.5288103824313,219.0666365010256,213.61245035059105,208.1662519311277,202.72804124263547,197.2978182851145,191.87558305856464,186.461335562986,184.4194376007394,182.38042309220265,180.3442920373756,178.31104443625836,176.28068028885082,174.253199595153,172.2286023551651,170.20688856888677,168.18805823631826,166.17211135745947
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,2706.4221051851846,2199.725989382716,1693.0298735802469,1186.333757777777,679.6376419753083,176.22927157411775,-327.1790988270716,-830.5874692282616,-1333.995839629452,-1837.4042100306417,-1985.4862054364908,-2133.568200842339,-2281.650196248188,-2429.732191654037,-2577.814187059885,-2727.491124116036,-2877.1680611721854,-3026.8449982283355,-3176.5219352844856,-3326.198872340636,-3429.857941609832,-3533.517010879029,-3637.1760801482255,-3740.835149417422,-3844.4942186866174,-3949.732002459914,-4054.9697862332096,-4160.207570006505,-4265.445353779801,-4370.683137553096,-4442.78962077263,-4514.896103992164,-4587.0025872116985,-4659.109070431233,-4731.215553650767,-4797.82394763514,-4864.432341619514,-4931.040735603887,-4997.649129588261,-5064.2575235726335,-5122.207951604303,-5180.158379635975,-5238.108807667644,-5296.059235699316,-5354.009663730985,-5411.960091762657,-5469.910519794326,-5527.860947825998,-5585.811375857668,-5643.761803889338,-5700.631163028484,-5757.500522167629,-5814.369881306776,-5871.239240445921,-5928.108599585066,-5984.977958724212,-6041.847317863358,-6098.716677002504,-6155.58603614165,-6212.455395280795,-6264.053439286548,-6315.651483292301,-6367.249527298055,-6418.847571303808,-6470.44561530956,-6522.043659315314,-6573.641703321067,-6625.23974732682,-6676.837791332574,-6728.435835338326,-6735.154117734741,-6741.872400131156,-6748.590682527571,-6755.308964923985,-6762.027247320399,-6768.745529716815,-6775.463812113229,-6782.182094509643,-6788.900376906058,-6795.618659302472
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.78087814743,36100.591136712224,36333.71707569436,36567.15869509385,36800.91599491071,35114.841223689575,33426.137222630496,31734.803991733457,30040.84153099846,28344.249840425506,27231.04116417249,26116.0985859622,24999.42210579464,23881.01172366981,22760.86743958771,21970.07637086109,21178.05532069216,20384.80428908092,19590.323276027364,18794.612281531507,17992.71025114161,17189.570717118066,16385.193679460866,15579.579138170013,14772.727093245505,14042.721891473511,13311.597134244255,12579.352821557735,11845.98895341396,11111.505529812925,10567.198110058358,10022.059004044137,9476.088211770257,8929.28573323671,8381.651568443507,7998.424533986127,7614.613539269659,7230.218584294102,6845.239669059454,6459.676793565721,6067.061161551159,5673.851907471897,5280.049031327936,4885.652533119276,4490.662412845915,4018.808218483138,3546.246908159474,3072.978481874922,2599.002939629483,2124.3202814231568,1648.9305072559437,1172.8336171278431,696.0296110388556,218.5184889889808,-259.6997490217812,-646.1873977401202,-1033.2456267723862,-1420.874436118579,-1809.0738257786984,-2197.843795752745,-2587.1843460407185,-2977.095476642619,-3367.577187558445,-3758.629478788199,-4150.25235033188,-4305.435793367443,-4460.619236403006,-4615.80267943857,-4770.986122474133,-4926.169565509695,-5081.3530085452585,-5236.536451580821,-5391.719894616384,-5546.903337651947,-5702.086780687509,-5816.526979149666,-5930.967177611821,-6045.4073760739775,-6159.847574536134,-6274.287772998288,-6388.727971460446,-6503.168169922602,-6617.608368384756,-6732.048566846912,-6846.488765309068
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.5843437618048,1516.9784265236092,1631.372509285414,1745.7665920472184,1860.1606748090232,1707.7345851872044,1555.3084955653865,1402.8824059435676,1250.456316321749,1098.0302266999304,1102.3538733264504,1106.6775199529702,1111.00116657949,1115.3248132060098,1119.6484598325296,1124.1104272018736,1128.5723945712175,1133.0343619405617,1137.4963293099056,1141.9582966792495,1152.0068756508892,1162.0554546225287,1172.1040335941684,1182.152612565808,1192.2011915374476,1199.7420977364704,1207.283003935493,1214.823910134516,1222.3648163335386,1229.9057225325612,1237.9998024640397,1246.093882395518,1254.1879623269965,1262.2820422584743,1270.3761221899529,1274.7562156388,1279.136309087647,1283.516402536494,1287.896495985341,1292.2765894341878,1295.0274842311885,1297.7783790281885,1300.529273825189,1303.280168622189,1306.0310634191894,1306.2222187002887,1306.4133739813883,1306.604529262488,1306.7956845435876,1306.986839824687,1307.1779951057863,1307.3691503868863,1307.5603056679854,1307.751460949085,1307.9426162301845,1307.1822382670557,1306.421860303927,1305.661482340798,1304.9011043776688,1304.1407264145398,1303.3803484514108,1302.619970488282,1301.859592525153,1301.0992145620237,1300.3388365988949,1297.4822482549964,1294.625659911098,1291.7690715671995,1288.912483223301,1286.0558948794023,1283.199306535504,1280.3427181916056,1277.486129847707,1274.6295415038085,1271.7729531599098,1269.0363497339565,1266.2997463080028,1263.5631428820493,1260.826539456096,1258.089936030142,1255.3533326041888,1252.6167291782351,1249.8801257522816,1247.143522326328,1244.4069189003746
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,770.8249697512678,854.2883514025356,937.7517330538034,1021.2151147050712,1104.6784963563389,1020.028792930937,935.3790895055348,850.7293860801328,766.0796826547308,681.4299792293286,685.7571622292476,690.0843452291666,694.4115282290855,698.7387112290045,703.0658942289235,706.5991546843296,710.1324151397357,713.6656755951418,717.198936050548,720.7321965059541,729.0760899297228,737.4199833534914,745.76387677726,754.1077702010285,762.4516636247971,769.0394088378225,775.6271540508482,782.2148992638736,788.8026444768989,795.3903896899243,802.5548619516694,809.7193342134144,816.8838064751594,824.0482787369043,831.2127509986493,835.4179886867656,839.6232263748819,843.8284640629983,848.0337017511144,852.2389394392306,856.0922126161464,859.945485793062,863.7987589699775,867.652032146893,871.5053053238086,873.906824752648,876.3083441814875,878.709863610327,881.1113830391665,883.5129024680059,885.9144218968455,888.3159413256848,890.7174607545242,893.1189801833636,895.5204996122031,895.9961377036961,896.4717757951894,896.9474138866825,897.4230519781756,897.8986900696685,898.3743281611618,898.8499662526549,899.325604344148,899.801242435641,900.276880527134,899.2246140710242,898.1723476149144,897.1200811588046,896.0678147026947,895.0155482465847,893.9632817904751,892.9110153343653,891.8587488782553,890.8064824221453,889.7542159660355,888.4898515618999,887.2254871577643,885.9611227536288,884.696758349493,883.4323939453574,882.1680295412219,880.9036651370863,879.6393007329505,878.3749363288149,877.1105719246793
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_400f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,96.74478295299558,114.6989659059912,132.6531488589868,150.60733181198236,168.56151476497797,149.28058316971106,129.99965157444416,110.71871997917724,91.43778838391032,72.15685678864341,72.4665114645761,72.77616614050879,73.08582081644148,73.39547549237417,73.70513016830687,73.72145248537153,73.73777480243619,73.75409711950086,73.7704194365655,73.78674175363017,74.81218447962144,75.8376272056127,76.86306993160396,77.88851265759521,78.91395538358648,79.73114709565223,80.548338807718,81.36553051978375,82.1827222318495,82.99991394391525,83.77987521232687,84.5598364807385,85.33979774915011,86.11975901756172,86.89972028597333,87.28278484043783,87.66584939490231,88.04891394936679,88.43197850383129,88.81504305829576,89.16026167983145,89.50548030136713,89.8506989229028,90.19591754443849,90.54113616597414,90.7249431513412,90.90875013670826,91.09255712207532,91.2763641074424,91.46017109280942,91.64397807817647,91.82778506354356,92.0115920489106,92.19539903427766,92.3792060196447,92.33327064176164,92.2873352638786,92.24139988599556,92.19546450811248,92.14952913022938,92.10359375234634,92.05765837446329,92.0117229965802,91.96578761869716,91.91985224081408,91.71032356947543,91.5007948981368,91.29126622679816,91.08173755545953,90.87220888412088,90.66268021278223,90.4531515414436,90.24362287010494,90.0340941987663,89.82456552742765,89.60530174507518,89.38603796272268,89.1667741803702,88.9475103980177,88.7282466156652,88.50898283331273,88.28971905096023,88.07045526860774,87.85119148625526,87.63192770390276
