Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,55260.09958,,,,,57562.21829,,,,,59173.58338,,,,,59964.96995,,,,,61655.77213,,,,,63447.00357,,,,,65396.60982,,,,,66676.73241,,,,,,,,,,70777.39917,,,,,,,,,,76709.3554,,,,,,,,,,80495.20897,,,,,,,,,,82341.86959
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,55525.76608,,,,,57864.45797,,,,,59514.91631,,,,,60337.25934,,,,,62054.41581,,,,,63864.2636,,,,,65822.18714,,,,,67111.2349,,,,,,,,,,71287.48116,,,,,,,,,,77271.92745,,,,,,,,,,81062.96266,,,,,,,,,,82874.76231
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.372578789335051,8.257630496911712,8.143381054504253,8.02983046211267,7.916978719736966,7.837010522369821,7.757444625946366,7.678281030466597,7.5995197359305235,7.521160742338137,7.455186499295965,7.389501548009776,7.32410588847957,7.258999520705347,7.194182444687103,7.111700145959247,7.029680561023112,6.948123689878703,6.867029532526014,6.786398088965051,6.690329602311736,6.594881204862498,6.500052896617332,6.40584467757624,6.312256547739223,6.206677989987343,6.101847507031369,5.997765098871302,5.894430765507137,5.791844506938878,5.694800584019188,5.598454811672657,5.502807189899283,5.407857718699065,5.313606398072004,5.217131155960731,5.121385306253459,5.026368848950189,4.93208178405092,4.838524111555652,4.755613569197221,4.673323469936321,4.591653813772947,4.510604600707103,4.430175830738785,4.350367503867997,4.271179620094738,4.192612179419007,4.114665181840804,4.037338627360131,3.9488768045663742,3.8611720703206633,3.774224424622997,3.688033867473378,3.6026003988718043,3.517924018818277,3.434004727312795,3.3508425243553592,3.268437409945969,3.186789384084626,3.1832717559421866,3.179754127799747,3.176236499657308,3.1727188715148684,3.1692012433724286,3.165683615229989,3.1621659870875503,3.1586483589451104,3.155130730802671,3.151613102660231,3.090859437806089,3.0301057729519467,2.9693521080978047,2.9085984432436622,2.84784477838952,2.7870911135353778,2.726337448681236,2.665583783827093,2.6048301189729504,2.544076454118808
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,382.447191348904,380.0411766626775,377.6413058597924,375.247578940249,372.8599959040472,372.8256827834098,372.7891031795229,372.7502570923865,372.7091445220006,372.6657654683651,372.34233435630586,372.0176411367354,371.6916858096535,371.3644683750603,371.0359888329559,369.9712279996276,368.907886873017,367.84596545312405,366.78546373994885,365.7263817334914,364.26720914200286,362.8109347061639,361.3575584259743,359.9070803014342,358.4595003325435,357.2904940861047,356.12336146607896,354.95810247246624,353.79471710526644,352.6332053644797,351.01358013741185,349.3975540792952,347.7851271901301,346.1762994699161,344.5710709186536,342.5219936640399,340.47820997304865,338.43971984567986,336.4065232819336,334.37862028180973,332.9903201562923,331.604888636152,330.2223257213892,328.84263141200364,327.4658057079954,326.0918486093646,324.7207601161111,323.35254022823483,321.9871889457361,320.62470626861455,319.30384675834176,317.9857048079117,316.6702804173244,315.35757358658003,314.0475843156784,312.7403126046195,311.4357584534034,310.1339218620301,308.83480283049954,307.5384013588119,307.01540864653424,306.49241593425666,305.969423221979,305.4464305097014,304.92343779742373,304.40044508514615,303.8774523728685,303.35445966059086,302.8314669483132,302.3084742360356,299.7128250880722,297.11717594010884,294.52152679214544,291.9258776441821,289.3302284962187,286.7345793482553,284.13893020029195,281.5432810523285,278.9476319043652,276.3519827564018
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,872.7722290329632,869.8997257323088,867.0304573435952,864.1644238668225,861.3016253019908,858.3124957796545,855.3267885044249,852.3445034763018,849.3656406952854,846.3902001613756,841.7331325227176,837.0819323289627,832.4365995801109,827.7971342761621,823.1635364171166,817.1507861849906,811.1459205364114,805.1489394713793,799.1598429898941,793.1786310919558,786.6657804344131,780.1616029919724,773.6660987646334,767.1792677523963,760.7011099552612,752.2926697885664,743.8957474403387,735.5103429105784,727.1364561992857,718.77408730646,710.0869481647381,701.4118220192155,692.7487088698921,684.097608716768,675.4585215598435,666.8595077130542,658.2724653915271,649.6973945952622,641.1342953242591,632.5831675785186,624.1450807141971,615.7188154486289,607.3043717818141,598.9017497137527,590.5109492444444,582.1319703738894,573.7648131020879,565.4094774290396,557.0659633547449,548.7342708792033,541.7798522290706,534.8352145272795,527.90035777383,520.9752819687222,514.0599871119559,507.1544732035313,500.2587402434483,493.37278823170703,486.4966171683071,479.630227053249,486.4552357163445,493.26942439055136,500.0727930758695,506.86534177229873,513.647070479839,520.4179791984908,527.1780679282535,533.9273366691277,540.6657854211128,547.3934141842094,533.8175448718791,520.2616428228688,506.7257080371783,493.2097405148077,479.7137402557568,466.2377072600259,452.78164152761497,439.3455430585238,425.9294118527524,412.5332479103009
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3167.666072246333,3122.717356838345,3077.768641430357,3032.8199260223696,2987.8712106143817,2942.8724652288,2897.873719843221,2852.87497445764,2807.8762290720583,2762.8774836864773,2675.510402975876,2588.143322265273,2500.776241554672,2413.409160844069,2326.0420801334667,2223.5428665817526,2121.0436530300385,2018.544439478324,1916.045225926609,1813.546012374894,1708.405049857329,1603.264087339763,1498.1231248221975,1392.9821623046316,1287.841199787066,1181.655201882519,1075.469203977971,969.2832060734232,863.0972081688747,756.9112102643273,660.3141890994827,563.7171679346391,467.1201467697943,370.52312560494966,273.9261044401053,178.77789861658198,83.62969279305912,-11.51851303046442,-106.66671885398796,-201.8149246775115,-300.27096135196393,-398.72699802641705,-497.1830347008695,-595.6390713753224,-694.0951080497751,-792.551144724228,-891.0071813986807,-989.4632180731336,-1087.9192547475864,-1186.375291422039,-1273.964517077828,-1361.5537427336164,-1449.142968389405,-1536.7321940451936,-1624.3214197009825,-1711.9106453567713,-1799.4998710125597,-1887.089096668348,-1974.678322324137,-2062.267547979926,-2104.827540309998,-2147.3875326400707,-2189.947524970143,-2232.507517300216,-2275.0675096302875,-2317.6275019603604,-2360.1874942904333,-2402.747486620505,-2445.3074789505777,-2487.86747128065,-2565.626170958265,-2643.384870635879,-2721.143570313494,-2798.9022699911084,-2876.6609696687224,-2954.4196693463373,-3032.178369023952,-3109.9370687015657,-3187.69576837918,-3265.4544680567947
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,35143.424963110454,35186.88377169495,35230.36788095389,35273.8772908873,35317.41200149517,35781.23091676735,36245.71721744448,36710.87090352654,37176.69197501355,37643.18043190549,38027.085293362834,38411.53083074309,38796.51704404628,39182.04393327239,39568.11149842143,39837.2396088922,40106.73026621474,40376.58347038908,40646.79922141518,40917.377519293055,41381.82145093304,41846.92022022529,42312.67382716979,42779.08227176656,43246.14555401558,43739.83949319486,44234.22735947665,44729.309152861,45225.084873347856,45721.55452093725,46267.8057874883,46814.82457339964,47362.61087867124,47911.16470330314,48460.48604729532,48892.14626367924,49324.397114185536,49757.238598814205,50190.67071756525,50624.69347043866,51167.344763795925,51710.74745658643,52254.90154881017,52799.80704046713,53345.46393155733,53891.87222208076,54439.03191203742,54986.94300142731,55535.60549025044,56085.0193785068,56814.29449666862,57544.58556947428,58275.89259692376,59008.21557901707,59741.55451575422,60475.9094071352,61211.28025316,61947.66705382863,62685.069809141096,63423.48851909739,63881.56918151189,64339.64984392639,64797.73050634089,65255.81116875539,65713.8918311699,66171.97249358438,66630.0531559989,67088.1338184134,67546.2144808279,68004.29514324239,68389.70569648879,68775.11624973518,69160.52680298158,69545.93735622797,69931.34790947437,70316.75846272075,70702.16901596716,71087.57956921354,71472.99012245995,71858.40067570633
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1873.5758712763875,1918.4179959665944,1963.2601206568013,2008.1022453470089,2052.944370037216,2110.226862162361,2167.5093542875065,2224.7918464126515,2282.074338537797,2339.356830662942,2374.530738315399,2409.7046459678563,2444.8785536203136,2480.0524612727704,2515.226368925228,2561.303600531496,2607.380832137764,2653.458063744032,2699.5352953503007,2745.6125269565687,2784.3607576468216,2823.108988337075,2861.857219027328,2900.6054497175805,2939.353680407833,2966.75500123308,2994.156322058326,3021.5576428835725,3048.9589637088184,3076.360284534064,3089.0617456165664,3101.763206699069,3114.464667781572,3127.166128864073,3139.867589946576,3153.283417727584,3166.699245508593,3180.115073289601,3193.5309010706083,3206.9467288516166,3268.970335663036,3330.9939424744543,3393.017549285874,3455.0411560972925,3517.064762908711,3579.0883697201307,3641.111976531549,3703.135583342968,3765.159190154387,3827.182796965806,3869.117341225017,3911.051885484228,3952.9864297434383,3994.920974002649,4036.85551826186,4078.790062521072,4120.724606780282,4162.659151039492,4204.593695298703,4246.528239557913,4249.807732732398,4253.087225906883,4256.366719081368,4259.646212255852,4262.925705430337,4266.205198604822,4269.484691779307,4272.764184953791,4276.043678128276,4279.32317130276,4248.14747486498,4216.971778427197,4185.796081989416,4154.620385551635,4123.444689113853,4092.2689926760727,4061.0932962382894,4029.917599800509,3998.741903362728,3967.566206924946
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1146.3357851540152,1176.8377260719665,1207.3396669899173,1237.8416079078684,1268.3435488258192,1309.529601668835,1350.7156545118512,1391.9017073548673,1433.0877601978834,1474.2738130408993,1518.9721969629377,1563.6705808849754,1608.3689648070138,1653.0673487290514,1697.7657326510896,1732.9620035418538,1768.1582744326183,1803.354545323382,1838.5508162141464,1873.7470871049104,1903.7075636026404,1933.6680401003707,1963.6285165981008,1993.588993095832,2023.5494695935613,2045.5510510642623,2067.552632534963,2089.554214005663,2111.5557954763635,2133.5573769470643,2144.6697172207005,2155.782057494337,2166.8943977679737,2178.0067380416094,2189.1190783152456,2201.5678856669383,2214.0166930186306,2226.465500370323,2238.914307722015,2251.363115073707,2298.920874695277,2346.478634316846,2394.0363939384165,2441.594153559986,2489.151913181556,2536.709672803125,2584.267432424695,2631.8251920462644,2679.382951667834,2726.940711289404,2758.9488432273624,2790.9569751653216,2822.9651071032818,2854.9732390412405,2886.9813709792,2918.989502917159,2950.9976348551186,2983.0057667930773,3015.013898731036,3047.022030668996,3050.092290477793,3053.1625502865904,3056.232810095388,3059.3030699041856,3062.373329712983,3065.4435895217807,3068.513849330578,3071.5841091393754,3074.654368948173,3077.7246287569706,3055.6072513377662,3033.4898739185624,3011.3724964993576,2989.255119080153,2967.1377416609484,2945.0203642417446,2922.90298682254,2900.7856094033355,2878.6682319841307,2856.5508545649263
MESSAGEix-GLOBIOM_1.1,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,177.6559373434933,182.87244279864285,188.08894825379232,193.30545370894183,198.52195916409136,207.56090059858823,216.59984203308508,225.638783467582,234.67772490207875,243.7166663365756,252.88974735810376,262.0628283796319,271.23590940116003,280.40899042268813,289.58207144421624,297.0889025654173,304.5957336866183,312.1025648078193,319.60939592902025,327.11622705022126,333.9499498643818,340.7836726785424,347.61739549270294,354.45111830686346,361.284841121024,366.1064225616293,370.9280040022347,375.74958544284,380.5711668834453,385.3927483240506,388.3251520185115,391.2575557129724,394.18995940743326,397.1223631018941,400.054766796355,403.29432647098446,406.5338861456139,409.77344582024335,413.0130054948728,416.2525651695022,427.3258896581634,438.3992141468247,449.47253863548593,460.5458631241473,471.61918761280833,482.6925121014696,493.7658365901309,504.8391610787921,515.9124855674532,526.9858100561145,534.0714543735199,541.1570986909253,548.2427430083306,555.3283873257361,562.4140316431414,569.4996759605467,576.5853202779522,583.6709645953575,590.7566089127628,597.8422532301681,596.5910814042952,595.3399095784223,594.0887377525494,592.8375659266765,591.5863941008034,590.3352222749305,589.0840504490575,587.8328786231847,586.5817067973117,585.3305349714387,576.7325564020424,568.1345778326462,559.5365992632497,550.9386206938534,542.3406421244571,533.7426635550609,525.1446849856645,516.5467064162681,507.9487278468718,499.3507492774754
