Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,54934.66457,51912.716,49791.94952,48524.2474,48070.4747,48158.31666,,,,,49557.54046,,,,,50526.3458,,,,,51349.35791,,,,,52484.1591,,,,,54271.43752,,,,,56846.30115,,,,,58870.49315,,,,,,,,,,64901.39297,,,,,,,,,,70107.49928,,,,,,,,,,75625.3431,,,,,,,,,,80452.40316
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,54984.85752,51963.86594,49843.99365,48576.91215,48123.64222,48212.01812,,,,,49613.51664,,,,,50584.25646,,,,,51408.91401,,,,,52545.65619,,,,,54334.57105,,,,,56911.02178,,,,,58936.44514,,,,,,,,,,64965.79002,,,,,,,,,,70168.82235,,,,,,,,,,75688.69504,,,,,,,,,,80523.46915
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.474011231384852,9.222455296506237,8.972755772364154,8.724912658958608,8.478925956289594,8.114426256359325,7.843903355871192,7.663865175263579,7.51874981536027,7.398058019980734,7.322435520137449,7.247197206568041,7.172343079272509,7.097873138250857,7.02378738350308,6.9553251874027655,6.887197763872496,6.819405112912273,6.751947234522095,6.684824128701962,6.616136662324407,6.547802312178247,6.479821078263488,6.412192960580125,6.344917959128161,6.252361057914511,6.160411007705815,6.06906780850207,5.978331460303275,5.888201963109434,5.793707798717572,5.6998709418419615,5.6066913924826025,5.514169150639495,5.422304216312638,5.338695625190283,5.2556652103141,5.173212971684087,5.091338909300245,5.010043023162574,4.92854073364363,4.847625008837508,4.767295848744206,4.687553253363727,4.60839722269607,4.533551298999618,4.459251035793916,4.3854964330789645,4.312287490854764,4.239624209121311,4.16750658787861,4.095934627126659,4.024908326865457,3.954427687095006,3.884492707815304,3.800165774246089,3.7165581322674366,3.633669781879346,3.5515007230818187,3.470050955874853,3.389320480258452,3.3093092962326125,3.230017403797336,3.1514448029526214,3.07359149369847,3.077489689429961,3.0813878851614525,3.085286080892943,3.0891842766244344,3.093082472355925,3.0969806680874163,3.100878863818908,3.1047770595503983,3.108675255281889,3.11257345101338,3.059306387946308,3.0060393248792363,2.9527722618121643,2.8995051987450924,2.84623813567802,2.7929710726109485,2.7397040095438765,2.6864369464768045,2.633169883409732,2.57990282034266
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.8233660168669,387.5724141470404,387.3199400905205,387.0659438473072,386.8104254174006,372.60244500085776,362.19039595222097,356.35656133660075,353.98366831686565,353.2708396811552,353.0366353102594,352.8010062539122,352.5639525121136,352.32547408486346,352.08557097216203,351.8003888764091,351.5139406570469,351.2262263140754,350.9372458474947,350.6469992573047,350.0504687960863,349.4537851086542,348.8569481950081,348.2599580551484,347.66281468907454,346.903093514528,346.14381719669365,345.38498573557155,344.6265991311615,343.8686573834638,343.79545908754875,343.7201624997992,343.6427676202149,343.56327444879594,343.4816829855424,343.2960679651649,343.1087370036234,342.9196901009177,342.728927257048,342.5364484720142,342.09835461490263,341.6594684133481,341.2197898673507,340.7793189769101,340.33805574202665,341.2104851454732,342.07709694134115,342.9378911296305,343.7928677103412,344.64202668347315,345.48536804902653,346.32289180700144,347.15459795739747,347.9804865002149,348.8005574354537,349.1811737170677,349.5576624873636,349.9300237463414,350.298257494001,350.6623637303426,351.0223424553662,351.37819366907155,351.7299173714588,352.07751356252794,352.420982242279,352.97112122569973,353.52126020912044,354.07139919254115,354.62153817596186,355.1716771593825,355.7218161428033,356.271955126224,356.82209410964464,357.3722330930653,357.922372076486,355.4742426117766,353.02611314706724,350.57798368235785,348.1298542176485,345.681724752939,343.23359528822965,340.78546582352027,338.33733635881083,335.88920689410145,333.441077429392
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.2656824672648,910.1978650065506,898.146432317858,886.1113844011861,874.0927212565355,855.6234155558772,845.0063956454163,837.203633850121,830.8328722968389,824.5158306931511,820.8542605174648,817.1971232726315,813.544418958651,809.8961475755233,806.2523091232486,800.8889541172719,795.5325336884509,790.1830478367852,784.8404965622752,779.5048798649207,774.687311041493,769.8759324113723,765.0707439745586,760.271745731052,755.4789376808526,749.7924828479762,744.1135335172672,738.4420896887257,732.7781513623512,727.1217185381445,720.9197478083436,714.7260939397486,708.5407569323594,702.3637367861764,696.1950335011991,690.5397548758782,684.8920493502135,679.2519169242055,673.619357597854,667.994371371159,661.8243055615226,655.6626296287443,649.5093435728246,643.3644473937628,637.2279410915593,629.1390268454966,621.0614111281618,612.9950939395551,604.940075279676,596.8963551485248,588.8639335461014,580.8428104724062,572.8329859274385,564.8344599111987,556.8472324236868,549.0142443361298,541.1923411540466,533.3815228774374,525.5817895063022,517.7931410406408,510.0155774804536,502.24909882574025,494.4937050765007,486.7493962327352,479.0161722944436,486.4814653822481,493.93497507590735,501.3767013754213,508.8066442807898,516.2248037920133,523.6311799090913,531.0257726320241,538.4085819608116,545.7796078954538,553.1388504359508,540.6551420773393,528.1897373911079,515.7426363772565,503.3138390357855,490.90334536669417,478.5111553699831,466.1372690456521,453.78168639370114,441.44440741413024,429.1254321069395
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,3170.130616415895,3129.186209815086,3087.458696735047,3043.7785844966984,2989.6314086419684,2944.739346172834,2899.8472837037,2854.9552212345634,2810.063158765429,2765.1710962962934,2679.280493827159,2593.389891358024,2507.4992888888883,2421.608686419753,2335.718083950618,2249.827628148149,2163.93717234568,2078.046716543211,1992.156260740741,1906.265804938272,1822.7393958024693,1739.2129866666658,1655.686577530863,1572.1601683950598,1488.6337592592563,1405.107276790122,1321.580794320987,1238.0543118518517,1154.5278293827162,1071.001346913581,989.855664461256,908.7099820089312,827.5642995566061,746.4186171042802,665.2729346519554,584.1560452293086,503.0391558066617,421.9222663840144,340.8053769613673,259.68848753871976,174.10780077626964,88.52711401381907,2.9464272513685046,-82.63425951108184,-168.21494627353263,-253.79563303598297,-339.3763197984333,-424.957006560884,-510.5376933233347,-596.118380085785,-676.6765084453532,-757.2346368049207,-837.7927651644886,-918.350893524056,-998.9090218836244,-1079.467150243192,-1160.02527860276,-1240.5834069623277,-1321.1415353218954,-1401.6996636814636,-1444.7999508960888,-1487.9002381107148,-1531.0005253253407,-1574.1008125399662,-1617.2010997545915,-1660.3013869692177,-1703.4016741838432,-1746.5019613984691,-1789.6022486130946,-1832.70253582772,-1904.159401338864,-1975.6162668500072,-2047.0731323611508,-2118.529997872294,-2189.9868633834376,-2261.443728894581,-2332.9005944057244,-2404.357459916868,-2475.814325428011,-2547.2711909391546
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35611.56336232756,35587.761634495684,35563.88111650436,35539.9218083536,35515.8837100434,33036.69614600296,31316.655120035062,30299.97902542613,29977.06958047392,30139.26030463121,30465.617468821,30792.438048261305,31119.72204295212,31447.46945289345,31775.6802780853,32064.167322535464,32353.05661660498,32642.34816029385,32932.04195360208,33222.13799652966,33494.23197202544,33766.70029162256,34039.54295532101,34312.7599631208,34586.35131502192,34922.21674317104,35258.55001637048,35595.35113462024,35932.620097920335,36270.35690627075,36717.95251405604,37166.18058276867,37615.041112408646,38064.53410297596,38514.65955447061,39120.106896819554,39726.41861045805,40333.59469538609,40941.63515160365,41550.53997911077,42060.921823000994,42572.01959305057,43083.83328925949,43596.362911627766,44109.60846015538,44796.28036500478,45483.92519697669,46172.54295607111,46862.13364228805,47552.69725562751,48244.23379608947,48936.74326367396,49630.22565838096,50324.68098021047,51020.109229162495,51647.348332191614,52275.4582061034,52904.43885089788,53534.290266575015,54165.012453134834,54796.60541057732,55429.06913890247,56062.40363811029,56696.60890820079,57331.68494917396,57919.63710495114,58507.58926072833,59095.54141650552,59683.49357228271,60271.44572805988,60859.39788383708,61447.350039614255,62035.30219539144,62623.254351168616,63211.20650694581,63834.91953486066,64458.63256277552,65082.34559069037,65706.05861860522,66329.77164652006,66953.48467443493,67577.19770234979,68200.91073026463,68824.62375817948,69448.33678609434
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,769.1504548439232,850.9393215878466,932.7281883317696,1014.5170550756928,1096.3059218196158,1068.4625620442755,1063.745765935053,1070.8330660982856,1093.473646534128,1125.1957554181802,1162.1667084891797,1199.137661560179,1236.1086146311784,1273.079567702178,1310.0505207731771,1348.1868750792494,1386.3232293853218,1424.4595836913938,1462.5959379974663,1500.7322923035383,1538.877487975862,1577.0226836481854,1615.167879320509,1653.313074992832,1691.4582706651556,1729.0960904468352,1766.7339102285148,1804.371730010194,1842.0095497918733,1879.647369573553,1917.04544025536,1954.4435109371675,1991.8415816189745,2029.239652300781,2066.637722982588,2103.0296182893817,2139.4215135961754,2175.8134089029686,2212.205304209762,2248.5971995165555,2282.9323146673773,2317.2674298182,2351.602544969021,2385.937660119844,2420.272775270665,2488.180868233143,2556.0889611956204,2623.997054158098,2691.905147120575,2759.8132400830523,2827.7213330455297,2895.629426008007,2963.5375189704846,3031.4456119329616,3099.3537048954386,3164.834082477461,3230.3144600594824,3295.7948376415047,3361.275215223526,3426.755592805548,3492.23597038757,3557.7163479695914,3623.196725551613,3688.6771031336352,3754.157480715657,3810.438694181865,3866.719907648072,3923.001121114281,3979.2823345804886,4035.563548046696,4091.844761512904,4148.125974979112,4204.407188445319,4260.688401911526,4316.969615377734,4360.987117869429,4405.004620361124,4449.022122852819,4493.039625344513,4537.057127836209,4581.074630327903,4625.092132819598,4669.109635311293,4713.127137802988,4757.144640294682
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52900.9151585847,52822.2869812278,52743.4475008467,52664.39668468726,52585.134554563294,49656.60624733219,47603.93879629573,46384.99151502873,45959.12318955059,46059.08981337638,46345.78637019325,46632.823656813525,46920.20166033062,47207.92040365112,47495.97988197504,47699.40630599977,47903.128182159126,48107.14549494648,48311.45824987508,48516.0664617383,48691.509303354855,48867.26143036526,49043.32283848279,49219.69350569419,49396.3734655127,49633.57886150671,49871.2031850409,50109.2464033086,50347.70855076648,50586.58960940124,50954.83737478213,51323.59515793866,51692.86294557749,52062.64073835524,52432.928541058645,52957.72327302046,53483.27088111506,54009.571385599054,54536.62476891581,55064.43104846535,55484.1930519173,55904.59672832152,56325.64207229123,56747.3290763132,57169.657750294056,57789.41843955562,58409.975092108994,59031.32771543182,59653.47629949771,60276.42086425977,60900.16138970692,61524.6978785925,62150.03034820988,62776.15877586572,63403.083176816624,63948.44037752235,64494.5681568718,65041.46648950833,65589.13540644523,66137.57487921258,66686.78493118027,67236.76554818507,67787.51673757695,68339.03849306256,68891.33081349188,69460.49036375848,70029.64988784317,70598.80937043934,71167.96880584696,71737.12821076604,72306.28756669658,72875.44689393857,73444.60618499866,74013.76542356359,74582.9246342966,75083.00078270519,75583.07705845263,76083.15345633894,76583.22996876414,77083.30660332157,77583.38334242451,78083.46020820967,78583.53719677708,79083.61430188999,79583.69152433514
MESSAGEix-GLOBIOM_1.2,COV_GreenPush_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52957.7167423922,52879.3423978228,52800.7541446942,52721.951950128765,52642.93583607055,49715.40801998668,47663.63962158923,46445.27470116198,46019.844757370345,46120.27637074062,46407.35411619424,46694.77023486678,46982.52471371086,47270.61757577386,47559.04881626578,47762.768594549016,47966.78179681239,48171.08840771848,48375.68843261208,48580.5818862758,48756.245910211095,48932.21739443676,49108.49633450754,49285.082708408685,49461.97654982494,49699.45405028946,49937.34858362814,50175.6601170436,50414.38868506322,50653.53426967224,51021.980764715125,51390.93556519516,51760.39865765974,52130.37004284624,52500.84972552989,53025.82543795722,53551.55227998156,54078.0302717703,54605.259395846064,55133.23966961884,55553.1001206998,55973.60074292426,56394.74153074698,56816.5224768232,57238.94359106031,57858.37840715612,58478.609323714,59099.63634813232,59721.45947038546,60344.07871042428,60967.49404832992,61591.705486755,62216.713043002135,62842.51669438872,63469.116456242125,64013.9942470561,64559.6434687268,65106.064095826834,65653.25615951097,66201.21963124708,66749.95453430728,67299.46085462681,67849.73859962569,68400.7877628513,68952.60834324363,69521.97158290049,70091.33479206268,70660.69795526283,71230.06106696096,71799.42414369705,72368.78716714107,72938.15015741308,73507.51310719042,74076.87599999834,74646.23886058161,75147.08664749468,75647.93457513337,76148.7826382877,76649.63082937764,77150.47915597582,77651.327600517,78152.17618504642,78653.02490581408,79153.87375652474,79654.72273795362
