Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,57245.73778,57405.93132,57822.42449,58365.09765,59011.9365,59898.94966,,,,,60922.1025,,,,,62401.70408,,,,,63752.16958,,,,,66372.63616,,,,,69027.66336,,,,,71636.26454,,,,,74079.84337,,,,,,,,,,77853.44215,,,,,,,,,,84362.09528,,,,,,,,,,93031.69992,,,,,,,,,,100543.3257
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,57297.13693,57457.89995,57874.87551,58418.02557,59065.3101,59952.67843,,,,,60978.36771,,,,,62460.04708,,,,,63812.24754,,,,,66434.31948,,,,,69089.7692,,,,,71698.04877,,,,,74140.56235,,,,,,,,,,77912.76833,,,,,,,,,,84422.05989,,,,,,,,,,93094.58953,,,,,,,,,,100612.7553
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.523450246205028,9.320897858115131,9.11976641273032,8.920055910050595,8.721766350075947,8.550068008454247,8.434411886094162,8.361372790604921,8.324416968603868,8.276532393268482,8.154160716551422,8.032566852912394,7.911750802351403,7.791712564868446,7.672452140463525,7.59734678035604,7.522610132676367,7.448242197424504,7.37424297460045,7.300612464204207,7.216572863349858,7.13300607734953,7.049912106203222,6.967290949910932,6.885142608472664,6.788624265585759,6.692725651392697,6.597446765893477,6.5027876090881005,6.4087481809765645,6.302403492122051,6.196809709169014,6.091966832117454,5.987874860967369,5.88453379571876,5.791716303766807,5.699547951700908,5.608028739521061,5.517158667227267,5.426937734819526,5.341903754903732,5.257470398078016,5.173637664342374,5.090405553696809,5.007774066141321,4.923598392469791,4.840046903257049,4.757119598503097,4.674816478207935,4.593137542371561,4.512082790993979,4.431652224075186,4.351845841615183,4.272663643613968,4.194105630071544,4.107343871726915,4.021308911483828,3.936000749342285,3.851419385302286,3.767564819363829,3.684437051526917,3.602036081791548,3.520361910157721,3.439414536625439,3.3591939611947,3.3614503742256465,3.363706787256592,3.3659632002875384,3.3682196133184843,3.37047602634943,3.3727324393803766,3.374988852411322,3.377245265442268,3.379501678473214,3.38175809150416,3.3231820815589987,3.264606071613838,3.206030061668677,3.1474540517235163,3.0888780417783552,3.0303020318331946,2.971726021888033,2.9131500119428724,2.854574001997712,2.79599799205255
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.7235022129764,391.3659976936043,393.000282141884,394.62635555781526,396.2442179413984,394.2132776532218,394.44736325857457,395.5345370112553,396.9275466021026,398.7513084575944,397.9256591588265,397.1004130194551,396.27557003947993,395.4511302189013,394.6270935577192,394.4479660716875,394.2669114361262,394.0839296510352,393.8990207164145,393.71218463226415,393.1912089514313,392.6695182419054,392.14711250368623,391.6239917367741,391.1001559411686,391.1036655161645,391.1045156282915,391.1027062775493,391.09823746393823,391.0911091874582,391.20928386117714,391.3243235085419,391.4362281295524,391.5449977242085,391.6506322925104,391.9666209565127,392.2786737357205,392.5867906301339,392.8909716397528,393.19121676457735,393.3819952401386,393.5692374545847,393.7529434079154,393.9331131001308,394.1097465312309,393.9515694739155,393.79112261359137,393.6284059502584,393.4634194839165,393.29616321456575,393.1266371422063,392.954841266838,392.7807755884608,392.6044401070748,392.4258348226799,391.80518055409993,391.1839705176849,390.5622047134348,389.9398831413496,389.3170058014293,388.69357269367407,388.0695838180837,387.44503917465823,386.8199387633976,386.194282584302,386.8787941963433,387.5633058083847,388.2478174204259,388.9323290324672,389.6168406445085,390.3013522565499,390.9858638685912,391.6703754806324,392.3548870926737,393.039398704715,390.7080882356542,388.3767777665934,386.04546729753264,383.7141568284718,381.382846359411,379.05153589035024,376.7202254212894,374.3889149522286,372.0576044831678,369.726294014107
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,925.949975671017,917.5611626461116,909.183445625284,900.8168246085336,892.4612995958607,885.7788506210532,882.2261558319634,881.3247966446594,880.9354725186477,878.2857863991179,873.8257014230791,869.3711477616436,864.9221254148109,860.4786343825814,856.040674664955,850.8109929916142,845.5879995378286,840.3716943035981,835.162077288923,829.9591484938032,824.7865525821005,819.6206104539367,814.4613221093116,809.3086875482254,804.1627067706783,797.7919978074108,791.429742562179,785.0759410349829,778.7305932258224,772.3936991346977,763.6849895543085,754.9882257378023,746.3034076851793,737.6305353964393,728.9696088715823,720.6615434976763,712.3649218962821,704.0797440673992,695.8060100110281,687.5437197271684,679.4657952272771,671.3990589347638,663.3435108496286,655.2991509718712,647.2659793014918,639.8264781076869,632.39730106576,624.9784481757113,617.5699194375405,610.1717148512475,602.7838344168327,595.4062781342961,588.0390460036373,580.6821380248565,573.3355541979538,566.4900958372265,559.6542281322617,552.8279510830594,546.0112646896196,539.2041689519424,532.406663870028,525.6187494438759,518.8404256734864,512.0716925588596,505.3125500999952,513.5162274763832,521.7069798572743,529.8848072426688,538.0497096325665,546.2016870269676,554.340739425872,562.4668668292796,570.5800692371906,578.6803466496049,586.7676990665225,573.4864053325332,560.2245866623446,546.9822430559569,533.7593745133702,520.555981034584,507.37206261959886,494.2076192684145,481.0626509810309,467.9371577574482,454.8311395976663
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.011537530864,3396.583075061726,3336.1546125925897,3275.726150123452,3215.297687654314,3176.735330945585,3127.4755999008657,3079.207016969577,3037.757008734968,2988.2226753086384,2943.26247640039,2898.302277492141,2853.3420785838925,2808.381879675643,2763.421680767394,2677.6807437715565,2591.93980677572,2506.1988697798824,2420.4579327840447,2334.716995788208,2248.9264303580244,2163.1358649278422,2077.3452994976587,1991.5547340674752,1905.764168637292,1822.0317414217373,1738.299314206182,1654.5668869906267,1570.834459775072,1487.1020325595166,1403.4678472720418,1319.8336619845668,1236.1994766970913,1152.565291409616,1068.931106122141,987.837821435022,906.7445367479032,825.6512520607841,744.5579673736647,663.4646826865455,582.3978128592787,501.3309430320114,420.2640732047446,339.1972033774771,258.1303335502098,172.63585171285786,87.141369875505,1.6468880381530653,-83.84759379919933,-169.34207563655218,-254.8365574739045,-340.33103931125675,-425.82552114860925,-511.32000298596176,-596.814484823314,-677.3836651210972,-757.9528454188799,-838.5220257166628,-919.0912060144456,-999.6603863122288,-1080.2295666100115,-1160.7987469077946,-1241.3679272055774,-1321.9371075033605,-1402.5062878011436,-1444.5007777064309,-1486.495267611719,-1528.4897575170069,-1570.4842474222946,-1612.4787373275824,-1654.4732272328702,-1696.467717138158,-1738.4622070434457,-1780.4566969487337,-1822.4511868540208,-1889.6709482574977,-1956.890709660974,-2024.1104710644508,-2091.330232467927,-2158.549993871403,-2225.76975527488,-2292.989516678356,-2360.209278081832,-2427.4290394853083,-2494.6488008887845
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35998.93027246089,36363.091841968686,36727.77100852336,37092.96777212491,37458.68213277335,37708.26873071179,38159.11680200961,38709.41104133334,39347.3188257592,40215.252952579904,40489.04346024317,40763.20530114351,41037.73847528091,41312.64298265537,41587.91882326691,41976.20483298398,42365.03361426119,42754.4051670985,43144.31949149593,43534.77658745348,43911.55515621435,44288.85493351252,44666.67591934797,45045.01811372071,45423.88151663074,46034.808124176896,46646.60568969568,47259.27421318711,47872.813694651166,48487.22413408786,49111.17537895998,49736.01062853746,50361.72988282029,50988.33314180846,51615.82040550201,52230.087966332256,52845.21838759232,53461.21166928218,54078.067811401845,54695.78681395132,55288.98505456735,55883.00824258966,56477.856378018216,57073.52946085304,57670.02749109413,58170.73583365662,58672.12535666092,59174.19606010705,59676.947943994994,60180.38100832474,60684.49525309634,61189.290678309735,61694.76728396496,62200.92507006199,62707.76403660085,63490.78203308462,64274.88813570156,65060.082344451694,65846.364659335,66633.73508035149,67422.19360750116,68211.74024078401,69002.37498020005,69794.09782574927,70586.90877743164,71482.29757310978,72377.68636878791,73273.07516446605,74168.46396014417,75063.8527558223,75959.24155150045,76854.63034717858,77750.0191428567,78645.40793853485,79540.79673421297,80428.13309008628,81315.46944595958,82202.80580183287,83090.14215770618,83977.47851357947,84864.81486945278,85752.15122532609,86639.48758119938,87526.82393707268,88414.16029294598
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,775.0853424562844,862.8090968125688,950.5328511688532,1038.2566055251375,1125.9803598814217,1165.8698893367334,1207.6202924313816,1250.31825306967,1293.498552841765,1336.6617318898873,1378.5198654839223,1420.3779990779578,1462.236132671993,1504.0942662660282,1545.952399860063,1590.126782037796,1634.3011642155286,1678.4755463932613,1722.6499285709938,1766.8243107487267,1811.648423846422,1856.4725369441176,1901.2966500418129,1946.1207631395084,1990.944876237204,2036.0476020184683,2081.150327799733,2126.2530535809974,2171.3557793622617,2216.458505143526,2262.4351283302394,2308.411751516953,2354.388374703667,2400.3649978903804,2446.341621077094,2493.778985958679,2541.216350840265,2588.65371572185,2636.091080603435,2683.5284454850203,2733.161033138279,2782.7936207915386,2832.4262084447982,2882.058796098057,2931.691383751316,2994.497813522873,3057.3042432944294,3120.1106730659867,3182.917102837544,3245.7235326091,3308.5299623806577,3371.3363921522146,3434.142821923771,3496.9492516953283,3559.755681466885,3626.0752962259057,3692.394910984927,3758.714525743948,3825.034140502968,3891.353755261988,3957.6733700210098,4023.99298478003,4090.312599539051,4156.632214298072,4222.951829057092,4289.86240716964,4356.772985282187,4423.683563394735,4490.594141507282,4557.504719619828,4624.415297732376,4691.325875844924,4758.23645395747,4825.147032070017,4892.057610182564,4960.037253754096,5028.016897325628,5095.996540897161,5163.976184468693,5231.955828040224,5299.935471611757,5367.915115183289,5435.89475875482,5503.8744023263525,5571.854045897884
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,53351.1901231844,53723.209472296,54095.3900632674,54467.73188956601,54840.2349548581,55009.3853921775,55432.6514674598,55980.6452970573,56630.274765987495,57512.0779751164,57729.9794232934,57948.17748786471,58166.67217998031,58385.46348029019,58604.5514044281,58912.4654000888,59220.788654119,59529.5211900687,59838.662971654194,60148.2140297092,60431.8265924528,60715.87220120831,61000.3508848931,61285.2626147398,61570.6074150658,62104.5742560869,62639.2719999677,63174.70062830931,63710.860148510605,64247.75055772271,64791.8914356396,65336.78674486759,65882.4364845567,66428.8406637732,66975.99928445081,67515.07022711603,68054.8653579131,68595.38468526551,69136.62820088654,69678.59591296954,70188.36043589836,70698.84301983535,71210.04365393046,71721.96233369038,72234.59906895181,72637.59497280435,73041.2034240312,73445.424408137,73850.25792954107,74255.70400108409,74661.76260262138,75068.43375715963,75475.71744164216,75883.61367347563,76292.12244550341,76972.7542901796,77654.44033221703,78337.1805471958,79020.97496233585,79705.82356042387,80391.72634826653,81078.6833169638,81766.69447860905,82455.75982940894,83145.87936401344,84030.21361979684,84914.54790628573,85798.88220348673,86683.21653239986,87567.5508810251,88451.88524315586,89336.21963319872,90220.5540339537,91104.8884680708,91989.2229102434,92757.75929504422,93526.2957118162,94294.83214165266,95063.36860900362,95831.90509832567,96600.4416207189,97368.97817227663,98137.51474250547,98906.05135009885,99674.5879715633
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,53408.24347641439,53780.768035706,54153.4508392624,54526.29188051601,54899.2911631706,55068.989542425,55492.682944404805,56041.0852573198,56691.079814175,57573.1452200264,57791.490286028406,58010.12932946221,58229.062361387805,58448.28936253519,58667.8103483706,58976.0524726388,59284.70164519401,59593.7578898062,59903.2211699892,60213.0915167092,60496.948152672805,60781.2358412558,61065.954611410605,61351.10443424479,61636.6853341308,62170.8545301194,62705.7529145802,63241.38046908181,63777.7372010556,64314.823107550204,64858.9093510896,65403.74905979759,65949.3422327342,66495.6888789732,67042.7890004408,67581.64533090651,68121.2253548006,68661.52908060352,69202.55649988004,69744.30762097279,70253.69983857736,70763.81019585884,71274.63868191722,71786.18529223987,72298.45003675205,72701.14747367335,73104.45750702645,73508.38012229674,73912.91532392282,74318.06312473609,74723.82350459114,75130.19648648538,75537.18204746142,75944.78020475664,76352.99095129366,77033.52958878434,77715.12191837252,78397.76791561606,79081.46760774711,79766.22097754088,80452.02803181477,81138.8887616688,81826.80317918556,82515.77128058243,83205.79306058944,84090.42046388784,84975.04790023399,85859.67534963523,86744.30283309161,87628.93033860311,88513.55785995237,89398.18541156672,90282.8129762362,91167.44057669082,92052.06818746314,92821.25922257973,93590.45029285068,94359.64137922863,95128.83250623362,95898.02365839294,96667.21484666668,97436.4060672974,98205.59730962248,98974.78859251458,99743.97989231106
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.000000000002,10984.779879335549,11069.082659208809,11152.908339619782,11236.256920568469,11319.128402054866,11380.60701351614,11437.940963222636,11494.32996406842,11544.302269096182,11587.580345687686,11633.892942505408,11679.881111543878,11725.54485280309,11770.884166283047,11815.899051983755,11855.23497622056,11894.270784257911,11933.0064760958,11971.442051734237,12009.577511173213,12037.963402094503,12066.092573446056,12093.965025227872,12121.580757439957,12148.939770082296,12174.070922096382,12198.954512151064,12223.590540246343,12247.97900638222,12272.119910558697,12276.71855466927,12281.1603303125,12285.445237488384,12289.573276196925,12293.544446438116,12286.682297127492,12279.7140600523,12272.639735212544,12265.459322608223,12258.172822239336,12234.567142289025,12210.933417348611,12187.271647418094,12163.581832497472,12139.863972586743,12114.07273191456,12088.26341153064,12062.436011434993,12036.590531627611,12010.726972108496,11984.845332877654,11958.94561393508,11933.027815280777,11907.09193691474,11881.137978836972,11865.35643754182,11849.505926704313,11833.586446324462,11817.597996402255,11801.540576937705,11785.414187930804,11769.21882938155,11752.95450128995,11736.621203656,11720.2189364797,11764.36706746161,11808.515198443522,11852.663329425432,11896.811460407342,11940.95959138925,11985.107722371162,12029.255853353072,12073.403984334982,12117.55211531689,12161.7002462988,12213.01922067025,12264.3381950417,12315.65716941315,12366.976143784605,12418.29511815605,12469.6140925275,12520.933066898951,12572.2520412704,12623.571015641852,12674.8899900133
MESSAGEix-GLOBIOM_1.2,COV_NoPolicyNoCOVID,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,64.11580620013952,62.95717344450613,61.80380486309989,60.65570045592075,59.51286022296873,59.24731853182919,59.04064587080182,58.87208806599261,58.70728217701404,58.49940514243389,58.2687106578833,58.03840641240046,57.80849240598544,57.57896863863818,57.349835110358704,57.18074594320954,57.01171697419365,56.84274820331104,56.67383963056171,56.50499125594565,56.33194441693721,56.15898166789242,55.98610300881126,55.81330843969375,55.64059796053987,55.44415650662437,55.24793464983426,55.05193239016959,54.85614972763032,54.66058666221645,54.46216217075982,54.26397506035371,54.06602533099814,53.86831298269311,53.67083801543862,53.54917452626111,53.42730581117171,53.305231870170445,53.18295270325728,53.06046831043224,52.9327825359567,52.80492123081823,52.67688439501683,52.54867202855248,52.4202841314252,52.24234877590285,52.06453576379821,51.88684509511128,51.70927676984207,51.531830787990565,51.35450714955677,51.1773058545407,51.00022690294233,50.82327029476167,50.64643602999873,50.40354964251088,50.16119726522222,49.91937889813275,49.67809454124247,49.43734419455137,49.19712785805948,48.95744553176677,48.71829721567326,48.47968290977894,48.2416026140838,48.57244819855397,48.903293783024125,49.234139367494286,49.56498495196445,49.8958305364346,50.22667612090477,50.55752170537493,50.888367289845085,51.21921287431524,51.5500584587854,51.06335077426068,50.57664308973597,50.08993540521125,49.603227720686526,49.1165200361618,48.629812351637085,48.14310466711237,47.65639698258765,47.16968929806293,46.6829816135382
