Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,53792.09639,55370.37231,55405.85163,55813.11923,56270.65941,56955.58169,,,,,57938.6529,,,,,59681.92306,,,,,61175.66692,,,,,63392.29102,,,,,65913.16003,,,,,69052.38236,,,,,72175.23763,,,,,,,,,,75262.29375,,,,,,,,,,81163.27212,,,,,,,,,,89366.8355,,,,,,,,,,97080.48563
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,53842.15108,55422.83051,55459.08501,55866.96679,56325.0731,57010.42707,,,,,57996.19481,,,,,59741.34294,,,,,61236.66644,,,,,63455.3013,,,,,65977.0257,,,,,69116.11246,,,,,72238.09088,,,,,,,,,,75323.2833,,,,,,,,,,81224.19334,,,,,,,,,,89430.7206,,,,,,,,,,97150.34222
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.452445670261922,9.179514127731,8.908628949407234,8.63979013529063,8.372997685381183,8.306411946902575,8.170418449924284,8.08578223757893,8.01875918563471,7.942445667771962,7.851962574736958,7.761977590581965,7.672490715306981,7.583501948912011,7.495011291397051,7.421494411658575,7.348339117498346,7.275545408916364,7.203113285912625,7.1310427484871335,7.047751276903536,6.964933266056684,6.882588715946584,6.800717626573231,6.719319997936629,6.626980912156241,6.535228271696049,6.444062076556047,6.353482326736239,6.263489022236622,6.164588119756303,6.066370018735999,5.968834719175708,5.871982221075431,5.775812524435167,5.686203455655183,5.597215980586301,5.508850099228525,5.421105811581852,5.333983117646282,5.248352172166153,5.163333516989546,5.078927152116464,4.995133077546902,4.9119512932808655,4.828315272884944,4.745303258903457,4.662915251336402,4.581151250183781,4.500011255445592,4.419495267121838,4.339603285212518,4.260335309717631,4.181691340637175,4.103671377971154,4.01701240361487,3.931085106679721,3.845889487165705,3.761425545072824,3.6776932804010776,3.594692693150466,3.512423783320988,3.430886550912644,3.350080995925435,3.27000711835936,3.274973337727322,3.2799395570952825,3.284905776463244,3.289871995831205,3.294838215199165,3.2998044345671262,3.3047706539350874,3.309736873303049,3.314703092671009,3.31966931203897,3.26472632889578,3.2097833457525904,3.1548403626094004,3.0998973794662104,3.04495439632302,2.9900114131798303,2.9350684300366403,2.8801254468934503,2.82518246375026,2.77023948060707
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.24119172834617,386.4101149357065,385.5795653220813,384.7495428874701,383.9200476318734,385.9706740221187,383.7667221885128,383.8124369779709,384.1702601130961,384.69602857745366,383.74372922423646,382.7923769225537,381.8419716724055,380.8925134737918,379.9440023267126,380.13753069257,380.3278803176757,380.5150512020294,380.69904334563137,380.8798567484815,380.6419963617413,380.4024732226191,380.1612873311148,379.9184386872285,379.6739272909602,379.21167201096847,378.7485496366996,378.2845601681534,377.81970360533006,377.35397994822944,377.53787220140464,377.7184798850664,377.8958029992147,378.0698415438494,378.24059551897074,378.7702505684156,379.29526238694535,379.8156309745602,380.3313563312601,380.842438457045,381.2811650614729,381.7155048477464,382.1454578158652,382.5710239658295,382.9922032976393,382.7639511463314,382.5337781762665,382.3016843874448,382.0676697798661,381.8317343535304,381.59387810843793,381.3541010445887,381.1124031619824,380.8687844606192,380.623244940499,380.1332231786678,379.6422259789174,379.1502533412479,378.65730526565926,378.16338175215145,377.6684828007247,377.1726084113788,376.6757585841136,376.1779333189294,375.679132615826,376.374835643531,377.070538671236,377.766241698941,378.4619447266461,379.157647754351,379.85335078205605,380.549053809761,381.244756837466,381.94045986517096,382.636162892876,380.8487437997461,379.0613247066162,377.2739056134863,375.4864865203564,373.6990674272265,371.91164833409664,370.1242292409667,368.3368101478368,366.5493910547069,364.761971961577
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.3032517806588,908.2743851934598,895.2632849384024,882.269951015487,869.2943834247133,878.0293205007041,877.5406842353177,875.5905306508412,873.2132581084687,869.0882807807436,865.6035903401815,862.1230305292243,858.6466013478712,855.1743027961226,851.7061348739784,846.3201454768052,840.9410756798063,835.5689254829819,830.2036948863316,824.845383889856,819.4854622282621,814.132472590295,808.7864149759546,803.4472893852409,798.1150958181541,792.4179494150312,786.728278626723,781.0460834532298,775.3713638945515,769.7041199506881,761.82836630692,753.9633393061664,746.1090389484276,738.2654652337037,730.4326181619944,722.269360704907,714.1173322085683,705.9765326729785,697.8469620981377,689.7286204840457,681.5424154502052,673.3675562694319,665.2040429417258,657.0518754670865,648.9110538455143,640.7846218843531,632.6695312610683,624.5657819756601,616.4733740281283,608.3923074184728,600.322582146694,592.2641982127916,584.2171556167656,576.181454358616,568.1570944383428,560.9503493158836,553.7537405662086,546.567268189318,539.3909321852119,532.22473255389,525.0686692953528,517.9227424095999,510.7869518966315,503.6612977564473,496.5457799890476,504.59152443973534,512.6245916313408,520.644981563864,528.652694237305,536.6477296516639,544.6300878069407,552.5997687031349,560.5567723402472,568.5010987182771,576.4327478372251,563.6374343361632,550.8608704741845,538.103056251289,525.3639916674769,512.6436767227477,499.942111417102,487.2592957505393,474.5952297230597,461.9499133346635,449.32334658535046
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,3169.551360340716,3133.308185276868,3084.676074597697,3037.6719869744784,2989.3193860380784,2944.393153232538,2899.466920426997,2854.540687621456,2809.6144548159145,2764.688222010373,2678.8080286888385,2592.9278353673035,2507.047642045768,2421.167448724233,2335.287255402698,2249.4074660617093,2163.52767672072,2077.6478873797314,1991.7680980387413,1905.888308697752,1822.413315590652,1738.9383224835503,1655.463329376449,1571.9883362693477,1488.5133431622464,1405.0188925487598,1321.5244419352723,1238.0299913217852,1154.5355407082982,1071.0410900948114,989.885681203536,908.7302723122614,827.574863420986,746.4194545297105,665.2640456384356,584.1415488261766,503.0190520139176,421.89655520165866,340.77405838939944,259.6515615771398,174.0791680410989,88.50677450505782,2.934380969016729,-82.63801256702413,-168.21040610306568,-253.7827996391068,-339.3551931751474,-424.9275867111887,-510.4999802472301,-596.072373783271,-676.625281647062,-757.1781895108525,-837.7310973746432,-918.2840052384338,-998.8369131022248,-1079.3898209660151,-1159.942728829806,-1240.495636693597,-1321.0485445573877,-1401.6014524211785,-1444.70870795495,-1487.8159634887222,-1530.9232190224943,-1574.0304745562662,-1617.1377300900378,-1660.24498562381,-1703.3522411575816,-1746.4594966913537,-1789.5667522251256,-1832.6740077588968,-1904.090751699454,-1975.5074956400108,-2046.924239580568,-2118.340983521124,-2189.757727461681,-2261.174471402238,-2332.5912153427944,-2404.007959283352,-2475.424703223908,-2546.8414471644646
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35409.194592129155,35182.71252864931,34955.840109560435,34728.57733486256,34500.92420455566,35970.02405020364,36100.28539886957,36544.57819026376,37029.754866608935,37733.92484248874,38001.43330474312,38269.30640058584,38537.54413001692,38806.14649303634,39075.11348964412,39504.176959611,39933.8481778836,40364.127144461934,40795.013859346,41226.50832253578,41623.10371896354,42020.25302654215,42417.956245271576,42816.213375151856,43215.02441618297,43757.10638817745,44299.95784861732,44843.57879750258,45387.96923483324,45933.12916060928,46525.58665796432,47118.88366108248,47713.02016996378,48307.9961846082,48903.81170501576,49613.6283627613,50324.45417816526,51036.28915122761,51749.13328194836,52462.98657032752,53180.53871078324,53899.10402622973,54618.682516667,55339.27418209505,56060.87902251385,56496.55944369307,56932.8260636925,57369.67888251215,57807.11790015203,58245.14311661211,58683.75453189244,59122.95214599296,59562.73595891372,60003.10597065469,60444.062181215886,61163.63582681155,61884.206338872296,62605.77371739812,63328.337962389,64051.89907384495,64776.45705176598,65502.01189615208,66228.56360700323,66956.11218431947,67684.65762810077,68534.09903294653,69383.5404377923,70232.98184263805,71082.42324748382,71931.86465232956,72781.30605717533,73630.7474620211,74480.18886686685,75329.63027171261,76179.07167655836,77075.68293620693,77972.29419585549,78868.90545550405,79765.51671515261,80662.12797480116,81558.73923444972,82455.3504940983,83351.96175374684,84248.57301339539,85145.18427304395
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,763.3450987259135,839.328609351827,915.3121199777406,991.295630603654,1067.2791412295674,1165.8692060143303,1207.618887223165,1250.3155035977627,1293.4964823126202,1336.6586074699208,1378.5165583119046,1420.3745091538883,1462.2324599958722,1504.0904108378563,1545.94836167984,1590.1226331102032,1634.2969045405662,1678.4711759709292,1722.6454474012924,1766.819718831655,1811.64359478503,1856.4674707384047,1901.29134669178,1946.1152226451543,1990.9390985985283,2036.0416910245065,2081.144283450484,2126.2468758764608,2171.3494683024387,2216.452060728416,2262.42834833832,2308.4046359482245,2354.380923558129,2400.357211168033,2446.3334987779376,2493.770659981108,2541.207821184278,2588.6449823874486,2636.082143590618,2683.5193047937883,2733.152360411177,2782.7854160285656,2832.418471645954,2882.051527263342,2931.6845828807304,2994.4909542596606,3057.297325638591,3120.103697017521,3182.910068396452,3245.716439775382,3308.5228111543124,3371.329182533242,3434.1355539121723,3496.941925291103,3559.748296670033,3626.067765177792,3692.387233685551,3758.706702193309,3825.026170701068,3891.345639208826,3957.6651077165857,4023.984576224345,4090.304044732103,4156.6235132398615,4222.94298174762,4289.853022830444,4356.763063913267,4423.67310499609,4490.583146078913,4557.493187161736,4624.4032282445605,4691.313269327383,4758.223310410206,4825.133351493029,4892.0433925758525,4960.021692576975,5027.999992578095,5095.978292579218,5163.956592580339,5231.93489258146,5299.913192582582,5367.891492583703,5435.869792584825,5503.848092585947,5571.826392587068
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52680.31714092661,52380.8436987856,52080.9116812433,51780.52108890329,51479.67192997883,53027.7650710611,53076.268639551,53489.403731057406,53952.2198742354,54633.8351606404,54842.3405005328,55051.1496803329,55260.2626935581,55469.6795354747,55679.400214432695,56038.1198743095,56397.2799101767,56756.880314184295,57116.921102466,57477.4022595381,57788.42083929989,58099.8798116943,58411.7791813876,58724.1189503135,59036.89911473831,59490.0878499894,59943.9530211516,60398.494635741205,60853.7126796756,61309.6071706537,61826.7119970649,62344.5121806996,62863.00772977521,63382.1986327743,63902.0849130806,64544.191742541305,65187.14231433451,65830.9366167265,66475.57465686426,67121.05643506767,67763.73905991088,68407.29649962061,69051.7287445035,69697.03579705952,70343.21766448207,70677.64945265485,71012.61470135412,71348.1134127755,71684.14558447202,72020.71121644402,72357.81029856914,72695.44285351076,73033.60885898212,73372.30832721332,73711.5412528243,74330.78022933599,74950.97754484808,75572.13320945397,76194.24721620363,76817.31957194707,77441.35027414092,78066.33932812192,78692.28672135333,79319.19245368516,79947.05654625411,80784.78658391631,81622.51665862993,82460.24674280157,83297.97686022463,84135.70699470573,84973.43715864488,85811.16733683544,86648.89754728401,87486.627774784,88324.35803174206,89113.09678282091,89901.83556391379,90690.5743776773,91479.31321881144,92268.05208361625,93056.79098478504,93845.52991597448,94634.2688798412,95423.00787386528,96211.74689776664
MESSAGEix-GLOBIOM_1.2,COV_Restore,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52737.0916011216,52437.8448640556,52138.1369419058,51837.967835350544,51537.33755261458,53087.931218048594,53137.180065676,53550.8708849624,54014.1820306204,54696.1428294804,54905.1239311628,55114.4061418854,55323.98945523061,55533.8738664822,55744.0593839102,56103.060818587,56462.500579744206,56822.3786594418,57182.695073816,57543.4498074606,57854.676468687394,58166.3416592818,58478.4453838976,58790.987644461005,59103.96843725581,59557.4439675844,60011.59394816159,60466.41838658121,60921.9172688456,61378.0906125062,61895.2296230774,62413.0627324496,62931.5899487452,63450.8112603818,63970.7266908056,64612.65479048381,65255.426001707005,65899.04031289899,66543.49773121077,67188.79825678442,67831.14433199288,68474.36515778086,69118.46072427573,69763.43103414752,70409.27609459883,70743.35729159109,71077.97214388712,71413.12065394326,71748.80281914251,72085.01863948452,72421.76810493764,72759.0512381545,73096.86801667984,73435.21845300158,73774.1025415818,74393.17355511074,75013.20265631533,75634.18985528822,76256.13514497937,76879.03853233882,77502.90001474392,78127.71959759992,78753.49726829158,79380.2330267589,80007.92689404711,80845.95395647432,81683.98105857318,82522.00817277108,83360.03532285064,84198.06249260924,85036.08969446688,85874.11691320618,86712.1441668345,87550.17144013452,88388.19874553355,89177.53528501392,89966.87185790353,90756.2084669398,91545.54510666271,92334.88177353224,93124.21848008104,93913.55522004647,94702.89199616594,95492.22880574728,96281.56564869265
