Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43105.78469,,,,,48279.73044,,,,,51171.37193,,,,,55457.71659,,,,,54906.95942,54114.60551,52295.94964,51280.84063,51087.58276,51497.37724,,,,,52899.878,,,,,54037.13427,,,,,55221.70201,,,,,56682.22585,,,,,58699.88872,,,,,61379.35177,,,,,63496.52658,,,,,,,,,,68513.96232,,,,,,,,,,75768.32672,,,,,,,,,,83046.5339,,,,,,,,,,87308.05957
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43148.73072,,,,,48323.01564,,,,,51217.49755,,,,,55506.44675,,,,,54957.09505,54166.50394,52349.04621,51334.73598,51142.14746,51552.5318,,,,,52957.25159,,,,,54096.46279,,,,,55282.582,,,,,56745.07692,,,,,58764.36039,,,,,61444.82078,,,,,63562.19774,,,,,,,,,,68576.1863,,,,,,,,,,75828.97857,,,,,,,,,,83109.86597,,,,,,,,,,87378.823
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.469600958334675,9.213673596910622,8.959641492727835,8.707504645786319,8.457263056086072,8.20144892863789,7.937821816479394,7.747917001748697,7.606828387927643,7.509407103750906,7.4312821551666595,7.353559745416279,7.276239874499758,7.199322542417105,7.122807749168314,7.05025351002878,6.978068253277699,6.906251978915069,6.834804686940892,6.763726377355165,6.692587429860609,6.621821614442132,6.551428931099736,6.481409379833418,6.411762960643183,6.32082125994661,6.230467164764132,6.140700675095748,6.051521790941461,5.962930512301267,5.869578017377321,5.776867413776445,5.684798701498639,5.593371880543902,5.502586950912235,5.415543013806984,5.329108696059728,5.243283997670467,5.158068918639203,5.073463458965934,4.9848157649321125,4.896827426342234,4.809498443196297,4.7228288154943,4.636818543236249,4.563147296895493,4.490007101335642,4.417397956556696,4.345319862558656,4.273772819341518,4.202756826905288,4.1322718852499625,4.062317994375541,3.992895154282024,3.924003364969413,3.842872136109727,3.762420399017904,3.6826481536939446,3.60355540013785,3.5251421383496178,3.447408368329252,3.370354090076748,3.293979303592108,3.218284008875332,3.14326820592642,3.148438505640324,3.153608805354228,3.1587791050681324,3.163949404782036,3.16911970449594,3.174290004209844,3.179460303923748,3.184630603637652,3.189800903351556,3.19497120306546,3.139709632050858,3.084448061036256,3.029186490021654,2.973924919007052,2.91866334799245,2.863401776977848,2.8081402059632463,2.7528786349486443,2.697617063934042,2.64235549291944
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.9671346080998,387.8594452363543,387.7497275847632,387.6379816533268,387.52420744204494,378.7893339083772,368.9484714659497,363.52074071235154,361.42959273691457,361.66067811416326,361.4461070864684,361.2299872564735,361.01231862417865,360.7931011895837,360.5723349526888,360.3216306259573,360.0694801426864,359.81588350287586,359.5608407065258,359.30435175363635,359.0181614533707,358.73062808934804,358.4417516615683,358.15153217003166,357.8599696147379,357.1634397344103,356.46705302335675,355.77080948157726,355.0747091090717,354.3787519058402,354.32918367306377,354.2773568815993,354.22327153144687,354.16692762260635,354.1083251550778,354.0306580894796,353.9507955094288,353.8687374149255,353.7844838059696,353.6980346825613,353.52518743838544,353.3504635380114,353.1738629814391,352.9953857686685,352.81503189969965,353.7892039117508,354.7570783520996,355.71865522074603,356.6739345176901,357.6229162429317,358.56560039647115,359.5019869783082,360.4320759884428,361.355867426875,362.2733612936049,362.6478287688855,363.0180905679312,363.38414669074206,363.74599713731817,364.10364190765927,364.45708100176586,364.8063144196374,365.1513421612741,365.492164226676,365.828780615843,366.5692805341831,367.309780452523,368.0502803708631,368.79078028920304,369.531280207543,370.2717801258831,371.012280044223,371.752779962563,372.493279880903,373.233779799243,370.4601972743693,367.6866147494956,364.91303222462193,362.1394496997482,359.3658671748745,356.5922846500008,353.8187021251272,351.04511960025343,348.27153707537974,345.497954550506
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.177932841167,910.0224917181112,897.8835613308325,885.7611416793306,873.6552327636058,868.5465407442038,860.6095505762963,852.0300523791628,846.7485098856082,841.8594265233584,838.4426930252675,835.030020340874,831.621408470177,828.2168574131771,824.816367169874,819.3165440449842,813.8238339966956,808.3382370250083,802.8597531299225,797.388382311438,792.6238143823227,787.8653405036968,783.1129606755601,778.366674897913,773.6264831707554,767.9330370952275,762.2470873680306,756.5686339891645,750.8976769586295,745.2342162764255,738.886381933358,732.5470589674195,726.2162473786102,719.8939471669297,713.5801583323782,706.5770529179393,699.5834864189176,692.5994588353129,685.6249701671255,678.6600204143552,670.744262627073,662.839463072474,654.945621750558,647.0627386613248,639.1908138047747,630.8274441978315,622.4757780892792,614.1358154791182,605.807556367348,597.4910007539685,589.1861486389803,580.8930000223831,572.6115549041767,564.3418132843614,556.0837751629371,548.8966769097333,541.7196991400833,534.5528418539873,527.3961050514449,520.2494887324565,513.1129928970221,505.9866175451413,498.87036267681447,491.7642282920414,484.6682143908223,492.5700491285208,500.4594367520812,508.3363772615039,516.2008706567887,524.0529169379356,531.8925161049447,539.7196681578158,547.5343730965491,555.3366309211445,563.1264416316022,550.4325401955921,537.7572498427355,525.1005705730324,512.4625023864828,499.8430452830864,487.2421992628437,474.6599643257543,462.0963404718183,449.5513277010359,437.0249260134068
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3457.398884197532,3397.3577683950625,3337.316652592593,3277.2755367901245,3217.234420987654,3186.336465481295,3143.354668587276,3093.098854415647,3046.889328928378,2989.6314086419684,2944.739346172834,2899.8472837037,2854.9552212345634,2810.063158765429,2765.1710962962934,2679.280493827159,2593.389891358024,2507.4992888888883,2421.608686419753,2335.718083950618,2249.827628148149,2163.93717234568,2078.046716543211,1992.156260740741,1906.265804938272,1822.7393958024693,1739.2129866666658,1655.686577530863,1572.1601683950598,1488.6337592592563,1405.107276790122,1321.580794320987,1238.0543118518517,1154.5278293827162,1071.001346913581,989.855664461256,908.7099820089312,827.5642995566061,746.4186171042802,665.2729346519554,584.1561447656966,503.0393548794377,421.9225649931784,340.8057751069193,259.6889852206598,174.10808201431723,88.527178807974,2.946275601630987,-82.6346276047118,-168.21553081105503,-253.79643401739804,-339.3773372237408,-424.95824043008406,-510.5391436364272,-596.1200468427701,-676.6780307032835,-757.2360145637965,-837.7939984243098,-918.3519822848228,-998.9099661453364,-1079.4679500058494,-1160.0259338663627,-1240.5839177268758,-1321.141901587389,-1401.6998854479025,-1444.8002035977877,-1487.9005217476729,-1531.0008398975583,-1574.1011580474435,-1617.201476197329,-1660.3017943472144,-1703.4021124970996,-1746.5024306469847,-1789.60274879687,-1832.703066946756,-1904.1602754641344,-1975.617483981513,-2047.0746924988923,-2118.531901016271,-2189.9891095336498,-2261.4463180510293,-2332.903526568408,-2404.360735085787,-2475.817943603165,-2547.2751521205446
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35602.847660225074,35570.31681166076,35537.69375430702,35504.97848816389,35472.17101323135,34951.17002085176,33502.42655500098,32723.142351406404,32643.24296673732,33093.35368596008,33421.742651551496,33750.59468618368,34079.90978985662,34409.68796257032,34739.929204324784,35061.49663401307,35383.51322624564,35705.97898102248,36028.8938983436,36352.257978209,36688.01273197911,37024.23475459212,37360.924046048014,37698.080606346826,38035.70443548853,38434.897300010576,38834.64972897936,39234.9617223949,39635.83328025718,40037.2644025662,40531.3441976179,41026.122136484366,41521.5982191656,42017.772445661576,42514.64481597233,43142.646196565285,43771.54126290176,44401.33001498173,45032.01245280521,45663.58857637221,46192.10412797394,46721.35809905483,47251.35048961488,47782.0812996541,48313.55052917248,48904.55232806968,49496.38003481104,50089.03364939655,50682.51317182624,51276.81860210005,51871.94994021805,52467.9071861802,53064.69033998651,53662.29940163698,54260.73437113161,55089.340388352015,55919.11106898138,56750.0464130197,57582.14642046696,58415.41109132316,59249.84042558832,60085.43442326244,60922.19308434548,61760.116408837486,62599.20439673843,63355.55547636143,64111.90655598443,64868.25763560743,65624.60871523042,66380.95979485342,67137.31087447642,67893.66195409941,68650.01303372241,69406.36411334541,70162.7151929684,70740.57343869293,71318.43168441745,71896.28993014197,72474.14817586647,73052.00642159098,73629.86466731552,74207.72291304002,74785.58115876454,75363.43940448907,75941.29765021357
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,769.3608327767585,851.3600774535169,933.3593221302752,1015.3585668070336,1097.357811483792,1152.7271440511702,1166.0448973609844,1184.0867850617674,1215.945020699333,1256.04578644589,1296.7094743032117,1337.3731621605327,1378.036850017854,1418.700537875175,1459.3642257324962,1501.2319329392994,1543.0996401461025,1584.9673473529058,1626.8350545597086,1668.7027617665117,1710.5953321694524,1752.487902572393,1794.3804729753335,1836.273043378274,1878.1656137812145,1919.5167043805395,1960.8677949798648,2002.2188855791887,2043.569976178514,2084.921066777839,2125.9429815700155,2166.9648963621926,2207.986811154369,2249.008725946546,2290.0306407387225,2329.618303312979,2369.2059658872354,2408.793628461492,2448.3812910357483,2487.9689536100045,2525.7673080810887,2563.565662552173,2601.364017023257,2639.1623714943407,2676.9607259654244,2751.9612804932103,2826.961835020996,2901.962389548782,2976.9629440765675,3051.9634986043534,3126.96405313214,3201.9646076599247,3276.96516218771,3351.9657167154965,3426.966271243282,3499.7139813418607,3572.4616914404387,3645.209401539017,3717.957111637596,3790.704821736174,3863.452531834753,3936.200241933331,4008.9479520319096,4081.695662130488,4154.443372229066,4216.978994954567,4279.514617680065,4342.050240405566,4404.585863131066,4467.1214858565645,4529.657108582065,4592.192731307565,4654.7283540330645,4717.263976758565,4779.799599484064,4828.944029779285,4878.088460074505,4927.232890369726,4976.377320664947,5025.521750960166,5074.666181255388,5123.810611550609,5172.955041845828,5222.099472141049,5271.243902436269
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52979.3320166,52896.261499939705,52812.9519338149,52729.4033193756,52645.61566181517,52561.58893934687,51793.62940451396,50034.75353262413,49061.07852570725,48888.08645668281,49302.5154945609,49591.7258429377,49881.27248382157,50171.155387105886,50461.374573034,50751.93003681256,50989.81117916065,51228.02704215811,51466.57760514831,51705.46288863125,51944.68288476356,52193.02510579851,52441.73281833252,52690.80603616562,52940.2447318478,53190.04891903569,53492.79251672687,53796.03560854176,54099.77818978699,54404.02025871257,54708.76181806847,55124.23374587769,55540.27564262845,55956.887512984016,56374.0693624311,56791.82118827638,57339.47495686234,57887.9078807834,58437.11997280282,58987.111232707335,59537.88166071022,59978.48943444966,60419.75041326506,60861.66459186968,61304.23197010689,61747.45254797669,62269.61158504012,62792.42668402983,63315.89785932445,63840.02509654135,64364.80840287653,64890.24777848462,65416.34322585899,65943.09472970627,66470.50230266983,66998.5659475563,67749.2253915815,68500.92886463647,69253.67636417787,70007.46790000566,70762.30346511988,71518.1830691705,72275.10668950753,73033.07434902433,73792.08604477756,74552.1417707172,75297.3360763295,76042.53039968472,76787.72473420271,77532.91908267023,78278.11343508725,79023.30781411043,79768.50220443976,80513.69661051861,81258.89102875361,82004.08546093813,82447.6100736924,82891.13474124928,83334.6594965154,83778.18431938415,84221.70920615547,84665.23417252942,85108.75919900599,85552.28430789178,85995.8094796802,86439.3347310712
MESSAGEix-GLOBIOM_1.2,COV_SelfReliance_min_GDP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53035.87716203,52953.0501274822,52869.9814843774,52786.6712337756,52703.11938087943,52619.325903913625,51853.21560186296,50095.56056815238,49122.6549106935,48950.27614112806,49365.2239610834,49654.80328892021,49944.71654353582,50234.96369467288,50525.544762634,50816.45974263656,51054.6384511519,51293.149790155854,51531.99373891106,51771.17031808751,52010.67951975256,52259.222282371,52508.12872590552,52757.398864146126,53007.0326695728,53257.03015592294,53560.05132181361,53863.57003544576,54167.58629228674,54472.100090356565,54777.11143263522,55192.77765655494,55609.012114574696,56025.81481143925,56443.185752463854,56861.12493511588,57408.83532169084,57957.3234688484,58506.58938943332,59056.63308323084,59607.454550455725,60047.94653997116,60489.09091302156,60930.88766416168,61373.33679332414,61816.43830050895,62338.07739347312,62860.37334196058,63383.32616037069,63906.9358343001,64431.20237095478,64956.12577040011,65481.70603529874,66007.94315019801,66534.83712782059,67062.3879709638,67812.724221989,68564.10482108848,69316.52976563963,70069.99906544242,70824.51271348688,71580.070719513,72336.67306079078,73094.31976020284,73853.01081490656,74612.74621875194,75358.20916884227,76103.67213824273,76849.13512039547,77594.59811807572,78340.06112128349,79085.52415275617,79830.98719703376,80576.45025862886,81321.91333396886,82067.37642483639,82511.64462129239,82955.91288054126,83400.1812356304,83844.44966630239,84288.71816901723,84732.98675931491,85177.25541786547,85621.52416679628,86065.79298676994,86510.06189432646
