Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,42574.32525,,,,,47758.63585,,,,,50446.17023,,,,,,,,,,55652.96295,,,,,,,,,,53015.6146,,,,,,,,,,49766.96101,,,,,,,,,,40480.37193,,,,,,,,,,26905.40157,,,,,,,,,,14833.15054,,,,,,,,,,7702.653199,,,,,,,,,,722.0100029,,,,,,,,,,-3020.691131
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,42635.81624,,,,,47840.77088,,,,,50557.66723,,,,,,,,,,55891.66895,,,,,,,,,,53223.13165,,,,,,,,,,49985.8448,,,,,,,,,,40720.25978,,,,,,,,,,27160.4039,,,,,,,,,,15080.13747,,,,,,,,,,7955.003899,,,,,,,,,,983.972888,,,,,,,,,,-2747.923461
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.38851771665901,9.05206761896758,8.71807328392571,8.386534711533402,8.057451901790651,7.953255592415269,7.849650765510346,7.746637421075883,7.644215559111881,7.542385179618338,7.44114628259526,7.340498868042639,7.24044293596048,7.140978486348779,7.04210551920754,6.927784729564477,6.8141957342092345,6.701338533141817,6.589213126362221,6.477819513870446,6.367157695666497,6.257227671750369,6.148029442122064,6.039563006781581,5.931828365728921,5.796651213732046,5.662463598457871,5.529265519906393,5.397056978077613,5.2658379729715294,5.135608504588148,5.006368572927462,4.878118177989473,4.750857319774184,4.624585998281593,4.519382481714715,4.414976018791453,4.311366609511804,4.208554253875771,4.106538951883352,4.005320703534548,3.904899508829359,3.8052753677677824,3.706448280349822,3.608418246575476,3.524228410045793,3.4407042919550386,3.357845892303211,3.2756532110903103,3.1941262483163366,3.1132650039812906,3.033069478085172,2.9535396706279804,2.874675581609715,2.796477211030378,2.728572695363334,2.661231809846802,2.594454554480785,2.528240929265281,2.462590934200292,2.397504569285816,2.332981834521854,2.269022729908406,2.2056272554454703,2.14279541113305,2.108703961991604,2.074612512850158,2.040521063708712,2.006429614567266,1.97233816542582,1.9382467162843744,1.9041552671429285,1.870063818001482,1.835972368860036,1.80188091971859,1.795868890385842,1.7898568610530945,1.7838448317203464,1.7778328023875982,1.77182077305485,1.7658087437221024,1.7597967143893545,1.753784685056606,1.7477726557238582,1.74176062639111
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.8779936799049,385.6849882133749,384.4937793004099,383.3043669410102,382.1167511351756,378.6658145015934,375.2248376724723,371.7938206478123,368.3727634276134,364.96166601187554,361.56052840059886,358.16935059378324,354.78813259142873,351.4168743935354,348.055576000103,345.2906101717275,342.5334521424458,339.7841019122581,337.0425594811642,334.30882484916407,331.5828980162579,328.8647789824455,326.1544677477271,323.4519643121025,320.7572686755717,316.0878878802756,311.43372669975344,306.7947851340054,302.17106318303155,297.5625608468318,292.96927812540616,288.3912150187546,283.8283715268771,279.28074764977384,274.7483433874446,271.8006495011135,268.8621957016184,265.9329819889592,263.0130083631359,260.1022748241486,257.2007813719973,254.308528006682,251.4255147282026,248.5517415365592,245.68720843175163,243.1726577683823,240.6660238042599,238.16730653938464,235.67650597375624,233.193622107375,230.7186549402407,228.25160447235345,225.7924707037132,223.34125363432,220.8979532641738,218.9811345483764,217.07017862514468,215.16508549447883,213.2658551563788,211.3724876108445,209.484982857876,207.6033408974733,205.7275617296364,203.8576453543653,201.99359177166,200.2766072169138,198.5596226621676,196.8426381074214,195.1256535526752,193.408668997929,191.6916844431828,189.97469988843665,188.2577153336904,186.5407307789442,184.823746224198,182.88191805866592,180.9400898931338,178.99826172760172,177.05643356206963,175.1146053965375,173.1727772310054,171.2309490654733,169.2891208999412,167.3472927344091,165.405464568877
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.6699772888956,901.0130028192208,884.3789612909754,867.7678527041594,851.1796770587731,843.038568894973,834.9082844102625,826.7888236046417,818.6801864781108,810.5823730306697,802.4953832623185,794.4192171730573,786.3538747628858,778.299356031804,770.2556609798121,760.6859412925978,751.1292704178621,741.5856483556043,732.0550751058249,722.5375506685239,713.033075043701,703.5416482313566,694.0632702314904,684.5979410441023,675.1456606691925,660.2771562912874,645.4296188466523,630.6030483352872,615.7974447571924,601.0128081123675,586.2491384008126,571.5064356225281,556.7846997775135,542.083930865769,527.4041288872947,516.70166317395,506.01435198990833,495.3421953351699,484.68519320973473,474.0433456136026,463.4166525467737,452.805114009248,442.2087300010253,431.6275005221059,421.0614255724896,413.3439796939757,405.6374948102748,397.94197092138666,390.2574080273114,382.58380612804905,374.9211652235995,367.2694853139628,359.62876639913907,351.9990084791282,344.3802115539301,337.1901450447579,330.0104166233059,322.84102628957413,315.6819740435628,308.5332598852716,301.3948838147008,294.2668458318503,287.14914593671995,280.0417841293099,272.94476040962024,268.90247974822785,264.8659637774633,260.83521249732667,256.8102259078178,252.7910040089368,248.7775468006836,244.7698542830582,240.7679264560607,236.77176331969105,232.7813648739492,230.62712055883475,228.4758704585891,226.3276145732121,224.1823529027039,222.04008544706443,219.9008122062937,217.7645331803918,215.63124836935856,213.5009577731941,211.3736613918984
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3256.4314359090977,2995.422871818196,2734.414307727293,2473.4057436363905,2212.397179545487,2053.566014890728,1894.734850235969,1735.9036855812096,1577.07252092645,1418.2413562716906,1259.410191616932,1100.5790269621723,941.7478623074136,782.9166976526544,624.0855329978949,467.5032432920216,310.92095358614824,154.33866388027536,-2.2436258255979737,-158.82591553147154,-315.4082052373444,-471.99049494321775,-628.5727846490909,-785.155074354964,-941.7373640608376,-1118.0911997443368,-1294.4450354278365,-1470.798871111336,-1647.1527067948357,-1823.506542478335,-1999.8603781618344,-2176.2142138453337,-2352.5680495288334,-2528.921885212333,-2705.2757208958324,-2868.9983628068885,-3032.721004717944,-3196.443646629001,-3360.1662885400565,-3523.888930451112,-3687.611572362168,-3851.334214273225,-4015.05685618428,-4178.779498095335,-4342.502140006392,-4390.450620127885,-4438.3991002493785,-4486.347580370872,-4534.296060492365,-4582.244540613858,-4630.193020735351,-4678.141500856844,-4726.089980978337,-4774.03846109983,-4821.986941221323,-4878.158263908561,-4934.329586595798,-4990.500909283035,-5046.672231970272,-5102.843554657509,-5159.014877344747,-5215.186200031985,-5271.357522719221,-5327.5288454064585,-5383.700168093696,-5449.152315893718,-5514.60446369374,-5580.056611493763,-5645.508759293785,-5710.960907093807,-5776.413054893829,-5841.865202693853,-5907.317350493874,-5972.769498293896,-6038.221646093918,-5964.971569874495,-5891.721493655073,-5818.47141743565,-5745.221341216227,-5671.971264996803,-5598.721188777382,-5525.471112557958,-5452.221036338536,-5378.970960119112,-5305.720883899689
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36056.16728320964,36477.15388399666,36898.246102361074,37319.44393830288,37740.74739182207,37732.98375514499,37725.216937445606,37717.44693872391,37709.67375897991,37701.8973982136,37694.117856424986,37686.335133614055,37678.54922978083,37670.76014492528,37662.96787904744,37564.10744648447,37465.22077644618,37366.30786893257,37267.36872394363,37168.403341479374,37069.41172153979,36970.39386412488,36871.34976923465,36772.279436869096,36673.18286702821,36057.56816689938,35441.7966256972,34825.868243421675,34209.7830200728,33593.540955650584,32977.142050155024,32360.58630358612,31743.873715943868,31127.00428722828,30509.97801743934,29408.557828110097,28306.85850489669,27204.88004779912,26102.6224568174,25000.08573195149,23897.269873201432,22794.17488056721,21690.80075404882,20587.14749364628,19483.21509935956,18417.32536230712,17351.166157233423,16284.737484138495,15218.039343022334,14151.07173388493,13083.834656726292,12016.328111546414,10948.552098345295,9880.506617122945,8812.191667879353,8232.725461792234,7653.113002037393,7073.35428861483,6493.449321524544,5913.3981007665325,5333.200626340802,4752.856898247349,4172.366916486172,3591.730681057272,3010.94819196065,2448.06611878077,1885.1840456008904,1322.30197242101,759.4198992411305,196.5378260612501,-366.34424711862994,-929.2263202985098,-1492.10839347839,-2054.9904666582697,-2617.87253983815,-2989.558666523293,-3361.244793208436,-3732.9309198935794,-4104.617046578722,-4476.303173263865,-4847.9892999490085,-5219.675426634151,-5591.361553319294,-5963.047680004437,-6334.73380668958
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1414.4131426084175,1540.6360242168353,1666.858905825253,1793.0817874336706,1919.304669042088,1871.4570793515247,1823.6094896609632,1775.7618999704005,1727.9143102798378,1680.0667205892753,1632.2191308987126,1584.37154120815,1536.5239515175876,1488.676361827025,1440.8287721364625,1445.463996175271,1450.0992202140794,1454.734444252888,1459.3696682916966,1464.004892330505,1468.6401163693138,1473.2753404081222,1477.910564446931,1482.5457884857392,1487.1810125245477,1499.6712918086143,1512.161571092681,1524.6518503767477,1537.1421296608144,1549.632408944881,1562.1226882289477,1574.6129675130146,1587.1032467970808,1599.5935260811475,1612.0838053652142,1621.7682560395829,1631.4527067139518,1641.1371573883205,1650.8216080626892,1660.5060587370576,1670.1905094114268,1679.8749600857952,1689.5594107601637,1699.2438614345326,1708.9283121089013,1703.1163026206589,1697.304293132417,1691.492283644175,1685.6802741559325,1679.86826466769,1674.0562551794476,1668.2442456912056,1662.4322362029632,1656.6202267147207,1650.8082172264783,1658.0252594313042,1665.2423016361304,1672.459343840956,1679.6763860457818,1686.8934282506073,1694.1104704554334,1701.3275126602591,1708.544554865085,1715.7615970699103,1722.9786392747362,1730.4038270295305,1737.8290147843252,1745.2542025391194,1752.6793902939137,1760.1045780487077,1767.5297658035022,1774.9549535582964,1782.3801413130907,1789.805329067885,1797.2305168226792,1805.5962793871824,1813.9620419516848,1822.327804516188,1830.6935670806909,1839.0593296451937,1847.4250922096965,1855.790854774199,1864.156617338702,1872.5223799032049,1880.888142467708
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,891.7672379687167,1096.172887837433,1300.57853770615,1504.9841875748668,1709.3898374435832,1674.2922199976,1639.1946025516177,1604.0969851056348,1568.9993676596516,1533.9017502136685,1498.8041327676858,1463.706515321703,1428.6088978757195,1393.5112804297366,1358.4136629837535,1365.077493907953,1371.7413248321527,1378.4051557563523,1385.068986680552,1391.7328176047515,1398.3966485289511,1405.0604794531507,1411.7243103773503,1418.38814130155,1425.0519722257495,1443.899586745168,1462.7472012645862,1481.5948157840046,1500.442430303423,1519.290044822841,1538.1376593422594,1556.985273861678,1575.8328883810962,1594.6805029005145,1613.5281174199326,1627.2420383696076,1640.9559593192826,1654.6698802689575,1668.3838012186327,1682.0977221683077,1695.8116431179828,1709.5255640676578,1723.2394850173323,1736.9534059670077,1750.6673269166824,1746.2878917195048,1741.9084565223272,1737.52902132515,1733.1495861279725,1728.7701509307944,1724.390715733617,1720.0112805364397,1715.6318453392616,1711.252410142084,1706.8729749449064,1716.114996800846,1725.3570186567854,1734.5990405127252,1743.8410623686643,1753.0830842246037,1762.3251060805433,1771.5671279364828,1780.8091497924215,1790.051171648361,1799.2931935043005,1808.377331527946,1817.461469551592,1826.545607575238,1835.629745598884,1844.7138836225288,1853.798021646175,1862.8821596698203,1871.966297693465,1881.0504357171112,1890.134573740757,1900.016174957288,1909.8977761738176,1919.779377390348,1929.6609786068784,1939.542579823408,1949.424181039939,1959.305782256469,1969.1873834729995,1979.068984689529,1988.95058590606
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_int_mc_15,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.5022972476886,108.2139944953772,122.92569174306578,137.6373889907544,152.34908623844296,146.12585658940472,139.90262694036642,133.67939729132812,127.45616764228984,121.23293799325154,115.00970834421328,108.78647869517498,102.56324904613668,96.34001939709842,90.11678974806011,89.79061426553068,89.46443878300124,89.13826330047179,88.81208781794234,88.48591233541288,88.15973685288347,87.833561370354,87.50738588782455,87.1812104052951,86.85503492276567,88.16998830490601,89.48494168704639,90.79989506918676,92.1148484513271,93.42980183346748,94.74475521560782,96.05970859774816,97.37466197988851,98.68961536202887,100.00456874416923,100.87891714092966,101.75326553769008,102.62761393445052,103.50196233121092,104.37631072797134,105.25065912473175,106.1250075214922,106.99935591825262,107.87370431501304,108.74805271177344,108.31113597998318,107.87421924819286,107.43730251640258,107.00038578461228,106.563469052822,106.1265523210317,105.68963558924142,105.2527188574511,104.8158021256608,104.3788853938705,104.88527319182054,105.39166098977054,105.89804878772055,106.40443658567058,106.9108243836206,107.41721218157063,107.92359997952065,108.42998777747064,108.93637557542068,109.44276337337068,109.97325654872306,110.50374972407546,111.03424289942784,111.56473607478026,112.09522925013265,112.62572242548504,113.15621560083744,113.68670877618982,114.2172019515422,114.74769512689458,115.34668562075392,115.94567611461328,116.54466660847268,117.14365710233204,117.74264759619136,118.34163809005074,118.9406285839101,119.53961907776944,120.1386095716288,120.73760006548814
