Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,42574.32525,,,,,47758.63585,,,,,50446.17023,,,,,,,,,,55652.96295,,,,,,,,,,36958.36509,,,,,,,,,,24224.198,,,,,,,,,,11326.63461,,,,,,,,,,-345.1682613,,,,,,,,,,-5155.18117,,,,,,,,,,-8619.545294,,,,,,,,,,-11393.06259,,,,,,,,,,-12632.69816
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,42635.81624,,,,,47840.77088,,,,,50557.66723,,,,,,,,,,55891.66895,,,,,,,,,,37128.85763,,,,,,,,,,24419.02418,,,,,,,,,,11538.01837,,,,,,,,,,-123.7699215,,,,,,,,,,-4922.027088,,,,,,,,,,-8376.832733,,,,,,,,,,-11140.27293,,,,,,,,,,-12368.67036
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.38851771665901,9.05206761896758,8.71807328392571,8.386534711533402,8.057451901790651,7.8607337992376705,7.665382640977221,7.471398427009306,7.278781157333925,7.087530831951077,6.897647450860765,6.709131014062984,6.52198152155774,6.336198973345027,6.15178336942485,5.993237598087704,5.8358444198107495,5.679603834593994,5.524515842437433,5.370580443341066,5.217797637304897,5.066167424328924,4.9156898044131445,4.766364777557562,4.618192343762175,4.507665280842868,4.397956970012979,4.289067411272511,4.18099660462146,4.073744550059827,3.9673112475876136,3.861696697204819,3.7569008989114416,3.652923852707484,3.549765558592945,3.476189580942655,3.403156609516638,3.330666644314893,3.2587196853374194,3.187315732584218,3.11645478605529,3.0461368457506324,2.9763619116702467,2.907129983814135,2.838441062182294,2.7744234626198385,2.710907300069269,2.647892574530587,2.585379286003789,2.5233674344888786,2.461857019985854,2.400848042494716,2.340340502015464,2.280334398548097,2.220829732092618,2.1641315920950253,2.107910447968832,2.052166299714037,1.996899147330639,1.94210899081864,1.88779583017804,1.8339596654088373,1.7806004965110334,1.7277183234846274,1.67531314632962,1.646155354810622,1.616997563291624,1.5878397717726265,1.5586819802536285,1.52952418873463,1.500366397215632,1.4712086056966345,1.442050814177636,1.412893022658638,1.38373523113964,1.379155188101677,1.374575145063714,1.3699951020257513,1.365415058987788,1.360835015949825,1.356254972911862,1.3516749298738993,1.347094886835936,1.342514843797973,1.33793480076001
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.8779936799049,385.6849882133749,384.4937793004099,383.3043669410102,382.1167511351756,373.81994452878325,365.55056174559263,357.308602785604,349.09406764881714,340.9069563352321,332.74726884484903,324.61500517766785,316.5101653336884,308.43274931291097,300.38275711533527,295.1885361111372,290.01135881167363,284.85122521694456,279.7081353269499,274.5820891416896,269.4730866611639,264.3811278853727,259.30621281431587,254.2483414479936,249.2075137864057,244.2730235276671,239.3552431372025,234.45417261501203,229.5698119610956,224.7021611754532,219.8512202580849,215.01698920899068,210.1994680281705,205.3986567156244,200.6145552713523,197.05539160240107,193.5083346318905,189.97338435982064,186.4505407861914,182.93980391100283,179.44117373425505,175.95465025594788,172.4802334760814,169.01792339465558,165.56772001167042,162.72158128430007,159.88525018745844,157.05872672114558,154.24201088536148,151.4351026801061,148.6380021053795,145.8507091611817,143.0732238475126,140.30554616437232,137.54767611176075,135.61824513646127,133.69537939634262,131.77907889140482,129.86934362164791,127.96617358707178,126.06956878767656,124.17952922346213,122.29605489442856,120.41914580057586,118.548801941904,117.3963583121679,116.2439146824318,115.09147105269572,113.9390274229596,112.7865837932235,111.6341401634874,110.48169653375132,109.3292529040152,108.1768092742791,107.024365644543,106.19878484066878,105.3732040367946,104.54762323292036,103.72204242904616,102.89646162517197,102.07088082129776,101.24530001742356,100.41971921354931,99.59413840967512,98.7685576058009
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.6699772888956,901.0130028192208,884.3789612909754,867.7678527041594,851.1796770587731,836.3266800353018,821.4941546877096,806.6821010159967,791.890519020163,777.1194087002082,762.368770056133,747.6386030879369,732.92890779562,718.2396841791823,703.5709322386238,687.2505477281555,670.9530558579206,654.6784566279184,638.4267500381494,622.1979360886136,605.9920147793109,589.8089861102411,573.6488500814047,557.511606692801,541.3972559444305,528.5756785434269,515.7722249468852,502.9868951548053,490.21968916718737,477.4706069840313,464.7396486053372,452.02681403110495,439.33210326133457,426.65551629602624,413.99705313517967,405.0096346310536,396.0349733313904,387.07306923619007,378.1239223454526,369.187532659178,360.2639001773663,351.35302490001743,342.4549068271315,333.5695459587083,324.696942294748,317.764757173207,310.8424763226765,303.93009974315675,297.0276274346476,290.135059397149,283.2523956306611,276.37963613518394,269.51678091071733,262.66382995726144,255.8207832748161,250.20291684949697,244.5931426812096,238.991460769954,233.39787111573003,227.81237371853783,222.23496857837748,216.66565569524883,211.1044350691519,205.5513067000867,200.00627058805327,196.5830808567981,193.1648080372916,189.75145212953345,186.34301313352373,182.93949104926253,179.54088587674983,176.14719761598553,172.75842626696974,169.3745718297024,165.9956343041836,163.94567206682166,161.8986226476775,159.854486046751,157.8132622640423,155.77495129955122,153.73955315327794,151.70706782522234,149.67749531538448,147.65083562376435,145.62708875036188
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3256.4314359090977,2995.422871818196,2734.414307727293,2473.4057436363905,2212.397179545487,1977.8591875361835,1743.3211955268807,1508.7832035175777,1274.2452115082742,1039.7072194989703,805.1692274896677,570.6312354803645,336.0932434710612,101.55525146175796,-132.98274054754506,-266.15394878655457,-399.32515702556384,-532.4963652645729,-665.6675735035819,-798.8387817425914,-932.0099899816004,-1065.1811982206095,-1198.3524064596188,-1331.523614698628,-1464.6948229376376,-1634.4923182329164,-1804.289813528196,-1974.087308823475,-2143.8848041187543,-2313.6822994140334,-2483.4797947093125,-2653.277290004592,-2823.074785299871,-2992.87228059515,-3162.6697758904293,-3343.875443452588,-3525.0811110147456,-3706.286778576905,-3887.492446139063,-4068.698113701221,-4249.903781263379,-4431.109448825537,-4612.315116387696,-4793.520783949853,-4974.726451512011,-4942.142876484539,-4909.559301457066,-4876.975726429593,-4844.39215140212,-4811.808576374648,-4779.225001347175,-4746.641426319703,-4714.057851292229,-4681.474276264757,-4648.890701237284,-4729.480897516897,-4810.071093796511,-4890.661290076124,-4971.251486355737,-5051.84168263535,-5132.431878914964,-5213.022075194576,-5293.612271474189,-5374.202467753803,-5454.792664033415,-5514.324830508024,-5573.856996982631,-5633.389163457241,-5692.921329931849,-5752.453496406456,-5811.985662881066,-5871.517829355675,-5931.049995830282,-5990.5821623048905,-6050.114328779498,-6014.777012800891,-5979.439696822283,-5944.102380843675,-5908.765064865067,-5873.427748886458,-5838.090432907852,-5802.753116929243,-5767.415800950636,-5732.078484972027,-5696.74116899342
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36056.16728320964,36477.15388399666,36898.246102361074,37319.44393830288,37740.74739182207,36377.59379710303,35014.09341952771,33650.24625909612,32286.05231580825,30921.511589664107,29556.624080663696,28191.389788807013,26825.808714094048,25459.880856524807,24093.606216099302,23106.84119909817,22119.825573871665,21132.559340419783,20145.04249874254,19157.27504883992,18169.25699071193,17180.98832435857,16192.469049779836,15203.699166975734,14214.67867594626,13249.635662630037,12284.348167564463,11318.81619074954,10353.03973218527,9387.01879187165,8420.753369808679,7454.243465996361,6487.489080434692,5520.490213123673,4553.246864063307,3690.30672864827,2827.1485147315966,1963.7722223132869,1100.177851393341,236.3654019717575,-627.6651259514623,-1491.913732376318,-2356.38041730281,-3221.0651807309387,-4085.968022660704,-4509.597999613714,-4933.33469829672,-5357.178118709723,-5781.128260852724,-6205.185124725722,-6629.348710328719,-7053.619017661712,-7477.996046724702,-7902.47979751769,-8327.070270040675,-8526.006408138748,-8724.992396229172,-8924.028234311952,-9123.113922387089,-9322.249460454572,-9521.434848514413,-9720.670086566604,-9919.95517461115,-10119.290112648046,-10318.6749006773,-10485.99616582717,-10653.317430977042,-10820.638696126913,-10987.959961276782,-11155.28122642665,-11322.602491576525,-11489.923756726392,-11657.24502187626,-11824.566287026131,-11991.887552176,-12111.80371575095,-12231.7198793259,-12351.636042900853,-12471.5522064758,-12591.46837005075,-12711.384533625702,-12831.300697200651,-12951.2168607756,-13071.13302435055,-13191.0491879255
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1414.4131426084175,1540.6360242168353,1666.858905825253,1793.0817874336706,1919.304669042088,1842.9048743608705,1766.505079679653,1690.105284998435,1613.7054903172177,1537.3056956359997,1460.905900954782,1384.5061062735642,1308.1063115923466,1231.706516911129,1155.3067222299112,1178.7476530965098,1202.1885839631084,1225.6295148297067,1249.0704456963051,1272.5113765629037,1295.952307429502,1319.3932382961004,1342.834169162699,1366.2751000292972,1389.7160308958955,1404.9966413109566,1420.2772517260175,1435.5578621410789,1450.838472556139,1466.1190829712,1481.399693386261,1496.6803038013222,1511.9609142163831,1527.2415246314442,1542.522135046505,1551.0221191620296,1559.5221032775544,1568.0220873930791,1576.5220715086036,1585.022055624128,1593.522039739653,1602.0220238551776,1610.522007970702,1619.021992086227,1627.5219762017514,1633.309100567325,1639.0962249328982,1644.8833492984716,1650.6704736640454,1656.4575980296186,1662.2447223951915,1668.0318467607651,1673.8189711263385,1679.606095491912,1685.3932198574853,1690.7121945829113,1696.0311693083374,1701.3501440337634,1706.6691187591894,1711.988093484615,1717.3070682100415,1722.6260429354672,1727.9450176608932,1733.2639923863192,1738.5829671117451,1745.2662664819488,1751.9495658521523,1758.632865222356,1765.3161645925595,1771.999463962763,1778.6827633329667,1785.3660627031704,1792.049362073374,1798.7326614435772,1805.4159608137809,1813.2043791346773,1820.9927974555749,1828.781215776472,1836.569634097369,1844.3580524182653,1852.146470739163,1859.93488906006,1867.723307380957,1875.511725701854,1883.3001440227508
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,891.7672379687167,1096.172887837433,1300.57853770615,1504.9841875748668,1709.3898374435832,1646.205881398488,1583.0219253533928,1519.8379693082975,1456.654013263202,1393.4700572181064,1330.2861011730113,1267.102145127916,1203.9181890828204,1140.734233037725,1077.5502769926295,1100.0575901653665,1122.5649033381032,1145.0722165108398,1167.5795296835763,1190.0868428563133,1212.59415602905,1235.1014692017868,1257.6087823745231,1280.11609554726,1302.6234087199966,1319.4549526969097,1336.2864966738227,1353.1180406507358,1369.9495846276486,1386.7811286045617,1403.6126725814747,1420.4442165583876,1437.2757605353006,1454.1073045122137,1470.9388484891265,1483.4217917493067,1495.904735009487,1508.3876782696673,1520.8706215298475,1533.3535647900271,1545.8365080502076,1558.319451310388,1570.802394570568,1583.2853378307482,1595.7682810909282,1606.3639455183434,1616.9596099457583,1627.5552743731737,1638.1509388005888,1648.7466032280038,1659.3422676554192,1669.9379320828343,1680.5335965102493,1691.1292609376646,1701.7249253650796,1711.1520396954352,1720.5791540257903,1730.006268356146,1739.433382686501,1748.8604970168565,1758.287611347212,1767.7147256775677,1777.1418400079226,1786.5689543382782,1795.9960686686334,1805.0818969858256,1814.1677253030173,1823.25355362021,1832.339381937402,1841.425210254594,1850.5110385717865,1859.5968668889784,1868.6826952061704,1877.7685235233628,1886.8543518405547,1896.7175702432023,1906.58078864585,1916.4440070484973,1926.307225451145,1936.1704438537924,1946.0336622564405,1955.896880659088,1965.7600990617352,1975.6233174643824,1985.48653586703
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_CB600,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.5022972476886,108.2139944953772,122.92569174306578,137.6373889907544,152.34908623844296,143.27053940446606,134.19199257048916,125.11344573651223,116.03489890253532,106.95635206855842,97.87780523458152,88.79925840060459,79.72071156662767,70.64216473265076,61.56361789867385,63.18953369995419,64.81544950123455,66.4413653025149,68.06728110379525,69.6931969050756,71.31911270635595,72.9450285076363,74.57094430891665,76.196860110197,77.82277591147734,78.96755325018077,80.11233058888419,81.25710792758763,82.40188526629105,83.54666260499445,84.6914399436979,85.83621728240131,86.98099462110474,88.12577195980815,89.27054929851158,90.06785942311586,90.86516954772014,91.66247967232442,92.45978979692872,93.25709992153298,94.05441004613726,94.85172017074154,95.64903029534582,96.44634041995008,97.24365054455436,97.87630220567556,98.50895386679676,99.14160552791796,99.77425718903916,100.40690885016032,101.03956051128152,101.67221217240272,102.3048638335239,102.9375154946451,103.57016715576628,104.11519118567536,104.6602152155844,105.20523924549347,105.75026327540252,106.2952873053116,106.84031133522063,107.3853353651297,107.93035939503876,108.47538342494784,109.0204074548569,109.55557224328086,110.0907370317048,110.62590182012876,111.16106660855272,111.69623139697669,112.23139618540064,112.7665609738246,113.30172576224857,113.83689055067248,114.37205533909646,114.9691725287659,115.56628971843531,116.16340690810476,116.76052409777417,117.35764128744356,117.95475847711302,118.55187566678244,119.14899285645184,119.74611004612126,120.34322723579068
