Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MUSE 1.0,SH,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,35718.64,,,,,37939.23,,,,,39556.14,,,,,41479.03,,,,,43237.1,,,,,43699.03,,,,,42655.31,,,,,40726.99,,,,,38963.95,,,,,36211.78,,,,,36154.78,,,,,36309.18,,,,,36430.86,,,,,33769.07,,,,,33058.34,,,,,32793.68,,,,,33026.21,,,,,32762.15
MUSE 1.0,SH,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,35718.64,,,,,37939.23,,,,,39556.14,,,,,41479.03,,,,,43237.1,,,,,43699.03,,,,,42655.31,,,,,40726.99,,,,,38963.95,,,,,36211.78,,,,,36154.78,,,,,36309.18,,,,,36430.86,,,,,33769.07,,,,,33058.34,,,,,32793.68,,,,,33026.21,,,,,32762.15
MUSE 1.0,SH,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39603.3585877891,40052.84407990208,40501.18277633897,40948.37467709974,41394.41978218443,41692.39795387914,41989.57109727788,42285.93921238065,42581.50229918744,42876.26035769826,43235.07502989364,43592.93290927525,43949.83399584308,44305.77828959716,44660.76579053746,44978.7902764407,45295.94271329439,45612.22310109852,45927.6314398531,46242.16772955815,46281.58997292272,46320.7894398419,46359.76613031564,46398.52004434397,46437.05118192688,46152.08625987047,45867.668473327314,45583.7978222974,45300.47430678072,45017.69792677728,44542.3259933333,44067.963941811584,43594.61177221218,43122.26948453504,42650.93707878022,42225.13036354201,41800.22623308165,41376.224687399146,40953.1257264945,40530.92935036769,39907.14320745555,39284.75067861818,38663.75176385561,38044.14646316782,37425.93477655481,37365.12754562771,37304.35741913213,37243.62439706804,37182.92847943547,37122.26966623442,37107.83559168325,37093.32524524671,37078.73862692474,37064.07573671739,37049.33657462463,37031.02832035978,37012.65242093992,36994.20887636502,36975.69768663509,36957.11885175014,36379.36740564052,35802.9377974107,35227.83002706068,34654.044094590434,34081.58,33941.07000000001,33800.560000000005,33660.05,33519.54,33379.03,33327.584,33276.138000000006,33224.69200000001,33173.246,33121.8,33168.92600000001,33216.05200000001,33263.178,33310.304000000004,33357.43,33305.21400000001,33252.99800000001,33200.78200000001,33148.566000000006,33096.35
MUSE 1.0,SH,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36079.66620702438,36524.07800334848,36968.5216889723,37412.99726389584,37857.50472811909,38181.56382561435,38505.646143122125,38829.75168064242,39153.88043817524,39478.03241572058,39863.2849726586,40248.56514370616,40633.87292886328,41019.20832812995,41404.57134150617,41757.0559589236,42109.56582351459,42462.10093527916,42814.66129421729,43167.24690032899,43261.03925105982,43354.83823544395,43448.643853481415,43542.45610517219,43636.274990516285,43429.392143142766,43222.49430718518,43015.58148264352,42808.653669517786,42601.710867807975,42218.049037086574,41834.35951427684,41450.64229937877,41066.89739239236,40683.12479331761,40332.34608579666,39981.542059729305,39630.71271511553,39279.85805195534,38928.97807024874,38380.41722557573,37831.81685772463,37283.17696669546,36734.4975524882,36185.77861510287,36175.68646068456,36165.59348770448,36155.49969616262,36145.405086058985,36135.30965739358,36167.47215915397,36199.6368782115,36231.80381456618,36263.97296821801,36296.144339167,36321.776041887424,36347.40949202183,36373.04468957021,36398.68163453255,36424.32032690886,35893.34671203717,35362.33487191045,34831.28480652868,34300.19651589186,33769.07,33626.924,33484.778000000006,33342.632,33200.486,33058.34,33005.408,32952.476,32899.544,32846.612,32793.68,32840.186,32886.692,32933.198000000004,32979.704,33026.21,32973.398,32920.586,32867.774000000005,32814.962,32762.15
MUSE 1.0,SH,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39603.35859,40052.84408,40501.18278,40948.37468,41394.41978,41692.39795,41989.5711,42285.93921,42581.5023,42876.26036,43235.07503,43592.93291,43949.834,44305.77829,44660.76579,44978.79028,45295.94271,45612.2231,45927.63144,46242.16773,46281.58997,46320.78944,46359.76613,46398.52004,46437.05118,46152.08626,45867.66847,45583.79782,45300.47431,45017.69793,44542.32599,44067.96394,43594.61177,43122.26948,42650.93708,42225.13036,41800.22623,41376.22469,40953.12573,40530.92935,39907.14321,39284.75068,38663.75176,38044.14646,37425.93478,37365.12755,37304.35742,37243.6244,37182.92848,37122.26967,37107.83559,37093.32525,37078.73863,37064.07574,37049.33657,37031.02832,37012.65242,36994.20888,36975.69769,36957.11885,36379.36741,35802.9378,35227.83003,34654.04409,34081.58,33941.07,33800.56,33660.05,33519.54,33379.03,33327.584,33276.138,33224.692,33173.246,33121.8,33168.926,33216.052,33263.178,33310.304,33357.43,33305.214,33252.998,33200.782,33148.566,33096.35
MUSE 1.0,SH,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39603.35859,40052.84408,40501.18278,40948.37468,41394.41978,41692.39795,41989.5711,42285.93921,42581.5023,42876.26036,43235.07503,43592.93291,43949.834,44305.77829,44660.76579,44978.79028,45295.94271,45612.2231,45927.63144,46242.16773,46281.58997,46320.78944,46359.76613,46398.52004,46437.05118,46152.08626,45867.66847,45583.79782,45300.47431,45017.69793,44542.32599,44067.96394,43594.61177,43122.26948,42650.93708,42225.13036,41800.22623,41376.22469,40953.12573,40530.92935,39907.14321,39284.75068,38663.75176,38044.14646,37425.93478,37365.12755,37304.35742,37243.6244,37182.92848,37122.26967,37107.83559,37093.32525,37078.73863,37064.07574,37049.33657,37031.02832,37012.65242,36994.20888,36975.69769,36957.11885,36379.36741,35802.9378,35227.83003,34654.04409,34081.58,33941.07,33800.56,33660.05,33519.54,33379.03,33327.584,33276.138,33224.692,33173.246,33121.8,33168.926,33216.052,33263.178,33310.304,33357.43,33305.214,33252.998,33200.782,33148.566,33096.35
MUSE 1.0,SH,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.65896779159536,9.59059050928532,9.52229256567745,9.454074779344149,9.38593795131353,9.258976144661863,9.140923832250715,8.99728451483625,8.816676553132496,8.619770637729143,8.381384838632801,8.220460321503536,8.06564388917378,7.852034550649745,7.71634867115665,7.637608919489343,7.545159546608199,7.394087085836368,7.236055802794279,7.121239719176848,7.0074874588327125,6.877723452304311,6.764741281202419,6.611947518629285,6.485429043573675,6.301117318470231,6.096261655867053,5.952737926686284,5.779397748914504,5.624077889981568,5.35874967553007,5.119301116526184,4.895866913559005,4.723090240852569,4.558390471662367,4.492364188097136,4.420076801742343,4.335208359025576,4.269098945640773,4.168882110868799,4.081364580875533,4.00291042491866,3.9164605935332735,3.848570162771365,3.776208662898713,3.721114031160854,3.6675738650342913,3.618255847466802,3.566780871307902,3.5140805900477456,3.4660378658801863,3.425088829149834,3.372513782147331,3.326750651587284,3.2633385803787136,3.215095937929427,3.185445368292206,3.1299712606813013,3.092874506527314,3.0299430371627163,2.9503711615936004,2.8672125123187104,2.7878724187384667,2.725743767556168,2.6710780351104324,2.650750638655119,2.6576586905789923,2.6622978365882406,2.655825420275566,2.6160685280516978,2.607020573118988,2.577136391773635,2.557868841654011,2.507890961477747,2.461659647730647,2.4600136896848124,2.459638007245109,2.436367340927329,2.429949930937384,2.422185640573286,2.412493038124095,2.384662385164294,2.3870674984912084,2.366028318652285,2.3384635502059377
MUSE 1.0,SH,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
MUSE 1.0,SH,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
MUSE 1.0,SH,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
