Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43119.67676,,,,,47006.24414,,,,,50868.09231,,,,,55241.00314,,,,,55283.96911,,,,,50870.82323,,,,,42741.44631,,,,,34537.50015,,,,,27240.95094,,,,,21694.86501,,,,,17375.05073,,,,,14695.32231,,,,,13009.9395,,,,,11551.7527,,,,,10387.45458,,,,,8975.734617,,,,,8358.758466,,,,,7200.496407,,,,,6099.31491,,,,,4999.59455
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43222.25199,,,,,47112.62713,,,,,51019.3876,,,,,55441.58678,,,,,55494.07438,,,,,51013.85722,,,,,42843.90921,,,,,34623.7139,,,,,27323.74984,,,,,21776.89147,,,,,17461.12038,,,,,14783.30081,,,,,13099.8283,,,,,11643.03238,,,,,10479.0969,,,,,9068.787315,,,,,8451.114528,,,,,7292.320979,,,,,6190.4006,,,,,5089.951647
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.02995062764194,387.98620244892095,387.9415511638372,387.89599677239033,387.8495392745807,380.6792203319175,373.5242738682156,366.38469988347504,359.2604983776955,352.1516693508774,345.3897812044785,338.64250356802745,331.90983644152413,325.19177982496865,318.488333718361,302.8136053261467,287.17425702348504,271.57028881037587,256.0017006868193,240.4684926528152,232.0291845313133,223.60884694031225,215.20747987981184,206.82508334981216,198.4616573503132,193.0479486934288,187.64635737277308,182.2568833883461,176.87952674014778,171.5142874281782,169.92598478777597,168.34094414454896,166.75916549849708,165.18064884962038,163.60539419791888,162.65585648073298,161.70810800642292,160.76214877498873,159.8179787864303,158.8755980407478,157.95425143816803,157.03464827328648,156.1167885461031,155.20067225661796,154.286299404831,153.35485389535427,152.42519687622308,151.49732834743745,150.57124830899733,149.64695676090278,148.72869425281863,147.81221002050208,146.89750406395314,145.98457638317174,145.07342697815795,144.30938834927343,143.54677580030895,142.7855893312645,142.02582894214007,141.26749463293564,140.74429987072918,140.22196135966567,139.70047909974517,139.17985309096758,138.660083333333,138.3791238095236,138.09816428571423,137.8172047619048,137.5362452380954,137.255285714286,137.0159761904764,136.7766666666668,136.53735714285722,136.2980476190476,136.058738095238,135.80216190476182,135.5455857142856,135.2890095238094,135.03243333333322,134.775857142857,134.47916904761902,134.182480952381,133.88579285714303,133.58910476190502,133.292416666667
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3548.3650638888894,3579.290127777778,3610.215191666666,3641.140255555556,3672.065319444445,3618.0039208333337,3563.9425222222226,3509.881123611111,3455.8197250000003,3401.758326388889,3187.475084027777,2973.1918416666667,2758.9085993055555,2544.6253569444443,2330.342114583333,1970.0034097222224,1609.6647048611112,1249.326,888.9872951388891,528.6485902777777,414.3352666666665,300.02194305555554,185.7086194444441,71.3952958333332,-42.918027777777525,-39.165801388888895,-35.41357500000004,-31.66134861111118,-27.90912222222209,-24.15689583333324,-19.480594444444705,-14.804293055555718,-10.127991666666958,-5.451690277777743,-0.7753888888889833,38.885762500000055,78.54691388888864,118.20806527777768,157.86921666666672,197.5303680555556,143.51721944444444,89.50407083333312,35.490922222222025,-18.522226388889067,-72.53537499999993,-12.799698611111353,46.93597777777768,106.67165416666604,166.40733055555552,226.1430069444445,274.56663333333336,322.99025972222194,371.4138861111112,419.8375124999998,468.2611388888889,491.7483777777778,515.2356166666664,538.7228555555556,562.2100944444442,585.6973333333335,568.3005097222222,550.9036861111111,533.5068624999999,516.1100388888887,498.713215277778,548.1849541666664,597.6566930555557,647.1284319444444,696.6001708333336,746.0719097222222,732.2425923611113,718.4132750000001,704.5839576388888,690.7546402777779,676.9253229166666,598.3571680555556,519.7890131944444,441.2208583333336,362.6527034722224,284.08454861111125,206.42612500000007,128.7677013888889,51.10927777777772,-26.54914583333334,-104.2075694444444
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36380.65349773893,37126.755973589374,37873.59372755134,38621.166759624844,39369.47506980986,39604.785038587,39840.31225859496,40076.05672983374,40312.01845230335,40548.19742600379,40143.80206102585,39738.97942537723,39333.72951905791,38928.05234206791,38521.94789440723,37772.243892916085,37021.76831649547,36270.52116514539,35518.502438865835,34765.7121376568,33526.77505295102,32286.58063546657,31045.128885203416,29802.41980216158,28558.45338634106,27270.79588156804,25981.83868279448,24691.58179002037,23400.02520324573,22107.168922470544,21048.26255465137,19988.29075565774,18927.253525489657,17865.150864147123,16801.982771630133,15915.402994031414,15027.934254493224,14139.576553015568,13250.32988959844,12360.194264241847,11890.122602299103,11419.57908880412,10948.563723756888,10477.07650715741,10005.117439005691,9617.793537576315,9230.081906355268,8841.982545342542,8453.495454538142,8064.620633942068,7731.851868639102,7398.7510756752035,7065.318255050377,6731.553406764621,6397.456530817936,6149.120042019792,5900.536202825279,5651.705013234402,5402.626473247156,5153.300582863547,4878.270452381758,4602.96799447951,4327.3932091568,4051.546096413631,3775.42665625,3599.4093000000003,3423.391943750001,3247.3745875000004,3071.35723125,2895.339875,2671.3943687500005,2447.4488625000004,2223.5033562500003,1999.55785,1775.61234375,1626.9837500000003,1478.3551562500002,1329.7265625,1181.09796875,1032.469375,884.5888,736.7082250000001,588.8276500000001,440.947075,293.0665
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1331.4418511282472,1374.693441256495,1417.9450313847417,1461.1966215129892,1504.4482116412362,1487.3413350604246,1470.234458479613,1453.1275818988015,1436.0207053179895,1418.9138287371782,1289.2939505053614,1159.6740722735449,1030.054194041728,900.4343158099114,770.8144375780946,707.5529122715132,644.2913869649318,581.0298616583503,517.7683363517688,454.5068110451873,429.38427582179054,404.2617405983937,379.139205374997,354.0166701516002,328.8941349282034,321.64384955748386,314.3935641867644,307.1432788160448,299.8929934453252,292.6427080746056,290.5842068517582,288.5257056289108,286.46720440606344,284.408703183216,282.35020196036857,285.5864347675192,288.82266757466977,292.0589003818204,295.29513318897096,298.5313659961216,300.6447620388898,302.75815808165805,304.87155412442627,306.98495016719454,309.0983462099628,310.7985739174055,312.4988016248482,314.19902933229093,315.8992570397337,317.5994847471764,319.0009788287938,320.40247291041123,321.8039669920286,323.205461073646,324.6069551552634,325.7474253303474,326.8878955054316,328.02836568051566,329.1688358555997,330.3093060306838,331.1799158154977,332.05052560031163,332.9211353851256,333.7917451699395,334.66235495475337,335.25379977710355,335.84524459945385,336.4366894218041,337.0281342441542,337.61957906650446,337.93343531717187,338.2472915678393,338.56114781850664,338.87500406917405,339.1888603198414,339.2115114713132,339.23416262278494,339.2568137742567,339.27946492572846,339.30211607720014,339.0102624785984,338.7184088799966,338.4265552813947,338.134701682793,337.8428480841911
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,713.1670676769659,738.9725472539318,764.7780268308978,790.5835064078636,816.3889859848294,809.8347353622909,803.2804847397524,796.7262341172138,790.1719834946751,783.6177328721366,701.7995177010271,619.9813025299178,538.1630873588082,456.3448721876988,374.5266570165893,342.5466167281375,310.5665764396857,278.5865361512339,246.60649586278203,214.62645557433024,201.7487256343428,188.8709956943553,175.99326575436783,163.1155358143804,150.23780587439293,146.61697789331384,142.99614991223476,139.37532193115567,135.75449395007652,132.13366596899746,131.39242434868402,130.6511827283706,129.90994110805715,129.16869948774374,128.42745786743032,129.84595900085318,131.26446013427605,132.68296126769886,134.10146240112175,135.5199635345446,136.81919867232182,138.11843381009902,139.41766894787628,140.71690408565348,142.01613922343068,143.14622696360362,144.2763147037765,145.40640244394947,146.5364901841224,147.66657792429532,148.67391355636798,149.6812491884407,150.68858482051337,151.69592045258602,152.70325608465868,153.5737640479373,154.4442720112159,155.31477997449448,156.18528793777307,157.05579590105165,157.77218931641428,158.4885827317769,159.20497614713952,159.92136956250215,160.63776297786475,161.18416844918886,161.730573920513,162.27697939183707,162.82338486316118,163.36979033448526,163.73637275007516,164.1029551656651,164.469537581255,164.8361199968449,165.20270241243475,165.38208005040048,165.56145768836618,165.74083532633188,165.92021296429758,166.09959060226328,166.06795157238156,166.0363125424999,166.00467351261818,165.97303448273647,165.94139545285475
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.23902154912534,101.68744309825068,113.135864647376,124.58428619650132,136.03270774562665,138.07206750986188,140.11142727409714,142.1507870383324,144.1901468025676,146.22950656680285,134.92899541778,123.62848426875712,112.32797311973428,101.0274619707114,89.72695082168853,82.85923432301134,75.99151782433412,69.1238013256569,62.25608482697969,55.38836832830247,52.66840752126336,49.94844671422423,47.2284859071851,44.50852510014599,41.78856429310686,41.12813291290564,40.46770153270442,39.8072701525032,39.14683877230197,38.486407392100745,38.49927509595211,38.51214279980346,38.52501050365482,38.537878207506175,38.55074591135752,39.32784298195424,40.10494005255096,40.88203712314767,41.65913419374438,42.43623126434109,42.7366504947453,43.03706972514951,43.33748895555371,43.63790818595791,43.938327416362114,44.424992301625,44.911657186887886,45.39832207215076,45.88498695741364,46.37165184267651,46.57627936486561,46.78090688705471,46.9855344092438,47.19016193143288,47.39478945362198,47.79737789865025,48.19996634367851,48.602554788706776,49.00514323373503,49.4077316787633,49.53795766349836,49.66818364823342,49.79840963296848,49.92863561770353,50.05886160243859,50.31981854785084,50.5807754932631,50.84173243867535,51.1026893840876,51.36364632949985,51.41139474948827,51.45914316947669,51.5068915894651,51.55464000945352,51.60238842944192,51.75598349342511,51.909578557408295,52.06317362139148,52.21676868537466,52.37036374935784,52.32531693592488,52.280270122491935,52.23522330905897,52.19017649562602,52.14512968219306
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.9808087027486,216.0082174054972,223.0356261082458,230.0630348109944,237.09044351374288,238.30112592454617,239.51180833534943,240.7224907461527,241.933173156956,243.1438555677592,223.1739441350784,203.2040327023976,183.23412126971684,163.26420983703605,143.29429840435526,131.9023701762678,120.51044194818036,109.11851372009292,97.72658549200548,86.33465726391802,81.81613650088201,77.297615737846,72.77909497481,68.26057421177397,63.74205344873796,62.60594296132371,61.46983247390948,60.33372198649524,59.19761149908099,58.06150101166675,57.94567093454112,57.8298408574155,57.714010780289854,57.59818070316423,57.48235062603859,58.38222224314104,59.28209386024352,60.18196547734598,61.081837094448446,61.9817087115509,62.42049643316243,62.85928415477394,63.29807187638546,63.73685959799697,64.17564731960849,64.69049544207758,65.20534356454668,65.72019168701577,66.23503980948486,66.74988793195395,67.04443996172108,67.33899199148821,67.63354402125533,67.92809605102246,68.22264808078958,68.69492100238872,69.16719392398785,69.63946684558698,70.11173976718611,70.58401268878522,70.77005386587692,70.95609504296861,71.14213622006031,71.328177397152,71.51421857424369,71.83823582417966,72.16225307411564,72.48627032405159,72.81028757398757,73.13430482392351,73.20229157626372,73.27027832860391,73.33826508094411,73.40625183328432,73.47423858562449,73.67756783146064,73.88089707729677,74.0842263231329,74.28755556896903,74.49088481480514,74.42681084719307,74.36273687958099,74.2986629119689,74.23458894435682,74.17051497674473
POLES ADVANCE,ADVANCE_2030_Med2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.73724801042796,41.09349602085592,45.44974403128387,49.80599204171183,54.16224005213978,54.73745682945072,55.312673606761656,55.88789038407258,56.46310716138352,57.03832393869445,52.511243913674974,47.98416388865551,43.45708386363604,38.93000383861657,34.40292381359709,31.691835921355867,28.980748029114647,26.26966013687342,23.55857224463219,20.847484352390968,19.772518853731075,18.697553355071182,17.622587856411293,16.547622357751404,15.47265685909151,15.180504196435058,14.888351533778607,14.596198871122157,14.304046208465705,14.011893545809253,13.966545708193324,13.921197870577394,13.875850032961464,13.830502195345533,13.785154357729605,13.954318860010543,14.12348336229148,14.292647864572418,14.461812366853358,14.630976869134296,14.734554087943083,14.838131306751867,14.941708525560657,15.04528574436944,15.148862963178225,15.19414917684145,15.239435390504672,15.284721604167895,15.330007817831117,15.375294031494338,15.443141696944505,15.510989362394673,15.578837027844836,15.646684693295002,15.714532358745164,15.712664341274255,15.710796323803343,15.708928306332435,15.707060288861523,15.705192271390612,15.7465870907742,15.787981910157784,15.829376729541371,15.870771548924957,15.912166368308538,15.848798436396503,15.78543050448447,15.722062572572431,15.658694640660398,15.59532670874836,15.60982435957263,15.62432201039689,15.638819661221156,15.653317312045417,15.66781496286968,15.559224219443056,15.450633476016437,15.342042732589809,15.233451989163186,15.124861245736556,15.111851467801904,15.098841689867248,15.085831911932594,15.07282213399794,15.059812356063285
