Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43119.67676,,,,,47006.24414,,,,,50868.09231,,,,,55241.00314,,,,,55283.96911,,,,,50870.82323,,,,,37628.67504,,,,,25913.39782,,,,,19262.32283,,,,,14071.23517,,,,,9620.257258,,,,,5998.895607,,,,,3594.470236,,,,,1679.868,,,,,-655.8235422,,,,,-2701.472769,,,,,-4412.148454,,,,,-6217.718419,,,,,-7172.539478,,,,,-8578.431057
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43222.25199,,,,,47112.62713,,,,,51019.3876,,,,,55441.58678,,,,,55494.07438,,,,,51013.85722,,,,,37701.07981,,,,,25984.28036,,,,,19335.13629,,,,,14145.47723,,,,,9697.228469,,,,,6077.708327,,,,,3675.094391,,,,,1761.80437,,,,,-572.5813082,,,,,-2617.549788,,,,,-4327.917191,,,,,-6133.327263,,,,,-7088.769004,,,,,-8495.188043
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.02995062764194,387.98620244892095,387.9415511638372,387.89599677239033,387.8495392745807,380.6792203319175,373.5242738682156,366.38469988347504,359.2604983776955,352.1516693508774,345.3897812044785,338.64250356802745,331.90983644152413,325.19177982496865,318.488333718361,296.0877969862896,273.73818606804105,251.4395009636152,229.191741673012,206.99490819623145,198.2941524526784,189.6130654010703,180.9516470414072,172.3098973736891,163.68781639791598,160.59109514738938,157.50116820126362,154.41803555953874,151.3416972222147,148.27215318929152,145.93872332284127,143.6103723067204,141.28710014092897,138.96890682546686,136.6557923603342,135.26960209822587,133.88630956195894,132.50591475153345,131.1284176669493,129.7538183082066,128.55431098380578,127.35729154207772,126.16275998302234,124.9707163066397,123.78116051292976,122.8943047072644,122.00921796616244,121.12590028962384,120.24435167764862,119.36457213023678,118.63258089438033,117.90200699392511,117.17285042887116,116.44511119921847,115.71878930496706,115.12843056787328,114.53916311055237,113.95098693300434,113.3639020352292,112.77790841722694,112.33250775995904,111.88785825626908,111.44395990615708,111.00081270962306,110.558416666667,110.2030595238098,109.8477023809526,109.4923452380954,109.1369880952382,108.781630952381,108.5202404761906,108.2588500000002,107.9974595238098,107.7360690476194,107.474678571429,107.2925428571432,107.1104071428574,106.9282714285716,106.7461357142858,106.564,106.4836142857142,106.4032285714284,106.3228428571426,106.2424571428568,106.162071428571
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3548.3650638888894,3579.290127777778,3610.215191666666,3641.140255555556,3672.065319444445,3618.0039208333337,3563.9425222222226,3509.881123611111,3455.8197250000003,3401.758326388889,3187.475084027777,2973.1918416666667,2758.9085993055555,2544.6253569444443,2330.342114583333,1970.469534722222,1610.596954861111,1250.724375,890.851795138889,530.9792152777777,469.6251416666664,408.2710680555556,346.91699444444384,285.562920833333,224.2088472222224,262.7319736111108,301.25509999999986,339.7782263888887,378.301352777778,416.8244791666668,429.88098055555565,442.93748194444447,455.9939833333333,469.05048472222256,482.1069861111112,550.2833000000003,618.4596138888887,686.6359277777779,754.8122416666669,822.9885555555556,847.0994319444446,871.2103083333334,895.3211847222221,919.4320611111112,943.5429375,950.7645888888889,957.9862402777778,965.2078916666665,972.4295430555557,979.6511944444446,947.5210833333334,915.390972222222,883.2608611111111,851.1307499999999,819.000638888889,759.4462777777779,699.8919166666665,640.3375555555556,580.7831944444442,521.2288333333335,448.4063722222222,375.5839111111111,302.76145,229.93898888888864,157.11652777777795,109.31377916666656,61.51103055555564,13.70828194444448,-34.09446666666645,-81.8972152777776,-134.75933888888858,-187.6214625,-240.4835861111112,-293.3457097222222,-346.2078333333334,-428.29685694444447,-510.3858805555558,-592.4749041666664,-674.5639277777777,-756.6529513888887,-843.8836249999999,-931.1142986111108,-1018.3449722222224,-1105.5756458333335,-1192.8063194444444
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36380.65349773893,37126.755973589374,37873.59372755134,38621.166759624844,39369.47506980986,39604.785038587,39840.31225859496,40076.05672983374,40312.01845230335,40548.19742600379,40143.80206102585,39738.97942537723,39333.72951905791,38928.05234206791,38521.94789440723,37005.95214349882,35488.4159982494,33969.33945865897,32448.72252472753,30926.56519645508,28945.95897886356,26963.355098236832,24978.753554574927,22992.15434787783,21003.557478145547,19740.100009849222,18475.37077264741,17209.369766540083,15942.096991527253,14673.55244760892,13699.853283892551,12725.17722632318,11749.524274900808,10772.894429625434,9795.287690497058,8869.89851813136,7943.585291697787,7016.348011196337,6088.18667662701,5159.101287989806,4432.035340917691,3704.24643076662,2975.734557536592,2246.499721227607,1516.5419218396662,1034.3235670403108,551.6278351969949,68.45472630971766,-415.19575962152015,-899.3236225967188,-1251.736579113624,-1604.4965728176687,-1957.6036037088536,-2311.057671787179,-2664.858777052644,-3079.185417611487,-3493.9182846671947,-3909.057378219768,-4324.602698269207,-4740.554244815509,-5088.496719181874,-5436.778294383505,-5785.398970420404,-6134.358747292569,-6483.657625,-6786.200900000001,-7088.744175000001,-7391.287450000001,-7693.830725000001,-7996.374,-8315.501100000001,-8634.628200000001,-8953.7553,-9272.8824,-9592.0095,-9712.04,-9832.070500000002,-9952.101,-10072.1315,-10192.162,-10401.269775,-10610.37755,-10819.485325,-11028.5931,-11237.700875
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1331.4418511282472,1374.693441256495,1417.9450313847417,1461.1966215129892,1504.4482116412362,1487.3413350604246,1470.234458479613,1453.1275818988015,1436.0207053179895,1418.9138287371782,1289.2939505053614,1159.6740722735449,1030.054194041728,900.4343158099114,770.8144375780946,665.8267563195559,560.8390750610172,455.8513938024784,350.86371254393964,245.8760312854008,244.18902685414847,242.50202242289632,240.81501799164408,239.1280135603918,237.4410091291396,239.9396092310409,242.4382093329424,244.9368094348438,247.43540953674523,249.9340096386466,252.72094245243275,255.5078752662189,258.294808080005,261.0817408937911,263.8686737075772,266.23628002534025,268.60388634310334,270.9714926608664,273.3390989786293,275.70670529639244,277.83250744284385,279.95830958929525,282.0841117357467,284.20991388219807,286.3357160286495,287.9133928502727,289.491069671896,291.0687464935192,292.64642331514244,294.2241001367656,295.5062764972269,296.7884528576883,298.0706292181495,299.35280557861086,300.6349819390721,301.6891659561545,302.7433499732369,303.7975339903194,304.85171800740176,305.90590202448413,306.7015254794952,307.4971489345062,308.2927723895172,309.0883958445282,309.88401929953915,310.29300857114185,310.7019978427445,311.11098711434715,311.5199763859498,311.92896565755245,312.0401410539401,312.15131645032767,312.2624918467153,312.37366724310294,312.4848426394905,312.22449041851104,311.9641381975316,311.7037859765521,311.4434337555727,311.1830815345932,310.546925244021,309.9107689534489,309.2746126628767,308.63845637230446,308.0023000817323
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,713.1670676769659,738.9725472539318,764.7780268308978,790.5835064078636,816.3889859848294,809.8347353622909,803.2804847397524,796.7262341172138,790.1719834946751,783.6177328721366,701.7995177010271,619.9813025299178,538.1630873588082,456.3448721876988,374.5266570165893,321.0306952542999,267.53473349201056,214.03877172972125,160.54280996743182,107.04684820514248,108.05021099808606,109.05357379102966,110.05693658397324,111.06029937691684,112.06366216986042,113.65141487117216,115.23916757248392,116.82692027379562,118.41467297510737,120.00242567641908,121.39468308228568,122.78694048815224,124.1791978940188,125.5714552998854,126.96371270575196,128.10773950762513,129.2517663094983,130.39579311137143,131.5398199132446,132.68384671511774,133.7753214044604,134.866796093803,135.95827078314568,137.0497454724883,138.14122016183092,139.04682632685498,139.95243249187902,140.85803865690306,141.76364482192707,142.6692509869511,143.43266471352527,144.19607844009948,144.95949216667367,145.72290589324783,146.48631961982198,147.0997263405635,147.713133061305,148.3265397820465,148.939946502788,149.55335322352948,149.9990709306508,150.44478863777206,150.89050634489334,151.3362240520146,151.78194175913586,152.04283803290252,152.30373430666918,152.56463058043582,152.8255268542025,153.08642312796914,153.1630385762374,153.23965402450565,153.31626947277388,153.3928849210421,153.46950036931034,153.36302037807707,153.25654038684374,153.15006039561047,153.04358040437717,152.93710041314384,152.6172329820693,152.29736555099484,151.9774981199203,151.6576306888458,151.33776325777126
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.23902154912534,101.68744309825068,113.135864647376,124.58428619650132,136.03270774562665,138.07206750986188,140.11142727409714,142.1507870383324,144.1901468025676,146.22950656680285,134.92899541778,123.62848426875712,112.32797311973428,101.0274619707114,89.72695082168853,77.77428589401757,65.82162096634659,53.868956038675606,41.91629111100462,29.96362618333364,30.004647263231178,30.04566834312872,30.086689423026257,30.12771050292379,30.16873158282133,30.708914396001138,31.24909720918096,31.789280022360764,32.329462835540575,32.86964564872038,33.5011898095501,34.13273397037982,34.76427813120954,35.39582229203925,36.02736645286897,36.66023434835287,37.29310224383678,37.92597013932068,38.558838034804566,39.191705930288464,39.493888688230896,39.79607144617333,40.09825420411575,40.40043696205817,40.70261972000059,41.15383360336366,41.60504748672672,42.056261370089786,42.507475253452846,42.95868913681591,43.14589547260564,43.33310180839537,43.52030814418511,43.70751447997483,43.894720815764565,44.26726978358132,44.63981875139808,45.01236771921483,45.384916687031584,45.75746565484833,45.87647516946024,45.99548468407213,46.11449419868404,46.23350371329592,46.35251322790782,46.573053202698254,46.793593177488695,47.01413315227912,47.23467312706956,47.45521310185999,47.47212673511662,47.48904036837324,47.505954001629874,47.52286763488649,47.53978126814312,47.63787838136396,47.73597549458482,47.83407260780567,47.93216972102652,48.03026683424737,47.93207783170332,47.83388882915928,47.735699826615225,47.63751082407117,47.539321821527125
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.9808087027486,216.0082174054972,223.0356261082458,230.0630348109944,237.09044351374288,238.30112592454617,239.51180833534943,240.7224907461527,241.933173156956,243.1438555677592,223.1739441350784,203.2040327023976,183.23412126971684,163.26420983703605,143.29429840435526,123.976386922532,104.65847544070878,85.34056395888555,66.02265247706231,46.70474099523907,46.56734852279964,46.42995605036022,46.29256357792079,46.15517110548136,46.01777863304193,46.73180728703235,47.44583594102279,48.159864595013225,48.87389324900365,49.58792190299408,50.41429415212404,51.24066640125399,52.067038650383935,52.89341089951389,53.71978314864384,54.42438747027886,55.12899179191387,55.83359611354889,56.53820043518391,57.24280475681892,57.68416825971272,58.12553176260652,58.56689526550032,59.00825876839413,59.44962227128793,59.927114424549714,60.40460657781151,60.88209873107329,61.35959088433508,61.83708303759686,62.10655806032218,62.3760330830475,62.64550810577281,62.91498312849813,63.184458151223446,63.6214131706791,64.05836819013477,64.49532320959042,64.93227822904608,65.36923324850173,65.53925054749588,65.70926784649002,65.87928514548416,66.04930244447831,66.21931974347245,66.48930953565774,66.75929932784301,67.02928912002828,67.29927891221355,67.56926870439881,67.59335123939513,67.61743377439144,67.64151630938775,67.66559884438406,67.68968137938037,67.81526323943913,67.9408450994979,68.06642695955668,68.19200881961544,68.31759067967421,68.17792799347261,68.038265307271,67.89860262106941,67.75893993486781,67.61927724866622
POLES ADVANCE,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.73724801042796,41.09349602085592,45.44974403128387,49.80599204171183,54.16224005213978,54.73745682945072,55.312673606761656,55.88789038407258,56.46310716138352,57.03832393869445,52.511243913674974,47.98416388865551,43.45708386363604,38.93000383861657,34.40292381359709,29.777925365662643,25.152926917728195,20.527928469793743,15.90293002185929,11.27793157392484,11.256403497565788,11.234875421206732,11.213347344847678,11.191819268488622,11.170291192129566,11.329628476575303,11.488965761021042,11.64830304546678,11.807640329912516,11.966977614358251,12.15014861913437,12.333319623910487,12.516490628686602,12.69966163346272,12.882832638238837,13.008734854132856,13.13463707002688,13.2605392859209,13.386441501814922,13.512343717708942,13.616528957773417,13.720714197837887,13.82489943790236,13.929084677966834,14.033269918031303,14.075349807123692,14.117429696216082,14.15950958530847,14.201589474400857,14.243669363493243,14.305740744238772,14.3678121249843,14.429883505729832,14.49195488647536,14.554026267220888,14.552198097093536,14.550369926966184,14.54854175683883,14.546713586711476,14.544885416584124,14.58271486646166,14.62054431633919,14.65837376621672,14.696203216094252,14.734032665971784,14.668951264241588,14.603869862511388,14.538788460781188,14.473707059050986,14.408625657320789,14.413761072255635,14.418896487190484,14.424031902125332,14.42916731706018,14.434302731995029,14.321725461306906,14.209148190618786,14.09657091993066,13.983993649242535,13.871416378554413,13.843058831785331,13.814701285016248,13.786343738247163,13.757986191478084,13.729628644709
