Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43099.32476,,,,,46967.93614,,,,,50910.57168,,,,,56456.53576,,,,,61069.65344,,,,,64876.37244,,,,,68533.43764,,,,,71632.13061,,,,,73033.28642,,,,,73519.18672,,,,,73650.05628,,,,,73513.02308,,,,,73704.44471,,,,,73957.26278,,,,,74230.42647,,,,,75281.33566,,,,,77195.51849,,,,,78865.6577,,,,,79890.5498,,,,,81218.96914
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43201.89999,,,,,47074.31913,,,,,51062.69049,,,,,56659.82215,,,,,61326.02743,,,,,65194.16301,,,,,68896.76774,,,,,72039.65449,,,,,73480.35949,,,,,74004.4962,,,,,74168.27512,,,,,74052.91848,,,,,74266.23557,,,,,74533.63201,,,,,74820.90741,,,,,75878.80672,,,,,77794.45752,,,,,79463.04166,,,,,80479.51589,,,,,81797.66698
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.66482845425287,397.2455822611784,401.8150571207767,406.37325303304766,410.92016999799137,414.37309158173855,417.8171772288302,421.2524269392667,424.6788407130476,428.0964185501734,430.889243733908,433.6746306018891,436.452579154117,439.2230893905915,441.9861613113128,443.7882620378818,445.5851005234232,447.3766767679369,449.162990771423,450.9440425338816,452.9819033590773,455.0139004337668,457.0400337579503,459.06030333162767,461.0747091547991,462.34295541867584,463.6070468746216,464.8669835226367,466.1227653627208,467.37439239487406,468.4542187987989,469.5302796447262,470.6025749326563,471.6711046625889,472.7358688345242,473.358035630153,473.977461722249,474.5941471108124,475.208091795843,475.819295777341,476.29499751737575,476.7682704280703,477.2391145094249,477.7075297614392,478.1735161841137,478.68541613751705,479.1947730281897,479.7015868561315,480.2058576213424,480.70758532382274,481.0311138255131,481.3525168080049,481.67179427129815,481.9889462153929,482.3039726402891,482.5139758208727,482.7220995375741,482.9283437903933,483.1327085793304,483.3351939043853,483.7732469534565,484.2088493256488,484.6420010209621,485.07270203939646,485.500952380952,486.640133333333,487.77931428571407,488.91849523809503,490.05767619047606,491.196857142857,492.1463333333333,493.0958095238095,494.04528571428574,494.994761904762,495.9442380952381,496.6308095238096,497.3173809523809,498.00395238095234,498.69052380952365,499.377095238095,500.009638095238,500.64218095238107,501.27472380952406,501.907266666667,502.53980952381
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3574.4343564814817,3631.4287129629633,3688.423069444445,3745.417425925926,3802.411782407408,3847.1233388888895,3891.8348953703694,3936.546451851853,3981.2580083333337,4025.969564814815,4114.217196296297,4202.464827777778,4290.712459259259,4378.960090740741,4467.207722222222,4536.374103703703,4605.540485185185,4674.706866666667,4743.873248148149,4813.039629629629,4863.818411111111,4914.597192592593,4965.375974074074,5016.154755555556,5066.933537037037,5025.910018518519,4984.8865000000005,4943.862981481482,4902.839462962964,4861.8159444444445,4805.315025925926,4748.814107407407,4692.313188888889,4635.81227037037,4579.311351851851,4531.057783333334,4482.804214814814,4434.550646296297,4386.297077777778,4338.04350925926,4318.978040740742,4299.912572222223,4280.847103703704,4261.781635185185,4242.716166666667,4217.965198148148,4193.21422962963,4168.463261111111,4143.712292592593,4118.961324074075,4085.488155555556,4052.014987037037,4018.541818518519,3985.06865,3951.595481481481,3923.7942129629632,3895.992944444445,3868.191675925927,3840.390407407407,3812.589138888889,3784.99877037037,3757.408401851853,3729.818033333334,3702.227664814815,3674.637296296297,3694.200727777778,3713.76415925926,3733.327590740741,3752.891022222223,3772.454453703704,3776.129335185186,3779.8042166666673,3783.479098148148,3787.15397962963,3790.828861111111,3716.308342592593,3641.787824074074,3567.267305555556,3492.7467870370374,3418.2262685185187,3356.6855000000005,3295.1447314814823,3233.603962962964,3172.063194444445,3110.5224259259257
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36459.38028120249,37284.307677691904,38110.06848946826,38936.662716531566,39764.09035888181,40446.78188873282,41130.15663650759,41814.21460220611,42498.9557858284,43184.380187374445,43677.72054563666,44171.54573797845,44665.85576439985,45160.65062490084,45655.93031948143,46188.44703712247,46721.48631480307,47255.04815252323,47789.13255028296,48323.73950808225,48761.05612120767,49198.79514685963,49636.95658503813,50075.540435743154,50514.54669897473,50737.60051188618,50960.855763624,51184.31245418819,51407.970583578746,51631.830151795664,51697.03277622003,51762.27501786011,51827.55687671591,51892.87835278743,51958.23944607466,51970.74032727451,51983.22707598685,51995.69969221168,52008.15817594896,52020.602527198746,51964.31626857446,51907.94623391155,51851.49242320999,51794.95483646978,51738.33347369095,51751.49014367804,51764.63366301549,51777.76403170327,51790.88124974143,51803.985317129926,51854.07844747181,51904.19573950647,51954.33719323392,52004.50280865413,52054.69258576713,52106.75057782452,52158.83458640766,52210.94461151656,52263.08065315121,52315.24271131162,52523.573263414015,52732.086493334056,52940.78240107174,53149.660986627045,53358.72225,53669.63615,53980.550050000005,54291.463950000005,54602.37785,54913.29175,55201.13815,55488.98455,55776.83095,56064.67735,56352.52375,56604.64725,56856.77075000001,57108.894250000005,57361.017750000006,57613.14125,57919.010700000006,58224.880150000005,58530.74960000001,58836.61905,59142.4885
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1337.3734145266312,1386.5565680532625,1435.7397215798935,1484.922875106525,1534.106028633156,1588.6160308896758,1643.1260331461954,1697.6360354027145,1752.1460376592338,1806.656039915753,1860.805883156652,1914.95572639755,1969.1055696384483,2023.2554128793472,2077.4052561202457,2129.29036874051,2181.1754813607745,2233.060593981039,2284.9457066013024,2336.830819221567,2384.467763928616,2432.104708635664,2479.7416533427127,2527.378598049761,2575.0155427568093,2616.0656448282334,2657.115746899657,2698.165848971081,2739.2159510425045,2780.266053113928,2815.949030699876,2851.6320082858247,2887.3149858717725,2922.9979634577203,2958.680941043668,2990.569940754705,3022.4589404657418,3054.3479401767786,3086.2369398878154,3118.125939598852,3145.9667771696577,3173.807614740464,3201.64845231127,3229.4892898820763,3257.3301274528817,3280.7188789811066,3304.107630509332,3327.496382037556,3350.8851335657805,3374.273885094005,3393.6044727778813,3412.935060461757,3432.265648145633,3451.5962358295083,3470.926823513384,3485.663155445984,3500.399487378583,3515.1358193111823,3529.872151243781,3544.60848317638,3554.186845988256,3563.76520880013,3573.3435716120057,3582.92193442388,3592.5002972357547,3596.7176560502107,3600.9350148646668,3605.1523736791214,3609.3697324935774,3613.587091308034,3612.515184926107,3611.44327854418,3610.371372162253,3609.299465780326,3608.227559398399,3601.9084923616547,3595.5894253249107,3589.2703582881663,3582.951291251422,3576.632224214677,3564.6643317093267,3552.6964392039754,3540.7285466986245,3528.760654193273,3516.792761687922
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,714.1333619039699,740.9051357079398,767.6769095119097,794.4486833158796,821.2204571198495,850.4617899037971,879.7031226877448,908.9444554716924,938.18578825564,967.4271210395876,996.1504598384416,1024.8737986372955,1053.5971374361498,1082.3204762350038,1111.043815033858,1138.2986975430315,1165.553580052205,1192.8084625613783,1220.063345070552,1247.3182275797255,1272.2240482263676,1297.12986887301,1322.035689519652,1346.9415101662937,1371.8473308129358,1393.1591202733473,1414.4709097337586,1435.78269919417,1457.0944886545817,1478.4062781149926,1496.7679419629026,1515.1296058108128,1533.4912696587226,1551.8529335066323,1570.214597354542,1586.7042903702486,1603.193983385955,1619.6836764016616,1636.173369417368,1652.6630624330746,1667.4906707756186,1682.3182791181623,1697.1458874607065,1711.9734958032502,1726.801104145794,1739.5010981888468,1752.2010922318996,1764.901086274952,1777.6010803180045,1790.301074361057,1801.06883465119,1811.836594941324,1822.604355231456,1833.3721155215887,1844.1398758117216,1852.74822435087,1861.3565728900185,1869.9649214291665,1878.573269968315,1887.1816185074624,1893.370718126516,1899.5598177455693,1905.748917364624,1911.9380169836763,1918.1271166027293,1921.815419908021,1925.503723213313,1929.192026518604,1932.880329823896,1936.5686331291868,1937.800805917529,1939.0329787058715,1940.2651514942136,1941.497324282556,1942.7294970708977,1941.5402091922929,1940.3509213136888,1939.161633435084,1937.972345556479,1936.7830576778745,1932.9073016458965,1929.0315456139183,1925.1557895819403,1921.280033549962,1917.404277517984
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.7753554847194,102.7601109694388,114.7448664541582,126.7296219388776,138.71437742359703,148.20934061551355,157.70430380743005,167.19926699934658,176.69423019126307,186.1891933831796,197.3155861390233,208.44197889486708,219.5683716507108,230.6947644065545,241.8211571623982,250.41239613896576,259.00363511553326,267.5948740921008,276.1861130686683,284.7773520452358,293.2570421553825,301.73673226552927,310.216422375676,318.69611248582265,327.17580259596934,334.8690331325964,342.56226366922346,350.2554942058505,357.9487247424776,365.6419552791045,373.3063927029747,380.9708301268447,388.6352675507149,396.29970497458487,403.96414239845495,411.8196293429309,419.6751162874068,427.5306032318828,435.3860901763587,443.24157712083456,447.19915195658245,451.1567267923304,455.1143016280784,459.0718764638262,463.0294512995741,468.9568782117402,474.8843051239063,480.8117320360725,486.7391589482386,492.6665858604046,495.4889811256381,498.31137639087154,501.1337716561049,503.9561669213383,506.77856218657166,511.4634981025181,516.1484340184644,520.8333699344108,525.5183058503571,530.2032417663033,531.6359751803813,533.068708594459,534.501442008537,535.9341754226149,537.3669088366927,539.8439095986984,542.3209103607039,544.7979111227096,547.2749118847152,549.7519126467207,549.5888385132482,549.4257643797757,549.2626902463031,549.0996161128307,548.9365419793581,549.5579352711467,550.1793285629353,550.8007218547239,551.4221151465124,552.043508438301,550.1962966051868,548.3490847720727,546.5018729389586,544.6546611058444,542.8074492727303
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.9155813230162,217.8777626460324,225.8399439690486,233.8021252920648,241.76430661508093,255.32885089249496,268.89339516990896,282.457939447323,296.022483724737,309.587028002151,324.907492935798,340.22795786944494,355.54842280309185,370.8688877367389,386.1893526703858,397.7288042614975,409.2682558526093,420.807707443721,432.3471590348327,443.8866106259443,454.92060218901344,465.9545937520825,476.9885853151516,488.0225768782207,499.05656844128976,509.5684685570976,520.0803686729056,530.5922687887136,541.1041689045214,551.6160690203293,561.7616447286025,571.9072204368757,582.0527961451489,592.1983718534221,602.3439475616952,611.3535283165916,620.363109071488,629.3726898263843,638.3822705812806,647.391851336177,653.1722244599235,658.9525975836699,664.7329707074164,670.5133438311628,676.2937169549092,682.8692110224926,689.4447050900758,696.0201991576589,702.5956932252421,709.1711872928254,713.2338971633552,717.296607033885,721.3593169044148,725.4220267749446,729.4847366454743,735.0777325818931,740.6707285183116,746.2637244547304,751.8567203911492,757.4497163275678,759.4965229718481,761.5433296161281,763.5901362604083,765.6369429046883,767.6837495489684,770.7002306894741,773.7167118299797,776.7331929704852,779.7496741109909,782.7661552514965,782.533961584603,782.3017679177096,782.0695742508161,781.8373805839227,781.6051869170292,782.3279676619351,783.0507484068407,783.7735291517466,784.4963098966524,785.2190906415582,782.5916419465749,779.9641932515917,777.3367445566083,774.709295861625,772.0818471666416
POLES ADVANCE,ADVANCE_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.95079258988364,41.52058517976728,46.09037776965092,50.66017035953456,55.2299629494182,58.70897256382292,62.18798217822763,65.66699179263236,69.14600140703706,72.62501102144178,76.64372343174384,80.66243584204591,84.68114825234797,88.69986066265004,92.7185730729521,95.61218029997572,98.50578752699936,101.39939475402298,104.2930019810466,107.1866092080702,109.97734598392049,112.76808275977072,115.55881953562096,118.3495563114712,121.14029308732142,123.53636751015718,125.93244193299287,128.3285163558286,130.72459077866432,133.12066520150006,135.38680614321368,137.65294708492732,139.91908802664094,142.18522896835455,144.45136991006817,146.12487159369857,147.79837327732898,149.47187496095935,151.14537664458973,152.8188783282201,154.18335354561174,155.54782876300337,156.912303980395,158.2767791977866,159.6412544151782,160.3833670671543,161.12547971913042,161.86759237110653,162.60970502308265,163.35181767505873,164.28762986530126,165.2234420555438,166.15925424578631,167.09506643602884,168.03087862627137,168.13175065214273,168.23262267801408,168.3334947038854,168.43436672975676,168.5352387556281,168.99066046751804,169.44608217940797,169.9015038912979,170.35692560318782,170.81234731507774,170.03364749912024,169.2549476831627,168.47624786720516,167.6975480512476,166.91884823529006,166.86933472581435,166.81982121633862,166.7703077068629,166.72079419738714,166.6712806879114,165.22369047726292,163.77610026661443,162.32851005596595,160.88091984531746,159.43332963466898,158.89984426876535,158.36635890286178,157.8328735369582,157.29938817105457,156.76590280515097
