Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39513.60209,,,,,43321.41152,,,,,45923.32057,,,,,48378.40767,,,,,48952.81832,,,,,48267.96394,,,,,28274.62736,,,,,14179.55795,,,,,9188.089696,,,,,4129.703904,,,,,,,,,,-3745.946075,,,,,,,,,,-8427.365909,,,,,,,,,,-11904.69053,,,,,,,,,,-14143.6346,,,,,,,,,,-19115.29954
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39559.66014,,,,,43368.92299,,,,,45972.86883,,,,,48430.26066,,,,,49006.28307,,,,,48320.60098,,,,,28317.05148,,,,,14216.3221,,,,,9222.976533,,,,,4165.193926,,,,,,,,,,-3710.789977,,,,,,,,,,-8391.800112,,,,,,,,,,-11868.60515,,,,,,,,,,-14107.70901,,,,,,,,,,-19079.88452
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.670446359765148,9.613566424353264,9.55678377076434,9.50009839899838,9.44351030905538,9.370648418963592,9.29804654709122,9.225704693438267,9.153622858004727,9.081801040790609,8.942299503903334,8.803750549832445,8.666154178577942,8.529510390139826,8.393819184518094,8.016852572223947,7.643372340820177,7.273378490306782,6.906871020683764,6.543849931951124,6.21612835101025,5.891551437255826,5.570119190687854,5.251831611306336,4.936688699111269,4.756752601546861,4.57850351184766,4.401941430013667,4.227066356044881,4.0538782899413,3.911699858107384,3.770875596063108,3.6314055038084754,3.493289581343488,3.356527828668143,3.289350256644771,3.222729763428804,3.156666349020242,3.0911600134190858,3.026210756625334,2.961818578638988,2.8979834794600468,2.8347054590885112,2.77198451752438,2.7098206547676544,2.6616131761123585,2.613796529253184,2.56637071419013,2.519335730923199,2.4726915794523885,2.4264382597777003,2.380575771899132,2.3351041158166863,2.290023291530362,2.245333299040159,2.2069317375957342,2.1688429961102527,2.131067074583717,2.093603973016125,2.056453691407478,2.019616229757775,1.9830915880670168,1.946879766335203,1.9109807645623336,1.875394582748409,1.8509189367294272,1.8264432907104453,1.801967644691464,1.7774919986724815,1.7530163526534994,1.7285407066345178,1.704065060615536,1.679589414596554,1.655113768577572,1.63063812255859,1.606233298778531,1.581828474998472,1.5574236512184132,1.5330188274383545,1.5086140036582951,1.4842091798782362,1.4598043560981773,1.435399532318118,1.410994708538059,1.386589884758
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.0608173655588,388.0374312893449,388.0026374713584,387.9564359115992,387.89882661006726,382.7693428740096,377.6682522897632,372.59555485732784,367.5512505767035,362.5353394478905,356.59719160976726,350.6950636497206,344.8289555677507,338.9988673638573,333.2047990380406,310.19638856895466,287.36522705498845,264.71131449614205,242.2346508924154,219.9352362438085,205.53554282800405,191.2485532434803,177.0742674902372,163.01268556827475,149.06380747759306,143.77096732542776,138.51790115737222,133.30460897342644,128.13109077359036,122.99734655786403,118.18005931360258,113.40013265492426,108.65756658182904,103.95236109431694,99.28451619238794,97.96937379268948,96.6620288662764,95.36248141314864,94.07073143330626,92.78677892674924,91.5106238934776,90.24226633349129,88.98170624679035,87.72894363337478,86.48397849324456,84.96816896719733,83.4627575307053,81.96774418376853,80.48312892638695,79.00891175856063,77.54509268028953,76.09167169157364,74.648648792413,73.21602398280756,71.79379726275735,70.40885023362416,69.03403812189028,67.66936092755569,66.31481865062045,64.97041129108449,63.63613884894787,62.31200132421056,60.99799871687256,59.69413102693388,58.4003982543945,57.929543304443335,57.45868835449217,56.98783340454099,56.51697845458983,56.04612350463864,55.57526855468748,55.10441360473631,54.63355865478514,54.16270370483396,53.69184875488279,53.390807342529286,53.08976593017578,52.788724517822274,52.48768310546876,52.18664169311525,51.88560028076175,51.58455886840824,51.28351745605473,50.982476043701226,50.68143463134771
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3461.2737212637444,3405.1074425274887,3348.9411637912326,3292.7748850549765,3236.6086063187213,3114.325768744575,2992.0429311704283,2869.760093596282,2747.4772560221354,2625.194418447989,2497.894967104311,2370.5955157606336,2243.296064416956,2115.996613073278,1988.6971617296,1524.798009458189,1060.898857186778,596.9997049153671,133.10055264395623,-330.7985996274547,-630.1696635199605,-929.5407274124668,-1228.911791304973,-1528.282855197478,-1827.653919089984,-1912.251984935616,-1996.850050781248,-2081.44811662688,-2166.046182472511,-2250.6442483181427,-2295.8711715856484,-2341.098094853155,-2386.3250181206613,-2431.5519413881657,-2476.778864655672,-2575.744655110677,-2674.710445565684,-2773.676236020689,-2872.642026475696,-2971.6078169307,-3070.573607385707,-3169.5393978407133,-3268.5051882957187,-3367.470978750723,-3466.436769205729,-3479.453633879485,-3492.4704985532417,-3505.4873632269982,-3518.504227900753,-3531.521092574508,-3544.5379572482643,-3557.554821922021,-3570.571686595776,-3583.588551269532,-3596.6054159432874,-3547.460366554544,-3498.315317165799,-3449.1702677770554,-3400.025218388312,-3350.880168999566,-3301.7351196108216,-3252.590070222079,-3203.4450208333333,-3154.2999714445896,-3105.154922055845,-2993.792294542101,-2882.429667028356,-2771.0670395146126,-2659.7044120008686,-2548.341784487124,-2436.97915697338,-2325.616529459636,-2214.253901945892,-2102.8912744321474,-1991.528646918403,-2025.412625849972,-2059.2966047815407,-2093.180583713109,-2127.0645626446785,-2160.948541576247,-2194.8325205078163,-2228.7164994393843,-2262.600478370953,-2296.484457302522,-2330.368436234091
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36110.85537951482,36585.82324250332,37060.18988896552,37533.95531890142,38007.11953231102,38289.126469859744,38570.76335496977,38852.030187641125,39132.92696787377,39413.453695667726,39479.210348803485,39544.85782995313,39610.39613911667,39675.82527629408,39741.14524148536,36681.81220084034,33626.18351203982,30574.259175083804,27526.03918997228,24481.523556705262,22250.128147227315,20021.44616927821,17795.477622857936,15572.222507966506,13351.68082460392,12525.071177265594,11699.466545440317,10874.866929128091,10051.272328328916,9228.68274304279,8328.893654101357,7430.205911533984,6532.619515340667,5636.134465521406,4740.7507620762,4042.5455068782862,3345.199327895606,2648.7122251281608,1953.084198575949,1258.3152482389714,564.4053741172282,-128.64542378928064,-820.8371454805557,-1512.1697909565962,-2202.643360217403,-2650.439521071164,-3097.6772504634328,-3544.356548394212,-3990.4774148635,-4436.0398498712975,-4881.043853417605,-5325.489425502421,-5769.376566125747,-6212.705275287582,-6655.475552987924,-7040.285263065762,-7424.608354275182,-7808.444826616185,-8191.794680088767,-8574.657914692933,-8957.034530428684,-9338.924527296016,-9720.327905294926,-10101.24466442542,-10481.6748046875,-10820.82822265625,-11159.981640625,-11499.13505859375,-11838.288476562502,-12177.44189453125,-12516.5953125,-12855.748730468751,-13194.9021484375,-13534.05556640625,-13873.208984375,-14344.5431640625,-14815.87734375,-15287.2115234375,-15758.545703125,-16229.8798828125,-16701.214062500003,-17172.548242187502,-17643.882421875,-18115.2166015625,-18586.55078125
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1311.1525327915283,1334.1148045830575,1357.077076374586,1380.0393481661145,1403.001619957643,1400.8369711185987,1398.6723222795547,1396.5076734405104,1394.343024601466,1392.1783757624216,1346.660263466685,1301.1421511709482,1255.6240388752117,1210.1059265794745,1164.5878142837378,1114.4165767423474,1064.245339200957,1014.0741016595666,963.9028641181762,913.731626576786,862.4400097758898,811.1483929749937,759.8567761740976,708.5651593732015,657.2735425723054,589.583221966671,521.8929013610366,454.2025807554021,386.51226014976766,318.8219395441332,290.12332326237674,261.4247069806202,232.72609069886377,204.02747441710727,175.32885813535077,168.90550296747057,162.48214779959045,156.05879263171028,149.6354374638301,143.21208229594993,136.78872712806975,130.3653719601896,123.94201679230945,117.51866162442926,111.09530645654908,110.7526810047342,110.41005555291936,110.06743010110448,109.7248046492896,109.38217919747473,109.03955374565984,108.696928293845,108.35430284203012,108.01167739021524,107.66905193840034,108.49336433880464,109.31767673920892,110.14198913961324,110.96630154001754,111.7906139404218,112.6149263408261,113.4392387412304,114.2635511416347,115.08786354203896,115.91217594244328,117.0899646414415,118.26775334043974,119.44554203943795,120.62333073843618,121.8011194374344,122.97890813643266,124.15669683543088,125.33448553442908,126.5122742334273,127.69006293242556,129.03867941753322,130.38729590264091,131.73591238774864,133.08452887285634,134.433145357964,135.7817618430717,137.1303783281794,138.47899481328707,139.82761129839477,141.17622778350244
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53342.9663085,53777.6841074,54211.41797915,54644.1679199,55075.933929800005,55089.16578015,55102.81759165,55116.88938115,55131.3811318,55146.29284929999,54895.28274195,54645.22922455001,54396.13229905,54147.9919645,53900.80820725,49593.74780865,45295.772028930005,41006.880876990006,36727.074335795,32456.352422845,29439.677501055,26429.118610335,23424.675753785003,20426.348937905,17434.138143095,16345.064643,15258.194301225,14173.527112435,13091.06309043,12010.802226209998,10919.8491688,9831.07056196,8744.466397355001,7660.036680520001,6577.781407439999,5737.544187085,4898.3964845850005,4060.338300850001,3223.36963697,2387.49048968,1552.7008625200006,719.0007529500003,-113.60983683000018,-945.1309093799998,-1775.562461575,-2283.265672985,-2790.1126085449987,-3296.10326771,-3801.237652464999,-4305.515761635001,-4808.93759341,-5311.503152055,-5813.212433570001,-6314.065438955002,-6814.062170210001,-7192.430040715,-7570.02231522,-7946.838996725001,-8322.880081245,-8698.145573029999,-9072.635468815,-9446.34976988,-9819.288476665,-10191.451583465,-10562.83910081,-10805.902816544998,-11048.96653128,-11292.030247015,-11535.093961749995,-11778.157666485,-12021.22138222,-12264.285096954998,-12507.34881269,-12750.412527425,-12993.47623316,-13509.812033615,-14026.147833804998,-14542.48363426,-15058.819434715002,-15575.15523545,-16091.491035904995,-16607.82683536,-17124.16263555,-17640.498436285,-18156.83423674
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53391.86239492,53827.08278987,54261.31848747999,54694.56948415,55126.83577994,55140.49403650001,55154.56926442,55169.0614803,55183.97066754,55199.29683168,54948.180186870006,54698.018256990006,54448.81104389,54200.55854672,53953.26075174999,49644.28707450999,45344.392888956,41053.578203988,36771.843002569,32499.187302209,29481.455231791,26469.835375487,23464.327736387004,20464.932321001,17471.649109728998,16382.20930819,15294.971237705,14209.934892967,13127.100287766,12046.467413101998,10955.66240895,9867.028934482,8780.566981391,7696.276555194,6614.157651885,5773.863502354,4934.658456618,4096.542515573001,3259.515680323,2423.577947595,1588.7293209310003,754.9697977890003,-77.70061963100034,-909.281933887,-1739.774141848,-2247.460037026,-2754.29049397,-3260.2655121279995,-3765.385093493999,-4269.649236899,-4773.057940518,-5275.611208624,-5777.309037217001,-6278.151427297001,-6778.138380864,-7156.486237954,-7534.059355608,-7910.857736826001,-8286.881377614,-8662.130282239,-9036.604447428,-9410.303874459998,-9783.228563777,-10155.378509664002,-10526.753722667,-10769.833416578998,-11012.913109491,-11255.992803403,-11499.072496314997,-11742.152179227,-11985.231873139,-12228.311566051,-12471.391259963,-12714.470952875,-12957.550636786998,-13473.937494821,-13990.324352581998,-14506.711210616002,-15023.098068650002,-15539.484926963,-16055.871784996998,-16572.258642030996,-17088.645499792,-17605.032358105,-18121.419216139
POLES CD-LINKS,CD-LINKS_INDC2030i_400,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10962.771023831292,11025.30319533658,11087.596514515855,11149.650981369125,11211.466595896383,11200.648833440271,11189.812246241874,11178.956834301192,11168.082597618224,11157.189536192976,11069.645508603284,10982.317346405003,10895.205049598128,10808.308618182658,10721.628052158596,10194.863090528776,9669.67284183744,9146.057306084587,8624.016483270227,8103.550373394346,7791.410627338653,7480.202559309208,7169.9261693060125,6860.581457329065,6552.168423378367,6440.220239527409,6328.590824638034,6217.280178710241,6106.288301744034,5995.615193739406,5953.905759760566,5912.298224178871,5870.792586994321,5829.388848206915,5788.087007816655,5764.531581215657,5741.021864719676,5717.557858328712,5694.139562042762,5670.7669758618285,5647.440099785912,5624.158933815012,5600.923477949125,5577.733732188258,5554.5896965324055,5537.806606908995,5521.048791371924,5504.316249921194,5487.608982556802,5470.926989278751,5454.27027008704,5437.638824981667,5421.032653962636,5404.451757029944,5387.89613418359,5373.085973217834,5358.295428286916,5343.524499390835,5328.773186529594,5314.041489703191,5299.329408911627,5284.6369441549,5269.964095433012,5255.3108627459615,5240.67724609375,5232.794287109376,5224.911328125,5217.028369140626,5209.14541015625,5201.262451171875,5193.379492187501,5185.496533203126,5177.613574218751,5169.730615234374,5161.84765625,5151.70244140625,5141.557226562501,5131.41201171875,5121.266796875001,5111.12158203125,5100.976367187501,5090.831152343751,5080.6859375,5070.54072265625,5060.3955078125
