Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39513.60209,,,,,43321.41152,,,,,46094.52169,,,,,48821.53417,,,,,49088.79975,,,,,48288.74887,,,,,37933.14373,,,,,25634.5129,,,,,20049.46942,,,,,15413.48481,,,,,,,,,,7759.389934,,,,,,,,,,1401.317152,,,,,,,,,,-3600.718146,,,,,,,,,,-7087.484349,,,,,,,,,,-10197.04945
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39559.66014,,,,,43368.92299,,,,,46144.36475,,,,,48874.00204,,,,,49143.36804,,,,,48343.99983,,,,,37983.10815,,,,,25681.45674,,,,,20094.41386,,,,,15457.61208,,,,,,,,,,7801.681926,,,,,,,,,,1441.841587,,,,,,,,,,-3560.846177,,,,,,,,,,-7047.48885,,,,,,,,,,-10155.92914
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.670191511404647,9.613059202514236,9.556026650328771,9.499093854848244,9.442260816072665,9.36885465834392,9.29571399225019,9.222838817791478,9.150229134967782,9.0778849437791,8.937497645669001,8.798072157680451,8.659608479813441,8.522106612067974,8.385566554444052,8.099523472062707,7.8160161055413475,7.535044454879976,7.256608520078591,6.980708301137193,6.694463537620259,6.41089283914815,6.129996205720862,5.851773637338396,5.5762251340007545,5.372298029626857,5.17028397924204,4.9701829828463,4.77199504043964,4.575720152022057,4.411285017961674,4.248423246404843,4.087134837351561,3.927419790801828,3.769278106755646,3.689627221956313,3.610651127781205,3.532349824230325,3.454723311303669,3.37777158900124,3.3014946573230373,3.22589251626906,3.1509651658393083,3.076712606033784,3.003134836852484,2.9429119695667394,2.8832065707387327,2.824018640368465,2.765348178455936,2.7071951850011446,2.6495596600040936,2.59244160346478,2.535841015383205,2.479757895759368,2.424192244593271,2.377991151433306,2.3321905011924664,2.286790293870752,2.2417905294681617,2.197191207984696,2.152992329420358,2.109193893775143,2.065795901049053,2.022798351242089,1.98020124435425,1.9577391624450704,1.93527708053589,1.9128149986267104,1.8903529167175304,1.86789083480835,1.8454287528991704,1.8229666709899903,1.8005045890808102,1.77804250717163,1.75558042526245,1.735747301578521,1.715914177894592,1.696081054210663,1.6762479305267344,1.656414806842805,1.6365816831588762,1.6167485594749471,1.596915435791018,1.5770823121070892,1.55724918842316
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,388.3358343149557,388.5855029797453,388.82180169436833,389.0447304588251,389.2542892731156,384.2892099574577,379.3510900701456,374.4399296111796,369.5557285805592,364.6984869782849,358.74118673626407,352.8198277296539,346.93440995845447,341.0849334226655,335.2713981222873,317.69835147331975,300.2571613009545,282.94782760519155,265.7703503860308,248.72472964347247,235.78593406297176,222.94600160929056,210.20493228242887,197.5627260823867,185.01938300916405,180.01605155807346,175.04851082749232,170.11676081742058,165.22080152785824,160.3606329588053,156.4708126170336,152.60869003854273,148.7742652233328,144.96753817140376,141.18850888275557,140.06800626560303,138.9519151807062,137.84023562806513,136.7329676076797,135.63011111955,134.53166616367602,133.43763274005775,132.3480108486952,131.26280048958836,130.18200166273724,129.16751657940708,128.15686974226816,127.15006115132044,126.14709080656392,125.14795870799855,124.15266485562442,123.16120924944146,122.17359188944972,121.18981277564914,120.2098719080398,119.36492560543596,118.5225439131258,117.6827268311092,116.84547435938627,116.01078649795696,115.17866324682132,114.34910460597928,113.52211057543089,112.69768115517614,111.875816345215,111.6425048828126,111.4091934204102,111.1758819580078,110.94257049560542,110.709259033203,110.4759475708006,110.24263610839822,110.0093246459958,109.7760131835934,109.542701721191,109.2191436767574,108.8955856323238,108.57202758789022,108.2484695434566,107.924911499023,107.6013534545894,107.2777954101558,106.9542373657222,106.6306793212886,106.307121276855
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3507.458550636575,3497.47710127315,3487.495651909725,3477.5142025463,3467.5327531828752,3281.472080186637,3095.4114071903987,2909.35073419416,2723.2900611979207,2537.2293882016825,2379.0332965042726,2220.8372048068622,2062.641113109452,1904.4450214120416,1746.2489297146317,1249.1865904586275,752.1242512026233,255.06191194661915,-242.0004273093855,-739.0627665653892,-1051.2625264756905,-1363.4622863859915,-1675.6620462962926,-1987.8618062065927,-2300.061566116894,-2386.107517433445,-2472.153468749996,-2558.199420066548,-2644.2453713830982,-2730.291322699649,-2777.5328794849497,-2824.7744362702506,-2872.015993055552,-2919.2575498408523,-2966.4991066261537,-2972.24862239583,-2977.998138165506,-2983.747653935182,-2989.4971697048577,-2995.246685474533,-3000.9962012442097,-3006.745717013886,-3012.4952327835617,-3018.244748553237,-3023.9942643229133,-3121.356573061339,-3218.718881799765,-3316.0811905381925,-3413.4434992766173,-3510.805808015043,-3608.168116753469,-3705.530425491896,-3802.892734230322,-3900.255042968748,-3997.617351707173,-4041.771457320599,-4085.925562934025,-4130.079668547452,-4174.233774160877,-4218.387879774303,-4262.54198538773,-4306.696091001155,-4350.850196614581,-4395.004302228006,-4439.158407841433,-4368.429554470484,-4297.700701099535,-4226.971847728586,-4156.242994357637,-4085.514140986688,-4014.785287615739,-3944.0564342447897,-3873.327580873841,-3802.598727502892,-3731.869874131942,-3699.469145760994,-3667.068417390045,-3634.667689019096,-3602.266960648147,-3569.866232277197,-3537.4655039062486,-3505.0647755353,-3472.6640471643504,-3440.263318793401,-3407.862590422452
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28630000001,36111.67059914892,36587.45272914475,37062.63268998749,37537.21048167713,38011.18610421367,38289.54429002325,38567.53686765682,38845.16383711437,39122.42519839592,39399.32095150146,39464.67453365117,39529.91945207969,39595.055706787,39660.083297773104,39725.002225038006,38514.75161307011,37305.94847324374,36098.59280555888,34892.68461001552,33688.2238866137,31775.889724608933,29865.871368046577,27958.16881692661,26052.78207124904,24149.71113101388,23186.719448998472,22224.89206122533,21264.22896769448,20304.73016840592,19346.395663359617,18509.97354145924,17674.56698660461,16840.17599879572,16006.800578032566,15174.440724315156,14393.149039648712,13612.811081076145,12833.426848597446,12054.996342212618,11277.519561921665,10500.996507724583,9725.427179621374,8950.811577612036,8177.149701696571,7404.441551874976,6854.530056163653,6305.29649159464,5756.740858167939,5208.863155883548,4661.663384741464,4115.141544741693,3569.2976358842334,3024.1316581690826,2479.6436115962424,1935.8334961657129,1467.8990677494533,1000.5484999431932,533.7817927469333,67.59894616067383,-398.0000398155856,-863.0151651818448,-1327.4464299381038,-1791.2938340843627,-2254.557377620621,-2717.23706054688,-3147.863208007817,-3578.489355468754,-4009.115502929692,-4439.741650390628,-4870.367797851565,-5300.993945312503,-5731.62009277344,-6162.246240234376,-6592.872387695313,-7023.49853515625,-7378.567333984375,-7733.6361328125,-8088.704931640626,-8443.77373046875,-8798.842529296875,-9153.911328125,-9508.980126953124,-9864.04892578125,-10219.117724609376,-10574.1865234375
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1311.154654721944,1334.1190484438885,1357.0834421658324,1380.0478358877765,1403.0122296097202,1400.848816620259,1398.685403630798,1396.5219906413367,1394.3585776518753,1392.1951646624143,1346.6785213954267,1301.1618781284396,1255.6452348614523,1210.1285915944648,1164.6119483274774,1116.5554476245286,1068.4989469215798,1020.4424462186306,972.3859455156816,924.3294448127324,873.4038027137584,822.4781606147841,771.5525185158099,720.6268764168356,669.7012343178613,600.7112488210296,531.7212633241978,462.7312778273661,393.7412923305343,324.7513068337025,295.77060205519564,266.7898972766888,237.8091924981819,208.828487719675,179.8477829411681,173.41063595427062,166.97348896737307,160.53634198047556,154.09919499357804,147.6620480066805,141.224901019783,134.78775403288546,128.35060704598794,121.9134600590904,115.4763130721929,115.2171395293516,114.95796598651032,114.69879244366903,114.43961890082774,114.18044535798644,113.92127181514516,113.66209827230388,113.40292472946255,113.14375118662127,112.88457764378,113.79359456249324,114.70261148120646,115.61162839991972,116.52064531863294,117.42966223734616,118.33867915605944,119.24769607477266,120.15671299348588,121.06572991219912,121.97474683091237,123.29593197312852,124.61711711534468,125.93830225756086,127.25948739977704,128.58067254199318,129.90185768420938,131.2230428264255,132.5442279686417,133.86541311085784,135.186598253074,136.73264462377162,138.2786909944693,139.82473736516687,141.3707837358645,142.91683010656212,144.46287647725973,146.00892284795736,147.55496921865495,149.10101558935256,150.6470619600502
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53400.83188305,53893.35338464999,54384.82908889999,54875.258992300005,55364.6430937,55319.17901385,55274.08787910001,55229.36968945,55185.02444505,55141.0521484,54869.20215655,54598.27279585,54328.26406995,54059.17595795,53791.0084791,51503.2006131,49220.78073510001,46943.74884355,44672.10491904999,42405.848980985,39759.40234367,37118.206129895,34482.260325594994,31851.564928235,29226.119947285,28007.23275604,26790.59135889,25576.195773435,24364.045985875,23154.14199801,22143.243179215,21134.181484275,20126.95690419,19121.56944896,18118.01910605,17288.76428037,16460.610640295,15633.55819656,14807.606942495,13982.75688577,13159.008027185,12336.360352405,11514.813875030002,10694.36859306,9875.024504695,9189.16880817,8504.12114769,7819.881526855,7136.449940265,6453.82639052,5772.010878620001,5091.003399965,4410.803960955,3731.41255799,3052.829189335,2511.3002945350004,1970.4366152200005,1430.2381528250005,890.7049114749998,351.83688338999946,-186.36592691499985,-723.9035183349995,-1260.7758927349996,-1796.9830496500008,-2332.5249928800004,-2699.3186555700004,-3066.112322059999,-3432.905986485,-3799.699651975,-4166.493319200001,-4533.286982890001,-4900.080649379999,-5266.874315605,-5633.667980295001,-6000.461645784999,-6329.53520016,-6658.608756335001,-6987.682310709999,-7316.755866885,-7645.829420260001,-7974.902974635001,-8303.976531810002,-8633.050085185001,-8962.12363736,-9291.197191734998
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53449.7960165,53942.88817682999,54434.93378569,54925.93283941,55415.885336930005,55370.95582157,55326.39606305,55282.20606137,55238.38581659,55194.93533138,54923.31267492,54652.60774788001,54382.82055399,54113.95107221,53845.99932185,51557.27858387,49273.94015097001,46995.98402151,44723.41017609,42456.218634177,39809.265833124,37167.558593919,34531.096902469,31899.880756257,29273.910164737,28054.625003808,26837.584453938,25622.788532707,24410.237226325,23199.930536582,22188.867638043,21179.640482755,20172.249061718,19166.693384932,18162.97343988,17333.503432524,16505.134892479,15677.867830472002,14851.702239839,14026.638128244,13202.675496477,12379.814330231,11558.054643086,10737.396433042,9917.839698309,9231.778240974,8546.525119168,7862.080336470999,7178.443887513,6495.615774874,5813.595999554001,5132.384556973,4451.981453501,3772.386685558,3093.6002514169995,2551.981304367,2011.027604574,1470.7391534650003,931.115955163,392.1580019079995,-146.13470180300033,-683.7621548669997,-1220.724359147,-1757.0213141700008,-2292.6530237260004,-2659.4343334040013,-3026.2156468719995,-3392.996958277001,-3759.778270745,-4126.5595849400015,-4493.340895618001,-4860.122209085999,-5226.903522281,-5593.684833959001,-5960.466146426998,-6289.4272200020005,-6618.388295367002,-6947.349368941999,-7276.310444307001,-7605.271516882,-7934.232590457,-8263.193666822,-8592.154739397,-8921.115810762001,-9250.076884337
POLES CD-LINKS,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10899.999999999998,10974.714607269789,11049.167813050375,11123.359617341765,11197.290020143952,11270.959021456936,11275.716093396624,11280.411622843185,11285.045609796613,11289.618054256913,11294.128956224082,11248.079629858345,11202.116853241225,11156.24062637273,11110.450949252858,11064.747821881603,10730.975742098064,10398.141496908998,10066.24508631441,9735.286510314294,9405.265768908655,9180.26035829414,8955.88302303647,8732.133763135642,8509.012578591659,8286.51946940452,8174.231616360151,8062.243266300591,7950.5544192258385,7839.1650751358975,7728.0752340307645,7658.942510829888,7589.983434818928,7521.198005997883,7452.586224366752,7384.148089925539,7343.244098057177,7302.430462883572,7261.707184404722,7221.07426262063,7180.5316975312935,7140.079489136714,7099.717637436891,7059.446142431823,7019.265004121514,6979.174222505959,6940.773057620115,6902.4573057329135,6864.226966844355,6826.082040954439,6788.022528063167,6750.048428170538,6712.159741276551,6674.356467381209,6636.638606484507,6599.0061585864505,6577.187798799781,6555.405467611702,6533.659165022209,6511.948891031308,6490.274645638991,6468.636428845267,6447.034240650129,6425.46808105358,6403.93795005562,6382.44384765625,6381.07158203125,6379.69931640625,6378.32705078125,6376.954785156251,6375.58251953125,6374.210253906251,6372.837988281251,6371.46572265625,6370.09345703125,6368.72119140625,6378.73681640625,6388.75244140625,6398.768066406251,6408.783691406251,6418.79931640625,6428.814941406251,6438.830566406251,6448.84619140625,6458.86181640625,6468.87744140625
