Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39513.60209,,,,,43321.41152,,,,,46098.31223,,,,,49265.83924,,,,,48031.08548,,,,,43681.57495,,,,,41091.09982,,,,,38031.5354,,,,,33002.04883,,,,,27221.00431,,,,,,,,,,17796.6987,,,,,,,,,,11304.61986,,,,,,,,,,6255.578335,,,,,,,,,,1371.343848,,,,,,,,,,-781.5992993
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39559.66014,,,,,43368.92299,,,,,46148.19047,,,,,49318.75648,,,,,48086.52558,,,,,43737.31296,,,,,41146.06928,,,,,38085.04604,,,,,33053.7291,,,,,27271.7378,,,,,,,,,,17846.07505,,,,,,,,,,11352.94207,,,,,,,,,,6303.109717,,,,,,,,,,1418.640661,,,,,,,,,,-733.0826748
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.670438775232247,9.613551351086953,9.556761304564116,9.500068635663736,9.44347334438582,9.35974049469226,9.276375733591864,9.193379061084627,9.110750477170557,9.028489981849642,8.854268368290825,8.681355967654282,8.509752779940008,8.33945880514801,8.170474043278283,7.940092564933063,7.711676183479178,7.485224898916625,7.2607387112454065,7.038217620465522,6.8296837630324845,6.622985878293429,6.418123966248357,6.215098026897265,6.013908060240156,5.817935634961703,5.623761860368801,5.431386736461451,5.240810263239651,5.052032440703402,4.871047877381195,4.691793925544241,4.514270585192538,4.338477856326087,4.164415738944888,4.080930909849413,3.9981388270297606,3.9160394904859297,3.8346329002179207,3.753919056225733,3.673897958509369,3.594569607068826,3.515934001904106,3.437991143015207,3.36074103040213,3.293650956677937,3.2271361766262725,3.161196690247137,3.095832497540531,3.031043598506453,2.9668299931449043,2.903191681455884,2.840128663439392,2.7776409390954293,2.715728508423996,2.6620191765829992,2.6087842484835404,2.556023724125618,2.503737603509232,2.4519258866343816,2.400588573501068,2.3497256641092914,2.299337158459052,2.249423056550348,2.19998335838318,2.173890244960786,2.1477971315383924,2.1217040181159983,2.095610904693604,2.06951779127121,2.043424677848816,2.0173315644264225,1.991238451004028,1.965145337581634,1.93905222415924,1.9152933239936825,1.891534423828124,1.8677755236625664,1.8440166234970083,1.82025772333145,1.7964988231658925,1.7727399230003342,1.7489810228347762,1.725222122669218,1.70146322250366
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,389.68168716826864,391.26689045978674,392.82840557455415,394.3662325125709,395.8803712738369,383.5207531227919,371.2456799744589,359.05515182883823,346.9491686859297,334.92773054573337,323.42596915511547,312.005284617297,300.66567693227773,289.40714610005784,278.2296921206373,275.88830780853266,273.55680133906054,271.2351727122209,268.92342192801374,266.6215489864391,262.9044422870679,259.2090435097344,255.53535265443847,251.88336972118023,248.25309470995973,241.60253115792565,234.9994627876929,228.44388959926144,221.9358115926312,215.4752287678022,209.1213641019845,202.8144817098993,196.5545815915464,190.3416637469259,184.1757281760378,182.61254634302065,181.0560177635461,179.50614243761413,177.96292036522485,176.4263515463781,174.89643598107403,173.37317366931256,171.8565646110937,170.34660880641744,168.8433062552838,166.8625730911729,164.892976887874,162.9345176453871,160.9871953637122,159.05101004284927,157.12596168279836,155.21205028355942,153.30927584513248,151.41763836751753,149.53713785071457,148.50598853123864,147.47783541124838,146.45267849074386,145.430517769725,144.41135324819186,143.39518492614454,142.38201280358282,141.37183688050683,140.36465715691656,139.360473632812,139.0311477661128,138.7018218994136,138.37249603271442,138.04317016601522,137.713844299316,137.3845184326168,137.0551925659176,136.7258666992184,136.3965408325192,136.06721496582,135.7972244262692,135.52723388671842,135.25724334716762,134.9872528076168,134.717262268066,134.4472717285152,134.1772811889644,133.9072906494136,133.6373001098628,133.367309570312
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3517.0207820818864,3516.6015641637723,3516.1823462456587,3515.763128327544,3515.3439104094305,3167.77715831163,2820.21040621383,2472.6436541160297,2125.076902018229,1777.5101499204288,1307.249476924189,836.9888039279497,366.72813093171,-103.53254206452948,-573.793215060769,-763.1654359085687,-952.537656756369,-1141.9098776041687,-1331.282098451969,-1520.6543192997683,-1615.019704210069,-1709.3850891203688,-1803.7504740306688,-1898.1158589409688,-1992.481243851268,-2111.7469217303205,-2231.012599609373,-2350.2782774884245,-2469.543955367476,-2588.8096332465275,-2671.835711516204,-2754.86178978588,-2837.8878680555563,-2920.913946325232,-3003.940024594908,-3065.3949602864577,-3126.849895978009,-3188.304831669561,-3249.759767361112,-3311.214703052662,-3372.669638744213,-3434.124574435764,-3495.5795101273147,-3557.034445818866,-3618.489381510417,-3658.5514949363433,-3698.6136083622687,-3738.675721788195,-3778.73783521412,-3818.7999486400463,-3858.8620620659726,-3898.9241754918994,-3938.986288917825,-3979.048402343749,-4019.110515769676,-4039.502658492476,-4059.894801215279,-4080.286943938079,-4100.679086660881,-4121.0712293836805,-4141.463372106482,-4161.855514829283,-4182.247657552083,-4202.639800274885,-4223.031942997685,-4275.024720486111,-4327.017497974537,-4379.010275462963,-4431.00305295139,-4482.995830439815,-4534.988607928241,-4586.981385416667,-4638.974162905092,-4690.966940393519,-4742.959717881944,-4666.326079354746,-4589.692440827546,-4513.058802300347,-4436.425163773149,-4359.791525245949,-4283.15788671875,-4206.524248191552,-4129.890609664352,-4053.256971137153,-3976.6233326099536
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36157.44912751582,36678.95466697825,37199.80291838731,37719.99388174299,38239.52755704528,38554.93972557944,38869.94132745733,39184.53236267896,39498.7128312443,39812.48273315339,39612.7831362276,39413.29700138362,39214.02432862149,39014.96511794117,38816.11936934268,38471.590289268686,38127.45266540131,37783.70649774054,37440.3517862864,37097.38853103887,36602.95083669391,36109.09044180802,35615.80734638121,35123.10155041348,34630.97305390481,33845.265296117526,33060.49591141689,32276.66489980289,31493.77226127555,30711.817995834856,29732.66853710525,28754.70140665352,27777.91660447964,26802.31413058362,25827.893984965453,24921.94957194723,24017.104375270857,23113.35839493633,22210.711630943668,21309.164083292857,20408.7157519839,19509.3666370168,18611.116738391545,17713.966056108144,16817.9145901666,16211.013379426062,15604.853411775755,14999.434687215678,14394.757205745836,13790.820967366226,13187.625972076848,12585.172219877706,11983.459710768791,11382.488444750114,10782.258421821669,10281.990046251523,9782.33883738912,9283.30479523447,8784.88791978756,8287.088211048396,7789.905669016976,7293.340293693302,6797.392085077373,6302.061043169188,5807.34716796875,5363.906396484375,4920.465625,4477.024853515625,4033.5840820312505,3590.143310546875,3146.7025390625,2703.2617675781253,2259.82099609375,1816.380224609375,1372.939453125,1067.325830078125,761.71220703125,456.098583984375,150.4849609375001,-155.128662109375,-460.7422851562502,-766.3559082031252,-1071.96953125,-1377.5831542968751,-1683.19677734375
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1320.6717497772397,1353.1532385544788,1385.634727331718,1418.1162161089574,1450.5977048861969,1401.4561524637656,1352.3146000413346,1303.1730476189032,1254.0314951964722,1204.889942774041,1125.7910873138665,1046.692231853692,967.5933763935176,888.494520933343,809.3956654731684,808.5165041628741,807.63734285258,806.7581815422857,805.8790202319915,804.9998589216973,818.505000968703,832.0101430157089,845.5152850627147,859.0204271097203,872.5255691567262,877.2121578353589,881.8987465139918,886.5853351926245,891.2719238712572,895.9585125498899,906.8657351137994,917.7729576777087,928.680180241618,939.5874028055274,950.4946253694368,963.8808551908228,977.2670850122088,990.6533148335948,1004.0395446549808,1017.4257744763664,1030.8120042977528,1044.198234119139,1057.5844639405248,1070.9706937619108,1084.3569235832963,1098.850419610637,1113.3439156379768,1127.837411665317,1142.330907692657,1156.824403719997,1171.3178997473374,1185.8113957746773,1200.3048918020174,1214.7983878293574,1229.2918838566975,1246.969679031223,1264.647474205748,1282.3252693802735,1300.0030645547988,1317.680859729324,1335.3586549038494,1353.0364500783746,1370.7142452529,1388.3920404274252,1406.0698356019504,1425.9517988174923,1445.8337620330346,1465.7157252485767,1485.5976884641186,1505.4796516796605,1525.3616148952028,1545.243578110745,1565.1255413262868,1585.007504541829,1604.8894677573708,1627.7008683468462,1650.5122689363216,1673.323669525797,1696.135070115272,1718.9464707047475,1741.757871294223,1764.5692718836983,1787.3806724731735,1810.192073062649,1833.0034736521245
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53500.5921919,54092.51092805,54683.02078805001,55272.1217719,55859.81389240001,55465.34099845,55072.8592314,54682.36858299999,54293.86906884999,53907.360673350006,52884.50039285,51864.20128064999,50846.46336785,49831.28663905,48818.67109675,48206.16036855,47594.34403025,46983.22207975,46372.794523100005,45763.06134825,45048.2408075,44334.6584601,43622.31432885001,42911.208390535,42201.340658105,41076.933841495,39954.882796795,38835.187547805,37717.848082525,36602.86441169,35336.34631325,34072.39451243,32811.008997699995,31552.18978679,30295.936864035,29274.29359832,28253.956977375,27234.92697327,26217.20362567,25200.78690391,24185.676827655,23171.873392305,22159.37658586,21148.186421855,20138.30289029,19425.14294164,18713.05865335,18002.050031619998,17292.117074315,16583.259771035002,15875.478131915,15168.772160355,14463.14184562,13758.58719531,13055.10821156,12498.643022020002,11942.8902873,11387.8500196,10833.522214655,10279.90686993,9727.003990025,9174.813572875,8623.33561748,8072.57012637,7522.517094215001,7015.994522085,6509.471947419999,6002.949373490002,5496.426800359999,4989.904226695,4483.381650765,3976.859079635,3470.3365039700006,2963.81393004,2457.291357175,2223.89791592,1990.50447673,1757.11103574,1523.7175964500002,1290.32415826,1056.9307161699996,823.5372779800005,590.1438361900005,356.7503980000008,123.35695880999948
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53549.62508094,54142.18368836,54733.33312229,55323.07338273001,55911.40448247,55517.67701441999,55125.93325828,54736.17320573999,54348.39687238,53962.60424262,52939.96279633,51919.87675242999,50902.34614216,49887.37094995999,48874.9511785,48262.28060633,47650.3042318,47039.022052960005,46428.43407579,45818.54028815,45103.42916439001,44389.55566567,43676.919814780005,42965.521588597,42255.360999971,41130.616443919,40008.225553259,38888.188351781,37770.504827485,36655.174991098,35388.49426108,34124.377197236,32862.82378802,31603.834051188,30347.407971047003,29325.604802314,28305.108250915,27285.918288934,26268.034956014,25251.458221512,24236.188105071,23222.224602111,22209.567700632004,21198.217414151,20188.173732668,19474.887748778,18762.67699334,18051.541472564,17341.481184303,16632.496118187002,15924.586284312998,15217.751686101,14511.992312824,13807.308172062,13103.699265962,12547.127908514,11991.26905048,11436.12270407,10881.688865010998,10327.967530786002,9774.958705975,9222.662388515,8671.078577406,8120.207275193999,7570.048476543,7063.502447537001,6556.956416014,6050.410385218001,5543.864355211999,5037.318324689,4530.772291892999,4024.226263887,3517.680231364,3011.1342005679994,2504.588170835,2271.3167106639994,2038.045252556,1804.773792658,1571.50233445,1338.230877342,1104.9594163439997,871.6879592360006,638.4164985380003,405.1450414300007,171.87358332199938
POLES CD-LINKS,CD-LINKS_NPi2020_1600,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.000000000002,11000.132220178146,11099.931170292131,11199.396850341953,11298.529260327614,11397.328400249116,11336.011412124628,11274.82435727858,11213.767235710977,11152.84004742182,11092.042792411105,10975.625046170217,10859.500031048372,10743.667747045563,10628.1281941618,10512.881372397076,10463.63356826693,10414.485214109784,10365.43630992564,10316.486855714487,10267.636851476334,10184.850140044146,10102.26374084255,10019.877653871545,9937.691879131124,9855.7064166213,9730.356943207344,9605.337843466785,9480.649117399622,9356.290765005851,9232.262786285482,9132.510530419368,9033.016621712335,8933.781060164381,8834.803845775508,8736.08497854572,8696.557328387235,8657.109414882028,8617.741238030107,8578.452797831469,8539.24409428611,8500.115127394036,8461.065897155238,8422.096403569727,8383.206646637494,8344.396626358546,8303.883055819739,8263.454709783626,8223.111588250204,8182.853691219472,8142.681018691428,8102.593570666079,8062.591347143422,8022.674348123453,7982.842573606177,7943.096023591591,7916.935668015415,7890.8183400638545,7864.744039736909,7838.712767034577,7812.7245219568595,7786.779304503759,7760.877114675273,7735.017952471399,7709.201817892143,7683.4287109375,7676.380029296875,7669.331347656251,7662.282666015626,7655.233984375001,7648.185302734375,7641.136621093751,7634.087939453126,7627.0392578125,7619.990576171875,7612.94189453125,7624.8146484375,7636.68740234375,7648.5601562500015,7660.432910156251,7672.3056640625,7684.178417968751,7696.051171875,7707.923925781251,7719.7966796875,7731.66943359375
