Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39513.60209,,,,,43321.41543,,,,,46101.56651,,,,,50843.38199,,,,,55741.74745,,,,,59252.0855,,,,,62161.67381,,,,,64885.72283,,,,,67193.13796,,,,,69082.84998,,,,,,,,,,73141.02765,,,,,,,,,,77688.63586,,,,,,,,,,81714.5104,,,,,,,,,,82078.26593,,,,,,,,,,82325.8585
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39559.66014,,,,,43368.9269,,,,,46151.52415,,,,,50896.14418,,,,,55797.10616,,,,,59309.9156,,,,,62221.36264,,,,,64947.42276,,,,,67256.07774,,,,,69147.15604,,,,,,,,,,73206.00065,,,,,,,,,,77754.31312,,,,,,,,,,81780.53498,,,,,,,,,,82143.73299,,,,,,,,,,82390.71642
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.674543837742952,9.621721683106776,9.568957113091477,9.516250127697056,9.463600726923506,9.40807498841695,9.352635995647208,9.297283748614287,9.242018247318182,9.186839491758892,9.071396995254458,8.956656370493462,8.842617617475907,8.729280736201789,8.616645726671111,8.429542298708473,8.243926954016532,8.059799692595288,7.877160514444743,7.696009419564894,7.513004462045968,7.33152347994941,7.1515664732752215,6.973133442023404,6.796224386193954,6.620485199145011,6.446273895515671,6.273590475305936,6.102434938515802,5.932807285145271,5.75678930843458,5.582389081645432,5.409606604777824,5.23844187783176,5.068894900807239,5.006629808853817,4.944748228021194,4.883250158309368,4.822135599718339,4.761404552248108,4.701057015898675,4.64109299067004,4.581512476562202,4.522315473575162,4.463501981708919,4.411049021207561,4.358905425156763,4.307071193556526,4.255546326406848,4.204330823707731,4.153424685459175,4.102827911661178,4.052540502313741,4.0025624574168654,3.95289377697055,3.900228133316104,3.847915582375022,3.795956124147304,3.744349758632951,3.6930964858319593,3.642196305744334,3.591649218370073,3.5414552237091743,3.49161432176164,3.44212651252747,3.411191630363468,3.380256748199466,3.3493218660354644,3.318386983871462,3.28745210170746,3.256517219543458,3.225582337379456,3.194647455215454,3.163712573051452,3.13277769088745,3.108152246475219,3.083526802062988,3.058901357650757,3.0342759132385257,3.009650468826295,2.985025024414064,2.960399580001833,2.9357741355896017,2.9111486911773707,2.88652324676514
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,391.59002183721367,395.068937840366,398.509543709457,401.9118394444869,405.2758250454555,408.3437069418453,411.37529305024816,414.37058337066384,417.32957790309257,420.2522766475341,422.404826019538,424.5269280309448,426.6185826817545,428.6797899719672,430.7105499015826,432.3210288889842,433.9042304411542,435.4601545580932,436.9888012398006,438.4901704862767,440.064417584502,441.6105559369551,443.12858554363567,444.618506404544,446.0803185196799,446.8573746225545,447.6118877874935,448.3438580144971,449.0532853035649,449.7401696546972,450.5164487555156,451.2692155829134,451.9984701368906,452.70421241744697,453.3864424245828,453.8487135432956,454.2892111805977,454.707935336489,455.1048860109695,455.4800632040391,455.833466915698,456.1650971459461,456.47495389478325,456.7630371622096,457.0293469482252,456.2952806782992,455.54850384188,454.7890164389679,454.0168184695624,453.2319099336639,452.4342908312725,451.62396116238784,450.80092092701005,449.9651701251392,449.1167087567752,447.813739569381,446.5023499927069,445.1825400267528,443.8543096715187,442.5176589270045,441.1725877932104,439.8190962701362,438.4571843577822,437.086852056148,435.708099365234,435.6310302734372,435.5539611816404,435.47689208984366,435.3998229980468,435.32275390625,435.2456848144533,435.16861572265645,435.0915466308596,435.01447753906285,434.937408447266,434.5950225830082,434.2526367187504,433.9102508544927,433.56786499023485,433.225479125977,432.8830932617192,432.5407073974615,432.1983215332036,431.8559356689458,431.513549804688
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3566.054914749709,3614.6698294994185,3663.284744249128,3711.899658998837,3760.5145737485454,3785.7595422091954,3811.004510669845,3836.249479130494,3861.494447591144,3886.739416051792,3912.606357168689,3938.473298285586,3964.3402394024833,3990.207180519381,4016.0741216362776,3998.8326154875513,3981.591109338825,3964.3496031900977,3947.1080970413705,3929.866590892644,3915.583385525167,3901.30018015769,3887.0169747902137,3872.7337694227367,3858.45056405526,3824.098852828409,3789.7471416015583,3755.395430374708,3721.043719147857,3686.692007921006,3655.347987123841,3624.003966326676,3592.659945529512,3561.3159247323465,3529.971903935181,3480.135549153644,3430.299194372104,3380.4628395905656,3330.6264848090264,3280.7901300274875,3230.9537752459487,3181.11742046441,3131.2810656828706,3081.444710901332,3031.608356119794,2967.270786738644,2902.933217357495,2838.5956479763454,2774.258078595197,2709.920509214048,2645.5829398328983,2581.2453704517493,2516.9078010706,2452.5702316894503,2388.232662308301,2311.6611085521527,2235.0895547960035,2158.518001039856,2081.9464472837067,2005.374893527558,1928.8033397714096,1852.231786015261,1775.6602322591125,1699.0886785029636,1622.5171247468152,1565.769205710515,1509.021286674215,1452.2733676379148,1395.5254486016147,1338.7775295653146,1282.0296105290147,1225.2816914927143,1168.5337724564142,1111.785853420114,1055.037934383814,999.8734862642618,944.70903814471,889.5445900251582,834.3801419056059,779.2156937860539,724.0512456665017,668.8867975469498,613.7223494273977,558.5579013078457,503.3934531882936
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36388.67022777748,37141.11754788702,37892.628260328645,38643.20236510234,39392.8398622081,40206.11988332056,41018.38500522528,41829.63522792225,42639.87055141147,43449.09097569296,43989.12777395804,44528.4757716935,45067.1349688993,45605.10536557545,46142.38696172196,46613.82489941694,47084.65350782398,47554.8727869431,48024.48273677427,48493.48335731752,48917.02850252367,49340.01918587595,49762.45540737434,50184.33716701886,50605.66446480947,50984.44649592475,51362.72559684366,51740.5017675662,52117.77500809236,52494.54531842215,52778.506012832666,53062.07740561875,53345.25949678041,53628.05228631762,53910.4557742304,54252.10965137955,54593.3005844311,54934.02857338506,55274.293618241405,55614.095719000165,55953.43487566133,56292.31108822489,56630.72435669086,56968.67468105923,57306.16206133,57735.54381304425,58164.34787034078,58592.57423321961,59020.22290168072,59447.29387572411,59873.78715534981,60299.70274055779,60725.04063134806,61149.80082772062,61573.98332967548,61971.91597063836,62369.30301322782,62766.14445744385,63162.44030328647,63558.19055075562,63953.39519985136,64348.05425057368,64742.16770292255,65135.735556897984,65528.7578125,65608.0421875,65687.3265625,65766.61093750001,65845.89531250001,65925.1796875,66004.46406250002,66083.7484375,66163.0328125,66242.3171875,66321.6015625,66396.16484375,66470.728125,66545.29140625,66619.85468750002,66694.41796875,66768.98125000001,66843.54453125001,66918.1078125,66992.67109375,67067.234375
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1332.881987508572,1377.573714017144,1422.265440525716,1466.9571670342875,1511.6488935428597,1561.3324815768888,1611.0160696109176,1660.6996576449465,1710.3832456789753,1760.066833713004,1812.7253181566216,1865.383802600239,1918.0422870438565,1970.700771487474,2023.359255931092,2077.1976353412333,2131.036014751376,2184.874394161518,2238.71277357166,2292.5511529818023,2346.1772963966623,2399.803439811524,2453.429583226383,2507.055726641243,2560.681870056103,2610.4420897942978,2660.202309532492,2709.9625292706864,2759.7227490088803,2809.482968747074,2855.2645450538025,2901.046121360531,2946.8276976672587,2992.609273973987,3038.3908502807144,3083.4162337952803,3128.4416173098466,3173.4670008244125,3218.4923843389784,3263.517767853544,3308.5431513681106,3353.568534882676,3398.593918397242,3443.619301911808,3488.644685426373,3537.988737857924,3587.332790289474,3636.676842721024,3686.020895152574,3735.364947584124,3784.709000015675,3834.053052447225,3883.397104878775,3932.741157310325,3982.085209741875,4041.8122165744494,4101.539223407023,4161.266230239597,4220.99323707217,4280.720243904744,4340.447250737318,4400.174257569892,4459.901264402465,4519.628271235039,4579.355278067613,4646.413454582047,4713.47163109648,4780.529807610915,4847.587984125349,4914.646160639783,4981.704337154216,5048.76251366865,5115.8206901830845,5182.878866697518,5249.937043211951,5324.875851557389,5399.814659902827,5474.753468248263,5549.692276593701,5624.6310849391375,5699.569893284575,5774.508701630011,5849.447509975449,5924.386318320885,5999.325126666322
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53837.83156315,54766.2918071,55692.6453161,56616.8920937,57539.0321227,58490.8329081,59440.51146295,60388.06775699999,61333.50180505,62276.81361775,62926.9399116,63575.44240434999,64222.32109145,64867.57597109999,65511.2070313,66028.55148265,66544.4563253,67058.92155855,67571.94717664999,68083.533188,68555.9650711,69026.98492969999,69496.59274595001,69964.7885305,70431.57227255,70809.14998895,71185.54475115,71560.75656534999,71934.7854337,72307.63135785,72594.34493095,72879.95843940001,73164.47186155,73447.8852082,73730.1984702,74039.31201225,74347.32374610001,74654.2336851,74960.04183019999,75264.74816695,75568.352708,75870.8554407,76172.25638415,76472.55551825,76771.75285385,77117.38645485,77462.06615035,77805.79193795001,78148.563824,78490.38180455,78831.24587454999,79171.15603465,79510.11229125,79848.1146463,80185.16309145,80468.36283825,80750.76899105,81032.38156615,81313.20053840001,81593.22593114998,81872.45773269999,82150.89594125001,82428.54055945,82705.39159829999,82981.44903315001,82999.72546804999,83018.00189029999,83036.2783252,83054.5547501,83072.83118500002,83091.1076099,83109.38404379999,83127.66046605,83145.93690095,83164.21332585,83170.873459,83177.5336015,83184.19373425,83190.85386684998,83197.51399679999,83204.1741322,83210.83426205,83217.49439465001,83224.1545274,83230.81466999999
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53886.78081177,54815.79847316,55742.71028892999,56667.516262560006,57590.21637684,58542.53679229,59492.73585771999,60440.81354282,61386.76986238,62330.60482713,62981.23892052,63630.24976746999,64277.6373635,64923.40170682,65567.54278543,66085.2712336,66601.56079298,67116.41146269,67629.82323709,68141.79612455,68614.6469159,69086.08636451,69556.11445244,70024.73119041999,70491.93656766,70869.78042197,71246.44210277,71621.92161627,71996.21896453,72369.33414928,72656.34325943,72942.25307336,73227.06356934001,73510.77475816,73793.38663076,74102.58533969999,74410.68353618,74717.68123381,75023.57843344,75328.37512055,75632.07130787,75934.66698267001,76236.16216420001,76536.55683221,76835.85099764,77181.59251918,77526.38079301,77870.21581671,78213.09759655,78555.02612868,78896.00140795,79236.02343509,79575.09221652,79913.20775409,80250.37003953001,80533.64942053001,80816.13568061001,81097.82883623,81378.72886199,81658.83578149999,81938.14958288,82216.67026434,82494.39782860999,82771.33228669,83047.47361385002,83065.69429629999,83083.91496602,83102.13564847,83120.35632092001,83138.57700337001,83156.79767582001,83175.01835726999,83193.23902699,83211.45970944,83229.68038189001,83236.27960201999,83242.87883159,83249.47805132001,83256.07727098999,83262.67648792999,83269.27571039,83275.87492723,83282.4741469,83289.07336663,83295.67259629999
POLES CD-LINKS,CD-LINKS_NoPolicy,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11013.531350166611,11126.694982922669,11239.490898268168,11351.919096203112,11463.9795767275,11567.281859411803,11670.240506119606,11772.855516850905,11875.126891605696,11977.054630383982,12067.436436526008,12157.506990653466,12247.266292766357,12336.714342864676,12425.85114094843,12493.98173409968,12561.861336388622,12629.48994781526,12696.867568379594,12763.994198081622,12836.035820476289,12907.811298991946,12979.320633628591,13050.563824386238,13121.540871264877,13164.521313630668,13207.31755280701,13249.9295887939,13292.357421591338,13334.601051199325,13381.246673325077,13427.694439664629,13473.944350217986,13519.99640498514,13565.850603966095,13582.274845737242,13598.588904934595,13614.792781558155,13630.886475607922,13646.86998708389,13662.743315986068,13678.50646231445,13694.159426069034,13709.70220724983,13725.134805856826,13729.4490503964,13733.68663082532,13737.847547143594,13741.931799351218,13745.939387448192,13749.87031143452,13753.7245713102,13757.50216707523,13761.203098729611,13764.827366273346,13758.494526968503,13752.115573328112,13745.690505352166,13739.219323040665,13732.702026393605,13726.138615410997,13719.529090092828,13712.873450439103,13706.171696449828,13699.423828125,13691.49140625,13683.558984375,13675.6265625,13667.694140625004,13659.76171875,13651.829296875,13643.896875000002,13635.964453125,13628.03203125,13620.099609375,13608.2056640625,13596.31171875,13584.4177734375,13572.523828125002,13560.6298828125,13548.7359375,13536.841992187505,13524.948046875,13513.054101562502,13501.16015625
