Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39109.96991,,,,,43404.46945,,,,,46008.68129,,,,,43051.28354,,,,,33050.30509,,,,,27671.6754,,,,,25052.69102,,,,,20051.73612,,,,,14945.38269,,,,,9564.824858,,,,,,,,,,1594.203738,,,,,,,,,,-2137.805705,,,,,,,,,,-4597.655695,,,,,,,,,,-6203.933071,,,,,,,,,,-8273.357102
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,39078.61945,,,,,43441.50084,,,,,46088.98643,,,,,43165.85582,,,,,33079.01238,,,,,27684.42443,,,,,25066.1289,,,,,20069.24087,,,,,14967.22412,,,,,9591.262517,,,,,,,,,,1626.450528,,,,,,,,,,-2101.385828,,,,,,,,,,-4557.841228,,,,,,,,,,-6161.60692,,,,,,,,,,-8229.530291
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.420051401003924,9.115158039617748,8.812743492841463,8.512807760675079,8.215350843118589,7.783070769139575,7.354602708415688,6.929946660946925,6.509102626733289,6.092070605774778,5.79053031365317,5.49169064876497,5.19555161111018,4.902113200688803,4.611375417500836,4.441917616485701,4.273950287293409,4.107473429923956,3.942487044377343,3.778991130653569,3.645158748880531,3.512521792535955,3.381080261619842,3.250834156132194,3.121783476073009,3.0196186027924976,2.918372875309316,2.818046293623464,2.71863885773494,2.620150567643745,2.537586059685181,2.4557748764008265,2.374717017790683,2.2944124838547486,2.2148612745930256,2.1916613926848605,2.168582945768432,2.1456259338437405,2.1227903569107847,2.1000762149695658,2.077483508020084,2.055012236062338,2.032662399096329,2.0104339971220573,1.9883270301395213,1.9669716536569195,1.9457301187308509,1.9246024253613152,1.903588573548313,1.8826885632918435,1.861902394591908,1.8412300674485047,1.820671581861636,1.8002269378312996,1.779896135357497,1.7576353959181792,1.7355147047317008,1.7135340617980606,1.69169346711726,1.6699929206892974,1.6484324225141742,1.62701197259189,1.6057315709224442,1.5845912175058374,1.56359091234207,1.551363828134535,1.539136743927,1.5269096597194651,1.5146825755119302,1.5024554913043948,1.49022840709686,1.478001322889325,1.46577423868179,1.4535471544742549,1.44132007026672,1.427222028732297,1.413123987197874,1.399025945663451,1.384927904129028,1.370829862594605,1.356731821060182,1.3426337795257592,1.328535737991336,1.314437696456913,1.30033965492249
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,366.6997830256936,345.3678896557765,324.0771155902488,302.8274608291106,281.6189253723617,268.6633368238135,255.7327040531333,242.82702706032097,229.94630584537657,217.0905404083001,209.7892787695565,202.5020351513092,195.228809553558,187.96960197630304,180.7244124195444,178.5252029442904,176.3300085191125,174.13882914401066,171.95166481898488,169.76851554403513,167.78441036619515,165.8039306064232,163.82707626471927,161.85384734108337,159.88424383551543,157.71312309393085,155.546039664763,153.38299354801177,151.22398474367722,149.0690132517594,147.09252607078434,145.1197241729009,143.15060755810904,141.18517622640883,139.22343017780022,137.29319119376353,135.36658106453908,133.44359979012677,131.52424737052667,129.6085238057387,127.69642909576297,125.7879632405994,123.88312624024802,121.98191809470882,120.0843388039818,118.63127666175848,117.1809400013272,115.73332882268792,114.28844312584069,112.84628291078543,111.40684817752226,109.97013892605108,108.53615515637192,107.1048968684848,105.6763640623897,104.4254115553255,103.17682254685738,101.93059703698536,100.68673502570938,99.4452365130295,98.20610149894571,96.969329983458,95.7349219665664,94.50287744827084,93.2731964285714,92.34649732142856,91.41979821428568,90.49309910714284,89.56640000000002,88.63970089285715,87.71300178571431,86.78630267857146,85.85960357142861,84.93290446428576,84.0062053571429,83.40772857142862,82.80925178571432,82.21077500000004,81.61229821428574,81.01382142857145,80.41534464285718,79.81686785714288,79.21839107142858,78.6199142857143,78.0214375
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,915.7471572731936,897.1310253761761,878.5014890089478,859.8585481715085,841.2022028638584,818.9565437510817,796.6949529940536,774.4174305927735,752.1239765472418,729.8145908574583,713.4942138605462,697.162141558451,680.8183739511727,664.4629110387111,648.0957528210664,636.3623180175928,624.6204593687963,612.8701768746773,601.1114705352359,589.3443403504715,579.5174226005471,569.6834508886113,559.8424252146641,549.9943455787057,540.1392119807359,531.5243777866591,522.9033649764588,514.2761735501351,505.6428035076881,497.0032548491177,489.3026648122394,481.5965582595696,473.8849351911084,466.1677956068558,458.4451395068118,454.9507537897883,451.4538122814666,447.9543149818469,444.452261890929,440.94765300871313,437.4404883351991,433.9307678703871,430.4184916142768,426.9036595668685,423.3862717281621,420.1516478619649,416.9146670358724,413.6753292498845,410.43363450400136,407.1895827982228,403.943174132549,400.6944085069799,397.4432859215154,394.1898063761556,390.93396987090046,387.96025243585154,384.9843755959825,382.0063393512932,379.0261437017836,376.04378864745365,373.0592741883035,370.07260032433305,367.0837670555424,364.09277438193146,361.0996223035002,358.4396713911276,355.77779316003983,353.11398761023696,350.4482547417188,347.7805945544854,345.11100704853686,342.4394922238732,339.76605008049427,337.09068061840014,334.41338383759086,332.0316180922376,329.64813017420926,327.2629200835058,324.87598782012714,322.4873333840734,320.0969567753446,317.70485799394066,315.3110370398616,312.9154939131074,310.51822861367816
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.4400000000005,3148.870009722222,2780.300019444445,2411.730029166667,2043.1600388888887,1674.5900486111116,1324.9109333333336,975.2318180555562,625.552702777778,275.87358750000044,-73.80552777777757,-184.2023555555552,-294.59918333333326,-404.9960111111113,-515.392838888889,-625.7896666666666,-685.517094444444,-745.2445222222223,-804.9719500000001,-864.699377777778,-924.4268055555552,-942.653933333333,-960.8810611111116,-979.1081888888892,-997.3353166666666,-1015.562444444444,-1008.702472222222,-1001.8425000000002,-994.982527777778,-988.1225555555552,-981.2625833333332,-947.3589111111112,-913.4552388888894,-879.5515666666674,-845.6478944444452,-811.7442222222232,-691.8949625000007,-572.0457027777788,-452.1964430555563,-332.3471833333342,-212.49792361111145,-92.64866388888936,27.20059583333295,147.04985555555527,266.8991152777778,386.7483750000004,406.2642409722223,425.7801069444447,445.2959729166664,464.811838888889,484.3277048611114,503.8435708333334,523.3594368055558,542.8753027777778,562.3911687500001,581.9070347222223,523.3671881944448,464.8273416666666,406.2874951388891,347.7476486111111,289.2078020833335,230.66795555555564,172.12810902777778,113.58826249999991,55.04841597222208,-3.4914305555553256,-70.61358333333328,-137.735736111111,-204.8578888888888,-271.9800416666667,-339.1021944444444,-406.22434722222215,-473.3465000000001,-540.4686527777776,-607.5908055555558,-674.7129583333333,-767.5815986111113,-860.4502388888889,-953.3188791666666,-1046.187519444445,-1139.0561597222222,-1231.9248000000002,-1324.793440277778,-1417.6620805555551,-1510.5307208333338,-1603.3993611111114
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35910.87487444356,36186.0737605992,36460.882958466966,36735.302468046815,37009.33228933877,35701.01058819202,34394.36903720315,33089.40763637217,31786.12638569908,30484.525285183885,29661.33206514847,28839.193197851622,28018.10868329333,27198.0785214736,26379.10271239244,25919.277506005667,25460.03503399192,25001.37529635118,24543.29829308346,24085.80402418876,23086.24324429713,22087.98223720444,21091.02100291065,20095.3595414158,19100.997852719865,18065.959561773947,17032.276693629465,15999.949248286412,14968.977225744791,13939.360626004602,12822.08909123068,11706.291376777906,10591.967482646278,9479.117408835797,8367.741155346463,7455.975311550075,6545.418856480228,5636.071790136922,4727.934112520156,3821.0058236299305,2915.2869234662458,2010.777412029102,1107.4772893184986,205.3865553344356,-695.4947899230866,-1075.821033859297,-1455.635660131574,-1834.9386687399185,-2213.7300596843293,-2592.0098329648067,-2969.777988581352,-3347.034526533964,-3723.7794468226416,-4100.012749447386,-4475.734434408199,-4649.014743947518,-4822.056575046806,-4994.859927706063,-5167.42480192529,-5339.751197704485,-5511.83911504365,-5683.688553942784,-5855.299514401888,-6026.671996420959,-6197.806,-6284.48605,-6371.1661,-6457.846150000001,-6544.5262,-6631.206249999999,-6717.886300000001,-6804.566350000001,-6891.2464,-6977.92645,-7064.6065,-7180.70395,-7296.8014,-7412.898850000001,-7528.996300000001,-7645.09375,-7761.191200000001,-7877.28865,-7993.386100000001,-8109.48355,-8225.581
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1290.1543705974275,1292.1184801948552,1294.0825897922823,1296.04669938971,1298.0108089871374,1119.86589917172,941.7209893563024,763.5760795408846,585.4311697254668,407.2862599100493,370.56292167703936,333.8395834440295,297.11624521101965,260.3929069780097,223.66956874499985,221.94477552266827,220.2199823003368,218.49518907800515,216.7703958556736,215.045602633342,218.38250921254112,221.71941579174023,225.0563223709393,228.3932289501384,231.7301355293375,235.3170252099473,238.9039148905571,242.49080457116688,246.07769425177665,249.6645839323864,253.39879033503925,257.13299673769217,260.86720314034505,264.6014095429979,268.3356159456507,270.5251941809374,272.71477241622404,274.90435065151075,277.0939288867974,279.2835071220841,281.4730853573708,283.66266359265745,285.8522418279441,288.0418200632308,290.23139829851743,291.9086345321704,293.5858707658233,295.2631069994763,296.9403432331292,298.6175794667821,300.29481570043504,301.97205193408803,303.6492881677409,305.3265244013939,307.00376063504683,308.3063200913042,309.60887954756146,310.9114390038188,312.2139984600761,313.5165579163334,314.8191173725908,316.1216768288481,317.42423628510534,318.7267957413627,320.02935519762,321.12181795805566,322.2142807184913,323.306743478927,324.39920623936257,325.4916689997981,326.5841317602339,327.6765945206695,328.7690572811051,329.8615200415408,330.9539828019764,331.70223980884464,332.4504968157129,333.1987538225812,333.94701082944937,334.6952678363176,335.44352484318586,336.1917818500541,336.94003885692234,337.68829586379053,338.4365528706588
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,694.958658166378,702.5557282327561,710.1527982991341,717.749868365512,725.3469384318901,644.4042564177242,563.4615744035585,482.5188923893927,401.5762103752269,320.633528361061,282.16178163565667,243.69003491025228,205.21828818484784,166.74654145944342,128.27479473403903,125.7220491144972,123.1693034949554,120.61655787541356,118.06381225587172,115.51106663632989,117.5617039170848,119.61234119783975,121.66297847859468,123.71361575934958,125.7642530401045,127.80102090089576,129.83778876168702,131.87455662247828,133.91132448326954,135.9480923440608,137.98078898112118,140.01348561818153,142.04618225524194,144.0788788923023,146.11157552936265,147.47938555060296,148.8471955718432,150.2150055930835,151.58281561432375,152.950625635564,154.3184356568043,155.68624567804457,157.05405569928482,158.4218657205251,159.78967574176534,161.1202187956237,162.45076184948203,163.7813049033404,165.11184795719873,166.44239101105708,167.77293406491543,169.1034771187738,170.43402017263213,171.76456322649048,173.0951062803488,174.39124585307616,175.68738542580348,176.98352499853087,178.27966457125817,179.5758041439855,180.87194371671285,182.1680832894401,183.4642228621675,184.76036243489483,186.05650200762216,187.30896489649845,188.56142778537475,189.81389067425104,191.0663535631273,192.3188164520036,193.5712793408799,194.8237422297562,196.0762051186325,197.32866800750875,198.58113089638505,199.73513983357373,200.8891487707625,202.04315770795128,203.19716664514,204.35117558232872,205.50518451951748,206.65919345670625,207.81320239389493,208.9672113310837,210.12122026827245
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.50579382540384,94.22098765080769,101.93618147621152,109.65137530161536,117.36656912701918,102.28802425965569,87.2094793922922,72.1309345249287,57.0523896575652,41.9738447902017,38.78634425285894,35.59884371551618,32.41134317817341,29.223842640830643,26.036342103487875,26.07037029555023,26.104398487612578,26.13842667967493,26.17245487173728,26.206483063799627,26.85381056367825,27.501138063556883,28.148465563435515,28.79579306331413,29.44312056319276,30.121338967711065,30.799557372229373,31.47777577674768,32.15599418126598,32.834212585784286,33.5948223441816,34.35543210257893,35.116041860976246,35.87665161937357,36.63726137777088,37.09917433231251,37.56108728685412,38.023000241395735,38.48491319593736,38.94682615047897,39.40873910502059,39.87065205956221,40.33256501410382,40.79447796864543,41.25639092318705,41.61321234678938,41.9700337703917,42.32685519399404,42.68367661759636,43.04049804119869,43.39731946480102,43.75414088840334,44.11096231200567,44.467783735608,44.82460515921032,45.12915010218568,45.43369504516106,45.73823998813642,46.04278493111179,46.34732987408716,46.65187481706252,46.95641976003789,47.26096470301326,47.56550964598862,47.87005458896398,48.11800692812573,48.36595926728749,48.61391160644924,48.86186394561099,49.10981628477274,49.35776862393449,49.60572096309624,49.85367330225799,50.101625641419744,50.34957798058149,50.53829682351501,50.72701566644852,50.91573450938205,51.10445335231556,51.29317219524907,51.48189103818259,51.6706098811161,51.859328724049625,52.048047566983136,52.23676640991665
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,202.47419252621847,202.9949850524369,203.51577757865536,204.0365701048738,204.55736263109225,177.60433487419954,150.65130711730689,123.6982793604142,96.7452516035215,69.79222384662881,64.1498075181877,58.50739118974659,52.86497486130547,47.22255853286436,41.58014220442323,41.4337992108339,41.28745621724456,41.14111322365521,40.99477023006586,40.84842723647652,41.66093582424293,42.47344441200935,43.28595299977575,44.09846158754216,44.91097017530856,45.83566949012128,46.76036880493401,47.68506811974672,48.60976743455944,49.53446674937215,50.553410784524345,51.57235481967653,52.59129885482872,53.610242889980896,54.62918692513308,55.19211343259071,55.755039940048334,56.31796644750597,56.88089295496359,57.44381946242122,58.00674596987886,58.56967247733648,59.132598984794114,59.695525492251726,60.258451999709365,60.6849052451817,61.111358490654055,61.5378117361264,61.96426498159875,62.39071822707108,62.81717147254344,63.24362471801578,63.670077963488126,64.09653120896047,64.5229844544328,64.90941433290611,65.29584421137943,65.68227408985274,66.06870396832606,66.45513384679936,66.84156372527268,67.22799360374599,67.6144234822193,68.0008533606926,68.38728323916591,68.71759692633591,69.0479106135059,69.3782243006759,69.7085379878459,70.03885167501586,70.36916536218587,70.69947904935586,71.02979273652585,71.36010642369583,71.69042011086583,71.95146387951898,72.21250764817215,72.47355141682532,72.73459518547848,72.99563895413162,73.25668272278479,73.51772649143795,73.77877026009111,74.03981402874426,74.30085779739743
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.25084095809165,38.1206819161833,40.99052287427494,43.86036383236658,46.730204790458224,40.65862985814408,34.58705492582991,28.51547999351576,22.4439050612016,16.372330128887437,15.094424301730973,13.81651847457451,12.538612647418043,11.260706820261577,9.982800993105112,9.958998837708815,9.935196682312524,9.91139452691623,9.887592371519936,9.86379021612364,10.071357384072966,10.278924552022293,10.48649171997162,10.694058887920946,10.90162605587027,11.112116317417676,11.32260657896508,11.533096840512483,11.743587102059887,11.954077363607292,12.183446229203737,12.41281509480018,12.642183960396624,12.871552825993067,13.10092169158951,13.213249193821907,13.325576696054306,13.437904198286704,13.550231700519102,13.6625592027515,13.7748867049839,13.887214207216296,13.999541709448692,14.111869211681087,14.224196713913486,14.288011534462807,14.35182635501213,14.415641175561452,14.479455996110772,14.543270816660094,14.607085637209416,14.670900457758735,14.73471527830806,14.79853009885738,14.8623449194067,14.897751648013692,14.93315837662068,14.968565105227672,15.00397183383466,15.039378562441652,15.07478529104864,15.110192019655631,15.14559874826262,15.181005476869611,15.2164122054766,15.223513927393668,15.230615649310735,15.237717371227806,15.24481909314487,15.25192081506194,15.259022536979009,15.266124258896074,15.273225980813145,15.280327702730212,15.28742942464728,15.26731423901311,15.24719905337894,15.227083867744772,15.2069686821106,15.186853496476427,15.166738310842264,15.146623125208096,15.12650793957392,15.106392753939751,15.08627756830558
POLES EMF30,EMF30_ClimPolicy+SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.145124308286785,2.6269486165735683,2.108772924860352,1.590597233147136,1.07242154143392,0.9096108181058774,0.746800094777835,0.5839893714497925,0.42117864812175,0.2583679247937075,0.2260073550241922,0.1936467852546768,0.1612862154851615,0.1289256457156461,0.0965650759461307,0.096389479466414,0.0962138829866973,0.0960382865069806,0.0958626900272639,0.0956870935475471,0.0977551765622291,0.0998232595769111,0.101891342591593,0.1039594256062749,0.1060275086209569,0.1009688813873206,0.0959102541536844,0.0908516269200481,0.0857929996864118,0.0807343724527756,0.0738256249009433,0.066916877349111,0.0600081297972787,0.0530993822454464,0.0461906346936141,0.0437178663219443,0.0412450979502744,0.0387723295786046,0.0362995612069348,0.0338267928352649,0.0313540244635951,0.0288812560919253,0.0264084877202554,0.0239357193485856,0.0214629509769158,0.0211955185179378,0.0209280860589598,0.0206606535999819,0.0203932211410039,0.0201257886820259,0.0198583562230479,0.01959092376407,0.019323491305092,0.019056058846114,0.0187886263871361,0.0186667738211005,0.0185449212550649,0.0184230686890294,0.0183012161229938,0.0181793635569582,0.0180575109909226,0.0179356584248871,0.0178138058588515,0.0176919532928159,0.0175701007267804,0.0175016452254207,0.0174331897240611,0.0173647342227014,0.0172962787213418,0.0172278232199821,0.0171593677186225,0.0170909122172629,0.0170224567159032,0.0169540012145436,0.0168855457131839,0.0168291458948545,0.0167727460765252,0.0167163462581958,0.0166599464398664,0.0166035466215371,0.0165471468032077,0.0164907469848783,0.016434347166549,0.0163779473482196,0.0163215475298902
